ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
282;0.0;0.0;0.0;0.0;0.0;0.0;0.0;263659.13976480387;281192.30503912806;306062.29695719597;331198.09600127675;369748.3909281938;400081.89074103255;417774.6906673418;22.64331666666644;32.76574999999969;59.028249999999815;122.65441666666666;131.79662499999995;136.89778333333325;139.27375833333315;38.0;39.0;40.0;41.0;41.0;42.0;42.0;94.0;95.0;97.0;100.0;102.0;104.0;104.0;335.85;339.0;344.75;349.0;354.0;357.1;360.0;1436.55;1540.1;1680.75;1871.0;2108.75;2251.9;2341.75;7895.0;8100.0;8600.0;9300.0;10600.0;11540.000000000004;12505.0;0.0;2.467537985172e-05;4.6217727858175e-05;7.258356904934999e-05;0.00010313056871435;0.00012685317901394002;0.00013994831954234995;0.0;9.960703793378e-05;0.000186566974840575;0.00029299789341045003;0.00041630688288372497;0.0005120678785884101;0.0005649289963178349;0.0;1.4542327337000003e-07;5.25016024505e-06;1.0599363977450001e-05;0.000184156350209375;0.00036602562043671;0.0004275249397930948;0.0;0.00014805227911068;0.000277306367149325;0.00043550141429645004;0.00061878341228625;0.0007611190740836701;0.0008396899172543147;0.0;0.00210379373169784;0.00388212211934035;0.00644595365503085;0.009328588193354475;0.011316563196271895;0.012402103572195395;0.0;1.4650984028590005e-05;0.0004828889893762;0.0009045220341815;0.022294425828406975;0.03977999424415176;0.04681791403715696;18.0;19.0;20.0;22.0;23.0;24.0;24.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
283;0.0;0.0;0.0;0.0;0.0;0.0;0.0;262029.77556972386;279425.08136805746;304450.108839296;329558.60488307674;367927.6966629938;398203.2945387925;416157.2421608618;0.9009499999997679;10.93651666666636;37.035833333333144;102.82241666666658;113.07908333333327;119.07849999999993;121.89874999999968;36.0;37.0;37.0;38.0;39.0;39.0;39.0;87.0;89.0;91.0;94.0;96.0;97.0;98.0;314.0;315.0;322.0;327.0;332.0;336.0;338.0;1192.65;1304.3;1451.0;1709.5;1940.75;2080.3;2150.45;8000.0;8300.0;8800.0;9500.0;10800.0;11840.000000000004;12705.0;0.0;2.467537985172e-05;4.6217727858175e-05;7.258356904934999e-05;0.00010313056871435;0.00012685317901394002;0.00013994831954234995;0.0;9.960703793378e-05;0.000186566974840575;0.00029299789341045003;0.00041630688288372497;0.0005120678785884101;0.0005649289963178349;0.0;5.56781357681e-05;0.00013885153491532498;0.00020239234910944998;0.000295123988413925;0.0003926770980556802;0.00044001390686952474;0.0;0.00014805227911068;0.000277306367149325;0.00043550141429645004;0.00061878341228625;0.0007611190740836701;0.0008396899172543147;0.0;0.00203694603423602;0.003832732391909425;0.0063440769869574;0.0088849784471874;0.011294581675119545;0.01236651141641481;0.0;0.00577102744865605;0.012863139171939675;0.0193681470306967;0.027707495171771;0.043280078334404615;0.04946216048711077;17.0;18.0;19.0;21.0;23.0;24.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
284;0.0;0.0;0.0;0.0;0.0;0.0;0.0;260402.91983304385;277677.3009902175;302701.79882755264;327928.0066000768;366042.2954452241;396560.97724455246;414554.83585496177;0.0;0.0;15.270750000000188;82.9519166666666;95.09395833333325;100.94828333333326;104.751458333333;33.0;34.0;35.0;35.0;36.0;36.0;36.0;82.0;84.0;85.0;88.0;91.0;92.0;92.05;291.0;294.0;301.0;306.0;310.0;314.0;316.05;1095.0;1117.9;1248.25;1525.0;1763.75;1890.5000000000002;1924.8;8200.0;8490.0;8975.0;9600.0;11025.0;12030.000000000002;12524.999999999998;0.0;2.467537985172e-05;4.6217727858175e-05;7.258356904934999e-05;0.00010313056871435;0.00012685317901394002;0.00013994831954234995;0.0;9.960703793378e-05;0.000186566974840575;0.00029299789341045003;0.00041630688288372497;0.0005120678785884101;0.0005649289963178349;0.0;8.434061893860001e-05;0.000177487549174075;0.00026902447969505;0.00039649922683505;0.0004568424875741301;0.0005336224705258149;0.0;0.00014805227911068;0.000277306367149325;0.00043550141429645004;0.00061878341228625;0.0007611190740836701;0.0008396899172543147;0.0;0.00193526929310703;0.0036431656502807497;0.00603307658413895;0.008428498903668775;0.010798647708291764;0.011767906381063224;0.0;0.00896111186135729;0.0180748921626049;0.028054813468516848;0.03733767238261205;0.04856754465522514;0.05123211781418244;16.0;17.0;18.0;20.5;22.0;23.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
285;7920.0;7920.0;7920.0;7920.0;7920.0;7920.0;7920.0;259727.42322749892;279864.83085389633;302362.92013512325;327496.09025193844;365825.44813831453;396735.62103899854;415251.62360198353;82.78859999999969;100.0425833333333;114.92679166666657;149.08700000000005;178.5865833333333;192.02648333333335;199.51893333333334;31.0;31.0;32.0;33.0;34.0;34.0;34.0;77.0;78.0;80.0;83.0;85.0;86.0;87.0;271.95;275.0;281.0;287.0;290.0;294.0;297.0;957.5;1037.5;1140.5;1334.0;1501.5;1634.4;1693.55;8395.0;8500.0;9000.0;9650.0;11000.0;11900.0;12324.999999999998;0.0;0.0;0.0;0.0;7.4081716846175e-05;0.00011073153658667006;0.00012991640245207998;0.0;0.0;0.0;0.0;0.0002599319521894;0.00041115646198256015;0.0004900607111176;0.0;9.925765750019e-05;0.00020090378177325;0.0003087281900477;0.0004558422090871;0.00054292074027584;0.0005786277926825499;0.0;0.0;0.0;0.0;0.00044449030107725;0.0006643892195203203;0.0007794984147127898;0.0;0.0;0.0;0.0;0.005195169417925;0.008126435682715897;0.009801214222352445;0.0;0.01053872453361592;0.020424077885206372;0.031294307400562646;0.042604716501163625;0.05117935512898501;0.0570684897426403;15.0;16.0;17.0;19.5;21.0;22.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.75;22.700000000000003;39.0;60.5;89.25;106.0;111.1;5.800000000000001;8.0;21.0;47.0;98.0;135.10000000000002;139.1
286;10440.0;10440.0;10440.0;10440.0;10440.0;10440.0;10440.0;258242.51865523975;278183.6769868163;301737.88567398535;326793.58535035746;365141.4437652743;395285.4709264254;413699.6219355962;110.48678333333314;114.99881666666688;136.29074999999995;157.30575;175.71016666666665;189.89446666666655;194.66149999999976;29.0;30.0;30.0;31.0;32.0;32.0;32.0;71.95;74.0;76.0;77.0;79.0;81.0;81.0;256.85;258.0;265.0;269.0;273.0;276.0;278.0;861.5;892.6;1005.0;1196.0;1346.25;1458.3;1508.35;8500.0;8500.0;9075.0;9700.0;11000.0;12010.0;12415.0;0.0;0.0;0.0;1.60006634183e-05;7.421415695349999e-05;0.00011640790536855005;0.000132964765371565;0.0;0.0;0.0;5.99116386488e-05;0.0002995800831151;0.00046990347121266023;0.0005367385024175799;0.0;5.867850045561001e-05;0.0001246092961953;0.0001997788262922;0.0002523094746399;0.0003351750336548403;0.00041738516307062985;0.0;0.0;0.0;9.60039805098e-05;0.00044528494172115;0.0006984474322116103;0.0007977885922296849;0.0;0.0;0.0;0.00099703857931705;0.005814415254378525;0.00964420304784026;0.010958162498421535;0.0;0.00564097274863132;0.01244336522472495;0.01943571457869795;0.025813710076551248;0.032617348857563226;0.03925423531244988;15.0;16.0;17.0;19.0;20.0;21.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;53.5;86.10000000000001;93.05;0.0;0.0;0.0;0.0;44.25;133.80000000000007;155.49999999999997
287;9720.0;9720.0;9720.0;9720.0;9720.0;9720.0;9720.0;256857.1744851197;276503.4428707763;300382.2583986838;326783.47730725794;363718.0048585421;397011.1718056017;413035.9724989473;112.92821666666669;119.14146666666662;128.09574999999995;145.19783333333334;158.59629166666662;175.31409999999977;180.49480833333288;28.0;28.0;28.0;29.0;30.0;30.0;30.0;66.95;68.0;70.0;72.0;74.0;75.10000000000001;76.05;239.95;243.9;248.0;252.0;255.0;259.0;260.05;790.6;828.8;956.75;1101.0;1259.5;1362.1;1388.4;8395.0;8600.0;8900.0;9650.0;11025.0;11920.000000000002;12510.0;0.0;0.0;0.0;3.2509537669649997e-05;8.219490946674999e-05;0.00011369194744688;0.00012182765259979;0.0;0.0;0.0;0.00013123116123545;0.0003236532743617;0.00043954085914155026;0.000491781349944285;0.0;3.787243937168e-05;7.2657949919325e-05;0.00013517701322115;0.0002127764504789;0.0003577670739966102;0.00045416775157633497;0.0;0.0;0.0;0.00019505722601825001;0.00049316945680085;0.0006821516846814901;0.0007309659155990349;0.0;0.0;0.0;0.0022699190061374504;0.005814415254378525;0.007986603369113323;0.01026713154190753;0.0;0.00404339824850601;0.007967748511949025;0.0138360077661718;0.020930729009738303;0.03538513229538623;0.03966579586736816;15.0;16.0;17.0;19.0;20.0;21.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;52.400000000000034;63.099999999999994;0.0;0.0;0.0;0.0;0.0;39.0;47.19999999999999
288;24840.0;24840.0;24840.0;24840.0;24840.0;24840.0;24840.0;255294.5364081197;279996.24436711555;300074.50861427723;330294.5796661467;364119.85324768326;395864.2668598524;417272.15372467384;109.2745833333331;115.86834999999984;124.13662499999997;135.36308333333324;161.36054166666656;228.17371666666648;231.37361666666672;26.0;26.0;27.0;27.0;28.0;28.0;28.0;62.0;64.0;66.0;68.0;69.0;70.0;71.0;223.95;227.9;230.75;236.0;240.0;243.10000000000002;245.05;715.65;809.5;877.0;1020.5;1171.25;1284.0;1301.6;7695.0;8100.0;8800.0;9700.0;11025.0;11910.0;12410.0;0.0;0.0;0.0;2.9420109513400003e-05;7.9018516741775e-05;0.00011376370862384001;0.00013285370273077;0.0;0.0;0.0;0.0001187600751001;0.000318973829049475;0.0004592296494908401;0.00053629017616117;0.0;3.772925377093e-05;6.8618175001925e-05;0.00013573373903339998;0.000242821898561175;0.00034156659768243;0.00039110768252559986;0.0;0.0;0.0;0.0001765206570806;0.0004741111004508;0.0006825822517432501;0.00079712221638493;0.0;0.0;0.0;0.0019798401722158;0.005684252350500876;0.00911125210970254;0.010278430332899139;0.0;0.0036694322062048603;0.006744978344522125;0.01395017818370655;0.024460162177429277;0.03296437992427421;0.03993253681486545;14.95;15.9;17.0;18.5;20.0;21.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;91.20000000000002;96.14999999999999;0.0;0.0;0.0;0.0;0.0;618.5;657.2
289;0.0;0.0;0.0;0.0;0.0;0.0;0.0;253733.7561852797;278651.89909303555;298731.6122215772;328778.62424534676;362685.0895502833;394101.0231563917;415665.64882165386;91.66978333333333;97.79586666666668;106.05250000000001;116.94566666666664;145.02783333333312;213.38119999999967;214.89891666666662;23.0;24.0;25.0;25.0;26.0;26.0;26.0;59.0;59.0;61.0;63.0;65.0;66.0;67.0;210.0;212.0;217.0;221.0;225.0;228.0;230.0;678.85;744.5;835.5;965.0;1091.0;1185.9;1210.05;7700.0;8300.0;8900.0;9750.0;11100.0;11900.0;12405.0;0.0;0.0;0.0;4.666249181225e-05;8.50572781867e-05;0.00011631843632857004;0.00013712968113609498;0.0;0.0;0.0;0.0001883623522698;0.000343350480753675;0.0004695423117852202;0.00055355100642121;0.0;2.043640735517e-05;4.5203425916125e-05;0.00013176322150500002;0.00025699292018405;0.00037091735992448;0.00042450791585270993;0.0;0.0;0.0;0.00027997495087374996;0.00051034366912025;0.0006979106179717303;0.0008227780868170549;0.0;0.0;0.0;0.00329707099805855;0.006205361252662;0.00916935460538233;0.010509878648896805;0.0;0.00194387897300856;0.00461686192219185;0.0123169512784569;0.026706124753119953;0.03878515656282294;0.04431001281198635;14.0;15.0;16.75;18.0;20.0;21.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
290;21600.0;21600.0;21600.0;21600.0;21600.0;21600.0;21600.0;260614.9764286258;286806.3171749909;307186.32192132197;340968.9263195812;368446.8921515721;400830.71356701443;427350.05014089704;111.91324166666668;117.48828333333316;141.94162499999993;206.6017500000001;227.55191666666687;230.01736666666665;231.08660833333332;22.0;23.0;24.0;24.0;25.0;25.0;25.0;54.95;55.0;56.0;59.0;60.0;61.0;62.0;197.0;199.9;204.0;208.0;211.25;214.0;217.05;600.9;669.8;755.75;897.0;1010.25;1056.3;1117.4;7695.0;7800.0;8500.0;9400.0;10800.0;11300.0;11615.0;0.0;0.0;0.0;0.0;6.030700826925e-06;8.287610342338005e-05;0.00010218647877336996;0.0;0.0;0.0;0.0;1.748426872295e-05;0.00033454573859009024;0.00041249587761740987;0.0;1.4339169472700003e-05;4.04637803869e-05;0.00014283119794055002;0.00033366585364185;0.00043314039120544;0.00046181913878510003;0.0;0.0;0.0;0.0;3.618420496155e-05;0.0004972566205407603;0.0006131188726404247;0.0;0.0;0.0;0.0;0.0003147168370133;0.0061939880963621215;0.008634466126053808;0.0;0.00135110000225242;0.00409173215771815;0.013479705102816049;0.030044586097223824;0.0422111766092019;0.045668278174464956;13.0;14.0;16.0;18.0;19.0;20.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;83.5;98.0;116.10000000000001;123.0;0.0;0.0;0.0;242.5;448.0;550.2000000000002;612.35
291;11880.0;11880.0;11880.0;11880.0;11880.0;11880.0;11880.0;259174.92533850583;285425.7080491608;306089.01676282554;339495.82607278123;369476.5819438295;399188.40126361814;425917.58602557704;113.60784999999957;123.28331666666664;175.5491666666665;196.18083333333317;209.95537499999992;213.90871666666638;215.7129583333332;20.0;21.0;22.0;22.0;23.0;23.0;23.0;50.0;51.0;53.0;55.0;57.0;58.0;58.05;186.0;188.0;191.0;195.0;199.0;201.0;203.0;589.95;606.4;664.75;790.0;923.25;967.2;1032.3;7790.0;7900.0;8700.0;9400.0;10700.0;11310.0;11700.0;0.0;0.0;0.0;0.0;0.0;6.858070300223003e-05;9.088492252331993e-05;0.0;0.0;0.0;0.0;0.0;0.00027683953505505015;0.0003668749166081747;0.0;1.008473064821e-05;4.445501312475e-05;0.0001222869907137;0.00021113134798157501;0.00028485249916339003;0.00037735802641762;0.0;0.0;0.0;0.0;0.0;0.00041148421801365015;0.0005453095351403996;0.0;0.0;0.0;0.0;0.0;0.005137711407991432;0.007312758617488076;0.0;0.0009538205858232;0.00380091095356035;0.012490769225972101;0.020469744174931675;0.027952822611957934;0.032588498142635834;14.0;14.0;16.0;17.5;19.0;20.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;45.80000000000007;73.89999999999995;0.0;0.0;0.0;0.0;0.0;30.800000000000068;103.1
292;0.0;0.0;0.0;0.0;0.0;0.0;0.0;257736.05430246578;284070.8588164008;304549.46799232555;338023.3533239812;367855.77224622946;397517.0667306181;424485.564532777;96.96214166666658;105.27076666666665;157.96958333333325;179.09783333333328;192.4177916666666;198.61061666666643;200.4286166666668;20.0;21.0;21.0;21.5;22.0;22.0;22.0;47.95;48.0;50.0;51.0;53.0;54.0;55.0;173.0;175.0;179.0;183.0;186.0;188.0;190.0;517.75;538.6;615.75;735.0;861.0;926.3000000000001;954.25;7795.0;7900.0;8700.0;9450.0;10700.0;11410.0;11800.0;0.0;0.0;0.0;0.0;0.0;7.847227282383e-05;0.00010173065944175498;0.0;0.0;0.0;0.0;0.0;0.00031676880772945004;0.0004106558729760099;0.0;6.234680778340001e-06;2.5712617558175002e-05;7.190357085275e-05;0.00012912199800357502;0.00023445859883729008;0.000294833998483985;0.0;0.0;0.0;0.0;0.0;0.00047083363694339;0.0006103839566507248;0.0;0.0;0.0;0.0;0.0;0.0055305714726109016;0.008188377744844494;0.0;0.00054432143281492;0.002293587021611275;0.0072383886950147;0.0127871644509712;0.022156794625746917;0.0271136752111252;14.0;14.0;16.0;17.0;19.0;20.0;20.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
293;0.0;0.0;0.0;0.0;0.0;0.0;0.0;256312.80302076577;282716.6190362808;303021.4672298255;336573.4224503812;366239.6187499295;395849.59173205815;423055.347550417;80.91406666666623;88.95648333333325;141.1316249999999;163.7810833333334;175.6581249999999;183.44673333333324;185.24352499999975;18.0;18.0;19.0;20.0;20.0;20.0;20.0;44.95;46.0;47.0;49.0;50.0;51.10000000000001;52.0;161.0;163.0;167.0;171.0;174.0;176.10000000000002;178.0;511.6;529.0;577.75;678.0;776.75;866.1;894.2;7795.0;7990.0;8700.0;9500.0;10700.0;11410.0;11800.0;0.0;0.0;0.0;0.0;6.8432510153425e-05;0.00010211652372253005;0.00011953202944422499;0.0;0.0;0.0;0.0;0.0002762413253901;0.00041221349025623023;0.00048251461427041;0.0;3.3660792395400005e-06;1.3621615324150001e-05;3.868847535885e-05;8.077022894339999e-05;0.0002713032640487701;0.00036374211417180993;0.0;0.0;0.0;0.0;0.00041059506092075003;0.0006126991423354102;0.00071719217666565;0.0;0.0;0.0;0.0;0.00494976216127845;0.00816341104067113;0.008687862017365934;0.0;0.00028861799254358;0.0012253605361621;0.0039266558456194;0.0076762211929243245;0.02652127985294266;0.034360976131920844;14.0;14.0;15.0;17.0;19.0;20.0;20.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
294;0.0;0.0;0.0;0.0;0.0;0.0;0.0;254890.85234688577;281376.0452680008;301494.18457552546;335124.3186983812;364624.07485962944;394195.6286440982;421625.58540825703;64.66637499999958;73.1059499999999;124.42045833333324;146.03583333333336;158.05987499999995;168.3948499999999;171.05788333333308;17.0;17.0;18.0;19.0;19.0;19.0;19.0;42.0;42.9;44.0;45.0;47.0;48.0;49.0;152.0;154.0;156.0;161.0;164.0;166.10000000000002;167.05;452.75;468.9;538.75;638.5;706.25;812.4000000000001;834.75;7800.0;8000.0;8700.0;9500.0;10725.0;11500.0;11805.0;0.0;0.0;0.0;0.0;6.924821905737501e-05;0.00010211652372253005;0.00011953202944422499;0.0;0.0;0.0;0.0;0.000279534095277525;0.00041221349025623023;0.00048251461427041;0.0;3.1729756916500008e-06;1.604431875695e-05;3.621908342e-05;0.00020906093765155;0.0003111286638426402;0.0003931744346826598;0.0;0.0;0.0;0.0;0.0004154893143444;0.0006126991423354102;0.00071719217666565;0.0;0.0;0.0;0.0;0.004945180867751275;0.0076720463210977405;0.008670529366408025;0.0;0.00032933845382062006;0.0017645097092747;0.00354413178215775;0.01771837497802095;0.031943926763707074;0.04055191603471665;14.0;14.0;15.0;17.0;18.25;20.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
295;26640.0;26640.0;26640.0;26640.0;26640.0;26640.0;26640.0;258286.18804089588;284696.0184886015;305441.0785309089;338998.0133920731;371459.68685298815;410044.68594586494;420659.9976259445;118.32444166666674;120.51646666666664;128.27491666666634;141.3456666666666;178.32770833333302;231.40143333333324;234.26949166666668;15.0;15.0;16.0;17.0;17.0;17.0;17.0;39.0;40.0;41.0;42.0;44.0;45.0;46.0;141.95;143.9;147.0;150.5;154.0;156.0;157.0;449.5;460.8;493.5;575.0;675.75;743.4000000000001;798.65;7595.0;7900.0;8500.0;9100.0;10225.0;11110.0;11610.0;0.0;0.0;0.0;4.65340021909e-05;8.4191446192475e-05;0.00011527741613785001;0.00012986108546750996;0.0;0.0;0.0;0.00018784367856900002;0.000339855379125825;0.00046534002844657004;0.00052420988629092;0.0;1.6975980939900003e-06;8.4884189017e-06;1.93944546345e-05;0.000254122673926125;0.00040273311537959006;0.0005028328821260198;0.0;0.0;0.0;0.00027920401314575;0.0005051486771552;0.0006916644968274702;0.0007791665128051599;0.0;0.0;0.0;0.0030151958934369;0.005789868067708976;0.008541109518235501;0.009435777953237518;0.0;0.00017620405711992002;0.000944473987621975;0.0018759408410591;0.02308329516762045;0.03549009051586582;0.03925170052030077;14.0;14.0;15.0;16.5;18.0;20.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.25;105.20000000000002;112.0;0.0;0.0;0.0;0.0;77.0;674.8000000000001;744.3
296;32760.0;32760.0;32760.0;32760.0;32760.0;32760.0;32760.0;257118.4833643559;283690.2201046861;305919.2096325158;343199.32922746835;373865.79919805925;415093.32283281366;432777.46531813807;110.55559166666649;114.13823333333302;122.31591666666665;139.50191666666672;217.2077916666667;232.87536666666645;235.9243833333334;14.0;15.0;15.0;15.0;16.0;16.0;16.0;36.0;37.0;38.0;40.0;41.0;43.0;43.0;132.95;134.9;138.0;141.0;144.0;147.0;148.0;395.55;415.6;471.0;542.0;611.5;671.8000000000001;740.0;7395.0;7590.0;8000.0;8950.0;10025.0;11010.0;11224.999999999998;0.0;0.0;0.0;2.891672318215e-05;7.506400476092501e-05;0.00011394433095476001;0.00012986108546750996;0.0;0.0;0.0;0.00011672805688210001;0.000303010661420375;0.00045995876715718007;0.00052420988629092;0.0;1.9982733296660006e-05;9.4001167203875e-05;0.00017089196253665;0.00026324862957645;0.0003492707706414101;0.0004031136551282349;0.0;0.0;0.0;0.000173500339093;0.00045038402856577503;0.00068366598572905;0.0007791665128051599;0.0;0.0;0.0;0.0018254467271355;0.0050167913791726;0.00831005873580202;0.008990376890197369;0.0;0.0020653552997979903;0.00887159094419725;0.0156890943965501;0.0225094250893337;0.029059084643278603;0.03174289592094121;14.0;14.0;15.0;16.0;18.0;19.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;89.40000000000003;97.14999999999999;0.0;0.0;0.0;0.0;0.0;726.7;793.0999999999999
