ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95
281;0.0;0.0;0.0;0.0;0.0;0.0;0.0;506059.6944409519;521176.43942049996;544849.7122410783;579489.947796138;601843.5134979335;618000.5543910422;622978.4419671027;50.93827499999962;56.604633333332934;66.52041666666601;84.1188333333329;97.940666666666;117.28059999999914;133.81653333333287;39.0;39.0;40.0;41.0;41.25;42.0;42.0;72.0;75.9;83.75;91.0;98.0;100.10000000000001;102.0;245.15;258.8;284.0;313.0;345.0;351.0;354.0;3389.45;3484.6;3649.25;3804.0;3977.75;4115.3;4166.15;3295.0;3390.0;3800.0;4300.0;4925.0;5600.0;5809.999999999999;7506.3;7660.3;8060.25;8612.5;9204.0;9957.1;10089.4;1.7750153321801365e-05;4.9024847534320405e-05;8.175930290090077e-05;0.00021016672842579117;0.00030566514404081594;0.0004020941695681347;0.0004536992514422052;7.111912462622928e-05;0.00019756635580677205;0.0003292732732155355;0.0008476682954205272;0.001233387353813175;0.00162178282089323;0.0018304559689892596;1.8856684322337428e-10;1.5810416306932332e-06;3.3912255181566328e-06;8.858447113490504e-06;1.294871906003848e-05;1.7089989802005124e-05;1.8534263990055513e-05;0.0001065009199308082;0.0002941490852059224;0.0004905558174054046;0.0012610003705547;0.00183399086424485;0.0024125650174087504;0.0027221955086531497;0.00234693111266555;0.00608611354170332;0.0113262512725895;0.028389583340996748;0.04095887662747725;0.05494816920018772;0.0603081890583384;7.91980741538172e-07;0.004966507551873851;0.015824899617213124;0.037110423613843646;0.05584361774768275;0.06837202835850595;0.07995888727618024;3.6419840708617023e-06;4.487541625706851e-06;5.972940385966677e-06;8.997119665677173e-06;1.3927333180813985e-05;1.8337791711554365e-05;2.2610992568624902e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
282;0.0;0.0;0.0;0.0;0.0;0.0;0.0;504767.01676431193;519937.75913529994;543712.1153557159;578268.7897855379;600624.9905316334;616707.3883139222;621547.0816731628;34.68610833333296;42.80441666666635;51.85599999999934;69.5009999999995;84.68516666666602;101.7962166666658;120.03809166666618;35.95;36.0;37.0;38.0;38.25;39.0;39.0;66.0;69.0;77.0;83.0;92.0;94.0;95.05;216.85;237.6;262.5;291.5;321.5;332.0;334.05;3070.1;3149.6;3356.0;3552.0;3691.5;3796.0;3840.05;3500.0;3600.0;4100.0;4650.0;5200.0;6000.0;6205.0;7481.5;7636.7;8055.0;8560.0;9172.75;9940.2;9996.849999999999;3.4407571274321086e-05;5.439794010734265e-05;8.875871203671866e-05;0.00021437201033886616;0.000307052167084877;0.0004020941695681347;0.0004536992514422052;0.00013716835182024667;0.00021892981736607804;0.0003577914777105434;0.0008642585794213745;0.00123872574511395;0.00162178282089323;0.0018304559689892596;7.294584661666476e-07;2.063310937506502e-06;3.5212121635878045e-06;8.524409780744517e-06;1.2701463934095851e-05;1.7038803548872774e-05;1.7707013818313205e-05;0.00020644542764592654;0.0003263876406440559;0.000532552272220312;0.0012862320620331499;0.001842313002509225;0.0024125650174087504;0.0027221955086531497;0.00464768350477083;0.0071525016798978;0.0116112590859597;0.028364049015551097;0.040112949019469074;0.05328798502874301;0.058477733089349136;0.0041373218942065155;0.00948428626972091;0.018086106843174226;0.040248553541246554;0.05859158107677592;0.07349117613401773;0.08442801309352614;3.6419840708617023e-06;4.487541625706851e-06;5.972940385966677e-06;8.997119665677173e-06;1.3927333180813985e-05;1.8337791711554365e-05;2.2610992568624902e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
283;14400.0;14400.0;14400.0;14400.0;14400.0;14400.0;14400.0;509899.20757608616;522666.4641731988;546381.8959134109;581172.5347389516;603526.1104189715;620905.5832991211;622251.4620479746;77.09618333333279;93.47201666666618;125.91558333333265;157.43041666666608;176.51566666666562;187.29233333333292;193.58037499999915;33.95;34.0;34.0;35.0;36.0;36.0;36.0;61.0;64.9;72.0;77.0;85.25;88.0;90.0;199.65;215.6;241.75;267.5;300.0;309.1;313.05;2719.5;2826.1;3043.5;3218.5;3404.25;3522.4;3558.1;3600.0;3790.0;4275.0;4850.0;5325.0;6010.000000000001;6300.0;7303.25;7462.6;7805.25;8278.0;8901.25;9559.4;9939.4;1.925774276247927e-08;3.462518152021609e-08;6.686760263954181e-08;1.0309619004686316e-07;4.7195067563281916e-07;0.0002731984650727399;0.0003126095970934804;1.2205611610022068e-09;2.194553758323555e-09;4.238087491238566e-09;6.534265566350481e-09;2.991236676546037e-08;0.0007591219124072748;0.001148253076240165;1.5683240944379908e-06;2.4441352870897773e-06;3.6909357073424712e-06;9.422726798630832e-06;1.3434274302858365e-05;1.6745718727933092e-05;1.8861515002530474e-05;1.1554645657487562e-07;2.0775108912129654e-07;4.012056158372508e-07;6.185771402811789e-07;2.831704053796915e-06;0.0016391907904363505;0.0018756575825608795;3.665646340940809e-08;6.604366369646886e-08;1.3234382030885526e-07;2.0583237805905038e-07;1.0667009988228827e-06;0.024359054616603287;0.03674409843968575;0.005600860494665;0.01041144246969546;0.021687098618164924;0.04521722429922885;0.06250700694791081;0.0770192282493694;0.08588888618744475;8.137074406681381e-07;1.3761151212916497e-06;2.4735724362764066e-06;3.8051032597657884e-06;6.477644173439962e-06;9.762860875282865e-06;1.364240351832631e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
284;12600.0;12600.0;12600.0;12600.0;12600.0;12600.0;12600.0;508727.58414900536;521457.3924386388;545221.446545111;579960.6142401516;602048.6493166714;620168.2149070314;622269.6394995208;109.90233333333262;117.03516666666603;135.59745833333284;152.26841666666644;166.89166666666623;176.78013333333274;181.1525416666663;31.0;31.0;32.0;33.0;34.0;34.0;34.0;62.95;65.9;70.0;75.0;81.0;84.0;85.05;178.65;196.6;225.0;247.0;280.25;289.1;293.05;2427.05;2505.8;2713.0;2908.0;3034.25;3199.8;3307.8;3795.0;4000.0;4475.0;5000.0;5700.0;6300.0;6509.999999999999;7158.65;7372.2;7752.0;8221.0;8877.0;9410.7;9803.75;1.802351430383293e-08;3.256805787056905e-08;6.091192572169698e-08;1.1556300308764667e-07;0.00014547977207917312;0.0002950950251643684;0.000357356451376782;1.1423354136232137e-09;2.064172681937475e-09;3.860615010530092e-09;7.324415688653659e-09;0.00026415886431999395;0.00113625738813094;0.0012192686847827846;1.1597116811490004e-11;2.0651531644905283e-11;3.617812067381101e-11;5.786926026835086e-11;1.2842512274720833e-10;4.099799107427613e-06;5.624417682307156e-06;1.0814108582299756e-07;1.954083472234143e-07;3.654715543301818e-07;6.9337801852588e-07;0.0008728786324750386;0.0017705701509861704;0.00214413870826065;3.385064721491603e-08;6.192518045812423e-08;1.1911875318598763e-07;2.3368151620321443e-07;0.008037962638195425;0.03515708668639236;0.03767032249152371;7.446901015596684e-08;1.2141831425869078e-07;2.0754826703995273e-07;2.972615480029527e-07;5.58892811568147e-07;0.017563069484576393;0.031001826418426023;7.615569424154756e-07;1.3761151212916497e-06;2.2071411307046064e-06;3.6082905987029677e-06;5.459783742103042e-06;7.147351584123962e-06;9.558506591470498e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0
285;0.0;0.0;0.0;0.0;0.0;0.0;0.0;507456.56173506536;520250.2283746788;544061.918359211;578758.2846201515;600639.0856263838;618930.4736706713;621038.9883108003;93.98222499999929;103.30649999999908;123.29379166666614;139.2284999999997;152.53662499999984;162.63411666666588;167.16767499999915;30.0;30.0;30.0;31.0;32.0;32.0;32.0;60.9;63.0;67.0;72.0;76.0;78.0;79.0;162.75;177.7;203.75;229.5;262.5;273.0;275.0;2124.1;2216.2;2383.25;2573.0;2724.0;2867.9;2975.5;4100.0;4300.0;4800.0;5300.0;6025.0;6600.0;6905.0;7130.65;7368.8;7702.0;8163.5;8858.5;9403.0;9804.35;1.802351430383293e-08;3.256805787056905e-08;7.099589937057239e-08;4.655892678544878e-06;0.00020970974387415325;0.00033070550690541043;0.0003730023184315053;1.1423354136232137e-09;2.064172681937475e-09;4.4997401009517685e-09;1.0843759418228991e-05;0.0008300980805674883;0.0013343759348780804;0.0015047154149487798;1.0914562994678555e-11;1.970138337608528e-11;3.59881747045067e-11;5.978502294097487e-11;1.0895221115428157e-10;4.097543361596243e-06;9.760604617016534e-06;1.0814108582299756e-07;1.954083472234143e-07;4.2597539622343425e-07;2.7935356071269267e-05;0.00125825846324485;0.0019842330414324406;0.0022380139105889546;3.2775627662561174e-08;5.986100777618676e-08;1.3504332205672972e-07;0.00034702665893270344;0.024902942417024575;0.038744816970256196;0.048062236833005964;7.346224975217095e-08;1.2604340833155475e-07;2.0918810330253183e-07;2.988107942100011e-07;5.004227549884741e-07;0.02485567467492171;0.04711863991199799;7.615569424154756e-07;1.3761151212916497e-06;2.2071411307046064e-06;3.6082905987029677e-06;5.459783742103042e-06;7.147351584123962e-06;9.558506591470498e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0
286;0.0;0.0;0.0;0.0;0.0;0.0;0.0;506187.02342418535;519044.6200456788;542903.271865511;577558.0651059515;599471.9254800838;617696.5995600714;619956.7784859003;78.18584999999929;90.4338833333329;110.4040833333328;125.54091666666625;138.70808333333295;148.55083333333383;153.99357499999914;27.0;28.0;29.0;29.0;30.0;30.0;30.0;56.95;58.9;63.0;68.0;72.0;75.0;76.0;145.75;161.8;183.75;208.5;244.5;255.0;257.0;1864.8;1958.0;2126.75;2256.0;2403.75;2535.3;2690.7;4395.0;4690.0;5100.0;5600.0;6400.0;6800.0;7205.0;7133.3;7363.3;7650.5;8155.5;8856.75;9360.6;9794.3;1.925774276247927e-08;3.468624872437465e-08;1.0285099910653009e-07;0.00012185161004805195;0.00026686430129689386;0.00035846554929953715;0.00041245117427645;1.2205611610022068e-09;2.1984242149251536e-09;6.518725295484297e-09;0.00031036333468211473;0.0010577691456676;0.00144234759539172;0.0016230847030969699;1.1394706046895554e-11;1.9717985342723767e-11;4.216998784785139e-11;8.874182278945808e-11;7.5400189107786494e-06;1.2312037725913825e-05;1.4832060019489805e-05;1.1554645657487562e-07;2.0811749234624787e-07;6.171059946391804e-07;0.0007311096602883117;0.0016011858077813498;0.0021507932957971804;0.002474707045658605;3.41757125080618e-08;6.176679942126812e-08;1.8252430827356033e-07;0.0089453850970452;0.029905282960896725;0.04009879916837904;0.046921491479460856;7.828734937317012e-08;1.3217995351383573e-07;2.400184326956667e-07;4.621734733073136e-07;0.03859915359107277;0.06680754515693885;0.08028829015629291;7.615569424154756e-07;1.3761151212916497e-06;2.2071411307046064e-06;3.6082905987029677e-06;5.459783742103042e-06;7.147351584123962e-06;9.558506591470498e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0
287;0.0;0.0;0.0;0.0;0.0;0.0;0.0;504934.44101664535;517839.7781588388;541758.2802906109;576360.0828585515;598305.8529756838;616466.1789633112;618876.6621655802;62.59842499999987;76.29246666666623;96.93479166666614;111.90208333333291;124.94274999999953;134.41771666666645;140.86119999999914;25.0;26.0;27.0;27.0;28.0;28.0;28.0;53.0;54.0;59.0;64.0;68.0;70.0;70.05;130.9;147.8;173.5;195.0;231.0;240.0;241.05;1659.9;1739.1;1888.0;2006.0;2117.5;2282.4;2408.15;4695.0;5000.0;5300.0;5850.0;6600.0;7000.0;7505.0;7124.3;7352.8;7644.5;8133.0;8770.5;9354.7;9791.4;8.154670103569361e-08;8.720414067548986e-06;7.547110916918783e-05;0.00020255651595756829;0.00030537812265975993;0.0003737948572756307;0.0004197687055946455;5.16845288254396e-09;3.4526603212105165e-05;0.00029328236186306573;0.0007998884472262121;0.001211912696142475;0.0014779699189686802;0.001666081015921695;1.219720793016769e-11;2.1589710066603995e-11;5.301758541747659e-11;2.3601559918351287e-06;9.918596565342328e-06;1.360465791669841e-05;1.5096269947313168e-05;4.892802062141616e-07;5.232248440529392e-05;0.00045282665501512697;0.0012153390957453502;0.001832268735958525;0.002242769143653711;0.0025186122335677987;1.447166807112309e-07;0.0009347009455117897;0.00813610908673555;0.02272953262529225;0.03344429709506825;0.04301128768777278;0.04665026844580997;8.642740300505369e-08;1.406359920404851e-07;3.1154030796060826e-07;0.01257095627776925;0.058246613475474475;0.07754655012518093;0.08635248272419939;7.615569424154756e-07;1.3761151212916497e-06;2.2071411307046064e-06;3.6082905987029677e-06;5.459783742103042e-06;7.147351584123962e-06;9.558506591470498e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0
288;0.0;0.0;0.0;0.0;0.0;0.0;0.0;503685.0984796853;516637.72266983875;540615.695956511;575165.4162543514;597142.8462015837;615142.2682312196;617798.8075729802;48.03416666666654;62.299649999999566;84.23304166666657;98.5356666666662;111.35841666666619;121.91738333333312;127.51611666666592;24.0;24.0;25.0;25.5;26.0;26.0;26.0;47.95;49.0;53.0;59.0;63.0;65.0;66.0;120.85;139.8;156.5;181.5;215.25;225.0;226.0;1471.9;1558.8;1689.75;1795.5;1922.75;2014.3000000000002;2118.2;4995.0;5200.0;5600.0;6100.0;6700.0;7200.0;7609.999999999999;7097.2;7340.2;7634.0;8104.0;8746.75;9258.300000000001;9727.8;3.413096800427064e-05;5.4310149676910216e-05;8.865638529483118e-05;0.00021418753922128632;0.0003069765708116488;0.00040187389293189386;0.00045261378840694567;0.00013715082062707449;0.0002189242531838675;0.0003577849922128181;0.0008642468875899781;0.001238720953800875;0.0016217325740555501;0.0018266589481588196;2.7684497308590736e-11;6.30884404140944e-11;1.975504184496812e-06;6.873934698665894e-06;1.1280445181199945e-05;1.4844446223535465e-05;1.6935528905807538e-05;0.00020478580802562387;0.0003258608980614613;0.0005319383117689871;0.00128512523532765;0.00184185942486985;0.0024112433575913103;0.0027156827304415897;0.00383621311948408;0.00593132347672877;0.00974354623416295;0.02359431715658495;0.034268891614857425;0.043809151172746544;0.05114645054844946;1.8680520116894477e-07;3.466624148708081e-07;0.0121961743116048;0.04166454065825475;0.06743333451392505;0.08683223806170065;0.09557703395394132;7.615569424154756e-07;1.3761151212916497e-06;2.2071411307046064e-06;3.6082905987029677e-06;5.459783742103042e-06;7.147351584123962e-06;9.558506591470498e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0
289;0.0;0.0;0.0;0.0;0.0;0.0;0.0;502451.35394550534;515438.2100685588;539476.9564854109;573972.6470967515;595986.2323668838;613785.4082188196;616722.1737643202;35.56994999999944;48.860283333332795;70.35466666666653;85.73941666666643;97.2821249999991;109.23244999999999;113.20931666666593;23.0;23.0;24.0;24.0;25.0;25.0;25.0;43.0;44.0;47.0;55.0;59.0;60.0;61.0;112.9;125.9;146.0;169.5;203.0;210.10000000000002;212.0;1272.25;1369.1;1449.5;1573.0;1690.25;1818.1;1844.45;5200.0;5490.0;5800.0;6250.0;6900.0;7400.0;7809.999999999999;7003.7;7330.7;7588.25;8050.5;8672.25;9256.0;9683.1;3.413096800427065e-05;5.4310149676910216e-05;8.865638529483118e-05;0.00021418753922128632;0.00030697657081164885;0.00040187389293189386;0.0004526137884069456;0.00013715082062707449;0.00021892425318386746;0.0003577849922128181;0.0008642468875899781;0.001238720953800875;0.0016217325740555501;0.0018266589481588196;1.4221651996727305e-06;2.233733371084558e-06;3.7020289789204607e-06;8.711754621625145e-06;1.283160893723824e-05;1.6252597030003004e-05;1.846437287770138e-05;0.00020478580802562387;0.0003258608980614613;0.0005319383117689871;0.00128512523532765;0.00184185942486985;0.0024112433575913103;0.0027156827304415897;0.003699062298856935;0.00571239922354487;0.0093857612419501;0.022720453558192952;0.0330043172080585;0.04223872005618734;0.04931979160029055;0.007753833495486995;0.01408891516335157;0.02491269798189445;0.0552995241621985;0.07988550374970019;0.09492231179517616;0.11025874545153258;7.615569424154756e-07;1.3761151212916497e-06;2.2071411307046064e-06;3.6082905987029677e-06;5.459783742103042e-06;7.147351584123962e-06;9.558506591470498e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0
290;0.0;0.0;0.0;0.0;0.0;0.0;0.0;501219.51650682534;514240.4406337188;538340.6546715109;572754.256834662;594830.9516139838;612432.5860218595;615647.4966120003;22.60629166666609;36.28419999999947;58.01587499999992;72.89033333333296;83.26691666666595;95.57443333333335;99.01662499999932;21.0;21.0;22.0;22.0;23.0;23.0;23.0;39.0;40.0;43.0;52.0;55.25;57.0;57.05;106.8;118.0;135.75;157.5;191.25;198.0;200.0;1154.7;1193.3;1267.25;1402.5;1476.25;1540.5000000000002;1641.4;5395.0;5700.0;6000.0;6500.0;7025.0;7600.0;8005.0;6945.15;7281.9;7577.5;8047.5;8656.25;9257.7;9682.1;3.413096800427065e-05;5.4310149676910216e-05;8.865638529483118e-05;0.00021418753922128632;0.0003069765708116488;0.00040187389293189386;0.0004526137884069456;0.00013715082062707449;0.00021892425318386746;0.0003577849922128181;0.0008642468875899782;0.001238720953800875;0.0016217325740555501;0.0018266589481588196;1.3912296734032951e-06;2.2206443514464304e-06;3.6208096248083806e-06;8.798582017094527e-06;1.26854622097169e-05;1.6124975719853204e-05;1.811725743498399e-05;0.00020478580802562387;0.0003258608980614613;0.0005319383117689871;0.00128512523532765;0.00184185942486985;0.0024112433575913103;0.0027156827304415897;0.0035619114782298902;0.0054934749703609695;0.00902797624973725;0.021846589959800898;0.03172213434484768;0.04066828893962805;0.04749275896516803;0.00799660941605547;0.014520418780303801;0.026506862918287025;0.05640658943574185;0.08304585338301027;0.09805448001191076;0.11337594599563923;7.615569424154756e-07;1.3761151212916497e-06;2.2071411307046064e-06;3.6082905987029677e-06;5.459783742103042e-06;7.147351584123962e-06;9.558506591470498e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0
291;0.0;0.0;0.0;0.0;0.0;0.0;0.0;499990.22063952533;513045.8403577188;537166.3367278134;571511.4374908621;593618.3995900865;611095.7312335796;614574.1249606354;7.274258333332752;23.79366666666613;45.18512499999939;59.91591666666624;71.19341666666583;81.70688333333291;86.40559166666651;20.0;20.0;21.0;22.0;22.0;22.0;22.0;35.0;37.0;40.0;49.0;52.0;53.10000000000001;54.05;96.95;106.9;125.0;145.5;179.0;185.0;187.05;948.95;1026.6;1147.25;1256.0;1345.25;1415.0000000000002;1455.6;5595.0;5800.0;6100.0;6650.0;7200.0;7700.0;8014.999999999999;6949.6;7242.0;7514.75;8047.5;8578.0;9257.6;9680.85;3.413096800427065e-05;5.4310149676910216e-05;8.865638529483118e-05;0.00021418753922128632;0.0003069765708116488;0.00040187389293189386;0.0004526137884069456;0.00013715082062707449;0.00021892425318386746;0.000357784992212818;0.0008642468875899782;0.001238720953800875;0.0016217325740555501;0.0018266589481588196;1.4316576789742558e-06;2.24878234750532e-06;3.7066548862733545e-06;8.891668714405773e-06;1.2739410009666128e-05;1.64279066244959e-05;1.861534649280065e-05;0.00020478580802562387;0.0003258608980614613;0.0005319383117689871;0.00128512523532765;0.00184185942486985;0.0024112433575913103;0.0027156827304415897;0.0034247606576028452;0.00527455071717717;0.008670191257524426;0.02097272636140885;0.03043995148163685;0.03909785782306885;0.045662240670903756;0.00836997005927984;0.01524194481168763;0.027011314914970375;0.05804813720201035;0.08454751107540365;0.09987824216163903;0.11718905539235032;7.615569424154756e-07;1.3761151212916497e-06;2.2071411307046064e-06;3.6082905987029677e-06;5.459783742103042e-06;7.147351584123962e-06;9.558506591470498e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0
292;0.0;0.0;0.0;0.0;0.0;0.0;0.0;498762.07034586533;511865.83591523883;535955.308769446;570270.4749532621;592323.0051793866;609760.2922392596;613502.2962274954;0.0;11.3543666666661;32.53345833333302;46.491166666666;57.500624999999715;68.41331666666635;74.49469166666643;18.0;18.0;19.0;20.0;20.0;20.0;20.0;33.0;34.9;37.0;46.0;50.0;51.0;53.0;89.8;98.0;116.0;137.0;166.25;172.10000000000002;175.1;812.8;891.9;981.5;1124.0;1191.5;1269.2;1359.1;5700.0;5890.0;6300.0;6800.0;7300.0;7810.000000000001;8205.0;6916.75;7234.7;7497.0;8024.5;8580.0;9255.7;9679.8;3.413096800427064e-05;5.4310149676910216e-05;8.865638529483116e-05;0.00021418753922128632;0.00030697657081164885;0.00040187389293189386;0.00045261378840694567;0.00013715082062707449;0.00021892425318386743;0.000357784992212818;0.0008642468875899782;0.001238720953800875;0.0016217325740555501;0.0018266589481588196;1.425334719616488e-06;2.230006342720424e-06;3.6770369528337615e-06;8.859924192915622e-06;1.2545277726912612e-05;1.623241404911281e-05;1.8312211761391046e-05;0.00020478580802562387;0.0003258608980614613;0.000531938311768987;0.00128512523532765;0.00184185942486985;0.0024112433575913103;0.0027156827304415897;0.003287609836975795;0.005055626463993271;0.00831240626531165;0.020098862763016798;0.029157768618425926;0.03753426555756404;0.04383172237663959;0.008478811660584555;0.01571424052729206;0.027337009082872225;0.059297994993771946;0.08561735512306003;0.10004961869502063;0.1186970014979565;7.615569424154756e-07;1.3761151212916497e-06;2.2071411307046064e-06;3.6082905987029677e-06;5.459783742103042e-06;7.147351584123962e-06;9.558506591470498e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0
293;0.0;0.0;0.0;0.0;0.0;0.0;0.0;497536.13506902533;510686.8593425988;534763.012663546;569030.943903462;591039.5167444865;608425.4492785796;612430.8719174553;0.0;0.0;18.296749999999555;33.755666666666194;44.673749999999146;56.99133333333264;62.6987999999998;17.0;18.0;18.0;19.0;19.0;19.0;19.0;29.95;31.0;35.0;43.0;46.0;48.0;49.0;82.8;91.8;107.75;131.0;156.0;161.10000000000002;166.0;719.9;759.6;865.0;960.0;1038.25;1117.5;1180.4;5800.0;6000.0;6400.0;6900.0;7425.0;7910.000000000001;8400.0;6908.05;7212.1;7472.25;7979.0;8570.0;9224.4;9579.65;3.413096800427064e-05;5.4310149676910216e-05;8.865638529483116e-05;0.00021418753922128632;0.0003069765708116488;0.00040187389293189386;0.0004526137884069456;0.00013715082062707449;0.00021892425318386743;0.00035778499221281797;0.0008642468875899782;0.001238720953800875;0.0016217325740555501;0.0018266589481588196;1.4208405913603668e-06;2.229101281614233e-06;3.68346508513943e-06;8.777840165018754e-06;1.262777433242257e-05;1.6440434628794846e-05;1.853457428810087e-05;0.00020478580802562387;0.0003258608980614613;0.000531938311768987;0.00128512523532765;0.00184185942486985;0.0024112433575913103;0.0027156827304415897;0.003150459016348655;0.00483670221080937;0.007954621273098825;0.01922499916462475;0.0278755857552151;0.0359765944942355;0.04200120408237523;0.00859503425383165;0.01616637351602723;0.0278395205521727;0.0594394546247285;0.08809521054011538;0.10212602715243749;0.12201908324953314;7.615569424154756e-07;1.3761151212916497e-06;2.2071411307046064e-06;3.6082905987029677e-06;5.459783742103042e-06;7.147351584123962e-06;9.558506591470498e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0
