ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHBees_Q05;TotalIHBees_Q10;TotalIHBees_Q25;TotalIHBees_Q50;TotalIHBees_Q75;TotalIHBees_Q90;TotalIHBees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95
184;8640.0;8640.0;8640.0;8640.0;8640.0;8640.0;8640.0;215045.44469031028;220567.69570067024;231217.597438675;245282.99182469965;254031.33543074498;263602.35032557155;267444.552790671;504.1648;537.5984666666667;589.4489999999998;646.9516666666667;682.1379166666666;708.1483;725.4959583333332;3774.9;3778.0;3786.0;3793.0;3798.25;3802.1;3810.1;3933.85;4088.7;5648.75;5765.5;5910.0;5968.3;5997.15;14041.65;14143.4;14465.25;14587.5;14657.25;14682.1;14706.25;10776.6;11001.6;11905.5;12809.0;13606.75;14771.1;14838.85;9800.0;10000.0;10575.0;11200.0;11725.0;12310.0;12805.0
185;14040.0;14040.0;14040.0;14040.0;14040.0;14040.0;14040.0;219262.37021988974;225705.88846174095;235477.9071196518;246464.7957592578;257649.8917982313;265336.0186812586;274237.2405330396;560.9047166666667;584.8847999999999;624.225625;653.0479166666667;686.2904583333333;724.1830833333333;742.6220333333332;3734.0;3737.8;3746.0;3751.0;3758.5;3764.0;3765.0;3909.75;4069.5;5606.25;5727.0;5874.5;5932.0;5944.6;14172.8;14226.4;14425.25;14542.5;14592.0;14620.1;14638.5;11114.0;11850.1;12675.75;13499.5;14450.0;15565.1;15948.2;9200.0;9500.0;10075.0;10800.0;11700.0;12300.0;12900.0
186;4680.0;4680.0;4680.0;4680.0;4680.0;4680.0;4680.0;211004.09181513684;217986.60445381585;228813.14004364383;238865.39608282445;249377.24536883662;256638.59721298798;268030.97378270613;418.8650499999998;433.4818833333333;469.108625;493.47341666666665;522.4930000000002;561.6317833333335;579.4472166666666;3692.0;3698.0;3704.0;3712.0;3717.25;3727.1;3731.0;4320.7;4382.9;5559.5;5682.0;5816.0;5887.5;5902.65;13978.85;14067.8;14339.25;14467.0;14524.25;14560.2;14573.1;11764.8;12301.1;13224.0;14365.5;15544.75;16563.9;17120.75;9195.0;9400.0;10075.0;10900.0;11900.0;12810.0;13300.0
187;7920.0;7920.0;7920.0;7920.0;7920.0;7920.0;7920.0;208943.1859797183;216956.7104903282;226568.40898557127;237429.33360509487;248166.96956193703;254261.54831452898;265145.35734878795;304.305525;319.4924999999999;363.01104166666653;403.6080833333334;437.4599166666667;479.0831833333332;494.3252749999998;3651.9;3654.0;3661.0;3669.5;3676.0;3682.1;3689.0;5460.65;5501.0;5845.0;5941.0;6049.5;6090.8;6113.2;12766.9;12919.9;14006.0;14112.5;14162.0;14192.5;14220.35;11686.2;12267.7;13278.25;14311.5;15291.25;15848.800000000001;15942.2;10095.0;10500.0;11200.0;12000.0;12925.0;13500.0;13900.0
188;29880.0;29880.0;29880.0;29880.0;29880.0;29880.0;29880.0;238935.8171206149;245839.09570102257;259553.02316004082;268198.17170696467;281411.0108027993;287722.0595904084;295366.3329181579;680.095;695.0378999999999;732.4441666666667;775.0924166666666;818.3995;849.8453499999999;865.6770333333333;3605.8;3611.9;3616.0;3622.0;3629.25;3635.1;3638.05;6570.75;6604.9;6863.0;6926.0;6961.0;6993.0;7006.3;11563.9;11745.6;12875.5;13004.5;13098.0;13153.0;13163.05;11756.25;12391.5;13370.0;14467.5;15229.5;15839.9;15907.05;9295.0;9590.0;10275.0;10800.0;11625.0;12300.0;12900.0
189;3960.0;3960.0;3960.0;3960.0;3960.0;3960.0;3960.0;231211.21312888886;238598.40173305065;251128.1768759484;259478.39014064503;272817.06359157787;279043.5867289234;286125.5763744886;472.6419333333334;502.5413999999999;526.5875416666664;569.8713333333333;607.3779583333333;643.4537833333333;660.4336083333333;3561.95;3566.0;3570.75;3577.0;3584.0;3591.0;3593.0;6881.9;6888.9;6902.75;6920.5;6937.25;6954.1;6961.25;11077.75;11266.2;12691.5;12852.0;13010.0;13064.2;13074.0;12788.95;13080.4;14409.25;15405.5;16035.75;16701.8;17030.05;9295.0;9690.0;10375.0;11100.0;11900.0;12610.0;13010.0
190;12240.0;12240.0;12240.0;12240.0;12240.0;12240.0;12240.0;234785.2782480361;238351.55287875008;247479.68575270812;258606.374126287;270873.6949024295;279384.127877068;285689.1903378786;472.6508333333332;498.3483500000001;556.2446249999998;608.5734999999999;656.9064583333331;694.7223499999999;715.412125;3510.0;3512.0;3518.0;3525.0;3534.0;3540.0;3542.05;6809.0;6813.9;6829.5;6846.0;6858.75;6877.1;6888.2;10998.6;11164.5;12619.25;12762.0;12926.25;12968.1;12980.65;12824.7;13233.8;14180.5;14982.0;15570.25;15808.4;15841.65;10300.0;10790.0;11275.0;12100.0;12800.0;13700.0;13900.0
191;10080.0;10080.0;10080.0;10080.0;10080.0;10080.0;10080.0;230861.1653327133;237463.65120273392;247827.40412043873;258365.15226387925;271384.5898263046;279118.7971920243;283751.0531727685;427.3441333333332;463.9176499999999;525.4591666666665;586.7135000000001;646.4090416666668;684.4813666666665;701.9393499999998;3454.0;3461.0;3467.75;3476.0;3484.0;3491.0;3494.0;6726.85;6740.9;6752.0;6764.0;6779.5;6802.1;6812.1;10862.65;11078.4;12525.75;12666.0;12832.25;12875.4;12888.4;12920.9;13298.3;14264.5;15038.5;15575.5;15763.1;15833.4;11100.0;11300.0;12000.0;12800.0;13500.0;14210.0;14415.0
192;18360.0;18360.0;18360.0;18360.0;18360.0;18360.0;18360.0;244405.3979519171;252174.8125354543;263102.0441146223;274059.590691585;287760.26114694687;296192.21275206347;302491.72231874784;656.4775833333333;689.6471166666665;752.3657916666665;806.4291666666668;855.1075;893.2133833333334;923.4202499999999;3403.75;3409.9;3416.0;3423.5;3430.25;3435.1;3438.0;6646.85;6655.6;6667.75;6688.5;6701.25;6719.2;6735.3;10755.9;10960.4;12421.5;12570.0;12722.5;12778.3;12800.0;13017.75;13291.4;14247.75;15132.5;15527.25;15719.4;15774.2;11195.0;11300.0;11775.0;12600.0;13325.0;14000.0;14300.0
193;720.0;720.0;720.0;720.0;720.0;720.0;720.0;235846.23420273713;243249.70622049426;254028.05042232218;264863.80916998495;278486.73195324687;286648.1386695035;293050.8514294478;449.05458333333326;479.9512499999997;539.7572083333332;592.1131666666668;643.4510416666666;677.6401666666667;712.8891666666664;3351.95;3354.9;3362.0;3368.5;3375.25;3380.1;3383.0;6554.0;6565.3;6584.0;6603.0;6621.0;6634.2;6648.3;10657.65;10882.4;12321.5;12464.5;12622.0;12672.2;12687.1;13830.75;14189.3;14924.75;15699.5;16591.75;16810.9;16864.65;11300.0;11500.0;12100.0;12800.0;13400.0;14110.0;14305.0
194;23040.0;23040.0;23040.0;23040.0;23040.0;23040.0;23040.0;258590.71887854487;268546.02172177145;276921.05827714386;290232.04102388385;305043.9198016802;315328.11274947395;318321.6301508576;751.9290083333332;799.3816833333333;842.0323333333331;899.6008333333332;944.9441666666667;970.8368833333333;982.6412083333329;3296.9;3300.0;3304.0;3311.0;3316.25;3322.1;3326.0;6464.95;6475.8;6496.75;6515.0;6535.0;6546.1;6560.25;10567.4;10762.7;12205.0;12347.0;12499.0;12566.3;12577.05;14055.1;14304.3;14762.0;15333.5;15535.0;15637.1;15649.45;11090.0;11200.0;11900.0;12500.0;13225.0;14300.0;14400.0
195;1800.0;1800.0;1800.0;1800.0;1800.0;1800.0;1800.0;250101.88043912663;259638.88748320797;268361.86804423586;281224.474639211;296047.9388161802;306110.60094831313;309019.4222562775;543.2846166666666;592.05665;640.2280416666666;691.2120833333331;737.1813333333331;762.0341333333333;773.5426249999998;3236.0;3241.0;3247.75;3253.5;3259.25;3264.1;3267.05;6373.75;6389.0;6403.75;6423.5;6441.5;6459.1;6466.1;10476.3;10625.8;12100.5;12227.5;12387.0;12439.9;12466.6;14965.15;15347.2;15835.25;16428.0;16646.25;16728.1;16767.0;11190.0;11290.0;11900.0;12500.0;13325.0;14300.0;14400.0
196;12240.0;12240.0;12240.0;12240.0;12240.0;12240.0;12240.0;254228.7820245752;263139.8546152627;272633.3510639327;283752.91826792783;298895.97147826874;306508.8675034426;311344.0079575917;590.5549749999994;634.6076999999998;668.4110833333333;716.2628333333333;757.9830416666665;794.070783333333;816.2330499999998;3174.9;3179.0;3187.0;3194.0;3199.0;3205.1;3209.05;6280.9;6287.0;6303.5;6325.0;6346.25;6360.0;6366.0;10341.6;10539.4;12002.75;12110.5;12255.5;12314.1;12345.5;14687.55;14852.1;15198.0;15431.5;15759.25;16595.3;16654.55;11995.0;12100.0;13000.0;13700.0;14325.0;15230.000000000002;15805.0
197;18720.0;18720.0;18720.0;18720.0;18720.0;18720.0;18720.0;271112.17473709525;277219.6713417236;288777.3438162621;299290.2750596283;316644.8638240029;324691.6046663638;328933.24717285595;782.2018166666663;808.142633333333;850.7960416666667;888.6708333333331;926.6852499999998;955.4320833333331;961.4624583333332;3116.95;3120.0;3126.0;3132.0;3139.0;3146.0;3151.0;6181.95;6188.0;6204.0;6226.0;6242.0;6261.0;6271.15;10201.85;10440.3;11873.5;11987.5;12126.5;12187.3;12222.7;14799.95;14952.3;15304.5;15463.0;16526.0;16583.4;16624.35;11395.0;11800.0;12600.0;13350.0;14300.0;14800.0;15605.0
198;19440.0;19440.0;19440.0;19440.0;19440.0;19440.0;19440.0;279694.9000085166;292269.00235365506;302897.86688226403;314971.4699627438;332589.2587105322;342649.0521230062;347291.0446073799;864.9499916666665;882.3808666666665;914.3823749999998;952.6693333333333;984.1743749999998;1000.959983333333;1010.8554999999997;3050.0;3053.0;3060.75;3069.0;3076.0;3082.2;3088.0;6084.0;6092.0;6108.0;6122.0;6142.25;6154.1;6169.1;10536.45;10619.8;11744.25;11856.0;12004.5;12058.2;12082.05;15711.3;15847.5;16291.0;16445.0;16542.25;17199.2;17643.1;10895.0;11080.0;11900.0;12700.0;13425.0;14100.0;14405.0
199;360.0;360.0;360.0;360.0;360.0;360.0;360.0;270975.9762852966;283449.315258215;294203.53378866403;305967.6305603438;323618.46215893223;333338.72059460613;337980.63055557996;667.3753666666664;684.9886333333332;715.8222916666668;753.6936666666663;781.9826666666665;801.4999833333331;811.5476333333331;2988.95;2991.0;2996.0;3002.5;3009.0;3014.0;3017.05;5980.9;5987.9;6000.75;6014.5;6033.0;6048.2;6055.0;11566.1;11624.7;11932.25;12021.5;12134.5;12186.2;12199.2;15467.35;15669.4;15952.0;16254.0;17311.25;17457.2;18439.85;11380.0;11890.0;12400.0;12900.0;13825.0;14400.0;14505.0
200;0.0;0.0;0.0;0.0;0.0;0.0;0.0;262149.5515629366;274513.459255415;285343.802622664;296806.57651614374;314484.68421313225;323868.09047600615;328471.45591863996;473.51629166666646;489.78065000000004;518.64875;556.8289999999997;582.8108333333332;601.7280166666663;612.3690499999997;2917.0;2920.8;2929.0;2936.5;2943.0;2948.0;2950.05;5872.8;5881.0;5894.75;5907.5;5922.25;5934.4;5951.0;12567.25;12619.9;12838.0;12904.5;12955.0;12994.4;13007.25;13680.25;13896.6;14761.5;15408.5;17279.75;17486.2;18558.45;12090.0;12700.0;13200.0;13900.0;14600.0;15200.0;15615.0
201;5400.0;5400.0;5400.0;5400.0;5400.0;5400.0;5400.0;257642.94959726487;266896.85281387693;278002.9160054255;288394.30656980653;306264.6193090182;315578.22645294736;319694.93968225643;328.961633333333;344.4299166666667;367.8171249999997;401.71316666666644;433.66308333333313;460.06254999999965;473.2947833333329;2854.85;2856.0;2864.0;2869.0;2874.0;2880.1;2883.0;5752.95;5759.8;5776.75;5796.5;5812.0;5826.0;5834.2;12744.55;12758.9;12777.75;12819.0;12844.5;12865.3;12871.2;13077.5;13285.2;13621.25;14107.0;15991.0;16349.600000000008;18038.649999999998;13295.0;14090.0;14900.0;15850.0;16700.0;17110.0;17510.0
202;0.0;0.0;0.0;0.0;0.0;0.0;0.0;248704.69179794483;257774.27758603694;268997.20624792547;279171.88236202346;297019.82853221823;306225.5909560274;310202.92489189643;140.97516666666635;152.65629999999985;173.35474999999965;207.87349999999975;240.31191666666666;265.42643333333297;278.6743666666664;2784.0;2788.8;2793.0;2799.0;2805.25;2812.0;2813.05;5639.85;5649.0;5662.0;5682.5;5702.0;5710.1;5717.15;12581.95;12593.7;12612.0;12650.5;12684.25;12711.0;12719.0;11927.85;13175.2;13494.75;13642.0;14751.75;15129.800000000008;17061.75;15090.0;15780.0;16775.0;17750.0;18400.0;18910.0;19105.0
203;1800.0;1800.0;1800.0;1800.0;1800.0;1800.0;1800.0;241039.6095649063;249179.46395142045;260526.45068514164;270578.7438801403;288066.1818498272;297056.87699747464;301471.842569787;0.0;0.0;0.0;29.2824999999997;58.452041666666574;86.21951666666628;103.28792499999967;2712.0;2714.0;2721.0;2729.0;2733.25;2738.0;2743.0;5523.85;5530.9;5549.75;5566.0;5585.0;5598.1;5603.35;12416.9;12420.0;12443.25;12478.5;12510.25;12533.4;12540.55;11801.35;12740.5;13367.0;13535.5;13668.5;13878.300000000008;15835.75;16895.0;17090.0;17900.0;19000.0;19725.0;20610.0;20815.0
204;28440.0;28440.0;28440.0;28440.0;28440.0;28440.0;28440.0;284487.55848396046;290152.5491967239;303248.2445974717;316938.2382342943;331911.66607594606;342846.89169668156;347323.390699724;529.6268666666663;556.8885166666666;606.4985000000001;703.6273333333332;771.7589583333335;814.0558999999997;840.9740333333331;2642.95;2645.8;2651.75;2657.0;2663.0;2667.1;2670.05;5284.2;5305.9;5356.0;5428.5;5454.5;5469.4;5481.05;12237.85;12251.0;12275.5;12304.0;12333.25;12355.4;12371.0;11589.95;11806.4;12259.25;13305.0;13510.0;13629.0;14465.55;15295.0;15960.0;16300.0;17100.0;18100.0;19000.0;19405.0
205;35280.0;35280.0;35280.0;35280.0;35280.0;35280.0;35280.0;338202.8433646912;343924.3138299438;356539.4764578592;372376.5334564687;389089.55159181677;400362.4981963701;402994.2034365263;928.9542333333333;943.3711166666668;971.9107916666665;1010.6694166666667;1034.29925;1055.7694166666668;1067.2360999999996;2571.0;2577.8;2582.75;2588.0;2593.0;2598.0;2600.0;5152.7;5178.9;5231.75;5307.5;5328.5;5344.0;5352.1;12052.95;12068.7;12089.25;12122.5;12143.0;12165.2;12182.05;11941.35;12063.5;13049.25;13894.0;14532.75;14677.3;15510.65;12795.0;13190.0;13575.0;14250.0;15125.0;15820.000000000002;16110.0
206;15840.0;15840.0;15840.0;15840.0;15840.0;15840.0;15840.0;351554.7806233488;357260.8478344297;370001.77720339166;384752.1432937059;398462.6761036706;413294.7619417431;418772.68153118086;849.1421750000001;865.2552833333333;903.6187083333334;935.7445;956.3509583333329;976.4977833333336;985.8035416666667;2500.0;2502.0;2507.0;2512.0;2518.0;2524.1;2527.05;5026.95;5043.1;5110.75;5179.0;5208.25;5221.1;5237.05;11862.95;11874.0;11901.25;11926.5;11961.0;11983.0;12000.2;12964.1;13113.9;14074.25;14907.5;15576.25;15697.2;16578.8;11800.0;12190.0;12700.0;13400.0;14300.0;14910.0;15100.0
207;5760.0;5760.0;5760.0;5760.0;5760.0;5760.0;5760.0;344822.3948461589;349840.09968792985;363453.82107894105;377552.48180646397;391761.4596571567;405837.3189908507;412955.22979647585;699.7781;712.2237666666665;746.725208333333;772.5145833333332;796.0613333333329;812.5409166666667;824.4287833333332;2426.95;2428.9;2433.0;2440.0;2445.25;2452.0;2454.0;4908.85;4929.7;4982.75;5056.0;5081.0;5094.2;5100.0;11660.95;11676.4;11703.0;11729.0;11762.25;11781.6;11794.25;13979.15;14105.2;15091.25;15925.0;16579.0;16711.1;17567.7;11795.0;12100.0;12675.0;13200.0;14025.0;14800.0;14905.0
208;13680.0;13680.0;13680.0;13680.0;13680.0;13680.0;13680.0;345186.73182663275;352782.9079335985;367929.77586257755;383057.79524854734;398047.3002632061;411334.48980456905;418153.0161507382;673.1601499999999;692.9633666666667;722.352;757.3016666666665;785.7083749999995;800.5654999999996;811.4468416666663;2354.0;2357.0;2361.0;2367.0;2373.0;2378.1;2380.1;4783.95;4798.0;4849.25;4922.0;4947.25;4964.4;4975.05;11445.75;11474.6;11500.0;11535.5;11558.25;11592.0;11601.1;14971.15;15118.6;16077.0;16928.5;17590.0;17702.8;18577.75;10995.0;11400.0;12000.0;12700.0;13225.0;14100.0;14205.0
209;7560.0;7560.0;7560.0;7560.0;7560.0;7560.0;7560.0;339075.01774082583;347994.4282473764;361899.73757532873;378617.38599421334;391792.04580705275;405226.7384918096;410885.81183968723;547.3250999999999;568.1223166666667;588.9426666666666;624.8864999999994;659.0597499999998;681.7678333333334;706.2444999999994;2278.0;2284.8;2289.0;2292.5;2298.0;2302.0;2305.05;4657.75;4677.8;4718.25;4794.0;4813.5;4830.1;4846.05;11244.75;11260.9;11295.25;11330.0;11352.25;11376.1;11385.1;15957.05;16103.6;17056.5;17894.0;18558.5;18674.3;19553.649999999998;10885.0;11200.0;11700.0;12400.0;13200.0;13910.0;14100.0
210;2160.0;2160.0;2160.0;2160.0;2160.0;2160.0;2160.0;331384.88002979255;339651.1070330037;353742.59012475784;370247.38219853607;383348.4644164891;396650.0522544538;402136.73408229556;384.5451166666665;400.4658833333327;425.0068749999999;460.34841666666625;493.01399999999984;514.953933333333;538.7129249999995;2206.0;2207.9;2213.0;2218.5;2224.25;2231.1;2234.05;4644.75;4649.0;4660.0;4675.0;4690.0;4704.2;4713.1;10964.55;10986.7;11031.75;11082.5;11122.25;11141.2;11163.95;16916.3;17076.6;18025.25;18858.5;19524.75;19637.2;20510.7;10785.0;11100.0;11600.0;12350.0;13100.0;13900.0;14100.0
211;3600.0;3600.0;3600.0;3600.0;3600.0;3600.0;3600.0;323726.66255034436;331451.79023242206;345376.19027155027;362321.48352099897;374874.18942866963;388729.78870297736;393989.90387593454;228.49250833333323;248.57469999999927;274.2029166666667;302.6234166666664;341.3893333333332;370.7832333333329;383.2592000000004;2133.0;2134.0;2139.0;2143.0;2148.0;2153.0;2156.0;4513.0;4519.0;4534.0;4542.0;4553.25;4565.5;4572.05;10735.3;10763.5;10804.5;10858.0;10901.5;10922.1;10933.85;17873.45;18028.8;18969.0;19797.5;20452.75;20580.8;21441.399999999998;10690.0;11100.0;11600.0;12300.0;13025.0;13810.0;14000.0
212;5400.0;5400.0;5400.0;5400.0;5400.0;5400.0;5400.0;317508.55120799947;325114.6039418759;338539.65769522876;354607.06235087797;366857.43838168716;381199.90585294174;387857.92151302006;119.21558333333253;135.9331333333328;166.97516666666635;207.83291666666645;239.66208333333321;263.10673333333347;279.2284250000002;2057.0;2059.0;2063.0;2070.0;2074.0;2080.0;2082.1;4373.7;4379.7;4395.75;4410.0;4421.25;4431.1;4436.1;10502.5;10527.8;10585.0;10630.5;10672.25;10706.2;10726.15;18804.1;18972.4;19899.0;20723.0;21357.25;21499.3;22352.3;10580.0;10990.0;11400.0;12150.0;13025.0;13700.0;13805.0
213;38520.0;38520.0;38520.0;38520.0;38520.0;38520.0;38520.0;350605.4456050727;359825.5978910631;374243.4781648137;389086.37987032265;402737.4098160821;420895.77999205183;431373.6879530275;770.4978833333332;779.0141666666659;804.8430416666665;821.7101666666663;838.1169583333333;854.4613833333331;867.7932666666663;1979.9;1984.9;1989.0;1994.0;1999.0;2004.1;2007.05;4240.55;4245.8;4260.0;4271.5;4286.25;4300.0;4306.05;10262.95;10304.9;10355.5;10403.5;10443.25;10477.1;10499.2;19723.25;19863.8;20818.0;21618.0;22254.0;22408.5;23233.85;7995.0;8490.0;8975.0;9550.0;10200.0;10820.000000000002;11210.0
214;13680.0;13680.0;13680.0;13680.0;13680.0;13680.0;13680.0;352704.38132424484;361276.04089437425;376739.93270526297;391305.23515305866;406751.83610996266;425231.89229962515;434306.81569838285;693.864083333333;700.4731166666664;724.8023749999999;742.202583333333;765.8829166666662;781.6266333333331;788.3552416666661;1909.0;1911.0;1916.0;1920.0;1926.0;1932.0;1934.0;4103.0;4107.9;4122.0;4138.5;4150.25;4162.3;4166.0;10027.95;10067.3;10109.75;10168.0;10217.25;10240.3;10251.15;20609.8;20742.6;21697.75;22503.5;23123.5;23274.7;24102.2;7695.0;7900.0;8500.0;9100.0;9800.0;10400.0;10900.0
215;29880.0;29880.0;29880.0;29880.0;29880.0;29880.0;29880.0;373545.08648105344;380311.6370168244;395336.74614012334;412681.8658630601;427377.2004623549;444209.7618160682;457636.49622121744;758.8143916666666;765.2258999999993;785.4284166666663;803.4778333333335;823.2859166666667;832.262133333333;844.219875;1835.0;1837.9;1842.0;1848.0;1854.0;1857.0;1859.0;3964.0;3969.9;3984.75;4004.0;4013.25;4024.0;4028.1;9789.7;9826.9;9886.0;9934.5;9973.25;10009.3;10018.45;21476.6;21621.9;22557.5;23367.5;23978.5;24124.2;24952.45;6595.0;6780.0;7175.0;7800.0;8400.0;8900.0;9200.0
216;25560.0;25560.0;25560.0;25560.0;25560.0;25560.0;25560.0;388460.73396420956;390071.0691651027;409144.06784047815;426042.9495436193;444171.5788179579;461259.4760170136;474878.4049606174;735.698833333333;739.0658166666661;760.7939166666662;780.7471666666662;797.2249583333332;812.0439666666666;816.6345333333333;1762.0;1765.0;1770.0;1775.0;1781.0;1784.0;1787.1;3830.95;3837.0;3849.0;3864.0;3878.25;3889.1;3895.0;9545.9;9584.9;9633.0;9700.5;9727.25;9757.1;9775.25;22343.35;22477.4;23406.5;24208.0;24809.25;24975.1;25780.8;5495.0;5700.0;6200.0;6850.0;7600.0;7900.0;8105.0
217;33480.0;33480.0;33480.0;33480.0;33480.0;33480.0;33480.0;403249.63273457636;410975.7398964102;426420.85148779664;446881.07275541977;465241.1148952503;484879.34065736725;496464.04492838355;724.2980916666664;743.6965833333331;758.3084583333332;776.4279166666665;797.1756249999999;812.7317166666667;820.8639333333327;1695.0;1697.0;1701.0;1705.0;1710.0;1714.0;1716.05;3692.55;3700.8;3713.5;3725.5;3743.0;3755.0;3760.1;9305.9;9332.1;9383.5;9455.0;9487.0;9505.6;9521.1;23159.95;23302.6;24234.5;25011.5;25614.0;25785.1;26578.399999999998;4595.0;4790.0;5100.0;5650.0;6300.0;6610.000000000001;6905.0
218;45720.0;45720.0;45720.0;45720.0;45720.0;45720.0;45720.0;423096.4806061027;433042.8191331738;447091.33560155524;467129.6879346648;488497.33206084045;511460.4231459831;524948.330487542;737.566233333333;748.7276833333326;765.729041666666;779.8049166666663;793.4292916666661;805.0315999999999;809.5296583333326;1623.95;1627.0;1632.0;1637.0;1642.0;1646.0;1647.0;3556.8;3562.0;3580.75;3592.5;3607.0;3621.0;3625.0;9063.45;9088.3;9140.75;9204.0;9236.25;9259.2;9271.2;23973.8;24130.7;25037.25;25804.0;26426.0;26581.4;27376.35;3300.0;3500.0;4000.0;4400.0;4925.0;5300.0;5400.0
219;24840.0;24840.0;24840.0;24840.0;24840.0;24840.0;24840.0;423273.94782307395;435703.7263373108;451763.4449513467;472362.843473544;493510.04831632646;517306.26520781306;530954.14082687;656.3379916666665;666.2923166666659;685.7820416666663;703.3918333333332;719.4783749999998;727.0962499999997;736.4584583333334;1555.0;1558.0;1563.0;1567.0;1572.0;1576.0;1579.0;3422.95;3432.5;3445.0;3458.0;3471.5;3484.1;3494.1;8821.6;8837.1;8884.5;8954.5;8989.75;9005.0;9020.05;24752.7;24901.1;25812.5;26577.0;27178.75;27354.1;27371.4;2995.0;3100.0;3500.0;4000.0;4400.0;4800.0;4905.0
220;12960.0;12960.0;12960.0;12960.0;12960.0;12960.0;12960.0;416335.71923453227;432123.3327535894;446336.6063870268;467897.81878496805;489863.9138688182;510866.8733584963;527587.8760694609;538.9219416666659;554.835916666666;577.2162916666665;597.4568333333334;619.464708333333;628.7223999999995;641.1833666666662;1491.85;1493.0;1497.0;1502.0;1506.0;1509.0;1512.05;3296.9;3299.9;3309.0;3320.5;3341.0;3349.2;3354.05;8560.4;8578.4;8626.75;8698.0;8729.0;8751.1;8763.35;25486.05;25658.1;26552.0;27010.5;27907.5;28062.6;28104.1;2800.0;3000.0;3400.0;3900.0;4300.0;4610.000000000001;5100.0
221;37080.0;37080.0;37080.0;37080.0;37080.0;37080.0;37080.0;423156.95449067414;441584.06018964195;453990.8389468974;477786.1428314607;503784.0862138134;524161.62849539873;539861.6618284374;574.2117916666666;586.5338666666667;615.6707916666659;638.1318333333327;657.7357499999999;672.9189833333327;679.3937833333326;1424.95;1426.0;1431.0;1434.0;1439.0;1444.0;1447.0;3165.85;3173.0;3180.0;3194.0;3212.0;3220.1;3223.1;8303.0;8325.5;8372.75;8438.0;8474.25;8495.2;8504.35;25913.95;26129.5;26644.25;27465.5;27643.5;27734.9;27751.0;2600.0;2600.0;3275.0;3700.0;4200.0;4710.000000000001;5100.0
222;11880.0;11880.0;11880.0;11880.0;11880.0;11880.0;11880.0;419876.0299274187;437933.91969512805;449346.18610225245;472902.22140173893;499578.0840379845;520076.14348780765;532991.6862735794;466.19935000000004;478.42413333333303;512.949458333333;541.436083333333;559.7045833333331;579.808683333333;589.8702166666664;1359.0;1362.0;1366.0;1369.0;1374.25;1377.1;1380.05;3029.9;3038.0;3051.0;3068.0;3078.25;3089.2;3095.0;8143.95;8158.8;8180.0;8203.5;8225.5;8236.2;8248.25;25514.0;25649.9;26928.0;27114.5;27253.25;27353.1;27386.25;2975.0;3390.0;4100.0;4600.0;5125.0;5700.0;5905.0
223;720.0;720.0;720.0;720.0;720.0;720.0;720.0;412873.5271563387;430836.9637576481;442038.50663635245;465776.15685653896;492253.6415482845;512576.49436708755;525742.2195424394;344.07803333333334;352.74606666666625;388.9386666666661;416.68358333333305;436.1900416666666;454.84503333333294;464.071633333333;1297.0;1298.0;1303.0;1308.0;1312.25;1316.0;1319.0;2909.6;2913.8;2927.0;2940.0;2952.5;2966.0;2969.3;7891.5;7900.9;7921.0;7944.0;7965.25;7979.0;7993.0;25129.5;25289.2;26552.75;26725.5;26884.5;26967.3;27014.15;4075.0;4390.0;5200.0;5700.0;6125.0;6710.000000000001;7005.0
224;20520.0;20520.0;20520.0;20520.0;20520.0;20520.0;20520.0;417871.52558210574;434185.1972705499;445204.25916342135;470747.8661677758;495721.23379140865;517370.91779717215;530068.5197232339;394.0063166666664;415.83481666666614;454.0529583333329;481.79333333333307;512.0386249999996;535.1703333333329;540.8474416666662;1235.0;1237.9;1243.0;1246.0;1252.0;1256.0;1258.0;2783.0;2789.0;2798.75;2814.5;2827.0;2840.0;2848.0;7630.95;7641.0;7666.25;7684.0;7703.5;7731.1;7736.05;23777.7;24634.1;25141.0;25340.5;25529.0;26397.8;26530.5;5495.0;5800.0;6300.0;6900.0;7200.0;7700.0;8200.0
