ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
332;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;628565.0639016161;629186.79326544;630959.4339894;633492.6312767977;636245.7479150387;637702.64438328;638510.34498408;129.46242499999886;132.68371666666616;150.01154166666535;176.21899999999937;201.94933333333256;219.27678333333304;224.11590833333275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;4.0;5.0;6.0;6.0;6.0;6.0;10.0;10.0;11.0;12.0;13.0;14.0;14.0;79.0;88.7;100.0;126.5;147.5;163.10000000000002;169.05;2600.0;2700.0;3000.0;3400.0;3725.0;4000.0;4105.0;2.0138986892605915e-06;2.1335366136959334e-06;2.7332621839537814e-06;4.870903324865017e-06;1.2317335440129074e-05;3.513074147344804e-05;6.360871119336798e-05;1.276414662207417e-07;1.3522415157227741e-07;1.732349271520002e-07;3.105957048159475e-07;3.072012537839313e-05;0.0001190390891334555;0.00023125162309809265;1.3152188712062164e-07;1.3828767366621193e-07;1.7388177512101846e-07;3.105957048159475e-07;2.7541991728564334e-05;0.00011777054725501751;0.00023263415950990668;9.955689760609613e-06;1.1427781081611681e-05;1.4833491403545952e-05;2.7095809122651926e-05;5.434696971122515e-05;0.00020012960361920858;0.00033943558963308023;2.775982209816907e-06;2.941053430120442e-06;3.984403324496004e-06;7.299510035324117e-06;0.0006967660038849849;0.0027414382383380486;0.005395421865284768;4.203441878855818e-06;4.70457830275685e-06;5.686342828528449e-06;1.0603638685253214e-05;0.000809657104877144;0.0040446210155864635;0.009504018153099519;21.0;22.0;22.0;23.0;23.0;24.0;24.0;8.413258952627842e-05;8.912283121577098e-05;0.00010589868568666651;0.0001536587628160098;0.00023288980430922506;0.0003039172175730343;0.00034604042036558353;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32.05;0.0;0.0;0.0;0.0;0.0;0.0;340.65
333;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;628051.38988554;628760.36722284;630573.4317258;633156.7128107978;635833.7914540796;637327.50752232;638021.3119835401;123.76906666666531;127.87263333333158;144.6075833333322;172.0964166666663;197.9727083333324;214.70083333333227;218.98550833333343;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;4.0;5.0;5.0;5.0;5.0;9.0;9.0;11.0;11.0;12.0;13.0;13.0;77.9;85.9;99.75;126.0;146.0;159.10000000000002;164.14999999999998;2500.0;2700.0;3000.0;3400.0;3700.0;4000.0;4100.0;2.0138986892605915e-06;2.1092403387732467e-06;2.7152714718917224e-06;4.801994621309456e-06;1.1820970994615777e-05;3.513074147344804e-05;6.3608711193368e-05;1.276414662207417e-07;1.3368424682365647e-07;1.7209467075370072e-07;3.087192248153883e-07;2.7346875455625506e-05;0.0001190390891334555;0.00023125162309809265;1.274685600037597e-07;1.380607166241733e-07;1.7323492715200017e-07;3.105957048159475e-07;3.33320270914036e-05;0.00011979938126119205;0.00023797093376914127;7.64470896454251e-06;8.804571714058821e-06;1.206865747029711e-05;2.257984093554327e-05;4.402342854643583e-05;0.00016476894077563603;0.0002902038495282868;2.72577133953475e-06;2.9265907637086008e-06;3.927289494534649e-06;7.01974507192484e-06;0.0006289781354793866;0.0027414382383380486;0.005395421865284768;3.9782902718629085e-06;4.503027781747574e-06;5.622970801488454e-06;1.086252678265812e-05;0.001022393844392856;0.004644166278102169;0.009498065060291628;21.0;22.0;22.0;23.0;23.0;24.0;24.0;8.413258952627842e-05;8.870699343746696e-05;0.00010418016471284106;0.0001529093685089987;0.00023288980430922506;0.0003039172175730343;0.00034604042036558353;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
334;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;628349.30593524;629110.38880224;631037.5404291;633460.2092035183;636041.6850663595;637532.77400352;638025.52111488;125.54840833333292;132.73589999999885;149.82516666666558;179.7670833333329;201.25841666666568;215.47654999999935;229.91842499999936;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;3.0;4.0;4.0;4.0;4.0;8.0;8.9;10.0;11.0;11.0;12.0;12.0;74.0;79.8;95.75;125.0;141.0;158.0;161.05;2595.0;2700.0;2900.0;3300.0;3600.0;3900.0;4004.9999999999995;2.0138986892605915e-06;2.1092403387732467e-06;2.6292026708742328e-06;4.163366705886433e-06;1.0308980308911968e-05;3.513074147344804e-05;6.3608711193368e-05;1.276414662207417e-07;1.3368424682365647e-07;1.666396059004796e-07;2.744260712103341e-07;2.5774330169918255e-05;0.0001190390891334555;0.0002311429924147223;1.2764146622074178e-07;1.3368424682365647e-07;1.7298267255896632e-07;3.087192248153883e-07;2.7112700216812105e-05;0.00012227117307253273;0.00023277826156124705;5.982086016940949e-06;6.818009273958654e-06;8.686084806153702e-06;1.4285311692114598e-05;2.9779407997706265e-05;0.00013542546465317677;0.00023216307962262945;2.72577133953475e-06;2.9265907637086008e-06;3.6799550793714143e-06;6.175292619292593e-06;0.0005670352637382017;0.0027414382383380486;0.005316288825538573;3.855092521259205e-06;4.286803391105854e-06;5.4739358992394606e-06;1.0068800894387955e-05;0.0007873555330215296;0.004641335279256169;0.009265229978952664;21.0;22.0;22.0;23.0;23.0;24.0;24.0;8.413258952627842e-05;8.870699343746696e-05;0.00010209502666226898;0.00013686102757386951;0.00020876133254986353;0.00029329459870677647;0.0003433996854564619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;36.0;0.0;0.0;0.0;0.0;0.0;0.0;318.0999999999999
335;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;628493.5836621;629277.7663663198;630959.1921918001;633310.4935260001;636043.6146132001;637268.2704075599;638071.63311852;127.01171666666554;132.27538333333257;148.14566666666457;178.57333333333267;202.57854166666618;222.93581666666674;227.63575833333158;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;2.0;3.0;3.0;3.0;3.0;8.0;8.9;9.0;11.0;11.0;12.0;12.0;61.95;70.8;88.75;115.5;134.25;150.10000000000002;155.05;2500.0;2600.0;2900.0;3200.0;3600.0;3900.0;4000.0;1.906557828243482e-06;2.0882752403601435e-06;2.4649081212633222e-06;3.920839293713784e-06;1.0909407471959e-05;5.038172915588979e-05;6.3608711193368e-05;1.2083817221261507e-07;1.3235547298057247e-07;1.5622657106598516e-07;2.638753545984359e-07;2.7346875455625506e-05;0.0001867329031662903;0.0002311429924147223;1.3100597885282967e-07;1.3372078050059177e-07;1.6376155433975315e-07;2.7442607121033415e-07;2.5915780922643633e-05;0.00012227172734482868;0.0002322226213666881;3.986171058118445e-06;4.73296534726154e-06;6.388946634742047e-06;9.953642714447253e-06;2.6973367188256242e-05;0.00010366085317023782;0.0001801085919504147;2.5717471836150243e-06;2.7822046239438875e-06;3.3651365349542207e-06;5.9326261372189335e-06;0.0006086056752105397;0.004298395961093183;0.005316288825538573;3.773200728218804e-06;4.1801987097043914e-06;5.341573239217111e-06;8.4423338955526e-06;0.0007308065023953411;0.00453933212597655;0.009167172356078716;21.0;21.0;22.0;22.0;23.0;24.0;24.0;7.794302126320789e-05;8.769432029096487e-05;0.00010004976099389567;0.00013135909853449854;0.00020672315511106485;0.00029329459870677647;0.0003433996854564619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4499999999999176;0.0;0.0;0.0;0.0;0.0;0.0;7.199999999999591
336;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;628483.2474659644;629075.0459422801;630955.3365297;633158.7737055502;635761.2643203267;637551.3466407601;638126.80882596;125.47901666666571;129.71516666666605;145.25583333333213;175.84991666666525;201.93837499999935;222.4330833333328;225.20427499999943;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;2.0;2.0;2.0;2.0;8.0;8.0;10.0;10.0;11.0;12.0;12.0;60.0;66.6;86.25;110.0;133.25;146.10000000000002;152.0;2500.0;2600.0;2900.0;3200.0;3600.0;3800.0;3900.0;1.7340611521174563e-06;2.046193878807282e-06;2.4101303370984005e-06;3.7775986441112237e-06;1.0909407471959e-05;3.3264173736809226e-05;6.0332666520815066e-05;1.0990528428913454e-07;1.296883444314474e-07;1.5275473967525067e-07;2.413452526907243e-07;2.7346875455625506e-05;0.00011372474600836917;0.00022751692552518607;1.2083817221261514e-07;1.3235547298057247e-07;1.5630159450862132e-07;2.6342915390765316e-07;2.7476243078213166e-05;0.0001883267733098776;0.00023766920382615932;2.2037632649190707e-06;2.801984015026366e-06;4.343042403076851e-06;6.818713381046838e-06;1.5686348937512028e-05;6.59229150251364e-05;0.00011596094734838314;2.4126061548303816e-06;2.7636372228866193e-06;3.318724782692596e-06;5.430731122039943e-06;0.000588233214941693;0.0025859799657209754;0.0050553794806173745;3.561871076855071e-06;3.975122401266585e-06;4.9119341784929685e-06;8.2366482774408e-06;0.0007863547203607624;0.005608150926718732;0.00876155174714854;21.0;21.0;22.0;22.0;23.0;24.0;24.0;7.327018952608971e-05;8.645889628763162e-05;9.943057486172977e-05;0.00013012245229367502;0.0002017302087352912;0.0002871968726165414;0.0003354295254714471;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
337;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;628424.53203132;629247.22694604;630755.9351367103;633028.8220704;635560.4499713999;637389.8347899601;637931.15686656;123.52761666666702;129.58289999999855;145.40404166666565;174.4026666666656;198.3694166666646;218.71504999999885;223.07339999999851;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;8.0;9.0;10.0;10.0;11.0;12.0;12.0;57.0;60.9;78.75;104.0;128.5;140.0;145.2;2500.0;2600.0;2875.0;3150.0;3500.0;3800.0;3900.0;0.0;0.0;1.9578273404577813e-06;2.8253445034619735e-06;6.051867828502909e-06;2.8182391859568905e-05;3.972409754770517e-05;1.0534293117511012e-07;1.296883444314474e-07;1.5460439732933698e-07;2.413452526907243e-07;2.899518955153712e-05;0.00011372474600836917;0.00022751692552518612;1.135120147980503e-07;1.2982770763563275e-07;1.5460439732933703e-07;2.4134525269072435e-07;2.8074430602062398e-05;0.00011469073214110069;0.000231207795600245;0.0;0.0;1.9578273404577813e-06;2.8253445034619735e-06;6.051867828502909e-06;2.8182391859568905e-05;3.972409754770517e-05;2.115760703690439e-06;2.7636372228866193e-06;3.3651365349542207e-06;5.430731122039943e-06;0.0006668893596853538;0.0025859799657209754;0.0047893350629026644;2.9784904171000234e-06;3.916355590179215e-06;4.821823187754571e-06;7.555458667854741e-06;0.0007860891107298515;0.004296876329708288;0.007416923752938905;20.95;21.0;21.0;22.0;23.0;23.0;24.0;7.022862078340671e-05;8.645889628763162e-05;9.943057486172977e-05;0.00013012245229367502;0.00018973736571047947;0.00026444979610776265;0.0003135882432468984;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
338;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;628986.1994973;629393.9191344001;631252.5383090811;633592.1536163354;635827.3335212169;637737.68520072;638511.7831302601;125.90030833333228;131.76988333333261;148.55079166666565;176.2820833333326;206.88666666666657;217.05639999999923;223.57724999999868;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;9.0;10.0;10.0;11.0;12.0;12.0;53.0;58.9;77.0;102.5;128.0;136.20000000000002;141.1;2500.0;2590.0;2800.0;3100.0;3400.0;3700.0;3804.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.868683190562144e-08;1.2525449663144339e-07;1.5275473967525067e-07;2.1981355062779326e-07;2.069335211588889e-05;0.0001071960796913585;0.0002227204098011327;1.0551412502488393e-07;1.2968834443144737e-07;1.5460439732933703e-07;2.381425747479586e-07;2.9543809411828342e-05;0.00011421511210524047;0.0002285150767228499;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.942876161688933e-06;2.550060388167719e-06;3.2922850222952214e-06;4.7133493814383105e-06;0.0004408882311271009;0.0023693517477160714;0.004677128605823764;2.7923797840849363e-06;3.90586767741983e-06;4.821823187754571e-06;7.163937817482221e-06;0.0009749457105903299;0.003986797332600992;0.007406363401352291;20.0;20.0;21.0;22.0;22.0;23.0;24.0;5.912455460374759e-05;8.350299775429558e-05;9.806554809198922e-05;0.00012202085791545762;0.00018248003610017247;0.0002586387935004155;0.00030344225022365236;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;35.0;0.0;0.0;0.0;0.0;0.0;0.0;348.0
339;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;628570.0615080601;629043.64466436;631039.1710144528;633225.0251389054;635569.9830846;637504.5123115199;638103.24087012;124.87222499999982;127.97684999999807;145.7450416666656;172.5269166666654;205.43574999999979;217.213616666667;223.2065083333322;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;8.0;9.0;10.0;10.0;11.0;11.0;51.0;56.7;70.75;99.5;127.0;135.0;138.1;2500.0;2600.0;2800.0;3100.0;3400.0;3600.0;3800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.17712535161597e-08;1.2079663002580647e-07;1.5275473967525067e-07;2.1981355062779326e-07;2.5957925267081322e-05;0.00011105399261903545;0.00022751692552518612;8.868683190562138e-08;1.2483647885656046e-07;1.5275473967525075e-07;2.198135506277932e-07;2.1020468708580176e-05;0.00010810390099205876;0.00022351224641479754;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6425189128954857e-06;2.5048600510586854e-06;3.204837970074426e-06;4.7133493814383105e-06;0.0005780487710625678;0.0024283945525811466;0.00477785543602882;2.639578978040477e-06;3.6281299988036566e-06;4.457773090609233e-06;6.724850064492308e-06;0.0006877786792646172;0.003116775489904862;0.006656562079197598;19.95;20.0;21.0;22.0;22.0;23.0;23.049999999999997;5.45141690107731e-05;8.053108668387094e-05;9.709325318337531e-05;0.00011938075366740733;0.00018248003610017247;0.0002586387935004155;0.00030344225022365236;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
340;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;628556.25990042;629348.909058604;630899.4330977284;633364.1674812001;636046.4216124001;637763.73434244;638401.2477638656;123.20825833333191;133.61374999999924;152.68649999999968;179.24074999999928;204.2805416666658;219.2421333333318;221.71745833333205;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;7.0;8.0;9.0;9.0;10.0;10.0;49.95;54.0;69.75;98.0;127.0;134.10000000000002;136.05;2395.0;2500.0;2700.0;3000.0;3300.0;3600.0;3700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.489013834638849e-08;1.0971037409557852e-07;1.500746414908435e-07;2.0464534893322912e-07;2.069335211588889e-05;9.99161569651586e-05;0.00022751692552518612;8.177125351615973e-08;1.2079663002580647e-07;1.5275473967525075e-07;2.198135506277932e-07;2.7157657471957758e-05;0.00011149722226853979;0.00023751011138751433;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.576239826560304e-06;2.3067021228069663e-06;3.1610613844463557e-06;4.404178588347739e-06;0.0004408882311271009;0.002159372153402492;0.00477785543602882;2.3450396085311194e-06;3.5694989556427904e-06;4.42438247154416e-06;6.724850064492308e-06;0.0007197647870402027;0.003408680793275207;0.007048469086132159;19.0;20.0;21.0;22.0;22.0;23.0;23.049999999999997;4.9926758897592326e-05;7.314024939705235e-05;9.333883154752385e-05;0.00011912153015001582;0.00016598379001423326;0.0002523624261216961;0.0002984725693474562;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.34999999999998;0.0;0.0;0.0;0.0;0.0;0.0;277.0999999999999
341;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;628435.8438521401;629183.0737980471;630876.7983511777;633539.9655828001;636080.5296879776;637652.3613454801;638142.6062862001;128.72879166666556;133.69861666666674;153.44783333333308;179.1348333333329;201.75208333333165;216.57809999999847;218.63364166666537;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;6.0;7.0;8.0;8.0;9.0;9.0;41.95;49.9;64.0;93.0;118.75;130.0;133.05;2300.0;2500.0;2675.0;2900.0;3300.0;3500.0;3604.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.6959335612224e-08;1.0971037409557852e-07;1.495389787057934e-07;2.0146197622580133e-07;1.816680837060931e-05;0.00011105399261903545;0.00022751692552518612;7.489013834638849e-08;1.1338038057833492e-07;1.5007464149084344e-07;2.0214559576449674e-07;2.209070091389334e-05;0.00010032416395638067;0.0002282233811471085;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.576239826560304e-06;2.282677457884835e-06;3.0982588735771655e-06;4.369438388605836e-06;0.0003759918407990546;0.0024135499563453953;0.00477785543602882;2.3450396085311194e-06;3.059897769204774e-06;4.34388947534689e-06;6.278628119010244e-06;0.0005743582237612269;0.0031399734345681917;0.0066506796448250975;19.0;20.0;20.0;21.0;22.0;23.0;23.0;4.9926758897592326e-05;6.0202421381383485e-05;9.294742413955582e-05;0.00011754119448531124;0.00016000672911484876;0.00022637565599972764;0.0002984725693474562;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.099999999999994;0.0;0.0;0.0;0.0;0.0;0.0;166.34999999999985
342;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;628133.3529074998;629335.9137960767;630605.9449430845;633246.1137648;635794.6767059327;637370.50199832;637714.0363986001;125.10995833333216;131.6076666666653;149.77470833333177;175.05574999999925;198.43445833333118;212.99744999999848;222.08350833333245;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;5.0;6.0;7.0;8.0;8.0;8.0;38.9;43.8;61.5;92.0;112.75;130.10000000000002;132.0;2300.0;2490.0;2600.0;2900.0;3200.0;3500.0;3604.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.6959335612224e-08;1.0607459664146826e-07;1.4709832213798383e-07;1.9861083584571985e-07;1.2426572254014695e-05;0.00011105399261903545;0.00022078316571717417;7.695933561222398e-08;1.0971037409557855e-07;1.4953897870579335e-07;2.0146197622580133e-07;1.823404148736596e-05;0.00011141312945235927;0.00022819748118692177;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.576239826560304e-06;2.0154173361878965e-06;3.0925497223527085e-06;4.252408899382454e-06;0.00025701169344191687;0.002398705360109654;0.0047792612292942745;2.4598234434527617e-06;2.960807594170352e-06;4.32619448741677e-06;6.105562962688057e-06;0.0004978604607254986;0.003405751900525617;0.00661939211564997;19.0;19.0;20.0;21.0;22.0;23.0;23.0;4.9926758897592326e-05;6.0202421381383485e-05;9.149719051471764e-05;0.00011584321733239833;0.00016000672911484876;0.00021905767069066307;0.0002984725693474562;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
343;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;628804.3866773656;629256.43503828;630723.6626067001;633196.0326510001;635664.2151366;637288.7188932;637472.3558535582;126.85159166666523;135.28619999999967;150.41845833333255;174.30491666666586;199.03866666666562;210.670766666667;221.0473333333327;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;5.0;5.0;6.0;7.0;7.0;7.0;32.0;37.0;54.0;83.0;106.0;127.0;130.05;2295.0;2400.0;2600.0;2900.0;3200.0;3410.000000000001;3604.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.6959335612224e-08;1.0347986269547875e-07;1.4709832213798383e-07;1.9861083584571985e-07;3.401271179166037e-05;0.00015151458309083516;0.00022897968366123285;7.507932829219977e-08;1.0607459664146829e-07;1.4918065825648708e-07;1.986108358457199e-07;1.2178160477699235e-05;0.0001118384488505786;0.00022150541277490376;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.576239826560304e-06;1.9692042541980847e-06;2.9627538054045843e-06;4.211599573435279e-06;0.0007431048519359601;0.00293795143972866;0.004795630971875909;2.4598234434527617e-06;2.960807594170352e-06;4.282363286683476e-06;5.870887880801547e-06;0.0003492058945979774;0.0034042874541509067;0.006003437258832663;18.95;19.0;20.0;21.0;22.0;23.0;23.0;4.9926758897592326e-05;5.9243633917010676e-05;8.906136107435797e-05;0.00011412447435291383;0.00015482919070767057;0.00020308577179527866;0.0002984725693474562;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3999999999999204;0.0;0.0;0.0;0.0;0.0;0.0;1.4999999999999147
344;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;628456.57725379;629018.0364148234;630951.600744;633238.4409206049;635644.9103076;637071.455528868;638085.7786104;127.98941666666576;135.07250000000013;147.53616666666576;175.7464166666657;199.60429166666535;213.6280666666658;220.06500833333266;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;4.0;5.0;5.0;6.0;6.0;6.0;32.0;35.8;53.5;78.5;105.25;122.0;129.0;2200.0;2300.0;2600.0;2850.0;3200.0;3400.0;3504.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.489840331918426e-08;9.014828106522047e-08;1.495389787057934e-07;2.0464534893322912e-07;4.8392540923788095e-05;0.00015151458309083516;0.00022897968366123285;7.695933561222398e-08;1.0347986269547875e-07;1.458687535353425e-07;2.0048860187591044e-07;3.408052358515039e-05;0.00015187797553403473;0.00022940068998012424;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3863193120226547e-06;1.7462589732924757e-06;3.052584526055286e-06;4.269646283508031e-06;0.0009678508184757381;0.00293795143972866;0.0046565161133280235;2.53302787290392e-06;2.799542245634157e-06;4.204031365426845e-06;5.842626878496891e-06;0.0010952039451387749;0.004031248830008107;0.006613677715829054;18.95;19.0;20.0;21.0;22.0;22.10000000000001;23.0;4.7215655687906484e-05;5.4742430902824244e-05;8.863646804272793e-05;0.00011374953153695335;0.00015466121394202846;0.00019798465390245376;0.0002984725693474562;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
