ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
315;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;628123.32592398;629403.3399880801;631779.2028719999;633859.6937058001;636044.5713239999;637632.2030936399;637731.90669816;125.3374916666665;141.22021666666532;165.59595833333205;189.46541666666553;212.67608333333217;223.5097999999983;231.6492833333312;3.0;3.0;4.0;4.0;4.0;4.0;4.0;8.95;9.0;10.0;11.0;12.0;12.0;12.0;33.0;34.0;35.0;37.0;38.0;39.10000000000001;40.0;229.95;233.9;251.25;280.0;304.25;319.20000000000005;332.25;4190.0;4200.0;4400.0;4800.0;5125.0;5600.0;5705.0;1.241806701255e-06;1.32470028091e-06;1.8321432062749999e-06;3.0481773436e-06;5.7643935033e-06;2.3972426194370004e-05;3.1954125564285e-05;7.870605851000001e-08;8.395987688e-08;1.1612175245e-07;1.9319433865000002e-07;3.979883514e-07;6.46903201939701e-05;9.268227068525491e-05;7.8461923805e-08;8.526477743e-08;1.18282287325e-07;2.0954238755e-07;3.86969981775e-07;6.55707688776501e-05;0.00012360395935639;7.31083938559e-06;7.83425447109e-06;1.0992859237874999e-05;1.82890640618e-05;3.4586361020225e-05;0.00014383455716659;0.00018481986632956998;1.7315332876800002e-06;1.84711729312e-06;2.65446683625e-06;4.44346978965e-06;9.55172043555e-06;0.0014381207494178034;0.002206143069724404;3.80231870561e-06;4.13742688956e-06;5.543185513225e-06;9.50768740555e-06;1.8244984768575e-05;0.0035849140625085012;0.006453339059770392;22.0;22.0;22.0;23.0;23.25;24.0;24.0;4.8351242465675005e-05;5.517080613482e-05;7.60830468585e-05;0.00011822650690305;0.000196694036437075;0.00028011105287327026;0.00040150487590502495;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
316;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;628661.2851480601;629887.9798252799;631492.1284158002;633459.3570108;635765.1126615;637098.46530804;637714.54525986;133.007483333332;141.14439999999968;162.00887499999945;184.5871666666662;210.25933333333194;224.69434999999785;228.61038333333173;2.0;3.0;3.0;3.0;3.0;3.0;3.0;8.95;9.0;10.0;11.0;11.0;12.0;12.0;30.0;31.9;33.0;34.0;36.0;37.0;37.0;212.95;221.0;239.0;267.5;288.0;311.0;315.0;4095.0;4200.0;4300.0;4800.0;5100.0;5510.000000000001;5700.0;1.241806701255e-06;1.32470028091e-06;1.86623164495e-06;2.91238097935e-06;5.53295597655e-06;2.3972426194370004e-05;3.082299902323e-05;7.870605851000001e-08;8.395987688e-08;1.18282287325e-07;1.845875268e-07;4.264863682e-07;6.46903201939701e-05;0.00010115597371743993;7.870605851000001e-08;8.440796306000001e-08;1.1612175245e-07;1.9354844700000001e-07;3.979883514e-07;6.53640711303801e-05;9.763380007734993e-05;7.416748831145e-06;7.94820168575e-06;1.0992859237874999e-05;1.747428587645e-05;3.3197735859575e-05;0.00014383455716659;0.000182413450651055;1.7315332876800002e-06;1.84711729312e-06;2.705682500625e-06;4.24551311785e-06;1.0235672838225e-05;0.0014381207494178034;0.002409511942497225;3.80231870561e-06;4.132424755069999e-06;5.494704650899999e-06;9.218381525600001e-06;1.991647442175e-05;0.0035759761915857714;0.004345153111040083;22.0;22.0;22.0;23.0;23.0;24.0;24.0;4.8351242465675005e-05;5.517080613482e-05;7.60830468585e-05;0.00011188626582979999;0.000189112186704525;0.0002640674542987501;0.00036116524682676995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.3999999999998636;0.0;0.0;0.0;0.0;0.0;0.0;19.54999999999889
317;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;628703.0498238052;629679.7906092;630921.7055762999;632985.6982608;635103.7995483001;636480.8886520801;637331.03993988;133.43738333333138;144.3161999999988;157.1136666666661;181.369999999999;202.630333333333;217.80473333333217;224.97343333333274;2.0;2.0;3.0;3.0;3.0;3.0;3.0;8.0;8.9;9.0;10.0;10.25;11.0;11.0;28.0;29.0;30.0;32.0;33.0;35.0;35.0;193.0;203.8;224.0;250.0;276.25;289.1;300.54999999999995;4000.0;4200.0;4375.0;4750.0;5100.0;5410.000000000001;5605.0;1.241806701255e-06;1.32470028091e-06;1.824733981475e-06;2.8335602418e-06;5.6617243811999995e-06;2.5594956631890005e-05;3.251625438545999e-05;7.870605851000001e-08;8.395987688e-08;1.1565215367500001e-07;1.7959184624999998e-07;1.36187740295e-06;8.154089639417001e-05;0.00012187413703297998;7.731602687000001e-08;8.545983317e-08;1.18282287325e-07;1.8447737649999998e-07;4.308334957e-07;6.53107942464201e-05;0.00010270224791573495;7.416748831145e-06;7.94820168575e-06;1.0787006898350001e-05;1.67790518174e-05;3.3970346287450004e-05;0.00015204072308857002;0.00018493799413987498;1.7315332876800002e-06;1.84711729312e-06;2.594944312825e-06;4.13061246515e-06;3.0724128482875e-05;0.0018754406170668502;0.002572173746598224;3.803657950725e-06;4.12695240969e-06;5.577025977774999e-06;8.89016650155e-06;2.0585867004825e-05;0.00366979673267914;0.004471553226293495;22.0;22.0;22.0;23.0;23.0;24.0;24.0;4.8351242465675005e-05;5.517080613482e-05;7.1896573546e-05;0.00011025952580845;0.000189112186704525;0.00025514116223976005;0.00032500133712775;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
318;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;628415.73323136;628987.5147894259;630285.5262501;632370.3265638001;634678.9738812;635917.6633124007;637018.13934018;130.97507499999918;138.3892333333332;150.09383333333324;176.24724999999864;196.41516666666595;211.20453333333143;220.925116666666;2.0;2.0;3.0;3.0;3.0;3.0;3.0;7.0;8.0;8.0;9.0;10.0;10.0;10.0;26.0;27.0;29.0;30.0;31.0;33.0;33.0;187.0;190.0;206.5;236.0;255.5;277.0;281.0;3995.0;4190.0;4300.0;4700.0;5100.0;5500.0;5605.0;1.03503739555e-06;1.30458052546e-06;1.86623164495e-06;2.91238097935e-06;6.60341984065e-06;2.5594956631890005e-05;3.251625438545999e-05;6.560096164500001e-08;8.268468116e-08;1.18282287325e-07;1.906847294e-07;4.06177965475e-06;8.154089639417001e-05;0.00012187413703297998;7.870605851000001e-08;8.474995676e-08;1.14279774625e-07;1.7959184624999998e-07;1.40986914325e-06;7.497000948046007e-05;0.00012554104817713;6.05828499382e-06;7.827483152959999e-06;1.0618134235075e-05;1.67790518174e-05;3.9620519044000004e-05;0.00015204072308857002;0.00018493799413987498;1.4432211572000001e-06;1.8190629861799999e-06;2.690282560575e-06;4.38574877745e-06;9.159992414735e-05;0.0018754406170668502;0.002572173746598224;3.711886952925e-06;3.93925306949e-06;5.343390332175e-06;8.71371045655e-06;5.630424798405e-05;0.0037309596505933303;0.006399422188672745;22.0;22.0;22.0;23.0;23.0;24.0;24.0;4.266397883029e-05;5.458299177789e-05;7.1896573546e-05;0.00011025952580845;0.000189112186704525;0.00025514116223976005;0.00032500133712775;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
319;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;628030.70408808;628511.9108849999;629677.340811;631832.5294668;634275.8107613999;635665.28822208;636837.7725802801;124.81185833333188;131.40369999999837;144.21249999999924;170.37408333333252;190.15225000000004;207.63714999999848;219.03679166666467;2.0;3.0;3.0;3.0;3.0;3.0;3.0;6.0;7.0;8.0;8.0;9.0;9.0;9.0;25.0;26.0;27.0;28.5;30.0;30.0;31.049999999999997;177.9;185.7;198.75;225.5;251.0;272.0;281.0;3900.0;4100.0;4300.0;4700.0;5025.0;5400.0;5600.0;1.03503739555e-06;1.29179747204e-06;1.82537437505e-06;2.91238097935e-06;6.9198203954e-06;2.450462578909001e-05;3.251625438545999e-05;6.560096164500001e-08;8.187448757e-08;1.15692742025e-07;1.906847294e-07;4.06177965475e-06;8.154089639417001e-05;0.00012187413703297998;6.560096164500001e-08;8.193444727999999e-08;1.18819950675e-07;1.9282391239999999e-07;4.113362215075e-06;8.464337757779001e-05;0.00012552113345540498;6.05828499382e-06;7.73768530911e-06;9.901820848325e-06;1.6340156401800002e-05;3.8576543993650003e-05;0.00014690836254727005;0.0001950975263131399;1.4432211572000001e-06;1.80123872862e-06;2.594944312825e-06;4.38574877745e-06;9.159992414735e-05;0.0018754406170668502;0.002572173746598224;3.6842241934900003e-06;3.93454369176e-06;5.5097088135749995e-06;9.12821549325e-06;0.000161971461372275;0.0038104929327218103;0.006279401873765074;22.0;22.0;22.0;23.0;23.0;24.0;24.0;4.266397883029e-05;5.350513522711e-05;7.047451548605001e-05;0.00011025952580845;0.000189112186704525;0.00025514116223976005;0.0003249229599037;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
320;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627783.1888438798;628167.0937305598;629499.7518480001;631735.1799893999;634266.4992534;636190.2493663833;637938.80357508;124.22300833333252;127.4565999999983;143.2605833333322;167.1607499999988;188.6162083333321;212.19126666666483;230.1144333333319;2.0;3.0;3.0;3.0;3.0;3.0;3.0;5.0;6.0;7.0;7.0;8.0;8.0;8.0;23.0;24.0;25.0;27.0;28.0;29.0;30.0;156.9;169.5;188.25;212.0;238.75;255.10000000000002;263.15;3600.0;3900.0;4200.0;4600.0;5025.0;5410.000000000001;5600.0;1.009714165555e-06;1.26628820031e-06;1.8006321089500001e-06;2.79802733e-06;6.60341984065e-06;2.450462578909001e-05;3.657708775932497e-05;6.3995968185e-08;8.025770276e-08;1.1412457022500001e-07;1.7959184624999998e-07;5.489872399375e-06;8.154089639417001e-05;0.0001298178238578549;6.787006533499999e-08;8.187448757e-08;1.1783974745e-07;1.9135259825e-07;4.13714559515e-06;8.258793834699002e-05;0.00012083108226451498;6.037138703075e-06;6.88275224861e-06;9.713031684825001e-06;1.607151433475e-05;3.8576543993650003e-05;0.00014690836254727005;0.00020586567495583497;1.407911301305e-06;1.76566946247e-06;2.58520843565e-06;4.13061246515e-06;0.0001296282227991;0.0018754406170668502;0.0029938675180037726;3.1235105747800003e-06;3.89064515203e-06;5.345007492775e-06;9.12821549325e-06;0.000161849105553675;0.003619393947659252;0.006159174896302239;21.95;22.0;22.0;23.0;23.0;24.0;24.0;4.230936711862e-05;5.226652763116e-05;6.9788299107125e-05;0.00010861719773869999;0.000180747167192;0.00024882268097081;0.0002796502847232699;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;42.05;0.0;0.0;0.0;0.0;0.0;0.0;257.8499999999995
321;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627715.8256615397;627949.76684004;629357.1575922001;631864.0248821999;634030.5296832044;637861.5570376801;638342.07463476;122.13514166666523;127.80663333333236;143.94683333333288;165.39958333333198;193.12529166666502;224.47771666666534;233.21608333333188;2.0;3.0;3.0;3.0;3.0;3.0;3.0;5.0;5.0;6.0;6.0;7.0;7.0;7.0;21.95;22.0;24.0;25.0;26.0;27.10000000000001;28.0;152.0;157.0;179.5;198.0;225.5;238.60000000000005;254.1;3595.0;3900.0;4200.0;4500.0;4900.0;5310.000000000001;5500.0;7.802317959850001e-07;1.11280750487e-06;1.76968903915e-06;2.6676177735e-06;5.491023626375e-06;2.0086234655720037e-05;2.9622215233369998e-05;4.945131093e-08;7.053005304e-08;1.1216338975e-07;1.694904969e-07;1.015014672325e-06;6.280011740624011e-05;9.493234114349498e-05;6.363408743e-08;8.187448757e-08;1.17599195275e-07;1.7959184624999998e-07;5.541822892674999e-06;8.251191636640002e-05;0.00014030230629805994;4.40248981349e-06;6.32993557147e-06;8.905375878600001e-06;1.53623875545e-05;3.1996949105825e-05;0.00011044472725510007;0.00016139730762807994;1.038477531285e-06;1.55166116887e-06;2.48646434e-06;3.8887104164000005e-06;2.3726750273125e-05;0.0014518695529205632;0.0022783761874447393;3.04717319929e-06;3.8315045452500004e-06;5.345007492775e-06;8.52802140765e-06;0.00025636824284645;0.0037663626718178033;0.006271466415629024;21.0;22.0;22.0;23.0;23.0;24.0;24.0;3.1003449391305006e-05;4.367822869336e-05;6.9788299107125e-05;0.00010343512111750001;0.000162039927580525;0.00024084181066010008;0.000271900440609145;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;51.0;0.0;0.0;0.0;0.0;0.0;0.0;302.79999999999956
322;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627421.6051601397;627884.7670121703;629411.2156502999;631433.6795970001;634708.2297294;637700.71805388;638275.83295536;120.74339166666668;128.58351666666647;147.7846666666659;166.56466666666535;196.50941666666643;227.69523333333248;234.35434166666613;2.0;3.0;3.0;3.0;3.0;3.0;3.0;4.0;4.0;5.0;5.0;6.0;6.0;6.0;20.95;22.0;23.0;24.0;25.0;26.10000000000001;27.0;146.0;153.9;163.0;189.0;212.25;230.10000000000002;234.05;3495.0;3800.0;4100.0;4400.0;4825.0;5300.0;5400.0;7.33748302245e-07;1.00945795001e-06;1.651656412175e-06;2.5577373040500002e-06;4.875873031025e-06;1.8596532892180008e-05;2.9622215233369998e-05;4.650517404e-08;6.397972917e-08;1.0468244862500001e-07;1.6330307285e-07;4.91345419675e-07;5.0609038276820105e-05;9.493234114349498e-05;4.945131093e-08;7.060134802999999e-08;1.13935310275e-07;1.717161515e-07;1.01960978405e-06;6.264216189441016e-05;9.589646185648999e-05;4.094623307875e-06;5.00058761112e-06;8.4749707143e-06;1.439259051565e-05;2.66439275785e-05;0.00010973600637323001;0.00016139730762807994;9.7660865579e-07;1.40755404301e-06;2.32565901095e-06;3.7280712455e-06;1.1792290073875e-05;0.0011825754251053023;0.0022783761874447393;2.118461631475e-06;3.4233966141700003e-06;5.208063624925e-06;7.626175321199999e-06;4.603324704895e-05;0.0027122080515794666;0.004128605906649219;21.0;21.9;22.0;23.0;23.0;24.0;24.0;2.954860065683e-05;4.2160449578140005e-05;6.81792884909e-05;0.000102566412513;0.00015440011957054998;0.00023347639139526005;0.000271900440609145;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;46.14999999999999;0.0;0.0;0.0;0.0;0.0;0.0;487.29999999999995
323;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627352.7243975918;627759.2400184799;629450.9769141001;631974.4996752;636394.7461995;637786.2257366399;638377.5355180199;122.55278333333197;128.266833333333;144.7454166666662;166.26624999999976;207.58883333333253;229.01573333333278;234.2124249999998;2.95;3.0;3.0;3.0;3.0;3.0;3.0;4.0;4.0;5.0;5.0;6.0;6.0;6.0;19.0;20.0;21.0;22.0;24.0;24.0;25.0;134.95;144.0;160.0;188.5;204.0;227.0;233.0;3400.0;3600.0;4100.0;4350.0;4625.0;5100.0;5400.0;6.9931688213e-07;9.743047851799998e-07;1.64068674795e-06;2.4294504558e-06;4.359626396475e-06;1.828933439552e-05;2.6899551271314992e-05;4.4322900895e-08;6.175171167000001e-08;1.039871882e-07;1.54059054e-07;3.09034206175e-07;4.832210778047001e-05;8.996494951006498e-05;4.650517404e-08;6.49659633e-08;1.0468244862500001e-07;1.6330307285e-07;5.02745283625e-07;5.10063531053101e-05;9.802895919463998e-05;3.7255991838600002e-06;4.99135844908e-06;8.304571953549999e-06;1.21268052727e-05;2.36045346416e-05;9.177779305399004e-05;0.00016139730762807994;9.30780920605e-07;1.35261566817e-06;2.293377612425e-06;3.52102299155e-06;7.1077867424e-06;0.0010938251050320606;0.0020739269014763196;1.82578075248e-06;2.9884343149499998e-06;5.055990058199999e-06;6.915829501349999e-06;1.64674983988e-05;0.0026118586174806403;0.0041273265530226986;21.0;21.0;22.0;23.0;23.0;24.0;24.0;2.954860065683e-05;4.116780782812e-05;6.622558272822499e-05;0.0001001791904526;0.00013375674296805;0.00023004939748262003;0.00026364808317967496;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;48.05;0.0;0.0;0.0;0.0;0.0;0.0;538.3
324;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627109.1859799593;628114.3594120801;629642.9548791;631930.7902096431;636448.6305135;637806.2101038;638255.20259754;124.13578333333186;134.4422166666662;141.69599999999963;167.157749999999;216.0441666666654;227.97528333333213;231.45125833333265;2.0;3.0;3.0;3.0;3.0;3.0;3.0;4.0;4.0;5.0;5.5;6.0;6.0;6.0;18.0;18.0;20.0;21.0;22.0;23.0;23.0;122.0;129.0;144.25;168.0;194.0;205.0;210.25;3400.0;3590.0;3975.0;4300.0;4600.0;5000.0;5300.0;6.824372179e-07;7.942871464199999e-07;1.5259490829e-06;2.3799700811e-06;3.8986776053499995e-06;1.828933439552e-05;2.5581166561634996e-05;4.32530631e-08;5.0342143070000005e-08;9.671508267500001e-08;1.5084317415e-07;2.9327470937500003e-07;4.3983880622360036e-05;8.307907098225998e-05;4.332000061e-08;6.322091487000001e-08;1.0236824015e-07;1.54059054e-07;3.09034206175e-07;4.873926509442001e-05;9.080533173750998e-05;3.445377260175e-06;4.38189956015e-06;8.128412279025e-06;1.2085417636499999e-05;2.29216409552e-05;9.152806216902002e-05;0.000153486999369915;8.80885139095e-07;1.10256710064e-06;2.1277318198250002e-06;3.4386924385e-06;6.7453183164e-06;0.00103811527256179;0.0019108186325924495;1.8159205699150002e-06;2.7417925718800003e-06;4.568843672925e-06;6.35661427455e-06;1.2584051079575e-05;0.002405257618517232;0.003985876147014885;21.0;21.0;22.0;22.5;23.0;23.0;24.0;2.883537540767e-05;3.356142872241e-05;6.1725435745375e-05;9.396375336239999e-05;0.00012901713551920002;0.0002206299195695801;0.00025469185391637997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;45.099999999999994;0.0;0.0;0.0;0.0;0.0;0.0;369.04999999999995
325;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627569.6924133003;627975.24854976;629364.3396966;631741.965568791;636314.3915022;637667.284986;638351.54600778;128.0900666666654;131.2152999999985;142.69808333333225;174.59099999999933;212.66224999999895;226.28568333333268;229.48739166666496;2.0;3.0;3.0;3.0;3.0;3.0;3.0;4.0;4.0;5.0;6.0;6.0;6.0;6.0;16.0;16.9;18.0;19.0;20.0;21.0;21.0;109.0;121.5;138.75;164.5;193.0;204.0;206.14999999999998;3395.0;3500.0;3900.0;4300.0;4600.0;4900.0;5300.0;6.617103991350001e-07;7.7787837047e-07;1.412495119025e-06;2.16983993705e-06;3.6962691311999997e-06;1.849469078346e-05;2.6191306114395e-05;4.193939141e-08;4.930215016e-08;8.9524338475e-08;1.3752506634999998e-07;2.7631434902500004e-07;4.832210778047001e-05;8.307907098225998e-05;4.2317714475e-08;5.02551247e-08;9.678719365e-08;1.5084317415e-07;2.9327470937500003e-07;4.4407846812040035e-05;8.373785434194998e-05;3.49883620299e-06;4.01461539492e-06;7.067564060725e-06;1.19293405431e-05;2.0402891147275e-05;9.345569652427002e-05;0.000153486999369915;8.776877589699999e-07;1.03534515507e-06;1.969535447625e-06;3.1368159016e-06;6.35523002865e-06;0.001055613134937061;0.0019108186325924495;1.752880230075e-06;2.10705025998e-06;4.0878322343e-06;6.2540555384e-06;1.2064820635175e-05;0.001945611630477264;0.003684465591047629;21.0;21.0;22.0;22.0;23.0;23.0;24.0;2.795959433039e-05;3.286810016162e-05;5.9682892354575e-05;8.792270047235001e-05;0.0001193877778753;0.0002206299195695801;0.00025469185391637997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;41.19999999999999;0.0;0.0;0.0;0.0;0.0;0.0;362.05
326;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627032.1519642599;627858.72991584;628822.1003355;631693.9744577999;636007.1538483;637266.75807348;637848.90331686;121.72223333333251;124.58211666666487;137.02533333333275;170.1049166666653;209.53799999999885;221.99018333333305;226.34092499999934;2.0;3.0;3.0;3.0;3.0;3.0;3.0;4.0;4.0;5.0;6.0;6.0;6.0;6.0;14.0;15.0;16.0;17.5;18.0;19.0;19.0;106.0;110.0;132.0;158.5;182.5;196.0;204.1;3395.0;3490.0;3875.0;4200.0;4500.0;4910.000000000001;5205.0;6.617103991350001e-07;7.8958029539e-07;1.393144693125e-06;2.2730793061499998e-06;4.9461614027e-06;2.4085157639560016e-05;3.053895906958499e-05;4.193939141e-08;5.0043821530000003e-08;8.8297903025e-08;1.440684067e-07;2.881270186925e-06;8.149311226195001e-05;0.00010140216607893492;4.193939141e-08;4.930215016e-08;8.83039193e-08;1.4162138045000001e-07;2.78002065225e-07;4.790308420477003e-05;8.371234219841998e-05;3.72144093401e-06;4.1702525036699996e-06;6.85997719265e-06;1.20857983232e-05;2.6581153944275e-05;0.00011245821141949006;0.00017773329140022997;8.776877589699999e-07;1.08939866403e-06;1.9425538679e-06;3.1695049481e-06;6.528874970575e-05;0.0018743415820258302;0.002421005316691194;1.6963067724700001e-06;1.90385319243e-06;3.8025108006999997e-06;5.6656844155e-06;1.0377060039875e-05;0.002402178246364572;0.003683343056731539;21.0;21.0;22.0;22.0;23.0;23.0;24.0;2.795959433039e-05;3.286810016162e-05;5.81994035112e-05;8.511125579720001e-05;0.0001193877778753;0.0002206299195695801;0.00025469185391637997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
327;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627344.6355014401;627774.13367712;629278.3699145999;633699.8753328;636100.6686866999;637487.82020016;638372.6066170799;121.55999166666528;126.66186666666518;141.34008333333279;184.9679166666662;210.514833333332;225.49686666666582;230.3002666666657;2.0;3.0;3.0;3.0;3.0;3.0;3.0;4.0;4.0;5.0;6.0;6.0;6.0;6.0;14.0;14.0;15.0;17.0;17.25;18.0;18.049999999999997;100.85;104.9;117.5;143.5;168.25;189.10000000000002;195.0;3300.0;3400.0;3700.0;4200.0;4400.0;4800.0;5300.0;6.617103991350001e-07;6.999408368200001e-07;1.32289522125e-06;2.08083724445e-06;4.019300851025e-06;1.8743035236520007e-05;2.977690812275499e-05;4.193939141e-08;4.436244732e-08;8.384547175e-08;1.318840507e-07;3.1348910297500005e-07;6.164671196091001e-05;9.625152672102991e-05;4.323792551e-08;5.0043821530000003e-08;8.8297903025e-08;1.440684067e-07;2.9046666796e-06;8.266313756734001e-05;0.00011715964159094996;3.44729264569e-06;3.96882936945e-06;6.1964205722e-06;1.18642059118e-05;2.1554598603625002e-05;0.00011096814470098001;0.00016139730762807994;8.776877589699999e-07;9.3050664247e-07;1.810540552325e-06;2.9653611028500003e-06;7.2102493688e-06;0.0013346487398468209;0.0022973899721003333;1.6963067724700001e-06;1.87673657438e-06;3.75047072345e-06;5.8783615274000005e-06;0.00011988889999152499;0.003113184814068225;0.004082906339258641;21.0;21.0;22.0;22.0;23.0;23.0;24.0;2.795959433039e-05;2.957496493932e-05;5.4596879350125e-05;8.26071504699e-05;0.000116403780101575;0.00019527379527294007;0.00024864906496316;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.000000000000085;46.0;0.0;0.0;0.0;0.0;0.0;18.00000000000034;434.34999999999997
