ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
324;0.0;0.0;0.0;0.0;0.0;0.0;0.0;382056.1875906496;398035.8450597996;418628.663741866;442720.12162346207;474453.74351455236;500842.26288344496;511497.56620054255;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.9000000000000004;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;12.0;14.0;16.0;17.25;19.0;20.0;31.9;36.9;48.75;77.0;100.0;109.10000000000001;113.1;8000.0;8300.0;8775.0;9500.0;9925.0;10210.0;10405.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000203768220640025;0.00029053528247039996;0.000490306493952675;0.00059401360200495;0.000700927130636825;0.00079051077402397;0.0008670150080755451;0.00020445178525837;0.00029145352490102;0.0004927455289229249;0.00059571249978045;0.000710002654745975;0.00079257831277898;0.000879369454348705;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00142637754448076;0.0020337469772932102;0.0034321454576688747;0.004135725716488349;0.004948223867023525;0.005576769889188401;0.006069105056529115;0.018087449927250386;0.02604676935108744;0.0459034109889207;0.055964189755816296;0.0696379335709381;0.07654173590029378;0.0830087743558206;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
325;0.0;0.0;0.0;0.0;0.0;0.0;0.0;380747.30703382957;396653.0104386396;417465.304687066;441310.7875700621;473233.3641893524;499577.85681608494;510292.0983748626;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;10.0;11.75;13.0;15.0;17.0;17.049999999999997;25.85;34.7;47.75;72.0;96.0;109.0;111.0;8000.0;8300.0;8775.0;9500.0;9900.0;10210.0;10405.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000203768220640025;0.00029053528247039996;0.000490306493952675;0.00059401360200495;0.000700927130636825;0.00079051077402397;0.0008670150080755451;0.00020240302834093;0.00029130396238718;0.000491329456402325;0.000598635336301;0.0007027272127566;0.00079613764518525;0.0008792513350751601;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00142637754448076;0.0020337469772932102;0.0034321454576688747;0.004158095214035;0.004948223867023525;0.00553357541816788;0.006069105056529115;0.017884249305967694;0.02603494298312845;0.045599319152552595;0.05571699362172755;0.0696107170839922;0.07642639248377837;0.08293339442977145;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
326;0.0;0.0;0.0;0.0;0.0;0.0;0.0;379438.5378291496;395273.1037921596;416312.609519866;439901.90528966207;471986.08187995775;498313.70770340494;509086.75796578254;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.9000000000000004;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.95;8.0;9.0;10.0;12.0;14.0;15.0;28.85;37.6;50.5;75.0;97.25;111.10000000000001;113.0;7900.0;8290.0;8700.0;9450.0;9900.0;10210.0;10405.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000203768220640025;0.00029053528247039996;0.000490306493952675;0.00059401360200495;0.000700927130636825;0.00079051077402397;0.0008670150080755451;0.00020435856359796002;0.00029119005155616004;0.0004963786589219251;0.0005984475076486;0.0007044926359044251;0.0007929254740517101;0.000879014651550805;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00142637754448076;0.0020337469772932102;0.0034321454576688747;0.004158095214035;0.004906489914458025;0.00553357541816788;0.006069105056529115;0.01806353364809761;0.026018790847968883;0.045566217015627825;0.055697655928926545;0.06934734527905653;0.07632754882751965;0.08286866512562778;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
327;0.0;0.0;0.0;0.0;0.0;0.0;0.0;378130.5046246695;393893.29547499964;415159.994611066;438493.1032676621;470692.3799246577;497049.65290712495;507882.3723888426;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.95;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;6.0;7.0;9.0;10.0;12.0;13.0;25.95;35.7;51.0;76.0;98.25;111.10000000000001;114.05;7900.0;8290.0;8700.0;9400.0;9800.0;10300.0;10400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000203768220640025;0.00029053528247039996;0.000490306493952675;0.00059401360200495;0.000700927130636825;0.00079051077402397;0.0008670150080755451;0.000204115309560225;0.00029107266283388004;0.000491056823804625;0.0005982177517356499;0.000704962920850425;0.00079181231524591;0.0008691716124322199;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00123104304446204;0.0020337469772932102;0.0032735984147190247;0.004158095214035;0.004906489914458025;0.00553357541816788;0.006069105056529115;0.018055782807698696;0.0259842455772809;0.045016954788926325;0.05567458890705;0.06910490258823643;0.0756651664097339;0.08280337757350856;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
328;0.0;0.0;0.0;0.0;0.0;0.0;0.0;376822.5516785895;392526.3240543996;414018.0637183659;437084.41166486207;469409.3017277578;495786.913530685;506678.7699703026;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;5.0;6.0;7.0;8.25;11.0;12.0;23.0;32.5;50.75;71.5;96.25;108.10000000000001;113.05;7895.0;8200.0;8700.0;9400.0;9800.0;10200.0;10400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000203768220640025;0.00029053528247039996;0.000490306493952675;0.00059401360200495;0.000700927130636825;0.00079051077402397;0.0008670150080755451;0.000204160092997395;0.00029407553530024;0.0004909568010846;0.00059875221616005;0.0007021395581060001;0.00079537242344347;0.000859085193270165;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00123104304446204;0.0019095798519155;0.0032735984147190247;0.004158095214035;0.004906489914458025;0.00553357541816788;0.006069105056529115;0.01804223658009804;0.02598065216464375;0.045005856033767326;0.05506105615262065;0.06885098525051814;0.07564600630617613;0.08271556623803461;6.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
329;0.0;0.0;0.0;0.0;0.0;0.0;0.0;375528.03007798956;391172.0850921996;412879.727584066;435675.8505458621;468123.8799476656;494524.236341725;505475.07613642263;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.95;3.0;4.0;5.0;7.0;9.0;10.0;19.0;26.0;48.0;68.5;96.0;109.0;111.05;7895.0;8200.0;8700.0;9400.0;9800.0;10100.0;10400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000203768220640025;0.00029053528247039996;0.000490306493952675;0.00059401360200495;0.000700927130636825;0.00079051077402397;0.0008670150080755451;0.000204010485602345;0.00029095972715876;0.0004921540833789249;0.0006008803349574;0.0007020441429886001;0.00079517383393809;0.000868191773363375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00123104304446204;0.0019095798519155;0.0032112607683344;0.0041568412175846;0.004850454367384625;0.00553357541816788;0.006069105056529115;0.018042022993976475;0.02592782788362417;0.044993205690696605;0.05447449509383985;0.06872958671732468;0.07563959543801257;0.08269329045981327;6.0;6.9;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
330;0.0;0.0;0.0;0.0;0.0;0.0;0.0;374247.08441578946;389819.5128975996;411741.677530066;434267.620684462;466764.0750398656;493301.30502944504;504271.7748146826;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;3.0;4.0;5.0;7.1000000000000085;8.0;16.9;19.8;43.0;62.0;90.75;104.10000000000001;109.05;7800.0;8200.0;8600.0;9300.0;9700.0;10100.0;10300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000203768220640025;0.00029053528247039996;0.000490306493952675;0.00059401360200495;0.000700927130636825;0.00079051077402397;0.0008670150080755451;0.000206170832607125;0.00029398998462918;0.00049208642733855;0.0005947096056652;0.0007018812818105501;0.0007960739011630101;0.000868059715821445;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00123104304446204;0.00189013188455001;0.0031038757945424;0.0041124024727221;0.00476788813939835;0.00553357541816788;0.006069105056529115;0.01803269695341472;0.025919786716996924;0.044858300315373606;0.05446006027341375;0.06855091408221692;0.07562029949534883;0.08267101468159194;6.0;6.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
331;0.0;0.0;0.0;0.0;0.0;0.0;0.0;372966.40474372957;388467.1796123196;410558.59122903965;432876.2078760384;465404.56624466553;492078.59455556504;503068.99955608253;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;2.0;3.0;3.0;6.0;6.049999999999997;14.95;19.0;39.75;62.5;89.25;104.0;110.0;7800.0;8200.0;8600.0;9300.0;9625.0;10100.0;10205.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000203768220640025;0.00029053528247039996;0.000490306493952675;0.00059401360200495;0.000700927130636825;0.00079051077402397;0.0008670150080755451;0.00020400334015399;0.00029076089052185;0.0004944923739759;0.00059540552792415;0.000701595036458375;0.0007948531984098401;0.000870244638758265;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00123104304446204;0.00185312595949585;0.002969075695011;0.004082575552754051;0.00476788813939835;0.00551271583578981;0.006069105056529115;0.017438593533196087;0.025621361885148592;0.04396244557422928;0.05444562545298765;0.06883842301277737;0.074820609475969;0.08263866336941052;6.0;6.0;6.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
332;0.0;0.0;0.0;0.0;0.0;0.0;0.0;371686.7893900696;387115.0711783597;409244.13314793963;431590.2725184384;464015.6500547759;490856.104920085;501866.6168096225;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9000000000000004;1.0;2.0;2.0;4.0;5.0;14.95;16.0;32.75;58.5;84.0;100.0;104.05;7795.0;8100.0;8575.0;9250.0;9600.0;10010.0;10200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000203768220640025;0.00029053528247039996;0.000490306493952675;0.00059401360200495;0.000700927130636825;0.00079051077402397;0.0008670150080755451;0.00020385648321452501;0.00029121544429892;0.000494400008832125;0.0005971654165803501;0.000702377521633225;0.0007950506112932701;0.0008698964929935199;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00123104304446204;0.0018162564648934;0.002794478999818475;0.00404544828781525;0.0047260440585234495;0.00551271583578981;0.006069105056529115;0.01742491815309959;0.02532260184617476;0.043948038082358074;0.054431190632561605;0.0685231024956988;0.07471157674739554;0.08188739051894076;5.0;6.0;6.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;370407.22119460953;385765.8184865196;407929.7503410397;430318.4553546384;462572.68677327596;489633.655413805;500664.23406316247;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;3.0;15.850000000000001;16.9;32.75;59.0;84.0;99.0;103.0;7795.0;8090.0;8500.0;9200.0;9600.0;10010.0;10105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000203768220640025;0.00029053528247039996;0.000490306493952675;0.00059401360200495;0.000700927130636825;0.00079051077402397;0.0008670150080755451;0.00020379840228170002;0.00029086015896376;0.0004943580192382;0.0005940949888279001;0.00070105051481085;0.00079070390131194;0.000869554592027935;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00134418327172075;0.00158782666897837;0.00259048368432365;0.0038831557945817;0.0046897794004980495;0.0053838165510376014;0.0058200454471183894;0.017419676493624598;0.02531422547242209;0.04393702923342053;0.05441675581213545;0.06779691907104325;0.07457397272990654;0.08186553102715405;5.0;5.0;6.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;369127.65500560956;384416.56980759965;406618.91213103966;429046.67832003837;461133.32329827594;488411.256081805;499475.9113231625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000000000000853;1.0;13.95;17.9;31.75;60.0;84.0;99.10000000000001;104.0;7795.0;8000.0;8500.0;9200.0;9525.0;10010.0;10105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000203768220640025;0.00029053528247039996;0.000490306493952675;0.00059401360200495;0.000700927130636825;0.00079051077402397;0.0008670150080755451;0.00020376936181523502;0.00029372383180181;0.000494385116343025;0.00059439557732885;0.000700955099693475;0.0007947233212831201;0.000867032636958985;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0010801406804017552;0.0015927411285606601;0.002388584476444175;0.0038180865651491003;0.004402583109413475;0.005005919454172671;0.0053389122708307245;0.017417055663887;0.0252874781247868;0.043796779673039674;0.05441326773099795;0.06703477532149305;0.07385412347029616;0.08185432215727301;4.0;4.0;6.0;6.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
335;0.0;0.0;0.0;0.0;0.0;0.0;0.0;367848.0888166096;383081.38314159965;405332.6754210397;427774.99164003844;459693.9598232759;487191.6683498049;498287.72916316247;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;17.0;30.75;59.5;83.25;96.30000000000003;103.05;7700.0;7990.0;8500.0;9150.0;9500.0;10000.0;10100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000203768220640025;0.00029053528247039996;0.000490306493952675;0.00059401360200495;0.000700927130636825;0.00079051077402397;0.0008670150080755451;0.000203768220640025;0.00029053528247039996;0.000490306493952675;0.0005972133242498499;0.00070815347388325;0.00079458845557484;0.00086748294752563;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00094276889116914;0.00128242236730673;0.0019173250882960251;0.0032574617846634502;0.00384735698443285;0.004426154112936041;0.00469493915877304;0.017414434834149502;0.02523640772446617;0.04365992875559242;0.05411593278308395;0.06662605876997282;0.07314176900520156;0.08185320566132191;3.0;3.0;4.75;5.0;6.0;6.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
336;0.0;0.0;0.0;0.0;0.0;0.0;0.0;366570.0619786096;381747.6022755997;404046.4387110397;426503.37525003846;458254.5963482759;485972.08061780495;497101.0863541625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;17.0;30.75;59.0;83.25;96.20000000000002;103.05;7695.0;7900.0;8500.0;9100.0;9500.0;9900.0;10100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000203768220640025;0.00029053528247039996;0.000490306493952675;0.00059401360200495;0.000700927130636825;0.00079051077402397;0.0008670150080755451;0.00020385794107217;0.00029463313909366;0.0004944131945039251;0.0005940679160953001;0.000709450964150425;0.00079051077402397;0.0008670150080755451;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000700325616495195;0.00098362901910553;0.001741634049973425;0.00265893603792265;0.003152450163622825;0.0036884617607800003;0.0038628832521286844;0.017414434834149502;0.024996088838189223;0.04365992875559242;0.0540522309797397;0.06646107940522211;0.07314176900520156;0.08165340952658204;2.0;3.0;4.0;4.0;5.0;5.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
337;0.0;0.0;0.0;0.0;0.0;0.0;0.0;365292.73804060963;380413.82140959974;402763.7165010397;425231.7588600385;456815.3383082759;484752.6194078049;495927.7986451625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;16.0;27.75;58.5;80.0;94.20000000000002;99.1;7600.0;7900.0;8500.0;9100.0;9500.0;9900.0;10100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000203768220640025;0.00029053528247039996;0.000490306493952675;0.00059401360200495;0.000700927130636825;0.00079051077402397;0.0008670150080755451;0.000203768220640025;0.00029053528247039996;0.00048899449999245;0.0005969198709582;0.000705705836199225;0.00079051077402397;0.0008670150080755451;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0005561604093522251;0.0006739309703349101;0.001256179402556475;0.0021104911217307;0.002462793164147925;0.00295076940862396;0.0030508070119032596;0.0174060011135281;0.02422281755012859;0.04365992875559242;0.05366288834564535;0.0660633535291511;0.07314176900520156;0.08165340952658202;2.0;2.0;3.0;3.0;4.0;4.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
338;0.0;0.0;0.0;0.0;0.0;0.0;0.0;364015.4141026097;379092.69274359965;401480.99429103977;423967.1714700385;455379.700203276;483533.1581978049;494754.51093616255;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.8;13.9;23.75;56.5;79.0;91.10000000000001;96.1;7600.0;7890.0;8400.0;9050.0;9500.0;9900.0;10100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000203768220640025;0.00029053528247039996;0.000490306493952675;0.00059401360200495;0.000700927130636825;0.00079051077402397;0.0008670150080755451;0.000203858905807995;0.00029053528247039996;0.00049163290542895;0.0005979604200682001;0.0007054393008611;0.0007943340564581901;0.000867481976466215;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00040800996620569003;0.00054092606655408;0.0009276746729654;0.00148417679737905;0.0018174448400226;0.0022130770564680203;0.002391371793207214;0.0174060011135281;0.02420991233088039;0.04358160462337155;0.05366288834564535;0.06595554374547317;0.07314176900520156;0.08165340952658202;1.0;1.0;2.0;3.0;3.0;3.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
339;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362739.49596460967;377773.0963995996;400198.3775160397;422716.7123700385;453997.73696179857;482313.6969878049;493607.9334271625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.8;13.9;23.75;55.0;79.0;91.10000000000001;96.1;7600.0;7890.0;8400.0;9000.0;9400.0;9800.0;10100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000203768220640025;0.00029053528247039996;0.000490306493952675;0.00059401360200495;0.000700927130636825;0.00079051077402397;0.0008670150080755451;0.000203768220640025;0.00029053528247039996;0.000491647643334225;0.00059988588935555;0.000707420679182075;0.00079446071775296;0.000867969470939995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00032127557249555;0.0004107680806529;0.0006141417581234;0.0008849905536053;0.0013047216490709751;0.00151701048052642;0.0016956150014271845;0.017397567392906696;0.02419208750401094;0.043385307972025396;0.053315509678888;0.06593486069602009;0.07314176900520156;0.08082827638026442;1.0;1.0;1.0;2.0;2.0;2.1000000000000085;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
