ticks;Pollendaily_Q05;Pollendaily_Q10;Pollendaily_Q25;Pollendaily_Q50;Pollendaily_Q75;Pollendaily_Q90;Pollendaily_Q95;HoneyDaily_Q05;HoneyDaily_Q10;HoneyDaily_Q25;HoneyDaily_Q50;HoneyDaily_Q75;HoneyDaily_Q90;HoneyDaily_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;NurseAgeMax_Q05;NurseAgeMax_Q10;NurseAgeMax_Q25;NurseAgeMax_Q50;NurseAgeMax_Q75;NurseAgeMax_Q90;NurseAgeMax_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95;NurseWorkLoad_Q05;NurseWorkLoad_Q10;NurseWorkLoad_Q25;NurseWorkLoad_Q50;NurseWorkLoad_Q75;NurseWorkLoad_Q90;NurseWorkLoad_Q95;ProteinFactorNurses_Q05;ProteinFactorNurses_Q10;ProteinFactorNurses_Q25;ProteinFactorNurses_Q50;ProteinFactorNurses_Q75;ProteinFactorNurses_Q90;ProteinFactorNurses_Q95;TotalNurses_Q05;TotalNurses_Q10;TotalNurses_Q25;TotalNurses_Q50;TotalNurses_Q75;TotalNurses_Q90;TotalNurses_Q95;NurseLarvaRatio_Q05;NurseLarvaRatio_Q10;NurseLarvaRatio_Q25;NurseLarvaRatio_Q50;NurseLarvaRatio_Q75;NurseLarvaRatio_Q90;NurseLarvaRatio_Q95;FractionNurses_Q05;FractionNurses_Q10;FractionNurses_Q25;FractionNurses_Q50;FractionNurses_Q75;FractionNurses_Q90;FractionNurses_Q95;NonNurseIHbees_Q05;NonNurseIHbees_Q10;NonNurseIHbees_Q25;NonNurseIHbees_Q50;NonNurseIHbees_Q75;NonNurseIHbees_Q90;NonNurseIHbees_Q95;NurseMaxHoneyIntake_Q05;NurseMaxHoneyIntake_Q10;NurseMaxHoneyIntake_Q25;NurseMaxHoneyIntake_Q50;NurseMaxHoneyIntake_Q75;NurseMaxHoneyIntake_Q90;NurseMaxHoneyIntake_Q95;NurseMaxPollenIntake_Q05;NurseMaxPollenIntake_Q10;NurseMaxPollenIntake_Q25;NurseMaxPollenIntake_Q50;NurseMaxPollenIntake_Q75;NurseMaxPollenIntake_Q90;NurseMaxPollenIntake_Q95;Winterbees_Q05;Winterbees_Q10;Winterbees_Q25;Winterbees_Q50;Winterbees_Q75;Winterbees_Q90;Winterbees_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95;IHbeeNurses_Q05;IHbeeNurses_Q10;IHbeeNurses_Q25;IHbeeNurses_Q50;IHbeeNurses_Q75;IHbeeNurses_Q90;IHbeeNurses_Q95;NonWinterbees_Q05;NonWinterbees_Q10;NonWinterbees_Q25;NonWinterbees_Q50;NonWinterbees_Q75;NonWinterbees_Q90;NonWinterbees_Q95;WorkerLarvaRatio_Q05;WorkerLarvaRatio_Q10;WorkerLarvaRatio_Q25;WorkerLarvaRatio_Q50;WorkerLarvaRatio_Q75;WorkerLarvaRatio_Q90;WorkerLarvaRatio_Q95
1633;226.96815;228.1221166666667;229.82516666666666;231.48933333333332;233.43883333333332;234.5745;236.06218333333334;605559.611;614705.212;635660.515;656315.39;679814.775;696511.8920000001;706982.523;283723.45232461556;286148.753575942;301798.032919124;318449.14898680587;332607.24430263735;341449.3158475937;352557.89294672984;296.77767499999993;353.84461666666675;413.9139166666666;471.11366666666663;521.8925;579.3529833333333;598.6559916666665;4103.7;4106.0;4113.0;4118.0;4124.0;4131.0;4135.05;7663.9;7672.0;7683.75;7705.0;7716.75;7737.0;7745.0;6966.95;7729.9;9107.5;10159.5;11275.25;11948.2;12056.699999999999;16039.8;16607.4;17599.0;18559.0;19664.0;20308.100000000002;21036.3;2895.0;3200.0;3475.0;3800.0;4125.0;4910.000000000001;5229.999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.95;22.0;23.0;24.0;25.0;25.10000000000001;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;41415.4;41862.2;43285.75;45096.5;47067.5;48220.4;49117.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2895.0;3200.0;3475.0;3800.0;4125.0;4910.000000000001;5229.999999999998;2.554928361779498;2.6032557300974077;2.7623362936662463;2.9346507313064496;3.055802490543061;3.1762104237942843;3.286691182852132
1634;226.61185;227.10881666666668;229.27629166666668;231.5310833333333;233.13808333333333;234.24151666666668;235.54421666666667;611533.8509999999;618159.558;639864.99;659043.6;682032.26;698627.558;703579.9330000001;290769.87434458005;293724.3144516338;307808.7990997333;322553.97273586685;337293.60813299345;347646.37292749673;356428.87158300634;520.2246749999998;541.6121499999998;586.6281666666666;667.0558333333332;733.5980833333333;780.8184333333334;814.0540333333333;4075.0;4080.0;4087.75;4095.0;4103.0;4109.0;4110.05;7622.7;7631.9;7657.0;7669.5;7686.5;7701.0;7718.1;7023.05;7674.6;9076.25;10162.5;11243.5;11897.5;12030.6;16551.25;17235.1;18102.5;19059.0;20160.25;20668.8;21668.85;2795.0;3000.0;3300.0;3600.0;4100.0;5000.0;5300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.95;21.0;23.0;24.0;25.0;25.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;41738.5;42186.6;43722.5;45378.0;47166.25;48438.7;49231.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2795.0;3000.0;3300.0;3600.0;4100.0;5000.0;5300.0;2.5832526411018115;2.6946451826761395;2.8240685983869476;3.0067130965742876;3.1207623543674896;3.2312296406486167;3.351353787147873
1635;225.29788333333332;226.53716666666668;228.522625;230.07733333333334;232.13066666666666;233.49866666666668;234.20781666666667;614609.173;621908.556;641783.91;660322.47;684880.24;697351.5420000001;703045.107;301624.79720116826;308396.6544329437;320076.27371539944;333948.83691225655;346461.6868745858;359146.5506323315;367996.35752265895;671.3867499999999;715.1699999999998;770.6862916666666;839.76;916.2528333333333;972.9988500000002;1017.9419416666666;4051.0;4055.9;4062.5;4071.0;4078.0;4082.2;4087.1;7593.0;7601.8;7620.5;7646.5;7660.25;7677.0;7678.2;7913.5;8046.4;9842.75;10412.5;11615.5;12313.9;12472.65;16727.7;17451.8;18289.0;19207.0;20188.25;21242.9;22066.1;2500.0;2600.0;2900.0;3200.0;3800.0;4110.000000000001;4500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;21.0;22.0;24.0;24.25;25.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;41879.35;42222.2;43867.75;45581.5;47378.5;48310.6;48794.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2500.0;2600.0;2900.0;3200.0;3800.0;4110.000000000001;4500.0;2.533212848681619;2.7300436400860923;2.803594728601253;2.987217989088938;3.102917499541365;3.2366314095350615;3.33915778045121
1636;224.0061666666667;224.87420000000003;226.992125;228.87458333333336;230.73804166666667;232.19224999999997;232.97794166666665;624689.248;630335.6900000001;654614.15;671308.38;690889.965;706785.242;715052.024;303241.43029213656;308616.42903985275;321083.0690186992;334047.86445513216;346634.24699158757;360209.74542130623;365958.99870533537;605.4964249999996;658.0357833333331;713.0239583333332;776.3809166666663;852.1558333333332;912.9582;957.6508166666665;4025.95;4029.0;4035.75;4044.0;4052.25;4058.1;4062.05;7561.6;7570.0;7588.0;7608.0;7626.0;7641.1;7649.1;9141.5;9308.3;10698.75;11364.5;12842.0;13496.3;13614.1;16549.1;17424.7;18214.5;19121.5;20074.5;21497.2;21928.15;2395.0;2500.0;2700.0;3000.0;3500.0;3710.000000000001;3900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.95;22.0;23.0;24.0;25.0;26.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;42445.85;43045.4;44561.0;46394.0;47886.5;48960.0;49654.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2395.0;2500.0;2700.0;3000.0;3500.0;3710.000000000001;3900.0;2.532160489162605;2.644281219883447;2.78273452394394;2.95774901479893;3.100262407986109;3.2139741404316644;3.2807480322590803
1637;224.15010833333332;224.6720666666667;226.46145833333333;228.78958333333335;230.76945833333332;232.20636666666667;233.42715833333335;639011.763;646094.206;666556.3400000001;685159.49;701310.0050000001;718144.036;725040.76;295383.930881795;300557.04600926343;312951.9542955187;326896.8893262076;338599.2664681679;353056.59488077555;359265.4580074357;426.9630083333333;458.8911499999999;515.0475833333331;566.2234166666665;652.2199583333331;720.1512499999998;763.58265;4003.0;4006.9;4012.0;4022.0;4028.25;4035.1;4041.05;7513.0;7533.9;7545.75;7571.5;7588.0;7607.0;7616.05;10356.55;10532.0;10792.5;11506.5;13146.75;13735.4;13789.05;17043.5;17493.4;18477.75;19496.0;20673.75;21934.9;22415.05;2600.0;2700.0;3000.0;3300.0;3600.0;3910.000000000001;4205.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.95;22.0;24.0;24.0;25.0;26.10000000000001;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;43607.6;44152.9;45689.5;47412.5;48853.0;50001.7;50685.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0;2700.0;3000.0;3300.0;3600.0;3910.000000000001;4205.0;2.6329517996454075;2.732625664263727;2.8640920747311682;3.0275885961686235;3.226694921875814;3.304357185078824;3.3889385733189687
1638;222.86750833333335;223.8598333333333;225.5745833333333;228.24916666666667;230.61170833333335;231.59041666666664;232.48951666666667;649736.4870000001;659392.6840000001;677115.535;695563.04;713307.125;726364.168;732781.463;288913.6681497959;295777.9203454199;308039.81074772845;321821.15832161903;333276.86267370795;347776.30096023256;351608.81793270697;312.8177;341.6852666666666;407.5071666666664;477.9990833333332;565.8525833333331;618.5965999999997;650.5318833333332;3974.0;3977.8;3984.0;3993.0;3999.25;4006.2;4012.0;7480.95;7501.0;7511.75;7533.0;7556.75;7571.1;7577.05;11570.35;11668.1;11900.5;12182.0;13151.0;13684.4;13758.1;17085.85;17459.3;18298.0;19581.0;20647.5;21690.4;22583.9;2400.0;2800.0;3275.0;3600.0;3900.0;4310.000000000001;4605.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.95;21.9;23.0;24.0;25.0;26.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;44303.6;44992.4;46638.5;48266.0;49825.25;50747.1;51399.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2800.0;3275.0;3600.0;3900.0;4310.000000000001;4605.0;2.6922229339815815;2.729025738501675;2.9184376420888922;3.090280453559;3.268064325041934;3.367761769538585;3.3968675019994667
1639;222.15533333333335;223.39855;224.70616666666666;227.32750000000001;229.63170833333336;230.95541666666665;231.68881666666664;663370.812;673203.8;690723.3500000001;708118.38;724596.555;736428.3660000002;743775.0390000001;284085.2559270736;289983.4124283854;301511.1320385574;314807.788440426;326119.27545578114;339588.3644149893;345395.45945319236;183.11614999999998;230.78429999999986;292.1759166666665;401.8928333333331;447.7998749999997;534.4959166666665;571.0532416666663;3941.95;3949.9;3957.75;3963.0;3970.0;3975.1;3981.0;7453.95;7457.0;7474.75;7496.0;7510.0;7527.1;7534.35;12709.95;12844.1;13107.5;13260.0;13720.75;14026.2;14078.0;16913.15;17137.5;18363.5;19271.0;20807.5;21435.0;21949.5;2495.0;2890.0;3300.0;3700.0;4200.0;4710.000000000001;6100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.95;20.9;23.0;24.0;25.0;26.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;45312.75;45990.8;47660.75;49215.5;50590.0;51663.9;52309.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2495.0;2890.0;3300.0;3700.0;4200.0;4710.000000000001;6100.0;2.7048241899681424;2.7478050951663118;2.955790181508538;3.1238478735527786;3.291829436678716;3.409872712045754;3.483551068684052
1640;220.3459916666667;220.9705166666667;222.640375;224.90858333333335;227.03250000000003;228.57635;229.33679166666667;668961.1050000001;677481.8;698201.005;711325.27;725263.94;739841.448;746195.9859999999;291659.7397531055;296954.9665794584;303814.308670469;317954.9611001518;331067.6793319121;340050.133520393;348172.2442908651;350.94542499999994;476.37820000000005;536.7830833333333;611.4737499999997;680.8769166666666;795.8202833333332;869.9455666666665;3912.95;3915.9;3924.75;3931.5;3939.0;3944.0;3947.0;7410.95;7417.0;7432.0;7446.0;7460.25;7480.1;7494.05;13511.0;13839.3;14233.0;14428.5;14649.75;14797.1;14832.15;16750.85;17060.1;17764.75;18875.0;19965.25;20971.6;21320.35;1995.0;2400.0;2900.0;3400.0;4100.0;5010.000000000001;6600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.95;19.9;22.0;24.0;25.0;26.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;45519.85;46194.1;48097.25;49214.5;50470.75;51707.2;52372.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1995.0;2400.0;2900.0;3400.0;4100.0;5010.000000000001;6600.0;2.6524694549378665;2.696619173981787;2.903722308980088;3.0056510424062597;3.1938692581580224;3.3303202945820134;3.4537318142330937
1641;218.58730833333337;219.82305000000002;221.40575;223.40783333333334;225.3985;227.41625;227.8714666666667;676465.2960000001;681922.838;702075.3400000001;711916.92;728236.78;742186.8080000001;748585.474;301672.1836392707;305181.6160707821;311822.49437938526;323922.92658902565;335593.85132255196;349254.1999141027;351815.9874734821;489.9828999999999;551.8364666666668;653.4130416666667;758.5229166666666;846.0425416666666;964.5103833333332;1037.1499916666664;3877.95;3880.9;3888.0;3898.0;3905.0;3911.0;3915.0;7361.8;7371.7;7377.0;7399.0;7412.75;7437.1;7444.4;14108.1;14267.6;14657.25;14792.5;14848.25;14875.2;14895.0;16237.05;16985.9;17766.0;18883.5;20056.75;21161.4;21540.899999999998;2000.0;2190.0;2500.0;3350.0;4450.0;5310.000000000001;5605.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;18.9;21.0;23.0;25.0;26.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;46161.35;46633.1;48342.5;49200.5;50680.5;51916.5;52518.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;2190.0;2500.0;3350.0;4450.0;5310.000000000001;5605.0;2.679155017255207;2.728946355590959;2.906173275265839;3.0050021014929738;3.2133628589147474;3.361480387699919;3.442608757505785
1642;217.33086666666665;218.1274333333333;220.4477916666667;222.09725;224.303125;225.64119999999997;226.51439166666665;680541.26;684978.9380000001;702674.02;710213.8999999999;728154.1399999999;740187.76;747126.9550000001;311662.34937511163;314380.0050538683;323720.3609767847;332458.9053559169;345000.6381159902;354952.7745880251;366984.47261427;527.034225;632.9423333333331;746.5616666666663;842.5974166666665;958.6337083333335;1048.3136666666667;1072.8521833333334;3847.95;3850.9;3857.0;3865.5;3874.0;3878.1;3883.1;7297.95;7307.9;7324.5;7343.0;7365.0;7388.0;7395.05;14575.3;14652.0;14729.0;14779.0;14810.5;14835.2;14838.1;16397.6;16849.6;18055.25;18941.0;20555.5;21476.1;21946.05;1800.0;1990.0;2400.0;3300.0;4325.0;4910.000000000001;5300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;18.9;20.0;23.0;24.25;26.0;26.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;46511.4;46976.0;48499.25;49194.0;50749.75;51848.200000000004;52502.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1800.0;1990.0;2400.0;3300.0;4325.0;4910.000000000001;5300.0;2.701131341000447;2.743485286313822;2.9433829124870288;3.0411443452882727;3.2325306273770575;3.3776766208306555;3.494284032427352
1643;216.53021666666666;218.12290000000004;219.53141666666667;221.18583333333333;223.14670833333332;224.8623333333333;225.8727916666667;682567.4920000001;690047.2799999999;702367.5900000001;713343.12;729702.96;741954.188;748520.842;314524.4757923631;319665.4359553715;330797.45825205004;340865.0425276144;350256.605000625;358380.1375467253;374195.6872664288;597.8185249999997;648.980433333333;765.4902083333332;861.8618333333334;993.4471249999999;1056.1583833333332;1077.8886333333335;3809.95;3814.0;3820.75;3828.5;3834.0;3840.0;3845.0;7246.9;7251.0;7270.0;7294.5;7317.25;7332.2;7344.25;14650.85;14656.7;14686.0;14721.0;14751.5;14771.3;14792.05;17465.3;17865.8;18572.25;19842.0;21221.75;22511.3;22877.65;1795.0;1900.0;2175.0;2700.0;3425.0;4010.000000000001;5100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;19.0;21.0;23.0;25.0;27.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;46755.2;47376.9;48443.25;49590.5;51016.5;52148.7;52747.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1795.0;1900.0;2175.0;2700.0;3425.0;4010.000000000001;5100.0;2.7674116997792497;2.83091456736035;2.967430689353983;3.1175930372148857;3.297314922683499;3.475692185187839;3.5614210877328856
1644;216.54946666666666;218.10633333333334;219.70375;220.83208333333334;222.97941666666665;224.48201666666668;225.6265;692294.3539999999;699530.8380000001;708949.13;721035.98;735860.55;748308.462;753999.3629999999;312085.32766103477;316012.5846437643;326009.7120219726;338116.63027864863;348068.1521051493;356653.16835194384;370998.95689997193;493.23075000000006;562.9870499999997;655.7856249999995;748.877583333333;850.5951249999998;926.5177833333332;960.2965833333336;3768.95;3775.7;3781.0;3789.0;3797.25;3803.2;3808.0;7189.85;7197.6;7218.0;7241.0;7264.25;7277.1;7291.05;14592.8;14600.0;14622.0;14658.5;14687.0;14709.1;14721.45;17935.3;18530.3;19236.0;20950.0;21898.75;23491.2;23917.399999999998;1700.0;1900.0;2200.0;2800.0;3400.0;3830.0000000000027;4509.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;20.0;22.0;24.0;25.0;27.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;47704.8;48382.6;49164.0;50271.0;51679.75;52846.9;53380.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1700.0;1900.0;2200.0;2800.0;3400.0;3830.0000000000027;4509.999999999999;2.922228083832332;3.006960731487887;3.0937668811907666;3.238059742938338;3.4366446305881353;3.6063558838489773;3.7156740419333247
1645;215.77766666666665;216.94481666666667;218.661;220.09733333333332;222.03475;223.94366666666664;224.58183333333332;695935.451;701403.12;710770.2000000001;722572.73;740542.645;751005.522;756875.317;315497.5692696625;321873.3806177745;329565.0409357596;342407.79875603074;351770.86286638974;361209.42300077935;368183.3022555436;525.8587666666667;615.072483333333;683.1144583333332;781.3444999999998;854.7146250000002;909.3405999999999;985.8593499999996;3732.9;3736.0;3741.0;3748.0;3756.0;3762.0;3765.05;7125.95;7139.0;7158.75;7180.5;7203.5;7219.5;7230.05;14517.9;14537.9;14561.75;14586.5;14617.0;14634.1;14651.5;18255.9;18982.7;20103.0;21319.5;22937.5;24075.4;24847.649999999998;1800.0;1990.0;2200.0;2600.0;2925.0;3820.000000000002;4400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;21.0;22.0;24.0;25.0;27.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;48137.05;48647.1;49447.25;50563.5;52125.0;53128.3;53763.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1800.0;1990.0;2200.0;2600.0;2925.0;3820.000000000002;4400.0;3.012039211308766;3.082337555080502;3.1812491422597255;3.3554674117547947;3.556549253709529;3.6972657021361637;3.8135968418799178
