ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
261;27720.0;27720.0;27720.0;27720.0;27720.0;27720.0;27720.0;550282.1440488367;565505.7755692605;586062.4120601905;610162.037802974;635040.4637214;635296.916403;635409.99413694;186.64163333333244;198.08004999999974;262.69566666666583;295.8470833333327;303.66204166666546;310.86201666666614;315.43126666666626;144.95;145.9;147.0;148.0;149.25;151.0;151.05;353.0;356.8;360.0;364.0;368.0;371.0;372.05;1228.9;1234.0;1241.0;1248.0;1258.0;1265.1;1269.0;4978.1;5027.4;5332.75;5410.0;5766.0;5807.3;5895.749999999999;15900.0;16900.0;17900.0;18850.0;20025.0;20920.0;21805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;20.0;21.0;21.0;22.0;22.0;22.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;168.5;204.0;214.0;223.0;227.0;0.0;0.0;899.75;1243.5;1369.75;1454.1000000000001;1490.15
262;12240.0;12240.0;12240.0;12240.0;12240.0;12240.0;12240.0;546249.2784214311;561988.5099005805;584349.5021108369;606274.801562774;631102.5039168;631622.6330216401;631826.58304782;144.10073333333293;156.44591666666548;227.8516249999988;252.04041666666643;258.9664583333325;264.9265666666664;269.01835833333286;136.95;137.0;139.0;140.0;141.0;142.0;143.0;331.0;334.0;337.0;340.0;346.0;349.0;349.05;1156.9;1160.9;1166.75;1173.5;1184.0;1190.0;1192.0;4696.35;4727.7;5041.5;5099.0;5459.75;5516.3;5553.699999999999;16300.0;17290.0;18300.0;19150.0;20325.0;21320.0;22200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;20.0;21.0;21.0;22.0;22.0;22.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
263;15840.000000000002;15840.000000000002;15840.000000000002;15840.000000000002;15840.000000000002;15840.000000000002;15840.000000000002;552426.4645483793;561500.6080686685;582987.4765942768;606259.1182800417;627311.7786581999;628040.2018518001;628396.7423814;184.4101333333324;191.71036666666632;205.86583333333235;213.06641666666576;220.97470833333279;267.41343333333276;279.0342583333326;127.95;128.0;129.0;131.0;132.0;133.0;134.0;308.0;311.0;317.0;320.0;324.0;327.1;330.0;1084.95;1090.8;1097.0;1105.5;1113.0;1119.2;1123.0;4220.45;4480.9;4760.75;4851.0;5179.75;5226.4;5239.05;16595.0;17600.0;18700.0;19350.0;20400.0;21220.0;21805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;20.0;21.0;21.0;22.0;22.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;191.0;194.2;0.0;0.0;0.0;0.0;0.0;347.7000000000002;418.1
264;17640.0;17640.0;17640.0;17640.0;17640.0;17640.0;17640.0;552947.6799898952;562731.4659487725;579273.2899888769;602919.7600697143;623542.2804045;624401.90886744;624889.1251782;148.44926666666532;159.08171666666627;163.944166666666;171.10383333333272;177.66270833333192;230.78746666666638;247.30641666666594;118.0;119.0;121.0;122.0;123.0;124.0;125.0;289.9;293.0;297.0;300.0;304.25;306.1;307.0;1020.95;1024.0;1031.0;1037.5;1046.25;1052.1;1054.15;3947.95;4205.8;4449.25;4600.0;4891.5;4942.0;4969.4;16900.0;17970.0;18975.0;19600.0;20500.0;21320.0;21810.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;20.0;20.75;21.0;22.0;22.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
265;11880.0;11880.0;11880.0;11880.0;11880.0;11880.0;11880.0;549313.6405473752;559183.5683326125;575579.7575887769;599441.7255283899;619710.2608572;620957.8874491199;621720.814335482;112.24399999999972;117.7375999999991;121.80445833333263;128.38016666666587;138.65183333333292;194.78426666666624;212.16919166666543;109.95;111.0;113.0;114.0;116.0;116.10000000000001;117.0;271.0;274.8;278.0;282.0;285.25;288.0;291.0;956.95;961.0;967.0;975.0;985.0;990.0;992.05;3764.5;3992.9;4112.75;4357.0;4613.25;4697.5;4726.5;17190.0;18090.0;19200.0;19850.0;20700.0;21340.000000000004;22105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;20.0;20.0;21.0;22.0;22.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
266;6480.0;6480.0;6480.0;6480.0;6480.0;6480.0;6480.0;546691.2786979806;556085.7802993612;573018.7733665335;596459.878661758;616660.1356019279;618093.528771427;618564.6097684081;93.145433333332;95.21896666666575;109.73587499999924;126.40158333333235;143.51570833333273;162.05166666666568;173.12197499999874;103.0;104.0;105.0;107.0;108.0;109.0;109.0;254.0;255.0;260.75;264.0;267.25;270.0;272.0;898.0;901.9;910.0;917.0;923.25;929.0;931.0;3549.25;3596.8;3786.0;3874.0;4123.5;4168.9;4185.8;17595.0;18570.0;19650.0;20350.0;21100.0;21820.0;22210.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;19.0;20.0;20.0;21.0;21.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.75;26.0;41.0;53.0;61.05;0.0;0.0;2.0;11.0;18.5;25.10000000000001;29.0
267;34920.0;34920.0;34920.0;34920.0;34920.0;34920.0;34920.0;561832.0858499663;592405.0038522192;623622.5436330594;635698.0108242;635823.4644162001;635955.4256608799;635988.61670112;118.5475166666663;130.5903999999988;248.48866666666544;261.29924999999946;268.6619583333328;276.675916666666;278.9541083333321;96.95;98.0;99.0;100.0;101.0;102.0;102.0;240.0;241.9;244.0;248.0;251.0;254.0;255.05;844.9;847.0;854.0;861.0;867.0;870.0;872.0;3138.4;3175.8;3380.5;3470.0;3698.0;3748.0;3910.45;15500.0;15890.0;16875.0;17600.0;18700.0;20400.0;21000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;18.0;19.0;19.0;20.0;20.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;189.25;204.0;211.25;220.10000000000002;224.1;0.0;0.0;1484.0;1624.0;1767.25;1814.3;1895.6
268;35640.0;35640.0;35640.0;35640.0;35640.0;35640.0;35640.0;603278.3767729163;610188.0740451164;629036.6688545595;632496.8076678;632777.0512779;633150.05770008;635829.08118786;202.26358333333255;209.1014833333319;219.09312499999942;228.22474999999923;234.8431666666659;248.66333333333273;260.8178083333323;89.95;90.0;92.0;93.0;94.0;95.0;95.0;223.95;227.0;230.0;233.0;236.0;239.0;241.0;786.95;793.0;800.0;807.0;814.25;820.0;822.1;2905.75;2937.2;3141.75;3192.0;3410.0;3491.4;3514.4999999999995;15575.0;15990.0;16800.0;17650.0;18200.0;19400.0;20610.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;18.0;19.0;19.0;20.0;20.0;20.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;181.90000000000015;203.25;0.0;0.0;0.0;0.0;0.0;1472.7000000000012;1650.85
269;28800.0;28800.0;28800.0;28800.0;28800.0;28800.0;28800.0;605995.3118644704;615626.087814674;628153.6522383052;629311.4446824;629748.8224821;632345.34864168;632865.11483286;174.0916583333319;178.92938333333203;186.36404166666637;192.01341666666607;198.95045833333273;222.51029999999878;233.54445833333335;84.0;85.0;86.0;87.0;88.0;89.0;89.05;209.0;211.0;214.0;217.5;220.25;223.0;225.0;739.9;743.9;749.0;758.0;765.25;771.2;774.0;2742.85;2758.7;2958.0;3038.5;3247.0;3287.1;3303.55;15585.0;16100.0;17000.0;17800.0;18400.0;19320.0;19705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;18.0;19.0;19.0;20.0;20.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
270;33480.0;33480.0;33480.0;33480.0;33480.0;33480.0;33480.0;602858.2987118304;612569.596457834;624690.6493122053;626116.9309613999;626685.2671464001;629036.9015785201;629803.35006462;140.21659166666535;142.56989999999956;150.22637499999968;154.85558333333285;161.8955833333325;187.29349999999877;197.80358333333336;79.95;80.0;81.0;83.0;84.0;84.0;85.0;196.0;197.0;200.0;204.0;206.25;208.0;210.0;693.0;698.0;703.0;711.0;719.0;722.2;728.05;2579.75;2623.5;2799.5;2850.5;3050.75;3114.0;3149.2;15690.0;16400.0;17275.0;17950.0;18600.0;19410.0;19910.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;18.0;19.0;19.0;20.0;20.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
271;3240.0;3240.0;3240.0;3240.0;3240.0;3240.0;3240.0;599750.7719841504;609543.7802704341;621242.8653591;622940.0081436;623635.9930773;625732.8442153201;626760.24324012;105.63590833333289;107.96991666666591;113.97770833333303;119.28216666666604;125.11154166666532;152.20619999999877;162.13310833333233;74.95;76.0;77.0;78.0;79.0;79.0;80.0;184.0;185.0;187.0;190.0;193.0;196.10000000000002;197.05;648.95;653.8;661.0;668.0;676.0;681.1;682.05;2451.75;2486.0;2652.5;2704.0;2897.25;2937.4;2964.1;15895.0;16590.0;17475.0;18100.0;18800.0;19510.0;20010.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;18.0;19.0;19.0;20.0;20.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
272;18720.0;18720.0;18720.0;18720.0;18720.0;18720.0;18720.0;601292.89287086;617399.1500507529;623901.9583602;634496.6640181305;635985.4710447;636161.97732444;636192.84208518;95.0673083333329;110.10944999999943;180.06945833333285;212.09349999999955;217.54045833333265;227.42306666666633;229.19951666666648;70.0;70.9;72.0;73.0;74.0;74.0;75.0;171.95;173.0;175.0;177.5;180.0;183.0;186.0;608.95;613.8;620.75;626.5;633.0;639.0;643.0;2194.8;2263.4;2344.75;2463.0;2564.5;2617.3000000000006;2764.0;15300.0;15780.0;16675.0;17600.0;18400.0;19110.0;19705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;17.0;18.0;18.0;19.0;19.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;102.75;162.5;173.25;185.10000000000002;189.0;0.0;0.0;90.75;379.0;491.25;560.8000000000001;627.1
273;1080.0;1080.0;1080.0;1080.0;1080.0;1080.0;1080.0;598243.6688324001;614765.429546953;620994.7674790819;631403.0097386981;633018.889071;633331.8117922819;633390.31234512;64.38279166666572;78.72559999999942;145.3369999999995;178.70249999999925;184.6755833333329;191.939999999999;194.39429166666602;65.0;66.0;67.0;68.0;69.0;69.0;70.0;161.0;162.0;164.0;167.5;170.0;173.0;174.0;569.9;576.0;581.75;588.0;594.25;600.0;601.1;2007.6;2051.6;2187.0;2246.0;2403.25;2447.1;2559.25;15490.0;15990.0;16875.0;17750.0;18550.0;19410.0;19805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;17.0;18.0;18.0;19.0;19.0;19.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1000000000000085;2.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0
274;20160.0;20160.0;20160.0;20160.0;20160.0;20160.0;20160.0;610631.7649221453;619418.2625833461;626696.93577099;629852.7427326001;630594.6922143;635985.55026792;636186.16820304;131.2792666666664;136.3561333333321;144.7922499999998;152.9899999999991;163.79774999999887;219.20699999999968;222.7883083333321;61.0;61.0;62.0;63.0;64.0;65.0;65.0;150.0;152.0;153.75;156.0;159.0;162.0;164.0;536.0;538.0;546.0;552.0;557.25;562.0;565.05;1814.8;1888.8;2032.25;2093.0;2257.25;2296.3;2322.95;15275.0;16000.0;16675.0;17600.0;18400.0;19000.0;19205.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;17.0;17.0;18.0;19.0;19.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;178.20000000000002;186.1;0.0;0.0;0.0;0.0;0.0;619.4000000000001;672.55
275;19800.0;19800.0;19800.0;19800.0;19800.0;19800.0;19800.0;607704.2257334252;618294.5715860081;624089.8393553331;626972.1263276653;627997.3098714;633169.35948744;633522.57368976;103.06472499999956;104.75073333333268;112.58362499999947;120.24599999999934;174.7106249999993;189.00798333333293;192.59378333333302;57.0;57.0;58.0;59.0;60.0;61.0;61.0;141.0;142.0;144.0;147.0;149.25;152.0;153.05;501.9;505.0;511.75;518.0;522.0;527.0;528.0;1648.75;1779.5;1858.5;1974.0;2126.25;2168.0;2203.05;15195.0;16100.0;16800.0;17650.0;18425.0;19100.0;19405.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;17.0;17.0;18.0;19.0;19.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
276;2880.0;2880.0;2880.0;2880.0;2880.0;2880.0;2880.0;604803.9870494311;615541.3122012889;621285.6574423808;624025.8282373454;625314.1092789087;630278.5120621199;630788.3252404201;71.2476333333323;75.88263333333276;85.90620833333307;93.63649999999924;143.43124999999952;156.79496666666546;160.91953333333225;53.0;54.0;54.0;55.0;56.0;57.0;57.0;131.95;132.0;135.0;138.0;141.0;144.0;144.05;469.0;472.0;478.0;485.0;490.0;493.0;495.0;1574.9;1602.6;1722.5;1794.0;1909.0;1974.3;2042.75;15385.0;16290.0;16975.0;17700.0;18600.0;19300.0;19605.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;16.0;17.0;17.0;18.0;18.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;7.25;10.0;12.0;0.0;0.0;0.0;0.0;2.0;4.0;4.0
277;17640.0;17640.0;17640.0;17640.0;17640.0;17640.0;17640.0;604741.9649422589;622689.6775351601;627753.9407787;636045.0490404;636277.3828544932;636428.73490344;636449.61873978;113.8634583333322;120.27048333333214;151.01549999999952;214.901166666666;218.43349999999919;222.20701666666588;224.10729999999973;50.95;51.0;52.0;53.0;53.0;54.0;54.0;122.95;124.0;126.75;129.0;131.25;133.0;134.0;439.0;443.0;449.0;454.0;459.25;464.0;466.0;1368.05;1410.7;1514.5;1609.5;1665.5;1747.8000000000002;1807.6499999999999;14600.0;15390.0;16200.0;17100.0;17925.0;18640.000000000004;19105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;15.0;16.0;17.0;17.0;18.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;162.0;174.0;183.0;188.1;0.0;0.0;0.0;415.0;519.75;590.3000000000001;609.2
278;360.0;360.0;360.0;360.0;360.0;360.0;360.0;602229.143846439;620305.0760858802;625004.6301759001;633105.4080937781;633573.0675081;633860.8158153599;633914.84706102;82.73148333333305;89.02904999999927;118.54529166666616;183.89774999999923;188.12374999999898;192.0858166666659;195.5380916666657;47.0;48.0;48.75;50.0;51.0;51.0;51.0;115.0;116.9;118.0;121.0;123.0;125.10000000000001;127.0;412.95;415.0;419.75;425.0;431.0;435.1;438.0;1241.8;1292.8;1375.0;1457.5;1545.0;1617.6000000000004;1667.0;14795.0;15490.0;16300.0;17250.0;18025.0;18810.0;19200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;15.0;16.0;16.0;17.0;17.10000000000001;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
279;360.0;360.0;360.0;360.0;360.0;360.0;360.0;599805.640671639;617937.1639771601;622278.8946272046;630244.0745118;630887.6028491999;631295.73051336;631411.20428004;52.85710833333278;60.12473333333204;86.22224999999949;152.36274999999932;158.38812499999915;162.42754999999926;166.42317499999962;44.0;45.0;46.0;47.0;48.0;48.0;48.0;107.0;108.0;110.0;112.0;115.0;116.0;118.0;387.85;390.9;393.0;400.0;404.0;410.0;411.0;1131.4;1169.0;1272.75;1344.0;1438.25;1481.4;1516.1;14900.0;15490.0;16400.0;17400.0;18200.0;18910.0;19305.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;15.0;16.0;16.0;17.0;17.0;17.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
