ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
318;0.0;0.0;0.0;0.0;0.0;0.0;0.0;281554.26414597227;291928.5580982008;309749.79869328684;325406.15105216694;338886.6983300979;361052.6254836613;367591.1703032796;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.9000000000000004;3.0;3.0;3.0;3.0;3.0;1.9500000000000002;2.0;2.0;3.0;4.0;4.0;4.0;24.0;24.0;26.0;28.0;29.0;30.0;31.0;37.0;47.7;58.75;86.0;106.0;119.20000000000002;124.05;6400.0;6690.0;7300.0;7900.0;8500.0;9100.0;9410.0;0.0;1.008786112885774e-05;3.9308277329867184e-05;6.178294849584339e-05;0.00010362027117981697;0.00011941115683076962;0.00013379514641554614;0.0;4.6692665380569266e-05;0.0001621439469353597;0.00025318242376858605;0.0004182836634781602;0.00048202668812420766;0.000540090499292113;0.0;4.799855625598914e-05;0.000165478811639175;0.00025497236435276927;0.00042389651131076575;0.0004890559039817153;0.0005466953173102329;0.0;1.7540912250259726e-05;8.961684498714048e-05;0.00019340146284351346;0.0002957370470889441;0.00037292568413711184;0.00046554592795989126;0.0;0.0003268486576639849;0.0011350076285475;0.00181108701127355;0.0029279856443471;0.00341111542000464;0.0038085103632699998;0.0;0.0039054506847311004;0.011886700174800325;0.021838443904398902;0.03340805194824485;0.03987297757407798;0.043278127745987584;7.0;7.0;7.0;7.0;7.0;7.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
319;0.0;0.0;0.0;0.0;0.0;0.0;0.0;280522.03737393225;290745.0600382408;308659.0775800869;324320.4165671669;337851.3852263979;359870.4275331013;366562.6094742396;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;1.0;1.75;2.0;3.0;3.0;3.0;21.0;22.0;23.0;25.0;26.0;28.0;29.0;39.0;44.0;58.0;87.0;106.0;121.10000000000001;124.0;6395.0;6690.0;7300.0;7800.0;8500.0;9100.0;9410.0;0.0;0.0;2.6859493629967294e-05;6.147321842084002e-05;0.0001024382523893346;0.00011941115683076962;0.00013379514641554614;0.0;4.6692665380569266e-05;0.0001621439469353597;0.00025318242376858605;0.0004182836634781602;0.00048202668812420766;0.000540090499292113;0.0;4.694220246200064e-05;0.0001643245739512071;0.0002564350107974717;0.0004204542414719617;0.0004852714362209357;0.0005433035802300981;0.0;0.0;5.432944934712973e-05;0.00011863580955087243;0.00021841295199690047;0.0002796942631028339;0.0003594342234596643;0.0;0.0003268486576639849;0.0011350076285475;0.00177227696638005;0.0029279856443471;0.00337418681686944;0.003780633495044775;0.0;0.00381885040839346;0.011642080709703575;0.02182879917898245;0.03298133089892785;0.039805708302455806;0.043250710298600434;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
320;0.0;0.0;0.0;0.0;0.0;0.0;0.0;279489.89086029225;289574.50006688084;307572.24139518687;323235.0321263669;336816.3167318979;358688.47122678126;365547.7015575396;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;1.0;1.0;2.0;2.0;2.0;18.0;19.0;21.0;22.0;23.0;25.0;26.0;30.95;42.8;59.75;83.0;107.0;115.20000000000002;120.19999999999999;6395.0;6600.0;7300.0;7800.0;8500.0;9010.0;9410.0;0.0;0.0;9.25820531101542e-07;5.795839719092523e-05;0.00010089620234276188;0.00011879815218792529;0.00013008083243617425;0.0;4.6692665380569266e-05;0.00016214394693535972;0.000253182423768586;0.0004182836634781602;0.00048202668812420766;0.0005400904992921129;0.0;4.74382427643292e-05;0.00016286805162338416;0.00025478222697144853;0.0004212808496407495;0.00048508200469227333;0.0005430275025264238;0.0;0.0;1.851641062203084e-06;7.620284207621678e-05;0.00012107553655124522;0.00021877211972140187;0.00025064378966939605;0.0;0.0003268486576639849;0.0011350076285475;0.00177227696638005;0.0029279856443471;0.00337418681686944;0.003780633495044775;0.0;0.0038164495564354;0.011634193928552776;0.0215672668335752;0.032963441566897345;0.03978180314581287;0.042940470779348906;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
321;0.0;0.0;0.0;0.0;0.0;0.0;0.0;278471.32423407224;288416.8519851208;306493.31845386955;322157.30788976693;335781.4087541979;357506.75255178125;364573.04048073955;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;17.0;17.0;18.0;19.0;21.0;22.10000000000001;24.0;27.95;32.0;53.5;78.5;103.25;114.20000000000002;116.05;6300.0;6600.0;7300.0;7800.0;8500.0;9000.0;9315.0;0.0;0.0;0.0;0.0;6.394730984928276e-05;0.00010938605986070095;0.00012532189483469805;0.0;4.6692665380569266e-05;0.0001621439469353597;0.00025318242376858605;0.0004182836634781602;0.0004820266881242075;0.000540090499292113;0.0;4.741710751566267e-05;0.0001641735462954204;0.0002544827221453954;0.00042048186533069637;0.0004853577933410649;0.0005460539463938725;0.0;0.0;0.0;0.0;6.394730984928276e-05;0.00010938605986070095;0.00012532189483469805;0.0;0.0003268486576639849;0.0011350076285475;0.00177227696638005;0.0029279856443471;0.00337418681686944;0.003780633495044775;0.0;0.0037716766555731304;0.011627265931288575;0.0214902986718496;0.032886892063277724;0.039804358790783895;0.04291167241864314;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
322;0.0;0.0;0.0;0.0;0.0;0.0;0.0;277452.97342371225;287259.4415346808;305440.78660056955;321062.3643284532;334746.68551139784;356337.8064643813;363611.95908687956;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;15.0;16.0;17.0;19.0;20.0;21.049999999999997;30.95;34.9;56.25;80.5;105.0;117.0;119.05;6300.0;6600.0;7200.0;7800.0;8425.0;8910.0;9310.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.6692665380569266e-05;0.0001621439469353597;0.00025318242376858605;0.0004182836634781602;0.0004820266881242075;0.000540090499292113;0.0;4.6856520595536955e-05;0.00016270097409698092;0.0002542952671815634;0.0004241144072813608;0.0004845428940961622;0.0005423688611192884;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0003268486576639849;0.0011350076285475;0.00177227696638005;0.0029279856443471;0.00337418681686944;0.003780633495044775;0.0;0.0037268482151500706;0.0116193791501378;0.02136164111507035;0.0328153988309078;0.03969908855999497;0.042883211051369954;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
323;0.0;0.0;0.0;0.0;0.0;0.0;0.0;276434.89261641225;286103.5171426408;304402.26750606956;319808.4810315933;333712.3286711978;355168.9767516613;362664.31305141957;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;12.0;13.0;15.0;16.0;18.0;19.049999999999997;27.85;33.8;53.5;79.0;102.25;114.10000000000001;119.05;6300.0;6590.0;7200.0;7750.0;8400.0;8910.0;9310.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.6692665380569266e-05;0.0001621439469353597;0.00025318242376858605;0.0004182836634781602;0.0004820266881242075;0.000540090499292113;0.0;4.684216323234245e-05;0.00016264097257661826;0.00025417425932901364;0.00042010136229937847;0.00048845792444105;0.0005493537227828257;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0003268486576639849;0.0011350076285475;0.00177227696638005;0.0029279856443471;0.00337418681686944;0.003780633495044775;0.0;0.00372570332873188;0.0116166839467065;0.02124773116127955;0.0326243940249802;0.03968126785741842;0.042861949274273135;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
324;0.0;0.0;0.0;0.0;0.0;0.0;0.0;275417.60400297225;284947.7231832808;303367.3532022695;318656.61924819334;332653.9079508632;354012.8794973413;361716.7874035596;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;9.0;11.0;12.0;14.0;15.0;17.0;24.0;30.700000000000003;50.0;74.0;100.25;112.20000000000002;117.0;6300.0;6500.0;7175.0;7700.0;8400.0;8900.0;9310.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.6692665380569266e-05;0.00016214394693535972;0.00025318242376858605;0.0004182836634781602;0.0004820266881242075;0.000540090499292113;0.0;4.687805321239582e-05;0.00016259161028205952;0.00025464753233539234;0.0004227383057221731;0.00048826880362413716;0.0005419267919713265;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0003268486576639849;0.0011350076285475;0.00177227696638005;0.0029279856443471;0.00337418681686944;0.003780633495044775;0.0;0.0037239026897632702;0.0116124511528736;0.021146993431586852;0.03249750136976108;0.039610151357955176;0.04284035050374383;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
325;0.0;0.0;0.0;0.0;0.0;0.0;0.0;274400.4267416723;283792.0094823208;302332.73002686957;317504.83772319334;331585.5305589632;352869.5187143413;360744.35658848874;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;7.0;8.0;10.0;11.0;12.0;14.0;24.95;27.0;41.75;74.0;99.0;112.0;117.0;6300.0;6500.0;7200.0;7600.0;8400.0;8900.0;9305.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.6692665380569266e-05;0.0001621439469353597;0.00025318242376858605;0.0004182836634781602;0.0004820266881242075;0.000540090499292113;0.0;4.7334551250342754e-05;0.0001624999066536798;0.0002539399406242237;0.0004208308801108484;0.0004838391235023411;0.0005388323111346364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0003268486576639849;0.0011350076285475;0.00177227696638005;0.0029279856443471;0.00337418681686944;0.003780633495044775;0.0;0.00371778143431826;0.011606680768639226;0.02104846316647235;0.03248212218310927;0.039592330655378635;0.04281841473978196;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
326;0.0;0.0;0.0;0.0;0.0;0.0;0.0;273383.3698679723;282636.3941106808;301298.2272390695;316360.1654565934;330582.61421146145;351740.2640863813;359705.4386940887;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;5.0;6.0;7.0;8.0;10.0;11.0;23.0;25.9;40.0;71.0;96.0;108.30000000000003;114.0;6300.0;6500.0;7200.0;7600.0;8325.0;8900.0;9310.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.6692665380569266e-05;0.00016214394693535967;0.00025318242376858605;0.0004182836634781602;0.0004820266881242075;0.000540090499292113;0.0;4.738026519820255e-05;0.0001624258632118417;0.0002567613690818548;0.00041954863761685087;0.0004835539005843949;0.0005416748786903415;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0003268486576639849;0.001110729304366825;0.00177227696638005;0.0029279856443471;0.00337418681686944;0.003780633495044775;0.0;0.00367371982556732;0.011600331577889974;0.0210406863794902;0.03243886468374055;0.03916638819335301;0.042581381165468606;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
327;0.0;0.0;0.0;0.0;0.0;0.0;0.0;272367.0961526723;281493.5071845208;300274.3482096696;315324.6185246953;329658.37643296144;350611.0897168213;358667.4535735487;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;4.0;5.0;6.0;7.0;8.100000000000009;9.0;23.9;25.0;41.5;70.0;94.25;106.10000000000001;114.0;6300.0;6490.0;7100.0;7600.0;8300.0;8900.0;9210.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.6692665380569266e-05;0.00016214394693535967;0.00025318242376858605;0.0004182836634781602;0.0004820266881242074;0.000540090499292113;0.0;4.681548032925256e-05;0.00016240480032962852;0.0002536881620470965;0.0004201667484744054;0.0004871468912875604;0.0005410977420857922;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0003268486576639849;0.001090447087222125;0.00174579340703845;0.0028232398562537;0.00335686521778724;0.003675678567921205;0.0;0.00362528206077909;0.01159398238714065;0.0210313197337577;0.032142230059294175;0.03914856749077655;0.0425752646437651;6.0;6.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
328;0.0;0.0;0.0;0.0;0.0;0.0;0.0;271364.2196730323;280363.35877448076;299250.50930946955;314224.9015694953;328737.7133482615;349482.12212766137;357629.6732269487;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;3.75;4.0;5.0;7.0;7.0;19.95;25.0;36.5;66.0;90.25;105.0;109.05;6295.0;6400.0;7100.0;7600.0;8300.0;8900.0;9200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.6692665380569266e-05;0.00016214394693535972;0.00025318242376858605;0.0004182836634781602;0.0004820266881242074;0.000540090499292113;0.0;4.729079349485241e-05;0.00016237309822161145;0.00025576542319996046;0.00041881066182256543;0.0004831113372224083;0.0005412214030292737;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0003268486576639849;0.001090447087222125;0.0017131374416916;0.002663585707793325;0.0032717623595808908;0.0035412058356959746;0.0;0.00361976101832354;0.011545879825407475;0.02102814001625685;0.0320677842902371;0.03914193324210002;0.04161481337491246;6.0;6.0;6.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
329;0.0;0.0;0.0;0.0;0.0;0.0;0.0;270361.3853290523;279257.0594136747;298247.9581830695;313125.2749688953;327831.21363466146;348392.5610806214;356618.91031154874;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9500000000000002;2.0;3.0;3.0;4.0;5.0;6.0;18.95;23.700000000000003;36.0;65.5;90.25;104.0;106.1;6295.0;6400.0;7075.0;7600.0;8300.0;8900.0;9105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.6692665380569266e-05;0.00016214394693535967;0.00025318242376858605;0.0004182836634781602;0.0004820266881242073;0.000540090499292113;0.0;4.679358102223494e-05;0.00016393397667811927;0.00025357884687437235;0.0004187429043175488;0.0004829329058132741;0.0005408268313924241;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00028015599228341557;0.001090447087222125;0.00168449688402495;0.0026488603735059;0.00316416090003448;0.003370574452309635;0.0;0.00357678875642989;0.01154164703157465;0.021042192065622002;0.03206633216892723;0.039135993007907835;0.04155837900497987;5.95;6.0;6.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
330;0.0;0.0;0.0;0.0;0.0;0.0;0.0;269357.15649539593;278170.27983139467;297245.69320086954;312026.04991589533;326924.9648563615;347328.52928490133;355608.46366280876;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;3.0;3.0;4.0;4.0;18.95;22.0;35.75;64.5;90.25;103.10000000000001;107.0;6200.0;6390.0;7000.0;7500.0;8225.0;8800.0;9105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.6692665380569266e-05;0.00016214394693535972;0.00025318242376858605;0.0004182836634781602;0.0004820266881242074;0.000540090499292113;0.0;4.673272726904512e-05;0.00016503982222872712;0.00025360208578223295;0.00042204411218465696;0.000482840174947858;0.0005481718809544584;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00027583537580693824;0.0010783802613384;0.0016040506777232001;0.00255344351466985;0.00302026442678293;0.003370574452309635;0.0;0.00357246813995341;0.011254695388979075;0.02092686978376845;0.0315273343408597;0.03872262502875092;0.04155197612976095;5.0;5.0;6.0;6.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
331;0.0;0.0;0.0;0.0;0.0;0.0;0.0;268181.536270256;277109.0254875147;296254.28795976954;310926.84492749535;326033.10035146144;346278.7402113013;354598.2378524688;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;3.0;3.0;3.0;14.95;20.0;31.75;60.0;83.0;101.10000000000001;105.0;6200.0;6300.0;6900.0;7500.0;8200.0;8700.0;9100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.669266538056927e-05;0.00016214394693535972;0.00025318242376858605;0.0004182836634781602;0.0004820266881242074;0.000540090499292113;0.0;4.684314628929275e-05;0.0001617232176509198;0.0002555599500179163;0.00042304874542110004;0.00048256901267330774;0.000540960966671998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00023346332690284634;0.0010534414569087467;0.0015540884825479499;0.0024132484319565753;0.0027710235529107004;0.00335610712250827;0.0;0.0035713232535353103;0.01125142137903285;0.0209208612194348;0.0315107008085063;0.03865675474899551;0.04153203103012898;5.0;5.0;6.0;6.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
332;0.0;0.0;0.0;0.0;0.0;0.0;0.0;267019.4899770559;276096.6223662649;295281.5502593889;309841.8786482953;325152.03532996145;345229.17197610135;353588.2328805288;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;2.0;2.0;11.850000000000001;17.8;29.0;50.5;80.0;100.10000000000001;103.0;6200.0;6300.0;6800.0;7500.0;8200.0;8700.0;9100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.669266538056927e-05;0.00016214394693535972;0.0002531824237685861;0.00041828366347816025;0.0004820266881242074;0.000540090499292113;0.0;4.670922750586898e-05;0.000162226619335209;0.000253286955812994;0.00041949060256644727;0.0004823905812641735;0.0005441002937434619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00023346332690284634;0.0009654500915332463;0.0015002745336285999;0.002208735432837;0.00268940385561827;0.0029677750861157744;0.0;0.0035620262680319302;0.011321775733387026;0.02081909310497565;0.03139340834936395;0.03864487428061115;0.04142415088543392;4.0;5.0;5.0;6.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;265857.49787105597;275197.85429706494;294221.93314016424;308630.10773013526;324286.72025266144;344209.9504462291;352578.26603132876;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;5.0;6.0;21.5;46.5;79.0;96.10000000000001;103.0;6195.0;6300.0;6800.0;7500.0;8200.0;8700.0;9100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.669266538056927e-05;0.00016214394693535972;0.0002531824237685861;0.00041828366347816025;0.0004820266881242074;0.000540090499292113;0.0;4.7823391605850645e-05;0.00016217625005136353;0.0002564673176593154;0.0004217019202324389;0.0004827583276333308;0.0005405938370211522;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0002132597631766341;0.0008897323573006594;0.00143190674628415;0.002201765393793175;0.0026532803057502303;0.00287988676099961;0.0;0.0035608258420528503;0.011272515558624125;0.02079110865129625;0.031381416929795306;0.03817612846111448;0.04138187211689253;4.0;4.0;5.0;6.0;6.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
