ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
292;0.0;0.0;0.0;0.0;0.0;0.0;0.0;384604.54665776936;396390.42390323436;417281.3023911303;463699.8911922879;486734.97118478274;511910.9988657501;525808.901996452;96.40296666666629;123.56953333333331;159.83737499999978;181.94233333333318;187.62254166666668;191.4571333333334;194.0846833333328;18.0;19.0;19.0;20.0;20.0;20.0;20.0;45.95;46.0;48.0;49.0;51.0;52.0;52.05;161.0;162.9;166.0;170.0;174.0;177.0;179.1;461.8;472.0;511.75;583.0;679.25;777.4000000000001;798.35;9900.0;10190.0;10800.0;11900.0;12600.0;13100.0;13600.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0514499999999402e-13;0.0;0.0;0.0;0.0;0.0;0.0;6.6599999999996215e-15;0.0;0.0;0.0;0.0;0.0;0.0;6.714999999999618e-15;0.0;0.0;0.0;0.0;0.0;0.0;6.308849999999641e-13;0.0;0.0;0.0;0.0;0.0;0.0;9.99599999999943e-14;0.0;0.0;0.0;0.0;0.0;0.0;8.7968499999995e-13;14.0;14.0;14.0;15.0;17.0;18.10000000000001;19.0;0.0;0.0;0.0;0.0;0.0;0.0;4.442874999999747e-12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
293;0.0;0.0;0.0;0.0;0.0;0.0;0.0;382682.42457434937;394536.61658135435;415333.01413953025;462118.5935484879;484866.66841628274;510250.42608959007;524297.626241032;77.94555833333335;102.65356666666662;140.47404166666647;160.71224999999984;167.90037499999988;173.04736666666633;176.37548333333282;17.0;18.0;18.0;19.0;19.0;19.0;19.0;42.0;43.0;44.0;45.0;47.0;49.0;49.0;152.0;154.0;156.0;159.5;163.0;166.0;169.0;435.8;439.7;478.5;524.5;614.5;698.7;724.75;9900.0;10200.0;10800.0;11900.0;12625.0;13200.0;13500.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0514499999999402e-13;0.0;0.0;0.0;0.0;0.0;0.0;6.6599999999996215e-15;0.0;0.0;0.0;0.0;0.0;0.0;6.609999999999624e-15;0.0;0.0;0.0;0.0;0.0;0.0;6.308849999999641e-13;0.0;0.0;0.0;0.0;0.0;0.0;9.99599999999943e-14;0.0;0.0;0.0;0.0;0.0;0.0;8.730249999999504e-13;14.0;14.0;14.0;15.0;17.0;18.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;4.442874999999747e-12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
294;0.0;0.0;0.0;0.0;0.0;0.0;0.0;380774.73835718934;392684.11563107435;413410.0153992303;460559.18344388786;483095.2859731765;508590.76554983004;522788.003872552;57.23784166666668;81.75828333333328;123.33891666666662;139.58633333333336;148.70870833333333;153.95131666666637;158.65682499999951;15.0;15.0;16.0;17.0;17.0;17.0;17.0;39.95;40.9;42.0;43.0;44.25;46.0;46.0;142.95;144.0;146.0;150.0;153.0;155.0;157.05;399.7;410.8;446.75;505.5;591.5;642.2;715.05;9900.0;10280.0;10875.0;11850.0;12600.0;13200.0;13600.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0514499999999402e-13;0.0;0.0;0.0;0.0;0.0;0.0;6.6599999999996215e-15;0.0;0.0;0.0;0.0;0.0;0.0;6.6599999999996215e-15;0.0;0.0;0.0;0.0;0.0;0.0;6.308849999999641e-13;0.0;0.0;0.0;0.0;0.0;0.0;9.99599999999943e-14;0.0;0.0;0.0;0.0;0.0;0.0;8.7968499999995e-13;14.0;14.0;14.0;15.0;17.0;18.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;4.442874999999747e-12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
295;26640.0;26640.0;26640.0;26640.0;26640.0;26640.0;26640.0;384983.832259655;401363.5216852261;427079.3685059864;461408.05861929315;487716.48850782425;524192.82435560005;532658.0377296098;110.98245833333306;113.54093333333331;121.27791666666664;130.14199999999988;227.28216666666663;232.4754999999997;232.8517999999996;14.0;15.0;15.0;16.0;16.0;16.0;16.0;37.0;38.0;39.0;40.0;42.0;43.0;43.0;134.0;135.0;137.0;140.0;143.0;146.0;147.05;373.8;389.8;417.0;462.5;537.5;618.6;642.25;9290.0;9780.0;10575.0;11350.0;12500.0;12900.0;13500.0;0.0;0.0;0.0;0.0;0.0;0.0;3.662675499999884e-11;0.0;0.0;0.0;0.0;0.0;0.0;2.3213199999999265e-12;0.0;0.0;0.0;0.0;0.0;0.0;6.609999999999624e-15;0.0;0.0;0.0;0.0;0.0;0.0;2.1976074499999306e-10;0.0;0.0;0.0;0.0;0.0;0.0;4.1785434999998675e-11;0.0;0.0;0.0;0.0;0.0;0.0;8.7968499999995e-13;13.0;14.0;14.0;15.0;17.0;18.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;4.442874999999747e-12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;123.10000000000001;127.05;0.0;0.0;0.0;0.0;550.0;778.0000000000001;880.4499999999998
296;32760.0;32760.0;32760.0;32760.0;32760.0;32760.0;32760.0;388321.1248873053;406522.95632141305;436914.6134378067;471425.08570541104;508118.9335976393;528790.1351610721;540787.3289360625;106.86135833333336;108.89716666666658;116.44091666666628;214.33858333333313;231.2311666666667;233.62611666666666;234.53699999999998;13.0;13.9;14.0;15.0;15.0;15.0;15.0;35.0;35.0;36.0;38.0;39.0;40.0;41.0;125.0;127.0;129.0;132.0;135.0;137.0;138.05;329.95;350.0;381.75;431.5;502.25;552.1;566.8499999999998;8895.0;9100.0;10375.0;10900.0;11500.0;12000.0;12405.0;0.0;0.0;0.0;0.0;0.0;0.0;4.658999999999735e-14;0.0;0.0;0.0;0.0;0.0;0.0;2.949999999999832e-15;0.0;0.0;0.0;0.0;0.0;0.0;2.2997349999999273e-12;0.0;0.0;0.0;0.0;0.0;0.0;2.795499999999841e-13;0.0;0.0;0.0;0.0;0.0;0.0;4.133999999999765e-14;0.0;0.0;0.0;0.0;0.0;0.0;2.4767820499999166e-10;13.0;13.0;14.0;14.0;16.0;18.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9686849999998882e-12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;118.5;128.0;134.1;0.0;0.0;0.0;0.0;897.75;1035.1000000000004;1093.1499999999999
297;32040.0;32040.0;32040.0;32040.0;32040.0;32040.0;32040.0;418488.69563819637;422368.5330323755;445658.69552846655;489034.4851440168;512261.00061037636;530720.7707566269;546785.3932272341;190.66494999999998;194.58093333333315;200.86074999999994;214.4058333333332;232.1832499999999;233.6966999999998;234.326975;12.95;13.0;13.0;13.5;14.0;14.0;14.0;31.0;33.0;34.0;35.0;36.0;37.0;37.05;117.95;118.9;121.0;124.0;126.0;128.0;128.1;327.55;337.7;355.75;395.0;444.0;493.4000000000003;557.75;8700.0;8980.0;9600.0;10300.0;10900.0;11410.0;11710.0;0.0;0.0;0.0;0.0;0.0;0.0;4.658999999999735e-14;0.0;0.0;0.0;0.0;0.0;0.0;2.949999999999832e-15;0.0;0.0;0.0;0.0;0.0;0.0;2.974999999999831e-15;0.0;0.0;0.0;0.0;0.0;0.0;2.795499999999841e-13;0.0;0.0;0.0;0.0;0.0;0.0;4.133999999999765e-14;0.0;0.0;0.0;0.0;0.0;0.0;3.307349999999812e-13;13.0;13.0;14.0;14.0;16.0;17.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9686849999998882e-12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;108.5;118.0;124.0;0.0;0.0;0.0;0.0;716.5;904.3000000000001;946.75
298;6120.0;6120.0;6120.0;6120.0;6120.0;6120.0;6120.0;416980.00948562374;421098.7006536955;444110.8144131761;487348.86180421675;510624.4864653764;529369.7829497468;545387.7172943142;172.6893416666667;177.43258333333316;184.87766666666656;197.00116666666662;215.6670416666663;217.5283166666666;218.85367499999998;11.0;12.0;12.0;13.0;13.0;13.0;13.0;28.95;30.0;31.0;32.0;33.0;34.0;35.0;109.0;111.0;113.0;116.0;118.0;121.0;122.05;312.95;325.7;355.0;384.5;440.0;472.0;489.45;8700.0;8990.0;9600.0;10300.0;10900.0;11400.0;11805.0;0.0;0.0;0.0;0.0;0.0;0.0;4.658999999999735e-14;0.0;0.0;0.0;0.0;0.0;0.0;2.949999999999832e-15;0.0;0.0;0.0;0.0;0.0;0.0;2.949999999999832e-15;0.0;0.0;0.0;0.0;0.0;0.0;2.795499999999841e-13;0.0;0.0;0.0;0.0;0.0;0.0;4.133999999999765e-14;0.0;0.0;0.0;0.0;0.0;0.0;3.2778499999998137e-13;14.0;14.0;14.0;14.0;16.0;17.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9686849999998882e-12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
299;0.0;0.0;0.0;0.0;0.0;0.0;0.0;415484.8962767038;419829.3916160154;442462.81245397613;485663.4224964167;508995.0916110764;528019.4902981869;543990.5113075542;154.75785000000002;159.6729333333334;167.9295416666667;179.4141666666667;198.45358333333294;201.76058333333305;203.22257499999995;11.0;11.0;12.0;12.0;12.0;12.0;12.0;27.0;28.0;29.0;30.0;31.0;32.0;33.0;102.0;104.0;106.0;109.0;111.0;113.0;114.05;294.85;307.7;325.5;365.0;387.5;469.0;489.59999999999997;8700.0;8900.0;9675.0;10300.0;10925.0;11300.0;11610.0;0.0;0.0;0.0;0.0;0.0;0.0;4.658999999999735e-14;0.0;0.0;0.0;0.0;0.0;0.0;2.949999999999832e-15;0.0;0.0;0.0;0.0;0.0;0.0;2.924999999999834e-15;0.0;0.0;0.0;0.0;0.0;0.0;2.795499999999841e-13;0.0;0.0;0.0;0.0;0.0;0.0;4.133999999999765e-14;0.0;0.0;0.0;0.0;0.0;0.0;3.2778499999998137e-13;14.0;14.0;14.0;14.0;16.0;17.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9686849999998882e-12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
300;0.0;0.0;0.0;0.0;0.0;0.0;0.0;414004.6843305238;418573.3955554554;440815.53876307607;483979.1089788168;507376.60435897636;526670.1490920668;542594.5135164341;137.142275;141.9818833333332;151.27329166666672;162.59358333333336;182.27845833333328;186.16041666666615;187.92971666666662;10.95;11.0;12.0;12.0;12.0;12.0;12.0;25.0;25.9;27.0;27.0;29.0;30.0;30.0;95.95;97.0;99.0;102.0;104.0;106.0;107.0;278.9;283.0;299.75;334.0;373.5;408.0;482.4;8795.0;8900.0;9675.0;10300.0;10825.0;11400.0;11710.0;0.0;0.0;0.0;0.0;0.0;0.0;4.658999999999735e-14;0.0;0.0;0.0;0.0;0.0;0.0;2.949999999999832e-15;0.0;0.0;0.0;0.0;0.0;0.0;2.974999999999831e-15;0.0;0.0;0.0;0.0;0.0;0.0;2.795499999999841e-13;0.0;0.0;0.0;0.0;0.0;0.0;4.133999999999765e-14;0.0;0.0;0.0;0.0;0.0;0.0;3.307349999999812e-13;14.0;14.0;14.0;14.0;16.0;17.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9686849999998882e-12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
301;0.0;0.0;0.0;0.0;0.0;0.0;0.0;412539.7359089638;417318.69083721546;439225.9158473513;482295.49120441684;505769.5545678763;525334.5117521469;541199.4932802941;118.5711499999996;125.59323333333333;133.9883333333333;145.5894166666667;165.49541666666659;170.5748666666662;172.80199166666657;9.95;10.0;10.0;11.0;11.0;11.0;11.0;23.0;23.9;25.0;26.0;27.0;28.0;28.0;88.0;90.0;92.0;95.0;97.0;99.0;100.0;261.7;274.8;295.0;325.0;372.25;404.0;421.5;8795.0;8990.0;9700.0;10300.0;10800.0;11400.0;11610.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5156389999999493e-11;0.0;0.0;0.0;0.0;0.0;0.0;1.5943249999999678e-12;0.0;0.0;0.0;0.0;0.0;0.0;2.974999999999831e-15;0.0;0.0;0.0;0.0;0.0;0.0;1.5093855499999695e-10;0.0;0.0;0.0;0.0;0.0;0.0;2.8081224999999455e-11;0.0;0.0;0.0;0.0;0.0;0.0;3.2778499999998137e-13;14.0;14.0;14.0;14.0;16.0;17.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9686849999998882e-12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
302;0.0;0.0;0.0;0.0;0.0;0.0;0.0;411102.1135683838;416064.63437169546;437658.1890299513;480623.43558384816;504177.43220017635;524011.8199387868;539804.5095438341;100.18941666666625;106.54160000000009;118.11012499999998;129.29691666666633;149.0741666666665;155.60520000000002;157.7080249999999;8.0;8.9;9.0;10.0;10.0;10.0;10.0;21.0;22.0;23.0;24.0;25.0;26.0;26.0;84.0;85.0;87.0;89.0;92.0;94.0;95.0;238.95;248.9;274.5;304.5;329.0;401.20000000000005;413.29999999999995;8700.0;8980.0;9675.0;10300.0;10800.0;11300.0;11610.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5156389999999493e-11;0.0;0.0;0.0;0.0;0.0;0.0;1.5943249999999678e-12;0.0;0.0;0.0;0.0;0.0;0.0;1.6042999999999678e-12;0.0;0.0;0.0;0.0;0.0;0.0;1.5093855499999695e-10;0.0;0.0;0.0;0.0;0.0;0.0;2.8081224999999455e-11;0.0;0.0;0.0;0.0;0.0;0.0;1.5661112999999685e-10;13.0;14.0;14.0;14.0;16.0;17.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9686849999998882e-12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
303;14759.0;14759.0;14759.0;14759.0;14759.0;14759.0;14759.0;410112.82604283746;414811.1770070154;439803.64812862186;482730.08950624487;506279.63128281955;523089.9752095747;539607.0631536957;110.251175;113.91896666666622;128.311375;137.59524999999974;170.40166666666667;207.31651666666662;215.11815833333338;8.0;8.0;9.0;9.0;9.0;9.0;9.0;20.95;21.0;22.0;23.0;24.0;25.0;25.049999999999997;79.0;79.9;82.0;84.0;85.25;87.0;89.0;213.95;222.0;246.25;285.0;312.25;339.0;350.5;8795.0;8890.0;9575.0;10150.0;10700.0;11020.000000000002;11400.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9109829999999474e-11;0.0;0.0;0.0;0.0;0.0;0.0;1.2110949999999666e-12;0.0;0.0;0.0;0.0;0.0;0.0;1.5880149999999682e-12;0.0;0.0;0.0;0.0;0.0;0.0;1.1465900499999683e-10;0.0;0.0;0.0;0.0;0.0;0.0;2.059009499999943e-11;0.0;0.0;0.0;0.0;0.0;0.0;1.5368275499999687e-10;13.0;13.0;13.0;14.0;15.0;17.0;17.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;1.9686849999998882e-12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;65.25;95.0;101.05;0.0;0.0;0.0;0.0;74.5;186.00000000000017;230.74999999999994
304;0.0;0.0;0.0;0.0;0.0;0.0;0.0;408721.52426271746;413549.2406992785;438340.5049076219;481337.2328346449;504559.80617091956;521731.64855033276;538090.8018052556;93.65358333333333;97.86951666666663;111.30466666666665;122.02683333333312;154.0734583333333;189.06674999999996;198.11896666666664;8.0;8.0;8.0;9.0;9.0;9.0;9.0;19.0;19.0;20.0;21.0;22.0;23.0;23.049999999999997;73.0;74.0;76.0;78.0;80.0;82.0;84.0;205.9;214.9;231.0;261.5;302.25;331.0;346.1;8795.0;8900.0;9475.0;10100.0;10600.0;11110.0;11305.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9109829999999474e-11;0.0;0.0;0.0;0.0;0.0;0.0;1.2110949999999666e-12;0.0;0.0;0.0;0.0;0.0;0.0;1.2110949999999666e-12;0.0;0.0;0.0;0.0;0.0;0.0;1.1465900499999683e-10;0.0;0.0;0.0;0.0;0.0;0.0;2.059009499999943e-11;0.0;0.0;0.0;0.0;0.0;0.0;1.1751049499999672e-10;13.0;13.0;14.0;14.0;15.0;16.10000000000001;17.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;1.9686849999998882e-12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
305;0.0;0.0;0.0;0.0;0.0;0.0;0.0;407196.9446551629;412043.8405105185;436877.8650269219;479838.27123237116;502843.70240331953;520429.00666553277;536575.8147378357;77.05346666666668;81.3829333333333;96.27774999999987;106.56641666666644;137.38170833333328;171.01184999999998;181.444458333333;8.0;8.0;9.0;9.0;9.0;9.0;9.0;17.0;17.9;18.75;20.0;21.0;21.0;21.0;68.0;70.0;71.0;72.5;75.0;77.0;78.0;186.85;199.6;222.0;241.0;270.25;322.0;337.2;8795.0;8900.0;9475.0;10050.0;10600.0;11110.0;11400.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9109829999999474e-11;0.0;0.0;0.0;0.0;0.0;0.0;1.2110949999999666e-12;0.0;0.0;0.0;0.0;0.0;0.0;1.2237399999999663e-12;0.0;0.0;0.0;0.0;0.0;0.0;1.1465900499999683e-10;0.0;0.0;0.0;0.0;0.0;0.0;1.997179499999947e-11;0.0;0.0;0.0;0.0;0.0;0.0;1.1751049499999672e-10;13.0;13.0;13.0;14.0;15.0;16.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9686849999998882e-12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
306;0.0;0.0;0.0;0.0;0.0;0.0;0.0;405646.65196870285;410552.02155107853;435415.71966832184;478298.39625237114;501134.9631746196;519127.6267801727;535061.1034883757;60.45097500000001;64.91101666666663;80.08049999999993;91.3703333333331;120.6953333333333;154.4869499999997;164.8426416666667;7.0;7.0;7.0;8.0;8.0;8.0;8.0;16.0;16.9;18.0;19.0;20.0;20.0;21.0;63.95;64.0;65.75;68.0;70.0;71.10000000000001;72.0;172.95;182.8;198.25;230.5;249.0;264.3;270.84999999999997;8800.0;8900.0;9400.0;10100.0;10600.0;11100.0;11305.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9109829999999474e-11;0.0;0.0;0.0;0.0;0.0;0.0;1.2110949999999666e-12;0.0;0.0;0.0;0.0;0.0;0.0;1.2174599999999666e-12;0.0;0.0;0.0;0.0;0.0;0.0;1.1465900499999683e-10;0.0;0.0;0.0;0.0;0.0;0.0;1.9353499999999503e-11;0.0;0.0;0.0;0.0;0.0;0.0;1.1629939999999676e-10;13.0;13.0;13.0;14.0;14.0;15.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9686849999998882e-12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
307;0.0;0.0;0.0;0.0;0.0;0.0;0.0;404212.10295032285;409061.70045875845;433953.6942500219;476765.7596087712;499461.8183546196;517851.71444429265;533573.6040794756;44.00400000000001;48.821183333333344;63.798208333333264;76.14574999999955;103.70454166666663;138.84908333333303;148.22190833333337;6.0;6.0;7.0;7.0;7.0;7.0;7.0;15.0;16.0;17.0;18.0;19.0;19.10000000000001;20.0;59.0;60.0;62.0;63.5;65.25;67.0;67.05;156.0;160.0;185.5;222.0;241.5;254.50000000000006;268.05;8795.0;8900.0;9400.0;10100.0;10525.0;11100.0;11205.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9109829999999474e-11;0.0;0.0;0.0;0.0;0.0;0.0;1.2110949999999666e-12;0.0;0.0;0.0;0.0;0.0;0.0;1.2113599999999663e-12;0.0;0.0;0.0;0.0;0.0;0.0;1.1465900499999683e-10;0.0;0.0;0.0;0.0;0.0;0.0;1.8735199999999538e-11;0.0;0.0;0.0;0.0;0.0;0.0;1.1570650499999675e-10;13.0;13.0;13.0;13.0;14.0;15.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9686849999998882e-12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
308;0.0;0.0;0.0;0.0;0.0;0.0;0.0;402819.6113777628;407572.7416888785;432495.39771622187;475233.8939825712;497792.3484875196;516575.8529216927;532086.9127244157;27.520424999999985;32.758933333333346;47.73120833333334;61.01474999999964;89.74595833333328;122.94569999999992;131.75819166666668;5.0;5.0;6.0;6.0;6.0;6.0;6.0;14.0;15.0;16.0;17.0;18.0;18.0;19.0;55.0;55.9;57.0;59.0;61.0;62.0;63.05;152.0;158.9;166.0;196.0;231.5;246.0;253.14999999999998;8700.0;8890.0;9500.0;10000.0;10500.0;11010.0;11205.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9109829999999474e-11;0.0;0.0;0.0;0.0;0.0;0.0;1.2110949999999666e-12;0.0;0.0;0.0;0.0;0.0;0.0;1.2176049999999661e-12;0.0;0.0;0.0;0.0;0.0;0.0;1.1465900499999683e-10;0.0;0.0;0.0;0.0;0.0;0.0;1.7524004999999573e-11;0.0;0.0;0.0;0.0;0.0;0.0;1.1568109999999679e-10;13.0;13.0;13.0;13.0;14.0;15.0;15.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;1.9686849999998882e-12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
309;0.0;0.0;0.0;0.0;0.0;0.0;0.0;401428.71974618285;406109.4119309985;431040.99448162183;473716.4953163712;496123.27160541964;515300.31613889267;530600.1567920155;11.059299999999986;16.70355000000001;32.76204166666669;46.437083333332964;73.64704166666662;106.12946666666662;115.33121666666668;5.0;5.0;6.0;6.0;6.0;6.0;6.0;13.0;13.0;14.0;15.0;16.0;17.0;17.0;51.0;52.0;54.0;56.0;57.25;59.10000000000001;60.0;139.85;146.0;158.0;177.5;204.0;223.9000000000001;242.1;8695.0;8800.0;9400.0;10000.0;10425.0;11100.0;11200.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9109829999999474e-11;0.0;0.0;0.0;0.0;0.0;0.0;1.2110949999999666e-12;0.0;0.0;0.0;0.0;0.0;0.0;1.2176749999999661e-12;0.0;0.0;0.0;0.0;0.0;0.0;1.1465900499999683e-10;0.0;0.0;0.0;0.0;0.0;0.0;1.693120499999957e-11;0.0;0.0;0.0;0.0;0.0;0.0;1.1506279999999682e-10;13.0;13.0;13.0;13.0;13.0;14.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9686849999998882e-12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
