ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
289;0.0;0.0;0.0;0.0;0.0;0.0;0.0;470424.6339558914;482295.69900912716;496935.5115600956;516507.9126588439;541773.6078583031;569526.8804108457;583796.5834149248;42.22704166666652;53.307399999999696;66.54237499999965;84.87491666666605;98.6569166666662;112.63789999999945;118.9346416666659;23.0;23.0;24.0;24.0;25.0;25.0;25.0;13.0;14.0;19.0;23.0;33.25;42.0;47.05;0.0;0.0;11.0;31.0;59.25;119.10000000000001;152.59999999999997;229.65;324.0;589.75;853.0;1180.5;1349.1;1515.8999999999999;4695.0;5090.0;5300.0;5900.0;6500.0;6900.0;7405.0;0.0002806683579191312;0.00046032665741101473;0.0008868455423629808;0.00113390403582785;0.0014984136728303;0.0017831129004715809;0.0019229733524417497;0.00028320383113579896;0.000464537827642886;0.0008948209654811574;0.00114420184423;0.001511862471928325;0.0017993261773073307;0.0019402477374859148;0.00027926106552620485;0.00042893684142289847;0.000866908418485212;0.0011513751127226498;0.0014917863691405499;0.0017653379999411209;0.00191278923767685;0.001684010147514785;0.0027619599444660002;0.005269209910645375;0.0062713846673712;0.00752417640229885;0.008451381466547501;0.009235514801432199;0.007363299609530705;0.01067129884409293;0.021605864970529347;0.02759386064353425;0.03456395109134555;0.04379877887864211;0.04542715815505579;0.014823469071851026;0.02928027760103017;0.049310947200910976;0.0651304066339976;0.08593087891890157;0.10564640273364073;0.11584041763140351;18.0;20.0;23.0;25.0;26.0;27.0;27.0;2.189376763531165e-06;3.244650619392178e-06;6.042590332192461e-06;8.16878772455689e-06;1.1895203171033912e-05;1.939526873733042e-05;2.3285582990395025e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
290;0.0;0.0;0.0;0.0;0.0;0.0;0.0;469452.3098810114;481430.6700376872;495846.2663363176;515604.1929786439;540782.3030680032;568613.5097602857;582966.3418846448;28.656124999999836;40.16134999999948;54.559166666666314;73.85458333333271;88.51416666666644;102.77279999999946;108.47719999999924;20.95;21.0;22.0;23.0;23.0;23.0;23.0;13.0;14.0;16.0;21.0;27.0;38.10000000000001;43.05;0.0;0.0;11.0;26.0;57.0;107.40000000000003;142.54999999999995;211.8;307.7;455.25;726.5;1015.0;1187.7;1250.35;4895.0;5000.0;5500.0;6000.0;6500.0;6920.000000000002;7500.0;0.0002806683579191312;0.00046032665741101473;0.0008868455423629808;0.00113390403582785;0.0014984136728303;0.0017831129004715809;0.0019229733524417497;0.0002832038311357989;0.000464537827642886;0.0008948209654811575;0.00114420184423;0.001511862471928325;0.0017993261773073307;0.0019402477374859148;0.0002874235978724828;0.00047246179851227467;0.0008892939826888053;0.0011550390360654;0.001504172085158825;0.0018089119953533103;0.0019199642519431648;0.001684010147514785;0.0027619599444660002;0.005095626171527125;0.0060714483726874505;0.007130712973221225;0.0080229648478912;0.008599103836555473;0.007080095778394925;0.01024272942329304;0.020618711696079275;0.0264083402727852;0.0330001099602284;0.04072878308533937;0.04262654241784356;0.019105745595752323;0.03198146860041059;0.05319175874316888;0.067273047724811;0.08769456102706064;0.10721618427771824;0.11748070583009132;17.0;18.9;22.0;24.0;25.0;26.0;27.0;2.189376763531165e-06;3.244650619392178e-06;6.042590332192461e-06;8.16878772455689e-06;1.1895203171033912e-05;1.939526873733042e-05;2.3285582990395025e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
291;0.0;0.0;0.0;0.0;0.0;0.0;0.0;468481.07298795134;480580.3164936072;494894.1249614176;514701.94120924396;539793.5534470031;567704.4176748056;582137.1285053648;16.62444166666614;27.120016666666064;43.207916666666506;63.31024999999944;78.6237083333331;92.9900833333328;98.42587499999925;20.0;20.0;21.0;22.0;22.0;22.0;22.0;11.0;12.0;14.0;19.0;23.25;35.10000000000001;41.099999999999994;0.0;0.0;11.0;24.0;52.75;95.30000000000003;133.39999999999998;186.45;243.4;371.25;577.0;843.25;1019.4000000000001;1101.8999999999999;4995.0;5200.0;5600.0;6100.0;6600.0;7100.0;7700.0;0.0002806683579191312;0.0004603266574110146;0.0008868455423629807;0.00113390403582785;0.0014984136728303;0.0017831129004715809;0.0019229733524417497;0.0002832038311357989;0.00046453782764288603;0.0008948209654811575;0.00114420184423;0.001511862471928325;0.0017993261773073307;0.0019402477374859148;0.00029079270501091386;0.00047534042743083014;0.0009055975256206384;0.0011596436063978002;0.001520259933525525;0.0018061386072182701;0.0018874085440976646;0.001684010147514785;0.0027619599444660002;0.0052116703739178245;0.00603666058970675;0.0067978291628496505;0.00767578991637264;0.008124081745822308;0.00679689194725915;0.00981416000249305;0.01969563027535665;0.02469781097374365;0.030960994880049202;0.03765328244386459;0.040345114224462734;0.019617467045116674;0.03198620670419624;0.054251109496284255;0.06897112559280905;0.08781023092376572;0.11057083314780856;0.11729314128807292;16.0;17.0;20.0;23.0;24.0;25.0;26.0;2.189376763531165e-06;3.244650619392178e-06;6.042590332192461e-06;8.16878772455689e-06;1.1895203171033912e-05;1.939526873733042e-05;2.3285582990395025e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
292;0.0;0.0;0.0;0.0;0.0;0.0;0.0;467510.8185829514;479730.7754508072;493943.7327851176;513800.9862264439;538810.2526429031;566796.6177751257;581309.4960120848;6.7140583333328046;16.515749999999397;32.369208333333;53.01791666666617;69.07583333333291;83.4336833333328;89.08170833333301;18.0;18.0;19.0;20.0;20.0;20.0;20.0;11.0;11.0;14.0;18.0;22.0;34.0;40.05;0.0;0.0;10.0;22.0;49.0;84.10000000000001;125.19999999999999;145.9;177.8;333.0;484.0;735.25;901.1000000000003;988.75;5000.0;5200.0;5700.0;6200.0;6700.0;7300.0;7605.0;0.0002806683579191312;0.0004603266574110148;0.0008868455423629808;0.00113390403582785;0.0014984136728303;0.0017831129004715809;0.0019229733524417497;0.0002832038311357989;0.0004645378276428861;0.0008948209654811575;0.00114420184423;0.001511862471928325;0.0017993261773073307;0.0019402477374859148;0.00028965166082062;0.00047459760946139037;0.0008906018022138977;0.0011438778352546;0.001519673634295325;0.00180307474990929;0.0019535956657283247;0.001684010147514785;0.0027619599444660002;0.0047730601758715;0.0057346112275413995;0.006631649042180575;0.0075271181750771405;0.007825139167273674;0.006513688116123371;0.00938559058169315;0.018348359007131276;0.023385567038101802;0.0288730031079173;0.03545373740866828;0.038713209257489944;0.019846595676793675;0.0323924631100152;0.05500539860515473;0.06989900344199905;0.08956693189576657;0.1121449042053861;0.11735051188612919;14.0;15.0;19.0;22.0;23.0;24.0;25.0;2.189376763531165e-06;3.244650619392178e-06;6.042590332192461e-06;8.16878772455689e-06;1.1895203171033912e-05;1.939526873733042e-05;2.3285582990395025e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
293;0.0;0.0;0.0;0.0;0.0;0.0;0.0;466542.17410011136;478903.09786968713;492992.2958745829;512908.23817624385;537827.8261186031;565889.5562782856;580496.7672353047;0.0;4.820416666666087;21.603291666666276;42.93541666666607;58.75937499999955;74.70958333333277;79.9619583333326;17.0;17.0;18.0;18.0;19.0;19.0;19.0;10.0;10.9;12.75;17.0;20.0;30.10000000000001;38.099999999999994;0.0;0.0;10.0;19.5;40.25;75.10000000000001;119.1;109.8;141.20000000000002;252.75;420.0;542.5;755.3000000000001;861.3499999999999;5100.0;5290.0;5800.0;6250.0;6725.0;7400.0;7600.0;0.0002806683579191312;0.0004603266574110148;0.0008868455423629808;0.00113390403582785;0.0014984136728303;0.0017831129004715809;0.0019229733524417497;0.0002832038311357989;0.0004645378276428861;0.0008948209654811575;0.00114420184423;0.001511862471928325;0.0017993261773073307;0.0019402477374859148;0.00028899935637299515;0.0004687182766926063;0.0009037286964222229;0.0011454569440678;0.0015048102715419002;0.0018136819362975902;0.00196281747365233;0.001684010147514785;0.0027619599444660002;0.0049356175279679;0.005751162827082349;0.006593026820022775;0.0075271181750771405;0.007825139167273674;0.0062304842849875;0.008957021160893159;0.017022893252275174;0.021570490744066598;0.027360000920444848;0.03318731856899988;0.03596648271804154;0.020088789754457697;0.032833297137259757;0.05565654369851247;0.07118095898996266;0.09035860219502562;0.11249254630413544;0.11746930757362027;12.0;14.0;17.0;21.0;22.0;23.0;24.0;2.189376763531165e-06;3.244650619392178e-06;6.042590332192461e-06;8.16878772455689e-06;1.1895203171033912e-05;1.939526873733042e-05;2.3285582990395025e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
294;0.0;0.0;0.0;0.0;0.0;0.0;0.0;465587.6746235114;477928.82377708907;491796.0457005829;512015.92541284394;536853.2375683031;564985.1137357256;579673.6350492194;0.0;0.0;10.666291666665579;32.46924999999963;48.83670833333302;65.27061666666621;70.33277499999926;15.0;15.0;16.0;17.0;17.0;17.0;17.0;9.95;10.0;11.0;15.5;19.0;28.0;38.05;0.0;0.0;10.75;17.0;37.5;69.10000000000001;108.44999999999997;106.95;120.8;236.75;347.0;463.25;618.4000000000003;757.6999999999999;5100.0;5390.0;5875.0;6300.0;6800.0;7500.0;7605.0;0.0002806683579191312;0.0004603266574110148;0.0008868455423629808;0.00113390403582785;0.0014984136728303;0.0017831129004715809;0.0019229733524417497;0.0002832038311357989;0.00046453782764288603;0.0008948209654811575;0.00114420184423;0.001511862471928325;0.0017993261773073307;0.0019402477374859148;0.00028840301649693745;0.0004676748730065055;0.0008936539240666107;0.0011396942038446;0.0015029550999306998;0.0018032169477812505;0.0019510263836504949;0.001684010147514785;0.0027619599444660002;0.0046988203419621;0.00562271748321655;0.00646773634378085;0.0075271181750771405;0.007825139167273674;0.00594728045385172;0.00852845174009317;0.015487078836892324;0.0204841946188286;0.025570550667836853;0.031387070330791904;0.03252581855177894;0.020335766406489125;0.0333133300562311;0.056200843135729046;0.0706780703987212;0.09030545612263727;0.11521559468257106;0.12077230463757473;10.0;12.0;15.75;20.0;21.0;22.0;23.0;2.189376763531165e-06;3.244650619392178e-06;6.042590332192461e-06;8.16878772455689e-06;1.1895203171033912e-05;1.939526873733042e-05;2.3285582990395025e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
295;0.0;0.0;0.0;0.0;0.0;0.0;0.0;464634.4378109114;476794.337809489;490604.66547338286;511135.0025240877;535879.9119376031;564082.0184607656;578506.0666094128;0.0;0.0;0.2512499999991266;21.9537499999997;39.146041666666356;55.44026666666622;60.62699166666593;14.0;14.0;15.0;16.0;16.0;16.0;16.0;8.0;9.0;10.75;14.5;17.0;26.0;34.249999999999986;0.0;0.0;10.0;16.0;35.5;65.0;101.49999999999997;76.3;118.7;180.0;278.5;398.25;527.3000000000003;681.35;5100.0;5400.0;5900.0;6400.0;6800.0;7500.0;7700.0;0.0002806683579191312;0.0004603266574110148;0.000886845542362981;0.00113390403582785;0.0014984136728303;0.0017831129004715809;0.0019229733524417497;0.0002832038311357989;0.00046453782764288603;0.0008948209654811575;0.00114420184423;0.001511862471928325;0.0017993261773073307;0.0019402477374859148;0.0002915703076054912;0.0004763268558170245;0.0008921048463467501;0.0011543668495881;0.001516095288616925;0.0018032044359543105;0.0019501565025006648;0.001684010147514785;0.0027619599444660002;0.00489508446065055;0.00571760110956205;0.0065184997965417255;0.0075271181750771405;0.007825139167273674;0.00561575386562208;0.00809988231929327;0.014519042906725826;0.018833624979872447;0.0238149218099149;0.02837614327090398;0.030654126664654304;0.020575108121209763;0.033758644014996564;0.0563803790362824;0.07154029490983624;0.09025231005024895;0.11513421860590942;0.1225407144244672;9.0;10.0;14.0;19.0;20.0;21.0;22.0;2.189376763531165e-06;3.244650619392178e-06;6.042590332192461e-06;8.16878772455689e-06;1.1895203171033912e-05;1.939526873733042e-05;2.3285582990395025e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
296;22320.0;22320.0;22320.0;22320.0;22320.0;22320.0;22320.0;465545.0287104038;477822.1509919145;492112.9818718118;512307.060340866;537835.5990932971;565971.3067039223;578559.1288883795;27.904425;28.680616666666666;30.948291666666666;52.34583333333274;68.04779166666651;86.3997499999996;91.80572499999927;13.0;14.0;14.0;15.0;15.0;15.0;15.0;8.0;9.0;10.0;13.0;16.0;22.0;31.249999999999986;0.0;0.0;6.5;16.0;34.0;59.10000000000001;92.64999999999996;58.8;108.6;145.75;246.5;333.25;465.6;586.25;4800.0;4990.0;5575.0;5900.0;6300.0;7200.0;7400.0;0.0;0.0;2.4729832976645537e-09;7.074550160267673e-08;1.395369773108865e-07;2.1863990731172116e-07;1.3944996035124334e-05;0.0;0.0;1.567383780209928e-10;4.483869819887963e-09;8.84389292815478e-09;1.3857458914123173e-08;1.3791871739759612e-05;0.00031899208945048243;0.000488456926197676;0.0009270621933902313;0.0012256507306565002;0.001576499687718025;0.00196428594005265;0.00206277053043647;0.0;0.0;8.336108927619361e-09;3.1462236078316193e-07;5.983941411467847e-07;1.1765561869508957e-06;8.36699762107423e-05;0.0;0.0;1.5118254132634287e-09;6.588668071487986e-08;1.3218962783212452e-07;2.3605913807927512e-07;0.00026208315760578745;0.02080191157312752;0.03476772277060925;0.053626108686297726;0.07296912523810815;0.09226176035682483;0.11331789504134834;0.11966277413559107;7.95;8.0;13.0;17.0;19.0;20.0;21.0;0.0;0.0;4.559891454802263e-08;2.862726957404503e-06;5.001022660061558e-06;8.265013194387077e-06;1.0027307954252946e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;37.0;42.9;45.75;49.0;53.0;56.0;58.0;27.0;37.9;47.0;60.0;71.25;81.10000000000001;90.05
297;1800.0;1800.0;1800.0;1800.0;1800.0;1800.0;1800.0;464699.65820273553;476891.5362091778;491088.62280874135;511426.363380066;536898.9226539643;565159.1837851958;577718.2100172243;16.58565833333333;19.5171;24.222541666665865;44.95491666666615;60.96566666666625;76.93211666666626;82.52391666666593;13.0;13.0;13.0;14.0;14.0;14.0;14.0;12.0;13.0;14.0;16.5;19.25;23.10000000000001;31.049999999999997;0.0;0.0;6.5;14.5;32.0;55.10000000000001;87.64999999999996;54.0;76.3;130.25;183.5;268.5;430.3;502.7499999999999;4800.0;4990.0;5600.0;5900.0;6325.0;7200.0;7305.0;0.0;6.335096567911507e-09;5.6468676574301974e-08;1.124892202456183e-07;3.0699369192794044e-07;0.0009367644502564766;0.001245411972089285;0.0;4.015202050084757e-10;3.5790006279487177e-09;7.1295984662715825e-09;1.9457346671489182e-08;0.0009453586195248849;0.001256826863260125;0.0;0.0;1.5673837802099294e-10;4.4956196068439324e-09;8.725856022061293e-09;1.3857458914123166e-08;5.201922661950872e-06;0.0;3.752104321877752e-08;2.912815388355942e-07;5.68423088341575e-07;1.392968657937126e-06;0.005081026919289662;0.006465075385982079;0.0;7.480044477115238e-09;5.0680708236592265e-08;1.0181772820313981e-07;2.383519935013091e-07;0.014088189190119792;0.015204075064021627;0.0;0.0;9.766241757129018e-09;2.7466535937611747e-07;4.778082258282793e-07;7.549892587500073e-07;0.00031195740648630704;6.0;7.0;13.0;16.5;18.0;19.0;20.0;0.0;0.0;4.559891454802263e-08;2.820835929606682e-06;5.001022660061558e-06;8.228212969297635e-06;9.95333589986543e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;4.1000000000000085;5.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0
298;15120.0;15120.0;15120.0;15120.0;15120.0;15120.0;15120.0;465892.01447330334;477360.11321847845;491217.868268098;511546.3130438857;537253.5875184643;565091.3747581973;578821.704449578;41.164925;44.24256666666666;48.54629166666667;65.15133333333314;74.70237499999936;89.82614999999946;99.77764999999977;12.0;12.0;12.0;13.0;13.0;13.0;13.0;13.0;14.9;18.0;19.0;22.0;24.10000000000001;28.0;0.0;0.0;5.75;14.0;29.25;50.20000000000002;86.44999999999997;41.95;55.8;115.0;158.5;233.5;376.3;413.5999999999999;4695.0;4890.0;5375.0;5700.0;6125.0;6910.000000000001;7005.0;0.0;0.0;7.838459148732962e-10;4.193168034177847e-08;1.0044456571831936e-07;1.933525724737745e-07;3.337433255813722e-05;0.0;0.0;4.9680374886335684e-11;2.657641711802861e-09;6.366204869470947e-09;1.2254740508901199e-08;3.3402190048546924e-05;0.0;6.443984703118377e-10;4.10137065196656e-09;7.304516163064475e-09;2.1292937739603693e-05;0.0003805741896197187;0.0008403065276406814;0.0;0.0;3.405039842666627e-09;2.2912464474369904e-07;5.342690522568897e-07;1.0617006169597578e-06;0.00020006996481244558;0.0;0.0;2.60733503373611e-10;2.998760338490124e-08;7.759956654736931e-08;1.5177793524051924e-07;0.00043420429742364874;0.0;4.502337510746888e-08;2.354077455166594e-07;4.1699734512379e-07;0.00117111157567815;0.026981327225383375;0.053008739597447264;4.95;5.0;13.0;15.5;17.0;18.0;19.0;0.0;0.0;1.703023786367293e-08;1.609121706039878e-06;3.734481035007032e-06;5.6907837012773e-06;8.243170049452398e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;5.0;28.25;39.0;44.0;47.20000000000002;50.05;0.0;1.0;18.0;33.0;43.25;51.20000000000002;56.0
299;0.0;0.0;0.0;0.0;0.0;0.0;0.0;465061.03385006334;476351.89444323845;490163.99310517084;510723.81729564036;536395.5001062644;564229.1027905975;577924.301297158;29.962858333333333;33.07791666666664;39.065541666666576;54.98849999999959;65.91049999999933;81.43849999999955;90.95900833333306;11.0;11.0;11.0;12.0;12.0;12.0;12.0;15.95;17.9;21.0;23.0;25.0;27.0;28.049999999999997;0.0;0.0;4.75;13.0;26.25;47.10000000000001;80.49999999999997;39.1;44.9;97.0;145.5;188.75;283.20000000000016;350.59999999999997;4695.0;4890.0;5300.0;5800.0;6200.0;7000.0;7100.0;0.0;4.836587553283113e-10;3.277498404843658e-08;9.035823048485321e-08;0.00048411502965389774;0.0012459028564885501;0.0014340248111888948;0.0;0.0;1.977694109871577e-09;5.243517941821367e-09;0.0004885564519443004;0.00125732500883396;0.00144710513606587;0.0;0.0;4.953098683489998e-11;2.6576417118028595e-09;6.366204869470947e-09;1.2254740508901204e-08;1.5565311290642754e-07;0.0;2.9019525319698675e-09;1.9664990429061947e-07;5.421493829091191e-07;0.002904690177923325;0.007091219125235623;0.00783472331062296;0.0;0.0;1.5125093728307044e-08;6.414995481085391e-08;0.005487908663511251;0.01412075104706756;0.017695655034868436;0.0;0.0;2.741769633728834e-09;1.4957384744962143e-07;3.3874896362381455e-07;5.799177255149748e-07;1.1271390408345003e-05;3.0;4.0;11.75;14.0;16.0;17.0;18.0;0.0;0.0;1.703023786367293e-08;1.609121706039878e-06;3.734481035007032e-06;5.6907837012773e-06;8.243170049452398e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
300;4680.0;4680.0;4680.0;4680.0;4680.0;4680.0;4680.0;464426.60697118985;475710.52429677785;489441.1231499487;509894.4264958737;535567.3431673918;564005.871734336;577258.1672736983;32.51799166666555;34.978116666666416;43.66054166666643;52.65649999999971;61.82062499999934;79.97646666666635;87.49238333333285;11.0;11.0;11.0;12.0;12.0;12.0;12.0;11.95;14.0;19.0;24.0;26.0;27.0;27.0;0.0;1.0;3.0;13.0;22.0;44.0;79.29999999999998;14.0;41.9;72.75;131.5;176.0;250.70000000000005;323.05;4595.0;4900.0;5300.0;5700.0;6125.0;6800.0;7005.0;5.292772057055749e-10;1.9041019478610442e-08;6.238071448713061e-08;0.0004250204347992489;0.00110613880068405;0.0014430351583560406;0.00167006110965485;3.354573838978996e-11;1.2068251782217882e-09;3.953707256226588e-09;0.00042891970484327873;0.001116193456324425;0.0014562471296192606;0.0016853814513208948;0.0;3.065442815461128e-11;2.0804096467529494e-09;5.726930101152666e-09;0.00014237419715506153;0.000709807892391137;0.0008102471213189499;3.1756632342334495e-09;1.1424611687166264e-07;3.7428428692278366e-07;0.00255012260879545;0.00643488006432135;0.008228708359841342;0.009477700840749453;3.354573838978996e-11;9.72791351286938e-09;3.5774672294896786e-08;0.003193511675656;0.013629113978922124;0.017255390686567004;0.018645645745564245;0.0;1.7473024048128423e-09;1.0813193412080623e-07;2.9207379978472527e-07;0.008033375889640475;0.042901355588275944;0.0526617528876263;1.9500000000000002;2.0;11.0;13.0;15.0;16.0;17.0;0.0;0.0;1.5811684010394548e-08;1.5226329972637125e-06;3.734481035007032e-06;5.6907837012773e-06;7.657952780658975e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.5;15.0;19.10000000000001;25.0;0.0;0.0;0.0;1.0;5.25;9.0;10.0
301;2160.0;2160.0;2160.0;2160.0;2160.0;2160.0;2160.0;463591.5740049575;474846.00255519984;488384.8866467089;509147.66568452714;534779.6540855113;563201.536811433;576419.4540892008;28.14902499999958;33.07679999999996;38.77858333333333;45.13141666666606;53.27054166666595;71.61951666666616;83.74068333333308;10.0;10.0;10.0;11.0;11.0;11.0;11.0;9.0;11.0;14.0;20.0;26.0;27.0;28.0;0.9500000000000002;2.0;4.0;14.0;18.25;40.10000000000001;76.14999999999999;0.0;13.100000000000003;45.0;90.5;145.25;187.10000000000002;251.54999999999995;4595.0;4900.0;5300.0;5700.0;6125.0;6710.000000000001;7005.0;0.00027029983102227155;0.00042537096811562787;0.0008775817463386753;0.00112649031185605;0.001483272485565625;0.0017569563613881402;0.001902965894432115;0.0;0.00017132243814343268;0.0006635550627772141;0.0010472653213940502;0.0013695823373563;0.00168506557677544;0.001891998408508995;6.522824372644717e-10;3.6329466779988516e-09;4.446614815231395e-06;0.00015123133456930844;0.0007296220160172145;0.00122891087534622;0.0014255478581341296;0.00162179898613356;0.00255222580869373;0.0052654904780319745;0.00655416437861965;0.008388399002831375;0.01048175510578466;0.011249267853853705;0.0;0.0015929977211634238;0.005649114403101625;0.0122975595964017;0.015505286138258152;0.017823870210687123;0.019800055197460593;3.782355353544731e-08;2.0707796064593455e-07;0.0002487633119403989;0.00922270160605375;0.040469273496554575;0.07062912516600237;0.07632759947357069;0.0;1.0;10.0;13.0;14.0;15.0;16.0;0.0;0.0;1.196066226570683e-08;1.5009020768944365e-06;3.734481035007032e-06;5.6907837012773e-06;7.526507846730631e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;4.25;9.100000000000009;11.0;0.0;0.0;0.0;0.0;1.0;2.0;3.0
