ticks;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;NurseAgeMax_Q05;NurseAgeMax_Q10;NurseAgeMax_Q25;NurseAgeMax_Q50;NurseAgeMax_Q75;NurseAgeMax_Q90;NurseAgeMax_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95;NurseWorkLoad_Q05;NurseWorkLoad_Q10;NurseWorkLoad_Q25;NurseWorkLoad_Q50;NurseWorkLoad_Q75;NurseWorkLoad_Q90;NurseWorkLoad_Q95;ProteinFactorNurses_Q05;ProteinFactorNurses_Q10;ProteinFactorNurses_Q25;ProteinFactorNurses_Q50;ProteinFactorNurses_Q75;ProteinFactorNurses_Q90;ProteinFactorNurses_Q95;TotalNurses_Q05;TotalNurses_Q10;TotalNurses_Q25;TotalNurses_Q50;TotalNurses_Q75;TotalNurses_Q90;TotalNurses_Q95;NonNurseIHbees_Q05;NonNurseIHbees_Q10;NonNurseIHbees_Q25;NonNurseIHbees_Q50;NonNurseIHbees_Q75;NonNurseIHbees_Q90;NonNurseIHbees_Q95;ETOX_Mean_Dose_Larvae_mug_Q05;ETOX_Mean_Dose_Larvae_mug_Q10;ETOX_Mean_Dose_Larvae_mug_Q25;ETOX_Mean_Dose_Larvae_mug_Q50;ETOX_Mean_Dose_Larvae_mug_Q75;ETOX_Mean_Dose_Larvae_mug_Q90;ETOX_Mean_Dose_Larvae_mug_Q95;ETOX_Mean_Dose_IHbee_mug_Q05;ETOX_Mean_Dose_IHbee_mug_Q10;ETOX_Mean_Dose_IHbee_mug_Q25;ETOX_Mean_Dose_IHbee_mug_Q50;ETOX_Mean_Dose_IHbee_mug_Q75;ETOX_Mean_Dose_IHbee_mug_Q90;ETOX_Mean_Dose_IHbee_mug_Q95;ETOX_Mean_Dose_Forager_mug_Q05;ETOX_Mean_Dose_Forager_mug_Q10;ETOX_Mean_Dose_Forager_mug_Q25;ETOX_Mean_Dose_Forager_mug_Q50;ETOX_Mean_Dose_Forager_mug_Q75;ETOX_Mean_Dose_Forager_mug_Q90;ETOX_Mean_Dose_Forager_mug_Q95;ETOX_Mean_Dose_Nurses_mug_Q05;ETOX_Mean_Dose_Nurses_mug_Q10;ETOX_Mean_Dose_Nurses_mug_Q25;ETOX_Mean_Dose_Nurses_mug_Q50;ETOX_Mean_Dose_Nurses_mug_Q75;ETOX_Mean_Dose_Nurses_mug_Q90;ETOX_Mean_Dose_Nurses_mug_Q95;pollenconcbeforeeating_mug_g_Q05;pollenconcbeforeeating_mug_g_Q10;pollenconcbeforeeating_mug_g_Q25;pollenconcbeforeeating_mug_g_Q50;pollenconcbeforeeating_mug_g_Q75;pollenconcbeforeeating_mug_g_Q90;pollenconcbeforeeating_mug_g_Q95;nectarconcbeforeeating_mug_kJ_Q05;nectarconcbeforeeating_mug_kJ_Q10;nectarconcbeforeeating_mug_kJ_Q25;nectarconcbeforeeating_mug_kJ_Q50;nectarconcbeforeeating_mug_kJ_Q75;nectarconcbeforeeating_mug_kJ_Q90;nectarconcbeforeeating_mug_kJ_Q95;NurseMeanHoneyIntake_Q05;NurseMeanHoneyIntake_Q10;NurseMeanHoneyIntake_Q25;NurseMeanHoneyIntake_Q50;NurseMeanHoneyIntake_Q75;NurseMeanHoneyIntake_Q90;NurseMeanHoneyIntake_Q95;NurseMeanPollenIntake_Q05;NurseMeanPollenIntake_Q10;NurseMeanPollenIntake_Q25;NurseMeanPollenIntake_Q50;NurseMeanPollenIntake_Q75;NurseMeanPollenIntake_Q90;NurseMeanPollenIntake_Q95;Winterbees_Q05;Winterbees_Q10;Winterbees_Q25;Winterbees_Q50;Winterbees_Q75;Winterbees_Q90;Winterbees_Q95;RevertedForagers_Q05;RevertedForagers_Q10;RevertedForagers_Q25;RevertedForagers_Q50;RevertedForagers_Q75;RevertedForagers_Q90;RevertedForagers_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95
291;495865.39536099584;508797.4114961961;532775.6249538986;568893.6541183939;601342.587224639;612745.3350714067;614707.5838813315;20.13662499999982;25.44406666666641;49.72383333333286;64.8179166666659;74.72137499999991;81.88678333333296;85.76139166666663;20.0;20.0;21.0;22.0;22.0;22.0;22.0;40.0;43.0;48.0;51.0;52.25;54.10000000000001;55.0;113.95;127.0;144.75;173.0;181.25;188.0;189.05;1042.55;1066.1;1139.75;1244.5;1332.25;1381.2;1430.3;5800.0;6200.0;6575.0;6950.0;7400.0;8000.0;8400.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;23.0;23.0;24.0;25.0;25.0;26.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.214124220845e-05;3.7585669755550004e-05;0.0001309887060502;0.0002240929766008;0.00031465493035347496;0.0004270665608102202;0.00048740082876298497;9.227065400509e-05;0.00015738756150795;0.0005501486479663751;0.000938189698662;0.001314091613202725;0.0017780946778119104;0.002035392948445255;9.1121292072325e-05;0.00015085029564215;0.0005402568957239;0.0009148002425298;0.001291999628708275;0.00175060470001438;0.001967868605722865;9.4659318178545e-05;0.00016104046441043002;0.0005657448605766999;0.0009682944426865499;0.001360410817901925;0.0018222670046133306;0.00209050542613812;7.513069901350001e-07;9.4112031249e-07;1.9486199275e-06;3.03443720555e-06;4.468586525575001e-06;7.216183151470002e-06;8.271213543544998e-06;0.0006339306756404301;0.0010755526384945901;0.0037600730559904753;0.00643245304145975;0.009030715652315975;0.012259823858833025;0.01398919343233282;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7386.65;7639.4;7970.75;8413.0;8916.5;9554.300000000001;9839.3
292;494644.4470957559;507537.31070411607;531489.9356408777;567658.3779139939;600160.573842839;611539.2635440867;613576.2691812715;5.862058333333199;12.044233333332752;35.2243333333329;52.315916666666;61.14308333333276;68.95583333333313;71.41451666666633;18.0;18.0;19.0;20.0;20.0;20.0;20.0;39.85;41.0;45.0;48.0;50.0;52.0;52.0;108.85;118.8;137.0;164.0;169.0;176.0;177.0;879.5;923.9;1011.25;1114.0;1188.0;1281.0;1299.6499999999999;5995.0;6300.0;6675.0;7100.0;7500.0;8110.000000000001;8500.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;22.0;22.0;23.0;24.0;24.0;25.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.214124220845e-05;3.7585669755550004e-05;0.0001309887060502;0.0002240929766008;0.00031465493035347496;0.0004270665608102202;0.00048740082876298497;9.214513000537e-05;0.00015699624364484;0.00054872341551505;0.00093589083068185;0.001312555853095575;0.0017735997734923206;0.0020304891440034245;8.977685254557e-05;0.00015277065369819;0.00054053658443025;0.00091349262457425;0.0012813642979234;0.0017281576975196208;0.00199975394039193;9.4880959561735e-05;0.00016106885348672002;0.000565268204570475;0.0009685532323529501;0.001365220765104075;0.0018252459723322506;0.00208601301840137;7.513069901350001e-07;9.4112031249e-07;1.9486199275e-06;3.03443720555e-06;4.468586525575001e-06;7.216183151470002e-06;8.271213543544998e-06;0.0006339306756404301;0.0010755526384945901;0.0037600730559904753;0.00643245304145975;0.009030715652315975;0.012259823858833025;0.01398919343233282;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7375.9;7641.7;7918.25;8391.0;8874.0;9550.4;9836.3
293;493426.02341727586;506279.3081579961;530268.2865883787;566423.1978151939;598993.764251939;610336.7077436467;612446.4222642115;0.0;0.0;20.706624999999576;38.76041666666606;48.094208333333455;56.14108333333297;59.057483333333;17.0;17.0;18.0;19.0;19.0;19.0;19.0;36.95;40.0;43.0;45.0;47.0;47.10000000000001;48.0;102.0;111.8;133.75;155.0;160.0;165.10000000000002;166.05;777.6;807.3;870.75;956.5;1057.5;1096.4;1141.2;6095.0;6400.0;6700.0;7200.0;7625.0;8200.0;8700.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;21.0;21.0;22.0;23.0;23.0;24.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.995667960615332;0.9959467538377115;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.214124220845e-05;3.7585669755550004e-05;0.0001309887060502;0.0002240929766008;0.00031465493035347496;0.0004270665608102202;0.00048740082876298497;9.195179613329999e-05;0.00015667573214497;0.000547201441650475;0.00093394913366555;0.0013113053907006;0.0017708488622126006;0.0020250083272721;8.972025816317e-05;0.0001568152355293;0.0005353833037209;0.0009237325701925;0.001293633127811575;0.0017311417240668005;0.0019647895930126396;9.499735427541499e-05;0.00016091159413331;0.0005641074467050751;0.0009668617586794999;0.0013658753707159249;0.0018313648163413305;0.0020888519314282046;7.513069901350001e-07;9.4112031249e-07;1.9486199275e-06;3.03443720555e-06;4.468586525575001e-06;7.216183151470002e-06;8.271213543544998e-06;0.0006339306756404301;0.0010755526384945901;0.0037600730559904753;0.00643245304145975;0.009030715652315975;0.012259823858833025;0.01398919343233282;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7372.05;7626.7;7916.0;8344.0;8849.5;9451.5;9740.25
294;492209.2561673759;505034.4962077161;529077.3745564787;565203.0687223938;597828.1458848391;609136.0415173267;611318.9981923315;0.0;0.0;6.929166666666205;26.56449999999942;35.44649999999969;42.0097166666663;46.728358333332906;15.0;16.0;16.0;17.0;17.0;17.0;17.0;35.95;37.9;41.0;43.0;44.0;45.0;45.05;95.0;103.9;128.75;145.5;150.0;155.0;156.05;667.5;693.0;747.25;841.0;907.25;985.3000000000001;1009.05;6295.0;6600.0;6900.0;7300.0;7725.0;8310.0;8800.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;20.0;20.0;21.0;22.0;22.0;23.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9912847455496552;0.9920075858251318;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.214124220845e-05;3.7585669755550004e-05;0.0001309887060502;0.0002240929766008;0.00031465493035347496;0.0004270665608102202;0.00048740082876298497;9.1786118218715e-05;0.00015638602678954;0.00054573440250245;0.0009323626240934;0.00130975340082435;0.0017694366763605705;0.002020900591800465;9.075761696273001e-05;0.00015215065275262;0.000534234110849025;0.0009174247352436999;0.001275680748566725;0.0017436687632395704;0.001990678721471285;9.4916858674965e-05;0.00016135309737442998;0.0005639918645001;0.0009670661223301;0.0013749407394647;0.0018337240908784607;0.00209504092349846;7.513069901350001e-07;9.4112031249e-07;1.9486199275e-06;3.03443720555e-06;4.468586525575001e-06;7.216183151470002e-06;8.271213543544998e-06;0.0006339306756404301;0.0010755526384945901;0.0037600730559904753;0.00643245304145975;0.009030715652315975;0.012259823858833025;0.01398919343233282;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7369.15;7613.9;7890.75;8326.0;8847.75;9443.4;9728.5
295;490994.79174567584;503802.7775719162;527890.8084913788;563990.3830849938;596673.883186739;607837.5352866595;610171.6884544546;0.0;0.0;0.0;13.685749999999059;22.633833333333023;29.22266666666632;33.222924999999584;14.0;14.0;15.0;16.0;16.0;16.0;16.0;34.0;35.0;38.0;40.0;41.0;42.0;43.0;92.85;101.0;124.5;136.0;141.25;145.10000000000002;147.0;582.6;603.9;651.25;721.5;793.75;837.3000000000001;875.0499999999998;6395.0;6690.0;6975.0;7400.0;7900.0;8410.0;8800.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;19.0;19.0;20.0;21.0;21.0;22.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9871458555159489;0.9881795166013406;0.996065824143022;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.214124220845e-05;3.7585669755550004e-05;0.0001309887060502;0.0002240929766008;0.00031465493035347496;0.0004270665608102202;0.00048740082876298497;9.163482235508e-05;0.00015606172010211;0.000544579407833325;0.00093018642776835;0.0013081707104825;0.0017677264441309005;0.00201828887809555;9.060937311334e-05;0.00015415990481816;0.00053678023533155;0.0009143659844368999;0.001304834542260575;0.0017447157395754807;0.001989163036269945;9.4868763550835e-05;0.00016113475579616;0.000565215715938925;0.0009688609810569501;0.001370742226546025;0.0018375673120239009;0.00210042341049484;7.513069901350001e-07;9.4112031249e-07;1.9486199275e-06;3.03443720555e-06;4.468586525575001e-06;7.216183151470002e-06;8.271213543544998e-06;0.0006339306756404301;0.0010755526384945901;0.0037600730559904753;0.00643245304145975;0.009030715652315975;0.012259823858833025;0.01398919343233282;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7342.45;7522.0;7835.0;8255.0;8796.75;9408.800000000001;9659.55
296;507981.238001066;520492.088919744;546705.1781989392;580990.2217473633;612100.6030881034;623953.5207125555;626664.5048891198;216.7548666666667;220.10191666666628;225.357083333333;229.09316666666655;232.02695833333277;233.82873333333336;234.51995833333297;13.0;14.0;14.0;15.0;15.0;15.0;15.0;31.95;33.0;35.0;37.0;38.0;40.0;40.0;87.85;96.8;119.75;129.0;133.0;137.0;138.0;510.85;536.6;568.5;634.0;697.5;734.3000000000001;747.55;5600.0;5800.0;6075.0;6550.0;7100.0;7700.0;7900.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;18.0;18.0;19.0;20.0;20.0;21.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.2047667e-09;5.7415863749999995e-09;1.2579125560000002e-08;1.7695770164999994e-08;0.0;0.0;0.0;1.397387e-10;3.639033e-10;7.972684500000001e-10;1.1215628299999998e-09;9.484068220841001e-05;0.00016297584111926;0.0005635237552938;0.00096212531895915;0.001400056154276475;0.0018354931671260403;0.00208763455312196;0.0;0.0;0.0;1.397387e-10;3.639033e-10;7.972684500000001e-10;1.1215628299999998e-09;0.0;0.0;0.0;9.315915985e-08;2.426022424e-07;5.315123492200001e-07;7.477086016049999e-07;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6410.7;6545.4;6822.75;7379.5;7906.75;8640.5;8763.85
297;506880.52796318603;519425.18954762403;545654.4537571393;580037.4765813634;611051.4256653034;622926.3769810355;625738.9213766197;205.60978333333333;209.19301666666632;214.1623333333332;217.0400833333333;220.07037499999942;222.0198499999996;223.09789166666664;12.0;12.0;13.0;14.0;14.0;14.0;14.0;30.0;31.0;32.0;34.0;36.0;37.0;37.0;83.9;94.0;115.5;121.0;125.0;128.0;129.0;443.05;449.9;485.25;547.0;608.5;644.5;660.55;5700.0;5800.0;6175.0;6600.0;7100.0;7800.0;8000.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;18.0;18.0;19.0;20.0;20.0;21.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.2047667e-09;5.7415863749999995e-09;1.2579125560000002e-08;1.7695770164999994e-08;0.0;0.0;0.0;1.397387e-10;3.639033e-10;7.972684500000001e-10;1.1215628299999998e-09;0.0;0.0;0.0;1.37673e-10;3.58362e-10;7.832672700000001e-10;1.103407365e-09;0.0;0.0;0.0;1.397387e-10;3.639033e-10;7.972684500000001e-10;1.1215628299999998e-09;0.0;0.0;0.0;9.315915985e-08;2.426022424e-07;5.315123492200001e-07;7.477086016049999e-07;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6409.8;6543.9;6820.5;7358.0;7874.75;8567.1;8764.9
298;505781.51418914605;518358.81745274406;544604.1867754392;579085.7343897633;610006.8668067034;621913.0005811955;624604.859246946;195.03851666666665;198.33186666666623;202.069375;205.3526666666663;207.88987499999985;210.50074999999964;212.1277749999992;11.0;11.0;12.0;13.0;13.0;13.0;13.0;27.0;28.0;30.0;31.0;33.0;34.0;34.05;80.9;91.0;108.0;114.5;117.0;119.10000000000001;121.05;400.85;422.7;465.25;513.5;567.75;633.1;661.1;5700.0;5900.0;6200.0;6600.0;7125.0;7900.0;8100.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;18.0;18.0;19.0;20.0;20.0;21.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.2047667e-09;5.7415863749999995e-09;1.2579125560000002e-08;1.7695770164999994e-08;0.0;0.0;0.0;1.397387e-10;3.639033e-10;7.972684500000001e-10;1.1215628299999998e-09;0.0;0.0;0.0;1.397387e-10;3.5844522499999996e-10;7.926282300000001e-10;1.1205601849999998e-09;0.0;0.0;0.0;1.397387e-10;3.639033e-10;7.972684500000001e-10;1.1215628299999998e-09;0.0;0.0;0.0;9.315915985e-08;2.426022424e-07;5.315123492200001e-07;7.477086016049999e-07;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6343.05;6531.8;6818.5;7291.0;7849.25;8567.900000000001;8716.5
299;504682.82615174603;517305.016174824;543554.2097719392;578134.8193197633;608962.9280337034;620901.4443345155;623460.6402834133;185.192883333333;187.12845;190.49808333333308;193.48233333333258;196.2206666666662;199.11599999999964;201.48459166666584;10.95;11.0;11.0;12.0;12.0;12.0;12.0;25.95;27.0;28.0;29.0;31.0;32.0;32.05;77.75;87.0;103.5;107.0;110.0;111.0;113.0;375.95;401.5;434.75;497.5;539.0;565.7;585.3;5700.0;5900.0;6175.0;6600.0;7200.0;7810.000000000001;8100.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;18.0;18.0;19.0;20.0;20.0;21.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.2047667e-09;5.7415863749999995e-09;1.2579125560000002e-08;1.7695770164999994e-08;0.0;0.0;0.0;1.397387e-10;3.639033e-10;7.972684500000001e-10;1.1215628299999998e-09;0.0;0.0;0.0;1.3770315e-10;3.639033e-10;7.934926800000002e-10;1.1044272999999998e-09;0.0;0.0;0.0;1.397387e-10;3.639033e-10;7.972684500000001e-10;1.1215628299999998e-09;0.0;0.0;0.0;9.315915985e-08;2.426022424e-07;5.315123492200001e-07;7.477086016049999e-07;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6344.85;6521.1;6817.5;7293.5;7790.5;8541.9;8713.7
300;503584.94380388607;516251.42929418397;542508.1017856393;577184.7027441633;607919.6651310034;619916.0916630755;622427.8093240933;172.72629999999998;175.33598333333333;178.77995833333333;181.7013333333328;185.26158333333316;188.28703333333297;190.86702499999924;10.0;10.9;11.0;12.0;12.0;12.0;12.0;23.0;24.0;26.0;27.0;28.0;29.0;30.0;74.7;83.0;97.0;100.0;103.0;104.0;105.0;339.85;378.7;410.0;466.0;527.0;565.4000000000001;580.2;5800.0;5900.0;6200.0;6650.0;7200.0;7910.000000000001;8105.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;18.0;18.0;19.0;20.0;20.0;21.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.2047667e-09;5.7415863749999995e-09;1.2579125560000002e-08;1.7695770164999994e-08;0.0;0.0;0.0;1.397387e-10;3.639033e-10;7.972684500000001e-10;1.1215628299999998e-09;0.0;0.0;0.0;1.397387e-10;3.599526e-10;7.927824000000001e-10;1.1215628299999998e-09;0.0;0.0;0.0;1.397387e-10;3.639033e-10;7.972684500000001e-10;1.1215628299999998e-09;0.0;0.0;0.0;9.315915985e-08;2.426022424e-07;5.315123492200001e-07;7.477086016049999e-07;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6344.9;6485.2;6754.5;7281.0;7768.5;8542.2;8712.7
301;502487.7320098461;515198.269521144;541462.6929292392;576242.1022143634;606877.1131505031;618931.7625673955;621282.5250243768;160.81434999999956;162.73841666666667;167.00458333333324;170.60624999999982;174.2383333333328;176.8622499999998;180.28258333333255;9.0;10.0;10.0;11.0;11.0;11.0;11.0;22.0;23.0;24.0;25.0;27.0;27.0;28.0;70.75;80.8;89.75;93.0;96.0;97.10000000000001;99.0;333.75;341.9;392.75;439.5;478.0;514.2;539.4;5800.0;5900.0;6200.0;6650.0;7125.0;7910.000000000001;8200.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;18.0;18.0;19.0;20.0;20.0;21.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.1654760336215002e-05;3.670096123369e-05;0.0001280506339371;0.0002193027659008;0.000306899313055625;0.00041715245363178015;0.00048187202807705495;8.9372342462935e-05;0.00015159888390644;0.000527730922783275;0.00090505662741435;0.0012695535563206;0.0017201753528503806;0.0019852996520361046;0.0;0.0;0.0;1.3885220000000002e-10;3.61392325e-10;7.972684500000001e-10;1.1205601849999998e-09;9.2846936123935e-05;0.00015699418133679002;0.000546808935802825;0.0009413869432652;0.0013375626916478501;0.0018014483015963707;0.0020991933167363;0.0;0.0;0.0;9.315915985e-08;2.426022424e-07;5.315123492200001e-07;7.477086016049999e-07;0.00062180759317801;0.00105374547323109;0.0036768014264236502;0.0062971892980960495;0.008812398609676276;0.011978087103760974;0.013835701567103264;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6342.05;6463.0;6719.75;7244.5;7755.75;8515.5;8714.55
302;501390.6744704061;514147.25563790405;540249.8414504565;575307.0199029634;605807.6241542031;617948.2179336754;620028.2880541368;147.4270249999996;150.00261666666623;154.6860416666665;159.52449999999956;163.45141666666623;166.7377166666663;170.43348333333319;8.0;9.0;10.0;10.0;10.0;10.0;10.0;21.0;21.9;23.0;24.0;25.0;26.0;26.0;68.8;76.0;84.75;87.0;89.0;92.0;93.0;308.5;327.1;370.25;417.0;461.25;491.20000000000005;503.5;5800.0;5900.0;6200.0;6600.0;7200.0;7910.000000000001;8200.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;18.0;18.0;19.0;20.0;20.0;21.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.1654760336215002e-05;3.670096123369e-05;0.0001280506339371;0.0002193027659008;0.000306899313055625;0.00041715245363178015;0.00048187202807705495;8.925955573683002e-05;0.00015136078803845002;0.0005271207755372499;0.0009041070264367999;0.0012680134865816499;0.0017184139235569705;0.00198466509053929;8.9372342462935e-05;0.00015159888390644;0.000527730922783275;0.0008983337339925;0.0012695535563206;0.0016947477023509807;0.00197912948736534;9.2667995278125e-05;0.00015628506867516;0.0005456678381563749;0.0009426363445495;0.00132846215622075;0.0018087734619781906;0.002093592313620765;0.0;0.0;0.0;9.315915985e-08;2.426022424e-07;5.315123492200001e-07;7.477086016049999e-07;0.00062180759317801;0.00105374547323109;0.0036768014264236502;0.0062971892980960495;0.008812398609676276;0.011978087103760974;0.013835701567103264;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6325.0;6406.1;6720.75;7228.0;7716.25;8515.300000000001;8714.55
