ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
314;0.0;0.0;0.0;0.0;0.0;0.0;0.0;494721.0663132437;510764.9075013087;530946.3632437248;558044.6598322132;590720.7042116717;604966.2525668473;608480.0190141144;14.678699999999662;20.63374999999933;29.46904166666576;47.74316666666641;62.8780416666662;71.72998333333277;78.6408666666659;4.0;4.0;5.0;5.0;5.0;5.0;5.0;3.0;3.0;6.0;7.0;10.0;11.0;12.0;1.0;1.0;12.0;13.0;36.25;41.0;41.0;29.8;41.5;64.5;91.0;122.5;149.10000000000002;160.05;4995.0;5100.0;5500.0;6200.0;6725.0;7100.0;7305.0;0.00011837308145359898;0.00020964511387434913;0.0003472867259344954;0.0008191090207726169;0.001195570539454675;0.0015331422358632104;0.0017427331144981245;0.00011945701121983052;0.00021156414319883058;0.0003504683828625013;0.0008266135711576478;0.001206485393151175;0.0015471700928927706;0.0017586976056249146;0.00012076194034324007;0.00021425757588776196;0.0003545678638221728;0.0008317698324689878;0.001225302303941075;0.0015733484393842903;0.0017630170526783896;0.0007102384887215939;0.001257870683246;0.001923130617998525;0.0038047541407912;0.005554177119580225;0.0069487893270955715;0.007205272121092175;0.001552941145857725;0.0027503338615847703;0.00455608897721245;0.0085293941690105;0.0123210544675655;0.01567265652356899;0.016704171106394047;0.00821971056086534;0.014508429323561119;0.025129727236304474;0.05044201628302795;0.07020312121518793;0.0917316681804231;0.09957991738915949;4.0;4.0;12.0;13.0;13.0;13.0;14.0;0.0;0.0;5.6574794721068893e-08;3.805689350484742e-07;1.0575893515854584e-06;1.932160336514874e-06;2.569009694975822e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
315;0.0;0.0;0.0;0.0;0.0;0.0;0.0;493889.2548110837;509678.02445214876;530236.8614791248;557115.0264016131;589750.6065533718;604008.1157829419;607571.8686612743;3.7841333333329947;9.418033333332371;19.14533333333243;38.33833333333291;54.045083333333494;63.60021666666611;70.90152499999922;3.0;3.0;4.0;4.0;4.0;4.0;4.0;3.0;3.0;6.0;7.0;10.0;11.0;12.0;0.0;0.0;11.0;12.0;35.0;38.0;39.0;25.95;35.8;59.25;88.5;120.25;152.10000000000002;164.0;4900.0;5100.0;5500.0;6150.0;6725.0;7100.0;7305.0;0.00011837308145359898;0.00020964511387434913;0.0003472867259344954;0.0008191090207726169;0.001195570539454675;0.0015331422358632104;0.0017427331144981245;0.00011945701121983052;0.00021156414319883058;0.0003504683828625013;0.0008266135711576478;0.001206485393151175;0.0015471700928927706;0.0017586976056249146;0.00012064913686440921;0.00021378675080091852;0.0003542980558251132;0.0008323907421311;0.0012201682051648749;0.0015529809801499905;0.0017944321488796199;0.0007102384887215939;0.001257870683246;0.0019837607648495997;0.0037733094469751;0.0054422747762197;0.006776279968715401;0.007307542225417575;0.001552941145857725;0.0027503338615847703;0.00455608897721245;0.0084015349885072;0.012047155790606974;0.015544423991358892;0.01598069113000432;0.00821203274184276;0.01448014201881333;0.025110836799630824;0.05017143049317495;0.06980885677940354;0.09158030763851624;0.09951737975309932;5.0;5.0;12.0;13.0;13.0;13.0;13.0;0.0;0.0;5.6574794721068893e-08;3.805689350484742e-07;1.0575893515854584e-06;1.932160336514874e-06;2.569009694975822e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
316;0.0;0.0;0.0;0.0;0.0;0.0;0.0;493057.7505401237;508696.9881742146;529527.5401042248;556185.5441584133;588926.6180470128;603038.5323715855;606663.8990176343;0.0;0.0;8.923333333332428;28.859166666665836;45.02741666666661;55.47011666666611;63.160924999999224;2.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;6.0;7.0;10.0;11.0;12.0;0.0;0.0;11.0;12.0;32.25;35.10000000000001;36.05;26.95;35.9;57.75;88.0;120.25;152.20000000000002;166.05;4900.0;5100.0;5500.0;6100.0;6725.0;7000.0;7305.0;0.00011837308145359898;0.00020964511387434913;0.0003472867259344954;0.0008191090207726169;0.001195570539454675;0.0015331422358632104;0.0017427331144981245;0.00011945701121983052;0.00021156414319883058;0.0003504683828625013;0.0008266135711576478;0.001206485393151175;0.0015471700928927706;0.0017586976056249146;0.0001188903322992498;0.00021363302964683473;0.0003540211598107358;0.0008305764894019406;0.0012131947675313;0.0015494930175956705;0.0017623807695681796;0.0007102384887215939;0.00124516163321312;0.0019837607648495997;0.0038047541407912;0.0054422747762197;0.006883847128282122;0.007307542225417575;0.001552941145857725;0.0027503338615847703;0.00455608897721245;0.0085223521899714;0.011899689944153899;0.01540649977879981;0.01589212498048758;0.00820737577319491;0.01447182827952856;0.025088894094637423;0.0501354709556045;0.07013214520040131;0.08984262414432756;0.09922524705653703;5.0;5.0;12.0;13.0;13.0;13.0;13.0;0.0;0.0;5.6574794721068893e-08;3.805689350484742e-07;1.0575893515854584e-06;1.932160336514874e-06;2.569009694975822e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
317;0.0;0.0;0.0;0.0;0.0;0.0;0.0;492226.5592513637;507952.0740775746;528822.1781011247;555263.3305402133;588147.2157529128;602099.0428771855;605756.2493851944;0.0;0.0;0.0;19.21991666666584;36.49437499999989;47.32554999999943;55.37941666666642;2.0;3.0;3.0;3.0;3.0;3.0;3.0;2.0;2.0;5.0;6.0;9.0;10.0;10.0;0.0;0.0;11.0;12.0;29.25;33.0;34.0;26.85;30.8;57.0;83.5;112.5;152.20000000000002;168.05;4895.0;5100.0;5400.0;6100.0;6700.0;7000.0;7300.0;0.00011837308145359899;0.00020964511387434913;0.0003472867259344954;0.0008191090207726169;0.001195570539454675;0.0015331422358632104;0.0017427331144981245;0.00011945701121983052;0.00021156414319883058;0.0003504683828625013;0.0008266135711576478;0.001206485393151175;0.0015471700928927706;0.0017586976056249146;0.00012047593211480011;0.00021354382956693276;0.0003538037128174544;0.0008401184876517128;0.00121593271015955;0.0015491611712096006;0.0017613015281128645;0.0007063628037508055;0.0010526802326547;0.0018746335516204248;0.0038047541407912;0.005412510116611775;0.006699206665263331;0.007166322775616775;0.0015490299041440866;0.0025572845509591;0.004536546494213175;0.00873681049684185;0.011899689944153899;0.01540649977879981;0.015749846470488625;0.008316779287483046;0.01446301390898499;0.025071846227925625;0.0501104884013115;0.07011794999744403;0.089840670592775;0.09920470437192007;4.95;5.0;12.0;13.0;13.0;13.0;13.0;0.0;0.0;5.6574794721068893e-08;3.805689350484742e-07;1.0575893515854584e-06;1.932160336514874e-06;2.569009694975822e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
318;0.0;0.0;0.0;0.0;0.0;0.0;0.0;491395.8526185437;507208.88377289457;528013.4408169221;554341.2260632132;587367.7783138128;601161.3414837056;604848.4822023143;0.0;0.0;0.0;9.580666666665834;28.357916666665957;39.3636000000001;47.44871666666642;2.95;3.0;3.0;3.0;3.0;3.0;3.0;0.9500000000000002;1.0;5.0;6.0;7.25;9.0;9.0;0.0;0.0;11.0;12.0;28.0;30.10000000000001;32.0;24.85;29.8;55.0;75.0;98.0;130.10000000000002;153.0;4895.0;5100.0;5400.0;6100.0;6700.0;7010.000000000001;7205.0;1.9954268038455606e-05;0.00011622258766213426;0.00031672415272349596;0.0007847879380312259;0.001146710532005575;0.0014301496135947403;0.001587879162973145;0.00011945701121983052;0.00021156414319883056;0.0003504683828625013;0.0008266135711576478;0.001206485393151175;0.0015471700928927706;0.0017586976056249146;0.0001256246787854999;0.00021053052208100785;0.00035068671098717426;0.0008304039817083763;0.001216707907808675;0.0015488293248234505;0.0017608646689309347;5.986280411536681e-05;0.0005733615683690945;0.001479356633006875;0.0030448104030786497;0.005204191169690125;0.006776279968715401;0.00720336434884357;0.001429572892924247;0.00250448853153222;0.00431303647527235;0.008776948429745149;0.01149739440976745;0.015043129535897353;0.015749846470488625;0.008310637032264982;0.01444915767684371;0.0250602700262499;0.04938349855604605;0.07010375479448677;0.08965421484486422;0.09758401420207657;4.95;5.0;11.0;12.0;13.0;13.0;13.0;0.0;0.0;5.6574794721068893e-08;3.805689350484742e-07;1.0575893515854584e-06;1.932160336514874e-06;2.569009694975822e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
319;0.0;0.0;0.0;0.0;0.0;0.0;0.0;490565.13895672373;506491.05583829456;527143.3521891112;553419.2313664132;586588.2354397128;600237.9358237856;603940.5814684343;0.0;0.0;0.0;0.22858333333305755;19.750999999999948;31.657850000000096;39.515408333333085;2.0;2.0;3.0;3.0;3.0;3.0;3.0;1.0;1.0;4.0;6.0;6.0;7.0;8.0;0.0;0.0;10.75;12.0;26.0;29.0;30.0;25.85;30.8;56.5;76.0;98.0;129.20000000000002;142.2;4795.0;5090.0;5400.0;6100.0;6725.0;7000.0;7200.0;7.716183839009368e-05;0.00019288720407842973;0.0003382006764443161;0.0008066878070076363;0.00118640601742295;0.0015081380387977903;0.0016770179916907799;0.00011945701121983052;0.00021156414319883056;0.0003504683828625013;0.0008266135711576478;0.001206485393151175;0.0015471700928927706;0.0017586976056249146;0.00012215968626624746;0.00021597175151517824;0.00035733115795873296;0.0008304039817083763;0.001216807183354375;0.0015484974784373004;0.0017686840546124697;0.00023148551517028108;0.0006424704728675168;0.00145780424043575;0.0025926326447311496;0.0049491611017195;0.006776279968715401;0.007166322775616775;0.0013101158817044073;0.00237790258059519;0.0040290485440875;0.008573904622073199;0.0112942999286017;0.015001371511434691;0.015668771994436698;0.007960333700906316;0.01465365763938578;0.0248081948988446;0.04885521464333565;0.0697654526250418;0.08963394025543348;0.0975645013224582;4.95;5.0;10.0;12.0;13.0;13.0;13.0;0.0;0.0;5.6574794721068893e-08;3.805689350484742e-07;1.0575893515854584e-06;1.932160336514874e-06;2.569009694975822e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
320;0.0;0.0;0.0;0.0;0.0;0.0;0.0;489734.72227654373;505799.0173228777;526153.2055224113;552511.4238754131;585819.0954856128;599314.9212318655;603046.9252586543;0.0;0.0;0.0;0.0;11.348333333333278;23.950600000000094;31.580674999999754;2.0;2.0;3.0;3.0;3.0;3.0;3.0;0.0;1.0;3.0;5.0;6.0;6.0;7.0;0.0;0.0;10.75;12.0;24.0;27.0;29.0;26.85;30.9;54.75;74.5;97.25;113.40000000000003;135.1;4700.0;5090.0;5375.0;6100.0;6700.0;7000.0;7200.0;0.0;6.687297162367952e-05;0.00030635140367144285;0.0007730231993819767;0.001143539730612825;0.0013773092246769506;0.0015095756945715498;0.00011945701121983048;0.0002115641431988305;0.0003504683828625013;0.0008266135711576478;0.001206485393151175;0.0015471700928927706;0.0017586976056249146;0.00012033605389664704;0.00021739591921031485;0.00035299362174869085;0.0008393668321499515;0.001212383134726475;0.0015484974784373004;0.0017604278097491045;0.0;0.00013559186739892727;0.0008358200713407882;0.0022512182891442;0.0047814959508477;0.00621607888000557;0.007166322775616775;0.0011906588704846625;0.00220393607215168;0.003838616264334225;0.0080722848402284;0.011406686502736199;0.01464751344143984;0.015668771994436698;0.00783780556207744;0.01464509358447165;0.024697040370615573;0.04885521464333565;0.06958897578951267;0.08963394025543348;0.09756553112745679;4.95;5.0;9.0;11.0;13.0;13.0;13.0;0.0;0.0;5.6574794721068893e-08;3.805689350484742e-07;1.0575893515854584e-06;1.932160336514874e-06;2.569009694975822e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
321;0.0;0.0;0.0;0.0;0.0;0.0;0.0;488904.14289418375;505116.2223843577;525166.6134849113;551603.8158802132;585060.4638865128;598387.2303640457;602180.1657090744;0.0;0.0;0.0;0.0;2.967458333333279;16.26330000000009;23.88650833333258;2.0;2.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;1.0;3.0;5.0;6.0;6.0;0.0;0.0;10.0;12.0;23.0;25.10000000000001;27.0;25.9;31.0;51.75;73.0;94.75;108.10000000000001;120.29999999999998;4700.0;5000.0;5300.0;6050.0;6625.0;7000.0;7205.0;0.0;0.0;0.0002890812905139417;0.0007557745504579102;0.00113173148203025;0.0013542020342619102;0.0014888013067986049;0.0001194570112198305;0.0002115641431988305;0.0003504683828625013;0.0008266135711576478;0.001206485393151175;0.0015471700928927706;0.0017586976056249146;0.00012018650967251988;0.00021290725739608833;0.00035270767477034676;0.0008380948624259275;0.0012189789037656;0.0015485994431602805;0.0017604278097491045;0.0;0.0;0.0004948005610253946;0.00172554507783225;0.0043208983632167;0.006145609666319651;0.0067715769942267;0.0010712018592648226;0.0020293740149592;0.0034896511493947;0.007978071740306;0.011080073641279626;0.01384741985670898;0.01547453006527217;0.007827852619614516;0.01434318566475783;0.02467694023558395;0.04885521464333565;0.06898526308599315;0.08924348009184332;0.09754601824783841;4.0;5.0;8.0;10.0;12.0;13.0;13.0;0.0;0.0;5.6574794721068893e-08;3.805689350484742e-07;1.0575893515854584e-06;1.932160336514874e-06;2.569009694975822e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
322;0.0;0.0;0.0;0.0;0.0;0.0;0.0;488073.56551828375;504433.4274458377;524190.7346658113;550696.5272572131;584288.1584319798;597533.0516260155;601326.9226836744;0.0;0.0;0.0;0.0;0.0;8.57450000000009;16.64192499999924;2.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;2.0;5.0;6.0;6.0;0.0;0.0;10.75;12.0;22.0;24.10000000000001;25.049999999999997;24.85;31.0;50.0;72.5;93.25;104.10000000000001;112.05;4700.0;5000.0;5300.0;6000.0;6625.0;7000.0;7205.0;0.0;0.0;0.0;0.0006634229510550052;0.001047650166147475;0.0012319546537156603;0.0014739654054437197;0.0001194570112198305;0.0002115641431988305;0.0003504683828625013;0.0008266135711576478;0.001206485393151175;0.0015471700928927706;0.0017586976056249146;0.00012009292145533836;0.00021274573770147976;0.0003524676295699418;0.0008302188636084798;0.0012203406852772502;0.0015485994431602805;0.0017604278097491045;0.0;0.0;0.0;0.0012628010564368001;0.003488355854349075;0.00600874523023996;0.006248867459207764;0.0009517448480450044;0.00184788292603794;0.003022676215430625;0.00748541518352385;0.010520731575901651;0.013591597283369521;0.014636635259568435;0.007821760641630841;0.01433230743606308;0.02442549797978245;0.048849595292193404;0.06846452079756422;0.08926542325258789;0.09754498844283982;3.95;5.0;7.0;9.0;11.0;13.0;13.0;0.0;0.0;5.6574794721068893e-08;3.805689350484742e-07;1.0575893515854584e-06;1.932160336514874e-06;2.569009694975822e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
323;0.0;0.0;0.0;0.0;0.0;0.0;0.0;487242.99711394374;503752.2188887177;523215.0710619113;549789.5787100132;583485.2615775798;596743.8964892884;600473.8501179144;0.0;0.0;0.0;0.0;0.0;0.8855500000000863;9.395916666665908;2.0;2.9000000000000004;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;1.0;4.0;5.0;6.0;0.0;0.0;11.0;12.0;20.0;22.10000000000001;23.0;24.9;29.9;50.0;69.0;89.25;102.0;106.05;4700.0;4900.0;5300.0;6000.0;6525.0;7000.0;7205.0;0.0;0.0;0.0;0.00035336851439505895;0.001047650166147475;0.0012319546537156603;0.0014888013067986049;0.0001194570112198305;0.0002115641431988305;0.0003504683828625013;0.0008266135711576478;0.001206485393151175;0.0015471700928927706;0.0017586976056249146;0.00012004649167453305;0.0002129446735880542;0.00035231700578444665;0.0008313164582896345;0.001224711489627975;0.0015485994431602805;0.0017604278097491045;0.0;0.0;0.0;0.0007874945219905292;0.00269019322703665;0.00592907929810441;0.006215552089380635;0.0008361990785388135;0.00152475772986965;0.00240233700249785;0.0067365153526798005;0.009608413744127775;0.013267072885349911;0.014636635259568435;0.0078187397912562;0.01432686832171575;0.024415764348068497;0.04884397594105115;0.06825032619699856;0.08755838095151787;0.09754498844283982;1.9500000000000002;4.0;7.0;8.0;10.0;13.0;13.0;0.0;0.0;5.6574794721068893e-08;3.805689350484742e-07;1.0575893515854584e-06;1.932160336514874e-06;2.569009694975822e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
324;0.0;0.0;0.0;0.0;0.0;0.0;0.0;486412.4376811637;503083.80584651773;522239.48241271125;548882.6696530131;582682.6385985797;595752.0449295397;599620.9480117944;0.0;0.0;0.0;0.0;0.0;0.0;2.290983333332576;2.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;3.0;4.0;5.049999999999997;0.0;0.0;11.0;12.0;18.0;20.0;21.0;14.8;27.9;46.75;68.5;89.25;102.0;107.0;4600.0;4900.0;5275.0;6000.0;6525.0;7000.0;7109.999999999999;0.0;0.0;0.0;0.0;0.0009394720541760073;0.00119468298181573;0.0013226561571847999;0.0001194570112198305;0.0002115641431988305;0.0003504683828625013;0.0008266135711576479;0.001206485393151175;0.0015471700928927706;0.0017586976056249146;0.0001201158365866516;0.00021554389789402547;0.0003533929233959023;0.0008313275363081639;0.001220518861505925;0.0015482146663294805;0.0017604278097491045;0.0;0.0;0.0;0.0;0.0018551344235030998;0.004492649352882313;0.005153966422024957;0.0008361990785388135;0.00149633007134969;0.002204129422999325;0.00557215429659815;0.008966508134227724;0.012079683861994352;0.01361318470938492;0.00781561838641287;0.014304175199079049;0.02440297844803475;0.0488383565899089;0.0669540981388939;0.08755838095151787;0.09754498844283982;1.0;3.0;7.0;7.0;9.0;12.0;12.049999999999997;0.0;0.0;5.6574794721068893e-08;3.805689350484742e-07;1.0575893515854584e-06;1.932160336514874e-06;2.569009694975822e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
325;2880.0;2880.0;2880.0;2880.0;2880.0;2880.0;2880.0;485679.9274159094;502422.31787632307;521306.38442765176;548130.3528038932;581970.4045808513;594844.1731063982;598943.5836534967;0.0;1.895383333333335;6.821625;14.32575;22.23375;31.734666666666676;38.608324999999994;2.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;1.25;3.0;4.049999999999997;0.0;0.0;10.0;12.0;16.0;18.0;19.0;14.850000000000001;27.700000000000003;48.5;68.5;90.0;102.0;106.1;4600.0;4890.0;5200.0;6000.0;6500.0;6910.000000000001;7105.0;0.0;0.0;0.0;0.0;0.0007707157922128008;0.00118288265656418;0.0012347582494454247;0.0001194568730524414;0.00021156385368058803;0.0003504680839973441;0.0008266128868718882;0.0012064817956801248;0.0015471675686508704;0.0017586960049530698;0.00012561208136725128;0.0002233409318769449;0.0003661735453348116;0.0008637878158210043;0.0012544474757994;0.0015900928738522902;0.001915610289745915;0.0;0.0;0.0;0.0;0.001516679512855075;0.003369330748033012;0.0041603891638491005;0.0008337124876077335;0.00147747086901643;0.002046332666179975;0.00494288463879115;0.008186972877857326;0.010996596365754563;0.012713160006485624;0.00793005603095034;0.01465788306902093;0.025073574371968124;0.049987067575296154;0.06908073274976873;0.08909659004564388;0.09959584110991236;1.0;1.0;6.75;7.0;8.0;11.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;7.728589564593838e-08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.9;6.0;9.0;13.5;18.0;23.0;26.0;0.0;1.0;2.0;4.0;6.0;9.0;10.049999999999997
326;0.0;0.0;0.0;0.0;0.0;0.0;0.0;484849.0589499494;501753.9018691631;520358.8467921518;547262.1672088807;581171.4049235513;593916.1502113983;598090.5701185566;0.0;0.0;0.0;5.087750000000001;13.159958333333334;22.24278333333334;29.462424999999996;2.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;1.0;1.0;1.0;3.0;4.049999999999997;0.0;0.0;9.0;11.0;14.0;15.100000000000009;17.0;12.9;23.9;42.75;68.0;86.0;103.0;105.05;4600.0;4890.0;5200.0;5950.0;6400.0;6900.0;7100.0;0.0;0.0;0.000260746732573906;0.0007847651894767539;0.001146680840809625;0.0014862316114658202;0.0017427078594534845;0.0001194568730524414;0.00021156385368058803;0.0003504680839973441;0.0008266128868718882;0.0012064817956801248;0.0015471675686508704;0.0017586960049530698;9.688963888968535e-05;0.00020352360285589563;0.00032511684427003384;0.0007276074427256289;0.0011004118679615001;0.00141732757191024;0.0016318917477923546;0.0;0.0;0.00028908050034974855;0.0008190982242639619;0.0017673496133146249;0.002890702080694044;0.004133486816030697;0.0008337124876077335;0.00147747086901643;0.002046332666179975;0.00440504869329065;0.008002263173650749;0.011166161760826972;0.012415700889807958;0.006119030213408605;0.01252937624623451;0.021366089697133973;0.042134406618294845;0.05927216439641893;0.0800065197702257;0.08765218353895463;1.0;1.0;6.75;7.0;8.0;11.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;7.728589564593838e-08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
327;0.0;0.0;0.0;0.0;0.0;0.0;0.0;484018.8953904494;501085.59832600306;519411.40954355185;546506.7846052807;580387.2793008833;592990.8497886782;597237.2906957166;0.0;0.0;0.0;0.0;4.076875000000001;14.067666666666668;18.803016666666657;2.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;1.0;2.0;2.0;3.0;4.0;0.0;0.0;8.0;11.0;12.0;14.0;15.0;13.9;24.0;43.75;69.0;87.25;103.0;106.05;4595.0;4880.0;5200.0;5900.0;6300.0;6810.000000000001;7000.0;0.0;0.0;0.0002473993784316918;0.0007557686264629401;0.0011317000402418;0.0013815367413055907;0.0015919859450953698;0.0001194568730524414;0.00021156385368058803;0.0003504680839973441;0.0008266128868718882;0.0012064817956801248;0.0015471675686508704;0.0017586960049530698;0.00011982477043517912;0.00021231657113884893;0.00035283946759099503;0.0008350568533279586;0.001214489490449625;0.0015944298683387799;0.0017614058558299798;0.0;0.0;0.00030634763819520025;0.00123372490630145;0.002090924228299075;0.0027534324208094408;0.003667091046860374;0.0008337124876077335;0.00147747086901643;0.00184197233102665;0.00447957670093735;0.007872026378304125;0.010345195873896424;0.012415700889807958;0.0075646625351634906;0.01387874454329811;0.02394627186413795;0.04762638662590005;0.06566788970458232;0.08755606530113082;0.09602800228739246;1.0;1.0;6.75;7.0;8.0;10.100000000000009;11.0;0.0;0.0;0.0;0.0;0.0;0.0;7.728589564593838e-08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
