ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
297;32040.0;32040.0;32040.0;32040.0;32040.0;32040.0;32040.0;631159.2078934752;632855.172159;634122.8163972;635769.8943624;637329.3560982;637505.7762535199;637598.74320054;185.49075833333333;190.73486666666676;196.61237500000001;214.74633333333333;229.0777083333334;233.36691666666664;233.7432916666667;13.0;13.0;13.0;14.0;14.0;14.0;14.0;31.95;32.0;33.0;35.0;36.0;37.0;37.05;113.0;116.0;119.0;122.0;125.0;127.0;128.0;334.95;343.0;363.0;387.5;421.25;443.0;456.05;9195.0;9400.0;10175.0;10800.0;11400.0;12530.000000000002;13515.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;13.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;106.0;121.0;123.05;0.0;0.0;0.0;0.0;663.5;917.8000000000002;963.15
298;6120.0;6120.0;6120.0;6120.0;6120.0;6120.0;6120.0;629464.3965515951;630838.96641216;632508.8183756999;634169.5690878;635684.2626753;636025.26243096;636219.2782053;163.77371666666667;172.51576666666628;179.9235833333331;196.95658333333296;211.9424166666667;216.68905000000004;217.37763333333334;11.0;12.0;12.0;13.0;13.0;13.0;13.0;28.0;29.0;31.0;32.0;33.0;34.0;34.05;106.95;108.9;112.0;115.0;118.0;120.0;122.0;313.95;324.0;338.75;362.0;383.0;395.20000000000005;403.2;9190.0;9490.0;10175.0;10750.0;11400.0;12430.000000000002;13505.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
299;0.0;0.0;0.0;0.0;0.0;0.0;0.0;627784.5272662152;628822.8244886401;630906.7860126;632576.690847;634067.6678856001;634545.56031732;634856.0618682;142.09456666666665;153.93178333333333;163.6785833333331;179.44883333333297;194.8439583333332;200.2207666666666;202.21099166666664;11.0;11.0;11.0;12.0;12.0;12.0;12.0;27.0;27.0;29.0;30.0;32.0;33.0;33.0;99.95;101.0;104.0;107.0;109.0;112.0;114.0;289.95;293.9;309.0;343.5;363.25;377.1;385.1;9095.0;9400.0;10200.0;10800.0;11400.0;12430.000000000002;13505.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
300;0.0;0.0;0.0;0.0;0.0;0.0;0.0;625909.6453775311;626826.0596990116;629070.1702956;630984.6104615999;632443.5178154999;633072.0928755599;633494.0217384;120.92728333333326;135.11145;145.41691666666665;162.37174999999934;177.64166666666657;183.85885;187.0169416666667;10.0;11.0;11.0;12.0;12.0;12.0;12.0;24.0;24.9;26.0;28.0;29.0;29.10000000000001;30.0;93.0;95.0;97.0;100.0;103.0;104.10000000000001;106.0;270.95;277.9;290.75;310.0;343.25;361.20000000000005;368.05;9095.0;9490.0;10200.0;10800.0;11400.0;12430.000000000002;13600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
301;0.0;0.0;0.0;0.0;0.0;0.0;0.0;623812.7841177512;624895.3880427601;627325.5563928;629393.2547022;630933.2213786999;631646.54041428;632130.2784819;99.91733333333337;116.47653333333332;128.77925;145.54033333333268;161.3202083333333;169.46285000000003;172.40062499999996;9.95;10.0;10.0;11.0;11.0;11.0;11.0;22.0;23.0;24.0;25.5;27.0;27.0;28.0;87.0;88.9;91.0;93.5;96.0;97.10000000000001;100.0;261.0;265.9;277.0;298.5;319.25;336.3;347.05;8995.0;9400.0;10200.0;10700.0;11325.0;12420.000000000002;13605.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
302;0.0;0.0;0.0;0.0;0.0;0.0;0.0;621716.8797221312;622921.8644396657;625668.3538559999;627878.8749275999;629374.0251473999;630200.0357053198;630766.7424530999;78.47182500000002;97.89168333333333;109.95287500000006;128.8273333333327;143.90708333333293;154.19671666666653;157.53214999999997;8.0;9.0;9.0;10.0;10.0;10.0;10.0;20.0;21.0;22.0;23.5;25.0;26.0;26.0;82.0;83.0;86.0;88.0;91.0;93.0;93.1;241.95;248.7;271.75;291.5;314.0;328.1;330.05;8990.0;9490.0;10100.0;10700.0;11300.0;12420.000000000002;13600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
303;14759.999999999998;14759.999999999998;14759.999999999998;14759.999999999998;14759.999999999998;14759.999999999998;14759.999999999998;622846.4358357425;625347.0684114803;626520.4000630759;627773.9895953999;629186.1622122749;632887.8260556392;634437.7757353955;111.35821666666664;112.76566666666604;119.60037500000001;135.94233333333332;184.66566666666665;205.57951666666682;211.82232500000003;7.95;8.0;9.0;9.0;9.0;9.0;9.0;20.0;21.0;21.0;23.0;24.0;25.0;25.049999999999997;78.0;78.0;80.0;83.0;86.0;87.0;89.0;214.95;221.0;236.0;266.0;293.0;306.1;311.1;8895.0;9300.0;9975.0;10600.0;11100.0;11880.000000000007;13300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;13.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;84.5;104.0;114.0;0.0;0.0;0.0;0.0;107.25;191.20000000000002;222.29999999999998
304;0.0;0.0;0.0;0.0;0.0;0.0;0.0;621029.0164966625;623686.3705191202;624935.4769602;626198.8289075999;627675.9356667924;631343.3378790392;632867.2182630155;94.5885583333333;96.06968333333346;103.49345833333328;119.85266666666669;166.61041666666665;189.8036166666668;194.2617083333331;8.0;8.0;9.0;9.0;9.0;9.0;9.0;18.95;19.0;20.0;21.0;22.0;23.0;23.0;72.0;73.9;75.0;78.0;80.0;82.0;83.0;209.0;213.0;229.0;249.0;287.25;301.0;305.05;8990.0;9290.0;9975.0;10600.0;11100.0;11880.000000000007;13205.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;13.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
305;0.0;0.0;0.0;0.0;0.0;0.0;0.0;619392.3065613332;622041.6788099601;623298.4279027361;624700.7047817999;626118.0007752;629800.5018752792;631298.9332663354;77.04604999999995;79.47876666666619;87.15941666666663;104.17008333333337;148.39691666666664;172.30023333333338;175.09465;7.0;8.0;8.75;9.0;9.0;9.0;9.0;17.0;17.0;18.0;19.0;21.0;21.0;21.049999999999997;67.0;68.0;70.0;73.0;75.0;77.0;78.0;195.9;200.0;212.0;232.5;253.25;269.40000000000003;283.05;8895.0;9200.0;9900.0;10500.0;11100.0;11870.000000000005;13105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;13.0;13.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
306;0.0;0.0;0.0;0.0;0.0;0.0;0.0;617813.1094766732;620410.1841122002;621693.2725605;623044.4608727999;624704.4202473;628247.9021528199;629769.7187634836;58.52725000000005;63.37539999999953;70.59987499999998;88.4991666666667;129.15020833333332;153.32483333333334;158.78459166666667;7.0;7.0;8.0;8.0;8.0;8.0;8.0;15.95;17.0;17.0;19.0;20.0;20.10000000000001;21.0;62.0;62.0;65.0;67.0;69.25;71.0;72.0;170.95;182.6;204.0;224.5;245.0;261.0;263.1;8895.0;9290.0;9900.0;10500.0;11100.0;11770.000000000005;13100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;13.0;13.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
307;0.0;0.0;0.0;0.0;0.0;0.0;0.0;616173.4230954038;618779.4980561602;620165.2436819999;621527.6347505997;623281.8902957522;626692.6904827;628200.6748956026;41.79667500000005;46.3434166666667;54.76808333333331;72.83483333333336;112.03916666666649;136.47695000000007;142.63270833333334;6.0;6.0;7.0;7.0;7.0;7.0;7.0;15.0;16.0;17.0;18.0;19.0;20.0;20.0;59.0;59.0;61.0;62.5;65.0;67.0;67.05;153.9;165.6;178.0;212.0;231.25;244.20000000000002;255.05;8800.0;9200.0;9900.0;10500.0;11025.0;11680.000000000007;12810.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;13.0;13.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
308;0.0;0.0;0.0;0.0;0.0;0.0;0.0;614335.6919144439;617152.0801784002;618512.9423711199;619994.1410802;621850.9816214521;625137.6833437;626661.5853184871;25.211991666666723;29.272816666666618;38.210833333333355;56.95983333333332;96.18858333333317;118.46281666666675;126.51183333333334;5.0;5.0;6.0;6.0;6.0;6.0;6.0;14.95;15.0;16.0;17.0;18.0;19.0;19.0;53.95;54.0;56.0;58.0;60.0;63.0;64.0;146.95;153.0;171.0;194.5;220.25;236.10000000000002;241.1;8895.0;9200.0;9900.0;10400.0;11000.0;11770.000000000005;12810.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;13.0;13.0;13.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
309;0.0;0.0;0.0;0.0;0.0;0.0;0.0;612498.2219822438;615262.734336287;616894.0124517;618537.2644044;620468.652400957;623584.2048971801;625116.6564747072;8.648291666666724;12.951933333333276;21.994708333333328;40.248333333333306;79.79429166666665;100.63333333333344;110.53519166666666;5.0;5.0;6.0;6.0;6.0;6.0;6.0;13.0;13.0;14.0;15.0;16.0;17.0;17.0;50.0;51.0;53.0;55.0;57.0;59.0;60.0;131.95;141.0;153.75;178.5;202.5;223.10000000000002;225.05;8800.0;9200.0;9875.0;10400.0;10900.0;11680.000000000007;12810.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;13.0;13.0;13.0;13.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
310;0.0;0.0;0.0;0.0;0.0;0.0;0.0;610687.6546529438;613398.372219192;615251.0238948;617077.0304226;619071.7029173999;622033.4521452079;623618.0354391123;0.0;0.0;5.806083333333221;25.02941666666671;63.437958333333;83.04708333333346;93.73243333333336;5.0;5.0;6.0;6.0;6.0;6.0;6.0;12.0;13.0;13.75;14.0;15.0;16.0;16.0;46.0;46.9;48.0;51.0;53.0;54.10000000000001;55.05;130.95;133.0;149.0;168.5;191.75;211.10000000000002;217.0;8795.0;9190.0;9875.0;10300.0;10900.0;11670.000000000005;12805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
311;0.0;0.0;0.0;0.0;0.0;0.0;0.0;608879.1281107239;611748.407967672;613733.6923875;615566.8130940001;617676.939690925;620638.1177842609;622113.6567522655;0.0;0.0;0.0;8.241333333333206;46.77020833333334;65.45420000000013;76.91105833333336;5.0;5.0;6.0;6.0;6.0;6.0;6.0;11.0;12.0;13.0;13.0;14.0;15.0;15.0;42.0;43.0;45.0;47.5;50.0;51.0;52.0;121.95;134.8;144.75;168.0;192.25;203.3;210.14999999999998;8890.0;9100.0;9800.0;10300.0;10925.0;11660.000000000005;12805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;12.0;13.0;13.0;13.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
312;0.0;0.0;0.0;0.0;0.0;0.0;0.0;607078.5583291961;610112.894573352;612232.3376054999;614137.4138059574;616175.732321175;618946.18534534;620673.2269462695;0.0;0.0;0.0;0.0;30.263000000000012;49.154050000000055;60.10727500000004;5.0;5.0;6.0;6.0;6.0;6.0;6.0;10.0;10.0;11.0;12.0;13.0;13.0;14.0;38.0;40.0;42.0;44.0;46.25;48.0;48.0;113.95;119.9;141.0;161.0;184.0;198.10000000000002;202.1;8795.0;9100.0;9800.0;10300.0;10900.0;11630.000000000002;12710.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;12.0;13.0;13.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
313;0.0;0.0;0.0;0.0;0.0;0.0;0.0;605362.9628721705;608477.518359552;610665.1397941249;612737.6656471575;614731.8595265998;617525.2964542331;619244.2330482495;0.0;0.0;0.0;0.0;14.913416666666679;33.06515000000004;43.43967500000003;5.0;5.0;6.0;6.0;6.0;6.0;6.0;8.0;8.9;10.0;11.0;12.0;13.0;13.0;36.95;38.0;39.0;41.0;44.0;45.0;45.0;102.95;106.8;125.0;151.5;176.25;189.0;198.05;8795.0;9190.0;9800.0;10300.0;10800.0;11630.000000000002;12710.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;10.0;11.0;12.0;13.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
314;0.0;0.0;0.0;0.0;0.0;0.0;0.0;603807.4281875505;606886.0712796388;609133.1315013;611338.2166681574;613333.706193291;616102.3697292003;617815.4545187895;0.0;0.0;0.0;0.0;0.0;17.008616666666697;26.805775000000022;4.0;4.0;5.0;5.0;5.0;5.0;5.0;6.0;7.0;8.0;9.0;10.25;11.0;12.0;34.0;35.0;37.0;39.0;41.0;42.0;43.0;82.95;91.9;105.0;133.5;161.0;174.40000000000003;184.05;8795.0;9100.0;9700.0;10200.0;10800.0;11730.000000000002;12710.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;9.0;10.0;11.0;13.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
315;0.0;0.0;0.0;0.0;0.0;0.0;0.0;602252.1190827105;605252.2540127652;607625.1987894;609924.7136466;611921.333247591;614872.7992836003;616387.0933585695;0.0;0.0;0.0;0.0;0.0;0.9262833333333536;10.164525000000022;3.0;3.0;4.0;4.0;4.0;4.0;4.0;5.0;6.0;7.0;8.0;10.0;11.0;12.0;31.95;33.0;35.0;37.0;38.0;40.0;40.0;72.75;82.6;97.75;118.5;153.25;168.0;175.1;8795.0;9100.0;9700.0;10300.0;10800.0;11640.000000000004;12800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;8.0;9.0;10.0;12.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
