ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
280;0.0;0.0;0.0;0.0;0.0;0.0;0.0;617235.0827553938;618314.9591464974;620489.7693253814;621775.2589547798;622743.4597927219;629837.60236884;630272.35725246;46.480958333332396;49.551616666666355;56.80441666666613;65.99966666666634;82.2399166666662;146.0422333333327;150.8510916666665;42.0;42.0;43.0;44.0;44.0;45.0;45.0;101.95;102.9;104.0;106.0;108.0;110.0;110.0;364.0;366.0;369.0;373.0;378.25;383.0;385.05;902.5;910.8;960.0;1042.0;1147.25;1285.6000000000001;1347.1;12595.0;12800.0;13300.0;14150.0;15100.0;16800.0;16910.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;13.0;14.0;15.0;16.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
281;0.0;0.0;0.0;0.0;0.0;0.0;0.0;614458.6071156939;615713.5712065374;618198.9541336815;619591.6417716523;620571.1422846307;627588.1326369601;628110.20261484;19.693016666665734;22.234766666666175;31.336791666666134;40.65474999999947;56.3628749999995;120.71519999999936;126.64759999999937;38.0;39.0;40.0;41.0;42.0;42.0;42.0;94.95;96.9;98.0;100.0;102.0;104.0;105.0;339.95;341.0;346.0;350.0;354.0;358.1;359.05;824.9;831.0;860.25;909.5;1005.5;1130.3000000000002;1165.75;12700.0;12990.0;13400.0;14200.0;15200.0;16800.0;17010.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;13.0;13.0;14.0;16.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
282;0.0;0.0;0.0;0.0;0.0;0.0;0.0;611751.5554819715;613114.2588919374;615909.2734225815;617365.4661394176;618477.8199825919;625340.7919508402;625949.4884238;0.0;0.0;6.12691666666648;15.913666666665662;30.984083333333515;95.51434999999938;102.52362499999977;36.0;36.0;37.0;38.0;39.0;39.0;39.0;88.0;90.0;91.75;94.0;96.0;98.0;99.0;318.0;320.0;323.0;327.0;332.0;335.1;337.05;777.8;785.9;799.0;840.5;885.0;996.0;1026.75;12795.0;13090.0;13500.0;14300.0;15300.0;16900.0;17105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;13.0;13.0;13.25;15.0;15.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
283;0.0;0.0;0.0;0.0;0.0;0.0;0.0;609169.5591344314;610529.1510105773;613620.9902683814;615235.6232544929;616420.6421794761;623094.9534770402;623830.47305958;0.0;0.0;0.0;0.0;6.406791666665667;70.37639999999939;78.65781666666645;33.0;33.9;34.0;35.0;36.0;36.0;36.0;82.0;84.0;85.75;88.0;90.25;92.0;93.0;297.9;299.0;302.0;306.0;310.0;315.0;316.05;675.95;704.9;736.0;786.0;822.0;852.6;912.15;12795.0;13090.0;13500.0;14450.0;15425.0;16810.0;17105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;12.0;13.0;13.0;13.0;14.0;14.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
284;0.0;0.0;0.0;0.0;0.0;0.0;0.0;606605.6483144315;607951.4775820693;611349.159237104;613055.4221578935;614295.2260479002;620851.1518285201;621754.56009846;0.0;0.0;0.0;0.0;0.0;45.36198333333273;55.31881666666642;31.0;32.0;33.0;33.0;34.0;34.0;34.0;75.0;77.0;79.0;82.0;84.0;85.0;86.05;276.95;278.0;282.0;286.0;290.25;295.1;298.05;583.15;603.0;633.0;675.5;726.25;763.6;790.05;12900.0;13200.0;13675.0;14450.0;15425.0;16910.0;17300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;12.0;12.0;13.0;13.0;13.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
285;7920.0;7920.0;7920.0;7920.0;7920.0;7920.0;7920.0;609029.4000865956;610358.1935915902;612307.6468989992;614131.5523685282;617308.3854653786;621162.9894784514;622859.118024591;127.15116666666668;176.75165;188.99958333333305;199.90125;207.3616249999999;212.02706666666666;212.82984166666668;29.0;30.0;31.0;31.0;32.0;32.0;32.0;70.0;71.0;73.0;75.0;77.0;79.0;80.0;257.95;260.0;264.0;268.0;273.0;277.0;279.0;477.85;505.0;535.75;587.0;641.25;682.7;721.0;12695.0;12990.0;13400.0;14050.0;15100.0;16600.0;16905.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;10.0;11.0;11.0;12.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;70.4;100.9;109.0;118.0;129.0;136.40000000000003;146.05;44.65;80.8;101.75;136.0;176.0;190.20000000000002;203.05
286;10440.0;10440.0;10440.0;10440.0;10440.0;10440.0;10440.0;606533.6439330755;608064.0707441902;610122.5475477992;611993.783226563;615234.173434383;620466.2359982742;624462.1781266751;151.057425;158.00821666666667;167.78541666666666;175.87324999999998;182.889375;187.69068333333328;190.57395000000002;28.0;28.0;29.0;29.0;30.0;30.0;30.0;64.95;66.0;68.0;70.0;72.0;74.0;75.0;241.0;243.0;247.0;250.0;256.0;260.1;262.0;504.85;536.1;568.25;613.0;646.75;700.0;722.6999999999999;12600.0;12800.0;13275.0;14000.0;15025.0;16500.0;16900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;12.0;12.0;13.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9999999999998863;0.0;0.0;0.0;0.0;0.0;0.0;1.0499999999999403
287;9720.0;9720.0;9720.0;9720.0;9720.0;9720.0;9720.0;604038.1172700155;605673.0120118151;607977.7634030774;610009.1610303139;613252.3559848937;620090.8446171382;622854.9170601852;129.39235;133.4806;144.37004166666608;152.75758333333334;158.32291666666666;164.92341666666667;169.30641666666668;26.0;26.0;26.75;27.0;28.0;28.0;28.0;61.0;62.0;64.0;66.0;68.0;70.0;71.0;226.0;227.0;231.0;236.0;240.25;245.0;246.05;531.9;562.4;595.0;635.0;659.0;703.1;710.15;12500.0;12790.0;13175.0;13950.0;14925.0;16400.0;16800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;12.0;13.0;13.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
288;24840.0;24840.0;24840.0;24840.0;24840.0;24840.0;24840.0;601589.1178851499;603218.4403054079;605866.2079037774;607864.2494300441;611347.7794042338;619015.9500431262;623124.4386781835;106.76073333333333;113.15259999999999;121.27516666666648;129.93066666666667;135.53695833333336;146.07376666666667;151.12892499999995;24.0;24.0;25.0;25.5;26.0;26.0;26.0;57.0;58.0;60.0;62.0;63.0;65.0;66.0;212.0;214.9;217.0;221.0;226.0;230.0;232.0;553.4;570.3;606.5;633.0;663.0;674.0;681.1;12290.0;12590.0;13100.0;13900.0;14925.0;16300.0;16705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
289;0.0;0.0;0.0;0.0;0.0;0.0;0.0;599145.0170474899;600933.9105140122;603766.0325471773;605674.5167760621;609290.9105637292;617029.1904131263;621029.6619003036;82.40934166666666;86.89413333333334;96.08616666666667;106.54125;113.41870833333316;124.15453333333335;129.61124999999996;23.0;23.0;24.0;24.0;25.0;25.0;25.0;53.0;54.0;56.0;57.5;59.0;61.0;61.05;200.0;201.0;203.0;208.0;212.0;216.0;218.0;503.7;520.7;553.0;577.0;602.25;632.2;641.2;12195.0;12600.0;13200.0;13950.0;14925.0;16400.0;16710.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;13.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
290;21600.0;21600.0;21600.0;21600.0;21600.0;21600.0;21600.0;605437.9910914714;609801.3363991474;618925.0592265516;625029.896182745;632226.1191467353;635962.4304181198;636973.7557037399;133.29734166666643;180.3703999999999;208.88654166666666;222.65266666666668;226.49608333333333;228.69886666666667;229.87458333333333;21.0;21.0;22.0;22.5;23.0;23.0;23.0;50.95;51.9;53.0;55.0;56.0;58.0;59.0;185.0;187.0;191.0;194.0;199.0;202.0;203.0;469.9;476.8;490.0;514.0;540.0;558.0;573.1;11495.0;11990.0;12300.0;12950.0;13800.0;15300.0;15705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;13.0;13.0;13.0;13.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;73.30000000000001;118.5;134.0;144.0;157.0;160.2;0.0;93.70000000000002;265.25;505.5;622.75;702.3000000000002;750.25
291;11880.0;11880.0;11880.0;11880.0;11880.0;11880.0;11880.0;605701.0030194119;609982.6519003758;616645.6603896436;623118.225953945;630035.4195995352;634196.45959317;634948.0475796;149.63658333333333;162.43531666666658;186.92845833333334;200.84225000000004;205.04033333333314;207.4781166666667;209.291116666666;20.0;20.0;21.0;22.0;22.0;22.0;22.0;48.0;49.0;51.0;52.0;54.0;55.0;56.0;169.0;173.9;178.0;181.5;185.0;187.10000000000002;189.05;487.75;492.9;504.75;530.0;554.0;572.3000000000001;578.0;11495.0;11900.0;12200.0;13000.0;13700.0;15210.0;15705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
292;0.0;0.0;0.0;0.0;0.0;0.0;0.0;603829.3820517119;607969.2879143358;614281.1686896436;621214.417342145;627863.3555927353;632375.5843680032;632976.21533466;128.77893333333336;140.8799;165.59049999999996;178.64108333333334;183.74941666666666;186.8341333333333;189.55145833333333;18.0;18.0;19.0;19.0;20.0;20.0;20.0;46.0;47.0;48.0;49.0;51.0;52.0;52.05;159.9;162.0;166.0;169.0;173.0;175.0;176.05;451.95;455.9;474.75;505.5;529.0;546.0;549.15;11590.0;11800.0;12275.0;13000.0;13700.0;15210.0;15700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
293;0.0;0.0;0.0;0.0;0.0;0.0;0.0;601985.2492537319;605983.9843352959;611928.5049435436;619209.3390978213;625869.0528446385;630452.6890145931;631019.75262444;108.4191416666667;120.62394999999998;143.91162500000002;156.56358333333333;162.42783333333333;166.67929999999978;169.56556666666597;17.0;17.9;18.0;19.0;19.0;19.0;19.0;42.0;43.0;44.0;46.0;47.0;48.0;49.0;149.95;153.0;155.75;158.5;162.0;166.0;168.0;424.9;431.7;443.75;466.5;490.0;510.3;519.05;11495.0;11780.0;12275.0;13000.0;13700.0;15110.0;15700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
294;0.0;0.0;0.0;0.0;0.0;0.0;0.0;600155.6384592119;604000.0098251359;609598.6329372411;617218.9325670213;623921.6993465939;628516.2406612358;629229.5980678551;86.53952499999998;101.5751333333333;119.83945833333334;134.98283333333333;141.67487500000001;147.0638;150.4154583333333;15.0;16.0;16.0;17.0;17.0;17.0;17.0;39.0;40.0;42.0;43.0;44.0;46.0;46.05;140.9;142.0;146.0;149.0;152.25;154.10000000000002;156.0;394.85;406.9;427.75;451.0;478.0;490.1;497.0;11400.0;11700.0;12200.0;13000.0;13700.0;15020.000000000002;15700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
295;26640.0;26640.0;26640.0;26640.0;26640.0;26640.0;26640.0;609203.8071627677;613269.8229149283;616236.6609222009;624682.1735664702;636903.8228025;637202.62560528;637348.21517358;105.81611666666664;109.31819999999999;116.50075000000002;124.93475000000001;228.53704166666665;231.05921666666666;231.63214999999997;14.0;14.0;15.0;16.0;16.0;16.0;16.0;37.0;38.0;39.0;40.0;42.0;42.0;43.0;131.0;132.9;137.0;140.0;142.0;145.0;145.05;345.9;362.0;384.25;404.5;431.0;454.20000000000005;467.1;10395.0;11090.0;11975.0;12600.0;13400.0;13720.000000000002;14015.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;13.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;123.5;151.0;155.1;0.0;0.0;0.0;0.0;833.0;1017.5;1078.55
296;32760.0;32760.0;32760.0;32760.0;32760.0;32760.0;32760.0;616411.4788062596;624819.1858268487;634899.6764937;636693.2745389999;637343.7186456;637431.67305936;637497.83013516;107.53810833333333;111.7275666666661;207.68687500000004;222.34975000000003;231.69208333333273;232.97973333333343;233.18006666666662;13.0;14.0;14.0;15.0;15.0;15.0;15.0;33.95;35.0;36.0;38.0;39.0;40.0;40.0;123.95;125.0;128.0;131.0;134.0;136.0;138.0;319.0;330.9;355.25;379.0;403.25;420.0;433.1;9895.0;10100.0;10900.0;11500.0;12125.0;12810.0;13510.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;13.0;13.5;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;57.5;131.0;135.10000000000002;139.05;0.0;0.0;0.0;296.5;1038.0;1108.5000000000002;1146.0
297;32040.0;32040.0;32040.0;32040.0;32040.0;32040.0;32040.0;629962.1357444993;632864.95317864;633595.067894131;635567.2186428;635854.6439739;637460.0978752801;637485.14924406;184.1569083333333;187.4613166666667;194.64829166666644;212.59550000000002;215.68408333333338;230.89474999999933;233.1156916666667;12.0;13.0;13.0;14.0;14.0;14.0;14.0;31.0;32.0;33.0;35.0;36.0;37.0;38.0;115.95;117.0;119.75;122.0;126.0;128.0;128.05;317.95;325.0;340.0;367.0;393.0;407.0;415.1;9795.0;9990.0;10375.0;11100.0;11925.0;12810.0;13510.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;114.10000000000001;120.05;0.0;0.0;0.0;0.0;0.0;707.4000000000007;902.55
298;6120.0;6120.0;6120.0;6120.0;6120.0;6120.0;6120.0;628299.2104131593;630830.20242492;631809.808159831;633855.7333116;634297.4271729;635920.8714036;635991.65898012;161.8204833333333;166.31870000000006;176.81524999999988;194.10499999999996;198.387;214.50836666666595;216.9056;11.0;12.0;12.0;13.0;13.0;13.0;13.0;29.0;29.0;31.0;32.0;33.0;34.0;35.0;109.0;109.0;112.0;115.0;118.0;119.10000000000001;120.0;309.8;311.9;326.0;348.0;374.5;390.3;395.15;9700.0;9900.0;10375.0;11100.0;11900.0;12810.0;13610.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
