ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ProteinFactorNurses_Q05;ProteinFactorNurses_Q10;ProteinFactorNurses_Q25;ProteinFactorNurses_Q50;ProteinFactorNurses_Q75;ProteinFactorNurses_Q90;ProteinFactorNurses_Q95;DailyHoneyConsumption_mg_Q05;DailyHoneyConsumption_mg_Q10;DailyHoneyConsumption_mg_Q25;DailyHoneyConsumption_mg_Q50;DailyHoneyConsumption_mg_Q75;DailyHoneyConsumption_mg_Q90;DailyHoneyConsumption_mg_Q95;DailyPollenConsumption_g_Q05;DailyPollenConsumption_g_Q10;DailyPollenConsumption_g_Q25;DailyPollenConsumption_g_Q50;DailyPollenConsumption_g_Q75;DailyPollenConsumption_g_Q90;DailyPollenConsumption_g_Q95;TotalDroneEggs_Q05;TotalDroneEggs_Q10;TotalDroneEggs_Q25;TotalDroneEggs_Q50;TotalDroneEggs_Q75;TotalDroneEggs_Q90;TotalDroneEggs_Q95;TotalDroneLarvae_Q05;TotalDroneLarvae_Q10;TotalDroneLarvae_Q25;TotalDroneLarvae_Q50;TotalDroneLarvae_Q75;TotalDroneLarvae_Q90;TotalDroneLarvae_Q95;TotalDronePupae_Q05;TotalDronePupae_Q10;TotalDronePupae_Q25;TotalDronePupae_Q50;TotalDronePupae_Q75;TotalDronePupae_Q90;TotalDronePupae_Q95;TotalDrones_Q05;TotalDrones_Q10;TotalDrones_Q25;TotalDrones_Q50;TotalDrones_Q75;TotalDrones_Q90;TotalDrones_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95
160;0.0;0.0;0.0;0.0;0.0;0.0;0.0;140631.75541798776;145276.65624482514;148683.62697680184;155369.2022540696;161607.27608628158;168240.4151784678;171967.25705632582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3394.4;3490.7;3642.5;3780.0;3966.75;4104.1;4256.35;4349.4;4832.5;5493.5;6740.5;7196.75;7378.0;7683.099999999999;10042.6;10360.5;10938.25;11657.5;12177.25;12613.0;12879.3;7736.4;8116.1;8426.0;8825.5;9292.5;9618.8;9916.35;3700.0;3800.0;4100.0;4500.0;5000.0;5300.0;5409.999999999999;0.7731835362506678;0.782710549192348;0.8823879421351947;0.8883496093476584;0.8950325334332032;0.8992001142677026;0.9017449021063377;458749.486;471024.93600000005;504468.245;530912.46;565499.285;587375.756;600461.3910000001;122.715725;134.64066666666668;154.07920833333336;183.49491666666668;196.15512500000003;203.5433666666667;217.20409166666664;134.9;139.0;145.75;150.0;158.25;164.0;170.05;0.0;0.0;41.75;85.0;94.25;269.20000000000005;303.1;53.550000000000004;68.3;108.75;254.5;298.0;329.9000000000001;369.2;15.95;18.9;33.5;55.0;64.0;69.30000000000003;76.05;30893.9;32452.9;34009.25;35344.5;37476.75;38963.5;39794.25
161;3240.0;3240.0;3240.0;3240.0;3240.0;3240.0;3240.0;133958.0886222462;138374.64662333837;142370.8114113441;148385.3988307094;155502.46689930023;161524.11640966445;165496.75719572214;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3346.35;3542.9;3675.25;3822.5;4022.75;4152.5;4292.35;4045.55;4300.0;4778.25;6014.0;6420.5;6694.8;7022.849999999999;10332.25;10713.4;11292.25;11986.5;12582.5;13017.4;13251.65;7705.8;8105.5;8393.0;8827.5;9297.75;9625.7;9977.5;4400.0;4500.0;4700.0;5150.0;5625.0;6100.0;6300.0;0.667792309824877;0.6811774032140466;0.7693996103936415;0.7801254377078155;0.792748321159509;0.8005858330485506;0.8051538989139705;453093.965;462880.838;496545.7;522975.32;557431.145;578772.6560000001;591908.709;114.22893333333333;121.86149999999999;134.66491666666667;163.04983333333337;174.13745833333334;181.69246666666666;188.20201666666668;136.9;139.0;146.0;152.0;159.25;166.0;170.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;38.9;49.9;99.0;247.0;276.25;308.80000000000007;385.2;18.0;30.8;45.0;58.0;81.0;87.0;91.05;31317.1;32750.8;34333.0;35478.0;37765.75;39317.9;40048.5
162;23400.0;23400.0;23400.0;23400.0;23400.0;23400.0;23400.0;135498.38292069273;138185.34585441582;143124.60971078917;148570.9910957715;156088.51691623603;161414.30508023457;165578.55057814522;298.1272;319.5460333333333;349.68108333333333;391.64183333333335;426.56525;460.74425;473.26037499999995;3404.55;3597.3;3725.5;3870.5;4088.25;4208.3;4279.0;2973.8;3224.5;3587.5;4595.0;4958.25;5160.1;5352.95;10682.65;11095.5;11694.5;12382.0;12985.75;13391.1;13607.5;7674.3;7986.2;8319.75;8766.5;9254.75;9672.1;10040.05;4495.0;4500.0;4800.0;5300.0;5800.0;6210.000000000001;6405.0;0.8106494526820199;0.8240345460711895;0.9122567532507843;0.9229825805649584;0.9356054640166518;0.9434429759056935;0.9480110417711133;434327.495;446074.738;469551.545;497043.56;528073.6950000001;548328.75;556238.654;91.42030833333334;97.47055000000002;105.61729166666666;129.71291666666667;139.87591666666668;144.5462666666667;151.31746666666666;135.95;142.9;149.75;154.5;163.0;169.0;171.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.95;30.9;78.25;224.5;257.25;287.40000000000003;360.29999999999995;40.0;48.9;61.75;77.0;98.25;105.0;110.0;31010.35;32045.1;33445.75;34784.5;36911.25;38283.9;38894.0
163;42480.0;42480.0;42480.0;42480.0;42480.0;42480.0;42480.0;155512.53053345744;159587.7619118294;164033.38732660352;169818.5499029113;176528.79109339474;183981.87681595306;187820.06271682502;486.400525;499.0105;541.1694583333333;612.1503333333333;677.8919583333333;709.1209;734.4173416666666;3444.2;3617.7;3750.5;3921.5;4135.5;4245.400000000001;4271.2;2440.55;2714.0;3844.5;4242.0;4570.75;4763.8;4965.05;10874.95;11059.7;11862.0;12622.0;13277.25;13677.4;13890.45;7544.85;7770.7;8260.75;8688.5;9149.5;9605.5;9894.95;4000.0;4100.0;4475.0;4800.0;5400.0;5900.0;6100.0;0.9535065955391626;0.9668916889283323;1.0;1.0;1.0;1.0;1.0;428509.509;442387.78800000006;460266.855;487564.79000000004;517406.1050000001;537134.252;544050.193;78.37248333333334;84.32518333333333;110.25150000000001;120.7115;128.76908333333333;134.80731666666668;139.10950833333334;137.9;143.9;149.75;156.5;163.25;170.0;172.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.650000000000002;30.0;66.0;204.5;234.75;261.1;339.1;47.95;55.9;67.75;87.0;113.25;123.10000000000001;126.0;30707.8;31865.6;32788.25;34128.5;36356.75;37874.8;38179.35
164;19440.0;19440.0;19440.0;19440.0;19440.0;19440.0;19440.0;158453.79317232367;160607.32407159597;166268.681031744;174318.07690097313;181283.0997086052;190139.09320013653;192016.56953146792;360.6107166666667;440.05643333333325;475.99662499999994;554.9878333333334;605.86475;637.33515;658.5986;3418.3;3599.1;3729.0;3916.5;4117.5;4236.8;4265.15;2894.45;3114.8;4403.75;4804.0;5141.75;5373.6;5558.4;10200.15;10545.4;11331.0;12294.0;13062.5;13585.7;13905.699999999999;7852.65;8202.0;8503.75;8858.0;9459.0;10006.9;10219.6;3890.0;4000.0;4575.0;5100.0;5600.0;5900.0;6005.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;445180.4190000001;460751.658;475295.335;502117.95;529485.5000000001;555047.018;561824.472;90.15910833333334;94.69001666666666;127.72954166666668;136.62033333333335;145.94308333333333;153.04290000000003;156.21385833333335;136.0;142.9;148.0;155.0;164.0;169.0;172.0;0.0;0.0;41.0;44.0;47.0;50.0;53.0;19.650000000000002;29.9;66.0;186.5;212.0;235.10000000000002;310.34999999999997;46.95;54.8;78.0;100.0;123.0;139.10000000000002;145.1;31549.7;32387.8;33421.25;34844.5;37010.25;38540.4;39076.6
165;46800.0;46800.0;46800.0;46800.0;46800.0;46800.0;46800.0;174424.51229572858;179659.20850882045;187218.65758252924;195406.38317636226;206698.68984333135;214183.60430245154;219374.75299340527;501.49394999999987;533.0146833333334;630.5843333333332;678.5205833333333;722.9069583333333;753.94885;771.0991833333333;3447.5;3609.6;3744.75;3913.5;4125.25;4227.2;4250.05;3074.05;3213.9;4505.5;4833.5;5262.5;5589.3;5751.05;10008.2;10617.0;11114.75;12405.5;13278.75;13817.0;14073.6;8116.75;8338.6;8645.5;9130.0;9757.75;10185.800000000001;10560.15;3500.0;3600.0;4075.0;4400.0;4900.0;5210.000000000001;5500.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;450091.798;461615.124;477819.63;504093.93000000005;534056.155;555536.836;563180.488;95.38078333333337;98.73005;130.360125;139.04500000000002;149.876875;157.68818333333334;163.21543333333332;138.95;142.0;149.0;157.0;164.25;170.0;172.05;39.95;46.9;79.75;87.0;92.0;98.10000000000001;100.05;19.650000000000002;29.9;64.5;168.0;189.25;209.10000000000002;287.2;45.8;53.0;76.75;109.5;140.25;154.20000000000002;163.05;31551.25;31916.0;33562.0;34834.5;36985.75;38317.1;39409.9
166;19440.0;19440.0;19440.0;19440.0;19440.0;19440.0;19440.0;175566.83513669216;178595.7568043035;187345.43285814289;197460.80851558576;208424.50022380557;216348.37427563895;219780.50833566507;416.6089166666666;446.0258666666667;544.7745833333333;611.9289166666666;650.942375;695.87305;701.7641666666667;3492.1;3641.7;3770.75;3941.5;4155.75;4225.3;4240.05;4182.0;4244.5;4569.0;4915.5;5344.75;5630.6;5867.4;10194.45;10614.5;11346.25;12517.5;13485.25;14013.1;14281.8;8259.6;8541.4;8947.5;9392.5;10078.75;10423.2;10925.9;3600.0;3790.0;4100.0;4600.0;5025.0;5410.000000000001;5700.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;467052.66000000003;472582.38;495794.72500000003;516000.09;545801.3049999999;565140.176;575111.3339999999;122.84155;126.17110000000001;134.23012500000002;143.94658333333334;154.63645833333334;161.75343333333333;168.47897500000002;138.85;143.0;149.0;157.0;163.25;169.10000000000002;171.0;81.45;88.8;117.75;127.0;135.5;146.0;148.0;19.650000000000002;28.9;59.25;143.5;168.0;185.0;261.05;43.75;49.9;72.0;127.0;154.0;171.3;177.05;32237.0;32657.1;34166.5;35709.0;37626.25;39100.8;40250.0
167;33840.0;33840.0;33840.0;33840.0;33840.0;33840.0;33840.0;182737.44571620988;188410.27507969216;197714.0437244955;207989.8804278613;221548.59186731774;227613.90935853837;233665.00463624246;498.30337499999996;526.3865666666666;589.799375;638.2223333333334;673.8173333333333;717.7266666666667;739.6259833333334;3578.25;3700.5;3869.25;4026.0;4210.5;4228.1;4235.0;5027.85;5217.2;5422.75;5662.0;6012.75;6214.0;6383.0;9857.9;10558.4;11045.0;12033.5;12891.0;13387.7;13669.0;8365.6;8529.3;9070.75;9619.0;10403.0;10761.1;11037.199999999999;3400.0;3500.0;3900.0;4350.0;4700.0;5200.0;5400.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;475944.83599999995;487401.378;509211.715;530762.1699999999;558869.49;577591.696;587654.9349999999;144.680725;149.60524999999998;156.9296666666667;163.09575;173.58445833333332;180.0699666666667;183.72308333333334;144.0;147.9;154.0;162.0;168.0;170.0;172.0;124.75;129.9;151.0;165.5;176.25;189.10000000000002;192.0;19.650000000000002;27.8;56.0;122.0;143.0;184.10000000000002;234.14999999999998;42.7;46.0;67.5;142.0;170.25;190.0;195.0;32607.0;33119.8;34594.75;36074.0;37869.0;39334.0;40293.05
168;16920.0;16920.0;16920.0;16920.0;16920.0;16920.0;16920.0;180998.38274870088;186613.33211361454;197421.01531140794;207436.81972600377;220759.9736745243;225813.33108967176;231879.28967726015;422.8944416666668;451.0409166666665;501.3206666666668;539.7665833333333;590.2053333333333;628.7373833333332;645.0236583333334;3673.45;3742.4;3916.5;4099.0;4203.25;4214.1;4218.05;6050.55;6252.8;6521.0;6765.5;7217.0;7439.3;7510.0;9166.7;9725.8;10199.25;11102.0;11865.25;12316.5;12594.95;8845.85;9107.8;9571.0;10095.5;10794.5;11228.1;11451.05;3595.0;3800.0;4175.0;4500.0;4925.0;5410.000000000001;5705.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;498020.276;510198.27800000005;531735.0900000001;555200.1;582487.81;603917.1340000001;611775.1960000001;171.769325;178.36073333333334;186.23829166666667;192.00916666666666;204.7230833333333;211.39136666666667;214.01209166666666;144.0;149.9;156.0;164.0;169.0;171.0;172.0;160.1;171.0;185.0;203.5;217.25;228.0;231.1;12.350000000000001;26.9;56.0;97.5;117.25;183.20000000000002;205.2;41.5;44.0;64.5;159.5;189.5;205.20000000000002;213.29999999999998;33419.6;33997.2;35415.25;37000.5;38798.5;40289.3;41099.05
169;21600.0;21600.0;21600.0;21600.0;21600.0;21600.0;21600.0;182172.64870256642;186423.4226169252;195608.36575501933;208394.25530276872;222866.47522182454;227487.51873236868;232689.25201547882;407.90066666666667;444.66666666666686;513.2436249999998;556.9826666666665;604.26925;639.1304333333333;655.1341166666665;3757.6;3841.2;4027.75;4161.0;4195.0;4203.0;4206.0;6317.8;6657.3;6880.25;7157.0;7582.25;7758.2;7821.25;8941.85;9482.0;9845.0;10960.5;11546.5;12086.800000000001;12299.35;9390.1;9803.4;10113.25;10780.5;11210.0;11699.9;11973.15;3700.0;3890.0;4200.0;4700.0;4925.0;5300.0;5505.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;510885.325;522637.572;547812.655;568423.5599999999;594848.6900000001;617450.11;624328.98;180.34546666666665;189.76275;196.63141666666667;204.66458333333333;216.45345833333334;221.3895;223.92925;148.9;152.8;160.75;165.0;168.25;171.0;172.0;194.3;208.0;220.25;240.0;254.25;268.20000000000005;272.05;0.0;25.9;52.75;77.0;90.25;169.50000000000006;185.1;36.75;42.0;60.75;171.0;205.5;222.3;228.05;34124.25;34811.5;36257.5;37877.0;39528.5;41189.5;41705.7
170;34920.0;34920.0;34920.0;34920.0;34920.0;34920.0;34920.0;187388.77592965422;193141.22102668174;203336.80786780408;215344.34908820817;230882.37097692094;237311.42822113252;241980.94002392006;556.3183666666664;602.1773333333333;647.0282916666665;703.3231666666666;745.6144999999999;786.4660499999999;800.1340583333333;3867.1;3955.9;4105.5;4164.5;4179.25;4187.0;4190.05;6395.65;6701.7;6975.0;7265.5;7663.25;7761.2;7795.05;8919.2;9594.6;9911.75;11021.5;11596.75;12126.0;12306.6;10275.4;10512.5;10902.75;11491.5;12009.25;12479.400000000001;12754.55;3195.0;3390.0;3775.0;4100.0;4500.0;4900.0;5000.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;519478.338;534928.49;555768.7300000001;574717.33;601845.635;620565.504;629425.817;184.15961666666666;193.26608333333334;201.49608333333333;209.26066666666668;220.10116666666664;224.03368333333333;225.33872499999998;153.95;157.9;162.0;165.0;168.0;170.0;171.0;232.9;244.0;258.75;280.5;292.5;303.0;306.05;0.0;21.9;28.0;53.0;62.0;142.60000000000005;163.2;41.95;49.9;68.0;189.0;217.25;237.20000000000002;246.45;34597.3;35507.9;36625.75;38191.5;40006.75;41511.6;42008.049999999996
171;9720.0;9720.0;9720.0;9720.0;9720.0;9720.0;9720.0;183053.75322375126;187336.5462222909;196232.23697511246;209929.0786701485;225688.7352454684;231497.97176594354;236561.22392756434;409.6851666666664;446.2219666666666;491.7844166666665;538.8753333333333;578.3513333333333;617.6951999999999;642.133775;4049.85;4082.3;4141.5;4154.5;4163.0;4171.0;4174.1;6479.0;6721.4;7085.25;7321.5;7648.25;7750.3;7777.1;8850.8;9625.1;9964.75;11042.0;11551.5;12103.0;12290.7;10524.4;10755.2;11365.75;11923.0;12469.25;13144.7;13495.0;3700.0;4000.0;4200.0;4700.0;5000.0;5310.000000000001;5505.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;534656.512;549151.558;569065.125;587759.37;614415.42;633528.468;640495.073;188.4293583333333;194.56478333333334;205.90133333333335;213.08525000000003;222.67166666666668;225.50793333333337;226.60368333333335;158.0;160.0;162.75;165.0;167.0;169.0;170.05;251.65;257.7;271.75;285.0;296.0;305.20000000000005;309.05;26.95;29.0;34.0;56.0;67.0;143.20000000000002;165.05;48.75;61.0;88.0;204.5;233.25;255.10000000000002;263.5;35818.9;36725.0;37804.5;39340.5;41061.75;42627.8;43164.75
172;32400.0;32400.0;32400.0;32400.0;32400.0;32400.0;32400.0;186470.17428569746;192192.9829678244;202856.416494469;215104.42652636574;232508.08126174012;240340.47250646804;247989.28006516516;525.3763416666666;567.9138499999998;641.8571666666664;695.113;747.4033333333333;791.0453999999999;804.2171750000001;4113.75;4118.8;4129.0;4138.5;4145.25;4153.0;4155.0;6720.85;6808.0;7168.5;7406.5;7673.0;7731.9;7761.1;8992.8;9559.5;9993.25;10966.5;11519.0;12076.800000000001;12253.75;10552.45;10950.4;11496.0;12272.5;12772.5;13376.0;13532.0;3900.0;4000.0;4275.0;4700.0;5200.0;5410.000000000001;5600.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;543217.9450000001;556140.212;573365.9850000001;591808.71;617657.6500000001;636256.746;643883.7440000001;195.38861666666668;198.1426166666667;208.24179166666667;215.7735833333333;223.66516666666666;225.97516666666667;226.796875;159.95;160.9;162.0;164.0;166.0;169.0;170.0;255.65;263.8;277.0;286.0;295.0;304.1;311.0;33.95;36.0;59.0;66.0;73.25;148.3;166.1;58.95;67.0;109.75;212.5;248.0;274.1;283.0;36226.15;37029.8;38272.0;39562.5;41364.0;42756.100000000006;43361.8
173;18000.0;18000.0;18000.0;18000.0;18000.0;18000.0;18000.0;184787.19955279247;190799.98990558117;201833.2689512286;211908.1283355427;231213.87412020503;240802.99991851527;245683.05336080553;485.5285249999999;525.9715333333331;575.6609166666666;639.4325833333331;690.1234166666663;725.1274333333331;741.1281916666667;4099.75;4103.9;4108.0;4119.0;4126.25;4131.1;4137.0;6933.3;7020.0;7322.0;7498.0;7694.75;7725.1;7739.1;8936.75;9509.1;9927.5;10841.0;11398.5;12014.4;12169.85;11172.65;11481.7;11876.5;12684.5;13258.75;13837.4;14053.949999999999;4095.0;4200.0;4500.0;5000.0;5400.0;5810.000000000001;6100.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;556999.412;567629.6660000001;585325.09;602876.38;628854.5900000001;646580.108;654910.7310000001;200.63414166666666;205.28635;212.9987916666667;219.09808333333334;224.78341666666665;226.94313333333335;227.78254166666665;158.95;159.0;162.0;164.0;166.0;168.0;169.0;265.95;267.0;279.75;289.0;298.0;305.0;310.05;63.8;69.9;88.5;100.0;108.0;152.20000000000002;170.1;55.95;65.8;109.5;201.0;241.25;263.3;282.1;37013.1;37934.4;39091.75;40490.0;42188.75;43668.1;44324.3
174;38160.0;38160.0;38160.0;38160.0;38160.0;38160.0;38160.0;193535.55165857202;200236.7338970843;213860.3446320761;225039.47194458745;242822.6863496848;256094.92812328393;261742.97678337642;692.1284083333334;731.8781499999998;769.8233333333334;822.1823333333331;877.4318749999999;921.8499499999998;940.304366666667;4078.85;4081.0;4087.0;4095.0;4102.0;4109.0;4113.0;7068.6;7182.2;7406.5;7555.5;7662.0;7694.1;7711.3;8858.15;9382.6;9868.0;10775.0;11356.0;11980.7;12159.8;11233.6;11686.9;12193.5;12940.0;13543.75;13956.6;14201.1;3800.0;4100.0;4400.0;4900.0;5400.0;5700.0;5900.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;559603.195;570633.788;586446.72;604771.75;628377.6950000001;648891.7760000001;651670.493;204.78219166666668;209.10958333333335;215.4092083333333;220.4615;224.46741666666668;226.32206666666664;227.2787416666667;157.95;158.0;161.0;163.0;165.25;167.0;168.0;270.85;275.9;284.0;291.5;300.0;304.20000000000005;309.1;93.9;101.9;118.5;129.5;140.25;151.20000000000002;164.14999999999998;53.9;61.0;102.5;193.5;228.0;259.20000000000005;285.99999999999994;37308.5;38168.3;39155.25;40463.5;42467.0;43898.7;44192.0
175;50040.0;50040.0;50040.0;50040.0;50040.0;50040.0;50040.0;211086.96081893836;217395.52396065954;231537.8847494002;243321.57753226894;260094.94493214865;278082.68425016606;284827.77369419474;857.0143249999999;884.4922666666664;909.088875;947.5265833333333;1001.602625;1034.4044666666666;1061.0347083333331;4051.95;4055.8;4065.0;4071.0;4080.0;4088.0;4090.0;7208.9;7289.2;7504.5;7599.5;7645.25;7667.1;7677.05;9185.45;9390.7;10090.75;10884.0;11616.5;12004.2;12125.05;11622.0;12105.6;12742.75;13736.0;14560.5;15173.6;15383.9;3095.0;3200.0;3400.0;3900.0;4200.0;4500.0;4605.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;563747.643;571794.432;588277.1849999999;604061.03;627374.245;642764.9940000001;649302.947;207.92019166666665;209.86116666666663;217.33054166666668;220.89458333333332;223.67033333333336;225.09813333333335;225.7339333333333;156.0;158.0;160.0;162.0;164.0;165.0;166.0;273.0;278.7;285.0;292.5;300.25;305.0;309.15;125.10000000000001;134.0;145.0;161.5;172.0;178.0;182.14999999999998;49.95;58.0;99.0;184.5;220.25;247.3;299.0;37539.05;37982.7;39052.5;40398.5;42328.0;43523.9;43974.75
176;28800.0;28800.0;28800.0;28800.0;28800.0;28800.0;28800.0;215067.21385756097;222711.88967376685;236701.26771831576;249080.73217699135;266739.1948525703;283630.2251387841;292514.4955780148;797.2591249999997;819.6077666666667;854.1681250000001;899.6472499999999;946.9403749999998;983.2713500000002;991.0599166666664;4026.95;4033.0;4039.75;4047.0;4053.0;4057.1;4060.05;7360.05;7388.7;7533.75;7589.0;7614.5;7631.4;7647.15;9568.95;9909.9;10755.75;11470.5;12189.5;12571.0;12807.85;10904.6;11393.2;12436.75;13220.0;13930.25;14615.1;14878.05;3200.0;3500.0;3775.0;4200.0;4700.0;5000.0;5105.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;575392.247;584723.796;596419.645;612429.68;633382.4950000001;649775.378;655439.8730000001;211.08181666666667;212.32275;217.8093333333333;220.97674999999998;222.648375;223.72518333333335;224.67696666666666;156.0;157.0;159.0;161.0;163.25;166.0;166.0;276.85;280.9;285.0;291.5;299.25;304.0;307.15;157.15;164.9;175.75;194.0;208.0;215.0;217.2;45.95;53.9;90.75;176.0;205.5;233.10000000000002;284.1;38080.3;38608.1;39495.0;40957.0;42679.0;43976.3;44386.95
177;9720.0;9720.0;9720.0;9720.0;9720.0;9720.0;9720.0;209215.31739148073;215155.24222950186;230734.26953808047;242397.42800089053;260883.48060420074;276009.38556549244;286260.7935460309;600.3755166666664;628.0965833333331;665.0113333333331;709.4302499999997;755.2645416666667;798.708633333333;805.1780333333331;4001.95;4004.9;4011.0;4018.0;4027.0;4031.1;4033.2;7481.45;7499.9;7538.75;7561.0;7581.25;7600.3;7618.2;9802.65;10186.4;10889.25;11634.0;12284.25;12588.6;12917.3;11286.95;11640.1;12820.0;13837.0;14765.75;15456.5;16017.3;3585.0;3700.0;4075.0;4500.0;4900.0;5200.0;5409.999999999999;1.0;1.0;1.0;1.0;1.0;1.0;1.0;589427.72;597032.994;609359.87;624381.02;644568.6900000001;659036.444;664714.351;214.6902833333333;216.9053166666667;219.099625;221.66091666666665;223.61370833333334;224.34523333333334;224.84446666666665;155.0;156.9;158.0;160.0;162.0;163.10000000000002;164.0;277.0;280.9;286.75;293.0;298.0;303.0;307.1;190.35;197.9;211.75;227.0;239.5;249.0;253.05;39.95;49.7;82.75;164.0;193.25;221.10000000000002;261.69999999999993;39128.95;39718.4;40615.75;41998.0;43753.25;44905.0;45274.45
178;16920.0;16920.0;16920.0;16920.0;16920.0;16920.0;16920.0;207145.18311211508;210975.85851035212;227847.46117056996;239494.0815769151;258568.44122519874;274047.3029293976;283228.1004409845;502.4367666666664;536.8499333333332;593.1681249999997;635.7827499999999;685.9486666666666;731.9762166666666;769.9355583333336;3974.95;3980.0;3984.0;3991.0;3997.25;4004.1;4007.05;7482.0;7494.0;7512.75;7531.0;7550.5;7567.0;7570.1;10519.25;10897.6;11267.0;11746.0;12359.75;12641.4;13022.199999999999;10763.25;11347.2;12397.25;13347.5;14318.5;15140.400000000001;15470.349999999999;4295.0;4490.0;5075.0;5500.0;6000.0;6210.000000000001;6505.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;597876.8300000001;607650.3699999999;619561.0;633360.15;654320.3150000001;666797.3820000001;671935.6710000001;216.79590000000002;217.6862;218.93412500000002;221.46491666666665;223.46150000000003;224.35598333333334;224.95206666666664;153.95;154.9;157.0;159.0;161.0;163.0;164.0;277.0;278.0;284.0;292.0;297.0;300.1;303.25;219.45;228.9;244.0;259.5;276.0;285.1;289.15;37.9;44.8;76.75;154.5;182.75;210.0;249.39999999999998;39879.0;40528.2;41581.5;42796.5;44479.0;45657.8;46004.1
179;15480.0;15480.0;15480.0;15480.0;15480.0;15480.0;15480.0;202037.2871157456;208734.82704722448;225020.31681598478;237658.4678245011;256640.34943956684;271173.48583034915;280762.9095748111;452.0997499999997;465.9109333333331;537.0867083333333;601.5665833333333;641.2131666666664;695.31665;714.8528250000003;3941.9;3946.0;3953.75;3962.0;3971.0;3976.0;3978.0;7445.85;7457.7;7471.75;7490.0;7503.0;7519.2;7528.1;11500.25;11783.5;12236.75;12590.5;13090.25;13308.5;13531.15;10548.55;11036.0;11671.0;12646.5;13697.5;14234.300000000001;14550.099999999999;5090.0;5200.0;5700.0;6050.0;6625.0;7000.0;7200.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;609197.078;616035.398;629666.845;642853.0800000001;662717.49;677048.334;681693.067;216.10115;217.05813333333336;218.291875;219.99275;221.94304166666666;223.31923333333333;223.6235916666667;153.0;154.0;156.0;158.5;160.0;162.0;163.0;278.0;279.0;284.0;291.5;297.0;302.1;304.0;252.75;259.0;275.75;294.5;309.25;319.0;324.0;34.9;41.7;71.5;145.5;171.25;193.00000000000009;233.59999999999997;40686.1;41253.2;42367.0;43521.0;45213.0;46431.0;46852.1
