ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
291;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;628490.3165956798;629722.5094461598;631157.3516511;633315.9176135999;635655.9890340001;637316.3763723599;638015.25340728;126.5896999999986;133.34951666666478;158.263874999999;178.32449999999938;203.26149999999987;224.1176333333326;232.4655583333306;20.0;20.0;21.0;21.0;22.0;22.0;22.0;47.0;48.0;50.0;51.0;53.0;54.0;54.0;174.0;177.0;179.0;183.0;186.0;188.0;190.05;1279.55;1304.4;1348.75;1390.0;1443.0;1489.2;1520.15;4795.0;4990.0;5200.0;5650.0;6200.0;6510.000000000001;6705.0;9.563947738177086e-06;1.4467039258141558e-05;1.8147741078571428e-05;2.413722156752733e-05;3.760042273753823e-05;9.20010506573791e-05;0.00012404044041631834;6.061657017154492e-07;9.169250234033381e-07;1.1502089415995976e-06;1.5298239021672253e-06;2.383125384773551e-06;0.0002080331328077942;0.0003493196700424152;8.586392556274076e-07;9.536271070736916e-07;1.1690277955337198e-06;1.5250829310835916e-06;3.726178138273547e-06;0.000286556200892932;0.00036226246745333355;5.738368642906251e-05;8.680223554884935e-05;0.00010888644647142857;0.00014482332940516399;0.00022560253642522936;0.0005520063039442745;0.0007442426424979101;1.4547976841170781e-05;2.2923125585083454e-05;2.8995913537855097e-05;3.914533529374407e-05;6.196126000411233e-05;0.005408861453002631;0.009270505075661229;4.800001015315386e-05;5.396396356426729e-05;6.878323915801382e-05;8.65086401097567e-05;0.00018183699180116436;0.014614366245539462;0.018434993575304554;25.0;25.0;25.0;26.0;26.0;26.0;27.0;0.0004041104678102993;0.0006112833489355587;0.0007668059610663984;0.0009972057454864201;0.0013289898402067749;0.0018765981402741215;0.0021264512112686845;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;57.10000000000001;61.0;0.0;0.0;0.0;0.0;0.0;248.90000000000094;626.9499999999998
292;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627904.6767379799;629287.3128474001;630309.8856969001;632509.1882928001;635092.4275208999;637001.60256972;637148.55736152;119.94417499999815;132.16999999999925;150.16341666666557;170.14699999999863;200.11820833333266;219.52643333333265;225.36659999999986;18.0;18.0;19.0;19.5;20.0;20.0;20.0;44.95;45.0;47.0;49.0;50.0;51.0;52.0;163.9;165.0;168.0;171.0;173.0;175.10000000000002;176.05;1201.85;1216.9;1262.0;1305.0;1355.0;1385.3;1427.15;4795.0;4900.0;5300.0;5700.0;6300.0;6610.000000000001;6805.0;9.563947738177086e-06;1.4467039258141558e-05;1.8299643210557433e-05;2.4341855514935898e-05;3.552757852316709e-05;8.528692669266651e-05;0.00011812571972075024;6.061657017154492e-07;9.169250234033381e-07;1.1598365415142038e-06;1.542793659397346e-06;2.4487345241107684e-06;0.00020803313280779419;0.0003482806589421518;5.968798880527525e-07;8.991429270225354e-07;1.140894175062014e-06;1.5035252356891255e-06;2.3379268922672264e-06;0.00021519541209125042;0.0003671314401210751;5.738368642906251e-05;8.680223554884935e-05;0.00010979785926334459;0.0001460511330896154;0.0002131654711390025;0.0005117215601559991;0.0007087543183245013;1.4547976841170781e-05;2.2923125585083454e-05;2.9075580273189317e-05;3.9564856253922084e-05;6.366709762687997e-05;0.005408861453002631;0.00906483364490689;3.903907861028724e-05;5.132134901209421e-05;6.736242187465194e-05;8.362353124499386e-05;0.00012304826780201465;0.014037580709711612;0.019368083082504504;25.0;25.0;25.0;26.0;26.0;26.0;27.0;0.0004041104678102993;0.0006112833489355587;0.0007668059610663984;0.0009791485007111299;0.00125339076339705;0.0017413037297751303;0.0020320536075118098;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
293;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;628289.2607283;628894.7385199202;629768.2381137001;632295.4057308001;635025.7075499999;637134.66460692;638005.2644442599;123.14690000000004;128.45431666666565;141.94137499999968;167.72091666666654;200.64233333333186;223.60524999999987;230.4246166666648;17.0;18.0;18.0;19.0;19.0;19.0;19.0;41.0;42.0;43.0;45.0;47.0;47.0;48.0;151.95;155.9;157.0;160.0;163.0;164.10000000000002;166.0;1145.95;1152.9;1195.0;1236.5;1281.5;1304.1;1323.85;4795.0;4990.0;5300.0;5650.0;6200.0;6700.0;6900.0;9.499519163948893e-06;1.3577275576065745e-05;1.6646828844432324e-05;2.240478616814991e-05;2.9679845980733672e-05;7.085271607322515e-05;0.00011555395150777356;6.020822005319723e-07;8.605315505957163e-07;1.0550807014076819e-06;1.4200216585447129e-06;1.9934847603102985e-06;0.0001352469589775767;0.0002893502797363533;6.025435976114776e-07;9.026694475663539e-07;1.1419406980406572e-06;1.5121724380766085e-06;2.411601443632834e-06;0.00021927946068244487;0.0003658111660471299;5.699711498369335e-05;8.146365345639447e-05;9.988097306659395e-05;0.00013442871700889946;0.00017807907588440205;0.00042511629643935084;0.0006933237090466414;1.4455461481167285e-05;2.151328876489291e-05;2.6377017535192047e-05;3.692056312216254e-05;5.183060376806776e-05;0.0035239534905221553;0.007795045720665077;3.9645244312002694e-05;5.214817241063933e-05;6.700448914331893e-05;8.410692561939946e-05;0.00012572672760268052;0.011449739361399463;0.018322019503148212;24.95;25.0;25.0;26.0;26.0;26.0;26.049999999999997;0.00040138813368798134;0.0005736877003971441;0.0007014321469551127;0.0008951609598523299;0.0011789294256304;0.0016525167335055605;0.0020148362157512098;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;65.0;0.0;0.0;0.0;0.0;0.0;0.0;589.9
294;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627884.24422734;628186.59337788;629717.5098846001;631916.0508564;635048.3814426;637036.64941932;638026.8377615999;123.03597499999856;125.79246666666624;140.72745833333192;162.39741666666623;200.2602083333311;221.5973833333328;234.57574166666666;16.0;16.0;16.0;17.0;17.0;17.0;17.0;39.0;39.9;41.0;43.0;44.0;45.0;46.0;143.95;145.9;147.0;149.0;152.0;154.0;155.0;1055.75;1063.6;1100.0;1156.0;1198.25;1219.1;1234.2;4685.0;4900.0;5300.0;5600.0;6125.0;6600.0;6705.0;8.019865501782869e-06;1.1557898173794758e-05;1.6646828844432324e-05;2.2018736842393245e-05;2.9452103614258905e-05;5.232304741166935e-05;8.547003412812914e-05;5.083013346200407e-07;7.325428420010766e-07;1.0550807014076819e-06;1.3955537435319658e-06;1.8787215001355744e-06;7.072627866672473e-05;0.00023424655788928153;5.911352514313904e-07;8.540476546989819e-07;1.0452661300639513e-06;1.4022984709743554e-06;1.9840555068579914e-06;0.00018606098841941624;0.0002988198849524089;4.811919301069722e-05;6.934738904276855e-05;9.988097306659395e-05;0.00013211242105435947;0.00017671262168555344;0.00031393828447001605;0.0005128202047687748;1.2603321716997519e-05;1.825293687090965e-05;2.6377017535192047e-05;3.628439733183111e-05;4.884675900352493e-05;0.0018309988554985914;0.006077978894575069;3.251243882872647e-05;4.667047665405883e-05;6.173462386934505e-05;8.191734770076367e-05;0.00011203728884826533;0.007937993165496135;0.016901838771244147;24.0;25.0;25.0;26.0;26.0;26.0;26.0;0.0003388675564133606;0.0004883618946673841;0.0007014321469551127;0.0008847181097584487;0.00109796494605965;0.0014780223636910205;0.0017220704062190198;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;56.14999999999999;0.0;0.0;0.0;0.0;0.0;0.0;634.3
295;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627458.6689876799;628128.7627532398;629354.8090755;632215.6780842;635769.0495404999;637547.2847478001;638138.81839644;116.2257416666666;121.76234999999984;135.2037499999985;167.12299999999902;207.8432916666667;229.14096666666538;232.9710749999982;14.0;15.0;15.0;16.0;16.0;16.0;16.0;36.0;37.0;39.0;40.0;41.0;42.0;42.0;134.0;136.0;138.0;140.0;143.0;145.0;146.0;976.65;994.0;1039.0;1079.0;1112.5;1132.0;1144.05;4495.0;4690.0;5275.0;5600.0;6100.0;6410.000000000001;6700.0;7.941591379649107e-06;9.487878295896235e-06;1.5743178021434838e-05;2.0938328597616614e-05;2.821400726442521e-05;4.4675574002749935e-05;7.744249051682682e-05;5.033402987101547e-07;6.013443990356771e-07;9.978070576965741e-07;1.3270771646376734e-06;1.7981144271595767e-06;6.217976589896638e-05;0.00021317354072795185;5.167703618350904e-07;7.198499829743938e-07;1.0540436906089702e-06;1.3765969117993964e-06;1.8579418000777208e-06;7.278879857955958e-05;0.00023999954193332655;4.764954827789465e-05;5.692726977537741e-05;9.445906812860903e-05;0.0001256299715856997;0.00016928404358655127;0.0002680534440164996;0.00046465494310096093;1.2183619799107696e-05;1.444324291365615e-05;2.4945176442414355e-05;3.385450841828379e-05;4.6750975106148995e-05;0.001609854140308191;0.0053410129891115436;2.9599191593565326e-05;3.9933515484647716e-05;6.012264036170762e-05;8.011194138558323e-05;0.00010552558483978424;0.004321314877801904;0.013844020608275227;24.0;25.0;25.0;25.0;26.0;26.0;26.0;0.0003355601991401031;0.0004008962660237845;0.0006652047051310494;0.0008394197083611588;0.001055890819829225;0.0013834912878639201;0.0016094900037166497;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.500000000000469;63.05;0.0;0.0;0.0;0.0;0.0;48.80000000000416;652.9499999999999
296;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627871.9492539;628279.3404961202;629856.1043199002;633010.2074891999;636448.3363179;638087.07723732;638127.1929672001;119.26899166666533;123.06499999999927;138.40504166666554;173.76574999999954;216.55941666666612;232.2125999999998;237.41307499999922;13.0;14.0;14.0;15.0;15.0;15.0;15.0;35.0;35.0;36.0;37.0;38.25;39.10000000000001;40.0;126.0;127.9;129.0;131.5;134.0;137.0;138.0;934.8;943.7;967.5;1009.0;1036.0;1082.2;1091.15;4400.0;4600.0;5000.0;5500.0;5825.0;6300.0;6400.0;7.631988933492029e-06;8.928834444628698e-06;1.1692936390199457e-05;1.950434481677314e-05;2.8431183666964815e-05;5.232304741166935e-05;8.62404699347138e-05;4.837176084607625e-07;5.659120422651989e-07;7.411016021957406e-07;1.2361908686687198e-06;1.8431569183175857e-06;7.072627866672473e-05;0.00024948134460438097;4.942058434465369e-07;5.981048611420656e-07;9.856818005148516e-07;1.3019288078011752e-06;1.7743213869886204e-06;6.39315662027407e-05;0.0002230680479011919;4.579193360095218e-05;5.357300666777219e-05;7.015761834119674e-05;0.00011702606890063884;0.0001705871020017889;0.0003139382844700161;0.0005174428196082828;1.1797974739147118e-05;1.4051936969917252e-05;1.8527540054893513e-05;3.123411854482128e-05;4.7922079876257226e-05;0.0018309988554985914;0.006370349213384064;2.7423023332609392e-05;3.28244453424132e-05;5.211359297318932e-05;7.1330613507192e-05;9.947810857664576e-05;0.0034814576177693724;0.0116933245749431;24.0;24.0;25.0;25.0;26.0;26.0;26.0;0.0003224784056405082;0.0003772746948434661;0.0004940677347971601;0.0007994882278140642;0.0010500648542655748;0.0013157774100290504;0.0015258569869058647;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;58.0;64.14999999999999;0.0;0.0;0.0;0.0;0.0;504.3000000000002;681.2
297;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;628023.3998068798;628557.11417952;630303.4801053;634094.8333092;637034.7204189;638076.1311673201;638129.33313156;123.5113333333319;126.44408333333209;147.14404166666546;186.70049999999887;219.56749999999897;232.17123333333282;237.26695833333244;12.0;13.0;13.0;14.0;14.0;14.0;14.0;31.0;32.0;33.0;35.0;36.0;37.0;37.05;117.0;119.0;121.0;123.0;126.0;128.0;129.0;852.8;868.7;897.75;937.0;969.5;1008.7;1028.05;4500.0;4600.0;5000.0;5400.0;5800.0;6110.000000000001;6400.0;7.3208733882985275e-06;7.962275246444981e-06;1.0147095945459907e-05;1.648248849283396e-05;2.6949748407365793e-05;5.141321377483586e-05;8.62404699347138e-05;4.639990175682166e-07;5.046512480141186e-07;6.431257993601351e-07;1.044664763630321e-06;1.7080826455372688e-06;6.836038967598769e-05;0.00024543757781970315;4.757847927653523e-07;5.547143152745835e-07;7.298038991011602e-07;1.235653545787585e-06;1.8106783576916257e-06;7.237830248041992e-05;0.0002512843997890799;4.392524032979116e-05;4.77736514786699e-05;6.0882575672759446e-05;9.889493095700377e-05;0.00016169849044419477;0.00030847928264901515;0.0005174428196082828;1.1135976421637198e-05;1.2187266266805503e-05;1.5832421553647967e-05;2.6116619090758027e-05;4.441014878396899e-05;0.0017159921739919109;0.006370349213384064;2.7304903599049766e-05;2.8988820731948394e-05;3.858935120199477e-05;6.733495411481136e-05;9.224590053056874e-05;0.004432521839121973;0.014085614172372335;24.0;24.0;25.0;25.0;26.0;26.0;26.0;0.000309332678378811;0.0003364341653427457;0.00042875053290675663;0.0006964431757535475;0.0010069719246193001;0.0012568508888031306;0.0014791417276696047;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;57.10000000000001;63.0;0.0;0.0;0.0;0.0;0.0;521.2;628.8
298;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627932.62961406;628594.7119682401;630306.5988087002;634017.4648505999;636394.0119246;637327.12846752;638063.3839480199;116.4579916666655;125.39458333333316;147.72612499999954;188.1256666666657;216.56487499999957;228.00396666666578;229.62754166666434;11.0;12.0;12.0;13.0;13.0;13.0;13.0;29.0;30.0;31.0;32.0;33.0;34.0;35.0;110.0;111.0;114.0;115.5;118.0;121.0;121.0;775.95;800.9;828.5;873.0;915.5;946.2;959.2;4400.0;4600.0;5000.0;5400.0;5800.0;6100.0;6300.0;7.3208733882985275e-06;7.962275246444981e-06;9.943859966757477e-06;1.4869090274027551e-05;2.725128040142309e-05;6.709640158536119e-05;9.15130846009929e-05;4.639990175682166e-07;5.046512480141186e-07;6.302446457804032e-07;9.424071300439997e-07;1.7438752361707361e-06;0.00019705429227944866;0.00026570500191793736;4.5458818672375284e-07;4.991795396406814e-07;6.339522062774558e-07;1.0439532077523057e-06;1.6755364464016911e-06;7.072573146366264e-05;0.00025454617577483634;4.392524032979116e-05;4.77736514786699e-05;5.966315980054487e-05;8.92145416441653e-05;0.00016350768240853855;0.00040257840951216724;0.0005490785076059574;1.1135976421637198e-05;1.2187266266805503e-05;1.5509909700910094e-05;2.3560178251099988e-05;4.534075614043914e-05;0.0051026012127129;0.0066964586095600645;2.5202770486521688e-05;2.8292663959945105e-05;3.425216232131783e-05;5.352559996173686e-05;8.791951277332426e-05;0.0038083071124116025;0.014281676478704085;24.0;24.0;25.0;25.0;26.0;26.0;26.0;0.000309332678378811;0.0003364341653427457;0.0004201630971869356;0.000628271420029333;0.0009658451429340178;0.0012568508888031306;0.0014791417276696047;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;56.099999999999994;0.0;0.0;0.0;0.0;0.0;0.0;562.75
299;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;628337.5342133399;628971.6751167601;630918.5638689;634562.984007;636329.8398384;637596.29684016;638188.48032624;124.28514999999867;127.63196666666519;152.51766666666623;193.70224999999888;212.69862499999888;229.2585166666662;234.7300916666672;11.0;11.0;11.0;12.0;12.0;12.0;12.0;27.0;28.0;29.0;30.0;31.0;32.0;33.0;101.95;104.0;106.0;108.0;110.25;113.0;114.0;725.0;750.0;775.75;818.0;852.25;882.0;912.25;4295.0;4500.0;4875.0;5300.0;5700.0;6100.0;6300.0;7.239116810200558e-06;7.63805367977567e-06;9.452955691738261e-06;1.3035923596716359e-05;2.6373998769820165e-05;7.064945618015498e-05;0.0001003134638770761;4.588172626183454e-07;4.841019937885989e-07;5.991309945467914e-07;8.262205096510369e-07;1.6882728792381566e-06;0.00020453867637274962;0.0003147990127387466;4.6282063031218825e-07;5.011615918764839e-07;6.164153816243034e-07;9.24789829674171e-07;1.7594930960523413e-06;0.00021110700070570178;0.0002727012016936585;4.343470086120335e-05;4.5828322078654026e-05;5.671773415042957e-05;7.821554158029815e-05;0.00015824399261892097;0.00042389673708092987;0.0006018807832624566;1.101161430284029e-05;1.1753368334351496e-05;1.4545377298207517e-05;2.0540023370212703e-05;4.3202785554553465e-05;0.005113466909318671;0.008184774331207349;2.553302613751997e-05;2.8399285058901807e-05;3.4214747128287895e-05;4.947444212621607e-05;8.995214911673447e-05;0.01023997667754658;0.014249934407727925;24.0;24.0;24.0;25.0;25.0;26.0;26.0;0.00030587817507889684;0.0003227346625257325;0.00039942066303119407;0.0005508136731006911;0.0008668032615211344;0.0010915198700158404;0.0013133890696516248;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.100000000000435;57.05;0.0;0.0;0.0;0.0;0.0;35.50000000000303;656.4
300;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;628045.3936501202;628548.956271;631059.7166685;634117.141566;635706.2218464001;637480.3753389601;638104.37381712;122.50839999999891;127.0166166666654;152.8349999999993;187.6310833333318;208.81383333333233;226.10243333333318;231.05813333333268;11.0;11.0;11.0;12.0;12.0;12.0;12.0;25.0;25.0;26.0;28.0;29.0;30.0;30.0;96.0;98.0;99.0;101.0;104.0;106.0;106.05;687.7;702.4;730.0;763.0;791.75;825.5;853.35;4290.0;4500.0;4800.0;5300.0;5700.0;6000.0;6200.0;7.078474850737927e-06;7.438969026692226e-06;9.188606501852442e-06;1.2356556076742041e-05;2.9452103614258905e-05;7.495469120933054e-05;0.00010031346387707613;4.4863572997634734e-07;4.7148395239598623e-07;5.823764684272675e-07;7.831620048639321e-07;1.9844136467421124e-06;0.00021205906322912973;0.0003290653915318803;4.5000291252399587e-07;4.757280217565837e-07;5.99130994546791e-07;8.189492304749429e-07;1.6592010036983427e-06;0.00020793998574747714;0.00031951708548654326;4.247084910442756e-05;4.4633814160153355e-05;5.5131639011114664e-05;7.413933646045225e-05;0.00017671262168555344;0.0004497281472559833;0.0006018807832624567;1.0767257519432333e-05;1.1528601852478015e-05;1.4206872103083267e-05;1.9429635229630104e-05;5.0997594083563864e-05;0.005325914142159019;0.008538563905729305;2.3204847386540863e-05;2.568889431155435e-05;3.1077946185951605e-05;4.246512144587377e-05;8.628445454455974e-05;0.010396097055575577;0.017760501368064056;24.0;24.0;24.0;25.0;25.0;26.0;26.0;0.00029909048665089836;0.0003143226349306575;0.0003882509789515117;0.0005181236061234694;0.0008464459808325429;0.0010915198700158404;0.0013133890696516248;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;50.249999999999986;0.0;0.0;0.0;0.0;0.0;0.0;522.7499999999998
301;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;628140.6917139603;629140.4244349201;631015.8636320999;633798.6942546;635891.9441931001;637452.02817432;638163.84033288;123.79104999999724;131.6534999999996;156.6112499999988;186.12233333333188;207.43570833333192;228.45489999999904;235.86511666666595;10.0;10.0;11.0;11.0;11.0;11.0;11.0;23.0;24.0;24.0;26.0;27.0;28.0;28.0;89.0;90.0;92.75;95.0;97.0;99.0;99.05;638.7;651.6;681.5;714.5;749.25;773.1;789.5999999999999;4200.0;4400.0;4800.0;5200.0;5625.0;6000.0;6200.0;6.755955193373583e-06;7.317251460455433e-06;9.188606501852442e-06;1.2262258678255444e-05;2.3107483947096434e-05;7.495469120933054e-05;0.00010632830538874896;4.281943432419878e-07;4.637694587612598e-07;5.823764684272675e-07;7.771854091852042e-07;1.5953548902333727e-06;0.00023156087788388805;0.0003433038715839661;4.485920124439663e-07;4.720811258534963e-07;5.798782925435364e-07;7.799930495444701e-07;1.973798275360683e-06;0.00021791061738616412;0.00034776573747054317;4.05357311602415e-05;4.3903508762732596e-05;5.5131639011114664e-05;7.357355206953268e-05;0.0001386449036825786;0.0004497281472559833;0.0006379698323324938;1.0276664237807708e-05;1.1130467010270237e-05;1.4195865356455962e-05;1.9258407814981252e-05;4.147922714606769e-05;0.005813459508527895;0.00859587730373315;2.0998372307925786e-05;2.4675839540396705e-05;2.967322227267982e-05;4.142761781555232e-05;9.571489234858032e-05;0.013542918131688432;0.017497296078932086;24.0;24.0;24.0;25.0;25.0;26.0;26.0;0.0002854628954946584;0.0003091796391741732;0.0003865855283623579;0.0005079382998668747;0.0007689861233651771;0.0010440031296607602;0.0011785177425355248;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;57.05;0.0;0.0;0.0;0.0;0.0;0.0;631.6999999999999
302;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;628378.6563298801;628733.1680344801;631517.1558731999;633297.1186170001;635806.6992288;637480.9165464;638206.0475353199;124.31184166666613;131.47526666666636;159.54137499999973;179.63783333333225;208.05279166666668;228.140233333332;233.67405833333186;8.95;9.0;10.0;10.0;10.0;10.0;10.0;21.0;22.0;23.0;24.0;25.0;26.0;26.0;83.0;84.9;86.0;89.0;90.25;92.0;93.05;587.85;612.7;642.25;672.5;695.25;725.4000000000001;741.05;4200.0;4390.0;4700.0;5100.0;5600.0;6000.0;6105.0;6.304758868886442e-06;7.226165620319371e-06;9.041472971353104e-06;1.1877601161553624e-05;2.5171154934793206e-05;7.565129039030295e-05;0.00010632830538874897;3.995973930984364e-07;4.579964125554532e-07;5.730511038181545e-07;7.528057074224131e-07;1.9278003904442403e-06;0.0002475298407874823;0.00034357260472822696;4.2089053146914373e-07;4.722595061715644e-07;5.763507598146011e-07;7.671827764594597e-07;1.5713233662106105e-06;0.00023805095915854736;0.00035534089156770513;3.782855321331865e-05;4.3356993721916226e-05;5.424883782811862e-05;7.126560696932176e-05;0.00015102692960875923;0.0004539077423418177;0.0006379698323324938;9.590337434362475e-06;1.0991913901330877e-05;1.3753226491635705e-05;1.8820142685560327e-05;5.012281015155024e-05;0.0059674579020980575;0.008790086859263614;2.0584096126461315e-05;2.4040443391218235e-05;2.9851434715290426e-05;3.963185785370189e-05;7.330124163179208e-05;0.012680092767379287;0.0177884574203247;24.0;24.0;24.0;25.0;25.0;26.0;26.0;0.00026639826206562435;0.0003053309417036354;0.0003750474915774136;0.0004970759618566436;0.0007612075612787054;0.0010440031296607602;0.0011785177425355248;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;56.05;0.0;0.0;0.0;0.0;0.0;0.0;526.0499999999997
