ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
315;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627781.3777389602;628470.9463330801;630442.4156474549;632734.6464071999;635681.4853896;636903.5166576001;637542.5894652599;120.5443499999994;133.43974999999855;151.02995833333324;175.7493333333324;205.60574999999878;218.84704999999823;225.31199999999848;4.0;4.0;5.0;5.0;5.0;5.0;5.0;9.0;10.0;10.0;11.0;11.0;12.0;12.0;34.95;36.0;38.0;39.0;41.0;42.0;42.05;243.8;253.8;277.25;306.5;325.75;348.1;354.1;4000.0;4200.0;4575.0;5000.0;5300.0;5510.000000000001;5800.0;1.1221736835300001e-06;1.34866591827e-06;2.253433310575e-06;4.1788002225e-06;1.2474424620725e-05;2.6203902958390004e-05;3.5582201124264994e-05;7.112368416e-08;8.867634024e-08;1.46108826175e-07;3.0262021695e-07;3.5421190146225e-05;8.756050137905002e-05;0.00013203766937550497;7.312588663e-08;9.191805648e-08;1.421067093e-07;2.6948219605e-07;2.084979678365e-05;8.747069947709e-05;0.00011684558375161996;6.4703068773100005e-06;8.09199550982e-06;1.3279001514375e-05;2.50728013354e-05;7.484654772435e-05;0.00015722341775035003;0.00021349320674598498;1.564721051615e-06;1.95087948603e-06;3.2864334260249997e-06;7.2628852084e-06;0.000853868653001975;0.0021014520330982405;0.0030368663956385294;3.53400184131e-06;4.47939490541e-06;7.000246982325e-06;1.315912706605e-05;0.001165449874091075;0.0038552658768652532;0.006037319240957325;22.0;22.0;23.0;23.0;24.0;24.0;24.0;4.6135416696485e-05;5.6985883872010004e-05;9.195551226284999e-05;0.00012347137884965;0.000194864030804075;0.00024781188124973005;0.00026263971475218995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
316;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627840.3368375999;628531.42292892;630418.569132774;632340.9657918001;635133.7027673998;636826.86628164;637522.2120875401;127.06684166666601;131.6624999999992;154.3099583333322;172.24749999999892;201.43208333333214;218.65458333333189;228.47110833333133;3.0;3.0;4.0;4.0;4.0;4.0;4.0;9.0;9.0;10.0;11.0;11.0;12.0;12.0;32.0;34.0;35.0;37.0;38.0;40.0;40.05;231.7;235.9;252.75;281.5;311.0;322.1;334.0;4000.0;4200.0;4500.0;4900.0;5225.0;5510.000000000001;5700.0;1.1221736835300001e-06;1.28741224361e-06;2.20419408095e-06;3.77420225935e-06;1.2958024871225e-05;2.6771984507330008e-05;3.5582201124264994e-05;7.112368416e-08;8.547882575e-08;1.402711427e-07;2.474335203e-07;4.01461237783e-05;8.971100587422004e-05;0.00013203766937550497;6.991544452000001e-08;8.667413607e-08;1.46108826175e-07;3.0262021695e-07;3.6117515465499996e-05;8.694559975510001e-05;0.00011879416036924997;6.551229170845001e-06;7.71738277912e-06;1.322516448605e-05;2.26452135563e-05;7.77481492275e-05;0.00016063190704412004;0.000210313954126635;1.564721051615e-06;1.88053416772e-06;3.22623628335e-06;5.938404487750001e-06;0.000934914213153425;0.0021530641409825808;0.0030368663956385294;3.5284621711e-06;3.91361402074e-06;7.04162835355e-06;1.42450421404e-05;0.001648942178707;0.00408373393621748;0.006028012434023345;22.0;22.0;23.0;23.0;24.0;24.0;24.0;4.6135416696485e-05;5.439770043615e-05;8.799444070435e-05;0.00011829779773294999;0.0001891722833439;0.00024472993207401005;0.000260864433127065;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;48.19999999999999;0.0;0.0;0.0;0.0;0.0;0.0;124.24999999999902
317;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627676.9024402801;628154.6444514;630067.3253226001;632118.1908384;634938.7111505999;636573.9746448;637742.84135562;122.7619666666659;130.55168333333293;150.72470833333205;169.12991666666596;196.5304166666655;219.40078333333136;229.53130000000033;2.0;2.0;3.0;3.0;3.0;3.0;3.0;9.0;9.0;10.0;11.0;12.0;12.0;12.0;30.0;31.0;33.0;34.0;36.0;37.0;38.0;213.0;222.9;238.75;260.5;289.5;312.1;320.1;4000.0;4200.0;4500.0;4800.0;5200.0;5500.0;5700.0;1.091871528425e-06;1.3194132511200001e-06;2.15725430375e-06;3.77420225935e-06;1.4437454250099999e-05;2.7722464725390003e-05;3.6649383865184994e-05;6.920312504000001e-08;8.56757243e-08;1.37933268325e-07;2.474335203e-07;4.410711660175e-05;9.461058911126004e-05;0.00013203766937550497;7.112368416e-08;8.547882575e-08;1.402711427e-07;2.4479385665e-07;4.0653485079975e-05;9.072998996977002e-05;0.00013366682888204997;6.4703068773100005e-06;7.71738277912e-06;1.2943525823000001e-05;2.26452135563e-05;8.455295799955e-05;0.00016633478835282;0.00021328683522448;1.52246875089e-06;1.88486593584e-06;3.172465173e-06;5.938404487750001e-06;0.00101446368184145;0.0022607147597593002;0.0030368663956385294;3.5214494070850002e-06;3.87592663299e-06;6.895446085824999e-06;1.18708347851e-05;0.00206290712925975;0.00469128197795118;0.00615741121275555;22.0;22.0;23.0;23.0;24.0;24.0;24.0;4.5565893960480005e-05;5.249199574351e-05;8.497716412584999e-05;0.00011829779773294999;0.000180207047235075;0.0002345845178324401;0.000260864433127065;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4999999999999147;0.0;0.0;0.0;0.0;0.0;0.0;1.249999999999929
318;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627833.76463314;628282.9186405201;629872.4798451;631742.3479872538;634875.7704174002;637215.48916092;638354.65111326;122.974216666666;132.5586666666661;147.98187499999992;167.4479999999991;197.7841666666657;223.39966666666683;233.4131083333327;2.0;3.0;3.0;3.0;3.0;3.0;3.0;8.0;8.0;9.0;10.0;11.0;11.0;11.0;27.95;29.0;30.0;32.0;33.0;35.0;35.0;199.9;215.8;226.75;251.0;276.0;293.20000000000005;302.05;4000.0;4100.0;4375.0;4700.0;5100.0;5410.000000000001;5700.0;1.062182517375e-06;1.24985774354e-06;2.1465109595249997e-06;3.3048433566000003e-06;1.4437454250099999e-05;2.7363458335670004e-05;3.6649383865184994e-05;6.732142714500001e-08;8.159655059e-08;1.37933268325e-07;2.18678382e-07;4.2487482374525e-05;9.319787667683e-05;0.00013203766937550497;6.920312504000001e-08;8.56757243e-08;1.37933268325e-07;2.474335203e-07;4.4720936438575004e-05;9.595609300236005e-05;0.00013357135603529998;6.25021049676e-06;7.30832272174e-06;1.2400029447475e-05;1.974386968295e-05;8.37064841348e-05;0.00016418075001443003;0.00021328683522448;1.47929371651e-06;1.79512411432e-06;3.172465173e-06;5.13852952785e-06;0.0009746888566874001;0.00223674904024447;0.0030368663956385294;3.272949506215e-06;3.6752860206999998e-06;6.37328730935e-06;1.185219716615e-05;0.00226886211491935;0.004721842120761262;0.00619532594008807;22.0;22.0;23.0;23.0;24.0;24.0;24.0;4.488095143911e-05;4.86838071308e-05;8.3048308470025e-05;0.00011382400259674999;0.00015889769738825;0.00023011477573568005;0.000259197081782325;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;50.05;0.0;0.0;0.0;0.0;0.0;0.0;461.04999999999995
319;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627515.6514804;628429.78407456;629432.8233714;632293.1770266;635145.5633103;637725.67639704;638230.14380358;125.0849499999994;133.0101166666668;142.24645833333244;168.80391666666594;199.13045833333229;227.3303999999992;232.64062499999878;2.0;3.0;3.0;3.0;3.0;3.0;3.0;7.0;7.0;8.0;9.0;10.0;10.0;10.0;26.95;27.0;29.0;30.0;31.0;32.0;33.0;187.95;198.9;219.75;240.0;262.25;280.1;291.0;3900.0;4000.0;4275.0;4600.0;5000.0;5400.0;5605.0;1.062182517375e-06;1.24985774354e-06;1.8903004137499999e-06;3.10484510085e-06;1.3880488360175e-05;2.7363458335670004e-05;3.6649383865184994e-05;6.732142714500001e-08;8.159655059e-08;1.2328237245000002e-07;2.0380360245e-07;4.2487482374525e-05;9.319787667683e-05;0.00012448267214384994;6.665643802e-08;8.159655059e-08;1.37933268325e-07;2.1649984719999998e-07;4.29777117709e-05;9.430805924696e-05;0.00013510950300104997;5.5279936961399996e-06;6.78934970106e-06;1.0185385941575e-05;1.8617755656700002e-05;8.177059110657501e-05;0.00016418075001443003;0.00020996864068484499;1.47929371651e-06;1.79512411432e-06;2.8354945679499996e-06;4.6874828567e-06;0.00094570963034195;0.00223674904024447;0.002980597494979069;3.2188852020150002e-06;3.5333254755199998e-06;6.2805227161499994e-06;1.0476055670849999e-05;0.00221320821929235;0.004604581460160901;0.005663118987722219;22.0;22.0;22.0;23.0;24.0;24.0;24.0;4.488095143911e-05;4.86838071308e-05;7.286479422325e-05;0.00010833761292604999;0.000152710623061725;0.0002214525856916201;0.00025675177419628997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;47.05;0.0;0.0;0.0;0.0;0.0;0.0;414.1999999999998
320;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627650.75968506;627934.0789044;629156.0207763;631799.5555331998;634931.0738226;637257.73935528;637863.8304591;125.20684166666558;128.3633166666661;139.16879166666573;167.14924999999806;199.93874999999807;223.45421666666564;229.3182083333326;2.0;2.9000000000000004;3.0;3.0;3.0;3.0;3.0;6.0;6.9;7.75;8.0;9.0;9.0;9.0;25.0;26.0;27.0;29.0;30.0;31.0;31.0;172.9;184.0;198.0;226.0;248.0;265.0;269.0;3895.0;4000.0;4200.0;4500.0;5000.0;5400.0;5700.0;1.062182517375e-06;1.24985774354e-06;1.8329452394750001e-06;2.9635756601e-06;1.3494817481075e-05;2.6732590753260005e-05;3.6649383865184994e-05;6.732142714500001e-08;8.159655059e-08;1.1980777265e-07;1.9121847865e-07;3.772530150365e-05;9.319787667683e-05;0.00012448267214384994;6.717517626e-08;8.159655059e-08;1.2248663435e-07;2.0380360245e-07;4.294272016465e-05;9.424281803533001e-05;0.00012600435825736996;5.63202865587e-06;6.93772674769e-06;1.0185385941575e-05;1.776846073455e-05;7.7679012293875e-05;0.00015761773363594006;0.000205208109680275;1.47929371651e-06;1.79512411432e-06;2.7555787722e-06;4.43018050515e-06;0.000878766306073525;0.00223674904024447;0.002980597494979069;3.23022480396e-06;3.39064900391e-06;5.8237947029249995e-06;9.28109116975e-06;0.002211958898741375;0.0041793345245808656;0.005920240497385034;22.0;22.0;22.0;23.0;23.0;24.0;24.0;4.488095143911e-05;4.86838071308e-05;7.08387623269e-05;0.0001061541232254;0.000146909764213975;0.00021569466998563004;0.000247847354388175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6499999999999062;0.0;0.0;0.0;0.0;0.0;0.0;1.599999999999909
321;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627073.1200440717;627493.0440186446;629056.6098849;631763.5565642581;635333.9552073;637261.8696467999;637843.97368746;119.92085833333232;122.77126666666607;137.51416666666523;164.22399999999948;201.2783333333333;222.04888333333264;226.3730999999984;2.95;3.0;3.0;3.0;3.0;3.0;3.0;5.95;6.0;7.0;7.0;8.0;8.0;8.0;23.95;24.0;26.0;27.0;28.0;29.0;29.0;166.95;169.9;192.5;221.0;241.25;258.20000000000005;268.05;3900.0;3990.0;4200.0;4500.0;4900.0;5300.0;5505.0;1.026711914555e-06;1.2455457782e-06;1.724466796525e-06;3.0170026641e-06;1.3613404784275e-05;2.7367920938760006e-05;3.7337132351205e-05;6.5073290275e-08;7.894304224e-08;1.09297191275e-07;1.9121847865e-07;4.0973566933775e-05;9.461058911126004e-05;0.000139591460747745;6.732142714500001e-08;7.979978411e-08;1.1980777265e-07;1.871691503e-07;3.7634961518575e-05;9.433958194715001e-05;0.00012601906588008497;5.62789627748e-06;6.53105620436e-06;9.451502068899999e-06;1.81020159848e-05;7.7679012293875e-05;0.00016420752563295004;0.000205208109680275;1.428995087775e-06;1.73674693016e-06;2.512825949425e-06;4.43018050515e-06;0.00090141847254445;0.0022607147597593002;0.00321060359719853;3.15858631691e-06;3.36537989424e-06;5.278731603699999e-06;8.609507043050001e-06;0.001750665247554725;0.004197540578821665;0.005915416099406705;22.0;22.0;22.0;23.0;23.0;24.0;24.0;4.3382193572774996e-05;4.86838071308e-05;6.269446751035e-05;0.00010234240595240001;0.000146909764213975;0.00021569466998563004;0.000247847354388175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.2999999999998693;0.0;0.0;0.0;0.0;0.0;0.0;4.649999999999736
322;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627279.7252552198;628226.8292653199;629798.5919960428;632509.0096284001;636170.9026464;638262.23107356;638367.16521258;120.13259999999957;126.18061666666618;143.55570833333223;172.00041666666618;212.34358333333248;229.52408333333216;235.19304999999946;2.0;3.0;3.0;3.0;3.0;3.0;3.0;5.0;5.0;6.0;6.0;7.0;7.0;7.0;21.0;23.0;24.0;25.0;26.0;27.0;27.049999999999997;150.95;156.6;172.75;200.5;229.5;240.20000000000002;249.0;3795.0;3900.0;4100.0;4400.0;4825.0;5110.000000000001;5400.0;1.021589888265e-06;1.18838957708e-06;1.49267421275e-06;2.8540008667e-06;1.1648327340925e-05;2.4686146276500024e-05;3.668362253308999e-05;6.474865480000001e-08;7.532046608000001e-08;9.4606112e-08;1.8088737885e-07;3.4053803580575e-05;8.657618223995007e-05;0.00012447523694720494;6.495435648e-08;7.894304224e-08;1.08753956775e-07;1.9121847865e-07;3.8723711222575e-05;9.572788198588004e-05;0.00014134726189468;5.1079494414199995e-06;6.40705915449e-06;8.455183516025001e-06;1.5336004244250002e-05;6.1180571663125e-05;0.00014811687765940016;0.00020047583925562998;1.424470407595e-06;1.65705025536e-06;2.1524935799000003e-06;4.1604097142e-06;0.000790894916727625;0.0020006601037650426;0.002980426485456239;2.915293583375e-06;3.25831485875e-06;4.765311968425e-06;8.30007792125e-06;0.0020128715220108498;0.00408664022453235;0.00591374731165776;21.0;22.0;22.0;23.0;23.0;24.0;24.0;3.957216915326e-05;4.725032684935e-05;5.87144309425e-05;9.19082278686e-05;0.0001378090230715;0.00019657094550539012;0.000244582152948255;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;45.20000000000002;52.05;0.0;0.0;0.0;0.0;0.0;343.8000000000002;540.3
323;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627557.5739316598;627928.2885931198;629722.1055725998;633135.779871304;636565.9127013;637794.55341468;638333.00244504;124.14223333333254;125.35683333333212;144.76624999999873;179.6647499999981;212.459416666666;227.08789999999868;230.40793333333076;2.0;3.0;3.0;3.0;3.0;3.0;3.0;4.0;4.9;5.0;5.0;6.0;6.0;6.0;21.0;22.0;23.0;24.0;25.25;26.0;27.0;142.85;149.9;170.25;193.0;220.75;234.20000000000002;243.14999999999998;3600.0;3900.0;4100.0;4350.0;4725.0;5000.0;5400.0;9.37986111135e-07;1.10985828017e-06;1.389574865575e-06;2.9325039072500003e-06;1.1648327340925e-05;2.7367920938760006e-05;3.668362253308999e-05;5.944982386e-08;7.034313038e-08;8.8071646375e-08;1.8586292365e-07;3.52282489443e-05;9.461058911126004e-05;0.00012447523694720494;6.467422075000001e-08;7.532046608000001e-08;9.4606112e-08;1.8088737885e-07;3.4284489854275e-05;8.757269794325008e-05;0.00012585366837142495;4.686152914855e-06;5.6794579681099995e-06;8.0584451909e-06;1.51813468923e-05;5.785784358275e-05;0.0001483800158023502;0.00020047583925562998;1.266957471985e-06;1.54754886953e-06;1.93757622105e-06;4.27484724505e-06;0.00082226808254195;0.0022607147597593002;0.002980426485456239;2.459081847235e-06;3.23767474685e-06;4.333822640350001e-06;7.37694542075e-06;0.0015073570100434999;0.003912239375112051;0.005524614949356318;21.0;22.0;22.0;23.0;23.0;24.0;24.0;3.8338237678394996e-05;4.338040842305e-05;5.6701818516674996e-05;8.806336494020001e-05;0.0001345575074318;0.00019380085717926002;0.000244582152948255;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;49.0;0.0;0.0;0.0;0.0;0.0;0.0;351.45
324;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627624.6842495699;628422.752882211;630339.5738286001;633718.4302314001;636793.7933924999;637934.4314348401;638400.6969292801;124.28828333333328;130.84931666666566;149.33416666666585;187.9700833333323;217.63183333333217;229.21278333333248;234.5113583333328;2.0;3.0;3.0;3.0;3.0;3.0;3.0;4.0;5.0;5.0;6.0;6.0;6.0;6.0;19.0;20.0;21.0;23.0;24.0;25.0;25.0;133.0;138.8;153.75;177.0;205.25;228.0;234.0;3500.0;3700.0;4000.0;4300.0;4600.0;5000.0;5205.0;9.37986111135e-07;1.0616905118700002e-06;1.381397549375e-06;2.8507210127e-06;1.0473255892e-05;2.4686146276500024e-05;3.36340584244e-05;5.944982386e-08;6.729024367e-08;8.7553365775e-08;1.8067950075000002e-07;3.3355075700925e-05;8.657618223995007e-05;0.00012208985435596;5.944982386e-08;7.034313038e-08;8.8071646375e-08;1.8586292365e-07;3.5195581647075e-05;9.357112373667006e-05;0.00012574641630071494;4.2167384424050005e-06;5.45265761872e-06;7.741877008425e-06;1.48121657835e-05;5.6270547719325e-05;0.0001389703940386;0.00018655844744845497;1.266957471985e-06;1.43033034413e-06;1.926174047675e-06;4.1556285185500005e-06;0.0007671667411227;0.0020006601037650426;0.002858793870445645;2.355148844505e-06;2.9242162652400003e-06;3.768403072675e-06;7.95373920385e-06;0.0015516172203214;0.00389987473115424;0.005519701625715169;21.0;22.0;22.0;23.0;23.0;24.0;24.0;3.8338237678394996e-05;4.329188536089e-05;5.4520260623175005e-05;8.639380996399999e-05;0.000123735748121875;0.00015483592174613006;0.000195501951703915;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;48.099999999999994;0.0;0.0;0.0;0.0;0.0;0.0;487.24999999999994
325;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627796.744597613;628506.4124433598;630273.9201570001;633990.8805335998;636638.3027748;637856.9552919599;638346.69319896;125.80796666666546;129.0564499999985;148.36879166666574;187.610583333333;213.16566666666574;227.44371666666584;230.36404166666506;3.0;3.0;3.0;3.0;3.0;3.0;3.0;4.0;5.0;5.0;6.0;6.0;6.0;6.0;18.0;18.9;19.0;21.0;22.0;23.0;23.0;123.9;131.9;143.75;170.0;191.25;208.20000000000002;213.2;3500.0;3690.0;3900.0;4200.0;4525.0;5000.0;5014.999999999999;9.37986111135e-07;1.0491039846900001e-06;1.3419430382e-06;2.5738076715e-06;7.409269382625e-06;2.439806693083e-05;3.36340584244e-05;5.944982386e-08;6.649250599e-08;8.5052727725e-08;1.631286552e-07;2.2248074425175e-05;8.577355608387e-05;0.00012208985435596;5.938125371e-08;6.729024367e-08;8.62643787e-08;1.7872463775000002e-07;3.366764982605e-05;8.797321845264013e-05;0.00012213578405122498;4.2167384424050005e-06;5.148983566979999e-06;7.574091616425e-06;1.4183040265399999e-05;4.2283791039374996e-05;0.00013662216579542002;0.00018655844744845497;1.266957471985e-06;1.43033034413e-06;1.871160011025e-06;3.75195907045e-06;0.000495204978610325;0.0019727917899307404;0.002858793870445645;2.306508934755e-06;2.87434826702e-06;3.745250433075e-06;7.4504079538e-06;0.00146374761184955;0.003230306637389272;0.00538345888944031;21.0;22.0;22.0;23.0;23.0;23.0;24.0;3.8338237678394996e-05;4.329188536089e-05;5.434966781085e-05;7.71761293903e-05;0.0001202613355165;0.00014918851467777004;0.000195501951703915;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;41.05;0.0;0.0;0.0;0.0;0.0;0.0;358.29999999999984
326;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627216.1718360401;628725.1192416;630161.139852;634080.6972234;636397.8950636999;637571.82469932;637930.49731632;121.53703333333183;132.1250166666655;149.104166666665;188.57233333333272;210.38958333333233;223.3756999999983;231.06234166666658;3.0;3.0;3.0;3.0;3.0;3.0;3.0;4.0;5.0;5.0;6.0;6.0;6.0;6.0;16.0;17.0;18.0;19.0;20.0;21.0;21.049999999999997;115.0;123.8;139.0;159.5;184.0;204.0;212.1;3400.0;3600.0;3900.0;4200.0;4500.0;4910.000000000001;5005.0;8.989922175600001e-07;1.02533509399e-06;1.3419430382e-06;2.5170366411999998e-06;5.851034504175e-06;1.491821958832009e-05;3.0493208406389996e-05;5.944982386e-08;6.649250599e-08;8.577706582499999e-08;1.631286552e-07;1.6769773695225e-05;4.872167648968035e-05;0.00010880522015034998;5.8840676925e-08;6.649250599e-08;8.5052727725e-08;1.631286552e-07;2.241319997645e-05;8.66247283393e-05;0.00012298958061139;4.277021198355e-06;5.42080563921e-06;7.58515975575e-06;1.376293999845e-05;3.2508508492625e-05;8.580311681702023e-05;0.0001484974102588149;1.266957471985e-06;1.43033034413e-06;1.887095449275e-06;3.75195907045e-06;0.00038955057207145;0.001120598559263648;0.0026055854416961;2.306508934755e-06;2.8672561581500003e-06;3.6381038735e-06;6.4220805331500005e-06;0.001162559356027675;0.003318190127195841;0.0048861837580604535;21.0;21.9;22.0;23.0;23.0;23.0;24.0;3.6678359847370004e-05;4.276005478669e-05;5.434966781085e-05;7.687291047340001e-05;0.0001142258667727;0.00014377721037062003;0.00016104030313287497;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9499999999998892;0.0;0.0;0.0;0.0;0.0;0.0;10.499999999999403
327;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;628253.3997288;628609.62454128;630821.1121348601;634233.0329063999;636358.632795;637609.0548074399;638350.3121243401;127.71264166666559;132.78436666666624;157.24491666666643;190.7284999999986;213.2973749999992;225.32159999999988;231.133774999999;2.0;3.0;3.0;3.0;3.0;3.0;3.0;4.0;5.0;5.0;6.0;6.0;6.0;6.0;15.0;15.0;16.0;17.0;18.25;19.0;20.0;107.9;113.0;134.0;155.5;180.0;191.10000000000002;199.05;3295.0;3490.0;3800.0;4150.0;4500.0;4900.0;4905.0;7.0947910798e-07;1.00100443795e-06;1.2905073597000002e-06;2.2743340643500002e-06;5.5391213111e-06;2.0191159174080038e-05;3.110692100713499e-05;4.6950874955e-08;6.41400821e-08;8.263269064999999e-08;1.4805011880000002e-07;1.4636742264975e-05;7.284725108982012e-05;0.00011515730437921997;5.944982386e-08;6.649250599e-08;8.536671725e-08;1.6132857415e-07;1.6659742389225e-05;5.132592973819032e-05;0.00010975894567219997;4.01883977747e-06;5.0901552907e-06;7.407816556274999e-06;1.17888394023e-05;2.9482186068425e-05;0.00011020792469970008;0.00014814673024685993;1.03088085628e-06;1.41108180789e-06;1.81791919555e-06;3.3767423201499998e-06;0.00034061957011625;0.0016267285065329335;0.0026510680991874295;2.306508934755e-06;2.91216895316e-06;3.596091221e-06;6.3212128213499995e-06;0.000705425909361725;0.002156255501402715;0.00487097184252029;21.0;21.0;22.0;22.0;23.0;23.0;23.0;2.717028969173e-05;4.00497607114e-05;5.2831694367325e-05;7.19642428299e-05;0.00010928359637145;0.00013461656374609004;0.00015625590836844;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;48.05;0.0;0.0;0.0;0.0;0.0;0.0;341.9999999999998
