ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
327;0.0;0.0;0.0;0.0;0.0;0.0;0.0;350128.52458980185;359762.8614066049;375144.6688282713;402726.4373920569;428878.8708970894;457886.24244576466;475744.302289356;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;5.9;8.0;9.0;11.25;14.0;15.0;20.95;27.0;48.75;71.5;95.0;109.0;111.0;7595.0;7890.0;8200.0;8850.0;9625.0;10200.0;10400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.371062545568772e-06;2.736722384660887e-05;0.00012713664271349665;0.00021304830840880882;0.0003153303210491668;0.0003695541688216208;0.0004214798503710536;2.376082604836374e-06;2.7441835363873026e-05;0.0001311148707595916;0.00021373360838637266;0.0003166634919719097;0.0003743829588063371;0.0004220891590038778;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6597437818981407e-05;0.00019157056692626208;0.0008899564989944767;0.0014913381588616001;0.0022039665310358246;0.0025868791817512914;0.0029503589525973197;0.00020196702141109173;0.0022953182541629;0.011844011296843725;0.0195171665280049;0.02731103458421647;0.03360778163921294;0.03755084591079016;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
328;0.0;0.0;0.0;0.0;0.0;0.0;0.0;349029.04178976186;358380.1349298049;373909.5312530141;401327.39558385685;427643.22848179145;456554.4402049247;474318.989184696;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;4.0;6.0;7.5;10.0;12.0;13.0;21.95;28.0;49.25;72.5;96.0;109.10000000000001;112.0;7500.0;7800.0;8175.0;8800.0;9600.0;10110.0;10400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.371062545568772e-06;2.736722384660887e-05;0.00012713664271349665;0.00021304830840880885;0.0003153303210491668;0.0003695541688216208;0.0004214798503710536;2.3757240291744018e-06;2.773515845158517e-05;0.0001285316595871008;0.00021420644483244246;0.00031690942984851907;0.00037867537534228316;0.00042602908481808216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6597437818981407e-05;0.00019157056692626208;0.0008899564989944767;0.0014913381588616001;0.002178943519587775;0.0025868791817512914;0.0029503589525973197;0.00020193654247982416;0.00229494666514457;0.011840871728996526;0.01932523470485315;0.02730457045151595;0.03359994789031669;0.03744463554655241;6.0;6.9;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
329;0.0;0.0;0.0;0.0;0.0;0.0;0.0;347929.6081543818;356997.63933648483;372673.3213418141;399935.53332405695;426390.8668870914;455224.25054448465;472921.169438436;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.9000000000000004;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.95;3.0;4.0;6.0;8.0;11.0;11.0;15.95;22.9;38.0;70.5;92.0;106.10000000000001;110.05;7500.0;7800.0;8175.0;8700.0;9500.0;10100.0;10400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.371062545568772e-06;2.736722384660887e-05;0.00012713664271349665;0.00021304830840880885;0.0003153303210491668;0.00036955416882162093;0.0004214798503710536;2.375006877850459e-06;2.742985595200322e-05;0.00012736303031909795;0.00021348374065870184;0.00031599008841146016;0.00037365408663653975;0.0004218803673160161;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6597437818981407e-05;0.00019157056692626208;0.0008464844309102822;0.0014913381588616001;0.002178943519587775;0.0025868791817512914;0.0029503589525973197;0.000201875584617289;0.00226754378783663;0.011701597231875875;0.01925461803530275;0.026911764263616574;0.03330878167440336;0.0371371898704173;6.0;6.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
330;0.0;0.0;0.0;0.0;0.0;0.0;0.0;346830.5690376019;355615.38265248487;371437.3623659141;398572.14160514204;425138.73616309144;453894.31783872464;471524.48523351597;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;3.0;4.0;6.0;9.0;9.049999999999997;16.9;22.700000000000003;37.75;72.0;92.25;105.30000000000003;111.05;7500.0;7700.0;8100.0;8700.0;9500.0;10100.0;10305.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.371062545568772e-06;2.736722384660887e-05;0.00012713664271349665;0.00021304830840880885;0.0003153303210491668;0.00036955416882162093;0.0004214798503710536;2.4029179248335877e-06;2.772462464150364e-05;0.00012762585740280075;0.00021341953532673141;0.00031878298288010054;0.0003699696505221678;0.0004284925193254817;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6597437818981407e-05;0.00019157056692626208;0.0008464844309102822;0.0014820706816851999;0.0021281163619063497;0.0025868791817512914;0.002906630532041365;0.00020184510568602138;0.00226503460152213;0.0117254356542072;0.01910176841837485;0.0269076740510262;0.033297305815431145;0.037132079613692776;6.0;6.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
331;0.0;0.0;0.0;0.0;0.0;0.0;0.0;345731.7527656818;354234.7305230448;370249.01593978214;397365.59381834196;423890.3708743914;452564.60597136465;470127.850193256;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;3.0;4.0;7.0;8.0;13.95;17.9;34.0;67.0;88.75;101.0;107.14999999999999;7500.0;7790.0;8100.0;8700.0;9500.0;10010.0;10300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.371062545568772e-06;2.736722384660887e-05;0.00012713664271349665;0.00021304830840880885;0.0003153303210491668;0.00036955416882162093;0.0004214798503710536;2.345677721725293e-06;2.7416655135474715e-05;0.00012728917200763504;0.00021333701646275772;0.0003157800208137886;0.0003698406033033242;0.00042166402985131373;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6597437818981407e-05;0.00019157056692626208;0.0008464844309102822;0.00143998577116865;0.0021281163619063497;0.0025868024789984815;0.002866847721407985;0.0001993826063466499;0.00226431890132707;0.0117205506495985;0.0190964931929365;0.026537792913579626;0.03328473089897076;0.03712156614284845;5.0;6.0;6.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
332;0.0;0.0;0.0;0.0;0.0;0.0;0.0;344633.15933862183;352854.3032449249;369063.6504917822;396123.34149483376;422629.29637594346;451247.7671424046;468731.476120596;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;3.0;5.0;6.0;14.0;16.9;33.75;66.5;87.25;99.20000000000002;106.14999999999999;7495.0;7700.0;8075.0;8700.0;9500.0;10000.0;10300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.3710625455687716e-06;2.736722384660887e-05;0.00012713664271349665;0.00021304830840880885;0.0003153303210491668;0.00036955416882162093;0.0004214798503710536;2.372496848216657e-06;2.77023246377669e-05;0.0001272334173236969;0.00021298796099438003;0.00031568763181630147;0.00037842295727845594;0.0004215468281728485;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6597437818981404e-05;0.00019157056692626208;0.0008464844309102822;0.0014336782494455001;0.0019816532709780498;0.0025868024789984815;0.002866847721407985;0.00020166223209841584;0.0022611764483424102;0.011689730480221025;0.0190885822426395;0.026501302523450874;0.03327579809258634;0.036572547704266226;5.0;5.9;6.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;343534.64616996184;351475.32189600484;367881.95514028217;394769.16451563383;421267.08122404345;449945.0766169247;467335.151212596;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;3.0;4.049999999999997;14.0;16.0;30.5;64.0;86.0;97.20000000000002;102.05;7395.0;7700.0;8000.0;8600.0;9425.0;10000.0;10300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.371062545568772e-06;2.736722384660887e-05;0.00012713664271349665;0.00021304830840880885;0.0003153303210491668;0.00036955416882162093;0.0004214798503710536;2.40001516947477e-06;2.7355504032852735e-05;0.00012717766263975873;0.0002150367136009609;0.00031558904470291576;0.0003740087975811108;0.0004256948324186216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6597437818981407e-05;0.0001915705669262621;0.0007872015971977492;0.0014030385866614001;0.0019686965917306;0.0024932702914522206;0.00277262142855647;0.0002016012742358807;0.00226017159265375;0.01158527953630175;0.018982105015695548;0.026331510953937525;0.033263223176125845;0.03640881491831146;5.0;5.0;6.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;342449.53525950183;350096.3445600048;366700.3099502821;393422.0566656338;419908.4106690435;448642.4623369246;465938.8263045959;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1000000000000085;2.049999999999997;15.0;16.0;30.75;64.5;86.0;98.10000000000001;102.05;7300.0;7600.0;8000.0;8600.0;9325.0;9910.0;10300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.371062545568772e-06;2.736722384660887e-05;0.00012713664271349665;0.00021304830840880882;0.0003153303210491668;0.00036955416882162093;0.0004214798503710536;2.39999678022945e-06;2.7382483284446756e-05;0.00012830057158912342;0.00021333971817732658;0.0003181034550723469;0.0003740066544248291;0.0004217437377837618;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6597437818981407e-05;0.00018883535642123445;0.0007549048279982565;0.0013764640981005;0.00184608525716335;0.002228102461509281;0.0025751340187062993;0.00019919973275904436;0.0022595108481419;0.011583296198550525;0.01887684900091255;0.02619059879996075;0.03325903153730565;0.03634650576983299;4.0;5.0;5.0;6.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
335;0.0;0.0;0.0;0.0;0.0;0.0;0.0;341327.9386150481;348725.1520085843;365518.6647602821;392113.0968611704;418560.3890490435;447352.50025692466;464847.532625044;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0499999999999972;13.9;16.0;29.0;63.5;80.5;97.0;100.0;7295.0;7600.0;8000.0;8600.0;9325.0;9900.0;10300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.371062545568772e-06;2.736722384660887e-05;0.00012713664271349662;0.00021304830840880877;0.0003153303210491668;0.00036955416882162093;0.0004214798503710536;2.3710625455687712e-06;2.7374853565527808e-05;0.0001271366427134966;0.00021379651088024928;0.000315400127412156;0.0003787180666274521;0.00042174703637642063;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4226375273412633e-05;0.00018610014591620682;0.0006394715321731875;0.0012180594531064999;0.0015780088780301;0.0019763000928928504;0.0022098678405155945;0.000196798191282208;0.0022588501036299702;0.01151859298831305;0.018770373032542302;0.026185154639157427;0.03292930719935359;0.036346212812437606;3.0;4.0;4.75;5.0;6.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
336;0.0;0.0;0.0;0.0;0.0;0.0;0.0;340106.88885104813;347576.8102205843;364337.0195702821;390940.30821117037;417212.47286404343;446062.58035092463;463822.56086730404;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;13.9;16.0;29.0;63.0;80.0;95.20000000000002;99.05;7200.0;7590.0;7900.0;8600.0;9325.0;9900.0;10205.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.371062545568772e-06;2.736722384660887e-05;0.00012713664271349662;0.00021304830840880877;0.0003153303210491668;0.00036955416882162093;0.0004214798503710536;2.3710625455687712e-06;2.7671475635349316e-05;0.0001271366427134966;0.00021308699896937892;0.00031877040783458084;0.00037301285694771286;0.0004214798503710528;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.185531272784386e-05;0.00014588951277579932;0.0005219484892514462;0.0009912913092458586;0.001373920569027725;0.00170628633192177;0.001912645801114395;0.000196798191282208;0.00225639587299876;0.01151859298831305;0.018770373032542302;0.02593994304501425;0.03316988990551199;0.036346212812437606;2.0;3.0;4.0;4.0;5.0;6.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
337;0.0;0.0;0.0;0.0;0.0;0.0;0.0;338885.8390870482;346428.48249058425;363166.0233152821;389774.5485611704;415864.55667904345;444772.6745029246;462811.115883304;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.95;15.9;27.75;62.0;78.25;94.10000000000001;99.0;7200.0;7500.0;7900.0;8500.0;9300.0;9900.0;10105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.371062545568772e-06;2.736722384660887e-05;0.00012713664271349662;0.00021304830840880877;0.0003153303210491668;0.00036955416882162093;0.0004214798503710536;2.3710625455687712e-06;2.7371085228744668e-05;0.0001271366427134966;0.000213308066361909;0.00031690437353832474;0.0003729593827375626;0.0004214798503710528;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.484250182275088e-06;0.0001266221647255436;0.00037939834585372346;0.0007930330473966896;0.0010999543005972751;0.0014347634195936401;0.0016371001483191298;0.000196798191282208;0.00223176385965715;0.01151859298831305;0.018770373032542302;0.025914018956224926;0.03288655743849473;0.036346212812437606;2.0;2.0;3.0;3.5;4.0;5.1000000000000085;6.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
338;0.0;0.0;0.0;0.0;0.0;0.0;0.0;337776.86842036113;345280.15476058424;362005.5705602821;388608.78891117044;414530.73363904346;443495.42085492465;461799.670899304;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.95;15.9;27.75;61.5;78.0;94.0;98.05;7200.0;7500.0;7875.0;8500.0;9300.0;9900.0;10105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.371062545568772e-06;2.7367223846608872e-05;0.00012713664271349665;0.00021304830840880877;0.0003153303210491668;0.00036955416882162093;0.0004214798503710536;2.3710625455687712e-06;2.767132277675184e-05;0.00012831086875384433;0.00021354963773756875;0.0003167882772267899;0.0003716330942648406;0.0004214798503710528;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.113187636706316e-06;7.388712726610029e-05;0.00026097424462572313;0.0005976989985746847;0.0007919922843641032;0.0011838280227534303;0.001342301451909725;0.000196798191282208;0.0022314472263220302;0.01151859298831305;0.018667754001191653;0.025874260773937202;0.032603224971477565;0.036323422633164994;1.0;1.0;2.0;3.0;3.0;4.1000000000000085;5.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
339;0.0;0.0;0.0;0.0;0.0;0.0;0.0;336680.31630436116;344144.4792305842;360866.31024028204;387450.0582611704;413207.45409904345;442218.20938092464;460788.928815304;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;15.0;26.25;61.0;78.0;93.10000000000001;97.0;7100.0;7500.0;7800.0;8500.0;9200.0;9810.0;10005.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.371062545568772e-06;2.7367223846608866e-05;0.00012713664271349662;0.00021304830840880882;0.0003153303210491668;0.00036955416882162093;0.0004214798503710536;2.3710625455687712e-06;2.8010235437742257e-05;0.0001271366427134966;0.00021304830840880855;0.00031645881131615265;0.0003741952506138147;0.0004217504184777543;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.742125091137544e-06;4.3632453105904744e-05;0.00019884012742878534;0.00036365238863965107;0.0005239395477856984;0.0008348316151122481;0.000983749666810746;0.000196798191282208;0.00220580428955519;0.01151859298831305;0.018656926265389548;0.025629049179794024;0.032590439349950755;0.036323422633164994;1.0;1.0;1.0;2.0;2.0;3.1000000000000085;4.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
340;0.0;0.0;0.0;0.0;0.0;0.0;0.0;335492.64641078905;342717.75218200195;359734.68033078266;386305.4559011704;411884.2097040434;440955.0559069246;459778.1867313039;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.95;15.0;24.0;59.5;77.0;92.0;96.0;7100.0;7500.0;7800.0;8500.0;9200.0;9800.0;10000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.675449184133415e-05;0.00011987961806936794;0.00021237711998935518;0.00031533032104916675;0.00036955416882162093;0.0004214798503710536;2.3710625455687712e-06;2.7367223846608862e-05;0.0001271366427134966;0.00021356281209429024;0.0003200637569159893;0.0003695541688216211;0.0004214798503710528;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.675449184133415e-05;0.00013141159947231104;0.000228762365700895;0.00036665143353243994;0.0004788447540299959;0.0006762691589492012;0.000196798191282208;0.00220254001838834;0.01151859298831305;0.01864300926555795;0.0253557302330263;0.03254768958909191;0.036323422633164994;1.0;1.0;1.0;1.0;1.0;2.1000000000000085;3.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
341;0.0;0.0;0.0;0.0;0.0;0.0;0.0;334243.4455017891;341288.672134002;358623.36028578266;385167.8825411704;410616.68420036364;439705.9744909246;458767.4446473039;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.95;15.0;24.0;59.0;77.0;92.0;96.0;7100.0;7400.0;7800.0;8500.0;9200.0;9800.0;10000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.675449184133415e-05;0.00011987961806936794;0.00021237711998935518;0.00031533032104916675;0.00036955416882162093;0.0004214798503710536;2.3999779424659513e-06;2.7367223846608862e-05;0.0001271366427134966;0.00021357628586820995;0.0003169352467218337;0.0003733913023923718;0.0004214798503710528;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.675449184133415e-05;0.00012754453212913183;0.00022760833965192583;0.00034171564619561896;0.0004563557768245691;0.0005628852305025615;0.000196798191282208;0.00220254001838834;0.01151859298831305;0.01864300926555795;0.025233031426057075;0.03254768958909191;0.03594866808846847;1.0;1.0;1.0;1.0;1.0;2.0;2.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
342;0.0;0.0;0.0;0.0;0.0;0.0;0.0;333007.5996927891;339859.59208600194;357512.1456757827;384044.0888088328;409361.0236403636;438456.8930749246;457757.5390143039;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.95;15.0;24.0;58.5;77.0;92.0;96.0;7095.0;7300.0;7700.0;8400.0;9100.0;9800.0;10000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.675449184133415e-05;0.00011987961806936794;0.00021237711998935518;0.00031533032104916675;0.00036955416882162093;0.0004214798503710536;2.3710625455687712e-06;2.768644565363357e-05;0.0001271366427134966;0.00021304830840880866;0.0003185031668766789;0.0003732304992864486;0.0004214798503710528;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.675449184133415e-05;0.0001271366427134966;0.00021792620184072237;0.0003272876899924985;0.00040885033820161183;0.000428912907431602;0.00019442712873663924;0.00220254001838834;0.01151859298831305;0.0186049349783328;0.025233031426057075;0.03254768958909191;0.03557391354377185;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
