ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
324;0.0;0.0;0.0;0.0;0.0;0.0;0.0;203181.47534095118;241602.14752739217;278493.0054440486;307288.5946282819;334720.72321666364;368101.701028647;379304.8699451865;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;14.0;15.0;16.0;19.0;21.0;23.0;23.0;31.95;38.8;51.75;73.0;89.25;108.40000000000003;116.05;7090.0;7380.0;7900.0;8550.0;9200.0;9610.0;9910.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00011358983905814497;9.3977717485425e-05;0.00020018367098321999;0.00026047863833079997;0.0003615280274061;0.0004827694782473;0.00066877564884568;0.0007710223939193949;0.000108584200983865;0.0002313835308522;0.000301255375115575;0.00041770404097485;0.0005572171606308;0.0007738554100081601;0.0008914432426035349;0.0;0.0;0.0;0.0;0.0;0.0;0.00024718085233431;0.000732981494965925;0.00140128569688302;0.00179138208338125;0.00257701642189145;0.00365280831637025;0.005037189708765112;0.005623310145654095;0.00899199664940742;0.02033112393896445;0.0270693588564214;0.036904451068235755;0.047170750177115445;0.06035341277057106;0.0697390071209907;7.0;7.0;7.0;7.0;7.0;8.100000000000009;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
325;0.0;0.0;0.0;0.0;0.0;0.0;0.0;202162.36311097117;240513.00259715217;277189.9097414486;305992.226828882;333616.39772956364;366751.58750156703;377992.4077294665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;12.0;12.0;14.0;16.0;18.0;20.0;21.0;31.95;38.7;53.0;74.5;91.25;109.0;116.05;7090.0;7290.0;7900.0;8500.0;9200.0;9600.0;9810.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00011108635399214;9.3977717485425e-05;0.00020018367098321999;0.00026047863833079997;0.0003615280274061;0.0004827694782473;0.00066877564884568;0.0007710223939193949;0.000108531234275715;0.00023132428356527;0.0003011422417172;0.0004176264860049;0.000557742414540675;0.00077377537207921;0.0008913613853872299;0.0;0.0;0.0;0.0;0.0;0.0;0.000123590426167105;0.000659578278457975;0.00140128569688302;0.001780073165315425;0.00253876880425665;0.00365280831637025;0.00468142954192;0.005397156757435974;0.008992873935191744;0.0200966917370438;0.026657259593724475;0.03694579955329675;0.04707512843634757;0.05977904856756733;0.06897069050142261;7.0;7.0;7.0;7.0;7.0;7.1000000000000085;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
326;0.0;0.0;0.0;0.0;0.0;0.0;0.0;201144.1683827512;239463.48103451217;275890.34355534863;304703.16906168195;332512.2780004636;365401.604407167;376680.06389488647;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;10.0;11.0;13.0;16.0;18.0;19.0;28.95;36.8;51.0;73.0;93.0;107.10000000000001;112.19999999999999;7090.0;7290.0;7900.0;8400.0;9200.0;9600.0;9810.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.3977717485425e-05;0.00020018367098321999;0.00026047863833079997;0.0003615280274061;0.0004827694782473;0.00066877564884568;0.0007710223939193949;0.00010852714259984;0.00023124927387337002;0.00030103505337749996;0.0004175213302427;0.000557869065315;0.00077276360219398;0.0008911554611128749;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00065784402239848;0.00140128569688302;0.001780073165315425;0.00253069619184295;0.003624052598043025;0.00468142954192;0.005397156757435974;0.008992475303001454;0.01988620501768809;0.026648268384730976;0.0369579100994149;0.04704881703712395;0.059756591798057826;0.06889347296536612;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
327;0.0;0.0;0.0;0.0;0.0;0.0;0.0;200127.06283003118;238414.05780119216;274611.9546599486;303414.1212628819;331408.2485620636;364051.741700367;375367.8384414465;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;8.0;9.0;10.0;13.0;15.0;16.0;25.95;34.6;51.0;72.0;94.0;100.30000000000003;110.1;6990.0;7290.0;7900.0;8400.0;9100.0;9510.0;9715.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.3977717485425e-05;0.00020018367098321999;0.00026047863833079997;0.0003615280274061;0.0004827694782473;0.00066877564884568;0.0007710223939193949;0.00010850541135987;0.00023116976017149;0.00030023455138215;0.00041742454009695;0.0005577805816321;0.00077290879780642;0.0008908616944042999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00065784402239848;0.00140128569688302;0.001780073165315425;0.00253069619184295;0.003510376592747875;0.00468142954192;0.005397156757435974;0.008882136914613575;0.0198784923250029;0.0264929640551159;0.03645515791750395;0.04708432738162825;0.058094383265611754;0.06881432158558086;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
328;0.0;0.0;0.0;0.0;0.0;0.0;0.0;199110.7113484312;237389.98310999217;273344.2949579486;302125.20394788194;330304.2692851636;362716.03130996705;374069.0463399465;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;6.0;8.0;9.0;11.0;14.0;14.0;26.95;32.0;51.75;72.0;94.25;100.10000000000001;111.05;6990.0;7190.0;7800.0;8400.0;9025.0;9410.0;9610.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.3977717485425e-05;0.00020018367098321999;0.00026047863833079997;0.0003615280274061;0.0004827694782473;0.00066877564884568;0.0007710223939193949;0.00010846830548445001;0.00023108631733427;0.0003004341341381;0.00041729862244560003;0.000557561917961675;0.0007727643495557;0.0008905136669174799;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00065784402239848;0.0013810527495426602;0.001780073165315425;0.0024835346378871;0.003379386347731475;0.00468142954192;0.005397156757435974;0.008879080663011725;0.01987286807828652;0.026361115386308274;0.03639027563403025;0.04671228302921612;0.057524285768863335;0.06873413454351798;6.95;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
329;0.0;0.0;0.0;0.0;0.0;0.0;0.0;198107.8002477712;236379.03851411215;272076.8209493486;300836.577761282;329203.8847666636;361381.80697796703;372783.6514741065;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;5.0;6.0;7.0;10.0;12.0;12.0;22.0;29.9;51.0;71.0;95.0;101.0;106.0;6990.0;7190.0;7800.0;8350.0;9000.0;9410.0;9605.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.3977717485425e-05;0.00020018367098321999;0.00026047863833079997;0.0003615280274061;0.0004827694782473;0.00066877564884568;0.0007710223939193949;0.00010843264474281;0.0002310076830243;0.000300502394757125;0.00041715309166220004;0.0005573480748648;0.00077031784880966;0.0008901069814285749;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00065784402239848;0.0013810527495426602;0.001780073165315425;0.00245728954932685;0.003379386347731475;0.00468142954192;0.005397156757435974;0.008876151534080766;0.01986728449153552;0.026168620217310774;0.03640004946441005;0.04669929897854827;0.05689965177701694;0.06870865627221012;6.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
330;0.0;0.0;0.0;0.0;0.0;0.0;0.0;197104.9673990512;235382.66590427217;270812.80118304864;299576.12776848197;328114.2645865636;360061.72090436704;371498.3368666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;4.0;5.0;8.0;10.0;11.0;20.85;29.0;49.0;72.0;94.25;101.0;103.0;6890.0;7190.0;7775.0;8300.0;9025.0;9400.0;9605.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.3977717485425e-05;0.00020018367098321999;0.00026047863833079997;0.0003615280274061;0.0004827694782473;0.00066877564884568;0.0007710223939193949;0.00010840565722442999;0.00023094276174942999;0.000300502239565825;0.0004170765213485;0.0005571713042225749;0.0007718858888695401;0.0008898172592681199;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00065784402239848;0.0013810527495426602;0.0018233504683159252;0.00245728954932685;0.003379386347731475;0.00468142954192;0.005397156757435974;0.008873937066678475;0.019858637329090732;0.026083833794724225;0.0361713867580939;0.04678119415829957;0.056831506285482156;0.06776673841592191;6.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
331;0.0;0.0;0.0;0.0;0.0;0.0;0.0;196103.8013179312;234386.35149455216;269549.0474324486;298323.08825868194;327035.4539221636;358741.982191167;370226.6383268265;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.9000000000000004;2.0;2.0;2.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;3.0;4.0;6.25;8.100000000000009;9.0;21.9;30.0;50.0;73.5;94.25;102.10000000000001;104.05;6885.0;7090.0;7700.0;8300.0;9000.0;9400.0;9510.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.3977717485425e-05;0.00020018367098321999;0.00026047863833079997;0.0003615280274061;0.0004827694782473;0.00066877564884568;0.0007710223939193949;0.000108375798329625;0.000230871754961;0.00030044330346065;0.00041699440917235;0.0005570118040119;0.0007718252083388801;0.0008896315238194949;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00065784402239848;0.00137202935198218;0.0017282225269227998;0.0024285125159957998;0.0032546712849583002;0.004520910501877211;0.005220314322520394;0.008871488996932244;0.019852988550174082;0.02578794793667975;0.03597864866332625;0.04683728573537915;0.056832803525452155;0.06747615409477974;6.0;6.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
332;0.0;0.0;0.0;0.0;0.0;0.0;0.0;195103.5991044112;233390.09528495214;268296.0680525486;297077.38894188195;325956.8941930636;357422.608909287;368981.8728318465;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9500000000000002;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;3.0;5.0;7.0;7.0;19.95;28.9;49.5;71.5;93.5;102.0;104.05;6885.0;7000.0;7700.0;8300.0;8925.0;9400.0;9510.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.3977717485425e-05;0.00020018367098321999;0.00026047863833079997;0.0003615280274061;0.0004827694782473;0.00066877564884568;0.0007710223939193949;0.000108344016617195;0.00023080505501539;0.000300345174273125;0.0004168606017651;0.000556809195259225;0.00077155931189202;0.0008893175323428199;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00057271505660281;0.00137202935198218;0.001715597886531775;0.00237373464493405;0.003202559850885075;0.004520910501877211;0.005220314322520394;0.00886888540429016;0.01981538604746346;0.025545052516018376;0.03596469617967925;0.0468314900384212;0.05620497664825495;0.06660940422498562;6.0;6.0;6.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;194105.1952030312;232395.46571375214;267053.8881560486;295803.38367174956;324794.4235535858;356103.484581807;367737.29205898644;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;3.0;5.0;6.0;19.95;29.8;49.25;71.0;93.25;102.10000000000001;104.0;6880.0;7000.0;7600.0;8250.0;8900.0;9300.0;9415.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.3977717485425e-05;0.00020018367098321999;0.00026047863833079997;0.0003615280274061;0.0004827694782473;0.00066877564884568;0.0007710223939193949;0.00010832015097852499;0.00023073599382375;0.0003002602813325;0.0004166997720919;0.000556648393871;0.0007712129267017;0.00088894628117643;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00057271505660281;0.0013142361727545501;0.001708705035023775;0.00226144330986975;0.003202559850885075;0.004520910501877211;0.005037975737987939;0.008756924462200815;0.01979135296598452;0.025455646846238023;0.03595003307153355;0.04681193497655165;0.05616715670582793;0.0648764522293068;5.0;6.0;6.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;193107.00310459122;231400.87225883215;265822.2918887486;294519.65733714955;323588.8396343858;354809.704783527;366506.1085217865;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;3.0;4.0;19.9;28.6;47.75;71.0;91.25;102.10000000000001;104.05;6880.0;7000.0;7600.0;8250.0;8900.0;9300.0;9405.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.3977717485425e-05;0.00020018367098321999;0.00026047863833079997;0.0003615280274061;0.0004827694782473;0.00066877564884568;0.0007710223939193949;0.000108290248545295;0.00023067014122894;0.0003001712189732;0.00041658284094080004;0.000552414324310125;0.0007708625617303801;0.0008885939836509599;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00057167623979413;0.0011939127136099002;0.00166836607940125;0.00226144330986975;0.003202559850885075;0.004380981435621441;0.004999378908130975;0.00875450413976999;0.01957744704785434;0.025450366472632623;0.03593524525091215;0.0461862703232918;0.05615192339805479;0.0648580954643439;5.0;5.9;6.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
335;0.0;0.0;0.0;0.0;0.0;0.0;0.0;192109.59015163127;230407.68861683217;264594.3607337486;293236.0213571496;322383.2958443858;353516.10168152704;365274.9721427865;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;19.95;25.9;47.0;70.5;90.25;103.0;104.05;6880.0;7000.0;7600.0;8250.0;8900.0;9300.0;9405.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.3977717485425e-05;0.00020018367098321999;0.00026047863833079997;0.0003615280274061;0.0004827694782473;0.00066877564884568;0.0007710223939193949;0.000108273866343325;0.00023063387089258;0.00030009981892455;0.00041650711838425;0.000554110268783425;0.0007706696055552;0.0008883365844322899;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00057167623979413;0.00115752392595241;0.0014592604486234752;0.0021534035645682497;0.003150786878656325;0.004209039293953111;0.004825070133233744;0.00874843761269956;0.0195740318328568;0.025446282862737677;0.03592167625843125;0.0461747068431652;0.05555020693553453;0.06484302262601388;4.95;5.0;6.0;6.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
336;0.0;0.0;0.0;0.0;0.0;0.0;0.0;191112.22235041123;229414.50497483215;263366.4295787486;291957.8296627187;321181.3719893858;352222.512637527;364043.8357637865;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;19.95;26.9;47.75;71.0;90.25;103.0;104.0;6780.0;6990.0;7600.0;8200.0;8825.0;9210.0;9405.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.3977717485425e-05;0.00020018367098321999;0.00026047863833079997;0.0003615280274061;0.0004827694782473;0.00066877564884568;0.0007710223939193949;0.00010825747168044;0.00023060001289555;0.00030005690104705;0.00041645220357374997;0.00055500173459815;0.00077049187452628;0.0008881908571783349;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00056778492025304;0.0009209212414092799;0.0012179016509577;0.0017553982726216501;0.00274301723975755;0.0036571462037816604;0.004479358483996359;0.008747069728047322;0.01957085337324744;0.025233132252941024;0.03529577625743595;0.04603475205394918;0.05548632717327169;0.06482941920425873;3.0;4.0;4.75;5.0;6.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
337;0.0;0.0;0.0;0.0;0.0;0.0;0.0;190115.16680293123;228434.10005483215;262149.04192374856;290705.40244271874;319979.48327938584;350930.484031527;362812.6993847865;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;19.95;27.8;47.75;71.0;90.0;102.10000000000001;104.0;6775.0;6900.0;7575.0;8200.0;8825.0;9200.0;9400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.3977717485425e-05;0.00020018367098321999;0.00026047863833079997;0.0003615280274061;0.0004827694782473;0.00066877564884568;0.0007710223939193949;0.00010824881588296;0.00023058212517384;0.00030003316795409996;0.0004164228097938;0.00055547135185795;0.0007703905662714301;0.0008881129426978;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000392794046140155;0.00072428629537001;0.00101062318945025;0.0014458207625314499;0.00230456302887505;0.003365885590226771;0.0037755633558347137;0.00864317355895406;0.01934310150538142;0.025231686776578;0.03511193281874525;0.0460184534249872;0.055480971725247366;0.06394597535714504;2.95;3.0;4.0;4.0;5.0;6.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
338;0.0;0.0;0.0;0.0;0.0;0.0;0.0;189118.98582919125;227453.69513483215;260931.6542687486;289466.47711570223;318737.0778045173;349679.35014752706;361581.5630057865;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.8;20.9;45.5;67.0;88.25;100.0;103.0;6775.0;6900.0;7500.0;8200.0;8700.0;9110.0;9400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.3977717485425e-05;0.00020018367098321999;0.00026047863833079997;0.0003615280274061;0.0004827694782473;0.00066877564884568;0.0007710223939193949;0.00010824406617711999;0.00023057228040103;0.000300020350133775;0.00041640707643715;0.000555730482372975;0.0007703301641798201;0.0008880718303730248;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000306660758701845;0.00057211644798948;0.0007354455458081499;0.0011565819147087999;0.0018491465959467749;0.00297904877805976;0.0035655902331910897;0.00864273846312691;0.01934219086141354;0.025230913068835;0.0349297577668393;0.04551852201565878;0.05510868262373144;0.06336366446508077;2.0;2.0;3.0;3.0;4.0;5.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
339;0.0;0.0;0.0;0.0;0.0;0.0;0.0;188122.84297819124;226473.41673683215;259714.26661374856;288307.7464657022;317448.52152451733;348428.34278552706;360350.4266267865;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;13.600000000000001;37.25;63.5;84.25;97.20000000000002;100.05;6780.0;6900.0;7500.0;8150.0;8725.0;9110.0;9400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.827391881376e-05;0.00019634957788592;0.00026047863833079997;0.0003615280274061;0.0004827694782473;0.00066877564884568;0.0007710223939193949;0.000108241523447355;0.00023037384497516;0.00030001352289094996;0.00041639876149889997;0.000555869031366775;0.00077029783327003;0.0008880491445423899;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000231231231707565;0.00040052567040558;0.0005157328840398249;0.0008674364360316;0.00134182059575395;0.002417367447634301;0.0031389538559260647;0.00864247740753498;0.019341703428822323;0.02523049893292325;0.0348678479162497;0.0454432002552123;0.055107286925655495;0.06336260499427182;1.0;1.9000000000000004;2.0;3.0;3.0;4.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
