ticks;Pollendaily_Q05;Pollendaily_Q10;Pollendaily_Q25;Pollendaily_Q50;Pollendaily_Q75;Pollendaily_Q90;Pollendaily_Q95;HoneyDaily_Q05;HoneyDaily_Q10;HoneyDaily_Q25;HoneyDaily_Q50;HoneyDaily_Q75;HoneyDaily_Q90;HoneyDaily_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;NurseAgeMax_Q05;NurseAgeMax_Q10;NurseAgeMax_Q25;NurseAgeMax_Q50;NurseAgeMax_Q75;NurseAgeMax_Q90;NurseAgeMax_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95;NurseWorkLoad_Q05;NurseWorkLoad_Q10;NurseWorkLoad_Q25;NurseWorkLoad_Q50;NurseWorkLoad_Q75;NurseWorkLoad_Q90;NurseWorkLoad_Q95;ProteinFactorNurses_Q05;ProteinFactorNurses_Q10;ProteinFactorNurses_Q25;ProteinFactorNurses_Q50;ProteinFactorNurses_Q75;ProteinFactorNurses_Q90;ProteinFactorNurses_Q95;TotalNurses_Q05;TotalNurses_Q10;TotalNurses_Q25;TotalNurses_Q50;TotalNurses_Q75;TotalNurses_Q90;TotalNurses_Q95;NurseLarvaRatio_Q05;NurseLarvaRatio_Q10;NurseLarvaRatio_Q25;NurseLarvaRatio_Q50;NurseLarvaRatio_Q75;NurseLarvaRatio_Q90;NurseLarvaRatio_Q95;FractionNurses_Q05;FractionNurses_Q10;FractionNurses_Q25;FractionNurses_Q50;FractionNurses_Q75;FractionNurses_Q90;FractionNurses_Q95;NonNurseIHbees_Q05;NonNurseIHbees_Q10;NonNurseIHbees_Q25;NonNurseIHbees_Q50;NonNurseIHbees_Q75;NonNurseIHbees_Q90;NonNurseIHbees_Q95;NurseMaxHoneyIntake_Q05;NurseMaxHoneyIntake_Q10;NurseMaxHoneyIntake_Q25;NurseMaxHoneyIntake_Q50;NurseMaxHoneyIntake_Q75;NurseMaxHoneyIntake_Q90;NurseMaxHoneyIntake_Q95;NurseMaxPollenIntake_Q05;NurseMaxPollenIntake_Q10;NurseMaxPollenIntake_Q25;NurseMaxPollenIntake_Q50;NurseMaxPollenIntake_Q75;NurseMaxPollenIntake_Q90;NurseMaxPollenIntake_Q95;Winterbees_Q05;Winterbees_Q10;Winterbees_Q25;Winterbees_Q50;Winterbees_Q75;Winterbees_Q90;Winterbees_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95;IHbeeNurses_Q05;IHbeeNurses_Q10;IHbeeNurses_Q25;IHbeeNurses_Q50;IHbeeNurses_Q75;IHbeeNurses_Q90;IHbeeNurses_Q95;NonWinterbees_Q05;NonWinterbees_Q10;NonWinterbees_Q25;NonWinterbees_Q50;NonWinterbees_Q75;NonWinterbees_Q90;NonWinterbees_Q95;WorkerLarvaRatio_Q05;WorkerLarvaRatio_Q10;WorkerLarvaRatio_Q25;WorkerLarvaRatio_Q50;WorkerLarvaRatio_Q75;WorkerLarvaRatio_Q90;WorkerLarvaRatio_Q95
291;19.086658333333336;19.581116666666663;20.377333333333333;21.455750000000002;23.26129166666667;24.6229;25.128333333333334;134983.054;138734.778;144747.17;152120.95;165757.88;175322.908;179357.434;609070.5558576786;610167.8334888895;616781.9480115011;623277.0103859713;630239.889471744;633996.3382819981;634788.5901625095;158.15214166666664;177.47383333333332;194.5356666666665;200.4764999999998;203.28116666666668;207.00863333333297;209.16204166666665;20.0;20.0;21.0;21.0;22.0;22.0;22.0;48.0;49.0;50.75;52.0;53.0;54.10000000000001;55.0;169.0;171.9;177.0;181.5;185.0;187.0;188.05;492.0;502.4;532.75;563.0;588.25;613.1;622.1;11295.0;11600.0;12200.0;12900.0;14100.0;14920.000000000002;15400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12149.1;12484.7;13040.25;13701.5;14944.0;15810.900000000001;16181.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11295.0;11600.0;12200.0;12900.0;14100.0;14920.000000000002;15400.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
292;18.974558333333334;19.38773333333333;20.3305;21.275583333333334;23.17925;24.555600000000002;24.916983333333334;134461.138;137571.422;144421.91;151220.2;165368.8;175228.01799999998;178203.858;607314.6015579787;608304.0180212095;614738.1855796287;621301.447981361;628146.4762875015;631994.0757829003;632694.6521615895;138.8427583333333;155.90868333333333;172.12216666666666;178.09216666666669;182.22283333333303;186.47485;188.51705833333284;18.0;18.0;19.0;20.0;20.0;20.0;20.0;45.0;46.9;48.0;49.0;50.0;52.0;52.0;157.85;160.0;165.0;169.0;173.0;176.0;177.05;463.0;466.9;482.75;504.5;530.25;544.0;554.05;11395.0;11600.0;12300.0;12900.0;14200.0;15020.000000000002;15305.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12109.05;12387.0;13012.0;13631.0;14919.5;15810.900000000001;16085.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11395.0;11600.0;12300.0;12900.0;14200.0;15020.000000000002;15305.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
293;18.7734;19.30085;20.243541666666665;21.14933333333333;23.049625;24.462483333333335;24.778308333333335;133804.18600000002;137517.314;144214.055;150653.48;164815.66;175026.38199999998;177058.07700000002;605557.2041074688;606440.9292498896;612928.9320343287;619557.516513113;625941.4402002015;629921.2502787741;630630.7173317088;119.63399166666669;133.65449999999996;148.57095833333335;155.03516666666667;161.87695833333333;166.42420000000004;167.94056666666617;17.0;17.0;18.0;19.0;19.0;19.0;19.0;42.0;42.9;44.0;45.5;47.0;48.0;48.05;146.0;150.9;155.0;159.0;163.0;165.0;166.05;427.8;432.8;451.0;480.0;502.25;518.1;522.05;11400.0;11690.0;12300.0;12900.0;14200.0;15100.0;15300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12062.5;12390.4;13002.5;13584.0;14875.0;15800.7;15989.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11400.0;11690.0;12300.0;12900.0;14200.0;15100.0;15300.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
294;18.732366666666664;19.204766666666668;20.118708333333334;21.104083333333335;22.969833333333334;24.296166666666668;24.759933333333333;133620.726;137059.77800000002;143762.08;150552.5;164592.405;173875.852;176943.91700000002;603437.0562563288;604695.7493498715;611123.6225887287;617530.7657853086;624000.9585758175;627905.753327672;628836.8168150387;100.699625;110.19049999999997;124.82366666666664;132.46575;141.73591666666664;146.64660000000006;148.32501666666664;15.0;15.9;16.0;17.0;17.0;17.0;17.0;39.0;40.0;42.0;42.5;44.0;45.0;46.0;136.0;141.9;145.0;148.0;152.0;154.0;155.05;401.95;408.5;427.5;446.0;472.0;488.0;499.0;11395.0;11700.0;12300.0;12900.0;14200.0;15010.0;15300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12049.45;12361.7;12967.0;13583.5;14860.75;15702.1;15977.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11395.0;11700.0;12300.0;12900.0;14200.0;15010.0;15300.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
295;17.67449166666667;18.331516666666666;19.142791666666668;20.835583333333332;22.214166666666664;23.34006666666667;23.67598333333333;126277.086;130651.066;136655.32;149095.94;159103.815;167376.618;169642.447;607786.543692171;609515.4980660063;614611.6605671209;620895.1031552062;630305.8184224984;637111.55036664;637345.1335194;104.39691666666667;105.62428333333331;111.88395833333303;122.01466666666668;226.32712500000002;230.72396666666668;233.13594166666667;14.0;15.0;15.0;16.0;16.0;16.0;16.0;36.0;37.0;39.0;40.5;41.0;43.0;43.0;129.0;131.9;136.0;139.0;142.25;144.10000000000002;146.0;358.95;380.6;390.0;420.5;449.0;461.0;466.05;10795.0;11200.0;11675.0;12850.0;13725.0;14500.0;14705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;13.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11388.55;11781.2;12329.5;13458.0;14369.5;15123.2;15327.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10795.0;11200.0;11675.0;12850.0;13725.0;14500.0;14705.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
296;16.642858333333333;17.145483333333335;17.665583333333334;18.673250000000003;19.793833333333332;21.125783333333334;21.442824999999996;118978.183;121947.59000000001;126160.725;133292.43;141824.255;151161.66000000003;154022.42599999998;617704.038277173;622200.7240716086;634899.5633906999;637152.981363;637345.5272073;637424.6605711201;637464.07139454;106.88697500000005;111.04951666666663;209.66675;229.16125;231.79229166666664;233.08693333333323;233.49074166666662;13.95;14.0;14.0;15.0;15.0;15.0;15.0;33.0;35.0;36.0;37.0;39.0;40.0;40.0;122.0;126.0;128.0;131.0;134.0;136.0;137.05;354.75;360.9;373.0;398.5;428.0;440.0;448.15;10190.0;10400.0;10800.0;11450.0;12225.0;13100.0;13324.999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;13.0;13.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10732.55;10995.5;11381.5;12026.5;12805.75;13651.6;13922.899999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10190.0;10400.0;10800.0;11450.0;12225.0;13100.0;13324.999999999998;5.0;5.0;5.0;5.0;5.0;5.0;5.0
297;16.162591666666664;16.344616666666667;17.285291666666666;18.062333333333335;19.479791666666667;21.05328333333333;21.317924999999995;115439.38900000001;116786.982;123548.435;129280.62;139423.555;151104.568;153394.90399999995;630210.8283492739;632711.39577876;634196.8610333999;635543.0254638001;635842.3724262;637377.97305852;637506.9343132201;185.869075;190.70350000000002;201.84533333333334;212.40925;215.42258333333302;231.81411666666668;232.84728333333277;12.0;13.0;13.0;14.0;14.0;14.0;14.0;31.0;32.0;33.0;34.0;36.0;37.0;37.0;116.0;117.0;120.0;123.0;125.0;127.10000000000001;129.0;345.0;355.7;374.75;395.5;420.25;446.1;454.15;9800.0;9990.0;10600.0;11100.0;12025.0;13100.0;13324.999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10411.45;10532.4;11147.75;11668.0;12589.0;13653.5;13867.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9800.0;9990.0;10600.0;11100.0;12025.0;13100.0;13324.999999999998;5.0;5.0;5.0;5.0;5.0;5.0;5.0
298;15.979416666666669;16.231383333333333;17.224208333333333;17.821083333333334;19.35625;20.814300000000003;21.147249999999996;114385.038;115987.414;123394.185;127879.08;138912.03999999998;149650.43399999998;152830.87099999996;628467.128996054;630846.63530676;632608.3875474;633820.8559248;634264.608708;635756.56809408;636034.6337621401;165.03908333333334;171.48901666666669;183.17995833333333;193.81458333333333;198.52216666666635;214.72300000000004;215.9137583333328;11.0;12.0;12.0;13.0;13.0;13.0;13.0;28.95;30.0;31.0;32.0;33.0;34.0;35.0;108.0;110.0;112.0;115.0;118.0;119.10000000000001;121.0;309.0;319.0;336.75;365.5;392.0;404.1;418.1;9795.0;9900.0;10600.0;11000.0;12000.0;13000.0;13324.999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10321.95;10465.1;11141.5;11551.5;12551.25;13528.9;13826.899999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9795.0;9900.0;10600.0;11000.0;12000.0;13000.0;13324.999999999998;5.0;5.0;5.0;5.0;5.0;5.0;5.0
299;15.836933333333333;16.227583333333335;17.07625;17.741;19.235125;20.7776;21.180508333333332;113304.111;115956.478;122299.255;127515.38;138273.005;149476.758;152822.23899999997;626724.2696466739;629019.3103959075;630987.2361126001;632110.7136438;632690.7333048001;634160.43465948;634552.5774319201;144.21259166666667;152.30525000000003;164.74966666666663;174.95108333333332;182.0743333333333;197.55041666666673;199.94218333333333;10.95;11.0;11.0;12.0;12.0;12.0;12.0;27.0;27.0;29.0;30.0;32.0;32.0;32.05;101.0;102.0;104.0;107.0;110.0;112.0;113.05;291.7;295.0;309.5;332.0;361.5;374.0;378.1;9700.0;10000.0;10575.0;11000.0;12025.0;13000.0;13324.999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10225.25;10466.2;11045.75;11519.5;12498.25;13515.5;13827.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9700.0;10000.0;10575.0;11000.0;12025.0;13000.0;13324.999999999998;5.0;5.0;5.0;5.0;5.0;5.0;5.0
300;15.753833333333334;16.001716666666667;16.866500000000002;17.636833333333332;19.219041666666662;20.7411;20.98000833333333;113080.235;114804.636;121125.33;126800.93;138260.44;149450.32400000002;151730.712;624995.1488228539;627239.39710896;629295.7847733;630399.2439042001;631135.9689858;632579.19784848;633081.8289223799;123.42769166666666;133.29048333333336;146.28266666666673;156.6528333333327;165.45391666666666;180.24141666666668;184.19041666666666;11.0;11.0;11.0;12.0;12.0;12.0;12.0;24.95;25.0;26.0;28.0;28.0;29.0;30.0;94.0;95.9;98.0;100.0;103.0;105.0;106.0;278.0;282.9;294.75;320.0;342.25;358.20000000000005;361.05;9700.0;9900.0;10500.0;11000.0;12025.0;13100.0;13324.999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10213.85;10368.4;10944.5;11461.0;12500.75;13517.3;13733.749999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9700.0;9900.0;10500.0;11000.0;12025.0;13100.0;13324.999999999998;5.0;5.0;5.0;5.0;5.0;5.0;5.0
301;15.676891666666664;15.92985;16.828541666666666;17.558;19.132875;20.549733333333332;20.92255833333333;112542.07400000001;114369.37;121070.91;126579.85;137678.44499999998;148290.23200000002;151655.50499999998;623280.429576554;625297.03047036;627520.2964992;628687.6401024001;629589.7915488001;631100.6547929912;631618.1481873599;102.86242499999999;113.88495000000002;128.52737499999964;138.46474999999998;148.49333333333334;163.10013333333333;168.3262083333333;9.95;10.0;10.0;11.0;11.0;11.0;11.0;22.0;23.9;25.0;26.0;27.0;27.0;28.0;86.0;89.0;91.0;94.0;96.25;98.0;99.0;254.95;259.9;279.25;302.5;330.25;341.0;346.05;9700.0;9890.0;10500.0;11000.0;12000.0;13000.0;13329.999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10170.9;10335.1;10943.75;11448.5;12454.0;13418.4;13732.749999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9700.0;9890.0;10500.0;11000.0;12000.0;13000.0;13329.999999999998;5.0;5.0;5.0;5.0;5.0;5.0;5.0
302;15.632225000000004;15.8077;16.81416666666667;17.421416666666666;19.10195833333333;20.227333333333334;20.836949999999998;112176.542;113670.204;120990.86;125530.84;137621.28499999997;146378.156;150526.98599999998;621565.665779174;623380.2477559199;625887.6588477;626983.5952872001;628054.3559574;629620.713240359;630154.8182377799;82.7552;91.85296666666669;111.01408333333336;120.45766666666665;131.56750000000002;146.22341666666617;152.37772499999997;8.95;9.0;9.0;10.0;10.0;10.0;10.0;21.0;21.9;23.0;24.0;25.0;26.0;26.0;81.0;84.0;85.75;88.5;90.0;93.0;94.05;236.95;242.9;256.0;281.0;309.25;324.40000000000003;331.05;9700.0;9890.0;10500.0;10950.0;12025.0;12900.0;13234.999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10136.6;10272.7;10939.0;11355.0;12452.75;13252.300000000001;13624.449999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9700.0;9890.0;10500.0;10950.0;12025.0;12900.0;13234.999999999998;5.0;5.0;5.0;5.0;5.0;5.0;5.0
303;15.447566666666667;15.74341666666667;16.423499999999997;17.108666666666668;18.2155;19.6378;20.307983333333336;111069.92199999999;113423.34;118203.45;123346.82;131274.41999999998;141806.428;146535.47499999998;623910.2322272995;625844.52574587;626364.8664311017;627936.1271691227;631967.2427545947;635331.2698221512;636529.8093743322;110.15584999999977;110.87426666666661;120.37704166666636;162.7557499999998;202.59025000000003;214.0999;219.39089166666668;7.95;8.0;8.0;9.0;9.0;9.0;9.0;20.0;21.0;22.0;23.0;24.0;25.0;25.0;77.95;79.0;81.0;83.0;85.0;87.0;88.05;218.9;224.6;240.0;261.5;287.5;307.0;314.1;9695.0;9900.0;10300.0;10800.0;11500.0;12500.0;12910.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;13.0;13.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10039.55;10254.5;10691.25;11160.5;11878.0;12833.4;13263.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9695.0;9900.0;10300.0;10800.0;11500.0;12500.0;12910.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
304;15.343875;15.631400000000001;16.306583333333332;17.036;18.16425;19.625266666666665;20.273999999999997;110289.76599999999;112336.386;117440.54999999999;123056.16;131103.685;141805.77000000002;146512.595;622201.3353854879;623878.878270596;624795.1428473999;626251.0575908128;630245.2469596947;633718.0297626222;635003.1082071521;92.96617499999995;93.8830333333331;104.96695833333303;145.14658333333256;182.57487499999996;194.71920000000006;199.99932499999875;8.0;8.0;8.0;9.0;9.0;9.0;9.0;18.0;19.0;20.0;21.0;22.0;23.0;23.049999999999997;71.95;74.0;76.0;78.0;80.0;82.0;83.0;215.0;219.9;239.25;261.0;280.0;300.0;309.0;9600.0;9800.0;10275.0;10750.0;11500.0;12500.0;12910.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;13.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9973.3;10160.6;10624.75;11134.0;11864.75;12836.2;13264.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9600.0;9800.0;10275.0;10750.0;11500.0;12500.0;12910.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
305;15.230991666666668;15.593816666666665;16.153708333333334;16.949166666666667;18.050250000000002;19.4541;20.08905833333333;109834.741;112317.118;116607.56;122541.79000000001;130812.28;140788.964;145863.954;620260.6340192279;622202.5107501275;623267.1114767999;624740.1604940128;628524.1611007946;632133.0415871021;633407.7302961185;75.89622499999997;76.99553333333311;89.38387499999999;128.63108333333258;164.77249999999995;177.65823333333338;183.2635166666654;8.0;8.0;9.0;9.0;9.0;9.0;9.0;17.0;18.0;19.0;20.0;21.0;21.0;22.0;67.0;69.0;71.0;72.0;74.25;76.0;77.0;186.95;193.0;214.75;239.0;264.5;278.1;284.1;9600.0;9800.0;10200.0;10800.0;11500.0;12410.0;12905.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;13.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9935.45;10162.6;10552.5;11093.0;11846.5;12748.000000000002;13219.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9600.0;9800.0;10200.0;10800.0;11500.0;12410.0;12905.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
