ticks;Pollendaily_Q05;Pollendaily_Q10;Pollendaily_Q25;Pollendaily_Q50;Pollendaily_Q75;Pollendaily_Q90;Pollendaily_Q95;HoneyDaily_Q05;HoneyDaily_Q10;HoneyDaily_Q25;HoneyDaily_Q50;HoneyDaily_Q75;HoneyDaily_Q90;HoneyDaily_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;NurseAgeMax_Q05;NurseAgeMax_Q10;NurseAgeMax_Q25;NurseAgeMax_Q50;NurseAgeMax_Q75;NurseAgeMax_Q90;NurseAgeMax_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95;NurseWorkLoad_Q05;NurseWorkLoad_Q10;NurseWorkLoad_Q25;NurseWorkLoad_Q50;NurseWorkLoad_Q75;NurseWorkLoad_Q90;NurseWorkLoad_Q95;ProteinFactorNurses_Q05;ProteinFactorNurses_Q10;ProteinFactorNurses_Q25;ProteinFactorNurses_Q50;ProteinFactorNurses_Q75;ProteinFactorNurses_Q90;ProteinFactorNurses_Q95;TotalNurses_Q05;TotalNurses_Q10;TotalNurses_Q25;TotalNurses_Q50;TotalNurses_Q75;TotalNurses_Q90;TotalNurses_Q95;NurseLarvaRatio_Q05;NurseLarvaRatio_Q10;NurseLarvaRatio_Q25;NurseLarvaRatio_Q50;NurseLarvaRatio_Q75;NurseLarvaRatio_Q90;NurseLarvaRatio_Q95;FractionNurses_Q05;FractionNurses_Q10;FractionNurses_Q25;FractionNurses_Q50;FractionNurses_Q75;FractionNurses_Q90;FractionNurses_Q95;NonNurseIHbees_Q05;NonNurseIHbees_Q10;NonNurseIHbees_Q25;NonNurseIHbees_Q50;NonNurseIHbees_Q75;NonNurseIHbees_Q90;NonNurseIHbees_Q95;NurseMaxHoneyIntake_Q05;NurseMaxHoneyIntake_Q10;NurseMaxHoneyIntake_Q25;NurseMaxHoneyIntake_Q50;NurseMaxHoneyIntake_Q75;NurseMaxHoneyIntake_Q90;NurseMaxHoneyIntake_Q95;NurseMaxPollenIntake_Q05;NurseMaxPollenIntake_Q10;NurseMaxPollenIntake_Q25;NurseMaxPollenIntake_Q50;NurseMaxPollenIntake_Q75;NurseMaxPollenIntake_Q90;NurseMaxPollenIntake_Q95;Winterbees_Q05;Winterbees_Q10;Winterbees_Q25;Winterbees_Q50;Winterbees_Q75;Winterbees_Q90;Winterbees_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95;IHbeeNurses_Q05;IHbeeNurses_Q10;IHbeeNurses_Q25;IHbeeNurses_Q50;IHbeeNurses_Q75;IHbeeNurses_Q90;IHbeeNurses_Q95;NonWinterbees_Q05;NonWinterbees_Q10;NonWinterbees_Q25;NonWinterbees_Q50;NonWinterbees_Q75;NonWinterbees_Q90;NonWinterbees_Q95;WorkerLarvaRatio_Q05;WorkerLarvaRatio_Q10;WorkerLarvaRatio_Q25;WorkerLarvaRatio_Q50;WorkerLarvaRatio_Q75;WorkerLarvaRatio_Q90;WorkerLarvaRatio_Q95
271;32.436275;33.197833333333335;34.493125;35.852666666666664;36.9715;38.2202;38.796;220029.948;225324.176;234543.155;245072.78;252517.565;262267.00800000003;266358.72;595009.802164973;604536.0657513272;621915.7703796;623245.8336714001;624369.9385728;626075.6840225998;626598.8564288401;105.86130833333252;107.25281666666577;115.11354166666581;121.13591666666596;130.96245833333228;152.59608333333267;156.65178333333262;75.0;76.0;76.0;78.0;79.0;80.0;80.0;183.95;185.9;188.0;191.0;194.0;196.0;198.0;654.95;659.0;663.0;670.0;677.25;682.0;685.1;2411.4;2438.5;2495.75;2687.5;2861.5;2973.000000000001;3155.15;15500.0;16200.0;17175.0;18300.0;18800.0;19700.0;20110.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;18.0;18.0;19.0;20.0;20.10000000000001;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19554.0;20036.7;20870.25;21832.5;22504.5;23388.4;23759.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15500.0;16200.0;17175.0;18300.0;18800.0;19700.0;20110.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
272;30.6916;31.657733333333336;32.81645833333333;34.380583333333334;36.109375;36.67925;37.086708333333334;208148.69;215592.642;223321.47;235143.98;247164.895;251943.77000000002;255271.89299999998;594879.6726415113;611163.889070838;622844.7835967999;631527.7886041385;635993.4239748;636179.37123672;636228.91454256;95.36560833333266;106.61639999999935;122.13341666666594;208.97516666666584;216.1482499999989;224.00449999999947;229.2889083333323;70.0;71.0;72.0;73.0;74.0;74.0;75.0;170.0;171.9;175.0;178.0;180.25;183.0;184.05;615.0;618.0;622.75;630.0;636.0;641.0;644.0;2139.45;2225.1;2324.25;2403.5;2538.25;2753.9;2778.5499999999997;15180.0;15590.0;16500.0;17600.0;18600.0;19200.0;19700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;17.0;18.0;18.0;19.0;20.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18504.2;19177.3;19884.25;20954.0;22043.25;22484.100000000002;22786.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15180.0;15590.0;16500.0;17600.0;18600.0;19200.0;19700.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
273;30.569725;31.525183333333334;32.55458333333333;34.13675;35.818583333333336;36.36306666666667;36.77145833333333;206858.277;215450.146;222995.925;234435.17;246435.91499999998;251245.008;254567.54499999998;591857.8724980785;608144.236120638;619663.9139018182;628380.2680873885;632990.1719637;633368.5847092799;633462.57486144;64.33920833333256;72.13144999999933;91.14383333333252;174.7360833333323;184.29279166666606;189.6153666666664;193.4805083333323;65.0;66.0;67.0;68.0;69.0;70.0;70.0;159.95;161.0;164.0;167.0;170.0;172.0;174.0;576.95;578.0;582.0;589.0;596.25;603.0;605.0;1997.8;2006.4;2105.75;2230.5;2366.75;2537.8;2589.05;15380.0;15890.0;16800.0;17800.0;18800.0;19300.0;19800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;17.0;17.0;18.0;19.0;19.10000000000001;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18403.25;19185.7;19885.75;20920.5;22011.0;22443.6;22762.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15380.0;15890.0;16800.0;17800.0;18800.0;19300.0;19800.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
274;29.739649999999997;30.977416666666667;31.791291666666666;33.35;34.534375;35.79991666666667;36.3716;202593.01499999998;211729.27599999998;218219.40999999997;229491.21000000002;237525.48;247749.068;252403.141;598795.0929531896;617051.0231688302;625034.0489735221;629871.178905;631087.7372019;636029.61486444;636217.5573276111;122.42930833333232;129.85083333333301;144.70787499999906;152.55966666666615;209.2815416666655;218.60841666666596;221.1256666666663;61.0;61.0;62.0;63.0;64.0;64.0;65.0;150.95;151.0;154.0;156.0;159.0;161.10000000000002;163.0;540.0;542.0;547.0;551.0;559.0;567.0;569.0;1797.1;1832.8;1934.75;2070.0;2200.25;2328.6000000000004;2448.15;15295.0;15960.0;16575.0;17600.0;18400.0;19220.0;19805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;16.0;17.0;18.0;18.0;19.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18044.1;18876.1;19473.5;20497.5;21218.0;22150.8;22585.149999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15295.0;15960.0;16575.0;17600.0;18400.0;19220.0;19805.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
275;29.305783333333334;30.620016666666668;31.453333333333333;32.86;34.339625;35.31181666666667;35.95493333333333;201442.782;210151.54200000002;216967.43;227214.84000000003;236977.505;245357.712;250058.17299999998;596214.9363888897;614287.4954933452;624570.9179245884;627215.4892818001;631867.6173979655;633508.54909668;635900.8406322601;98.88504166666588;104.74654999999899;114.8840833333328;122.32949999999906;184.58879166666588;188.19563333333264;215.40534166666612;57.0;57.0;58.0;59.0;60.0;60.0;61.0;140.0;141.0;144.0;146.0;150.0;151.0;153.0;505.0;507.0;511.75;517.0;523.25;531.1;533.05;1670.7;1698.2;1802.0;1926.5;2037.0;2183.0;2305.15;15390.0;15700.0;16675.0;17650.0;18450.0;19310.0;19805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;16.0;17.0;18.0;18.0;19.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17969.85;18754.6;19378.5;20310.5;21198.5;21966.1;22388.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15390.0;15700.0;16675.0;17650.0;18450.0;19310.0;19805.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
276;29.045833333333338;30.33716666666667;31.31725;32.66741666666667;33.987541666666665;35.106833333333334;35.816925;200588.218;208997.21;216414.745;226403.01;236525.765;244489.72000000003;249769.96699999998;593655.4312395925;611209.5901780579;621758.6868449615;624562.1303760046;629004.9681627253;630782.87468544;632806.1124867001;72.30550833333234;76.669733333332;86.67020833333267;96.64241666666558;151.28524999999922;155.83643333333222;184.0860166666657;53.0;53.0;54.0;55.0;56.0;57.0;57.0;132.0;133.0;135.0;138.0;140.25;143.0;143.05;472.0;474.0;480.0;485.5;492.0;497.1;500.05;1538.9;1558.7;1654.75;1751.0;1877.25;2038.6000000000001;2086.9;15385.0;15900.0;16800.0;17800.0;18550.0;19410.0;19910.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;16.0;16.0;17.0;18.0;19.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17916.8;18674.6;19350.5;20251.0;21175.0;21898.100000000002;22382.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15385.0;15900.0;16800.0;17800.0;18550.0;19410.0;19910.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
277;27.74940833333333;28.54423333333333;30.032208333333337;31.285583333333335;32.68008333333333;33.475033333333336;34.3353;191649.02900000004;197268.496;207872.58500000002;217346.44;227313.07;232936.84999999998;239025.67399999997;602833.4395013448;613385.3929108724;627217.4830896;633419.8192076469;636214.6666701001;636393.64710672;636471.73065744;113.64624999999958;118.81176666666568;124.38779166666586;210.09191666666598;215.96749999999932;219.82293333333263;221.26327499999945;49.95;50.0;51.0;52.0;53.0;54.0;54.0;122.95;124.0;126.0;128.0;131.0;134.0;135.0;441.95;445.0;449.75;455.0;462.0;466.0;468.0;1345.85;1415.7;1479.75;1564.5;1645.0;1785.7;1828.2;14795.0;15200.0;16300.0;17200.0;18000.0;18800.0;19115.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;15.0;16.0;16.0;17.0;18.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17114.5;17623.9;18586.25;19454.0;20359.0;20870.2;21419.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14795.0;15200.0;16300.0;17200.0;18000.0;18800.0;19115.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
278;27.619341666666667;28.383016666666666;29.605;31.097583333333333;32.43445833333333;33.23681666666667;33.997341666666664;191431.87399999998;196082.10199999998;206228.63999999998;216923.11;226553.815;232208.02;238089.789;600039.6213837048;610543.7561882323;624340.5478038;630641.6875994469;633442.5477963;633811.38781068;633947.36096574;84.06330833333205;88.3592499999992;94.66587499999932;178.57199999999943;185.05941666666646;191.2083499999994;192.17276666666623;47.0;47.0;48.75;50.0;50.0;51.0;51.0;115.0;116.0;117.75;121.0;123.0;125.0;126.05;412.95;415.9;422.0;426.5;431.0;436.20000000000005;440.0;1257.45;1272.2;1353.0;1430.0;1531.0;1631.6000000000001;1671.15;14900.0;15390.0;16400.0;17300.0;18200.0;18900.0;19205.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;15.0;15.0;16.0;17.0;18.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17116.5;17535.5;18467.25;19429.5;20303.25;20814.7;21364.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14900.0;15390.0;16400.0;17300.0;18200.0;18900.0;19205.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
279;27.424516666666666;28.162133333333333;29.35595833333333;30.905749999999998;32.14945833333333;32.885216666666665;33.71295833333334;191158.737;195318.87;205007.58;215838.1;225020.82;230640.776;236333.687;597248.6608104648;607751.8617748724;621461.7908007;627863.9870523249;630686.6007345;631246.63979844;631438.12938852;52.46647499999957;57.03381666666625;66.08787499999934;146.70816666666585;155.27566666666613;161.28681666666603;164.88390833333298;44.0;45.0;46.0;47.0;47.0;48.0;48.0;106.95;108.0;110.0;113.0;115.0;116.0;117.0;386.95;390.0;393.75;400.0;405.0;409.1;414.0;1089.5;1107.7;1218.25;1319.0;1407.0;1486.0000000000002;1578.25;15095.0;15400.0;16300.0;17400.0;18300.0;18900.0;19210.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;15.0;16.0;17.0;17.10000000000001;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17113.4;17482.8;18376.5;19350.0;20186.5;20705.9;21213.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15095.0;15400.0;16300.0;17400.0;18300.0;18900.0;19210.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
280;27.373741666666668;27.946416666666668;29.136416666666662;30.709166666666665;31.962208333333333;32.68441666666667;33.637566666666665;191053.114;194530.538;204108.28000000003;215266.46000000002;224767.225;229850.352;236176.84900000002;594461.3788117247;604953.1568715525;618618.685353;625283.0106270011;627932.69253;628680.3902895601;628931.81461626;20.63287499999957;25.07445000000003;36.12395833333239;115.37483333333267;124.55191666666586;134.10924999999963;137.04024999999817;41.95;42.0;43.0;44.0;45.0;45.0;45.0;100.95;102.0;104.0;106.0;108.0;109.0;110.0;362.0;365.0;370.0;375.0;379.25;383.1;387.0;988.95;1008.5;1080.5;1213.0;1306.5;1421.3;1468.8999999999999;15190.0;15500.0;16400.0;17500.0;18425.0;19000.0;19310.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;14.0;16.0;17.0;17.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17115.3;17429.6;18300.5;19317.0;20180.25;20644.5;21214.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15190.0;15500.0;16400.0;17500.0;18425.0;19000.0;19310.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
281;27.150391666666664;27.747966666666667;28.88879166666667;30.494750000000003;31.659458333333333;32.4985;33.40190833333333;190019.452;194425.96800000002;203009.535;214076.1;222954.705;228925.72;235421.971;591677.6773344647;602168.4440489924;615795.7386938999;622626.2859299242;625250.7729153;626115.8040976801;626440.52010132;0.0;0.0;7.458124999999056;84.1703333333327;93.76399999999914;105.72736666666617;108.85926666666515;39.0;40.0;40.0;41.0;42.0;42.0;42.0;93.0;94.9;97.0;99.5;102.0;103.0;104.05;339.0;341.9;347.0;350.0;354.25;359.1;362.0;858.65;887.0;974.5;1086.0;1172.25;1292.1;1358.25;15290.0;15690.0;16400.0;17600.0;18500.0;19100.0;19505.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;13.0;15.0;16.0;17.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9949569340969068;0.9950253848209756;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17039.3;17433.1;18227.25;19218.5;20028.0;20583.1;21170.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15290.0;15690.0;16400.0;17600.0;18500.0;19100.0;19505.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
282;26.887075000000003;27.706866666666667;28.629375;30.302083333333336;31.456458333333334;32.3754;33.278308333333335;188776.55299999999;194213.94199999998;201268.445;213013.02000000002;222469.79;228564.168;235211.816;588895.9556453447;599386.4095565923;612983.2341254998;619922.3829899242;622639.6163522999;623558.7939409201;623950.5720999601;0.0;0.0;0.0;52.37941666666619;64.89208333333264;77.84939999999953;81.28385833333286;36.0;37.0;37.0;38.0;39.0;39.0;39.0;87.0;88.9;91.0;93.0;96.0;97.0;98.0;317.0;319.0;324.75;329.0;333.0;338.0;340.05;792.85;800.6;868.75;979.5;1054.5;1131.2;1196.05;15390.0;15800.0;16500.0;17700.0;18625.0;19200.0;19605.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;12.0;13.0;14.0;15.0;16.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9901420255395714;0.9902885516285934;0.995040333839827;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16942.35;17430.5;18074.75;19139.0;20006.0;20559.7;21166.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15390.0;15800.0;16500.0;17700.0;18625.0;19200.0;19605.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
283;25.061316666666663;25.868083333333335;26.837416666666662;28.338;29.55783333333333;30.321349999999995;30.921491666666668;175537.736;181451.696;188339.705;199660.09999999998;208771.52000000002;213875.892;217920.40099999998;608151.926806998;622364.1271900907;635475.2494781361;636346.978713;636505.4845799999;636628.32956952;636750.0266211;213.11445833333207;214.85171666666616;217.35683333333282;219.13458333333307;221.4839166666656;222.71528333333282;223.68141666666662;33.0;34.0;34.0;35.0;36.0;36.0;36.0;81.95;82.0;86.0;88.0;90.0;92.0;93.0;295.95;297.9;303.0;308.0;312.25;316.0;318.0;691.15;728.2;778.75;859.0;935.0;1033.9;1070.1;14295.0;14900.0;15500.0;16700.0;17500.0;18100.0;18305.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;12.0;13.0;14.0;15.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15746.2;16285.4;16911.75;17942.0;18772.75;19227.100000000002;19597.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14295.0;14900.0;15500.0;16700.0;17500.0;18100.0;18305.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
284;24.88528333333333;25.6594;26.77704166666667;28.15025;29.392000000000003;30.10445;30.693358333333332;174343.18000000002;179622.97;188232.05000000002;198777.78;207808.11;213429.308;216677.05;605476.0294477979;619688.2535250108;632789.6051178364;633704.4714042;634012.9298676;634271.19298956;634515.93800262;184.66888333333236;185.85386666666548;188.39608333333334;191.03766666666664;193.72666666666595;195.89548333333286;197.67345833333343;31.0;32.0;32.0;33.0;34.0;34.0;34.0;76.95;77.0;80.0;83.0;85.0;87.0;87.0;275.95;277.9;282.75;287.0;292.0;297.0;298.0;725.3;746.8;778.5;846.5;895.75;936.1;958.25;14300.0;14800.0;15575.0;16600.0;17425.0;18000.0;18300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;12.0;13.0;14.0;14.0;15.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15649.0;16131.2;16915.25;17875.0;18705.25;19210.4;19500.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14300.0;14800.0;15575.0;16600.0;17425.0;18000.0;18300.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
