ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;TotalDrones_Q05;TotalDrones_Q10;TotalDrones_Q25;TotalDrones_Q50;TotalDrones_Q75;TotalDrones_Q90;TotalDrones_Q95;TotalDroneEggs_Q05;TotalDroneEggs_Q10;TotalDroneEggs_Q25;TotalDroneEggs_Q50;TotalDroneEggs_Q75;TotalDroneEggs_Q90;TotalDroneEggs_Q95;TotalDroneLarvae_Q05;TotalDroneLarvae_Q10;TotalDroneLarvae_Q25;TotalDroneLarvae_Q50;TotalDroneLarvae_Q75;TotalDroneLarvae_Q90;TotalDroneLarvae_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95
199;19440.0;19440.0;19440.0;19440.0;19440.0;19440.0;19440.0;271410.1743166035;282252.72543985944;296303.84797087184;311841.0582514525;323071.6913913505;340858.60533405235;347553.18930922;803.9600749999998;823.1820166666666;870.5755833333333;916.3191666666664;946.2896249999997;980.7702;1004.504658333333;2987.95;2990.0;2997.75;3002.5;3008.25;3014.0;3018.05;5976.85;5983.9;5999.0;6015.5;6034.0;6047.2;6052.0;10420.9;10438.8;11493.5;11665.5;11813.5;11912.1;11935.25;14951.6;15227.4;15913.5;16276.0;16419.25;17049.9;17659.9;10800.0;10900.0;12000.0;12650.0;13400.0;13900.0;14100.0;258.8;292.8;337.75;365.0;405.25;428.1;434.15;114.95;116.0;118.0;120.0;122.0;124.0;124.05;224.95;226.0;229.0;235.0;240.0;244.10000000000002;247.05;47272.55;47850.3;48984.25;50399.5;51542.0;52436.8;53142.9;13.0;13.9;14.0;14.0;14.0;15.0;15.0
200;360.0;360.0;360.0;360.0;360.0;360.0;360.0;262836.22361620347;273627.4018309394;287502.5311886779;303023.2533142525;314252.53211015044;331768.3963335324;338224.2625261;614.2097416666664;627.8374666666665;675.4106249999999;720.5282499999998;747.976958333333;783.7197000000001;806.5122166666663;2919.0;2921.0;2929.0;2937.0;2944.0;2948.0;2951.25;5869.0;5874.9;5894.0;5909.5;5924.25;5945.4;5954.05;11418.8;11451.4;11732.25;11848.0;11948.25;12020.1;12062.0;15096.8;15558.2;15750.75;16028.0;17147.0;17388.800000000003;18455.45;11000.0;11400.0;12175.0;13100.0;13600.0;14200.0;14505.0;243.6;278.7;321.5;346.5;384.0;408.0;414.0;114.0;114.0;116.0;118.0;120.0;121.0;122.0;218.95;221.9;227.0;231.0;235.0;240.10000000000002;243.1;48040.25;48594.0;49679.5;51099.5;52292.75;52910.9;53891.9;14.0;14.0;14.0;15.0;15.0;16.0;16.0
201;0.0;0.0;0.0;0.0;0.0;0.0;0.0;254144.49891808347;264861.1917399794;278554.10266917787;294091.79746545246;305288.50515335053;322504.08591452864;328819.94110521994;422.085358333333;436.5622166666667;483.5461666666665;528.859833333333;552.374708333333;590.4109;610.4712666666662;2851.85;2855.0;2859.0;2867.0;2875.0;2881.0;2884.15;5751.95;5758.9;5781.75;5795.5;5816.0;5833.2;5842.25;12392.85;12436.3;12643.75;12711.0;12782.25;12829.0;12842.05;13528.9;13630.5;13865.5;15004.5;16147.0;17324.1;18465.25;12000.0;12400.0;13000.0;13950.0;14825.0;15400.0;16105.0;234.1;261.7;302.0;329.5;365.5;383.1;394.0;110.95;111.0;113.0;115.0;117.0;119.0;119.0;215.85;217.0;222.0;226.5;230.25;235.20000000000002;238.05;48705.7;49324.9;50426.0;51774.0;52924.5;53593.9;54441.5;13.0;13.0;13.0;15.0;15.25;16.10000000000001;17.0
202;5400.0;5400.0;5400.0;5400.0;5400.0;5400.0;5400.0;247581.58728689593;256687.7332848758;271017.3463525493;285744.36863722757;297094.2231980729;314507.7301742191;320649.3842182152;277.80393333333325;290.10916666666657;326.5797916666666;370.45241666666647;404.93358333333316;444.625483333333;459.17374166666656;2781.9;2785.0;2790.0;2798.0;2806.0;2811.0;2814.25;5637.9;5649.7;5666.0;5681.5;5701.0;5720.0;5729.1;12578.7;12586.9;12605.75;12632.5;12664.25;12687.1;12707.25;12926.6;13307.7;13498.0;13771.0;14957.25;17320.6;18404.55;13200.0;13800.0;14775.0;15700.0;16625.0;17110.0;17505.0;218.4;245.0;285.75;315.5;346.0;364.1;373.15;108.0;109.0;111.0;113.0;114.0;115.10000000000001;116.05;208.9;211.9;216.0;222.0;227.0;231.0;233.0;49172.75;49770.2;50922.25;52384.0;53541.5;54116.0;54982.8;13.0;13.0;13.0;14.0;14.25;16.0;18.0
203;0.0;0.0;0.0;0.0;0.0;0.0;0.0;238777.62246881594;247792.17234091583;261932.0246713493;276560.0286662276;287888.96715957293;305166.13316362724;311153.8180447752;86.24123333333335;103.66488333333314;138.5615833333331;181.40683333333325;214.07016666666647;253.32033333333297;265.35431666666653;2713.0;2715.9;2721.0;2727.0;2735.0;2742.0;2746.0;5524.95;5536.0;5547.75;5566.0;5588.0;5602.1;5614.0;12400.95;12415.8;12438.0;12460.5;12492.5;12516.0;12529.1;11826.75;13023.3;13351.5;13507.5;13657.75;16073.2;17258.149999999998;14200.0;15370.0;16375.0;17350.0;18200.0;19000.0;19205.0;204.6;231.9;273.5;298.5;326.5;345.1;356.0;104.0;105.0;107.0;109.5;111.0;113.0;113.0;205.0;206.0;211.0;216.0;222.25;226.0;228.05;49899.9;50505.4;51626.25;53051.0;54121.5;54839.2;55612.1;13.0;13.0;13.0;13.0;13.25;15.0;17.0
204;1800.0;1800.0;1800.0;1800.0;1800.0;1800.0;1800.0;230388.07995765164;239518.6443149344;253402.14503283863;268010.4797874923;279321.75675081875;296061.26360948174;302549.96852593124;0.0;0.0;0.0;10.097666666666456;40.8312499999999;77.0919333333333;89.6625833333328;2644.0;2646.8;2651.0;2658.0;2663.25;2670.1;2672.0;5405.95;5412.0;5423.75;5440.5;5460.25;5476.1;5483.65;12236.85;12244.9;12266.75;12285.0;12314.0;12348.1;12360.1;11739.25;11842.1;13234.25;13373.5;13548.5;14813.9;16005.649999999998;15895.0;16490.0;17675.0;18900.0;19600.0;20100.0;20305.0;192.6;218.5;256.75;282.0;310.0;329.0;337.05;101.0;102.0;104.0;107.0;109.0;110.0;111.0;200.0;202.0;207.0;212.0;217.0;222.0;225.0;50575.05;51118.2;52201.5;53602.5;54692.25;55352.1;56120.9;13.0;13.0;13.0;13.0;13.0;14.0;16.0
205;28440.0;28440.0;28440.0;28440.0;28440.0;28440.0;28440.0;272076.84640702297;283167.22922634444;296100.3036662912;311769.4608628414;323780.80445408577;334994.479047444;342978.81963885314;552.3303999999995;598.6752666666667;646.5077499999998;704.0519166666666;778.3034166666666;838.4838999999995;868.0786833333333;2573.0;2575.9;2580.0;2588.0;2592.0;2595.0;2598.1;5163.95;5172.0;5206.0;5286.5;5319.75;5345.0;5351.1;12045.95;12056.8;12082.75;12110.0;12139.25;12164.1;12185.05;10818.7;11681.3;12062.75;12318.5;13386.25;13559.2;14743.099999999997;15195.0;15590.0;16400.0;17300.0;18000.0;18700.0;19100.0;178.9;206.8;239.5;266.0;296.5;316.0;321.34999999999997;98.95;99.9;102.0;104.0;106.0;107.10000000000001;108.05;0.0;0.0;0.0;197.0;208.25;215.0;217.05;48231.2;48649.6;49581.75;50966.5;51954.5;52903.6;53318.5;12.0;12.0;12.0;13.0;13.0;13.0;15.0
206;35280.0;35280.0;35280.0;35280.0;35280.0;35280.0;35280.0;329715.96141462127;337658.0976188034;354731.6196627496;367009.49349841865;381129.9873233759;390481.0273875345;399659.5812455141;907.4212250000002;925.9680666666668;952.8814583333331;978.3617499999997;1013.2933749999995;1039.3325999999997;1045.69905;2504.95;2506.9;2510.0;2516.0;2521.25;2526.0;2529.05;5034.7;5048.7;5071.0;5163.5;5195.0;5217.2;5228.1;11859.0;11872.9;11897.75;11922.5;11952.25;11976.3;11989.1;11855.4;12442.6;13026.5;13259.5;14390.5;14585.6;15787.299999999997;12200.0;12600.0;13400.0;14150.0;14700.0;15500.0;15710.0;208.15;220.8;255.0;280.0;305.0;328.1;336.45;96.0;97.0;98.75;101.0;102.0;104.0;104.05;27.0;29.0;32.0;193.0;205.0;213.0;216.05;45582.65;45972.8;47168.5;48317.5;49239.25;50250.4;50692.95;12.95;13.0;13.0;14.0;14.0;14.0;16.0
207;15840.000000000002;15840.000000000002;15840.000000000002;15840.000000000002;15840.000000000002;15840.000000000002;15840.000000000002;341072.90953086584;349758.22523628187;363596.5100349821;381586.44742100954;392813.0112088583;401957.32189852756;410627.2302105429;835.1383083333334;847.4227333333334;878.0805833333335;903.2083333333333;935.3554166666661;948.4386166666663;962.799808333333;2426.0;2427.9;2435.0;2442.0;2448.0;2453.1;2456.0;4911.95;4922.8;4942.25;5040.5;5068.0;5096.2;5105.0;11653.9;11675.9;11700.0;11728.0;11755.5;11780.0;11789.0;12879.8;13498.2;14050.75;14281.0;15406.0;15622.6;16794.6;11395.0;11790.0;12475.0;13150.0;13900.0;14600.0;15000.0;222.35;242.6;269.5;294.0;319.0;336.1;346.4;91.0;92.0;95.0;97.0;98.0;100.0;100.05;55.95;57.0;60.0;191.0;202.25;210.10000000000002;214.05;45386.85;45880.0;46873.5;47958.0;48973.0;49896.5;50668.75;13.95;14.0;14.0;15.0;15.0;15.0;17.0
208;5760.0;5760.0;5760.0;5760.0;5760.0;5760.0;5760.0;333708.7488302764;343942.6176356534;356906.31463528355;374707.9721197247;385250.2612400642;394499.71293218195;404840.1076615589;681.4950833333334;692.8618166666668;726.4804583333332;752.5281666666665;776.8097499999998;790.0560499999995;799.3154916666665;2351.95;2353.0;2358.0;2364.5;2371.0;2375.1;2378.05;4793.95;4799.6;4821.75;4899.5;4944.25;4962.5;4980.15;11447.85;11464.9;11500.75;11526.5;11548.0;11578.0;11594.0;13860.7;14502.6;15051.25;15281.0;16416.0;16614.5;17805.249999999996;11390.0;11700.0;12300.0;13050.0;13725.0;14510.0;14805.0;230.9;254.8;279.5;302.5;327.25;343.20000000000005;356.34999999999997;89.0;90.0;91.0;93.0;95.0;96.0;96.0;81.95;83.0;88.0;188.5;196.25;204.0;206.05;45955.55;46390.2;47369.0;48457.0;49449.25;50365.8;51074.8;14.95;15.0;15.0;16.0;16.0;16.0;18.0
209;13680.0;13680.0;13680.0;13680.0;13680.0;13680.0;13680.0;338329.90975240653;345187.88726159226;360725.7429999985;379240.38160934934;391943.95904528466;401058.25892199925;409708.44916758884;652.5480333333331;670.0985000000001;705.4176666666667;731.3689166666668;755.5950833333332;785.4395499999998;799.7028083333331;2279.95;2281.9;2286.0;2291.0;2297.25;2301.0;2303.05;4665.95;4674.0;4692.25;4782.5;4808.25;4831.9;4851.05;11244.95;11265.8;11292.25;11318.0;11344.0;11369.2;11381.35;14854.75;15487.2;16039.75;16262.5;17400.0;17603.8;18784.6;10695.0;11090.0;11875.0;12500.0;13050.0;13700.0;14100.0;244.8;268.9;290.5;313.0;339.0;358.0;363.1;86.0;87.0;88.75;90.0;92.0;93.0;93.05;105.0;107.0;111.75;180.5;190.0;196.0;201.05;45823.1;46379.0;47399.25;48491.0;49246.75;50139.9;50811.8;15.95;16.0;16.0;17.0;17.0;17.0;19.0
210;7560.0;7560.0;7560.0;7560.0;7560.0;7560.0;7560.0;336142.44730449974;339613.08568667056;354213.6339584293;373849.5468688804;386374.8277482469;395514.57374513755;403489.66405006003;524.6385333333334;541.9198166666666;568.9013333333335;601.1588333333332;635.1152916666665;664.48555;676.4390666666665;2201.95;2207.0;2212.0;2218.0;2223.0;2230.0;2231.05;4530.75;4543.9;4565.0;4647.5;4678.5;4696.3;4706.0;11038.75;11049.8;11076.75;11098.0;11130.75;11152.2;11162.0;15836.8;16455.1;16993.75;17218.5;18337.0;18559.5;19751.35;10595.0;10900.0;11700.0;12300.0;12900.0;13600.0;13900.0;262.8;279.9;301.75;325.5;345.0;360.20000000000005;372.1;83.95;84.9;86.0;88.0;89.0;90.0;90.0;127.0;128.0;134.0;175.5;184.25;190.0;192.05;46163.1;46739.9;47777.25;48788.5;49623.75;50500.6;51212.7;16.95;17.0;17.0;18.0;18.0;18.0;20.0
211;2160.0;2160.0;2160.0;2160.0;2160.0;2160.0;2160.0;327930.96925591194;331488.4376920612;345982.152849383;365716.72849590494;377983.07512821804;386871.78751601087;395438.8947195533;367.9765833333334;387.2451666666664;410.326;440.61124999999964;474.5144166666662;504.40941666666663;518.7693916666664;2129.0;2131.0;2138.0;2144.0;2148.25;2153.0;2155.0;4509.9;4515.9;4528.5;4543.0;4557.5;4574.0;4583.1;10724.7;10742.0;10772.25;10843.5;10887.75;10915.1;10935.05;16786.3;17390.9;17946.25;18157.5;19274.25;19512.6;20682.449999999997;10595.0;10800.0;11675.0;12250.0;12800.0;13510.0;13805.0;281.8;300.5;315.25;332.5;352.0;369.20000000000005;377.0;78.95;80.0;82.0;84.0;86.0;87.0;87.0;145.9;147.9;153.75;168.5;178.0;183.10000000000002;187.0;46684.9;47088.4;48281.0;49307.5;50083.5;50928.8;51680.0;17.95;18.0;18.0;19.0;19.0;19.0;21.0
212;3600.0;3600.0;3600.0;3600.0;3600.0;3600.0;3600.0;320421.8336348819;323664.4659476789;338412.780528685;357592.20175336715;369722.758610817;378587.7337272387;387135.43760199874;219.2181916666664;236.02903333333305;265.61658333333344;294.58674999999937;322.0790833333331;355.16293333333306;366.3153999999995;2055.95;2059.0;2064.0;2071.0;2075.25;2081.0;2082.0;4368.85;4379.9;4391.0;4412.0;4428.0;4438.0;4447.1;10494.9;10514.8;10547.75;10620.5;10657.75;10688.1;10708.25;17723.05;18322.2;18875.75;19081.5;20209.75;20434.0;21597.85;10590.0;10800.0;11600.0;12200.0;12800.0;13310.0;13700.0;292.0;309.8;327.0;341.0;360.25;375.0;383.59999999999997;78.0;79.0;80.0;81.0;83.0;84.0;85.0;158.95;163.9;166.0;172.0;176.0;181.0;184.0;47141.35;47581.7;48659.75;49702.5;50530.75;51386.9;52053.1;18.95;19.0;19.0;20.0;20.0;20.0;22.0
213;5400.0;5400.0;5400.0;5400.0;5400.0;5400.0;5400.0;312998.22826451244;316756.3299189197;330759.5506161936;349829.3904117055;361964.013976811;371221.52884966036;379012.5950667707;114.63003333333339;126.03411666666673;151.01204166666645;182.33966666666657;211.71341666666638;235.89769999999984;248.82385833333282;1979.95;1985.0;1990.75;1996.0;2001.0;2004.1;2006.05;4235.95;4240.9;4264.5;4278.0;4289.25;4304.2;4308.05;10276.45;10281.7;10326.5;10398.0;10432.5;10468.0;10476.05;18624.45;19213.6;19777.5;19985.0;21113.25;21327.8;22484.449999999997;10490.0;10790.0;11400.0;12100.0;12625.0;13200.0;13605.0;307.8;316.8;336.5;349.5;366.25;382.0;389.25;74.95;75.9;77.0;79.0;80.0;81.0;82.0;156.0;159.0;162.0;165.0;170.0;174.0;177.0;47479.75;48054.6;49003.0;50072.0;50954.25;51712.700000000004;52498.4;19.95;20.0;20.0;21.0;21.0;21.0;23.0
214;38520.0;38520.0;38520.0;38520.0;38520.0;38520.0;38520.0;347109.23169075523;351965.20415703405;367763.2566317094;386127.3692850584;398991.9970858536;408302.19694560516;420299.5441144497;746.2178499999999;759.6106499999995;786.4957083333334;801.348583333333;822.6183333333332;840.5221166666663;851.9834666666663;1906.95;1910.0;1914.0;1921.0;1926.0;1930.0;1932.15;4104.8;4110.9;4125.5;4139.5;4153.25;4164.2;4170.0;10038.7;10051.0;10099.75;10156.0;10209.0;10236.5;10247.25;19538.0;20100.4;20656.5;20870.5;22001.25;22202.1;23366.85;7900.0;8380.0;9000.0;9400.0;9925.0;10610.0;11305.0;315.65;327.0;344.75;357.5;370.25;386.1;395.2;71.95;72.0;74.0;76.0;77.0;78.0;79.0;148.95;151.0;156.0;159.0;164.0;169.0;171.0;45513.95;46139.0;46866.5;47563.5;48846.25;49799.8;50502.05;20.95;21.0;21.0;22.0;22.0;22.0;24.0
215;13680.0;13680.0;13680.0;13680.0;13680.0;13680.0;13680.0;348758.7536497283;353301.75932525424;371243.8377557263;387809.0164334712;399949.7781278258;413325.02232375374;422522.61748441804;668.4400666666668;685.8233333333332;710.862875;733.2106666666667;749.847708333333;769.89605;784.396358333333;1837.95;1838.9;1842.0;1848.5;1854.0;1858.0;1860.0;3963.85;3975.8;3987.0;4002.5;4016.25;4026.0;4034.05;9802.8;9816.8;9861.5;9922.5;9971.5;9996.1;10006.25;20405.0;20940.2;21506.5;21728.0;22850.0;23053.5;24218.399999999998;7595.0;7900.0;8475.0;9000.0;9500.0;10210.0;10610.0;325.5;335.0;352.5;364.5;379.0;392.0;402.25;70.0;70.0;72.0;73.0;74.0;76.0;76.0;143.95;145.9;151.0;154.0;158.0;163.0;166.05;45560.4;46062.4;46868.5;47612.0;48859.0;49831.1;50597.1;21.95;22.0;22.0;23.0;23.0;23.0;25.0
216;29880.000000000004;29880.000000000004;29880.000000000004;29880.000000000004;29880.000000000004;29880.000000000004;29880.000000000004;367756.8268629888;373170.8090987479;389400.1324310005;410300.28799870797;421503.54985914583;437286.186714921;444860.4375423486;740.6090916666667;751.9198166666662;769.2299999999994;786.8777499999999;799.4690416666667;818.1946166666663;827.9317416666663;1764.9;1766.0;1771.0;1777.0;1781.25;1786.0;1788.05;3830.7;3835.9;3848.75;3864.0;3881.5;3892.1;3899.05;9561.8;9571.8;9616.0;9675.0;9728.0;9752.1;9765.2;21233.4;21800.9;22357.25;22573.5;23699.0;23881.4;25044.199999999997;6200.0;6600.0;7275.0;7700.0;8100.0;8820.000000000002;9110.0;331.8;341.0;355.0;368.5;384.25;395.1;404.29999999999995;67.0;68.0;70.0;70.0;72.0;73.0;73.05;140.0;142.9;146.0;148.5;152.0;157.10000000000002;160.05;44520.85;44993.7;45786.0;46693.5;47897.25;48795.1;49189.45;22.95;23.0;23.0;24.0;24.0;24.0;26.0
217;25560.0;25560.0;25560.0;25560.0;25560.0;25560.0;25560.0;378946.01897339575;386849.32892348233;403827.5146145212;424015.19986859284;435181.6990809258;455587.318011734;464089.93425351765;706.5382833333332;732.6102833333333;743.079708333333;759.2590833333334;772.3461249999995;796.0582499999996;806.2193833333333;1696.0;1698.0;1702.0;1704.5;1710.0;1715.1;1718.05;3697.95;3701.0;3712.75;3727.0;3738.75;3751.3;3759.2;9313.9;9329.8;9369.0;9427.0;9479.25;9505.6;9516.6;22058.95;22648.7;23164.0;23415.0;24510.5;24706.6;25834.949999999997;5495.0;5800.0;6400.0;6750.0;7200.0;7610.000000000001;8305.0;336.95;346.7;361.75;375.0;389.0;403.0;408.1;64.0;65.0;66.0;68.0;69.0;70.0;70.0;134.0;137.9;140.0;143.0;148.0;152.0;153.0;44090.1;44528.8;45298.5;46155.5;47271.5;48148.7;48433.65;23.95;24.0;24.0;25.0;25.0;25.0;27.0
218;33480.0;33480.0;33480.0;33480.0;33480.0;33480.0;33480.0;388701.0714086939;403283.86781278596;422658.89198628743;444846.2437635559;455073.9382731575;478729.9583058331;487949.6391568581;713.2521583333324;727.1470333333333;740.6852916666667;758.127833333333;769.1832500000002;791.764516666666;802.1349083333329;1621.95;1626.9;1631.0;1636.0;1641.0;1645.0;1647.0;3564.8;3570.0;3579.0;3590.5;3606.25;3617.0;3623.0;9065.85;9081.9;9115.0;9180.0;9225.25;9251.2;9273.25;22867.65;23442.1;23966.5;24220.0;25307.75;25501.9;26610.1;4595.0;4890.0;5200.0;5650.0;6200.0;6500.0;6905.0;344.0;348.9;364.75;378.5;391.75;404.1;414.0;61.95;62.0;64.0;65.0;66.0;67.0;68.0;129.0;131.9;135.0;139.0;143.25;147.0;149.0;43329.35;44022.2;44612.75;45427.5;46509.5;47304.9;47667.5;24.95;25.0;25.0;26.0;26.0;26.0;28.0
219;45720.0;45720.0;45720.0;45720.0;45720.0;45720.0;45720.0;406568.8981914782;422056.18671899044;445036.547963368;466983.36208402715;480848.7158174158;506131.4531385366;514784.31987709354;716.4753833333331;724.1351333333332;741.1158333333333;755.7563333333333;771.6913749999999;784.745116666666;792.5582999999998;1557.0;1559.0;1563.0;1568.0;1572.0;1574.1;1578.0;3423.95;3434.7;3448.0;3459.5;3469.0;3481.0;3488.1;8818.75;8828.8;8863.0;8930.5;8978.25;9009.2;9021.1;23631.95;24219.9;24746.75;24991.5;26061.0;26261.0;27247.7;3495.0;3600.0;3875.0;4300.0;5000.0;5310.000000000001;5600.0;343.9;351.9;368.5;381.0;394.0;405.20000000000005;411.2;59.0;59.9;61.0;62.0;63.0;64.0;64.05;124.85;126.9;131.0;135.0;139.0;142.0;145.05;42400.7;42940.3;43401.25;44319.5;45599.25;46072.7;47029.45;25.95;26.0;26.0;27.0;27.0;27.0;29.0
220;24840.0;24840.0;24840.0;24840.0;24840.0;24840.0;24840.0;410023.6620536973;424265.08303323813;448471.8469182;471383.90616905375;486791.7980860622;512634.28035791434;521969.9928652232;630.8292249999995;649.4933833333333;665.8279583333328;685.8349166666667;700.5656250000002;719.6283333333332;724.5768083333327;1490.0;1492.9;1496.0;1501.0;1504.0;1508.0;1510.0;3295.9;3302.9;3314.0;3327.0;3337.0;3347.1;3349.1;8560.85;8584.0;8612.0;8677.5;8721.5;8756.6;8769.15;24390.3;24952.9;25479.0;25737.5;26800.0;26990.5;27193.499999999996;3000.0;3200.0;3500.0;3850.0;4500.0;4900.0;5109.999999999999;329.9;341.9;358.0;372.0;387.25;397.20000000000005;407.1;55.9;56.9;58.0;59.0;60.0;61.0;62.0;120.85;122.0;125.75;129.5;135.0;138.10000000000002;140.05;42213.95;42934.0;43337.75;44234.5;45223.0;45856.9;46774.45;26.95;27.0;27.0;28.0;28.0;28.0;29.0
221;12960.0;12960.0;12960.0;12960.0;12960.0;12960.0;12960.0;404806.1810759204;420905.55112602044;445151.12208172336;468251.5964142385;481173.9703134507;509327.63894092233;519466.6889590076;530.8355583333331;545.7411833333331;566.929166666666;585.8987499999998;604.9531249999997;620.3673999999996;635.1075499999996;1426.0;1427.9;1431.0;1436.0;1439.0;1443.1;1446.0;3165.9;3170.8;3182.75;3194.5;3208.25;3216.0;3219.05;8303.95;8327.9;8358.75;8414.0;8464.25;8492.3;8510.05;25170.4;25682.3;26192.75;26463.5;27503.0;27650.4;27702.85;2895.0;3090.0;3375.0;3700.0;4300.0;4800.0;5400.0;314.7;321.9;337.5;364.0;383.0;398.3;408.05;53.0;54.0;55.0;56.0;57.0;58.0;59.0;113.0;117.0;120.0;124.5;129.0;133.0;134.05;42423.2;42903.1;43424.25;44278.0;45250.75;45931.1;46527.65;27.95;28.0;28.0;29.0;29.0;29.0;29.0
222;37080.0;37080.0;37080.0;37080.0;37080.0;37080.0;37080.0;411500.575122701;429363.30406738;454937.48270249215;477885.76274815365;492574.04623359174;522690.14405528805;533004.9225898307;528.4076249999997;560.4167999999997;583.0042083333335;610.2510833333332;641.3793333333331;663.3037666666661;676.8644083333337;1361.85;1364.0;1366.0;1371.0;1375.25;1378.1;1382.0;3040.85;3046.7;3053.75;3068.5;3079.25;3088.1;3094.0;8033.75;8070.9;8112.75;8160.5;8208.5;8243.4;8260.1;25566.7;25717.8;26647.75;27091.5;27213.0;27333.7;27387.2;2400.0;2500.0;3000.0;3600.0;4000.0;4900.0;5114.999999999999;296.85;304.0;315.75;357.5;384.25;398.0;408.0;50.0;50.9;52.0;53.0;55.0;56.0;56.05;109.9;111.9;115.75;120.0;124.0;127.10000000000001;128.05;41971.95;42335.3;42982.0;43779.5;44648.75;45457.3;45751.55;28.95;29.0;29.0;29.0;29.0;29.0;29.0
223;11880.0;11880.0;11880.0;11880.0;11880.0;11880.0;11880.0;407905.16328942584;426386.3610639546;451707.6269840521;474258.94037940877;488691.60255028645;518453.8383438814;529251.4621085625;424.3614416666667;454.352433333333;484.46262500000006;517.3769166666664;551.9744999999999;571.1645333333329;581.7877833333331;1299.0;1301.0;1305.75;1310.0;1314.0;1316.0;1321.0;2914.0;2919.6;2930.0;2940.0;2950.75;2964.2;2973.05;7882.9;7902.6;7922.75;7948.0;7971.75;8002.2;8010.0;25162.95;25274.6;26441.0;26643.5;26836.25;26954.1;26982.1;2895.0;3400.0;4000.0;4500.0;4925.0;5810.000000000001;6105.0;279.85;285.0;298.0;359.5;387.0;403.0;413.0;46.95;48.0;49.0;51.0;52.0;52.0;53.0;105.95;107.9;112.0;116.0;119.0;121.10000000000001;123.0;41997.95;42374.2;43044.25;43898.0;44748.75;45497.200000000004;45790.6;29.0;29.0;29.0;29.0;29.0;29.0;29.0
224;720.0;720.0;720.0;720.0;720.0;720.0;720.0;401068.0061624459;419477.65675019467;444677.3087310019;467203.9666290088;481447.4846564864;511165.7368283615;522094.9725731025;305.15005833333333;335.55971666666636;364.5518333333333;396.2209166666664;431.0289166666663;449.54766666666626;460.2673833333331;1237.0;1240.8;1244.0;1248.0;1252.0;1256.0;1259.0;2787.75;2796.0;2804.0;2816.5;2827.0;2836.2;2839.05;7636.65;7641.0;7668.0;7687.5;7712.0;7736.1;7752.1;24739.7;24840.3;25895.25;26259.0;26447.5;26537.6;26577.5;4300.0;4500.0;5100.0;5500.0;6025.0;6910.000000000001;7105.0;262.8;266.0;279.0;359.5;385.25;397.40000000000003;409.05;45.0;47.0;48.0;49.0;50.0;51.0;51.05;102.0;104.0;106.0;109.0;113.0;116.0;117.0;42210.6;42578.3;43231.5;44109.5;44924.75;45595.200000000004;45980.95;28.95;29.0;29.0;29.0;29.0;29.0;29.0
225;20520.0;20520.0;20520.0;20520.0;20520.0;20520.0;20520.0;401044.2106972882;419443.28810871486;446678.7902200648;468981.7602516789;484777.49191226874;516329.05134451087;527956.9034572289;374.92166666666657;400.044683333333;433.3142083333329;467.9973333333331;502.60554166666657;522.0829499999998;533.403758333333;1177.0;1180.0;1183.75;1187.0;1191.0;1197.0;1198.05;2665.9;2675.8;2685.0;2694.0;2704.0;2713.2;2717.2;7372.75;7388.9;7411.0;7428.5;7451.25;7474.3;7493.05;23404.95;24017.1;24712.75;24943.0;25367.25;26034.4;26122.35;5590.0;5700.0;6100.0;6700.0;7100.0;7700.0;7805.0;240.0;247.8;258.75;361.0;384.25;397.0;404.05;44.0;45.0;46.0;47.0;48.0;49.0;49.0;95.95;97.0;101.0;104.5;108.0;113.0;113.05;41708.0;42237.0;42973.0;43646.5;44406.5;45229.7;45609.65;28.0;28.0;28.0;28.0;29.0;29.0;29.0
