ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
272;20160.0;20160.0;20160.0;20160.0;20160.0;20160.0;20160.0;133395.28840611753;140472.54886547572;151147.47920957507;164049.39521918574;171998.25547720373;186094.5489888185;299425.2692407912;0.0;0.0;0.0;0.0;32.39633333333333;50.218683333333374;109.36827499999974;5.8500000000000005;19.9;39.0;74.5;77.25;79.0;79.05;0.0;0.0;9.0;46.0;114.5;181.20000000000002;186.0;0.0;0.0;10.75;44.0;87.0;153.70000000000005;660.35;10.850000000000001;48.7;92.5;170.5;258.5;543.4000000000034;3606.3999999999987;0.0;0.0;0.0;0.0;0.0;0.0;7414.999999999999;0.0;0.0;0.0;0.0001009142491987;0.00016730294596962498;0.00021635303440527002;0.000248003105113225;0.0;0.00022307925222117;0.00072194682667035;0.00129532952446795;0.002006207816194175;0.002653047101788092;0.0031386850577837687;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00054199132737525;0.00093987928216165;0.0012315483199949605;0.00148801863067966;0.0;0.0007417238720910501;0.003142356516640675;0.0070491799061242;0.014743906854868975;0.027842115768727423;0.035511388652365146;0.0;0.0;0.0;0.0;0.0;0.0;0.00015794050910056395;1.0;1.9000000000000004;4.0;7.0;13.0;14.100000000000009;23.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0499999999999972
273;38160.0;38160.0;38160.0;38160.0;38160.0;38160.0;38160.0;133189.79954715967;140384.32315787574;151130.9483356751;164009.71459718572;171918.98088160373;185931.79159921853;297632.22180901124;0.0;0.0;0.0;1.4520833333333334;28.553333333333335;49.85175000000003;156.7043416666664;3.0;19.700000000000003;37.0;69.5;73.0;74.0;74.05;0.0;0.0;10.75;40.0;109.0;173.10000000000002;179.0;0.0;0.0;12.0;59.0;103.5;161.3;622.2;8.0;46.300000000000004;90.5;151.5;240.5;527.3000000000015;3451.649999999999;0.0;0.0;0.0;0.0;0.0;0.0;7224.999999999998;0.0;0.0;0.0;0.0001009142491987;0.00016730294596962498;0.00021635303440527002;0.000248003105113225;0.0;0.00020902909856652008;0.000511012259508425;0.00123397940265095;0.002178545894792075;0.003057310002115851;0.0038088297187345195;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00055863029078545;0.000977920161719375;0.0012315483199949605;0.0014716967065558399;0.0;0.00040589618714415016;0.0019903726250702497;0.0066903153698226;0.01290432060768145;0.022105362530386825;0.042024515306652535;0.0;0.0;0.0;0.0;0.0;0.00010983170217781066;0.0005942090969006048;1.0;1.0;3.0;6.0;13.0;14.200000000000017;23.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
274;37080.0;37080.0;37080.0;37080.0;37080.0;37080.0;37080.0;133003.64462301967;140295.88652915572;151121.99642655588;163974.61851927807;171840.94646211318;185768.46514177852;295843.88844637125;0.0;0.0;0.0;4.3092500000000005;26.875499999999988;49.47711666666669;133.3030249999997;2.8500000000000005;6.0;36.0;64.5;68.0;69.0;69.0;0.0;0.0;9.5;35.5;103.25;165.0;168.1;0.0;0.0;13.75;74.5;116.75;174.10000000000002;578.15;8.0;30.8;80.75;132.5;204.0;549.2000000000013;3307.2499999999995;0.0;0.0;0.0;0.0;0.0;0.0;7524.999999999998;0.0;0.0;1.4827886567925e-05;0.0001082088214794;0.00016842744089095002;0.00021635303440527002;0.000248003105113225;0.0;1.7616076402950005e-05;0.0005434610132169001;0.0013564519174193;0.0022705828158830496;0.0034384234308159505;0.0036628516997031144;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.1363324442875e-05;0.0005100569206861;0.000977920161719375;0.00122569359282718;0.00144889017931769;0.0;0.00010569645841788004;0.001623444496705725;0.004956226941047999;0.0143087246485369;0.02848385163696026;0.03804638117598204;0.0;0.0;0.0;0.0;0.0;0.0003660818076189105;0.0006748840211405697;1.0;1.0;2.0;5.0;13.0;14.300000000000026;23.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0
275;29160.0;29160.0;29160.0;29160.0;29160.0;29160.0;29160.0;132808.33736127967;140205.40686407572;151116.09756195586;163934.1844482785;171819.29279691319;185605.34457013852;294060.9818551313;0.0;0.0;0.0;4.41425;22.986208333333323;49.073333333333345;110.14866666666639;0.0;0.0;27.0;57.0;63.0;64.0;64.05;0.0;0.0;5.25;25.5;102.25;153.10000000000002;157.0;0.0;0.0;14.0;71.0;133.75;193.60000000000014;539.1;4.9;11.0;61.0;118.5;185.5;555.9000000000002;3070.999999999999;0.0;0.0;0.0;0.0;0.0;10.000000000000853;7624.999999999998;0.0;0.0;2.7664154300075e-05;0.00011232986542365;0.0001719683176705;0.00021635303440527002;0.000248003105113225;0.0;0.00013250090608623005;0.00065436918855485;0.00144586357245275;0.00239148206393465;0.004081164155440062;0.005745009721852248;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.5539934756325e-05;0.00048440523288355004;0.00092449828554945;0.00121160396446899;0.00144355163738685;0.0;0.00035193598105428013;0.001627093597360975;0.004345596358605401;0.01370970927285505;0.02567921530893454;0.03356786936464608;0.0;0.0;0.0;0.0;0.0;0.00018630275624591052;0.0005554197572233488;1.0;1.0;1.0;4.0;12.25;14.300000000000026;23.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.049999999999997
276;13320.0;13320.0;13320.0;13320.0;13320.0;13320.0;13320.0;132634.59280119967;140112.38658611572;151110.0179881559;163898.0249718785;171797.8160708132;185441.74684441852;292282.02827125124;0.0;0.0;0.0;4.128166666666666;20.662666666666645;48.668949999999995;107.26486666666644;0.0;0.0;17.5;47.0;58.0;60.0;60.0;0.0;0.0;1.75;14.0;98.5;143.0;148.0;0.0;0.0;15.5;69.0;143.75;220.1000000000002;501.15;4.9;10.8;52.0;102.0;183.75;500.70000000000056;2906.25;0.0;0.0;0.0;0.0;0.0;100.0;7924.999999999998;0.0;0.0;0.0;9.033188789579999e-05;0.00016437443528227502;0.00021566314712238;0.00024528278442595495;0.0;0.00015728832157392006;0.000676187608654425;0.00157641171058225;0.0027057652010102;0.003937197495666871;0.005150337119390869;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0003412082087059;0.00074646749888515;0.0011185584026552006;0.0013898093792710099;0.0;0.0004488454449319502;0.001313447292455875;0.00301943739859145;0.013687765493429276;0.03257645200074556;0.04166361577181631;0.0;0.0;0.0;0.0;0.0;0.00012950375548862004;0.00035718543512191483;1.0;1.0;1.0;3.0;11.5;14.300000000000026;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04999999999999716;0.0;0.0;0.0;0.0;0.0;0.0;0.0
277;33840.0;33840.0;33840.0;33840.0;33840.0;33840.0;33840.0;132477.44627750054;140017.85550767573;151103.92397295588;163861.6847862785;171776.3710391132;185277.67715329851;316361.1685924796;0.0;0.0;0.0;3.5324166666666663;18.28329166666667;47.413133333333334;147.66799166666644;0.0;0.0;6.75;38.0;54.25;56.0;56.0;0.0;0.0;0.0;12.0;82.25;134.20000000000002;139.0;0.0;0.0;12.75;72.5;152.75;246.4000000000002;476.29999999999995;4.9;10.8;48.25;92.0;161.25;475.90000000000015;2653.8499999999995;0.0;0.0;0.0;0.0;0.0;100.0;7814.999999999999;0.0;0.0;0.0;8.207328034985e-05;0.00016437443528227502;0.00021540767147907;0.00024528278442595495;0.0;0.0;0.000735806165328475;0.0015475719352319;0.002555346402631875;0.005107665051177541;0.006034421957905384;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0003560961101686;0.0007298145206306;0.00109651199091262;0.001203117225503555;0.0;0.0;0.00122467943990825;0.00342780765939445;0.012087831585774849;0.026135763748388784;0.037202425560352664;0.0;0.0;0.0;0.0;0.0;0.00021233367913287061;0.0017517197837152796;1.0;1.0;1.0;2.5;10.75;14.300000000000026;22.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;4.299999999999983
278;7920.0;7920.0;7920.0;7920.0;7920.0;7920.0;7920.0;132328.33212578052;139921.1063324357;151097.85002235588;163807.2545379683;171754.5862511132;185148.2033672009;314676.2733037197;0.0;0.0;0.0;3.039583333333333;15.825958333333343;45.87105000000001;125.33494999999976;0.0;0.0;4.5;33.5;52.0;53.0;54.0;0.0;0.0;0.0;11.0;65.25;126.0;128.0;0.0;0.0;11.0;75.0;165.0;270.60000000000025;443.29999999999995;4.9;10.8;36.75;78.5;155.25;384.10000000000105;2406.899999999999;0.0;0.0;0.0;0.0;0.0;100.0;8014.999999999999;0.0;0.0;0.0;7.81895196352e-05;0.0001632009798006;0.00020306172942777012;0.00024528278442595495;0.0;0.0;0.000661246410180725;0.00159708491252275;0.002877666559085625;0.004622967002484285;0.005780276211454396;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00025901839822115003;0.0006338056158452;0.0010652576810592001;0.00118034793681903;0.0;0.0;0.00100720806660405;0.0032648783751442;0.01074825284910905;0.03407050037404539;0.05843482634202315;0.0;0.0;0.0;0.0;0.0;0.00012764581230791092;0.0014699314894573746;1.0;1.0;1.0;2.0;10.75;14.300000000000026;22.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
279;720.0;720.0;720.0;720.0;720.0;720.0;720.0;132275.3660584126;139823.1970143557;151091.7509590559;163751.7469083683;171736.36772211318;185114.0728180409;312994.68444377964;0.0;0.0;0.0;2.4923333333333333;13.686374999999986;44.257300000000015;105.8734666666666;0.0;0.0;4.0;30.0;48.0;50.0;50.05;0.0;0.0;0.0;7.5;61.25;118.0;121.0;0.0;0.0;9.0;73.0;152.0;252.00000000000009;418.05;4.95;9.0;36.75;74.0;122.75;383.000000000001;2250.899999999999;0.0;0.0;0.0;0.0;0.0;100.0;8215.0;0.0;0.0;0.0;4.31697330368e-05;0.000144964971215725;0.00019152075620873003;0.00021925888816099997;0.0;0.00011006390306880004;0.000673594157595275;0.0012352992927068;0.002249902916816825;0.004996984460040297;0.01465988637127906;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0002174250024448;0.0005668332196643999;0.0009865058603466808;0.00114904785282882;0.0;0.0003957840886447802;0.000973317488188825;0.0028809615206568497;0.01515852418889835;0.035853196626819815;0.05839948858809144;0.0;0.0;0.0;0.0;0.0;0.0;0.0005469352157261749;1.0;1.0;1.0;2.0;10.5;14.300000000000026;22.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
280;0.0;0.0;0.0;0.0;0.0;0.0;0.0;132264.1237991326;139727.07301115574;151085.5568125559;163696.71852876828;171717.6108356132;185081.4442767209;311316.5523054596;0.0;0.0;0.0;1.2507499999999938;11.255583333333329;42.59893333333337;90.80307499999958;0.0;0.0;8.75;27.0;45.0;47.0;48.0;0.0;0.0;0.0;5.0;58.75;111.0;112.05;0.0;0.0;11.5;66.5;159.25;243.4000000000003;394.0;4.95;9.0;33.5;71.5;118.75;370.60000000000014;2182.2;0.0;0.0;0.0;0.0;0.0;100.0;8419.999999999998;0.0;0.0;0.0;4.94245374067e-05;0.000149069095000525;0.00019698643753935003;0.00023123174556862;0.0;0.00015728832157392006;0.000760272918905;0.00131743631020575;0.00296592411036355;0.006183410338925194;0.011963157612907534;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00018670088398305;0.0005367119806704999;0.0009288199123797806;0.00114904785282882;0.0;0.00015728832157392006;0.00137397211670495;0.0039991534888915;0.0160951881699469;0.03563634747864978;0.051177619139972236;0.0;0.0;0.0;0.0;0.0;6.110818391583521e-05;0.0012935570673661087;1.0;1.0;1.0;3.0;9.5;14.400000000000034;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
281;0.0;0.0;0.0;0.0;0.0;0.0;0.0;132253.8934985926;139673.76361823574;151079.2475182559;163642.52890056832;171698.0849765132;185048.77931240096;309640.6966174197;0.0;0.0;0.0;0.7935833333333331;11.11354166666666;41.81896666666669;72.42975833333287;0.0;1.0;9.0;26.5;42.0;44.0;44.0;0.0;0.0;0.0;3.5;55.0;104.0;106.0;0.0;0.0;7.0;62.5;154.5;266.10000000000025;368.0;4.95;12.9;39.0;76.0;122.25;286.2000000000003;1965.55;0.0;0.0;0.0;0.0;0.0;100.0;8429.999999999998;0.0;0.0;0.0;3.676794326845e-05;0.000144964971215725;0.00019204431901458007;0.00023186546152736495;0.0;0.00013192802954820006;0.000658661911186925;0.0014935620647697;0.0032238055819015002;0.007747128674959348;0.010046437093126774;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001550420363575;0.00052216675755695;0.0009865058603466808;0.00114904785282882;0.0;0.0002638560590964901;0.001364914424418;0.0053263953525937505;0.019193214091378426;0.04313450391242529;0.06591801965172905;0.0;0.0;0.0;0.0;0.0;0.0;0.0008416602883907043;1.0;1.0;2.0;4.0;9.25;14.400000000000034;21.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
282;0.0;0.0;0.0;0.0;0.0;0.0;0.0;132243.1821077326;139631.6402270357;151072.78825065593;163588.0133823683;171678.44428911322;185016.1541705609;307979.92373201967;0.0;0.0;0.0;0.0;10.461124999999981;38.475083333333345;60.78323333333321;1.9500000000000002;3.9000000000000004;12.0;28.5;40.0;41.10000000000001;42.0;0.0;0.0;0.0;3.5;52.0;97.10000000000001;100.0;0.0;0.0;6.75;58.0;141.75;280.6;344.1;4.95;16.9;44.0;82.5;127.5;277.40000000000003;1699.3999999999996;0.0;0.0;0.0;0.0;0.0;100.0;8619.999999999998;0.0;0.0;0.0;4.94245374067e-05;0.000149069095000525;0.00020264458230704008;0.00023186546152736495;0.0;0.00035044778725216;0.0006909449419787749;0.00138785248390955;0.003211749223071725;0.0065327257170227;0.010028218647654295;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000165016827097;0.000520115132068375;0.0009865058603466808;0.00114904785282882;0.0;0.00066066441676042;0.0021716944966512003;0.00657601346907405;0.0159105640846487;0.03726453945752994;0.05469196881037879;0.0;0.0;0.0;0.0;0.0;0.0;0.0009654117406055447;1.0;1.0;2.0;5.0;9.25;14.300000000000026;20.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
283;0.0;0.0;0.0;0.0;0.0;0.0;0.0;132231.9385704526;139590.09285599572;151066.1934511559;163533.3037359683;171658.8318455132;184984.02284792092;306321.9644914196;0.0;0.0;0.0;0.0;8.979583333333318;32.58391666666635;58.247049999999916;1.9000000000000004;5.0;15.75;31.0;37.0;38.0;39.0;0.0;0.0;0.0;4.5;52.25;91.10000000000001;94.0;0.0;0.0;8.75;48.0;130.0;295.1;323.2;4.95;17.8;48.0;90.5;133.25;275.40000000000003;1436.1999999999996;0.0;0.0;0.0;0.0;0.0;10.000000000000853;8629.999999999998;0.0;0.0;0.0;7.816265715385e-05;0.00016572915897775;0.00021540767147907;0.00024583823306285494;0.0;0.0001463072874638;0.00080241915457945;0.0013995489007835;0.0025818372331943;0.004214673693503211;0.005763564704044288;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001661956565537;0.000524307116500625;0.0010506254889568701;0.00114904785282882;0.0;0.00047229744589392014;0.00203060894361675;0.007419668045487051;0.017550701524994723;0.029040674309477446;0.04783269048261525;0.0;0.0;0.0;0.0;0.0;0.0;0.001221776925446069;1.0;1.0;3.0;5.0;10.25;15.100000000000009;19.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
284;0.0;0.0;0.0;0.0;0.0;0.0;0.0;132220.34999873262;139547.71953911573;151059.40350105593;163478.46143316833;171639.67903461322;184952.78668760092;304679.58653735963;0.0;0.0;0.0;0.0;7.5985416666666525;31.262050000000002;55.45849166666663;3.0;7.0;18.0;32.0;35.0;36.0;36.0;0.0;0.0;0.0;4.5;49.25;85.0;89.0;0.0;0.0;8.5;44.0;112.25;288.40000000000003;303.05;4.95;18.700000000000003;49.75;102.0;141.75;206.50000000000057;1264.5999999999995;0.0;0.0;0.0;0.0;0.0;100.0;8919.999999999998;0.0;0.0;0.0;6.876042235165e-05;0.0001627171035055;0.0002051811510031201;0.00024077954912246;0.0;0.00017076459290306002;0.000657600994066975;0.0014088841430135;0.002370227073485975;0.0038376847466342905;0.005119320889275608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001552022109189;0.000552754341671925;0.0009865058603466808;0.00121097153686085;0.0;0.00066175001318168;0.0016314305941647499;0.00537581654249295;0.017682580697491228;0.038486497439905475;0.05343536913763926;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;4.0;6.0;10.0;15.0;18.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
285;7920.0;7920.0;7920.0;7920.0;7920.0;7920.0;7920.0;132208.9401680926;139505.2365442757;151052.55393225592;163423.3867899683;171621.3761576132;184922.5017938009;303201.8987313714;0.0;0.0;0.0;0.0;8.047250000000002;41.01386666666669;80.23899999999988;1.9000000000000004;6.800000000000001;18.75;32.0;33.0;34.0;34.0;0.0;0.0;0.0;6.5;44.25;76.50000000000004;83.05;0.0;0.0;7.75;30.5;101.5;274.1;285.0;4.95;18.700000000000003;49.75;112.0;152.5;240.50000000000045;1084.6999999999998;0.0;0.0;0.0;0.0;0.0;0.0;8639.999999999998;0.0;0.0;0.0;4.9548812075800005e-05;0.00014811882339257502;0.0002051811510031201;0.00024567559294268;0.0;0.00028896261525987;0.000711788987989525;0.0011771855818134501;0.00227673938123675;0.003329308521550474;0.005464144402425899;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00013663462371905;0.000583378547154825;0.0009865058603466808;0.0012291105787256746;0.0;0.0006445178098564901;0.002164753775699675;0.00765039160008865;0.015124303406714876;0.03385678542636158;0.04758970925778797;0.0;0.0;0.0;0.0;0.0;0.0;0.0008525829050581837;1.0;1.0;3.75;7.0;11.0;14.100000000000009;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;1.0
286;10440.0;10440.0;10440.0;10440.0;10440.0;10440.0;10440.0;132197.6417918326;139463.52712283575;151045.3736809559;163367.72516136832;171603.8576531132;184892.8269660809;307111.6034517472;0.0;0.0;0.0;0.0;7.654541666666665;40.67651666666668;117.10773333333293;0.0;5.700000000000001;18.0;30.0;31.0;32.0;32.0;0.0;0.0;0.0;8.5;38.0;72.40000000000003;77.0;0.0;0.0;3.0;23.0;92.5;261.1;268.0;3.95;16.0;47.75;119.5;161.75;249.90000000000015;1010.6499999999999;0.0;0.0;0.0;0.0;0.0;0.0;8724.999999999998;0.0;0.0;0.0;4.31697330368e-05;0.000144648214013075;0.0002051811510031201;0.00024567559294268;0.0;0.00018748241459047002;0.000593793170707775;0.00109139052730175;0.0018802807504621748;0.0027637241041428206;0.0033824635775530094;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00012571711738815;0.000654026728895025;0.000988818684292341;0.0012291105787256746;0.0;0.00066110722582699;0.00139789431004805;0.0061932401389767;0.013306099762203774;0.024746963079678427;0.03743359509152686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;3.75;8.0;11.25;14.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04999999999999716;0.0;0.0;0.0;0.0;0.0;0.0;0.0
287;9720.0;9720.0;9720.0;9720.0;9720.0;9720.0;9720.0;132186.5602666126;139423.03801247574;151038.04345635592;163312.3669299683;171586.7780777132;184863.66001556092;305543.25700882723;0.0;0.0;0.0;0.0;6.992625000000007;40.21139999999999;125.76109166666636;3.0;6.0;17.75;28.0;29.0;30.0;30.0;0.0;0.0;0.0;4.5;37.25;69.10000000000001;72.0;0.0;0.0;0.0;18.0;92.25;245.20000000000002;248.05;3.95;16.9;47.75;122.0;174.75;280.6;939.4499999999998;0.0;0.0;0.0;0.0;0.0;0.0;8734.999999999998;0.0;0.0;0.0;4.17814311269e-05;0.000144648214013075;0.0002051811510031201;0.00024567559294268;0.0;0.00019752124843941003;0.00057467772815965;0.00096537909329865;0.002131025338236925;0.003625296841552402;0.004810726659590978;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001252676918295;0.000669157780084975;0.00108674378735978;0.0012922153218867;0.0;0.00066055014345292;0.0018536206008579752;0.00702864870389205;0.014286010487528875;0.03303164554910204;0.06220260178675499;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;3.0;9.0;12.0;14.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
