ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95;TotalDrones_Q05;TotalDrones_Q10;TotalDrones_Q25;TotalDrones_Q50;TotalDrones_Q75;TotalDrones_Q90;TotalDrones_Q95;TotalDroneEggs_Q05;TotalDroneEggs_Q10;TotalDroneEggs_Q25;TotalDroneEggs_Q50;TotalDroneEggs_Q75;TotalDroneEggs_Q90;TotalDroneEggs_Q95;TotalDroneLarvae_Q05;TotalDroneLarvae_Q10;TotalDroneLarvae_Q25;TotalDroneLarvae_Q50;TotalDroneLarvae_Q75;TotalDroneLarvae_Q90;TotalDroneLarvae_Q95
172;32400.0;32400.0;32400.0;32400.0;32400.0;32400.0;32400.0;189910.3919332506;197829.0572737912;203127.92570020485;212332.00051098166;222271.8468913249;229607.1005411585;235916.91055265747;561.1208083333333;585.9009666666665;627.2057916666664;693.6339166666667;747.3224166666665;782.8310333333334;800.404175;4115.9;4121.0;4132.75;4140.0;4146.0;4152.2;4156.0;6684.45;6901.9;7036.25;7435.5;7634.75;7715.0;7724.95;8801.5;9023.9;9990.75;10875.0;11710.0;12020.1;12230.05;10760.95;10964.5;11430.5;11931.0;12515.75;12897.1;13244.9;3500.0;3800.0;4200.0;4600.0;4900.0;5200.0;5305.0;35534.75;36533.3;37572.5;39275.0;41339.25;42409.3;42887.0;12.0;13.0;13.0;13.0;13.0;14.0;14.049999999999997;76.55;89.7;122.5;211.5;242.0;262.0;266.15;158.0;161.0;163.0;165.0;167.0;168.0;170.0;253.95;263.0;272.0;287.0;297.0;301.1;305.0
173;18000.0;18000.0;18000.0;18000.0;18000.0;18000.0;18000.0;187742.46303371846;197105.38011486555;202451.15333107457;210454.8412792694;221546.91136478854;228901.08229148385;235537.9094340234;483.85494166666666;519.3789833333332;591.5077916666665;641.0664999999999;675.9192916666665;710.9957;737.7640499999999;4098.95;4102.0;4109.75;4119.0;4125.0;4130.0;4135.1;6905.05;7079.1;7199.25;7514.5;7673.0;7708.9;7725.3;8701.2;9026.0;9922.75;10803.5;11643.0;12015.4;12219.65;10943.85;11325.3;11928.5;12385.0;13008.0;13472.400000000001;13847.65;3900.0;4090.0;4400.0;4850.0;5200.0;5510.000000000001;5805.0;36141.45;37297.7;38440.5;40191.5;42032.25;43230.9;43672.95;12.0;13.0;13.0;13.0;13.0;14.0;14.0;72.6;84.0;117.5;198.5;228.0;250.20000000000002;262.0;157.0;159.9;162.0;164.0;166.0;168.0;169.0;265.8;269.9;276.25;289.0;297.25;302.1;308.2
174;38160.0;38160.0;38160.0;38160.0;38160.0;38160.0;38160.0;197794.85093414338;208931.99332488864;213453.9080091698;221039.1325577501;234863.10251894675;240821.35651793858;245838.88882680828;692.9522416666667;712.8475666666669;765.9135833333332;809.83425;867.9235833333332;899.6268333333334;906.6418666666663;4074.95;4078.9;4086.0;4093.0;4101.25;4107.0;4111.0;7096.35;7198.6;7345.75;7566.0;7663.25;7694.3;7705.0;8557.8;8952.0;9871.75;10732.5;11560.75;11969.4;12189.75;11373.1;11695.7;12188.75;12707.5;13288.25;13635.300000000001;13907.9;3600.0;3900.0;4300.0;4650.0;5025.0;5310.000000000001;5500.0;36556.65;37338.4;38751.5;40094.5;41985.0;43145.1;43571.799999999996;12.0;13.0;13.0;13.0;13.0;13.0;13.049999999999997;67.6;81.6;116.0;189.5;215.5;241.10000000000002;253.05;157.95;160.0;161.0;163.0;165.0;167.0;168.0;268.9;272.9;282.75;292.5;299.0;303.1;306.0
175;50040.0;50040.0;50040.0;50040.0;50040.0;50040.0;50040.0;214634.4877147457;223189.97057785682;231482.3392070699;238232.17594146475;251221.0924851406;261414.19805863308;262814.81645930494;845.3111666666668;862.3609666666666;894.2864166666664;934.0478333333332;985.0064583333333;1018.7107499999998;1027.0719583333332;4052.9;4058.0;4062.0;4070.0;4076.25;4083.0;4085.05;7254.0;7313.3;7454.5;7601.5;7639.25;7668.0;7681.35;8476.1;8951.1;9955.75;10768.0;11542.0;11931.5;12162.75;11670.35;12398.9;12919.75;13464.5;14093.75;14720.7;14935.849999999999;2795.0;3000.0;3375.0;3700.0;4100.0;4510.000000000001;4700.0;37058.55;37356.5;38586.25;40051.5;41955.0;42947.9;43724.1;12.0;13.0;14.0;14.0;14.0;14.0;14.0;61.8;75.9;111.5;177.0;205.25;229.10000000000002;242.0;157.0;158.9;160.0;162.0;164.0;166.0;167.0;270.95;277.9;282.75;294.0;299.25;304.0;306.1
176;28800.0;28800.0;28800.0;28800.0;28800.0;28800.0;28800.0;218097.58685879153;227665.8974936198;235995.3653683273;244732.39717676007;256092.39230792885;267261.7059598587;270004.8093471516;770.0740916666664;807.8518500000001;846.054333333333;889.8680833333332;930.8678749999998;978.6166166666663;990.5439749999996;4029.0;4031.9;4038.75;4044.5;4051.25;4059.0;4062.05;7355.7;7417.9;7513.5;7588.0;7612.5;7626.0;7631.1;8986.05;9508.6;10605.0;11332.0;12219.5;12498.4;12703.45;11229.35;11652.6;12173.75;13001.0;13573.75;13949.7;14259.1;3395.0;3500.0;3900.0;4250.0;4625.0;5000.0;5200.0;37652.8;38220.6;39151.25;40704.0;42383.5;43327.200000000004;44122.0;13.0;13.0;13.0;13.0;13.0;14.0;14.0;57.550000000000004;71.7;104.0;168.5;195.0;217.10000000000002;225.34999999999997;156.0;158.0;160.0;162.0;164.0;165.0;166.0;277.85;280.0;286.75;293.5;300.0;306.0;308.05
177;9720.0;9720.0;9720.0;9720.0;9720.0;9720.0;9720.0;212381.52733057045;220416.80451030371;230905.64205129218;238990.84155153314;249471.45454387262;260405.78045027397;264879.5352262393;589.5870833333333;610.9083333333334;658.4531666666669;697.7003333333332;757.7262083333331;789.8088666666662;813.0372500000001;4002.0;4006.9;4012.0;4020.0;4028.0;4034.0;4036.0;7474.25;7495.8;7539.0;7559.0;7582.25;7605.2;7616.35;9492.15;9815.7;10735.5;11388.5;12272.75;12605.7;12690.6;11724.35;12116.4;12698.25;13501.5;14233.25;14913.300000000001;15305.65;3700.0;3800.0;4100.0;4400.0;4900.0;5210.000000000001;5405.0;38565.55;39253.8;40174.75;41697.5;43459.0;44262.600000000006;45203.45;13.0;13.0;13.75;14.0;14.0;14.0;14.0;54.5;65.9;96.0;159.0;182.0;203.3;214.1;155.95;157.0;159.0;161.0;163.0;164.0;166.05;279.0;283.0;288.0;294.0;300.25;305.0;307.05
178;16920.0;16920.0;16920.0;16920.0;16920.0;16920.0;16920.0;208395.28089762607;218400.33063183766;229235.77356973148;236489.05878246657;247333.79828118562;259266.03123976314;264064.31547887716;519.9803666666663;551.2575666666668;595.5753333333334;639.942833333333;691.8024166666665;728.7496666666664;736.7905999999998;3976.9;3979.0;3984.75;3993.0;3998.0;4004.1;4010.05;7483.9;7487.9;7510.0;7529.5;7550.5;7570.1;7573.05;10433.35;10761.6;11119.0;11589.5;12353.75;12644.9;12752.1;10646.05;11269.5;12224.25;12897.0;13899.5;14493.000000000002;15182.599999999999;4495.0;4600.0;5100.0;5400.0;5800.0;6120.000000000002;6505.0;39353.4;39871.0;40877.5;42402.5;44214.75;45205.5;45846.7;13.0;13.0;13.0;13.0;13.0;14.0;14.0;51.5;60.0;90.0;148.0;173.75;191.0;200.29999999999998;153.0;155.0;157.0;159.5;162.0;164.0;164.0;279.0;283.0;287.0;293.0;299.0;303.20000000000005;306.0
179;15480.0;15480.0;15480.0;15480.0;15480.0;15480.0;15480.0;205782.00442834865;218753.7632954737;226721.79721818573;234421.16774178942;244779.98583340336;256188.02461681748;262140.60957134422;437.94518333333315;473.0272999999999;528.9202499999999;597.1313333333333;650.614208333333;686.1912999999995;699.0033416666668;3941.95;3948.8;3955.0;3961.0;3968.0;3973.1;3976.05;7434.8;7455.8;7469.5;7486.5;7505.25;7522.1;7534.15;11539.0;11769.6;12011.75;12574.5;13086.75;13255.5;13387.6;10235.35;10722.9;11488.75;12532.5;13247.75;13903.2;14151.6;4900.0;5100.0;5600.0;6000.0;6400.0;6900.0;7105.0;40028.25;40731.7;41562.75;43103.5;44726.25;45685.200000000004;46652.55;13.0;13.0;13.0;13.0;13.0;13.0;13.0;46.6;54.9;84.0;140.0;162.25;179.20000000000002;195.05;152.0;154.0;156.75;158.5;161.0;163.0;164.0;276.0;280.0;287.0;291.5;298.0;302.1;305.05
180;38880.0;38880.0;38880.0;38880.0;38880.0;38880.0;38880.0;219551.33556210928;229286.00374394574;240092.27534022366;248236.6686778277;262276.15192286565;273443.9545726858;278588.376782331;744.1110916666665;758.3382999999998;804.4629166666666;853.9401666666664;902.8904583333332;948.3375499999995;956.3917000000001;3912.9;3916.9;3923.75;3933.0;3938.25;3944.0;3946.05;7387.75;7411.4;7427.75;7442.5;7457.5;7480.1;7493.1;12663.05;12833.3;13216.75;13701.0;14205.25;14441.800000000001;14570.55;9340.75;10133.5;10653.25;11726.5;12402.5;12914.7;13105.25;4500.0;4700.0;5100.0;5500.0;6025.0;6510.000000000001;6800.0;40024.25;40722.9;41502.25;42888.5;44473.25;45563.9;46511.7;13.0;13.0;13.0;13.0;13.0;13.0;13.0;40.85;51.9;77.75;133.0;156.25;169.10000000000002;185.14999999999998;150.95;152.0;154.0;156.0;158.0;160.0;161.0;274.9;277.0;283.0;289.0;296.25;301.0;304.05
181;42120.0;42120.0;42120.0;42120.0;42120.0;42120.0;42120.0;233794.76041172122;245831.53221413406;254747.04622534878;262826.92839175055;279640.8575303099;292161.68936555786;297446.23817448056;847.8782249999999;860.5636666666662;896.2380416666665;949.2570833333332;989.9660833333329;1023.3580499999997;1041.0196166666665;3878.95;3882.0;3888.0;3899.0;3906.0;3913.1;3915.0;7345.0;7355.4;7382.0;7397.5;7416.0;7430.1;7434.0;13144.45;13400.0;13657.0;14164.0;14552.0;14774.0;14833.35;10117.4;10710.9;11272.25;12334.5;13124.5;13765.4;13908.75;3495.0;3790.0;4200.0;4550.0;4900.0;5210.000000000001;5400.0;40333.3;40740.9;41717.75;42881.0;44475.0;45199.600000000006;46237.35;13.0;13.9;14.0;14.0;14.0;14.0;14.0;36.95;45.9;72.75;124.5;147.0;158.10000000000002;174.29999999999998;150.0;151.0;153.0;156.0;158.0;160.0;160.05;273.0;275.0;281.0;288.0;294.0;297.1;299.0
182;45720.0;45720.0;45720.0;45720.0;45720.0;45720.0;45720.0;250051.622906094;259552.21423839146;269617.01646370173;280266.1198679559;295723.151547035;310913.03624926193;314319.00058610487;904.2840083333333;920.8529833333332;959.3821249999996;999.3309999999997;1024.230083333333;1056.5949999999998;1069.1730166666666;3841.95;3849.9;3857.0;3864.5;3873.0;3878.0;3884.05;7303.8;7313.9;7324.0;7348.0;7365.25;7378.0;7384.05;13342.7;13600.7;13785.0;14263.0;14561.75;14740.8;14790.1;10540.95;10786.5;11557.0;12537.0;13400.5;14015.2;14262.65;3300.0;3500.0;3700.0;4050.0;4400.0;4610.000000000001;4805.0;39896.55;40525.8;41656.5;42787.5;44039.5;45308.8;45889.95;13.0;14.0;14.0;14.0;14.0;15.0;15.0;34.95;43.0;68.0;116.0;138.0;150.20000000000002;164.49999999999997;146.95;150.0;152.0;154.0;156.0;158.0;158.0;271.0;275.7;279.0;285.0;292.0;296.0;298.0
183;44280.0;44280.0;44280.0;44280.0;44280.0;44280.0;44280.0;260864.16534772792;266713.64727616886;284146.2180019665;296234.69306921784;308627.86678418214;320716.0399203059;324654.9955596292;881.881425;909.3734166666662;951.68225;988.6979166666664;1014.9289166666664;1044.8969833333333;1051.7773249999996;3804.0;3814.8;3820.75;3828.0;3836.0;3840.0;3845.05;7245.5;7259.7;7278.5;7291.0;7313.25;7328.2;7337.35;13497.9;13732.0;13903.75;14322.5;14559.25;14678.0;14716.2;10770.95;11050.0;11839.5;12734.0;13729.0;15043.6;15225.7;2500.0;2780.0;3100.0;3800.0;4300.0;4700.0;4705.0;40175.05;40815.1;41663.5;42943.5;43985.0;45229.6;46100.0;13.0;13.9;14.0;14.0;15.0;16.0;16.0;31.95;40.8;62.75;108.5;131.25;143.10000000000002;151.49999999999997;146.95;149.0;151.0;154.0;156.0;157.0;158.0;265.0;270.8;278.0;284.0;290.0;294.0;297.0
184;22320.0;22320.0;22320.0;22320.0;22320.0;22320.0;22320.0;259957.91763372984;267191.09370060987;282810.96324589767;294057.8355113553;308090.4826158602;318756.03278923314;322045.6671066888;725.3632833333331;762.6844833333329;816.7112916666666;856.735;903.9290416666663;927.4700999999994;941.8762499999993;3770.95;3774.0;3783.0;3791.0;3798.0;3803.0;3807.0;7189.9;7200.0;7220.75;7235.0;7251.0;7264.1;7276.3;13632.6;13832.7;14012.75;14369.5;14533.0;14634.6;14651.15;11558.3;11839.3;12466.25;13434.5;14764.0;16198.6;16353.1;2195.0;2400.0;2900.0;3600.0;4225.0;4800.0;5105.0;40868.05;41445.1;42311.0;43455.5;44669.0;45883.700000000004;46349.35;13.0;14.0;14.0;15.0;16.0;17.0;17.0;31.8;38.8;60.5;102.0;121.0;134.0;144.39999999999998;145.0;146.9;149.0;151.0;153.0;154.10000000000002;155.0;264.0;268.0;275.75;281.0;287.25;290.0;292.0
185;42480.0;42480.0;42480.0;42480.0;42480.0;42480.0;42480.0;271780.0263732468;279265.0789371812;291198.7565723412;303071.14830757113;316434.92137219454;321705.1683986017;328751.6795389878;736.7032000000002;755.1306166666665;807.0192083333332;869.8577499999994;928.9716666666667;956.0455333333329;981.2154249999999;3729.95;3736.9;3743.75;3751.0;3757.25;3766.1;3768.05;7129.0;7137.7;7160.75;7177.0;7197.0;7211.5;7219.0;13797.6;13959.6;14110.75;14422.0;14545.0;14597.2;14614.2;11900.25;12142.7;13186.25;14333.0;15821.75;17335.4;17514.15;1700.0;1890.0;2375.0;2900.0;3800.0;4600.0;5105.0;41015.1;41868.3;42704.25;43646.5;44810.5;46342.5;46517.7;14.0;14.0;14.0;16.0;17.0;18.0;18.0;48.65;55.9;82.0;114.5;140.0;157.0;166.49999999999997;144.95;146.0;148.0;150.0;152.0;154.0;155.05;262.95;266.9;273.0;279.0;284.0;287.1;292.0
186;32400.0;32400.0;32400.0;32400.0;32400.0;32400.0;32400.0;278096.7395727578;281120.714116072;293333.5776571037;303708.9224114303;316013.4739917404;323585.9419626802;331143.05795303016;632.3424249999998;654.1607499999998;715.9660833333331;790.391;866.4982499999999;910.8478833333328;929.6238666666662;3694.0;3697.0;3701.75;3710.0;3719.25;3726.1;3729.05;7064.75;7073.7;7094.75;7119.0;7133.25;7152.1;7159.2;13961.7;14049.7;14192.75;14408.5;14499.5;14529.4;14552.25;11793.3;12675.5;14185.5;15266.0;16936.0;18501.3;18696.25;1595.0;1700.0;2000.0;2450.0;3325.0;4400.0;4805.0;41771.1;42319.9;43105.0;44132.0;45639.0;46787.0;47205.45;14.0;14.9;15.0;17.0;18.0;18.0;19.0;74.25;80.0;103.75;135.0;163.25;180.10000000000002;191.1;142.0;143.0;146.0;148.0;150.0;152.0;153.0;259.9;265.9;272.0;277.0;282.25;287.1;290.0
187;24480.0;24480.0;24480.0;24480.0;24480.0;24480.0;24480.0;275445.12258985545;280879.18352965;290212.7109664168;301739.8876476089;311577.4990869792;320800.97403071803;331608.3339079809;540.0723333333331;574.9405666666663;625.0151666666661;665.4466666666667;767.6101666666663;829.3715666666661;840.5339749999999;3648.9;3654.9;3661.5;3668.5;3675.0;3680.1;3684.0;7001.0;7013.7;7030.75;7054.5;7075.5;7091.1;7098.25;14083.6;14120.2;14250.75;14390.0;14421.5;14471.1;14494.35;12365.35;12911.3;14561.5;16155.5;17164.5;18848.3;19687.6;1800.0;1890.0;2200.0;2600.0;3300.0;4230.000000000003;4705.0;42480.0;42948.0;43755.75;44836.0;46147.25;47477.1;47912.85;14.0;14.9;16.0;18.0;18.0;19.0;19.0;92.7;106.9;127.0;163.5;185.25;201.0;211.2;141.0;142.0;144.0;146.5;148.0;150.0;151.0;257.95;263.9;269.0;275.0;282.0;286.1;289.05
188;16920.0;16920.0;16920.0;16920.0;16920.0;16920.0;16920.0;271454.74327380734;277611.1473302541;286722.4591049584;296249.6232961846;306435.69960886065;313506.4579604247;326094.2117401512;416.92575833333325;443.5721666666664;486.1215833333332;556.905833333333;646.3429166666666;718.0370833333326;757.1183499999997;3602.0;3606.0;3613.75;3621.0;3628.0;3638.0;3639.0;6939.9;6948.0;6964.25;6989.5;7010.25;7025.1;7035.2;14124.35;14165.9;14267.0;14321.0;14362.5;14383.2;14408.1;12782.9;13516.2;14836.0;16352.0;17738.5;19322.9;19854.4;2295.0;2490.0;2800.0;3300.0;4100.0;5210.000000000001;5605.0;43447.65;43612.3;44595.25;45615.0;47016.5;48325.9;48824.5;14.0;15.0;16.75;17.5;18.0;19.0;19.0;115.0;135.9;155.0;187.0;209.75;225.3;241.05;139.0;140.9;142.0;144.0;146.0;148.0;148.05;255.0;259.0;268.0;274.0;280.0;283.1;286.05
189;13320.0;13320.0;13320.0;13320.0;13320.0;13320.0;13320.0;268478.55206074513;273370.0480781951;281181.74496268074;290439.464511986;299703.7721075412;304923.83839525736;319883.71209752467;279.0075416666666;313.18298333333354;389.7492916666662;458.67974999999956;518.0011666666662;613.7818833333331;643.0691416666665;3558.9;3561.0;3567.0;3571.0;3582.0;3587.1;3591.05;6863.95;6876.9;6892.0;6919.0;6937.25;6954.3;6965.0;14170.8;14188.6;14227.0;14251.5;14291.0;14319.1;14330.65;11900.75;12745.4;14071.25;15751.5;17572.0;18755.4;19901.35;3100.0;3300.0;3775.0;4800.0;5900.0;6720.000000000002;7300.0;43929.55;44464.0;45255.25;46403.0;47701.25;49105.700000000004;49610.15;14.0;14.0;16.0;17.0;18.0;19.0;19.0;136.95;158.0;177.75;205.0;231.5;251.10000000000002;253.64999999999998;138.95;139.0;141.0;143.0;145.0;146.0;147.05;251.95;256.0;263.0;270.5;276.0;280.0;284.05
190;18720.0;18720.0;18720.0;18720.0;18720.0;18720.0;18720.0;268458.58281680325;271457.5203778446;280545.46603452985;289053.51650150795;296586.86577774864;301542.6606972925;313927.11538744747;345.1630666666665;370.24214999999987;425.51983333333317;520.4997499999997;588.5359583333332;636.8460999999992;659.3302666666661;3504.95;3509.0;3517.75;3525.0;3531.25;3538.1;3542.05;6779.9;6802.8;6827.5;6843.0;6865.25;6885.1;6891.05;14108.2;14117.0;14144.25;14173.5;14200.25;14235.1;14244.35;11752.6;12232.0;13478.0;14869.0;16532.25;17909.200000000004;19681.3;4395.0;4700.0;5300.0;6350.0;7125.0;7900.0;8200.0;44426.0;44895.5;45767.5;46786.5;48224.0;49505.0;50235.2;13.0;13.0;15.0;16.0;17.0;18.0;19.0;160.9;179.6;196.0;228.0;249.5;267.3;281.0;135.0;136.0;139.0;141.0;143.0;144.0;145.0;253.85;256.0;260.0;266.5;273.0;279.0;280.0
191;34920.0;34920.0;34920.0;34920.0;34920.0;34920.0;34920.0;283139.50674616726;285833.31567963044;294105.7986833822;303809.2155383804;311786.2677053631;317919.93051045993;321952.0008417489;670.8803666666669;695.7863499999997;759.261875;818.7439999999997;864.5364166666665;901.4180833333331;914.3590416666668;3452.9;3458.8;3469.0;3476.0;3482.0;3488.1;3489.1;6712.85;6725.0;6741.5;6758.0;6779.25;6794.6;6805.1;13994.65;14024.0;14047.0;14076.5;14112.25;14141.3;14156.0;11978.3;12258.2;13143.75;14485.5;15658.75;17565.5;18780.15;5090.0;5490.0;5975.0;6500.0;7300.0;7910.000000000001;8210.0;43987.6;44419.5;45357.5;46247.0;47788.25;49261.1;49701.2;13.0;13.0;14.0;15.0;16.0;17.10000000000001;18.0;185.7;200.0;216.75;244.5;272.25;289.0;303.29999999999995;132.95;135.0;137.0;139.0;141.0;142.0;143.0;250.0;251.0;257.0;264.0;270.0;275.0;276.15
192;7920.0;7920.0;7920.0;7920.0;7920.0;7920.0;7920.0;276857.472595443;278435.8957135944;287756.48159428814;297079.67151572293;304098.66053253814;310550.0704360678;315207.5448214139;474.9188750000001;528.394433333333;587.9481249999997;643.815333333333;681.5560416666659;727.4926499999995;744.3832166666666;3402.0;3406.0;3414.75;3421.0;3426.25;3434.0;3436.0;6634.75;6650.3;6664.0;6680.5;6698.0;6714.1;6718.05;13898.95;13911.0;13947.75;13978.5;14005.75;14039.1;14043.15;13017.45;13184.7;13943.0;14891.0;16655.0;17551.200000000004;18830.2;5395.0;5590.0;6100.0;6800.0;7600.0;8510.0;8700.0;44906.0;45198.4;46127.25;47119.5;48637.0;50017.3;50615.6;14.0;14.0;14.0;16.0;17.0;18.0;19.0;206.65;221.8;240.0;265.0;294.0;307.20000000000005;322.25;132.95;133.0;134.0;137.0;138.0;140.0;142.0;246.95;249.9;254.0;262.0;267.0;271.0;273.1
193;26640.0;26640.0;26640.0;26640.0;26640.0;26640.0;26640.0;281428.38591832196;285609.4089499143;295316.69996758865;306337.3409458584;314033.0100651338;321340.12821211905;325293.06346406735;688.7297499999999;702.2296166666663;734.8636249999994;780.9896666666665;824.4753333333332;881.0595666666667;888.3159166666665;3351.95;3353.9;3359.0;3366.5;3373.0;3378.0;3385.05;6544.2;6554.0;6578.75;6595.0;6614.5;6624.2;6637.05;13795.9;13816.9;13841.0;13876.0;13901.0;13927.1;13940.05;13682.75;13851.8;14445.5;15067.0;16464.5;17912.5;18400.55;5295.0;5490.0;6100.0;6900.0;7900.0;8300.0;8719.999999999998;44821.8;45135.4;46284.25;47291.5;48454.25;49982.3;50339.1;13.0;13.0;14.0;15.0;16.0;17.10000000000001;18.0;228.0;242.0;261.0;286.0;307.5;329.0;339.05;130.0;131.0;133.0;135.0;137.0;138.0;140.0;243.0;247.9;252.75;258.0;265.0;270.0;272.0
194;26640.0;26640.0;26640.0;26640.0;26640.0;26640.0;26640.0;289070.06604315917;294751.07793418044;305505.65132185654;315112.7316618706;325729.31949675415;334792.2934690572;337447.36453968193;737.4880166666662;757.2336999999998;799.3752499999996;838.5610833333333;898.0749166666662;924.9382333333331;935.8286499999991;3295.95;3298.9;3303.75;3312.0;3317.25;3323.0;3330.0;6461.95;6469.8;6482.25;6509.0;6523.5;6536.4;6546.0;13678.9;13696.5;13732.25;13763.0;13789.5;13814.1;13825.5;14681.8;14931.2;15461.75;15940.5;17313.75;18964.3;19322.0;4700.0;4900.0;5400.0;6100.0;7025.0;7520.000000000002;8000.0;44991.05;45286.8;46174.25;47287.0;48408.0;49657.4;50404.049999999996;14.0;14.0;14.0;16.0;17.0;18.0;19.0;248.95;263.6;281.0;302.5;328.0;348.0;365.0;128.0;129.0;130.0;132.0;134.0;135.0;136.0;240.95;244.9;249.75;256.0;261.25;268.1;271.0
195;31319.0;31319.0;31319.0;31319.0;31319.0;31319.0;31319.0;300119.1490730887;305429.3312463512;316974.619721489;326733.4056157756;337639.73850006383;348337.10768503346;352616.3043208806;773.3586999999995;797.9991999999997;846.9149166666662;893.3024166666668;936.8902499999998;963.2389333333338;971.4222833333336;3240.95;3243.0;3249.0;3255.0;3261.0;3266.0;3272.05;6362.9;6373.9;6396.75;6415.0;6436.25;6449.0;6460.0;13549.9;13569.8;13615.0;13646.0;13674.0;13692.8;13718.4;15625.65;15806.6;16405.0;17057.5;18446.0;20018.8;20465.85;3895.0;4200.0;4700.0;5350.0;5925.0;6610.000000000001;7100.0;44873.35;45239.4;46214.25;47191.5;48399.75;49541.4;50651.45;14.0;15.0;15.0;17.0;18.0;19.0;20.0;269.9;284.6;297.75;321.5;344.5;361.50000000000006;379.0;124.0;125.0;127.0;129.0;131.0;132.0;133.0;237.0;239.9;246.75;252.0;258.0;262.0;264.05
196;21960.0;21960.0;21960.0;21960.0;21960.0;21960.0;21960.0;302718.02386331215;307267.6999812949;319521.53773756104;330099.20402052754;340568.1986355069;353014.6999480458;358733.14623355225;702.6589416666662;740.0562166666659;773.8381666666664;831.1515833333331;885.806;913.6691999999999;924.9431249999991;3179.95;3182.0;3187.75;3195.0;3200.0;3206.0;3207.05;6280.0;6283.0;6301.75;6321.5;6342.0;6354.3;6361.05;13420.9;13451.6;13490.0;13519.0;13548.25;13572.1;13589.1;16757.15;16928.8;17540.75;18167.5;19559.75;21131.0;21574.149999999998;3400.0;3700.0;4200.0;4800.0;5325.0;5920.000000000002;6405.0;45215.85;45589.8;46606.25;47479.0;48637.25;49712.4;50595.9;15.0;16.0;16.0;18.0;19.0;20.0;21.0;291.8;301.9;315.75;339.0;357.0;375.40000000000003;388.25;121.0;123.0;125.0;127.0;128.0;130.0;131.05;237.0;239.9;244.0;249.0;254.0;259.0;260.0
197;12960.0;12960.0;12960.0;12960.0;12960.0;12960.0;12960.0;297267.01444251026;301372.3327302357;312811.455630577;325538.39175853675;336251.57248057023;349642.42428261746;352153.033212291;562.5428249999995;584.4066666666661;636.535875;695.9830833333331;753.7062083333335;780.7605833333331;795.1301833333328;3118.85;3122.9;3127.0;3134.0;3141.25;3148.0;3150.0;6184.9;6194.9;6205.75;6224.0;6244.25;6257.2;6264.1;13279.95;13311.7;13350.25;13386.0;13413.25;13438.2;13450.05;17857.35;18045.6;18645.5;19259.5;20338.0;22196.100000000002;22681.5;3495.0;3700.0;4000.0;4600.0;5125.0;5550.000000000005;6100.0;45839.8;46285.9;47104.75;48070.0;49393.75;50217.4;51083.85;16.0;17.0;17.0;19.0;20.0;21.0;22.0;312.8;318.0;332.0;354.5;371.25;388.50000000000006;405.05;118.95;119.0;122.0;124.0;126.0;127.10000000000001;128.0;234.95;237.0;240.0;244.5;250.0;255.0;258.0
