ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;TotalDrones_Q05;TotalDrones_Q10;TotalDrones_Q25;TotalDrones_Q50;TotalDrones_Q75;TotalDrones_Q90;TotalDrones_Q95;TotalDroneEggs_Q05;TotalDroneEggs_Q10;TotalDroneEggs_Q25;TotalDroneEggs_Q50;TotalDroneEggs_Q75;TotalDroneEggs_Q90;TotalDroneEggs_Q95;TotalDroneLarvae_Q05;TotalDroneLarvae_Q10;TotalDroneLarvae_Q25;TotalDroneLarvae_Q50;TotalDroneLarvae_Q75;TotalDroneLarvae_Q90;TotalDroneLarvae_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95
182;45720.0;45720.0;45720.0;45720.0;45720.0;45720.0;45720.0;256377.61374112338;260782.2981687864;272530.6573208392;286526.31921268953;300375.36870004016;315591.14318330854;326410.75918954285;925.8931750000002;938.912683333333;961.4655;994.8314999999996;1028.3914166666661;1062.9087666666665;1072.4148083333334;3840.95;3847.9;3856.75;3863.5;3870.25;3876.1;3879.05;7296.95;7307.7;7319.0;7335.5;7357.0;7374.3;7398.35;13402.25;13640.1;13879.25;14276.5;14658.75;14783.1;14811.35;10753.95;11029.6;11583.0;12504.5;13328.25;14006.3;14179.75;3200.0;3590.0;3900.0;4200.0;4525.0;4820.000000000002;5100.0;29.0;37.9;53.75;111.0;133.0;145.10000000000002;161.1;149.0;150.0;152.0;154.0;155.25;157.0;158.0;271.95;275.9;282.5;288.5;294.0;300.0;303.05;40183.6;40760.1;41590.25;43130.0;44280.0;45095.7;45502.6;13.0;14.0;14.0;14.0;14.0;15.0;15.0
183;44280.0;44280.0;44280.0;44280.0;44280.0;44280.0;44280.0;268859.73123507627;272327.01439418964;285702.1658931292;300116.8489026332;317237.9592844676;329576.9547062027;336603.02954892657;861.3341083333332;916.6604666666664;951.0890833333332;986.3233333333333;1015.0303749999991;1040.7818833333333;1048.123958333333;3805.85;3811.9;3818.75;3826.0;3834.25;3843.1;3846.0;7243.95;7248.0;7265.75;7287.0;7305.25;7332.3;7337.55;13585.7;13772.9;13960.5;14319.0;14629.0;14736.4;14756.6;10730.95;11184.1;12108.0;13081.5;14001.5;14825.300000000001;15180.95;2490.0;2800.0;3275.0;3700.0;4225.0;4600.0;5005.0;27.9;37.8;50.0;102.5;126.25;140.3;149.29999999999998;147.0;148.0;150.0;153.0;155.0;156.0;157.0;270.95;275.0;280.0;286.0;292.0;297.1;301.1;40572.3;40777.4;41682.0;43260.0;44352.5;45122.1;45628.95;13.0;14.0;14.0;15.0;15.0;16.0;16.0
184;22320.0;22320.0;22320.0;22320.0;22320.0;22320.0;22320.0;264912.9827128813;272689.9567021768;283301.0306497697;297745.4757415544;316007.78891006025;328627.22682544787;335135.3813001032;718.3278083333329;749.0632499999996;822.5108333333335;863.7119999999999;906.0397499999995;919.7365666666667;931.8103916666661;3769.95;3778.9;3782.0;3790.0;3797.0;3803.0;3805.05;7189.6;7196.0;7214.0;7232.5;7255.25;7269.1;7279.15;13719.4;13876.0;14049.25;14388.5;14593.25;14667.3;14694.45;11164.4;11698.8;12737.0;14039.5;15091.75;15948.5;16223.099999999999;2100.0;2500.0;3000.0;3500.0;4100.0;4820.000000000002;5200.0;25.0;36.8;48.0;97.0;120.5;131.10000000000002;142.25;146.9;148.0;149.0;151.0;153.0;154.10000000000002;156.0;267.9;271.0;276.75;282.5;289.0;293.0;294.05;41172.85;41492.1;42424.75;43909.0;45059.5;45740.8;46223.45;13.0;14.0;15.0;15.5;16.0;17.0;17.0
185;42480.0;42480.0;42480.0;42480.0;42480.0;42480.0;42480.0;278565.9489401557;283475.5229984238;291796.4814620691;303897.36342261476;321792.18355111673;333009.98154933046;339744.35125171073;723.6466249999997;759.7665333333331;807.4700833333335;871.9034999999999;918.3585833333327;951.3519999999995;959.477908333333;3733.95;3736.9;3742.0;3751.0;3757.25;3762.0;3767.05;7130.95;7145.8;7159.75;7175.0;7193.25;7216.1;7224.05;13848.6;13981.2;14161.0;14446.5;14559.75;14604.1;14634.15;11071.4;11850.6;13451.0;15008.0;16139.5;16982.7;17302.5;1900.0;1900.0;2300.0;2900.0;3600.0;4530.000000000003;5205.0;44.0;54.8;72.75;111.0;140.0;154.10000000000002;165.0;144.0;146.0;147.0;150.0;152.0;154.0;155.0;266.9;268.9;274.0;280.0;286.0;291.0;295.05;41047.35;41526.4;42718.5;44098.0;45229.75;45836.4;46287.85;14.0;14.0;15.0;16.0;17.0;18.0;18.0
186;32400.0;32400.0;32400.0;32400.0;32400.0;32400.0;32400.0;278563.34941229783;285449.79444196523;293682.29926129454;306320.68121296255;319835.4458382977;336136.95119492296;339436.8408612227;633.1602583333331;656.4773333333325;710.989624999999;781.8935833333333;844.4652916666664;893.5024999999998;941.3372666666666;3691.0;3695.8;3704.75;3711.0;3717.0;3721.0;3723.15;7071.5;7079.6;7092.75;7116.5;7135.25;7153.3;7164.05;13985.95;14069.8;14244.75;14429.5;14515.25;14537.3;14563.05;11495.15;12443.3;14379.75;15981.0;17132.75;18084.600000000002;18400.45;1400.0;1600.0;2000.0;2500.0;3125.0;4500.0;5019.999999999999;76.6;80.0;97.5;134.5;165.5;177.20000000000002;183.05;140.0;142.9;146.0;148.0;149.25;152.0;152.0;262.95;264.0;271.0;280.0;286.0;291.1;293.05;41973.35;42179.2;43202.25;44636.5;45853.5;46604.1;46981.05;14.0;15.0;16.0;17.0;18.0;19.0;19.0
187;24480.0;24480.0;24480.0;24480.0;24480.0;24480.0;24480.0;279769.1165261447;282925.58699211944;291197.0475225266;302112.1315220323;317549.10839558335;331854.40028655925;335586.04043934133;496.0239249999997;544.8755166666665;617.0786249999995;674.1238333333329;740.7186666666663;804.8127166666666;848.5038499999998;3648.9;3654.9;3660.75;3668.0;3674.0;3679.1;3684.0;7002.9;7012.0;7026.75;7056.5;7074.0;7085.1;7091.05;14068.9;14139.5;14289.0;14402.5;14453.0;14480.4;14497.15;11923.75;13377.3;15197.5;16480.5;18131.5;18941.5;19260.45;1400.0;1700.0;2075.0;2500.0;3225.0;4310.000000000001;5105.0;101.75;106.8;121.0;157.5;186.25;202.10000000000002;211.0;140.95;141.9;145.0;147.0;149.0;150.0;151.05;256.85;260.9;269.0;276.5;282.0;287.1;290.1;42529.75;42864.5;44158.0;45337.0;46590.0;47336.3;47619.2;14.0;15.9;16.0;18.0;19.0;19.0;19.049999999999997
188;16920.0;16920.0;16920.0;16920.0;16920.0;16920.0;16920.0;276013.3597399794;279003.21820204187;285710.39835279447;297035.11178726645;311326.44431408023;324481.9847337984;329911.07591509825;414.8729333333329;430.71883333333324;484.5741666666664;556.1499166666664;617.9637083333332;684.4065666666668;747.8287166666665;3603.95;3610.0;3615.0;3622.0;3628.0;3635.1;3638.05;6931.95;6947.6;6966.5;6987.5;7003.75;7023.0;7029.2;14127.45;14178.0;14263.5;14335.0;14382.5;14401.1;14412.0;12085.65;13799.8;14922.25;16832.5;18273.75;19106.0;19417.45;2200.0;2500.0;2900.0;3300.0;3925.0;5100.0;5809.999999999999;124.0;130.0;145.0;182.5;207.0;220.60000000000005;231.0;138.0;140.0;142.0;144.0;147.0;148.0;148.05;256.0;259.0;267.0;273.0;280.25;285.0;286.0;43280.0;43608.6;44933.25;46171.5;47319.75;48019.4;48477.75;15.0;15.0;17.0;18.0;19.0;19.0;20.0
189;13320.0;13320.0;13320.0;13320.0;13320.0;13320.0;13320.0;271687.56342877896;273794.98214065464;280370.24480213324;291060.465516691;304964.0976457427;316620.2723504204;322772.9710667268;275.54372499999977;298.3504499999996;369.27562499999993;444.2586666666663;516.9048749999997;610.0562333333329;621.2719333333334;3557.95;3561.9;3569.0;3577.0;3584.25;3589.1;3591.1;6866.75;6878.0;6895.0;6912.5;6931.25;6944.7;6967.1;14174.25;14200.0;14225.75;14264.5;14288.0;14326.1;14342.1;12082.55;13066.5;14308.0;16423.5;18380.25;19225.8;19509.2;3195.0;3400.0;3775.0;4550.0;5500.0;6400.0;6909.999999999999;150.9;156.9;168.0;204.5;228.75;244.10000000000002;255.05;138.0;139.0;140.0;142.0;144.0;146.0;148.0;248.9;259.0;265.0;271.0;278.0;282.0;286.0;43907.4;44377.2;45512.75;46971.5;48099.0;48926.9;49414.85;14.0;15.0;16.0;17.0;18.25;19.0;20.0
190;18720.0;18720.0;18720.0;18720.0;18720.0;18720.0;18720.0;269197.5832892297;272267.69448708993;279992.06948883686;288924.71023044677;300576.7379664692;312645.3971587973;315792.4576826063;302.1366083333336;351.9703499999998;415.95662500000003;473.10058333333313;544.654458333333;620.9963666666666;676.4330083333324;3509.0;3511.9;3517.75;3525.0;3533.0;3538.1;3542.05;6790.75;6806.8;6824.0;6840.5;6859.0;6874.4;6889.2;14115.85;14125.9;14144.0;14176.0;14198.25;14229.2;14242.35;11473.45;12253.6;13717.5;15722.0;17445.0;18864.600000000002;19484.85;4100.0;4400.0;5100.0;6050.0;7100.0;7610.000000000001;8000.0;170.8;178.0;191.5;222.5;251.0;265.3;274.1;134.0;136.0;138.0;141.0;143.0;144.10000000000002;145.0;249.0;253.9;261.0;268.0;272.0;280.1;283.1;44267.5;44919.7;46121.25;47315.0;48582.0;49585.0;49764.65;13.0;14.0;15.0;16.0;18.0;19.0;19.0
191;34920.0;34920.0;34920.0;34920.0;34920.0;34920.0;34920.0;283883.9664660561;286147.21176376124;292559.70812747494;303423.95880081656;312903.24139984074;319607.92134563794;324263.5296795213;645.2742833333331;661.3601833333329;735.6286666666663;785.0706666666659;834.3410833333332;882.6018166666667;901.283725;3458.95;3461.0;3467.0;3476.0;3481.0;3488.0;3490.0;6707.9;6727.8;6750.0;6765.0;6781.25;6801.1;6813.25;14010.85;14025.7;14050.0;14078.5;14103.25;14124.3;14137.0;11819.75;12645.0;13616.5;15102.0;16468.5;18278.0;18989.3;4485.0;5080.0;5700.0;6400.0;7125.0;7610.000000000001;7805.0;186.95;198.8;215.5;241.5;270.5;286.1;294.05;133.0;133.0;136.0;138.0;141.0;142.0;143.0;247.95;253.7;258.0;264.0;270.25;275.1;278.05;43939.3;44652.8;45709.0;47001.0;48285.75;49009.4;49828.65;13.0;14.0;14.0;15.0;17.0;18.10000000000001;19.0
192;7920.000000000001;7920.000000000001;7920.000000000001;7920.000000000001;7920.000000000001;7920.000000000001;7920.000000000001;276916.6425100219;278962.33679381775;285705.4550923441;296470.0378939859;304985.91630493663;312465.39944989776;318197.4832321042;464.3294583333332;503.50384999999955;568.8565416666662;617.3207499999997;662.1422499999996;709.1374499999995;733.006083333333;3404.9;3408.8;3414.75;3421.0;3428.0;3433.0;3436.1;6645.5;6650.0;6666.75;6684.0;6704.5;6717.1;6723.4;13904.9;13921.8;13944.75;13973.0;13993.0;14016.1;14031.15;12890.7;13046.0;14141.5;15829.0;17111.0;18709.600000000002;19410.35;5195.0;5390.0;5975.0;6800.0;7400.0;8000.0;8405.0;205.95;219.0;235.75;262.0;292.0;305.0;315.05;131.0;132.0;134.75;137.0;139.0;140.0;141.0;246.95;249.9;254.0;262.0;267.0;271.0;273.05;44758.65;45277.3;46411.75;47772.5;49080.75;49861.0;50739.55;14.0;14.0;15.0;16.0;17.0;19.0;19.0
193;26640.0;26640.0;26640.0;26640.0;26640.0;26640.0;26640.0;283647.41757866886;289770.8917604933;294570.2411933528;305773.15601040726;314233.6504447523;320248.38640994276;324984.23407608294;607.8892750000002;664.1237999999995;722.5688749999994;779.9598333333328;825.8515416666664;846.4420499999999;875.5304166666665;3353.0;3355.0;3357.0;3367.0;3373.0;3378.0;3382.05;6551.9;6565.0;6584.75;6602.5;6619.25;6633.2;6639.05;13793.0;13802.8;13840.75;13861.0;13892.5;13913.6;13940.1;13786.55;13910.2;14335.5;15318.0;17111.5;18557.4;18877.25;5095.0;5490.0;6100.0;7000.0;7700.0;8200.0;8500.0;229.9;238.0;256.75;279.5;308.5;323.0;329.15;129.0;131.0;133.0;135.0;137.0;139.0;140.0;242.95;246.0;251.0;257.0;263.0;267.0;268.05;44530.3;45365.1;46364.25;47672.5;48834.75;50044.0;50559.6;13.0;13.0;14.0;15.0;17.0;18.0;19.0
194;26640.0;26640.0;26640.0;26640.0;26640.0;26640.0;26640.0;288570.75827904744;295291.25243738794;304524.2387886642;314996.3919609634;323828.06762254826;332433.6562576774;337691.33433819667;687.1618833333331;725.0239499999997;785.3336666666661;839.4332499999996;874.4278749999999;908.5021666666665;932.7591749999997;3292.85;3294.0;3301.75;3310.0;3319.25;3324.1;3326.0;6465.0;6475.9;6492.75;6507.5;6528.25;6541.3;6554.05;13677.45;13693.9;13722.75;13750.5;13784.0;13813.2;13830.2;14912.05;14994.9;15344.5;16260.0;17453.25;19455.600000000002;20004.65;4695.0;4890.0;5575.0;6150.0;7000.0;7420.000000000002;8105.0;248.85;258.9;276.75;299.0;323.25;343.0;346.2;127.0;128.0;130.0;132.0;134.0;136.0;136.05;241.0;244.9;249.0;254.0;259.0;263.0;264.05;44760.25;45615.1;46410.75;47470.5;48740.75;49774.3;50846.1;14.0;14.0;14.0;16.0;17.0;19.0;20.0
195;31320.0;31320.0;31320.0;31320.0;31320.0;31320.0;31320.0;297601.5154461831;306141.64101511205;318045.27130977134;325176.3260623957;335718.10531975277;343798.69427936105;350495.2480141725;757.2409916666664;787.5949499999999;831.440625;884.8682499999995;925.3797083333328;949.9606333333329;966.0488583333325;3237.85;3242.0;3246.75;3253.0;3260.0;3265.1;3266.05;6369.6;6383.8;6399.0;6418.0;6436.0;6452.1;6462.05;13567.55;13579.6;13615.5;13635.5;13663.25;13688.2;13718.1;15690.6;16061.5;16401.75;17350.0;18535.75;20593.600000000002;21105.2;3900.0;4190.0;4800.0;5300.0;6000.0;6510.000000000001;7019.999999999999;273.85;279.0;293.0;314.5;341.0;357.6;367.1;125.0;125.9;127.75;129.5;132.0;133.0;134.0;237.0;239.8;246.75;251.0;256.0;259.1;264.05;44818.35;45509.1;46521.25;47575.5;48699.75;49855.1;50453.45;14.0;15.0;15.0;17.0;18.0;20.0;21.0
196;21960.0;21960.0;21960.0;21960.0;21960.0;21960.0;21960.0;301373.6236837156;308437.2974150968;319824.62130812346;326680.9845114235;338292.153140126;349816.5545107246;356091.12206951814;688.7516416666667;734.9822499999992;767.4794999999996;826.6426666666663;863.8484583333328;890.5983666666663;911.1116249999993;3181.95;3184.0;3187.0;3193.0;3202.0;3205.1;3208.05;6275.95;6287.9;6301.75;6318.0;6337.0;6353.0;6359.15;13434.65;13449.8;13490.0;13517.0;13540.0;13560.3;13593.0;16806.3;17148.8;17504.25;18438.5;19657.0;21725.2;22216.1;3295.0;3890.0;4300.0;4800.0;5500.0;5910.000000000001;6400.0;285.0;292.9;309.75;335.0;356.25;373.1;377.25;122.0;123.0;125.0;127.0;129.0;130.0;131.0;233.95;236.9;241.75;247.0;253.0;260.0;261.0;45260.55;45716.1;46756.25;47821.5;48983.25;50191.5;50766.4;15.0;16.0;16.0;18.0;19.0;21.0;22.0
197;12960.0;12960.0;12960.0;12960.0;12960.0;12960.0;12960.0;295680.52631174657;302573.0901011911;313892.80562173686;322107.0120585807;334435.49513532256;346973.5363870207;353309.8821770015;540.8440333333325;554.6311833333326;629.5305833333325;696.3013333333331;748.1480833333328;783.527383333333;803.2247999999993;3119.75;3122.0;3127.75;3132.0;3139.0;3146.1;3148.0;6175.95;6194.7;6204.75;6222.0;6239.5;6254.1;6261.1;13307.9;13326.0;13361.75;13390.5;13413.5;13434.5;13475.45;17706.4;18109.7;18614.25;19538.0;20714.75;22814.9;23285.0;3195.0;3700.0;4175.0;4600.0;5150.0;5800.0;6400.0;305.55;309.0;327.0;351.5;372.0;388.20000000000005;395.05;120.0;121.0;122.0;124.0;126.0;127.0;127.0;229.95;234.8;238.0;243.0;249.0;255.0;257.05;45908.2;46336.6;47344.0;48382.5;49585.75;50849.2;51483.35;16.0;17.0;17.0;19.0;20.0;22.0;23.0
198;6840.0;6840.0;6840.0;6840.0;6840.0;6840.0;6840.0;288988.89991006185;295562.4102384461;306102.23462966713;314410.7145882664;326555.4431988744;339357.14049532777;344615.79249973904;354.29363333333316;385.2385499999996;446.2992083333328;514.7729999999999;559.9249166666666;610.8066666666664;637.3576583333329;3053.0;3055.0;3063.0;3069.5;3076.0;3082.0;3085.05;6087.8;6094.8;6106.75;6119.5;6138.5;6157.0;6170.05;13173.5;13191.4;13222.0;13250.5;13275.75;13312.3;13336.15;18506.2;18756.6;19650.75;20483.5;21283.25;22976.100000000002;23898.7;3800.0;4100.0;4500.0;5000.0;5500.0;5910.000000000001;6405.0;319.95;325.8;340.5;364.0;383.5;399.1;409.2;116.0;117.0;119.0;122.0;123.0;126.0;126.05;224.95;228.0;235.0;240.0;246.0;251.10000000000002;255.0;46599.35;46973.3;47999.75;49147.5;50279.0;51537.8;52049.0;16.95;17.0;18.0;19.0;21.0;22.0;23.0
199;19080.0;19080.0;19080.0;19080.0;19080.0;19080.0;19080.0;288206.8471606569;295610.55411668954;303044.787874131;313185.04626751575;324299.92014134437;337452.03044854355;343843.99855052086;372.7531916666661;430.1150499999993;484.62525;544.3350833333332;599.2516249999998;619.190783333333;642.934941666666;2988.0;2994.0;2998.0;3004.0;3009.25;3015.1;3020.0;5986.75;5989.9;6003.0;6020.5;6036.0;6052.6;6061.3;13031.8;13046.0;13077.0;13103.5;13134.25;13170.7;13193.3;17905.45;18559.7;20014.0;21023.5;21774.75;22647.0;23777.45;3900.0;4190.0;4800.0;5300.0;5900.0;6510.000000000001;6905.0;331.95;337.8;350.0;375.0;394.25;405.6;418.15;114.95;116.0;118.0;120.0;122.0;123.0;124.0;223.95;225.9;229.0;235.0;240.25;248.0;251.05;46694.05;47172.7;48429.75;49489.0;50518.75;51871.5;52505.05;15.95;17.0;18.0;19.0;20.25;22.0;23.0
200;13680.0;13680.0;13680.0;13680.0;13680.0;13680.0;13680.0;285037.2029553683;292312.41460198775;298303.4305293332;308381.32172848994;319344.6536960871;333724.54887341225;339710.23786473065;317.99874999999946;383.17896666666604;443.66533333333274;492.8430833333332;550.4374999999994;596.3389833333329;614.0851833333328;2921.0;2925.0;2930.0;2935.0;2940.0;2947.0;2948.0;5872.0;5882.8;5894.0;5911.5;5931.0;5942.0;5946.1;12884.45;12902.0;12924.75;12955.0;12993.0;13025.1;13030.3;17296.95;18118.7;20170.75;21489.0;22372.75;23014.0;23594.85;4185.0;4490.0;5075.0;5850.0;6400.0;7400.0;8119.999999999999;344.85;346.9;364.0;383.5;403.25;417.20000000000005;424.05;113.95;115.0;116.0;119.0;120.0;121.10000000000001;123.0;216.95;218.0;225.0;231.0;236.25;242.0;245.0;47064.95;47679.3;48795.75;49969.0;51114.75;52399.200000000004;52704.1;14.95;16.0;18.0;19.0;20.0;21.0;22.0
201;28080.0;28080.0;28080.0;28080.0;28080.0;28080.0;28080.0;294870.8890998539;300071.57936981315;307104.40976436157;315884.33916502655;324839.802591197;338595.13817364495;346044.1054185546;546.2069166666664;579.3863833333328;625.7824999999996;691.1558333333328;736.5824999999995;781.3173333333331;795.5800999999999;2851.0;2853.9;2858.0;2864.0;2873.25;2878.1;2881.1;5768.9;5772.9;5784.0;5801.0;5821.25;5831.2;5843.05;12730.75;12749.9;12774.75;12794.5;12827.25;12862.5;12877.2;16204.5;17199.4;19763.75;20966.5;22712.0;23501.100000000002;24021.9;3795.0;4290.0;5200.0;6000.0;7025.0;8120.000000000002;8705.0;355.0;362.0;374.75;393.0;414.0;423.1;431.05;110.0;111.0;113.0;115.0;117.0;119.0;119.0;213.0;215.0;221.75;228.0;233.0;237.10000000000002;239.05;46585.5;47494.4;48588.25;49728.5;50623.25;52143.6;52640.55;13.95;15.0;17.0;18.5;20.0;21.0;22.0
202;720.0;720.0;720.0;720.0;720.0;720.0;720.0;286269.44836049393;291706.6702615676;298495.6823352616;307042.9126874602;315893.020062797;329507.7667376928;337133.0272839546;356.6477249999997;389.47949999999975;436.12370833333307;500.22566666666654;547.9003333333328;594.469233333333;607.9621916666665;2786.95;2788.0;2793.0;2799.5;2804.0;2809.0;2812.0;5645.9;5657.9;5672.75;5688.5;5703.25;5716.0;5719.2;12579.45;12590.9;12609.0;12642.5;12668.75;12701.0;12702.2;17247.45;18154.0;20354.25;21607.5;23047.75;24129.2;25036.6;4490.0;4800.0;5700.0;6550.0;7425.0;8610.0;8805.0;368.8;375.8;388.0;408.0;419.0;427.1;436.34999999999997;107.0;108.9;110.0;112.0;115.0;115.0;116.05;206.95;211.0;218.0;223.0;230.0;233.0;234.0;47309.2;48199.8;49225.25;50379.0;51293.25;52814.1;53233.95;14.95;16.0;18.0;19.0;20.0;21.0;23.0
203;25560.0;25560.0;25560.0;25560.0;25560.0;25560.0;25560.0;296893.2733074552;298825.19323870254;305630.09816803504;315803.2754050171;322414.25048582733;335554.66038707184;341007.65654896013;514.1949166666667;584.0439166666665;639.6154999999994;684.9893333333328;735.8407083333334;778.7197666666666;797.2309583333328;2715.0;2719.0;2723.0;2729.0;2734.25;2738.0;2742.0;5526.9;5535.8;5552.0;5569.5;5585.25;5596.2;5602.9;12409.85;12424.8;12445.75;12475.5;12503.25;12531.4;12543.1;16152.6;17971.3;19417.0;21302.5;22797.25;24029.1;25219.649999999998;4900.0;5400.0;5900.0;6950.0;8025.0;9200.0;9410.0;375.95;384.8;401.5;414.0;426.0;435.1;440.25;104.95;106.0;108.0;109.0;112.0;113.0;114.0;203.95;207.9;215.0;220.0;224.0;229.0;230.05;46679.5;47879.9;48925.25;49980.0;51115.75;52723.0;53052.85;14.0;15.9;17.0;19.0;20.0;21.0;22.049999999999997
204;21960.0;21960.0;21960.0;21960.0;21960.0;21960.0;21960.0;301464.7793819438;305236.78045433044;313659.2667198323;322488.67388227076;329036.2502008097;338795.7657929232;347661.89027834666;599.4800583333327;631.1609333333332;698.2756666666661;732.0902499999994;799.2667916666663;823.8289666666666;871.8268666666658;2643.0;2647.0;2652.0;2658.0;2663.0;2669.1;2673.0;5409.0;5416.0;5432.0;5447.0;5458.0;5474.2;5495.3;12241.65;12258.7;12268.75;12303.0;12336.0;12357.0;12365.2;17196.15;18281.8;20399.0;21716.0;23010.0;23978.9;26201.25;4900.0;5200.0;5600.0;6550.0;7500.0;8500.0;8810.0;387.7;395.9;407.0;421.0;434.0;443.1;449.0;103.0;103.9;105.75;107.0;108.25;110.0;110.05;200.0;203.0;209.0;215.0;220.25;224.10000000000002;226.05;46043.25;47677.7;48886.5;50054.0;50988.0;52321.3;53145.299999999996;15.0;16.0;18.0;19.0;20.25;21.0;23.0
205;23400.0;23400.0;23400.0;23400.0;23400.0;23400.0;23400.0;307628.51469072595;310871.9079856035;319294.22339301935;328910.7627680986;338414.1667034962;346898.37424644834;350903.63556882297;664.3415583333331;677.3505;707.5735416666664;757.6248333333326;813.8381249999993;855.8911999999999;869.7551583333334;2569.0;2571.0;2577.75;2585.5;2595.0;2599.0;2603.0;5276.8;5286.9;5305.75;5322.0;5335.25;5350.0;5358.35;12050.9;12068.8;12093.0;12118.0;12154.25;12182.0;12188.05;18226.8;19321.6;21385.5;22690.5;23762.5;24912.6;27186.95;4595.0;4700.0;5275.0;6050.0;7000.0;7510.000000000001;8000.0;394.9;404.7;418.0;429.5;441.0;447.0;453.0;99.0;101.0;103.0;105.0;106.0;107.0;108.0;194.95;196.9;203.75;209.5;215.0;218.10000000000002;222.0;45691.45;47488.3;48906.0;50013.5;50848.25;52160.0;53017.65;16.0;17.0;19.0;20.0;21.0;22.0;24.0
206;41040.0;41040.0;41040.0;41040.0;41040.0;41040.0;41040.0;326019.77456566034;331401.0343310565;336223.57341169426;347385.84696076973;359623.66276738595;366266.7783705129;376151.3903133573;758.7418833333331;786.8969833333325;814.2710416666661;864.3856666666661;899.2447083333332;926.8848166666667;943.8556083333334;2497.95;2502.0;2507.0;2513.5;2521.0;2526.0;2528.1;5157.7;5166.7;5180.0;5193.5;5207.0;5215.1;5232.05;11868.55;11886.5;11904.0;11923.5;11958.75;11991.1;11998.25;19237.45;20315.9;22392.75;23587.0;24736.0;25877.7;28193.5;3495.0;3600.0;4275.0;4900.0;5500.0;6000.0;6109.999999999999;400.85;412.0;423.0;437.0;448.0;457.1;459.2;96.0;97.9;99.0;101.0;103.0;104.0;104.0;191.95;195.0;198.0;204.5;210.0;213.10000000000002;217.2;44975.7;46743.4;48278.25;49211.0;50168.75;51428.200000000004;52283.15;17.0;18.0;20.0;21.0;22.0;23.0;25.0
207;6480.0;6480.0;6480.0;6480.0;6480.0;6480.0;6480.0;318155.03653280064;323267.62278150016;328788.17821598536;339155.0101717621;352160.6894320244;357665.86924506706;368499.076192515;590.7941583333331;613.6778166666663;651.3747083333328;691.7883333333327;730.5743333333332;759.0692999999992;768.9199083333333;2428.0;2430.0;2435.0;2441.5;2447.0;2452.1;2456.05;5028.85;5034.8;5048.75;5068.5;5082.0;5095.3;5105.2;11672.95;11687.8;11713.75;11732.5;11762.0;11788.1;11801.2;20225.65;21298.0;23367.0;24567.0;25713.75;26842.7;29140.4;3400.0;3600.0;4200.0;4850.0;5500.0;5900.0;6100.0;404.85;413.7;427.75;441.0;453.25;463.20000000000005;471.05;92.0;93.0;95.0;97.0;98.0;99.0;100.0;189.95;193.0;195.75;200.0;206.0;210.10000000000002;213.05;45578.65;47289.5;48783.75;49757.0;50701.25;51893.9;52811.15;18.0;19.0;21.0;22.0;23.0;24.0;26.0
208;18360.0;18360.0;18360.0;18360.0;18360.0;18360.0;18360.0;317073.94864517316;321734.8958972218;328287.6518232813;339378.9912738418;350954.94239358266;358115.50065361743;369490.2732127439;542.834233333333;562.9368;594.822291666666;650.4082499999997;687.2894999999994;713.9036333333329;735.342174999999;2355.0;2357.0;2361.0;2367.0;2372.0;2379.0;2380.0;4901.5;4909.9;4924.0;4941.0;4952.25;4967.1;4975.15;11463.0;11476.9;11502.0;11535.0;11560.5;11585.0;11590.0;21212.65;22261.6;24295.5;25379.5;26659.0;27781.8;28970.85;3200.0;3600.0;4000.0;4500.0;5025.0;5500.0;5714.999999999999;413.9;417.8;430.75;446.0;458.25;470.0;475.05;89.0;90.0;91.0;93.0;94.0;96.0;96.0;183.95;185.0;190.0;196.0;200.0;206.0;209.0;45730.8;47400.3;48923.75;49873.5;50997.75;52028.4;53076.85;19.0;20.0;22.0;23.0;24.0;25.0;26.0
