ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
287;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627350.3143327801;627788.9924208;630364.8260222999;633798.7628831998;636410.7058635;637674.40901808;637761.41947548;116.44314999999968;120.17766666666606;151.2229166666666;191.20924999999923;219.00724999999926;233.887266666665;234.77343333333246;25.0;26.0;27.0;27.0;28.0;28.0;28.0;62.95;64.0;66.0;68.0;69.0;70.0;71.0;228.95;229.0;232.0;236.0;240.25;243.10000000000002;246.0;1011.95;1020.9;1038.75;1068.0;1107.0;1157.4;1180.3;6895.0;7200.0;7600.0;8100.0;8700.0;9310.0;9500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;19.0;19.0;19.0;19.0;20.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;90.20000000000002;95.0;0.0;0.0;0.0;0.0;0.0;859.5000000000005;1044.0
288;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627803.3517220799;628896.2087055602;631176.7989771;633648.0575448;636323.8666580999;637750.5340593599;637832.33960616;122.3299499999993;134.78026666666463;159.33920833333192;188.30991666666606;218.6559583333317;232.8455333333326;235.48811666666657;23.95;24.0;25.0;25.0;26.0;26.0;26.0;58.95;59.0;61.0;63.0;65.0;66.0;67.0;213.95;215.0;219.0;221.5;226.0;228.0;230.05;943.95;951.9;973.75;1000.5;1031.25;1054.1;1076.35;6600.0;6800.0;7475.0;8100.0;8425.0;8900.0;9305.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;18.0;19.0;19.0;19.0;19.0;19.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;85.0;89.14999999999999;0.0;0.0;0.0;0.0;0.0;831.0000000000002;873.6999999999999
289;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627542.7256036799;628770.8344262401;630778.3149347999;633284.9190846;635295.4112385;636676.7214740401;637590.79084554;119.23239999999875;131.7331999999988;154.68141666666537;186.5897499999986;208.02908333333215;222.33138333333392;232.29322499999822;22.0;23.0;24.0;24.0;25.0;25.0;25.0;54.0;55.0;56.0;58.0;61.0;62.0;63.0;200.0;201.0;204.0;208.0;212.0;214.10000000000002;216.0;870.75;884.0;906.5;940.5;967.25;993.0;1000.15;6590.0;6900.0;7400.0;8000.0;8400.0;8810.0;9000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;18.0;19.0;19.0;19.0;19.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;75.19999999999999;0.0;0.0;0.0;0.0;0.0;0.0;681.2499999999998
290;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627714.5894845199;628199.4253157999;630297.9665577001;632677.542939;635210.9121789;636629.58198396;637818.7271041799;121.07979166666502;127.077133333333;150.68954166666572;177.51241666666587;205.63737499999945;221.8958333333329;235.65851666666578;21.0;21.0;22.0;22.0;23.0;23.0;23.0;50.0;51.9;53.0;55.0;57.0;59.0;59.05;185.95;188.0;191.75;195.0;198.0;201.10000000000002;204.0;804.8;825.8;851.5;879.0;904.0;924.1;930.3;6400.0;6690.0;7200.0;7800.0;8400.0;8900.0;9005.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;18.0;19.0;19.0;19.0;19.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;85.05;0.0;0.0;0.0;0.0;0.0;0.0;839.0999999999999
291;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627310.89394992;628206.01900344;629531.349759;632229.9198605999;634396.2211737;636790.73752836;637794.99941112;115.69734999999865;126.43314999999862;141.24254166666526;172.64733333333223;196.5984583333327;224.05619999999973;233.58284999999876;20.0;20.0;21.0;21.0;22.0;22.0;22.0;48.0;48.0;49.0;51.0;53.0;55.0;56.0;174.0;175.0;178.75;183.0;187.0;188.10000000000002;190.0;734.8;758.8;787.75;810.5;844.75;869.0;874.5;6395.0;6690.0;7200.0;7800.0;8300.0;8700.0;9000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;18.0;18.0;19.0;19.0;19.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;85.1;0.0;0.0;0.0;0.0;0.0;0.0;875.4499999999999
292;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627522.94551204;627928.7905659601;629402.8908861;631783.0689498;635435.0804718;637045.12871928;637872.46152156;119.01778333333175;124.26878333333168;141.71991666666491;168.08399999999853;208.92891666666628;228.31733333333287;236.72749999999925;18.0;18.9;19.0;20.0;20.0;20.0;20.0;45.0;45.0;47.0;49.0;51.0;52.0;53.0;162.0;164.0;167.0;171.0;174.0;177.0;178.05;698.0;716.5;741.5;768.0;801.0;821.3000000000001;830.1;6200.0;6490.0;7075.0;7600.0;8300.0;8700.0;8800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;18.0;18.0;19.0;19.0;19.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.300000000000622;84.0;0.0;0.0;0.0;0.0;0.0;59.20000000000505;854.5999999999999
293;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627301.5741604799;627753.3327957601;629575.6798727999;632076.8959746;635943.7350152999;637838.44558344;637930.26023454;116.8808499999994;124.54094999999867;143.45158333333185;170.28108333333188;215.267999999999;234.954149999999;237.2208583333319;17.0;17.0;18.0;19.0;19.0;19.0;19.0;41.0;42.0;44.0;46.0;47.0;48.0;49.0;152.9;154.0;157.0;160.0;164.0;167.0;168.05;639.85;646.0;687.5;717.5;748.0;771.2;786.05;6100.0;6300.0;6800.0;7400.0;8000.0;8500.0;8705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;18.0;18.0;18.0;19.0;19.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;77.0;84.0;0.0;0.0;0.0;0.0;0.0;795.8000000000003;919.05
294;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627656.8313224799;628078.90577508;629336.5389153;633095.5766112001;636103.8684791999;637835.37109884;637893.24741198;120.65326666666505;124.46421666666664;141.24845833333129;183.09849999999986;216.4638749999988;230.1404499999994;236.51063333333278;15.0;15.0;16.0;17.0;17.0;17.0;17.0;40.0;40.0;41.0;43.0;44.0;45.0;45.0;141.0;143.0;147.0;150.0;153.25;156.0;157.05;598.9;608.8;634.0;659.5;687.0;713.2;724.05;6195.0;6290.0;6700.0;7300.0;7725.0;8300.0;8500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;18.0;18.0;18.0;19.0;19.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;79.20000000000002;82.19999999999999;0.0;0.0;0.0;0.0;0.0;675.5000000000002;879.0
295;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627177.8109790799;627830.5827326401;629650.1077173001;633237.908877;635990.295942;637881.61215492;637989.80420988;116.65443333333258;124.74904999999936;142.85829166666701;186.17974999999825;215.61862499999827;231.83021666666556;236.5118416666667;14.0;15.0;15.0;16.0;16.0;16.0;16.0;37.0;38.0;39.0;40.0;41.0;42.0;43.0;133.0;134.0;138.0;140.5;144.0;147.0;148.0;562.95;568.9;592.5;620.5;649.0;675.1;693.4499999999999;6000.0;6200.0;6575.0;7100.0;7500.0;8110.000000000001;8405.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;18.0;18.0;18.0;19.0;19.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;76.0;78.05;0.0;0.0;0.0;0.0;0.0;675.7000000000003;830.25
296;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627150.9743593201;628058.9897553601;630396.835641;633854.4031692;635827.0543182;637861.7210306401;637974.41457222;116.72990833333246;125.03758333333172;152.0489583333321;191.56316666666544;213.23041666666572;233.71738333333212;236.80349166666605;13.0;14.0;14.0;15.0;15.0;15.0;15.0;34.95;35.0;36.0;37.0;39.0;40.0;40.0;125.95;127.0;130.0;133.0;135.25;138.0;138.0;516.9;532.8;555.75;582.0;609.25;630.3000000000001;644.0;5795.0;6100.0;6400.0;6900.0;7400.0;7720.000000000002;8205.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;18.0;18.0;18.0;18.0;19.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;69.50000000000004;80.1;0.0;0.0;0.0;0.0;0.0;711.7;858.6499999999999
297;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627437.2463209801;627527.1348215999;630621.5911749;633593.3017626;635982.5617415999;637321.30198884;637974.77333238;117.91076666666602;122.64269999999955;150.4592499999991;188.14291666666634;214.67220833333297;230.30326666666497;238.57544166666472;12.0;13.0;13.0;14.0;14.0;14.0;14.0;32.0;33.0;34.0;35.0;36.0;37.0;38.0;118.0;119.0;121.0;124.0;127.0;128.10000000000002;129.05;491.9;495.9;508.75;538.5;564.25;582.2;589.3;5690.0;6000.0;6400.0;6800.0;7300.0;7600.0;8009.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;18.0;18.0;18.0;18.0;19.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.300000000000622;76.0;0.0;0.0;0.0;0.0;0.0;63.90000000000545;882.4
298;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;628498.4156011799;629112.8349964801;631296.0738225;633634.6782906;636209.8424117999;637928.3665836;638124.32070054;132.30124999999992;137.38548333333244;165.60024999999877;188.56749999999954;217.31874999999837;233.52543333333267;236.49135833333298;11.0;12.0;12.0;13.0;13.0;13.0;13.0;29.0;29.0;31.0;32.0;33.0;35.0;35.0;109.0;111.0;113.0;116.0;119.0;121.0;122.0;452.0;460.8;483.25;506.0;533.0;546.6;562.0;5300.0;5590.0;6275.0;6700.0;7200.0;7500.0;7709.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;17.0;18.0;18.0;18.0;18.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;67.10000000000001;73.0;0.0;0.0;0.0;0.0;0.0;670.4000000000003;816.4
299;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627849.3863939401;628382.70459936;630597.0896784;632729.2670496;635591.0948139001;637152.1759674001;637314.6339855;123.2493083333321;126.92021666666655;155.24083333333218;179.11724999999905;210.77449999999823;224.53324999999813;227.23687499999878;10.0;11.0;11.75;12.0;12.0;12.0;12.0;27.0;28.0;29.0;30.0;32.0;33.0;33.0;101.95;103.0;106.0;108.5;111.0;113.0;114.0;424.8;432.0;451.0;473.5;504.0;517.1;522.05;5300.0;5600.0;6300.0;6700.0;7100.0;7410.000000000001;7714.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;17.0;18.0;18.0;18.0;18.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
300;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627783.1624787399;628733.7365911198;630344.5948989;632979.2588022;635389.7772887999;636998.4641595599;638039.6923329;125.14828333333155;130.82329999999928;152.22908333333237;180.73283333333268;210.01945833333244;222.09716666666574;237.38243333333253;10.95;11.0;11.0;12.0;12.0;12.0;12.0;24.0;25.0;26.0;28.0;29.0;30.0;31.0;95.0;96.9;99.0;101.5;104.25;106.0;107.05;386.5;402.0;420.75;442.5;468.0;485.20000000000005;496.15;5300.0;5600.0;6100.0;6500.0;7000.0;7400.0;7600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;17.0;18.0;18.0;18.0;18.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;75.0;0.0;0.0;0.0;0.0;0.0;0.0;657.65
301;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627660.0696466798;628146.74592576;629899.3318391999;632257.4610161999;635099.2521417068;637076.7798462;637174.26099594;119.21559166666603;129.97016666666403;146.31595833333247;175.59941666666623;202.58599999999933;225.1168333333329;228.86833333333325;10.0;10.0;10.0;11.0;11.0;11.0;11.0;22.95;23.0;25.0;26.0;27.0;28.0;28.049999999999997;89.0;90.0;92.0;95.0;97.0;99.0;100.05;353.95;367.0;386.75;414.0;438.0;454.3;468.1;5300.0;5500.0;6000.0;6500.0;7000.0;7310.000000000001;7500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;17.0;17.75;18.0;18.0;18.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.199999999999818;0.0;0.0;0.0;0.0;0.0;0.0;11.749999999999332
302;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627242.57058744;627809.32363716;629332.4173013999;631969.5006504001;634773.1131504;636419.61647568;638026.9059173401;119.67259999999723;126.15101666666521;139.24954166666612;170.77574999999865;198.5489999999993;219.01223333333223;234.9481999999993;9.0;9.0;9.0;10.0;10.0;10.0;10.0;21.0;21.9;23.0;24.0;25.0;26.0;27.0;82.95;84.0;87.0;89.0;91.0;94.0;95.05;343.7;347.9;366.5;393.0;421.25;437.1;445.05;5295.0;5490.0;5975.0;6400.0;6900.0;7300.0;7500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;17.0;17.0;18.0;18.0;18.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;56.64999999999996;0.0;0.0;0.0;0.0;0.0;0.0;650.5
303;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627328.89144882;627884.2927785601;629537.2826184;632087.5537278;635156.4436272001;637334.54741088;638093.88619128;119.21913333333373;122.48531666666578;142.7843333333318;172.7258333333328;206.06983333333247;228.0941499999984;234.36359999999866;8.0;8.0;8.0;9.0;9.0;9.0;9.0;20.0;21.0;22.0;23.0;24.0;25.0;26.0;77.0;77.0;80.75;83.0;85.0;87.0;88.05;310.9;327.6;344.5;365.5;390.25;409.0;412.1;4995.0;5390.0;5800.0;6400.0;6700.0;7200.0;7300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;17.0;17.0;18.0;18.0;18.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.10000000000052;72.05;0.0;0.0;0.0;0.0;0.0;23.80000000000203;648.9999999999998
304;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627533.1835828201;628208.0829990001;629669.0318939999;632790.1199142;636148.7458325999;638083.2053062799;638157.69253944;120.86485833333266;130.62594999999814;146.30383333333177;176.1837499999992;216.45724999999885;231.04635000000033;236.19824999999912;8.0;8.0;8.0;9.0;9.0;9.0;9.0;18.0;19.0;20.0;21.0;23.0;23.0;24.0;72.95;73.9;75.0;78.0;80.0;82.0;82.0;294.95;309.7;319.5;351.5;372.25;393.20000000000005;398.0;4895.0;5180.0;5600.0;6100.0;6600.0;7100.0;7109.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;17.0;17.0;17.0;18.0;18.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;63.0;68.1;0.0;0.0;0.0;0.0;0.0;526.6;714.55
305;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627648.99881832;628025.0802490801;629810.4561408;632818.0627452;636304.5332658;637489.0262487599;638159.07575718;121.46368333333146;126.98891666666607;148.3860833333317;175.60641666666598;212.98924999999858;230.44121666666598;236.88429166666594;8.0;8.0;9.0;9.0;9.0;9.0;9.0;16.95;17.0;18.0;20.0;21.0;21.0;22.0;67.0;68.9;71.0;73.0;75.0;76.0;77.0;276.75;277.9;298.75;323.0;349.75;366.1;370.1;4800.0;5000.0;5500.0;6000.0;6500.0;6900.0;7105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;17.0;17.0;17.0;18.0;18.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;64.1;0.0;0.0;0.0;0.0;0.0;0.0;583.0999999999999
