ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ProteinFactorNurses_Q05;ProteinFactorNurses_Q10;ProteinFactorNurses_Q25;ProteinFactorNurses_Q50;ProteinFactorNurses_Q75;ProteinFactorNurses_Q90;ProteinFactorNurses_Q95;DailyHoneyConsumption_mg_Q05;DailyHoneyConsumption_mg_Q10;DailyHoneyConsumption_mg_Q25;DailyHoneyConsumption_mg_Q50;DailyHoneyConsumption_mg_Q75;DailyHoneyConsumption_mg_Q90;DailyHoneyConsumption_mg_Q95;DailyPollenConsumption_g_Q05;DailyPollenConsumption_g_Q10;DailyPollenConsumption_g_Q25;DailyPollenConsumption_g_Q50;DailyPollenConsumption_g_Q75;DailyPollenConsumption_g_Q90;DailyPollenConsumption_g_Q95;TotalDroneEggs_Q05;TotalDroneEggs_Q10;TotalDroneEggs_Q25;TotalDroneEggs_Q50;TotalDroneEggs_Q75;TotalDroneEggs_Q90;TotalDroneEggs_Q95;TotalDroneLarvae_Q05;TotalDroneLarvae_Q10;TotalDroneLarvae_Q25;TotalDroneLarvae_Q50;TotalDroneLarvae_Q75;TotalDroneLarvae_Q90;TotalDroneLarvae_Q95;TotalDronePupae_Q05;TotalDronePupae_Q10;TotalDronePupae_Q25;TotalDronePupae_Q50;TotalDronePupae_Q75;TotalDronePupae_Q90;TotalDronePupae_Q95;TotalDrones_Q05;TotalDrones_Q10;TotalDrones_Q25;TotalDrones_Q50;TotalDrones_Q75;TotalDrones_Q90;TotalDrones_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95
183;34200.0;34200.0;34200.0;34200.0;34200.0;34200.0;34200.0;208806.22498830123;211750.87696132605;221376.38676855693;238677.619962568;248524.60419557517;256771.6253919654;258170.39003718784;563.49665;639.5927;747.4962916666666;813.0069166666666;853.56975;880.4118833333333;903.4946416666666;3806.95;3816.0;3821.0;3827.5;3835.0;3843.1;3846.0;4548.6;5010.0;5788.0;5895.0;5956.5;6011.4;6023.1;13246.5;13608.5;14136.5;14410.0;14655.25;14748.2;14765.15;9839.0;10481.6;11112.5;11988.0;12818.25;13205.1;13288.7;9100.0;9390.0;9975.0;10500.0;11025.0;11510.0;11810.0;0.9042197824622573;0.9429005052153574;0.9728310434464944;0.983962561926128;0.9891046195579716;0.9931563505766481;0.9956912892104313;619741.873;624279.6359999999;634316.545;662734.81;675581.1900000001;683905.1280000001;692462.1270000001;141.38296666666668;154.68875000000003;168.98587500000002;173.83983333333333;176.21325000000002;178.47128333333336;179.24890833333336;148.95;150.0;151.0;153.0;155.0;157.0;157.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;339.55;364.4;397.0;426.5;442.25;453.0;460.05;140.3;162.4;188.0;297.0;355.25;381.1;404.5;43922.4;44422.3;45689.25;47413.5;48378.5;49090.700000000004;49908.35
184;16200.0;16200.0;16200.0;16200.0;16200.0;16200.0;16200.0;216164.10372167703;220028.98941326077;229317.6011370595;243965.8728856672;254863.99668792434;263879.5551421826;267997.3828357134;688.5048166666667;707.6011833333333;740.0237083333333;785.1006666666667;825.6857916666667;849.5655;861.3692833333333;3773.0;3777.9;3783.75;3789.0;3796.0;3802.3;3807.1;4129.75;4746.1;5628.75;5814.0;5898.0;5959.1;5994.4;13669.1;13771.1;14243.75;14483.5;14629.5;14682.4;14715.1;9483.25;10111.8;10906.0;11646.5;12632.5;13130.5;13214.65;9700.0;9900.0;10500.0;10900.0;11500.0;12110.0;12400.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;614868.802;618866.8080000001;633617.0700000001;663648.4700000001;677289.9550000001;686548.1479999999;691950.7220000001;132.042;148.83811666666665;165.563375;172.18200000000002;175.50408333333334;177.95488333333336;179.43580833333334;145.0;147.0;149.0;151.0;153.0;154.0;156.0;0.0;0.0;0.0;0.0;0.0;0.0;20.049999999999997;337.6;344.0;365.5;392.0;405.25;414.3;425.15;136.8;169.8;210.0;303.5;367.0;392.50000000000006;411.4;44025.4;44844.0;45631.25;47635.0;48719.5;49471.6;49932.45
185;8640.0;8640.0;8640.0;8640.0;8640.0;8640.0;8640.0;209182.22137257436;215785.65239199597;224647.9810913146;239820.93677042064;249612.56889311812;259206.79830887355;262125.1367521546;554.4176749999999;584.5963166666667;619.29675;664.4333333333333;696.4570833333332;711.7028666666666;725.8075666666665;3733.95;3736.9;3742.75;3748.0;3756.0;3760.2;3764.1;4110.4;4693.5;5587.0;5762.0;5858.25;5932.2;5945.35;13817.35;13920.2;14314.5;14476.5;14571.5;14605.8;14630.3;10578.65;11194.0;11990.75;12820.0;13725.25;14322.8;14410.1;9300.0;9700.0;10200.0;10600.0;11400.0;11910.0;12100.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;624838.142;628844.312;643465.48;671792.81;686753.26;698117.538;702577.7450000001;135.813925;151.0366;167.80979166666668;174.68966666666668;178.300125;180.52841666666666;181.6230833333333;144.0;145.0;147.0;149.0;151.25;153.0;154.0;39.0;40.9;43.0;45.0;47.0;50.0;63.0;312.9;320.0;342.0;361.5;372.0;381.1;389.1;146.1;177.6;225.5;311.0;375.0;407.0;424.05;44729.0;45681.5;46513.25;48374.0;49552.0;50506.6;50786.25
186;14040.0;14040.0;14040.0;14040.0;14040.0;14040.0;14040.0;213526.39677939797;218382.7092226671;230609.28350167;244120.65127103595;255198.70110810478;262546.6264166953;264698.84172698;565.6428166666666;582.8745333333334;620.0382916666667;657.8179166666667;696.6469166666666;719.3899500000001;735.0831083333333;3695.0;3696.9;3702.0;3709.5;3715.0;3722.0;3725.05;4088.35;4670.400000000001;5547.0;5727.0;5809.0;5873.8;5900.0;13917.05;14041.3;14334.5;14436.0;14505.0;14541.0;14545.0;11299.6;11804.2;12745.25;13586.5;14759.5;15405.0;15538.85;8800.0;8900.0;9800.0;10200.0;11025.0;11610.0;11905.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;629072.28;632385.596;649864.3300000001;676922.1;692485.735;699563.7119999999;706840.306;137.55390833333334;153.18040000000002;169.51833333333335;176.45325000000003;179.91775;182.35753333333335;183.66427499999998;143.0;144.9;146.0;148.0;150.0;151.0;152.0;79.0;80.0;83.75;86.5;90.0;95.10000000000001;101.14999999999999;288.9;295.8;315.75;329.5;338.0;347.1;354.05;143.9;194.9;244.0;319.5;386.0;417.3;428.29999999999995;45254.6;46096.0;46835.75;48804.5;50017.75;50750.4;51333.75
187;4680.0;4680.0;4680.0;4680.0;4680.0;4680.0;4680.0;206602.7691468658;210998.28949343043;223036.24873268296;236344.3022279761;246350.2020931132;254378.45229091236;256420.0640944861;419.7140583333334;441.7992166666666;467.7512916666667;498.9891666666667;527.9428333333333;546.15255;571.2849916666665;3652.9;3654.9;3663.0;3667.5;3675.0;3682.1;3686.0;4351.85;4834.900000000001;5496.75;5661.0;5756.5;5812.4;5836.35;14058.0;14094.0;14214.5;14392.5;14440.75;14468.2;14504.2;12071.35;12475.1;13642.0;14309.0;15794.5;16293.5;16630.2;8800.0;9290.0;9800.0;10500.0;11400.0;11820.000000000002;12200.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;641209.517;647095.518;660011.8400000001;686136.0;701200.895;708485.28;717710.229;147.14237500000002;158.52214999999998;171.32054166666668;178.68416666666667;182.43004166666665;184.48531666666668;186.02932500000003;142.0;143.0;144.0;146.5;148.0;149.0;150.0;117.0;118.0;121.0;127.0;130.0;135.0;139.29999999999998;262.8;266.9;283.0;297.0;304.0;315.1;319.25;151.2;209.6;260.75;331.5;395.25;431.1;439.15;46216.7;47087.5;47768.75;49624.0;50874.25;51489.8;52260.35
188;7920.0;7920.0;7920.0;7920.0;7920.0;7920.0;7920.0;205436.2873989857;210718.42687105303;221224.29533715517;234089.60609295385;243726.80156008867;250034.41878642183;252283.64129644458;313.9536416666666;339.2619666666666;375.1933749999999;411.37316666666663;460.22925;516.0030166666667;530.5792999999998;3605.0;3607.0;3613.75;3622.0;3628.0;3635.0;3637.1;5458.65;5568.8;5777.75;5913.5;5982.0;6026.2;6039.25;12882.15;13274.1;13924.5;14038.5;14080.0;14121.1;14139.1;12046.55;12456.5;13539.5;14214.5;15082.75;15631.0;15873.15;9895.0;10290.0;10800.0;11700.0;12300.0;12700.0;13019.999999999998;1.0;1.0;1.0;1.0;1.0;1.0;1.0;653977.6689999999;662735.806;673442.665;696889.7;708813.105;718722.8940000001;724373.6340000001;176.32861666666665;177.71378333333334;181.16095833333333;187.39758333333333;190.53037500000002;192.9140166666667;194.2142166666667;139.0;140.0;142.0;144.0;145.0;147.0;148.0;152.95;154.0;158.75;164.0;169.0;173.10000000000002;178.2;229.95;234.0;255.5;263.5;271.25;282.1;287.05;167.75;222.7;279.25;339.0;404.0;436.20000000000005;454.05;46764.9;47758.6;48488.0;50280.0;51468.5;52193.5;52747.5
189;29880.0;29880.0;29880.0;29880.0;29880.0;29880.0;29880.0;231145.57350328466;237590.44493620293;248915.32408157334;265163.75409213954;274440.6957884799;281341.9208982211;284286.2950126824;643.3221583333332;685.7879333333333;715.2823333333332;751.9909166666665;796.9784583333334;824.7047666666665;841.1138916666666;3559.0;3561.9;3569.0;3574.0;3580.25;3586.1;3590.05;6555.1;6660.2;6786.75;6852.0;6899.25;6924.1;6931.35;11664.7;12076.7;12821.75;12942.0;13020.25;13071.4;13103.1;12136.65;12549.1;13654.25;14254.5;15052.5;15569.2;15824.4;9195.0;9500.0;10000.0;10650.0;11200.0;11700.0;12005.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;657876.285;664170.7440000001;671721.605;695391.5800000001;707478.385;714298.34;719653.095;202.540675;203.85411666666664;205.927125;210.43808333333334;212.4067083333333;214.32729999999998;214.91470833333335;136.95;138.9;140.0;142.5;145.0;146.10000000000002;148.0;186.85;190.9;193.75;200.0;204.25;211.0;215.05;197.0;202.8;223.0;230.0;237.25;248.10000000000002;251.0;184.65;240.7;295.75;355.0;413.25;446.50000000000006;466.29999999999995;46049.55;46729.0;47455.0;49213.0;50329.0;50902.700000000004;51278.7
190;3960.0;3960.0;3960.0;3960.0;3960.0;3960.0;3960.0;223844.46010832605;229371.2496109595;240496.7212079564;256426.14620426352;265751.4022151905;272433.0448083385;275406.11907840765;449.40116666666677;486.05094999999994;514.6472499999998;548.34575;592.9411249999999;624.0893666666666;635.1580250000002;3507.95;3512.7;3520.0;3526.0;3534.25;3538.1;3543.1;6793.9;6806.8;6819.0;6839.0;6854.25;6877.4;6893.05;11212.95;11774.6;12630.75;12824.5;12908.5;12968.8;13003.95;12741.95;13129.2;14182.25;15303.5;15908.25;16553.5;16886.1;9500.0;9700.0;10175.0;10900.0;11400.0;12200.0;12600.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;669603.594;676410.01;683127.2150000001;704188.3200000001;717232.415;723098.21;728515.1839999999;208.55743333333336;210.01448333333335;211.19191666666666;213.15041666666667;214.81066666666666;216.19125000000003;216.76166666666666;135.95;137.0;138.0;140.5;142.25;144.0;145.0;216.9;221.9;225.0;231.0;238.0;243.10000000000002;250.05;167.95;173.9;192.0;199.5;205.25;211.0;214.05;204.95;255.4;316.25;364.0;420.0;459.20000000000005;478.2;47032.1;47619.4;48396.5;50091.0;51225.0;51762.4;52193.8
191;12240.0;12240.0;12240.0;12240.0;12240.0;12240.0;12240.0;225361.9731959706;229030.7119135072;240853.26728455906;255017.77269950515;264530.6926237633;272284.1947985914;275160.2645320668;370.8011250000001;433.6821166666666;546.1633333333333;592.4878333333334;644.8206666666665;670.0195;687.9472249999999;3458.95;3462.0;3467.0;3475.0;3481.0;3488.1;3494.0;6719.0;6729.9;6744.75;6764.0;6779.75;6797.0;6805.2;11148.7;11674.7;12549.5;12725.5;12814.25;12876.2;12891.75;12683.95;13168.6;13991.25;14739.0;15503.5;15780.4;15841.45;10295.0;10690.0;11400.0;11950.0;12525.0;13110.0;13500.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;673232.7440000001;677191.04;688201.075;707977.6100000001;719214.0249999999;728179.8740000001;732234.048;209.74856666666668;210.47311666666664;212.02004166666666;213.73874999999998;215.65658333333332;216.77686666666668;217.503975;133.0;134.0;136.0;138.0;140.0;142.0;143.0;247.95;250.0;257.0;262.0;269.0;274.0;275.0;132.85;141.8;161.0;167.5;173.0;181.10000000000002;185.0;226.85;271.0;330.0;375.5;432.25;465.50000000000006;483.34999999999997;47568.85;47884.9;48830.25;50545.5;51522.25;52279.700000000004;52685.25
192;10080.0;10080.0;10080.0;10080.0;10080.0;10080.0;10080.0;224694.3375425841;228871.9809971003;240176.32903217472;253080.4501445912;260875.26158226695;269337.9934154842;273732.3766515721;321.7021916666667;366.0253666666666;418.7783750000001;502.49208333333326;571.7613333333331;623.1103833333333;656.0001749999998;3407.95;3410.0;3415.0;3422.0;3430.0;3434.1;3437.1;6637.85;6648.0;6660.0;6679.0;6697.0;6714.1;6719.3;11060.65;11577.9;12450.0;12623.5;12710.5;12777.6;12798.1;12762.35;13326.1;14014.75;14679.5;15357.0;15716.3;15737.45;11000.0;11290.0;12100.0;12650.0;13500.0;14000.0;14300.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;677582.317;681301.1039999999;692025.45;712182.8200000001;723720.25;732835.194;738341.273;208.49878333333334;209.17736666666667;211.24941666666666;212.80641666666668;214.50762500000002;215.90688333333333;216.57525833333335;131.0;132.9;135.0;137.0;139.25;140.10000000000002;142.0;245.95;247.0;253.0;259.0;265.25;271.0;273.0;131.0;136.8;159.75;165.0;171.0;179.0;182.05;247.65;289.5;345.5;383.5;443.5;475.20000000000005;495.05;48011.25;48340.9;49401.25;51101.0;52087.5;52927.3;53414.05
193;18360.0;18360.0;18360.0;18360.0;18360.0;18360.0;18360.0;238504.03462273336;245197.84128408213;254536.3765847227;266937.9633513008;278106.68652348913;282846.46062628744;288828.1644398963;528.742025;558.8044499999997;643.7577083333332;702.0820833333333;760.1069999999997;812.9011499999998;834.8735249999999;3350.95;3355.0;3359.75;3366.0;3374.0;3378.0;3380.05;6543.7;6559.6;6581.0;6596.0;6616.25;6625.4;6640.05;10964.1;11488.300000000001;12348.25;12514.0;12615.25;12661.5;12700.15;12872.5;13398.7;14059.5;14746.5;15394.0;15648.5;15665.0;11000.0;11100.0;11900.0;12500.0;13200.0;13610.0;13905.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;673839.408;677335.402;687308.425;704504.97;718575.2949999999;724573.012;728587.481;206.16214166666668;206.87406666666666;208.95291666666668;210.50716666666668;212.45662500000003;213.2468833333333;213.54724166666665;130.0;131.0;133.0;135.5;138.0;139.0;139.0;240.0;243.0;249.0;256.0;260.0;269.1;272.05;129.85;140.7;156.0;164.0;171.0;178.0;180.05;266.7;306.8;358.75;400.0;454.25;483.6;503.05;47867.4;48244.7;49100.25;50516.0;51790.25;52300.6;52650.8
194;720.0;720.0;720.0;720.0;720.0;720.0;720.0;229952.7197031134;236422.00345104208;245693.89805902273;257912.75721641234;269002.6327789541;273638.8437176874;279582.36829763633;318.27880000000005;351.63428333333337;436.8161666666665;494.5223333333332;548.5981666666663;603.6706666666664;624.7148749999998;3292.95;3295.0;3301.0;3310.5;3319.25;3325.0;3327.0;6456.9;6464.0;6486.0;6507.0;6527.0;6539.0;6547.05;10854.75;11406.800000000001;12242.75;12400.5;12501.5;12562.1;12583.05;13351.4;13594.9;14246.0;15300.0;15752.0;16527.7;16757.1;11695.0;11900.0;12500.0;13100.0;13800.0;14500.0;14700.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;681883.787;684512.996;694685.5;710824.03;724771.51;731549.276;736508.8150000001;205.62435;206.36376666666666;207.98770833333333;209.973;211.5445416666667;212.65869999999998;213.07564166666668;128.0;128.0;130.0;132.0;134.0;135.0;136.05;239.9;242.0;248.0;254.0;258.0;264.0;268.0;125.95;134.9;153.75;162.0;169.25;174.10000000000002;179.1;284.9;328.0;373.5;413.0;464.5;490.1;507.05;48704.0;49134.0;49884.5;51251.5;52518.0;53172.1;53541.35
195;23040.0;23040.0;23040.0;23040.0;23040.0;23040.0;23040.0;252883.41683877376;261341.51115133206;269611.47659510275;282228.9932754617;294717.2736878706;300379.98913657654;305672.96023489634;629.7147999999997;686.0091166666665;764.7398333333333;810.2700833333333;890.0914166666666;955.2821499999998;997.5388249999999;3241.0;3243.0;3247.0;3254.5;3261.25;3266.1;3269.05;6370.95;6380.8;6397.5;6420.5;6432.5;6446.0;6457.1;10739.1;11279.7;12116.75;12288.5;12373.0;12451.5;12463.5;13516.6;13729.7;14211.5;15012.0;15420.5;15575.9;15613.45;11195.0;11300.0;12200.0;12750.0;13400.0;13810.0;14105.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;670010.369;675992.562;684601.665;698568.6100000001;709403.485;719575.706;721364.505;202.25999166666668;202.95000000000002;205.10708333333332;206.62358333333333;208.36054166666668;209.18301666666667;209.70198333333335;123.95;124.9;128.0;130.0;132.0;133.0;133.05;233.95;239.0;245.0;251.0;255.0;260.1;264.05;125.0;133.6;151.0;159.0;168.0;173.0;176.0;299.55;345.2;385.75;423.0;473.5;499.1;519.15;47824.7;48379.1;49115.25;50269.0;51261.75;52194.7;52414.65
196;1800.0;1800.0;1800.0;1800.0;1800.0;1800.0;1800.0;244323.845339084;252706.59065058277;260944.03195202732;273206.81835275254;285846.8774299597;291428.6720968527;296773.83411741414;425.1184416666665;481.9409166666666;563.8341666666668;606.8169166666667;688.7241250000001;751.5572833333333;790.3274083333332;3180.85;3182.9;3187.0;3193.0;3201.0;3206.1;3209.05;6275.85;6278.0;6306.0;6326.5;6340.25;6359.0;6366.0;10596.25;11178.1;11998.5;12163.0;12249.75;12321.4;12337.1;14296.1;14724.5;15284.75;16074.5;16489.5;16673.5;16731.1;11200.0;11690.0;12200.0;12750.0;13425.0;13900.0;14105.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;673943.904;682564.708;690873.675;705084.73;716228.635;724790.014;729219.3709999999;201.20760833333333;201.95255;204.48925;205.96516666666668;207.55208333333337;208.3493;209.04036666666664;121.0;122.0;124.0;126.0;128.0;130.0;131.0;233.0;236.0;241.0;247.0;252.0;256.1;261.1;143.0;145.9;152.0;157.0;165.0;170.0;173.05;319.3;348.8;395.0;433.5;476.0;497.80000000000007;521.5;48382.85;49200.2;49963.25;51081.0;52063.75;52892.3;53271.85
197;12240.0;12240.0;12240.0;12240.0;12240.0;12240.0;12240.0;250821.4498603804;259010.0488698479;266029.5570035167;279329.7406534768;291220.9895803418;296900.641678077;301865.33469665016;437.1422999999997;512.3962499999999;656.9680833333332;721.4635;770.7930416666666;812.4336333333331;817.8481916666666;3115.75;3118.9;3126.0;3132.5;3139.0;3145.2;3149.0;6177.5;6185.7;6206.5;6225.0;6241.5;6258.1;6264.0;10476.85;11026.7;11870.75;12036.5;12120.25;12195.4;12219.6;14340.6;14580.6;15020.25;15341.5;15554.75;16380.1;16541.2;11995.0;12300.0;12800.0;13650.0;14125.0;14700.0;15005.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;674714.795;681557.232;687690.53;705213.72;716311.1950000001;722770.14;728902.2869999999;198.96150833333337;200.49095;202.025375;204.09458333333333;205.32158333333334;206.26836666666665;206.65880833333333;118.95;119.0;122.0;123.0;125.0;127.0;128.0;229.95;232.0;238.0;244.0;249.0;255.0;260.05;170.0;172.9;180.0;187.0;193.0;201.10000000000002;204.1;301.5;332.8;378.25;409.0;450.75;475.1;498.59999999999997;48626.55;49256.3;49829.5;51251.5;52333.5;52891.0;53420.75
198;18720.0;18720.0;18720.0;18720.0;18720.0;18720.0;18720.0;266062.59003709286;269742.37133890734;280429.8934532532;292422.0455947595;305030.71787337423;313281.0167922298;318870.1570095472;718.3688999999998;739.2456166666666;786.6432499999997;836.3507499999997;878.8941666666665;909.6997666666666;933.7029999999995;3054.95;3058.9;3064.0;3069.0;3078.0;3083.0;3087.05;6072.9;6087.0;6102.75;6124.0;6139.0;6156.0;6166.15;10329.65;10913.300000000001;11726.75;11907.5;11991.0;12061.6;12086.25;14567.6;14712.4;15150.25;16029.5;16458.0;16557.0;16623.0;11500.0;11890.0;12300.0;13200.0;13800.0;14300.0;14605.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;666676.216;673681.274;682443.06;697590.8999999999;708228.64;717922.676;721270.752;196.3502;197.43984999999998;199.490875;201.15266666666665;202.56920833333334;203.54043333333334;204.028425;117.0;118.0;120.0;122.0;124.0;125.0;126.0;224.95;227.9;232.0;239.0;245.0;252.0;253.0;198.0;202.0;209.0;217.5;225.0;231.10000000000002;234.0;287.7;314.9;357.5;390.0;427.5;448.70000000000005;471.2;48056.85;48735.2;49528.0;50885.5;51725.5;52569.5;52940.35
199;19440.0;19440.0;19440.0;19440.0;19440.0;19440.0;19440.0;279989.1413614087;285613.1214787577;295862.5299066197;310754.24216148915;322294.9956609729;330642.41188120213;339884.6687017787;798.9635;829.3235333333331;884.3713750000001;932.6206666666664;958.2502916666667;979.4594166666668;985.4253250000003;2986.95;2989.9;2994.75;3006.0;3010.25;3014.1;3017.15;5968.95;5976.8;6002.75;6021.0;6034.5;6052.0;6062.1;10484.15;10965.1;11572.25;11772.5;11846.0;11908.4;11940.05;14938.4;15684.9;16045.75;16309.0;16421.5;16467.4;16533.75;10795.0;11090.0;11775.0;12600.0;13200.0;13720.000000000002;14205.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;658155.126;666671.2;677494.97;693489.02;701788.2949999999;709246.342;713515.1009999999;193.53593333333333;194.47456666666665;196.77883333333335;198.45058333333333;199.64395833333333;200.36360000000002;200.9063833333333;114.0;115.0;118.0;120.0;122.0;123.0;124.0;221.0;223.0;228.0;234.5;241.0;248.10000000000002;250.05;225.9;229.9;237.5;247.0;254.0;259.0;263.05;276.5;302.5;342.75;369.5;406.0;434.40000000000003;449.05;47467.9;48385.1;49161.25;50661.0;51322.75;51986.5;52401.9
200;360.0;360.0;360.0;360.0;360.0;360.0;360.0;271525.0362966487;277019.5889456776;286902.01953061967;301873.12517028913;313336.5756624652;321549.29154556216;330705.9389068186;606.035675;637.3288666666664;686.6636249999999;737.7741666666666;760.0974166666663;780.5216333333334;788.6940749999997;2921.95;2925.0;2930.0;2934.0;2941.0;2947.1;2950.05;5855.85;5877.2;5888.0;5910.0;5932.25;5942.2;5948.1;11488.7;11549.9;11775.25;11911.5;11976.0;12025.1;12036.15;15458.2;15585.6;15867.5;16050.5;17177.0;17273.4;17295.25;11285.0;11700.0;12200.0;12850.0;13600.0;14100.0;14315.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;665383.569;674385.8080000001;684293.85;700056.3300000001;707732.225;716012.27;718419.863;192.04166666666666;193.01838333333333;194.73670833333333;196.60458333333335;197.66033333333334;198.60093333333336;199.3205;114.0;115.0;117.0;118.0;120.0;121.0;122.05;216.9;220.0;224.75;230.0;235.0;242.10000000000002;245.05;252.9;256.0;264.75;273.5;281.5;288.1;292.1;268.15;280.9;325.5;351.5;388.25;408.40000000000003;425.05;48221.15;49079.8;49938.75;51359.0;52042.25;52734.1;52990.65
201;0.0;0.0;0.0;0.0;0.0;0.0;0.0;262905.4707118687;268311.2473975504;277801.09097731963;292815.85435567616;304170.15919416514;312382.1289405266;321315.6953971787;419.1984999999999;448.7908999999998;491.4906666666666;545.4359166666663;566.1347916666664;584.1233500000001;595.4894166666662;2855.95;2858.9;2864.0;2870.0;2874.25;2881.0;2884.0;5745.9;5763.6;5777.0;5803.0;5817.5;5830.0;5836.05;12483.25;12522.6;12670.25;12740.5;12789.25;12820.0;12832.2;13540.5;13669.8;14013.75;15049.0;16152.75;17238.9;17424.9;12495.0;12690.0;13375.0;13850.0;14700.0;15900.0;16005.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;674472.1849999999;683241.542;693087.96;708519.46;715762.11;723769.05;727051.548;189.38115833333333;190.41978333333333;191.62029166666667;193.29775;195.01541666666665;195.57985;196.266125;110.95;112.0;114.0;115.0;117.0;119.0;119.05;213.0;215.0;219.75;226.0;232.0;236.0;240.1;279.0;285.0;293.75;301.5;310.0;317.0;321.1;255.25;267.9;307.5;336.0;369.0;390.0;401.1;48887.5;49737.6;50621.25;52030.0;52673.5;53421.4;53677.15
202;5400.0;5400.0;5400.0;5400.0;5400.0;5400.0;5400.0;254390.71994407402;260381.7346242515;271168.6241101912;284690.4785952574;296394.08428343973;303676.9798350747;313255.30812798627;267.44019166666646;289.12053333333296;339.91895833333297;381.9057499999999;420.1809583333331;441.34558333333314;449.2916333333333;2786.95;2787.9;2793.0;2799.0;2804.0;2812.1;2814.0;5627.9;5646.6;5663.0;5686.0;5702.75;5717.1;5727.0;12553.6;12578.9;12614.75;12638.0;12670.25;12690.6;12706.75;13213.45;13357.4;13573.25;13853.0;14948.75;16129.9;16233.75;13495.0;14290.0;15200.0;15800.0;16500.0;17100.0;17405.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;679860.6830000001;687981.242;698708.215;713610.47;720879.84;727429.3180000001;730296.92;187.40643333333333;188.76173333333335;189.93770833333335;191.8386666666667;193.19825000000003;194.06025;194.7534416666667;107.95;109.0;110.0;112.0;115.0;116.0;117.0;211.9;213.0;216.0;222.0;229.0;233.0;236.0;304.0;310.9;319.0;329.5;337.0;343.20000000000005;349.05;236.4;254.6;289.75;316.0;350.0;373.50000000000006;383.1;49607.8;50344.3;51285.0;52633.0;53342.25;53900.8;54204.15
