ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95
1463;0.0;0.0;0.0;0.0;0.0;0.0;0.0;188789.74674336368;199183.50246259777;231425.03309894825;331221.3256967892;404786.22288462427;451288.7354215424;467867.0400632346;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;13.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.65;12.9;23.25;53.0;67.0;76.4;79.05;4000.0;4060.0;4400.0;4900.0;5475.0;5740.0;6035.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.549117999199523e-05;7.988482006602296e-05;0.00011863819387514841;0.00018857937505362908;0.0003004700217080582;0.0003592692906306568;0.0009456293767159111;4.628270601316216e-05;8.00394417095713e-05;0.00011891830327315499;0.00018894973043636777;0.0003024510483372659;0.0003618005190685193;0.0009580814230207653;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.549117999199523e-05;7.988482006602296e-05;0.00011863819387514841;0.00018857937505362908;0.0003004700217080582;0.0003592692906306568;0.0009456293767159111;0.0025918315367370304;0.00437387649413859;0.005818442378105875;0.008564761603968449;0.0157536561910561;0.02084142887492533;0.041651429360064406;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.630817496403967e-08;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1464;0.0;0.0;0.0;0.0;0.0;0.0;0.0;187952.91465654364;198613.53337699774;230729.66269154826;330483.10446058924;404098.13752452424;450573.16780886246;467105.68741043465;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;15.0;15.0;16.0;16.0;16.0;16.0;2.0;2.0;2.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.300000000000001;12.9;23.0;53.0;67.0;76.1;79.05;4000.0;4030.0;4400.0;4900.0;5475.0;5740.0;6035.0;4.507762381024981e-05;7.915859442905912e-05;0.00011755966483991979;0.00018686501709859607;0.00029773847605616674;0.0003560032061703781;0.0009370327460185017;4.549117999199523e-05;7.988482006602296e-05;0.00011863819387514841;0.00018857937505362908;0.0003004700217080582;0.0003592692906306568;0.0009456293767159111;4.63499137959062e-05;8.012855018820537e-05;0.00011905107075061875;0.00018913209976920538;0.00030144433002959024;0.0003605072621573817;0.0009494155325798842;4.507762381024981e-05;7.915859442905912e-05;0.00011755966483991979;0.00018686501709859607;0.00029773847605616674;0.0003560032061703781;0.0009370327460185017;4.549117999199523e-05;7.988482006602296e-05;0.00011863819387514841;0.00018857937505362908;0.0003004700217080582;0.0003592692906306568;0.0009456293767159111;0.0025556112492785502;0.00437911935510435;0.005825022368252599;0.00857739492243315;0.0155527683613772;0.020374330836951216;0.0412693786374609;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.630817496403967e-08;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1465;0.0;0.0;0.0;0.0;0.0;0.0;0.0;187114.62181572363;198042.36933583778;230046.88953014824;329750.52112138923;403408.62623592425;449856.27912758244;466343.18041691463;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;16.0;16.25;17.0;17.0;17.0;17.0;5.0;5.0;6.0;6.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.300000000000001;12.9;23.0;53.0;67.0;75.8;79.05;4000.0;4030.0;4400.0;4900.0;5400.0;5670.0;6035.0;4.507762381024981e-05;7.915859442905912e-05;0.00011755966483991979;0.00018686501709859607;0.00029773847605616674;0.0003560032061703781;0.0009370327460185017;4.549117999199523e-05;7.988482006602296e-05;0.00011863819387514841;0.00018857937505362908;0.0003004700217080582;0.0003592692906306568;0.0009456293767159111;4.641934095272359e-05;8.115808316520547e-05;0.0001192066870828446;0.00018929108544447023;0.0003017227038357423;0.0003659277096285521;0.0009506636267169993;9.015524762049962e-05;0.00015831718885811824;0.00023511932967983958;0.00037373003419719213;0.0005954769521123335;0.0007120064123407562;0.0018740654920370017;4.549117999199523e-05;7.988482006602296e-05;0.00011863819387514841;0.00018857937505362908;0.0003004700217080582;0.0003592692906306568;0.0009456293767159111;0.0025193909618201004;0.004383313643876971;0.00583188130643725;0.008590028240897801;0.015569635046679325;0.02039701764668251;0.04132369354493014;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.630817496403967e-08;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1466;0.0;0.0;0.0;0.0;0.0;0.0;0.0;186274.82726100364;197479.62843931778;229362.4749055482;329016.3666089892;402717.65419332427;449142.3168873824;465579.09520841466;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;18.0;18.0;19.0;19.0;19.0;19.0;6.300000000000001;7.300000000000001;9.0;10.0;10.75;11.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.300000000000001;12.600000000000001;23.0;53.0;67.0;75.8;78.69999999999999;3900.0;4030.0;4400.0;4900.0;5400.0;5600.0;6035.0;4.507762381024981e-05;7.91585944290591e-05;0.00011755966483991977;0.00018686501709859607;0.00029773847605616674;0.00035600320617037805;0.0009370327460185017;4.549117999199523e-05;7.988482006602296e-05;0.00011863819387514841;0.00018857937505362908;0.0003004700217080582;0.00035926929063065675;0.0009456293767159111;4.574541121250713e-05;8.028171660310646e-05;0.00011933945456030836;0.00018949683843488057;0.0003020706710934322;0.00036144092936924945;0.0009638080064165342;0.00013523287143074944;0.00023747578328717732;0.00035267899451975934;0.0005605950512957883;0.0008932154281685003;0.00106800961851107;0.002312868676383673;4.549117999199523e-05;7.988482006602296e-05;0.00011863819387514841;0.00018857937505362908;0.0003004700217080582;0.00035926929063065675;0.0009456293767159111;0.0024830074974677052;0.00433539513721378;0.00583762065073865;0.0086026615593625;0.015589322778464;0.020311619642580398;0.04137154518083785;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.630817496403967e-08;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1467;0.0;0.0;0.0;0.0;0.0;0.0;0.0;185433.57824004363;196915.30269499775;228676.6550560482;328288.1009927892;402025.14139392425;448426.68230750243;464813.39044163463;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;18.0;19.0;19.0;20.0;20.0;20.0;8.950000000000001;11.3;13.0;14.5;15.0;16.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.300000000000001;11.600000000000001;23.0;53.0;67.0;75.1;78.69999999999999;3900.0;4030.0;4400.0;4900.0;5400.0;5600.0;6035.0;4.507762381024981e-05;7.915859442905912e-05;0.00011755966483991979;0.00018686501709859607;0.00029773847605616674;0.0003560032061703781;0.0009370327460185017;4.5491179991995214e-05;7.988482006602296e-05;0.00011863819387514841;0.00018857937505362908;0.0003004700217080582;0.0003592692906306568;0.0009456293767159111;4.581006172004965e-05;8.038996111322014e-05;0.00011952619415897937;0.00018969697470822745;0.00030664878105947455;0.000361962772409949;0.0009528157164466283;0.00018031049524099924;0.0003166343777162365;0.00047023865935967915;0.0007474600683943843;0.00119095390422465;0.00142401282468145;0.0032499014224022416;4.5491179991995214e-05;7.988482006602296e-05;0.00011863819387514841;0.00018857937505362908;0.0003004700217080582;0.0003592692906306568;0.0009456293767159111;0.0024865161081136402;0.00434168657037268;0.005846439828651975;0.0085222931599047;0.015612948056605677;0.02033884381425789;0.040910903977419324;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.630817496403967e-08;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1468;0.0;0.0;0.0;0.0;0.0;0.0;0.0;184590.69321294365;196349.36598055778;227999.76829874824;327558.0339077892;401334.46150212426;447709.22593862243;464045.8904171347;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.65;20.3;21.0;22.0;22.0;22.0;22.0;10.55;16.0;17.0;19.0;19.75;20.0;20.349999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.65;11.600000000000001;22.25;52.0;67.0;74.1;78.35;3900.0;3930.0;4400.0;4900.0;5400.0;5600.0;6035.0;4.50776238102498e-05;7.915859442905912e-05;0.00011755966483991979;0.00018686501709859607;0.00029773847605616674;0.0003560032061703781;0.0009370327460185017;4.5491179991995214e-05;7.988482006602296e-05;0.00011863819387514841;0.00018857937505362908;0.0003004700217080582;0.0003592692906306568;0.0009456293767159111;4.5854618994964015e-05;8.049820562333382e-05;0.00011968181049120522;0.0001899438782967199;0.00030290416996758314;0.0003624846154506485;0.0009535116070268663;0.000225388119051249;0.0003957929721452956;0.0005877983241995989;0.0009343250854929803;0.00148869238028075;0.00178001603085186;0.0029957258410709692;4.5491179991995214e-05;7.988482006602296e-05;0.00011863819387514841;0.00018857937505362908;0.0003004700217080582;0.0003592692906306568;0.0009456293767159111;0.0024889367703245604;0.004318144824893321;0.005854559735604675;0.008431370184723098;0.015630931241782123;0.020366067985935408;0.04094090761327625;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.630817496403967e-08;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1469;0.0;0.0;0.0;0.0;0.0;0.0;0.0;183746.37830832368;195781.87491139775;227321.08007264824;326825.9356973892;400663.1433742242;446990.1028788224;463276.7056307947;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;21.3;22.0;23.0;23.0;23.0;23.0;14.200000000000001;20.3;22.0;24.0;24.0;25.0;25.349999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.65;11.600000000000001;22.25;51.5;66.75;73.4;78.35;3865.0;3930.0;4400.0;4850.0;5400.0;5600.0;6035.0;4.507762381024981e-05;7.91585944290591e-05;0.00011755966483991976;0.00018686501709859607;0.00029773847605616674;0.0003560032061703781;0.0009370327460185017;4.5491179991995214e-05;7.988482006602296e-05;0.00011863819387514841;0.00018857937505362908;0.0003004700217080582;0.0003592692906306568;0.0009456293767159111;4.593004458709694e-05;8.061871726714007e-05;0.00011986855008987624;0.00019023193248329443;0.0003033631374320055;0.00036679472628587165;0.0009544662414363714;0.0002704657428614989;0.0004749515665743547;0.0007053579890395187;0.0011211901025915;0.00178643085633695;0.0021360192370222402;0.004127507791095649;4.5491179991995214e-05;7.988482006602296e-05;0.00011863819387514841;0.00018857937505362908;0.0003004700217080582;0.0003592692906306568;0.0009456293767159111;0.00249303014941144;0.00432511095040538;0.005831100847831975;0.0084490568305737;0.015652851973315576;0.020392271994949716;0.0409822959776225;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.630817496403967e-08;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1470;0.0;0.0;0.0;0.0;0.0;0.0;0.0;182900.52573966363;195212.91820627774;226640.77862714825;326113.4712731892;400000.5051667242;446278.88831306243;462506.06047385465;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.65;23.0;24.0;25.0;25.0;25.0;25.0;16.150000000000002;23.3;25.0;26.0;27.0;28.0;28.0;0.6500000000000001;1.0;2.0;2.5;3.0;3.0;3.0;6.65;11.600000000000001;22.25;51.5;66.75;73.4;78.0;3865.0;3930.0;4400.0;4800.0;5350.0;5600.0;6035.0;4.507762381024981e-05;7.91585944290591e-05;0.00011755966483991977;0.00018686501709859607;0.00029773847605616674;0.000356003206170378;0.0009370327460185017;4.5491179991995214e-05;7.988482006602296e-05;0.00011863819387514837;0.00018857937505362908;0.0003004700217080582;0.00035926929063065675;0.0009456293767159111;4.7526759426108776e-05;8.069088027388253e-05;0.00012070609537043309;0.00019167163018850948;0.00030800649142021837;0.0003633565467223738;0.0009681121841568165;0.0002704657428614989;0.0004749515665743547;0.0007053579890395187;0.0011211901025915;0.00178643085633695;0.0021360192370222402;0.004127507791095649;4.5491179991995214e-05;7.988482006602296e-05;0.00011863819387514837;0.00018857937505362908;0.0003004700217080582;0.00035926929063065675;0.0009456293767159111;0.0024970419400514453;0.00433042687869818;0.005839220754784651;0.00846284740711645;0.01568041479781415;0.020418106785474937;0.04103661088509174;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.630817496403967e-08;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1471;0.0;0.0;0.0;0.0;0.0;0.0;0.0;182053.17290124367;194641.87391371775;225958.78772954826;325399.0736183892;399350.0162023242;445566.3260963024;461733.97471697466;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.0;25.3;26.0;26.0;27.0;27.0;27.0;17.8;25.3;27.0;28.0;30.0;30.7;31.0;1.9500000000000004;3.3000000000000003;5.0;6.0;6.0;7.0;7.0;6.65;11.600000000000001;22.25;51.5;65.75;73.4;77.35;3865.0;3930.0;4325.0;4800.0;5350.0;5570.0;6035.0;4.507762381024981e-05;7.915859442905912e-05;0.00011755966483991976;0.00018686501709859607;0.00029773847605616674;0.0003560032061703781;0.0009370327460185017;4.549117999199523e-05;7.988482006602296e-05;0.00011863819387514837;0.00018857937505362908;0.0003004700217080582;0.00035926929063065675;0.0009456293767159111;4.620625214581749e-05;8.082293915367481e-05;0.00012209639713280356;0.00019073089787425304;0.00030433429781986297;0.00036394488214379545;0.0009673770153746419;0.0002704657428614989;0.00047495156657435475;0.0007053579890395187;0.0011211901025915;0.00178643085633695;0.0021360192370222402;0.004127507791095649;4.549117999199523e-05;7.988482006602296e-05;0.00011863819387514837;0.00018857937505362908;0.0003004700217080582;0.00035926929063065675;0.0009456293767159111;0.00242234387981751;0.00430868146509209;0.00585154008923265;0.00838073239693735;0.01570180707620715;0.020443572357510938;0.040580891138600944;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.630817496403967e-08;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1472;0.0;0.0;0.0;0.0;0.0;0.0;0.0;181212.64221852363;194068.54739431775;225275.00699294824;324682.45096558926;398697.30223992415;444871.5152484224;460960.5210272347;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.65;28.0;29.0;29.0;30.0;30.0;30.0;18.8;26.6;30.0;31.0;32.0;33.0;33.349999999999994;3.250000000000001;6.300000000000001;8.0;9.0;10.0;10.7;11.0;6.65;11.600000000000001;22.25;51.0;65.75;73.1;77.0;3800.0;3930.0;4325.0;4750.0;5275.0;5570.0;6035.0;4.5077623810249816e-05;7.91585944290591e-05;0.00011755966483991976;0.00018686501709859607;0.00029773847605616674;0.000356003206170378;0.0009370327460185017;4.5491179991995235e-05;7.988482006602296e-05;0.00011863819387514837;0.00018857937505362908;0.0003004700217080582;0.00035926929063065675;0.0009456293767159111;4.6193957693960576e-05;8.094922441547412e-05;0.00012124106213196639;0.00019233899482961963;0.0003063061369684945;0.00036468280615262546;0.0009710617041064709;0.0002704657428614989;0.0004749515665743547;0.0007053579890395187;0.0011211901025915;0.00178643085633695;0.0021360192370222402;0.004127507791095649;4.5491179991995235e-05;7.988482006602296e-05;0.00011863819387514837;0.00018857937505362908;0.0003004700217080582;0.00035926929063065675;0.0009456293767159111;0.0024209333916699804;0.00431602147044416;0.0057783022208491;0.008399717732557151;0.015733307447062722;0.020479871253080987;0.04019160623711899;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.630817496403967e-08;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1473;0.0;0.0;0.0;0.0;0.0;0.0;0.0;180370.26159246365;193502.88918163776;224589.72128354825;323970.7019657892;398045.7525994242;444174.8146219424;460184.7318436146;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.0;30.3;31.25;33.0;33.0;33.0;33.0;19.150000000000002;29.0;31.0;33.5;35.0;36.0;37.0;4.550000000000001;9.3;12.0;13.0;14.75;15.0;15.0;6.65;11.600000000000001;22.25;51.0;65.5;73.1;76.35;3800.0;3930.0;4325.0;4700.0;5275.0;5570.0;6035.0;4.507762381024981e-05;7.91585944290591e-05;0.00011755966483991976;0.00018686501709859607;0.00029773847605616674;0.0003560032061703781;0.0009370327460185017;4.549117999199523e-05;7.988482006602296e-05;0.0001186381938751484;0.00018857937505362908;0.0003004700217080582;0.00035926929063065675;0.0009456293767159111;4.6296956853965756e-05;8.108128329526643e-05;0.0001227692284513815;0.0001914360560442999;0.000305536212897684;0.00036539205611830307;0.0009596383404156556;0.0002704657428614989;0.0004749515665743547;0.0007053579890395187;0.0011211901025915;0.00178643085633695;0.0021360192370222402;0.004127507791095649;4.549117999199523e-05;7.988482006602296e-05;0.0001186381938751484;0.00018857937505362908;0.0003004700217080582;0.00035926929063065675;0.0009456293767159111;0.00242678107607986;0.00432448311531641;0.00577015373721485;0.00842368567971725;0.015552107349168526;0.02051617014865101;0.03973665739794508;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.630817496403967e-08;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1474;0.0;0.0;0.0;0.0;0.0;0.0;0.0;179525.38471290364;192935.33577163774;223902.32636294825;323256.47824678925;397392.3535012242;443475.61077686236;459406.7044474746;0.0;0.0;0.0;0.0;0.0;0.0;0.0;34.0;34.0;35.0;35.0;36.0;36.0;36.0;18.85;30.3;34.25;37.0;38.0;39.0;39.0;5.850000000000001;14.3;16.0;17.0;18.75;19.0;20.0;6.65;11.600000000000001;22.25;51.0;64.75;72.4;76.35;3800.0;3830.0;4300.0;4700.0;5275.0;5570.0;6035.0;4.507762381024981e-05;7.91585944290591e-05;0.00011755966483991976;0.00018686501709859607;0.0002977384760561667;0.0003560032061703781;0.0009370327460185017;4.5491179991995214e-05;7.988482006602296e-05;0.0001186381938751484;0.00018857937505362908;0.0003004700217080582;0.00035926929063065675;0.0009456293767159111;4.64085565005164e-05;8.22691990558494e-05;0.00012120155907534522;0.00019187964549067447;0.0003061829042280978;0.0003662857870861883;0.0009606818092633025;0.0002704657428614989;0.0004749515665743547;0.0007053579890395187;0.0011211901025915;0.00178643085633695;0.0021360192370222402;0.004127507791095649;4.5491179991995214e-05;7.988482006602296e-05;0.0001186381938751484;0.00018857937505362908;0.0003004700217080582;0.00035926929063065675;0.0009456293767159111;0.0024326287604897402;0.00430655811064293;0.005751527264802425;0.0084489523166466;0.015586428766506752;0.02055524780652577;0.03977958757692503;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.630817496403967e-08;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1475;0.0;0.0;0.0;0.0;0.0;0.0;0.0;178677.9897388236;192365.66706715774;223213.02645554827;322547.46889558923;396736.4238352242;442774.5772447424;458631.33056273457;0.0;0.0;0.0;0.0;0.0;0.0;0.0;36.0;37.0;37.0;38.0;38.0;39.0;39.0;20.200000000000003;31.6;36.25;40.0;41.0;42.0;42.349999999999994;7.150000000000001;20.0;21.0;22.0;23.0;24.0;25.0;6.0;11.600000000000001;22.25;51.0;64.75;72.4;76.35;3800.0;3800.0;4300.0;4700.0;5275.0;5570.0;6000.0;4.5077623810249796e-05;7.91585944290591e-05;0.00011755966483991976;0.00018686501709859607;0.00029773847605616674;0.0003560032061703781;0.0009370327460185017;4.5491179991995214e-05;7.988482006602296e-05;0.0001186381938751484;0.00018857937505362908;0.0003004700217080582;0.00035926929063065675;0.0009456293767159111;4.653279953803033e-05;8.194500651561646e-05;0.00012147839339005692;0.00019234805024712624;0.000306919192581488;0.000367115951596122;0.0009621516210276471;0.0002704657428614988;0.0004749515665743547;0.0007053579890395187;0.0011211901025915;0.00178643085633695;0.0021360192370222402;0.004127507791095649;4.5491179991995214e-05;7.988482006602296e-05;0.0001186381938751484;0.00018857937505362908;0.0003004700217080582;0.00035926929063065675;0.0009456293767159111;0.00243914280178754;0.0042649310371385704;0.005764535261468375;0.008436841970148951;0.015625275776935774;0.02059923204483595;0.0398403657559558;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.630817496403967e-08;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1476;0.0;0.0;0.0;0.0;0.0;0.0;0.0;177828.46577010362;191798.29986175773;222521.75568044826;321836.42343478923;396088.5030118242;442070.7746955824;457858.3683023346;0.0;0.0;0.0;0.0;0.0;0.0;0.0;39.65;40.0;40.0;41.0;41.75;42.0;42.0;21.85;33.6;38.25;42.0;43.0;46.0;46.349999999999994;8.450000000000003;25.0;26.0;27.0;28.75;30.0;30.0;6.0;11.600000000000001;22.25;50.5;64.5;72.4;76.35;3800.0;3800.0;4300.0;4600.0;5275.0;5500.0;6000.0;4.5077623810249796e-05;7.915859442905912e-05;0.00011755966483991977;0.00018686501709859607;0.0002977384760561667;0.0003560032061703781;0.0009370327460185017;4.549117999199521e-05;7.988482006602296e-05;0.00011863819387514841;0.00018857937505362908;0.0003004700217080582;0.0003592692906306568;0.0009456293767159111;4.6623562681579055e-05;8.165289348635005e-05;0.0001224770970851805;0.00019294858978076017;0.0003075295141810501;0.0003777216097348873;0.0009640185744834438;0.0002704657428614988;0.00047495156657435475;0.0007053579890395187;0.0011211901025915;0.00178643085633695;0.0021360192370222402;0.004127507791095649;4.549117999199521e-05;7.988482006602296e-05;0.00011863819387514841;0.00018857937505362908;0.0003004700217080582;0.0003592692906306568;0.0009456293767159111;0.0024439025377624053;0.00424460807556577;0.005713806144465474;0.0083814073814033;0.0156635347406309;0.020640068302352297;0.03991822102772047;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.630817496403967e-08;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1477;0.0;0.0;0.0;0.0;0.0;0.0;0.0;176981.56922880362;191238.41889919774;221828.16955274827;321123.43157998926;395438.3449855242;441364.3745858624;457082.82045623456;0.0;0.0;0.0;0.0;0.0;0.0;0.0;43.0;43.0;44.0;44.0;45.0;45.0;45.0;25.150000000000002;35.9;41.0;44.0;47.0;49.0;50.0;9.750000000000002;29.0;31.0;33.0;34.0;36.0;37.0;6.0;11.600000000000001;21.25;50.5;64.5;72.1;75.35;3800.0;3800.0;4225.0;4600.0;5275.0;5500.0;6000.0;4.507762381024981e-05;7.91585944290591e-05;0.0001175596648399198;0.00018686501709859607;0.00029773847605616674;0.0003560032061703781;0.0009370327460185017;4.5491179991995214e-05;7.988482006602296e-05;0.00011863819387514841;0.00018857937505362908;0.0003004700217080582;0.0003592692906306568;0.0009456293767159111;4.6749289145401174e-05;8.187326325988547e-05;0.00012218304388245853;0.00019466824096989047;0.00030828442983458376;0.0003686516562111381;0.0009890529030086798;0.00027046574286149883;0.0004749515665743547;0.0007053579890395188;0.0011211901025915;0.00178643085633695;0.0021360192370222402;0.004350557452658068;4.5491179991995214e-05;7.988482006602296e-05;0.00011863819387514841;0.00018857937505362908;0.0003004700217080582;0.0003592692906306568;0.0009456293767159111;0.00245049816750721;0.00425644318220347;0.005710066000901275;0.00833020224276125;0.015614349231724525;0.020676736416411507;0.03996530175631133;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.630817496403967e-08;0.0;0.0;0.0;0.0;0.0;0.0;0.0
