ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95
1382;0.0;0.0;0.0;0.0;0.0;0.0;0.0;243508.71721510615;264220.2094221802;375602.48208756134;450577.4356750805;485713.12223519303;517600.9270825098;531617.237162952;0.0;4.112616666666597;30.35845833333356;67.46449999999989;114.52374999999988;131.83141666666637;140.90458333333277;1.9000000000000004;3.0;11.25;28.0;29.0;30.0;30.0;0.0;0.0;2.0;27.0;59.0;68.10000000000001;73.0;0.0;0.0;0.0;8.5;159.25;210.80000000000007;234.05;3.95;8.9;18.75;71.0;1862.5;2106.9;2276.6499999999996;0.0;0.0;0.0;400.0;5425.0;6600.0;7005.0;0.0;0.0;0.00018710879664115;0.0005583255986278;0.014580114426636825;0.05567731444751367;0.08824486917253507;1.6760823828715006e-05;0.00015235334950742;0.0003409531409041;0.00101498708329365;0.003483337460342875;0.004984276932132021;0.007448328056602897;0.0;0.0;0.0;1.17334178e-08;0.000489050588624875;0.0017791227946627546;0.0040859053839101345;0.0;0.0;0.0011226527798471;0.00284694462143905;0.01898456214869845;0.05567731444751367;0.08824486917253507;0.00048606327548201005;0.00136036470337202;0.002735395511600575;0.0055506259658398005;0.009382505822685249;0.018849730713102447;0.021847767781838216;0.0;0.0;0.0;5.573237090999999e-07;0.0111908073642632;0.022327494229049154;0.027891833901177332;1.0;1.0;1.0;14.0;28.0;29.0;32.0;0.0;0.0;1.26578320425e-07;7.52706577225e-06;0.784656942390654;2.451886218844089;3.9479037653165596;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1383;0.0;0.0;0.0;0.0;0.0;0.0;0.0;242954.80065298616;263733.55451126024;375230.7398757613;450563.5256674805;485701.94689199305;517473.7693797498;530490.568785252;0.0;3.994816666666597;28.07637500000004;60.27891666666656;107.34974999999977;120.95681666666665;128.09042499999967;1.9000000000000004;3.0;10.5;27.0;28.0;28.0;28.0;0.0;0.0;2.0;23.5;54.25;65.10000000000001;66.05;0.0;0.0;0.0;8.5;144.75;194.30000000000013;217.1;3.95;8.9;18.75;71.0;1681.0;1896.9000000000003;2047.9499999999998;0.0;0.0;0.0;400.0;5700.0;6710.000000000001;7100.0;0.0;0.0;0.00020952882344665;0.00058464881265395;0.00784364928084425;0.05019183381158328;0.07660231398098158;0.00010907748302311501;0.00019049066512847002;0.000360038287554875;0.0010246294318709999;0.00306161472892585;0.004877609712446651;0.0072785815259079146;0.0;0.0;0.0;9.527084177505e-05;0.000503284817433875;0.0018161605506613844;0.004079376075702525;0.0;0.0;0.001257172940680075;0.0031985315166409003;0.01245850657542575;0.05019183381158328;0.07660231398098158;0.00108348765449925;0.00161339458935179;0.0029266965371419753;0.0056727645554053;0.009707090462516875;0.018883612386872133;0.029711318706479785;0.0;0.0;0.0;0.0020752699581321;0.0140750635138097;0.023580066909004875;0.029918628636674712;1.0;1.0;1.0;13.5;27.0;28.0;31.0;0.0;0.0;1.26578320425e-07;7.52706577225e-06;0.784656942390654;2.451886218844089;3.9479037653165596;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1384;0.0;0.0;0.0;0.0;0.0;0.0;0.0;242403.91490620613;263248.5844388602;374859.9693912613;450550.3466758804;485691.31367639307;517347.16783702973;529916.9516384982;0.0;3.734816666666668;28.025875000000042;57.62416666666681;96.4202916666664;114.53014999999998;122.72536666666657;2.8500000000000005;3.0;10.5;25.0;25.0;26.0;26.0;0.0;0.0;2.0;23.0;49.0;57.10000000000001;61.0;0.0;0.0;0.0;9.5;131.75;182.9000000000001;199.34999999999997;3.95;8.9;18.75;71.5;1512.0;1725.1000000000008;1889.35;0.0;0.0;0.0;400.0;5900.0;6900.0;7305.0;0.0;0.0;0.00020952882344665;0.00058464881265395;0.014580114426636825;0.05567731444751367;0.08824486917253507;0.00010907748302311501;0.00019049066512847002;0.000360038287554875;0.0010695705049119;0.0035159575667801247;0.004877609712446651;0.007213214694943649;0.0;0.0;0.0;0.00021395526692850002;0.0005971780978308999;0.001746062728369205;0.0040808967376945345;0.0;0.0;0.001257172940680075;0.0033499535917667998;0.018738310351593075;0.05567731444751367;0.08824486917253507;0.00108348765449925;0.0015718341442174;0.00293052240812415;0.005563325119004351;0.01025400966773085;0.0189205305189946;0.02876578998572249;0.0;0.0;0.0;0.0061931902888742;0.017892368724884776;0.026050653898910026;0.04163954234605891;1.0;1.0;1.0;13.5;26.0;28.0;30.0;0.0;0.0;1.26578320425e-07;7.52706577225e-06;0.784656942390654;2.451886218844089;3.9479037653165596;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1385;0.0;0.0;0.0;0.0;0.0;0.0;0.0;241854.68018206613;262766.32970750023;374489.78525316133;450537.16832328046;485680.95152459305;516760.9735955672;529059.2191141183;0.0;0.08310000000000117;23.66470833333324;54.01375000000037;83.17895833333316;106.88433333333303;114.72965833333332;2.8500000000000005;3.0;11.25;24.0;25.0;25.0;25.0;0.0;0.0;2.0;19.0;46.0;54.10000000000001;56.05;0.0;0.0;0.0;9.5;125.0;170.40000000000003;187.45;3.95;8.9;18.75;72.5;1264.25;1542.0000000000002;1672.0499999999997;0.0;0.0;0.0;400.0;6100.0;7110.000000000001;7500.0;0.0;0.0;0.00023511442699487498;0.00060996191196235;0.014580114426636825;0.05567731444751367;0.08824486917253507;0.00010907748302311501;0.00019049066512847002;0.000360038287554875;0.00111374791494525;0.003586836536004975;0.00497868942884399;0.0072567925822531595;0.0;0.0;0.0;0.00021163026912559998;0.000614364065275025;0.0017050290410857054;0.004077319421423149;0.0;0.0;0.00141068656196935;0.0031985315166409003;0.014580114426636825;0.05567731444751367;0.08824486917253507;0.00108348765449925;0.00154904783199745;0.00293052240812415;0.0054564942228243;0.010798551660992126;0.01894098690424579;0.03406258944751075;0.0;0.0;0.0;0.006189381968705649;0.018062174782301776;0.02692874974368521;0.04528384302615392;1.0;1.0;1.0;13.5;25.25;27.0;29.0;0.0;0.0;1.26578320425e-07;7.52706577225e-06;0.784656942390654;2.451886218844089;3.9479037653165596;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1386;0.0;0.0;0.0;0.0;0.0;0.0;0.0;241307.21012032614;262286.0576142202;374149.38478028757;450299.2449905254;485670.694807793;516276.403733305;528202.1096658582;0.0;0.0;22.590624999999985;48.014416666666534;69.41887499999982;97.48118333333343;111.39929166666663;1.9000000000000004;3.0;10.5;22.0;23.0;23.0;23.0;0.0;0.0;2.0;16.0;41.0;49.10000000000001;53.05;0.0;0.0;0.0;9.0;117.0;164.10000000000002;171.54999999999995;3.95;8.9;18.75;73.5;1159.5;1401.4;1477.85;0.0;0.0;0.0;400.0;6125.0;7300.0;7700.0;0.0;0.0;0.00023511442699487498;0.00060996191196235;0.014580114426636825;0.05567731444751367;0.08824486917253507;0.00010907748302311501;0.00019049066512847002;0.000360038287554875;0.00111374791494525;0.0037406331806018748;0.004984276932132021;0.0072567925822531595;0.0;0.0;0.0;0.00021256176541025;0.0006236357769957249;0.0016746368645306257;0.004072400107255525;0.0;0.0;0.00141068656196935;0.00327414263055915;0.018738310351593075;0.05567731444751367;0.08824486917253507;0.00108348765449925;0.0015282676094302999;0.00292284726722215;0.00534966332664425;0.0106863398783117;0.018877978328655724;0.0326644726965951;0.0;0.0;0.0;0.0063267677592045;0.018460078897638302;0.02838242171687311;0.045693536664847365;1.0;1.0;1.0;13.0;24.25;26.0;28.099999999999994;0.0;0.0;1.26578320425e-07;7.52706577225e-06;0.784656942390654;2.451886218844089;3.9479037653165596;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1387;0.0;0.0;0.0;0.0;0.0;0.0;0.0;240760.61079832615;261808.4066478202;373884.4278393876;449778.9118913254;485660.438090993;516272.322082465;527346.5319261581;0.0;0.0;18.758624999999796;41.4258333333334;60.248958333333235;94.73848333333325;109.87381666666663;1.9000000000000004;3.0;9.75;21.0;22.0;22.0;22.0;0.0;0.0;2.0;16.0;39.5;46.10000000000001;49.05;0.0;0.0;0.0;8.5;109.5;153.20000000000002;166.2;3.95;8.9;18.75;75.0;991.5;1245.6000000000004;1341.6;0.0;0.0;0.0;400.0;6300.0;7410.000000000001;7800.0;0.0;0.0;0.00019967806259525;0.0005583255986278;0.00440112680337005;0.05019183381158328;0.07660231398098158;0.00010907748302311501;0.00019049066512847002;0.000360038287554875;0.00111374791494525;0.0037441965660330997;0.00505627678782773;0.0072350036385984045;0.0;0.0;0.0;0.00021453558716445;0.00060961412400685;0.0016238129752022463;0.004064622167555675;0.0;0.0;0.001198068375571825;0.0030332855765111;0.008688524794563699;0.05019183381158328;0.07660231398098158;0.00108348765449925;0.0015159470847051798;0.00280397684762395;0.005339003977033;0.01057412809563125;0.018654909002862322;0.031193546398889754;0.0;0.0;0.0;0.00633730137153505;0.0189915409994448;0.029274408709508343;0.04622768310547333;1.0;1.0;1.0;12.5;24.0;25.10000000000001;28.099999999999994;0.0;0.0;1.26578320425e-07;7.52706577225e-06;0.784656942390654;2.451886218844089;3.9479037653165596;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1388;0.0;0.0;0.0;0.0;0.0;0.0;0.0;240216.09333832614;261331.90358102022;373620.2890101876;449259.32386612537;485657.3100289983;516268.254361825;526492.6437535782;0.0;0.0;11.939583333333061;37.538666666666344;57.00045833333326;85.09119999999987;108.3258583333333;2.8500000000000005;3.0;9.75;19.0;20.0;20.0;20.0;0.0;0.0;2.0;14.0;38.0;44.0;45.099999999999994;0.0;0.0;0.0;8.0;99.25;139.40000000000003;155.14999999999998;3.95;8.9;18.0;75.5;887.75;1123.1000000000001;1226.6499999999999;0.0;0.0;0.0;400.0;6400.0;7500.0;7805.0;0.0;0.0;0.00019967806259525;0.0005583255986278;0.00440112680337005;0.05019183381158328;0.07660231398098158;0.00010907748302311501;0.00019049066512847002;0.000360038287554875;0.0010695705049119;0.0035354109370212246;0.004984276932132021;0.007268677460610229;0.0;0.0;0.0;0.0002125936333533;0.000595172153406925;0.0016133417262104363;0.004063246357953909;0.0;0.0;0.001198068375571825;0.0031985315166409003;0.009696208384765976;0.05019183381158328;0.07660231398098158;0.00108348765449925;0.0014861015471051;0.0027808640534415247;0.00527556237931145;0.0096441182519157;0.01766426810415491;0.022105759599971787;0.0;0.0;0.0;0.0068326895594419505;0.019249285204243825;0.02968107019799701;0.046720094671633156;1.0;1.0;1.0;12.0;23.0;24.10000000000001;28.049999999999997;0.0;0.0;1.26578320425e-07;7.52706577225e-06;0.784656942390654;2.451886218844089;3.9479037653165596;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1389;0.0;0.0;0.0;0.0;0.0;0.0;0.0;239672.33291440614;260857.21437962019;373356.4882119876;448835.1698276516;485655.7145098983;516264.15464006504;526051.2263551246;0.0;0.0;7.535124999999687;30.784333333333446;53.43962499999971;75.45991666666654;106.80441666666664;1.9000000000000004;3.0;10.5;18.0;19.0;19.0;19.0;0.0;0.0;2.0;14.0;35.0;40.10000000000001;43.05;0.0;0.0;0.0;7.5;94.5;130.20000000000002;146.05;3.95;8.9;18.0;76.0;771.25;939.1000000000001;1070.35;0.0;0.0;0.0;400.0;6425.0;7610.000000000001;7905.0;0.0;0.0;0.00023511442699487498;0.00060996191196235;0.014580114426636825;0.05567731444751367;0.08824486917253507;0.00010907748302311501;0.00019049066512847002;0.000360038287554875;0.0010695705049119;0.003597897661876225;0.004984276932132021;0.007201825019851354;0.0;0.0;0.0;0.0002134859183351;0.000549865114795925;0.0016130012027370264;0.00406461813319945;0.0;0.0;0.00141068656196935;0.0034297705527685;0.014580114426636825;0.05567731444751367;0.08824486917253507;0.00108348765449925;0.00146441289875172;0.002731630109262575;0.0051518223692841;0.009215864166807825;0.01652964158723872;0.020946204683264878;0.0;0.0;0.0;0.006989701007219301;0.0194469704541911;0.029959295756618074;0.04721202154282485;1.0;1.0;1.0;11.5;22.0;24.0;28.0;0.0;0.0;1.26578320425e-07;7.52706577225e-06;0.784656942390654;2.451886218844089;3.9479037653165596;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1390;0.0;0.0;0.0;0.0;0.0;0.0;0.0;239129.38427608614;260385.76375802018;373096.8919698876;448625.74427185516;485654.11899079825;516260.50556666503;526049.0989963246;0.0;0.0;3.0771666666664736;23.85624999999958;45.38562499999993;65.80921666666654;105.28297499999996;2.8500000000000005;3.0;11.25;16.5;17.0;17.0;17.0;0.0;0.0;2.0;14.0;31.0;38.0;40.0;0.0;0.0;0.0;7.5;83.75;123.30000000000003;134.2;3.95;8.9;18.0;76.0;660.25;847.3000000000001;959.3;0.0;0.0;0.0;400.0;6525.0;7800.0;8005.0;0.0;0.0;0.00020952882344665;0.00058464881265395;0.00784364928084425;0.05567731444751367;0.08824486917253507;0.00010907748302311501;0.00019049066512847002;0.000360038287554875;0.00111374791494525;0.0036105928761918753;0.005153052249342604;0.007408826590991494;0.0;0.0;0.0;0.0002115711677585;0.00058442222294015;0.0015800110030040266;0.004059669041682529;0.0;0.0;0.001257172940680075;0.0031144140733326;0.01245850657542575;0.05567731444751367;0.08824486917253507;0.00108348765449925;0.00142652090528939;0.002688526223556275;0.0050386268811488995;0.009842776801552624;0.017054434352491665;0.02678076750577371;0.0;0.0;0.0;0.0072339604279222005;0.019746774363644373;0.030289244656616508;0.04775552786197423;1.0;1.0;1.0;11.5;21.0;23.10000000000001;27.0;0.0;0.0;1.26578320425e-07;7.52706577225e-06;0.784656942390654;2.451886218844089;3.9479037653165596;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1391;22320.0;22320.0;22320.0;22320.0;22320.0;22320.0;22320.0;247983.57596608115;262565.5143656229;377200.6858893044;452251.7315847744;487707.70953535323;518067.3408833136;535203.6042933399;0.0;1.462200000000001;29.58337500000001;103.51275000000001;223.28029166666656;230.05995;233.04894999999996;2.8500000000000005;3.0;11.25;15.0;16.0;16.0;16.0;0.0;0.0;2.0;12.0;29.25;35.0;36.05;0.0;0.0;0.0;7.0;78.0;114.20000000000002;127.0;3.95;8.9;18.0;75.0;569.25;744.6000000000001;811.0;0.0;0.0;0.0;400.0;5750.0;6800.0;7009.999999999999;0.0;0.0;0.0;6.583230804999999e-08;0.014580114426636825;0.05484438455423354;0.08824486917253507;0.0;0.0;8.4540625e-11;0.0008734755040873;0.0036105928761918753;0.004949509057944201;0.007408826590991494;0.0;0.0;0.0;0.00022721287420650002;0.0006297899758126251;0.0022797928090799104;0.004066672444958724;0.0;0.0;0.0;3.949938485e-07;0.014826366223742199;0.05484438455423354;0.08824486917253507;0.0;0.0;1.644381275e-09;0.0013126421481426;0.004601393462006775;0.009829050818075967;0.017697311905146087;0.0;0.0;0.0;0.00717617441885165;0.018349951104856252;0.028001514741734464;0.042342440609612154;1.0;1.0;1.0;11.5;20.0;22.10000000000001;26.0;0.0;0.0;0.0;7.0919979465e-07;0.784656942390654;2.3662053553246842;3.9479037653165596;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1392;1800.0;1800.0;1800.0;1800.0;1800.0;1800.0;1800.0;246962.29383268114;262065.82279645614;376904.6606406043;451827.4880775517;487706.5149887532;518064.1845555936;534381.6077672798;0.0;1.1553000000000009;29.163208333333344;102.7525;212.26266666666646;219.21501666666654;221.1158083333331;2.8500000000000005;3.0;11.25;14.0;15.0;15.0;15.0;0.0;0.0;2.0;14.5;30.0;33.0;35.05;0.0;0.0;0.0;7.5;72.25;107.10000000000001;118.1;3.95;8.9;18.0;74.5;479.0;669.8000000000001;718.9;0.0;0.0;0.0;350.0;5725.0;6810.000000000001;7105.0;0.0;0.0;0.0;6.138037495e-08;0.00784364928084425;0.05484438455423354;0.08824486917253507;0.0;0.0;8.4540625e-11;0.0008734755040873;0.003477921499553125;0.004949509057944201;0.007441388042634352;0.0;0.0;0.0;0.0;3.8437447e-09;0.0014739997394631673;0.0040440529716598995;0.0;0.0;0.0;3.380274029e-07;0.00884074525110545;0.05484438455423354;0.08824486917253507;0.0;0.0;1.644381275e-09;0.0012883035507963501;0.004457191251753451;0.009829050818075967;0.017697311905146087;0.0;0.0;0.0;0.0;2.046066719e-07;0.006894586284698732;0.012263327527702612;1.0;1.0;1.0;11.5;20.0;22.10000000000001;26.0;0.0;0.0;0.0;7.0919979465e-07;0.784656942390654;2.3662053553246842;3.9479037653165596;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1393;15120.0;15120.0;15120.0;15120.0;15120.0;15120.0;15120.0;245941.37112400116;261626.26034521614;376612.98180600436;451264.1567961518;487695.5137421661;518061.02822787355;533558.7402714399;0.0;0.8058000000000007;29.71845833333329;102.01699999999997;200.37370833333296;207.5621333333333;209.74343333333312;2.8500000000000005;3.0;10.5;14.0;14.0;14.0;14.0;0.0;0.0;2.0;14.5;29.0;32.10000000000001;34.0;0.0;0.0;0.0;7.0;67.0;100.60000000000005;108.24999999999999;3.95;8.9;18.0;74.5;450.25;592.2;649.4;0.0;0.0;0.0;350.0;5750.0;6900.0;7205.0;0.0;0.0;0.0;6.138037495e-08;0.014580114426636825;0.05484438455423354;0.08824486917253507;0.0;0.0;7.1054325e-11;0.00083651429634115;0.003477921499553125;0.004949509057944201;0.007444762946134272;0.0;0.0;0.0;0.0;3.8441026e-09;0.001642172115403706;0.004040411752728725;0.0;0.0;0.0;3.6828225004999995e-07;0.014580114426636825;0.05484438455423354;0.08824486917253507;0.0;0.0;1.478249925e-09;0.00119102699320375;0.00430362521000135;0.008579704772409474;0.017661073047863515;0.0;0.0;0.0;0.0;2.07565789025e-07;0.006549778951646676;0.012259051098323707;1.0;1.0;1.0;11.5;20.0;22.10000000000001;26.0;0.0;0.0;0.0;7.0919979465e-07;0.784656942390654;2.3662053553246842;3.9479037653165596;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1394;0.0;0.0;0.0;0.0;0.0;0.0;0.0;244920.2101066611;261186.31065997612;376321.01868030435;451243.832745904;487476.65553926607;518057.9984221536;532748.9969409999;0.0;0.4549500000000005;29.248750000000005;100.47999999999999;189.58783333333304;196.3842833333332;199.2845916666666;2.8500000000000005;3.0;10.5;12.0;13.0;13.0;13.0;0.0;0.0;2.75;14.0;28.0;31.10000000000001;32.0;0.0;0.0;0.0;7.0;64.25;93.60000000000005;104.14999999999999;3.95;8.9;18.0;75.0;425.5;595.7;629.5999999999999;0.0;0.0;0.0;350.0;5825.0;6810.000000000001;7200.0;0.0;0.0;0.0;6.138037495e-08;0.00784364928084425;0.050122032885782646;0.0763085091225725;0.0;0.0;8.4540625e-11;0.0008734755040873;0.003779086634196275;0.005143066278777793;0.007430301546181503;0.0;0.0;0.0;0.0;2.948906475e-09;0.001408871898284037;0.0040334530440331055;0.0;0.0;0.0;3.6828225004999995e-07;0.01245850657542575;0.050122032885782646;0.0763085091225725;0.0;0.0;1.644381275e-09;0.0012124767437471;0.00456267181913055;0.01000418515832711;0.01847780836512027;0.0;0.0;0.0;0.0;1.53774169875e-07;0.0047308376162382825;0.012228496000117026;1.0;1.0;1.0;11.0;20.0;22.10000000000001;26.0;0.0;0.0;0.0;7.0919979465e-07;0.784656942390654;2.3662053553246842;3.9479037653165596;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1395;4680.0;4680.0;4680.0;4680.0;4680.0;4680.0;4680.0;243898.95685606115;260746.79943097616;376029.20546400436;450932.12990385527;487056.7962724939;518055.1312547135;531938.4709889198;0.0;0.12405000000000038;29.40183333333329;101.21791666666667;179.06208333333316;187.11659999999983;189.80505833333333;2.8500000000000005;3.0;9.75;11.0;12.0;12.0;12.0;0.0;0.0;2.0;13.5;28.0;30.0;31.049999999999997;0.0;0.0;0.0;7.0;62.25;88.20000000000002;97.05;3.95;8.9;18.0;75.5;398.75;512.3000000000001;581.9499999999999;0.0;0.0;0.0;350.0;5750.0;6910.000000000001;7109.999999999999;0.0;0.0;0.0;5.1188026049999994e-08;0.00784364928084425;0.050122032885782646;0.0763085091225725;0.0;0.0;7.1054325e-11;0.0008734755040873;0.003170391105744375;0.00486834398072824;0.0071430920445175496;0.0;0.0;0.0;0.0;3.84444725e-09;0.001521479813121176;0.0040362169195081446;0.0;0.0;0.0;2.8619497779999996e-07;0.00784364928084425;0.050122032885782646;0.0763085091225725;0.0;0.0;1.478249925e-09;0.0011473102509131;0.004176810168812775;0.008569163672920552;0.01337655412730687;0.0;0.0;0.0;0.0;2.09566125725e-07;0.0047299390201065725;0.012241544809577457;1.0;1.0;1.0;10.5;20.0;22.10000000000001;26.0;0.0;0.0;0.0;7.0919979465e-07;0.784656942390654;2.339925934001043;3.9479037653165596;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1396;2160.0;2160.0;2160.0;2160.0;2160.0;2160.0;2160.0;242890.67517766112;260307.26568361613;375737.6714268043;450409.0493344804;486411.3502321938;517990.23098349455;531141.0997975598;0.0;0.0;28.946291666666667;100.65975;168.20058333333293;176.07198333333312;178.20676666666654;2.8500000000000005;3.0;9.75;12.0;12.0;12.0;12.0;0.0;0.0;2.0;13.0;27.0;28.10000000000001;29.0;0.0;0.0;0.0;6.0;61.0;82.10000000000001;87.19999999999999;3.95;8.9;18.0;76.0;363.0;503.8000000000002;553.3;0.0;0.0;0.0;350.0;5825.0;6900.0;7109.999999999999;0.0;0.0;0.000201161366329075;0.0005720454952311;0.00784364928084425;0.050122032885782646;0.0763085091225725;0.000106460257463245;0.00018432099531558;0.000346809137388175;0.0011028007183330499;0.0037299401106917498;0.004891197199700872;0.0071430920445175496;0.0;0.0;0.0;0.0;2.948906475e-09;0.0013692444979089165;0.0039954083647518795;0.0;0.0;0.001206968197974825;0.00300924152398635;0.0097560825441782;0.050122032885782646;0.0763085091225725;0.00108348765449925;0.0013212176673780601;0.002751326594290775;0.00491425574489935;0.009714198853110825;0.015242614330927681;0.02497532158686691;0.0;0.0;0.0;0.0;1.53270574525e-07;0.004716259352562982;0.012116773547498504;1.0;1.0;1.0;10.0;20.0;22.0;26.0;0.0;0.0;0.0;7.0919979465e-07;0.784656942390654;2.339925934001043;3.9479037653165596;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1397;6480.0;6480.0;6480.0;6480.0;6480.0;6480.0;6480.0;241883.35424854115;259870.65781501617;375445.6566564043;450398.87032008043;485767.2838567939;517887.2906394946;530347.09622566;0.0;0.0;28.537375000000004;100.11416666666666;158.39591666666644;164.94008333333315;167.90698333333333;1.9000000000000004;3.0;9.0;11.0;11.0;11.0;11.0;0.0;0.0;1.75;12.5;22.0;25.0;25.049999999999997;0.0;0.0;0.0;8.5;58.0;78.0;83.05;3.95;8.9;18.0;76.0;340.5;475.70000000000005;524.05;0.0;0.0;0.0;350.0;5850.0;6900.0;7109.999999999999;0.0;0.0;0.000201161366329075;0.0005720454952311;0.00784364928084425;0.05005565342933576;0.0763085091225725;0.000106460257463245;0.00018432099531558;0.00033465176800315;0.0010938456026463;0.0036883473013869;0.004891197199700872;0.0071430920445175496;0.0;0.0;0.0;0.00019411991153614998;0.0005897835511136;0.0015461986645444955;0.0039959931975789;0.0;0.0;0.001206968197974825;0.00300924152398635;0.0097560825441782;0.05005565342933576;0.0763085091225725;0.00108348765449925;0.0012967414634786302;0.0026421651885011;0.00491425574489935;0.0090916031349677;0.014653786590207473;0.023584750341832952;0.0;0.0;0.0;0.0056928946626404;0.016584197603950225;0.024907540204704533;0.04066195712291043;1.0;1.0;1.0;10.0;20.0;21.10000000000001;26.0;0.0;0.0;0.0;7.0919979465e-07;0.784656942390654;2.339925934001043;3.9479037653165596;0.0;0.0;0.0;0.0;0.0;0.0;0.0
