ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
297;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627778.8463404601;628293.7382907599;630787.4344233;634167.3830688;636692.3220456;637261.76858256;638005.93871706;125.15504166666533;129.97841666666548;156.32274999999862;194.31216666666478;219.30862499999816;228.95856666666617;238.69739999999882;12.0;13.0;13.0;14.0;14.0;14.0;14.0;31.0;32.0;33.0;35.0;36.0;37.0;37.0;117.95;119.0;121.0;124.0;127.0;129.0;130.05;486.0;493.8;516.75;542.5;563.0;583.2;592.1;5500.0;5800.0;6300.0;6750.0;7300.0;7700.0;7800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;18.0;18.0;18.0;18.0;18.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;77.0;0.0;0.0;0.0;0.0;0.0;0.0;793.15
298;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627182.99177382;627610.448025;630709.0175573999;633423.955005;635887.9611144001;637028.02233144;637260.37793964;117.21343333333209;120.05898333333248;155.61670833333312;187.2004999999986;213.6119999999988;226.48151666666513;230.20951666666556;12.0;12.0;12.0;13.0;13.0;13.0;13.0;28.0;29.0;30.0;32.0;33.0;34.0;34.0;110.0;111.0;114.0;116.0;119.0;122.0;122.0;454.55;460.0;473.75;501.0;534.25;552.0;556.2;5500.0;5700.0;6200.0;6700.0;7200.0;7600.0;7800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;18.0;18.0;18.0;18.0;18.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.2499999999998153;0.0;0.0;0.0;0.0;0.0;0.0;28.64999999999837
299;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;628549.8503598;629393.03363376;631591.8473691;633619.0025982;635993.2881873;638039.29971852;638102.3441486399;131.47969999999955;142.61176666666546;164.2727499999989;187.5931666666658;214.26091666666514;231.10034999999863;235.89005833333272;11.0;11.0;11.0;12.0;12.0;12.0;12.0;27.0;27.9;29.0;31.0;31.0;32.0;33.0;102.0;103.9;107.0;109.0;111.0;114.0;115.0;419.0;434.6;455.0;474.0;500.25;518.2;525.15;5300.0;5600.0;6000.0;6500.0;7100.0;7600.0;7705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;17.0;18.0;18.0;18.0;18.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;71.0;74.0;0.0;0.0;0.0;0.0;0.0;696.3000000000002;778.15
300;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;628195.78485612;628880.69595816;631105.9352190001;633047.3020782;635388.1334613;637195.53459672;637303.74320178;129.47981666666644;134.8488833333326;157.77987499999892;182.02566666666638;207.51799999999855;224.29181666666634;229.75852499999874;10.95;11.0;11.0;12.0;12.0;12.0;12.0;24.0;25.0;27.0;28.0;29.0;30.0;30.0;95.0;96.0;100.0;102.0;104.25;107.0;108.05;376.75;393.6;412.5;440.5;471.0;488.0;492.1;5400.0;5600.0;6000.0;6400.0;7100.0;7500.0;7700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;17.0;18.0;18.0;18.0;18.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
301;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627744.3851982598;628625.15423496;630186.7870755;632540.5414668;634926.2097546;636372.0639104401;637122.50522928;122.09149999999919;131.90418333333224;150.96408333333264;176.7173333333324;201.99345833333206;219.6791999999987;228.87964166666575;9.0;10.0;10.0;11.0;11.0;11.0;11.0;23.0;24.0;25.0;26.0;27.0;28.0;28.0;89.0;90.0;93.0;95.0;98.0;100.10000000000001;102.0;359.8;375.9;386.5;410.5;435.25;460.20000000000005;471.0;5400.0;5590.0;5900.0;6400.0;7100.0;7400.0;7700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;17.0;17.0;18.0;18.0;18.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
302;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;628031.6366319;628408.31336784;629828.0331138;632078.0889876001;635190.4814958;637041.42970164;638030.69520012;123.35299166666555;129.1517999999988;145.66254166666508;174.02516666666514;199.82304166666438;224.15654999999936;230.8780499999998;8.95;9.0;9.0;10.0;10.0;10.0;10.0;22.0;22.9;23.0;24.0;25.0;26.0;26.0;83.0;84.0;87.0;89.0;91.0;95.0;95.0;330.7;348.7;372.25;394.0;419.25;441.1;446.29999999999995;5300.0;5400.0;5800.0;6300.0;6900.0;7300.0;7409.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;17.0;17.0;18.0;18.0;18.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;66.19999999999999;0.0;0.0;0.0;0.0;0.0;0.0;648.4499999999999
303;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627329.6752323029;627847.3971230399;629205.3980955001;632004.8149854001;634573.8584451;637146.51491304;638023.85687772;117.83695833333257;126.08246666666547;142.0337499999988;170.16583333333227;197.62420833333212;221.1471333333331;232.73075000000009;8.0;8.0;8.75;9.0;9.0;9.0;9.0;20.0;21.0;22.0;24.0;24.0;25.0;25.049999999999997;77.0;78.0;80.75;82.0;85.0;88.0;89.0;307.9;321.6;339.25;367.0;394.0;410.1;418.15;5200.0;5400.0;5700.0;6300.0;6725.0;7210.000000000001;7400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;17.0;17.0;18.0;18.0;18.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;60.249999999999986;0.0;0.0;0.0;0.0;0.0;0.0;683.75
304;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627442.8458652;627687.0548211602;629196.744438;631869.0343866;635185.18278;637425.8992854;638112.59525502;118.86887499999897;122.86338333333109;138.84891666666636;166.7256666666653;205.78399999999908;229.43244999999965;235.3936416666649;7.0;8.0;8.0;9.0;9.0;9.0;9.0;19.0;19.0;20.0;22.0;23.0;23.0;23.049999999999997;72.0;73.0;75.0;77.0;79.25;83.0;84.05;286.85;300.7;313.75;336.0;362.5;382.80000000000007;396.1;5200.0;5300.0;5700.0;6100.0;6500.0;7200.0;7209.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;17.0;17.0;18.0;18.0;18.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;69.05;0.0;0.0;0.0;0.0;0.0;0.0;621.0999999999999
305;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627213.8643431399;627949.9756652401;629525.2131864;632383.9290846;636116.1797727;638022.03557436;638161.7363359199;119.30964999999917;123.4496333333312;144.7329583333327;172.26433333333193;215.08754166666648;230.41154999999907;236.64604166666675;8.0;8.0;9.0;9.0;9.0;9.0;9.0;17.0;18.0;18.0;20.0;21.0;21.0;21.049999999999997;67.0;68.0;70.0;72.0;75.0;77.0;79.0;282.8;289.7;308.0;326.0;353.0;369.20000000000005;379.05;5000.0;5200.0;5600.0;6000.0;6400.0;6900.0;7200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;17.0;17.0;17.0;18.0;18.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;60.10000000000001;67.14999999999999;0.0;0.0;0.0;0.0;0.0;423.2000000000011;661.3999999999999
306;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627600.7760698803;628161.10842204;629895.7069839;632925.4680378;636679.6895268;638103.96209664;638192.54124792;122.26967499999824;130.71004999999806;145.77020833333236;183.0459999999983;219.71254166666603;231.3958999999997;236.17383333333214;7.0;7.0;7.0;8.0;8.0;8.0;8.0;15.95;16.9;18.0;19.0;20.0;20.0;20.049999999999997;62.95;64.0;65.0;67.0;69.0;72.0;73.0;246.95;259.9;278.0;306.0;327.25;344.1;351.05;4895.0;5100.0;5400.0;5850.0;6300.0;6600.0;6809.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;17.0;17.0;17.0;18.0;18.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;62.0;64.24999999999999;0.0;0.0;0.0;0.0;0.0;628.7000000000003;764.4499999999999
307;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627538.66092468;628270.86812292;629702.4011651047;633520.3813829999;636452.3585673;637430.2058642401;638110.37510064;124.92658333333219;130.51323333333303;146.64620833333288;184.69649999999996;217.76812499999795;227.41068333333243;234.3611666666656;5.0;6.0;6.0;7.0;7.0;7.0;7.0;15.0;16.0;17.0;18.0;19.0;20.0;20.0;58.0;59.0;61.0;63.0;65.0;67.0;68.0;236.0;244.7;260.0;285.5;315.25;331.0;334.15;4800.0;5100.0;5375.0;5800.0;6200.0;6410.000000000001;6600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.95;17.0;17.0;17.0;17.25;18.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;61.14999999999999;0.0;0.0;0.0;0.0;0.0;0.0;527.6499999999997
308;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627386.2015057201;627947.6796360001;629651.4170922;633347.97471;635936.8147731;637239.27928428;637638.4309665599;120.35566666666521;124.55016666666582;145.38479166666508;187.03816666666597;211.6279583333328;226.2751333333323;231.30948333333228;5.0;5.0;6.0;6.0;6.0;6.0;6.0;14.0;14.9;16.0;17.0;18.0;19.0;19.0;53.0;55.0;57.0;59.0;61.0;63.0;64.0;224.9;228.9;240.75;264.5;291.25;309.20000000000005;314.05;4895.0;5090.0;5275.0;5700.0;6100.0;6400.0;6505.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;17.0;17.0;17.0;17.0;18.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.899999999999835;0.0;0.0;0.0;0.0;0.0;0.0;29.34999999999833
309;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627652.191978;628388.8540797599;630043.9066115998;634098.3075522;635965.6483701;638202.46956984;638265.60320436;123.14574999999876;128.62638333333277;151.651958333332;190.81449999999901;211.12295833333212;229.204099999999;232.81913333333276;5.0;5.0;6.0;6.0;6.0;6.0;6.0;12.0;13.0;14.0;15.0;16.0;17.0;17.0;50.0;51.0;53.0;56.0;58.0;59.0;60.0;210.0;218.9;235.75;256.5;280.0;298.1;304.0;4500.0;4800.0;5175.0;5600.0;6000.0;6300.0;6405.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;17.0;17.0;17.0;17.0;18.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;55.10000000000001;62.05;0.0;0.0;0.0;0.0;0.0;486.40000000000003;583.8
310;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627735.26307708;628367.3566883998;630879.9358715999;633927.5850276;635953.4607231;637565.04789984;638139.71274084;126.66291666666554;128.70853333333173;159.0487916666657;189.61333333333252;212.08329166666522;224.4824999999994;232.59033333333147;5.0;5.0;6.0;6.0;6.0;6.0;6.0;11.95;12.0;13.0;14.0;15.0;16.0;16.0;47.0;47.0;49.0;51.0;53.0;54.10000000000001;56.0;195.95;202.0;221.75;245.0;267.25;283.20000000000005;287.25;4495.0;4590.0;5100.0;5450.0;5900.0;6200.0;6400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;16.0;17.0;17.0;17.0;17.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;54.14999999999999;0.0;0.0;0.0;0.0;0.0;0.0;447.1999999999997
311;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627543.9547201801;627869.72590452;630770.7231675;633551.134536;635916.660777;637288.54659324;637697.3437376999;119.88130833333095;128.0699666666658;157.49729166666566;184.2980833333322;207.54783333333296;224.91914999999872;228.34652499999982;5.0;5.0;5.75;6.0;6.0;6.0;6.0;11.0;11.0;12.0;13.0;14.0;15.0;15.0;43.0;44.0;46.0;48.0;49.0;50.10000000000001;51.05;179.0;187.0;203.0;229.0;254.25;267.0;272.29999999999995;4400.0;4500.0;5000.0;5300.0;5800.0;6200.0;6400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;16.0;17.0;17.0;17.0;17.0;17.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.7499999999998437;0.0;0.0;0.0;0.0;0.0;0.0;19.999999999998863
312;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627823.4250124797;629168.10527592;631238.5376874;633596.8489794;636143.9381883;637735.98561408;638318.06203716;124.77199166666558;142.45673333333207;161.4045416666654;182.60991666666587;208.52716666666572;224.1465499999997;231.75929166666475;5.0;5.0;6.0;6.0;6.0;6.0;6.0;10.0;10.9;11.0;12.0;13.0;14.0;14.0;39.0;41.0;43.0;44.5;46.0;48.0;48.0;162.95;169.9;185.5;211.0;236.25;253.10000000000002;262.0;4195.0;4400.0;4800.0;5200.0;5700.0;6100.0;6400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;16.0;17.0;17.0;17.0;17.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.200000000000443;57.05;0.0;0.0;0.0;0.0;0.0;35.30000000000301;569.4499999999999
313;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;628682.03833446;629454.6610174802;631113.9723693001;633170.813238;636144.2599887;637708.0044430799;638191.86431688;134.93140833333206;139.30444999999892;160.52954166666558;184.37891666666576;208.0642499999986;226.29053333333255;234.31013333333095;5.0;5.0;6.0;6.0;6.0;6.0;6.0;9.0;9.9;10.0;12.0;12.0;13.0;13.0;37.0;38.0;40.0;42.0;44.0;45.0;46.0;155.0;159.0;175.0;199.5;226.25;242.10000000000002;247.1;4195.0;4400.0;4700.0;5100.0;5600.0;6000.0;6205.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;16.0;16.75;17.0;17.0;17.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;51.34999999999998;0.0;0.0;0.0;0.0;0.0;0.0;484.4499999999999
314;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627975.51125544;628695.1089133199;630440.5211316;632583.1621278;635574.2477706;637151.53085856;637562.73735252;128.510316666666;131.96969999999828;153.1324999999992;177.10849999999982;203.38124999999906;221.33158333333205;231.8958916666662;4.0;4.9;5.0;5.0;5.0;5.0;5.0;9.0;9.0;10.0;11.0;12.0;12.0;12.0;35.0;36.0;37.0;39.5;41.0;42.0;43.0;145.95;153.9;165.0;187.5;214.25;231.10000000000002;236.1;4100.0;4400.0;4700.0;5100.0;5525.0;5910.000000000001;6105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;16.0;16.0;17.0;17.0;17.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
315;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627586.0753125597;628375.2603516;629686.1770947;632207.2556808001;634998.2658228;636551.64366516;636941.1063821401;120.59479166666604;125.7139333333323;147.48154166666575;170.86674999999946;196.46154166666525;215.0371333333323;224.05720833333143;3.0;3.0;4.0;4.0;4.0;4.0;4.0;8.95;9.0;10.0;11.0;11.0;12.0;12.0;33.0;33.0;35.0;37.0;39.0;39.10000000000001;40.05;139.85;146.0;162.75;184.0;208.25;222.20000000000002;230.05;4100.0;4300.0;4700.0;5100.0;5500.0;5900.0;6105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;16.0;16.0;17.0;17.0;17.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
