ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
265;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;623100.73872744;623362.3598455199;624745.1049938999;630170.8240248;633514.1969493;636222.4756207201;636327.2478882599;109.53880000000045;114.21956666666543;123.66924999999918;174.19949999999855;208.08337499999837;232.41501666666554;240.11134999999837;111.0;112.0;113.0;114.0;116.0;116.0;116.05;273.95;277.0;279.0;284.0;287.0;291.0;292.0;957.95;961.0;967.0;976.5;985.0;994.0;996.05;4675.85;4692.8;4979.5;5030.5;5063.25;5082.6;5096.1;11795.0;11900.0;12500.0;13400.0;14100.0;14720.000000000002;15200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;23.0;23.0;23.0;23.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;154.0;163.0;0.0;0.0;0.0;0.0;0.0;1499.2;1592.25
266;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;624133.1907086399;624377.05981884;627451.3372167;630841.5968940001;636176.5055262;636403.4385548399;636503.5690880399;108.64829999999775;113.58199999999935;143.07341666666588;175.83041666666557;218.66187499999933;224.5065333333322;228.77656666666513;104.0;105.0;106.0;107.0;108.0;109.0;109.05;257.0;258.0;261.0;265.0;268.0;272.1;276.0;898.95;901.0;908.0;917.0;927.0;932.1;937.2;4388.75;4406.6;4442.5;4728.5;4789.25;4820.3;4831.2;10800.0;11790.0;12200.0;13000.0;13900.0;14300.0;14505.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;22.0;23.0;23.0;23.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;132.75;152.0;155.05;0.0;0.0;0.0;0.0;1053.75;1509.6000000000001;1570.05
267;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;624327.27806376;624803.52136428;627813.8481788998;630988.789266;633901.8711564001;636490.4948413201;636553.49915502;106.66524166666638;110.94288333333249;137.84529166666624;172.19891666666513;193.9882916666653;220.68825000000018;221.71840833333192;97.0;97.0;99.0;100.0;101.0;102.0;103.0;239.95;241.0;244.0;248.0;250.25;255.0;258.0;843.9;846.7;853.75;862.0;871.0;878.0;883.0;4164.8;4172.8;4206.5;4256.5;4515.5;4551.0;4573.05;10995.0;11190.0;12075.0;12800.0;13600.0;14410.0;14605.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;22.0;22.0;23.0;23.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;144.0;146.0;0.0;0.0;0.0;0.0;0.0;1383.6000000000004;1530.35
268;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;625002.93028584;625175.80222752;627465.0609557999;631076.9158007998;634036.2845508;636483.4011234;636599.26347876;103.8505749999978;105.84249999999857;135.58216666666465;160.96174999999937;190.92674999999858;221.3102166666662;221.85353333333245;89.95;90.0;92.0;93.0;94.25;95.0;95.0;224.95;226.0;228.0;233.0;235.25;238.10000000000002;240.05;790.95;793.0;802.0;808.0;816.25;823.1;829.05;3943.65;3957.7;3983.75;4009.0;4053.25;4300.1;4328.1;10900.0;11200.0;11875.0;12700.0;13400.0;14200.0;14805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;22.0;22.0;22.0;23.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;140.10000000000002;148.0;0.0;0.0;0.0;0.0;0.0;1353.2000000000003;1404.1499999999999
269;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;624993.48471564;625505.4322433999;628305.4958652;631409.9487984;634228.0702407;636692.47704144;636776.9556658199;104.957649999998;106.376583333333;128.87691666666538;160.3619999999995;193.85487499999925;222.90629999999885;223.44387499999857;84.0;85.0;86.0;88.0;88.0;89.0;90.0;209.0;211.0;214.0;218.0;221.0;223.10000000000002;225.0;741.95;744.9;753.0;760.0;766.25;772.1;775.0;3728.95;3738.9;3759.75;3790.0;3820.25;3839.2;3844.45;10295.0;10590.0;11475.0;12400.0;13100.0;14100.0;14515.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;22.0;22.0;22.0;22.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;139.0;141.05;0.0;0.0;0.0;0.0;0.0;1373.9000000000003;1484.15
270;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;625618.57394124;625867.7800305599;627253.2178226999;631504.017522;634550.5557765;636696.0480801599;636763.7443024799;98.1392916666656;100.3406833333315;111.43491666666509;164.23391666666532;196.9075416666655;223.22958333333156;224.53002499999857;79.0;80.0;81.0;82.0;83.0;84.0;84.0;195.95;197.0;200.0;204.0;207.0;208.0;209.0;697.9;701.0;706.0;714.5;719.25;725.0;728.0;3302.95;3323.4;3535.75;3580.5;3610.25;3628.3;3645.1;10400.0;10690.0;11475.0;12000.0;13000.0;13510.0;14000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;21.0;22.0;22.0;22.0;22.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;139.20000000000002;148.14999999999998;0.0;0.0;0.0;0.0;0.0;1377.9000000000005;1497.6999999999998
271;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;626391.14297382;626675.8369377601;629276.3975772001;632355.2989451999;636558.8107275;636849.26816472;636933.0236455799;101.67594999999876;106.6179166666656;136.64937499999837;171.38866666666567;221.44091666666594;225.381383333333;226.7166583333319;74.0;75.0;76.0;77.0;78.0;79.0;79.0;183.0;184.0;187.0;190.0;192.0;195.0;196.0;653.85;656.9;663.75;671.5;676.0;681.0;684.1;3102.9;3117.6;3159.75;3339.5;3399.25;3430.6;3445.25;10000.0;10400.0;11000.0;11750.0;12500.0;13110.0;13405.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;21.0;21.0;22.0;22.0;22.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;117.75;136.0;140.1;0.0;0.0;0.0;0.0;948.0;1339.1000000000001;1428.85
272;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;626456.71415052;627093.754542;629668.0624032;632186.4665826;634786.9161894;636906.157389;636975.76063014;103.97882499999956;109.77354999999959;141.3352083333333;171.65866666666523;201.30187499999934;226.2081499999988;226.9558249999991;69.95;70.0;71.0;73.0;73.0;74.0;75.0;171.0;172.0;175.0;177.0;180.0;182.0;183.1;611.0;615.0;623.0;630.5;635.0;640.0;643.0;2927.9;2941.9;2973.75;3018.5;3190.0;3239.2;3253.0;9880.0;10100.0;10775.0;11450.0;12225.0;13110.0;13400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;21.0;21.0;21.0;22.0;22.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;128.0;133.05;0.0;0.0;0.0;0.0;0.0;1304.2;1339.45
273;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627203.95828398;627575.18831172;629369.1944352;632376.7101738;634869.0513324001;636960.97075788;637034.16114054;111.91504999999786;116.30501666666527;137.270208333333;171.97791666666546;202.53266666666536;225.96263333333337;227.3543749999995;65.95;66.0;67.0;68.0;69.0;69.0;70.0;160.95;162.9;164.0;167.0;169.0;170.0;172.0;570.0;574.9;583.0;590.0;597.25;601.0;603.0;2766.75;2773.8;2797.75;2833.5;2877.25;3022.4;3058.15;9700.0;9890.0;10475.0;11300.0;12100.0;12700.0;13110.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;21.0;21.0;21.0;21.0;22.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;126.0;136.05;0.0;0.0;0.0;0.0;0.0;1276.6000000000004;1441.1999999999998
274;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627015.4407084599;627572.84328396;629955.1047816001;632706.6803166;635089.4927856;637080.93362736;637132.6967552999;110.47667499999864;118.21546666666588;144.7903749999993;176.88549999999964;204.53774999999973;227.58291666666577;228.8667916666657;61.0;62.0;62.75;63.0;64.0;65.0;65.0;149.0;151.0;154.0;156.0;159.0;161.0;162.0;534.95;538.0;545.75;553.5;559.25;566.0;568.1;2599.35;2618.0;2637.0;2661.5;2688.25;2711.2;2726.05;9300.0;9600.0;10275.0;10800.0;11800.0;12710.0;13105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;21.0;21.0;21.0;21.0;21.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;121.20000000000002;126.05;0.0;0.0;0.0;0.0;0.0;1180.8000000000002;1317.05
275;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627557.04068616;627923.00529;628913.0484387;632900.7883242001;635238.8061264;637028.53005528;637107.9550203601;118.09455833333172;120.02696666666557;133.4537083333318;179.31158333333306;206.55258333333177;227.4397499999985;228.24209166666574;57.0;58.0;59.0;60.0;60.0;61.0;61.0;138.0;140.9;144.0;146.0;149.0;150.0;151.05;500.95;504.9;513.0;519.0;523.25;530.0;532.05;2302.7;2313.9;2471.25;2502.5;2532.0;2560.2;2570.2;9300.0;9690.0;10100.0;10700.0;11325.0;12100.0;12519.999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;20.0;21.0;21.0;21.0;21.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;126.0;132.14999999999998;0.0;0.0;0.0;0.0;0.0;1234.2000000000003;1315.25
276;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;626354.98567002;626762.69084016;628881.6990987001;632774.5132338;634835.0130165;636990.9831820801;637131.7501662599;103.30995833333357;107.65308333333212;132.38908333333225;177.857083333332;203.3617499999985;226.54403333333153;228.74359166666468;53.0;53.0;54.75;55.0;56.0;57.0;57.0;129.0;133.0;135.0;137.0;139.25;142.0;143.05;467.95;475.8;480.75;486.0;491.0;496.1;502.0;2158.9;2172.6;2234.0;2360.0;2395.75;2426.0;2436.05;9300.0;9680.0;10075.0;10600.0;11200.0;11600.0;11905.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;20.0;20.0;21.0;21.0;21.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;119.20000000000002;127.0;0.0;0.0;0.0;0.0;0.0;1077.0000000000007;1362.0
277;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;626577.6659364002;627175.18044612;629176.6637352;631717.2798102;635163.8115528;637225.6780670399;637344.6654774599;105.96716666666553;113.02954999999844;135.78091666666558;166.8851666666656;205.99695833333197;229.21583333333282;231.02164166666543;50.0;50.0;51.0;52.0;53.0;54.0;54.0;120.0;123.0;126.0;128.0;130.0;133.0;134.0;440.85;444.0;451.0;455.0;460.0;465.1;469.0;2032.0;2050.9;2086.5;2186.0;2239.5;2273.4;2284.2;8695.0;9000.0;9900.0;10450.0;11100.0;11500.0;11705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;20.0;20.0;21.0;21.0;21.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;111.10000000000001;118.05;0.0;0.0;0.0;0.0;0.0;1091.4;1191.35
278;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;626992.2696483;627353.3017727999;629466.3571968001;631557.5767128;635515.7944149;637293.37142664;637387.0179373799;111.07214166666675;115.06628333333276;140.0486249999984;164.5039166666655;209.99862499999784;229.83076666666696;230.83725833333224;47.0;48.0;49.0;50.0;51.0;51.0;51.0;114.95;115.0;118.0;121.0;123.0;125.0;126.0;413.0;415.9;420.0;425.0;430.0;437.0;438.05;1919.95;1925.7;1951.5;1989.0;2079.5;2141.2;2163.0;8295.0;8790.0;9500.0;10300.0;10825.0;11510.0;11705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;20.0;20.0;20.0;21.0;21.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;110.20000000000002;115.05;0.0;0.0;0.0;0.0;0.0;1028.5;1221.75
279;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627033.10301352;627589.6567030799;628660.0199025001;632481.1979202;635594.8137939001;637297.22096712;637336.4555799001;112.33126666666612;118.52708333333163;131.47604166666545;172.8682499999988;210.99524999999792;228.1537166666663;230.839691666666;44.95;45.0;46.0;47.0;47.25;48.0;48.0;106.95;108.0;110.0;113.0;115.25;118.0;119.0;384.0;388.9;393.0;398.0;402.25;408.20000000000005;411.0;1803.9;1812.0;1836.75;1869.0;1914.5;1998.4;2019.25;8395.0;8600.0;9200.0;10000.0;10700.0;11610.0;11805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;20.0;20.0;20.0;20.0;21.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;109.0;112.05;0.0;0.0;0.0;0.0;0.0;922.7000000000007;1126.75
280;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;626541.54165612;626882.7943407599;629471.0620259999;632678.6876436;635651.1551268;637380.11133144;637419.63640806;107.65382499999896;110.63214999999852;141.32933333333182;177.12083333333283;210.3291666666651;231.19801666666572;231.79344999999944;41.0;42.0;43.0;44.0;44.0;45.0;45.0;101.0;102.0;103.0;106.0;108.0;110.0;111.05;360.0;363.0;369.0;374.0;378.0;383.0;385.05;1694.6;1706.8;1724.0;1749.5;1778.75;1810.0;1824.6499999999999;8300.0;8500.0;9000.0;9500.0;10300.0;11140.000000000004;11905.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;20.0;20.0;20.0;20.0;20.0;20.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;108.0;113.0;0.0;0.0;0.0;0.0;0.0;1105.2000000000005;1213.15
281;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;627594.81877512;628152.22690992;630734.5648413;633736.0346814;635846.8114314;637422.0836886;637514.67264156;120.2032833333319;126.53371666666516;153.8963333333321;187.89916666666585;214.06112499999836;231.4537833333322;232.88549166666553;38.0;39.0;40.0;41.0;42.0;42.0;42.0;94.0;95.0;97.0;100.0;102.0;103.10000000000001;104.05;334.0;338.0;345.0;350.0;354.25;358.1;362.0;1498.9;1520.0;1618.75;1649.5;1681.5;1697.0;1703.4;7900.0;8190.0;8875.0;9400.0;10100.0;10600.0;10905.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;19.0;20.0;20.0;20.0;20.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;108.30000000000003;120.0;0.0;0.0;0.0;0.0;0.0;1034.1000000000004;1178.0
282;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;628024.14980118;628281.0245678402;630149.2180929;632488.7493666001;635554.1003562;636196.2423192;637382.2135264201;119.99503333333135;127.78214999999963;148.75429166666527;174.8769999999997;209.5264583333318;217.74071666666498;231.20049999999904;35.0;36.0;37.0;38.0;39.0;39.0;39.0;87.0;89.0;91.0;94.0;95.25;97.10000000000001;99.0;314.95;316.9;322.0;328.0;331.25;335.0;339.0;1395.95;1416.0;1475.75;1535.0;1579.25;1594.2;1605.4;7900.0;8300.0;8900.0;9400.0;9825.0;10400.0;10600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;19.0;19.0;20.0;20.0;20.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;108.05;0.0;0.0;0.0;0.0;0.0;0.0;1077.85
283;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;626762.4625126801;627512.74814556;629393.9016897001;632465.4488706;634375.2206943;635905.90443888;637518.48625746;110.72414166666522;117.96648333333196;138.77216666666686;175.17674999999838;196.17829166666579;214.50901666666496;233.6582499999981;32.95;33.0;34.0;35.0;36.0;36.0;36.0;81.95;83.9;86.75;89.0;90.0;92.0;93.0;294.0;295.0;302.0;306.0;309.25;314.0;315.0;1320.75;1330.5;1371.75;1444.0;1488.25;1511.0;1516.05;8000.0;8300.0;8800.0;9400.0;9700.0;10400.0;10505.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;19.0;19.0;20.0;20.0;20.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;101.05;0.0;0.0;0.0;0.0;0.0;0.0;895.4999999999998
