ticks;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;NurseAgeMax_Q05;NurseAgeMax_Q10;NurseAgeMax_Q25;NurseAgeMax_Q50;NurseAgeMax_Q75;NurseAgeMax_Q90;NurseAgeMax_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95;NurseWorkLoad_Q05;NurseWorkLoad_Q10;NurseWorkLoad_Q25;NurseWorkLoad_Q50;NurseWorkLoad_Q75;NurseWorkLoad_Q90;NurseWorkLoad_Q95;ProteinFactorNurses_Q05;ProteinFactorNurses_Q10;ProteinFactorNurses_Q25;ProteinFactorNurses_Q50;ProteinFactorNurses_Q75;ProteinFactorNurses_Q90;ProteinFactorNurses_Q95;TotalNurses_Q05;TotalNurses_Q10;TotalNurses_Q25;TotalNurses_Q50;TotalNurses_Q75;TotalNurses_Q90;TotalNurses_Q95;NonNurseIHbees_Q05;NonNurseIHbees_Q10;NonNurseIHbees_Q25;NonNurseIHbees_Q50;NonNurseIHbees_Q75;NonNurseIHbees_Q90;NonNurseIHbees_Q95;ETOX_Mean_Dose_Larvae_mug_Q05;ETOX_Mean_Dose_Larvae_mug_Q10;ETOX_Mean_Dose_Larvae_mug_Q25;ETOX_Mean_Dose_Larvae_mug_Q50;ETOX_Mean_Dose_Larvae_mug_Q75;ETOX_Mean_Dose_Larvae_mug_Q90;ETOX_Mean_Dose_Larvae_mug_Q95;ETOX_Mean_Dose_IHbee_mug_Q05;ETOX_Mean_Dose_IHbee_mug_Q10;ETOX_Mean_Dose_IHbee_mug_Q25;ETOX_Mean_Dose_IHbee_mug_Q50;ETOX_Mean_Dose_IHbee_mug_Q75;ETOX_Mean_Dose_IHbee_mug_Q90;ETOX_Mean_Dose_IHbee_mug_Q95;ETOX_Mean_Dose_Forager_mug_Q05;ETOX_Mean_Dose_Forager_mug_Q10;ETOX_Mean_Dose_Forager_mug_Q25;ETOX_Mean_Dose_Forager_mug_Q50;ETOX_Mean_Dose_Forager_mug_Q75;ETOX_Mean_Dose_Forager_mug_Q90;ETOX_Mean_Dose_Forager_mug_Q95;ETOX_Mean_Dose_Nurses_mug_Q05;ETOX_Mean_Dose_Nurses_mug_Q10;ETOX_Mean_Dose_Nurses_mug_Q25;ETOX_Mean_Dose_Nurses_mug_Q50;ETOX_Mean_Dose_Nurses_mug_Q75;ETOX_Mean_Dose_Nurses_mug_Q90;ETOX_Mean_Dose_Nurses_mug_Q95;pollenconcbeforeeating_mug_g_Q05;pollenconcbeforeeating_mug_g_Q10;pollenconcbeforeeating_mug_g_Q25;pollenconcbeforeeating_mug_g_Q50;pollenconcbeforeeating_mug_g_Q75;pollenconcbeforeeating_mug_g_Q90;pollenconcbeforeeating_mug_g_Q95;nectarconcbeforeeating_mug_kJ_Q05;nectarconcbeforeeating_mug_kJ_Q10;nectarconcbeforeeating_mug_kJ_Q25;nectarconcbeforeeating_mug_kJ_Q50;nectarconcbeforeeating_mug_kJ_Q75;nectarconcbeforeeating_mug_kJ_Q90;nectarconcbeforeeating_mug_kJ_Q95;NurseMeanHoneyIntake_Q05;NurseMeanHoneyIntake_Q10;NurseMeanHoneyIntake_Q25;NurseMeanHoneyIntake_Q50;NurseMeanHoneyIntake_Q75;NurseMeanHoneyIntake_Q90;NurseMeanHoneyIntake_Q95;NurseMeanPollenIntake_Q05;NurseMeanPollenIntake_Q10;NurseMeanPollenIntake_Q25;NurseMeanPollenIntake_Q50;NurseMeanPollenIntake_Q75;NurseMeanPollenIntake_Q90;NurseMeanPollenIntake_Q95;Winterbees_Q05;Winterbees_Q10;Winterbees_Q25;Winterbees_Q50;Winterbees_Q75;Winterbees_Q90;Winterbees_Q95;RevertedForagers_Q05;RevertedForagers_Q10;RevertedForagers_Q25;RevertedForagers_Q50;RevertedForagers_Q75;RevertedForagers_Q90;RevertedForagers_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95
1330;510314.83177637495;526258.7714802393;545562.8094779869;570072.7771362582;594637.0306738529;612267.3947312336;622616.8295735115;529.6376916666666;537.7154333333326;543.0931249999995;558.606833333333;569.5694583333328;577.3395666666665;581.2658583333325;732.0;733.0;739.0;742.0;744.0;748.0;749.0;1714.95;1721.7;1729.75;1739.0;1747.25;1758.1;1764.05;5154.0;5164.9;5187.75;5203.0;5216.25;5234.0;5250.1;23957.2;24647.8;24919.5;24998.5;25106.0;25909.4;25932.35;5000.0;5390.0;5800.0;6100.0;7200.0;7810.000000000001;7900.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;30.0;30.9;31.0;31.0;31.0;32.0;32.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;37883.85;38263.0;39145.0;39691.5;40569.25;41183.3;41320.2
1331;520652.47761473665;539738.7463584382;558558.2653251216;581978.7632853366;600950.4029260805;613855.5300979569;622087.4200523786;464.34284166666623;469.1440833333328;482.93312499999865;506.4841666666666;521.3687916666663;537.6773499999993;545.3924499999991;693.0;695.9;698.0;702.0;705.0;708.0;710.0;1622.95;1629.9;1640.0;1649.0;1657.0;1664.0;1668.0;4929.9;4940.5;4960.0;4976.0;4995.25;5008.1;5015.35;23417.5;23476.3;23562.25;24392.5;24448.25;24516.2;24558.1;5295.0;5600.0;6100.0;6700.0;8200.0;9210.0;9705.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;30.0;30.0;30.0;31.0;31.0;31.0;31.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;37201.3;37688.0;38377.75;39160.0;40173.75;40887.4;41240.4
1332;529553.5113824359;545178.7895952407;558374.8504268744;578833.9498134044;600303.0003240139;616001.8213315964;619957.74903336;376.02834166666656;381.6952999999996;415.9497499999991;436.69766666666646;471.9877083333326;485.79024999999933;494.62536666666614;655.95;658.9;661.0;665.0;667.0;669.1;671.0;1542.0;1547.0;1553.0;1561.5;1569.5;1577.0;1579.1;4710.0;4722.6;4737.0;4754.5;4771.0;4788.2;4793.05;22002.6;22053.7;22838.0;22961.5;23034.0;23096.8;23834.0;6400.0;6890.0;7500.0;8200.0;9800.0;10510.0;11100.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;29.0;29.0;30.0;30.0;30.0;30.0;31.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;36797.8;37502.8;38187.75;38955.5;39797.75;40574.8;40985.95
1333;524252.69068966137;539708.2718920854;552583.6490514578;574650.0412904981;594202.5096258139;609841.065338066;613645.4299373999;293.59655833333295;301.4927999999989;336.34333333333234;358.50591666666594;391.1310833333329;402.103016666666;410.2549833333327;619.0;619.9;623.0;626.0;629.0;632.0;633.05;1457.9;1459.0;1470.75;1480.0;1488.0;1495.1;1498.0;4502.0;4508.0;4522.0;4541.0;4553.75;4570.0;4579.0;20549.45;20581.7;21409.0;21472.0;21545.0;21641.5;22399.0;8195.0;8590.0;9400.0;10000.0;11375.0;12400.0;12810.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;28.0;28.0;29.0;29.0;29.0;29.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;36848.6;37447.1;38197.25;38887.0;39817.5;40483.5;41037.85
1334;537276.7691060059;547748.1987165996;570471.8857488949;586562.4590961873;609502.042373863;626168.308813992;632822.654727;270.29369999999955;279.4084833333325;407.4363333333324;459.2125833333324;477.54537499999947;492.2137333333324;502.7004249999991;583.95;586.0;589.0;592.0;594.0;597.0;598.0;1379.9;1383.8;1388.0;1399.0;1411.0;1419.0;1423.05;4293.8;4299.0;4314.0;4329.0;4343.0;4353.2;4361.3;19867.4;19938.8;19979.0;20031.0;20112.25;20319.600000000006;20954.1;8800.0;9290.0;10100.0;11100.0;11725.0;12410.0;12905.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;28.0;28.0;28.0;28.0;28.0;28.10000000000001;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;35820.05;36237.1;37129.0;38089.0;38802.0;39297.0;39644.45
1335;552232.3383141527;560772.1377228884;573514.3873351479;592372.191687668;613591.7977961542;627010.2562841999;629833.4646053552;329.4341916666668;363.0149833333331;383.8340416666657;405.35299999999916;445.1902499999992;476.6981666666662;482.76047500000044;549.95;552.0;556.0;559.0;562.0;564.0;565.0;1302.95;1306.9;1316.75;1327.0;1335.0;1343.0;1348.0;4094.85;4097.9;4109.75;4125.5;4137.0;4152.1;4159.0;18579.25;18719.7;19428.75;19488.5;19539.5;19591.0;19714.649999999998;8585.0;9090.0;10800.0;11650.0;12500.0;13000.0;13200.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;27.0;27.0;28.0;28.0;28.0;28.0;28.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4765925499999982e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;34734.9;35501.4;36749.25;37559.5;38385.25;38954.8;39255.8
1336;549632.2055204092;556875.4122212916;583102.3037044646;604912.4296236339;620483.9637571347;628120.9242480756;633300.71122836;306.9806749999999;317.04033333333274;338.6522499999994;389.4503333333324;461.02870833333264;479.2020666666656;484.3324916666658;518.0;519.9;523.0;527.0;529.0;533.0;534.05;1230.95;1236.9;1244.0;1252.0;1262.0;1269.2;1273.0;3888.95;3897.8;3911.0;3922.0;3941.5;3950.5;3967.2;18030.05;18086.1;18898.5;18958.0;18994.25;19050.3;19075.2;9490.0;9600.0;10575.0;11750.0;12925.0;13600.0;13805.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;27.0;27.0;28.0;28.0;28.0;28.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.182886999999933e-11;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;34678.95;34878.7;35821.25;36888.0;37916.75;38727.8;38995.3
1337;544402.3346509854;551817.0517904576;581293.8305724657;601297.773615476;615383.0515188;625452.4462626404;627616.11126474;242.54422499999967;252.04461666666626;296.15379166666634;333.2544999999998;391.0377916666657;403.497483333333;406.2686999999992;496.95;497.0;501.0;502.5;506.0;508.0;509.05;1160.9;1167.0;1175.75;1183.0;1193.0;1204.2;1208.05;3698.8;3707.0;3719.75;3733.5;3748.25;3762.2;3772.3;17500.95;17531.5;18338.5;18407.0;18457.25;18507.1;18546.1;10200.0;10400.0;11300.0;12600.0;13625.0;14200.0;14500.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;27.0;27.0;28.0;28.0;28.0;28.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;34567.2;34812.5;35735.5;36659.0;37678.0;38510.7;38886.3
1338;546457.656012306;557148.6720740701;580938.6799928194;598726.4223821491;616035.4103523477;622030.6707156049;622719.6350757118;232.5492916666667;241.00558333333285;271.5845833333334;317.87416666666604;369.28333333333256;412.2396499999986;437.5317166666661;473.0;474.0;476.0;479.0;481.0;484.0;484.1;1099.0;1102.0;1111.0;1119.0;1127.25;1136.0;1139.0;3511.0;3519.9;3533.0;3549.0;3563.25;3580.0;3592.0;16949.45;16978.0;17111.25;17828.5;17903.0;17955.3;17967.55;10995.0;11100.0;11900.0;13150.0;14300.0;14900.0;15100.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;27.0;27.0;27.0;28.0;28.0;28.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;34349.35;34599.1;35338.5;36401.0;37293.75;37873.2;38437.6
1339;557223.7534867403;568089.1848810402;585706.8594721974;603006.3056171252;616220.1208742013;627694.2152034356;633445.4299546799;227.5218249999998;236.42471666666572;250.75783333333322;332.17874999999964;412.8245416666656;435.6692166666661;441.6037166666656;449.95;452.9;455.0;458.0;460.0;462.0;463.05;1038.0;1040.9;1047.75;1055.5;1065.0;1070.0;1072.0;3336.85;3340.0;3355.75;3370.0;3382.5;3398.1;3409.3;16362.85;16473.1;16513.25;16637.5;17348.0;17381.3;17435.25;11200.0;11580.0;12500.0;13400.0;14900.0;15500.0;15705.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;27.0;27.0;27.0;27.0;28.0;28.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.91063531e-09;0.0;0.0;0.0;0.0;0.0;0.0;3.447754344999959e-09;0.0;0.0;0.0;0.0;0.0;0.0;2.03153975e-10;0.0;0.0;0.0;0.0;0.0;0.0;2.1453600499999985e-08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;33274.95;33669.3;34771.25;35797.0;36946.0;37612.1;37708.4
1340;552027.3200253203;563097.3962959602;580538.2022843187;597743.5784249252;610565.2354539768;622087.6804001157;627909.1442298;155.83032499999902;168.73354999999955;179.63029166666618;260.62683333333234;343.92095833333315;364.0078499999994;369.38938333333294;424.0;425.0;428.0;430.0;433.0;435.0;436.0;983.95;986.0;994.0;1003.0;1009.0;1017.0;1021.1;3163.75;3173.0;3182.75;3200.0;3212.0;3226.3;3239.1;15171.5;15305.0;15947.75;16020.0;16104.75;16835.3;16875.0;11900.0;12380.0;13400.0;14550.0;15900.0;16500.0;16720.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;26.0;26.0;27.0;27.0;27.0;28.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.15229418e-09;5.273453089999999e-09;0.0;0.0;0.0;0.0;0.0;2.7824293260000005e-08;3.4497552955e-08;0.0;0.0;0.0;0.0;0.0;0.0;1.2054360499999989e-09;0.0;0.0;0.0;0.0;0.0;4.133948493e-08;5.126255998499999e-08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;33201.8;33705.7;34738.0;35813.5;36923.0;37504.2;37621.9
1341;554021.0373691136;564293.2343548114;582999.2743335258;600885.8855942112;616926.0110744467;622772.63357004;625205.6380503138;192.03681666666577;222.5906666666661;276.6586249999998;311.342166666666;375.2869999999996;407.18526666666656;416.47436666666596;398.0;400.0;402.0;405.0;407.0;410.0;411.0;932.95;936.0;945.0;950.0;956.25;962.1;967.0;2997.9;3002.0;3016.0;3033.0;3047.0;3057.1;3074.05;13956.75;14636.4;14751.0;15398.0;15514.25;16244.4;16301.35;12685.0;12800.0;13975.0;15000.0;16400.0;17000.0;17205.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;25.0;26.0;26.0;27.0;27.0;28.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.2249564449999985e-09;0.0;0.0;0.0;0.0;0.0;0.0;4.7996936549999965e-09;0.0;0.0;0.0;0.0;1.8541125249999999e-09;9.338122656000009e-08;1.6168348682999998e-07;0.0;0.0;0.0;0.0;0.0;0.0;1.5008943384999987e-08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;33053.15;33251.9;34190.0;35199.0;36192.25;36947.2;37188.4
1342;549072.4362380336;560138.612286143;585821.9290686257;599837.3855092267;616470.7548224346;623743.9492591658;633700.5884568;197.1603999999992;209.63084999999887;224.86149999999952;300.40583333333245;338.0313749999998;406.54866666666624;425.0189999999992;375.95;377.0;379.0;381.0;383.0;385.1;386.0;885.0;887.0;893.0;900.0;909.0;915.1;918.05;2835.75;2845.8;2861.75;2873.0;2887.0;2900.2;2907.05;13432.65;14101.0;14185.25;14270.0;14971.0;15083.1;15755.05;13100.0;13500.0;14475.0;15600.0;16800.0;17510.0;17810.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;25.0;26.0;26.0;26.0;27.0;27.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.990715864999999e-09;0.0;0.0;0.0;0.0;0.0;0.0;1.1245469379999952e-08;0.0;0.0;0.0;0.0;0.0;0.0;8.754352149999963e-10;0.0;0.0;0.0;0.0;0.0;0.0;2.372234715999995e-08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32937.55;33116.7;33845.0;34785.0;35666.5;36422.2;36737.25
1343;556059.9285898356;570621.7004570231;585742.8752909923;606144.4337994899;618681.6587095306;629630.3921162941;633858.1423927201;210.30295833333238;227.01226666666565;246.0916249999995;339.56583333333276;373.52779166666653;395.6660000000002;404.17929166666636;353.0;354.0;357.0;359.0;361.0;362.0;363.0;839.95;842.9;847.0;853.0;861.25;870.1;876.0;2682.8;2689.8;2709.0;2720.0;2732.0;2746.1;2751.05;12901.6;13003.6;13649.5;13722.5;13841.0;14458.4;14529.4;13500.0;13990.0;15000.0;16000.0;17300.0;18100.0;18500.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;25.0;25.0;26.0;26.0;26.0;27.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.179538850000002e-09;5.280427334999999e-09;0.0;0.0;0.0;0.0;0.0;1.977536733000001e-08;2.7420859719999994e-08;0.0;0.0;0.0;0.0;0.0;0.0;4.554302399999944e-10;0.0;0.0;0.0;0.0;0.0;2.9243353170000005e-08;3.884402876e-08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32028.95;32429.7;33219.25;34151.5;35309.0;35950.4;36138.15
