ticks;Pollendaily_Q05;Pollendaily_Q10;Pollendaily_Q25;Pollendaily_Q50;Pollendaily_Q75;Pollendaily_Q90;Pollendaily_Q95;HoneyDaily_Q05;HoneyDaily_Q10;HoneyDaily_Q25;HoneyDaily_Q50;HoneyDaily_Q75;HoneyDaily_Q90;HoneyDaily_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;NurseAgeMax_Q05;NurseAgeMax_Q10;NurseAgeMax_Q25;NurseAgeMax_Q50;NurseAgeMax_Q75;NurseAgeMax_Q90;NurseAgeMax_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95;NurseWorkLoad_Q05;NurseWorkLoad_Q10;NurseWorkLoad_Q25;NurseWorkLoad_Q50;NurseWorkLoad_Q75;NurseWorkLoad_Q90;NurseWorkLoad_Q95;ProteinFactorNurses_Q05;ProteinFactorNurses_Q10;ProteinFactorNurses_Q25;ProteinFactorNurses_Q50;ProteinFactorNurses_Q75;ProteinFactorNurses_Q90;ProteinFactorNurses_Q95;TotalNurses_Q05;TotalNurses_Q10;TotalNurses_Q25;TotalNurses_Q50;TotalNurses_Q75;TotalNurses_Q90;TotalNurses_Q95;NurseLarvaRatio_Q05;NurseLarvaRatio_Q10;NurseLarvaRatio_Q25;NurseLarvaRatio_Q50;NurseLarvaRatio_Q75;NurseLarvaRatio_Q90;NurseLarvaRatio_Q95;FractionNurses_Q05;FractionNurses_Q10;FractionNurses_Q25;FractionNurses_Q50;FractionNurses_Q75;FractionNurses_Q90;FractionNurses_Q95;ETOX_Mean_Dose_Larvae_mug_Q05;ETOX_Mean_Dose_Larvae_mug_Q10;ETOX_Mean_Dose_Larvae_mug_Q25;ETOX_Mean_Dose_Larvae_mug_Q50;ETOX_Mean_Dose_Larvae_mug_Q75;ETOX_Mean_Dose_Larvae_mug_Q90;ETOX_Mean_Dose_Larvae_mug_Q95;ETOX_Mean_Dose_IHbee_mug_Q05;ETOX_Mean_Dose_IHbee_mug_Q10;ETOX_Mean_Dose_IHbee_mug_Q25;ETOX_Mean_Dose_IHbee_mug_Q50;ETOX_Mean_Dose_IHbee_mug_Q75;ETOX_Mean_Dose_IHbee_mug_Q90;ETOX_Mean_Dose_IHbee_mug_Q95;ETOX_Mean_Dose_Forager_mug_Q05;ETOX_Mean_Dose_Forager_mug_Q10;ETOX_Mean_Dose_Forager_mug_Q25;ETOX_Mean_Dose_Forager_mug_Q50;ETOX_Mean_Dose_Forager_mug_Q75;ETOX_Mean_Dose_Forager_mug_Q90;ETOX_Mean_Dose_Forager_mug_Q95;ETOX_Mean_Dose_Nurses_mug_Q05;ETOX_Mean_Dose_Nurses_mug_Q10;ETOX_Mean_Dose_Nurses_mug_Q25;ETOX_Mean_Dose_Nurses_mug_Q50;ETOX_Mean_Dose_Nurses_mug_Q75;ETOX_Mean_Dose_Nurses_mug_Q90;ETOX_Mean_Dose_Nurses_mug_Q95;ETOX_Cum_Dose_Larvae_mug_Q05;ETOX_Cum_Dose_Larvae_mug_Q10;ETOX_Cum_Dose_Larvae_mug_Q25;ETOX_Cum_Dose_Larvae_mug_Q50;ETOX_Cum_Dose_Larvae_mug_Q75;ETOX_Cum_Dose_Larvae_mug_Q90;ETOX_Cum_Dose_Larvae_mug_Q95;ETOX_Cum_Dose_IHbee_mug_Q05;ETOX_Cum_Dose_IHbee_mug_Q10;ETOX_Cum_Dose_IHbee_mug_Q25;ETOX_Cum_Dose_IHbee_mug_Q50;ETOX_Cum_Dose_IHbee_mug_Q75;ETOX_Cum_Dose_IHbee_mug_Q90;ETOX_Cum_Dose_IHbee_mug_Q95;ETOX_Cum_Dose_Forager_mug_Q05;ETOX_Cum_Dose_Forager_mug_Q10;ETOX_Cum_Dose_Forager_mug_Q25;ETOX_Cum_Dose_Forager_mug_Q50;ETOX_Cum_Dose_Forager_mug_Q75;ETOX_Cum_Dose_Forager_mug_Q90;ETOX_Cum_Dose_Forager_mug_Q95;ETOX_Cum_Dose_Nurses_mug_Q05;ETOX_Cum_Dose_Nurses_mug_Q10;ETOX_Cum_Dose_Nurses_mug_Q25;ETOX_Cum_Dose_Nurses_mug_Q50;ETOX_Cum_Dose_Nurses_mug_Q75;ETOX_Cum_Dose_Nurses_mug_Q90;ETOX_Cum_Dose_Nurses_mug_Q95;pollenconcbeforeeating_mug_g_Q05;pollenconcbeforeeating_mug_g_Q10;pollenconcbeforeeating_mug_g_Q25;pollenconcbeforeeating_mug_g_Q50;pollenconcbeforeeating_mug_g_Q75;pollenconcbeforeeating_mug_g_Q90;pollenconcbeforeeating_mug_g_Q95;nectarconcbeforeeating_mug_kJ_Q05;nectarconcbeforeeating_mug_kJ_Q10;nectarconcbeforeeating_mug_kJ_Q25;nectarconcbeforeeating_mug_kJ_Q50;nectarconcbeforeeating_mug_kJ_Q75;nectarconcbeforeeating_mug_kJ_Q90;nectarconcbeforeeating_mug_kJ_Q95;NonNurseIHbees_Q05;NonNurseIHbees_Q10;NonNurseIHbees_Q25;NonNurseIHbees_Q50;NonNurseIHbees_Q75;NonNurseIHbees_Q90;NonNurseIHbees_Q95;NurseMaxPollenIntake_Q05;NurseMaxPollenIntake_Q10;NurseMaxPollenIntake_Q25;NurseMaxPollenIntake_Q50;NurseMaxPollenIntake_Q75;NurseMaxPollenIntake_Q90;NurseMaxPollenIntake_Q95;NurseMeanPollenIntake_Q05;NurseMeanPollenIntake_Q10;NurseMeanPollenIntake_Q25;NurseMeanPollenIntake_Q50;NurseMeanPollenIntake_Q75;NurseMeanPollenIntake_Q90;NurseMeanPollenIntake_Q95;Winterbees_Q05;Winterbees_Q10;Winterbees_Q25;Winterbees_Q50;Winterbees_Q75;Winterbees_Q90;Winterbees_Q95;RevertedForagers_Q05;RevertedForagers_Q10;RevertedForagers_Q25;RevertedForagers_Q50;RevertedForagers_Q75;RevertedForagers_Q90;RevertedForagers_Q95
1656;0.0;0.0;0.0;0.0;0.0;0.0;2.8187166666665995;0.0;0.0;0.0;0.0;0.0;0.0;8641.283999999809;53244.75235461658;66565.75868093882;111450.2199049395;152477.2613338538;288916.8881706055;315572.9707514133;331188.2916334839;0.0;0.0;0.0;6.807249999999982;47.98983333333332;72.57859999999982;122.47653333333334;0.0;0.0;0.0;0.0;0.0;0.0;71.74999999999848;0.0;0.0;0.0;0.0;0.0;0.0;96.09999999999766;0.0;0.0;0.0;0.0;0.0;0.0;120.64999999999644;0.0;0.0;0.0;0.0;0.0;0.0;190.09999999999613;0.0;0.0;0.0;0.0;0.0;0.0;119.99999999999886;13.0;13.0;13.0;13.0;13.0;13.0;13.0;7.0;7.0;7.0;7.5;13.0;13.0;14.399999999999977;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.20472072344797235;0.4831042612073436;0.966215553857728;1.2173020191575001;1.8420026080580967;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1657;0.0;0.0;0.0;0.0;0.0;0.0;2.8621333333332637;0.0;0.0;0.0;0.0;0.0;0.0;7913.124999999798;53196.85046085658;65298.03735655075;111450.2199049395;152477.2613338538;288916.8881706055;315572.9707514133;331188.2916334839;0.0;0.0;0.0;6.805749999999982;45.29595833333333;72.57859999999982;122.47653333333334;0.0;0.0;0.0;0.0;0.0;0.0;77.99999999999841;0.0;0.0;0.0;0.0;0.0;0.0;102.49999999999758;0.0;0.0;0.0;0.0;0.0;0.0;104.89999999999637;0.0;0.0;0.0;0.0;0.0;0.0;216.39999999999594;0.0;0.0;0.0;0.0;0.0;0.0;24.99999999999858;13.0;13.0;13.0;13.0;13.0;13.0;13.0;7.0;7.0;7.0;7.5;13.0;13.0;14.399999999999977;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.20472072344797235;0.4831042612073436;0.966215553857728;1.2173020191575001;1.8420026080580967;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1658;0.0;0.0;0.0;0.0;0.0;0.0;3.075199999999927;0.0;0.0;0.0;0.0;0.0;0.0;8245.817999999792;53147.07565809658;65045.19816862729;110591.55791033045;152477.2613338538;288916.8881706055;315572.9707514133;331188.2916334839;0.0;0.0;0.0;6.804249999999982;45.29595833333333;63.32915000000002;92.34891666666651;0.0;0.0;0.0;0.0;0.0;0.0;83.89999999999836;0.0;0.0;0.0;0.0;0.0;0.0;109.94999999999744;0.0;0.0;0.0;0.0;0.0;0.0;92.49999999999628;0.0;0.0;0.0;0.0;0.0;0.0;237.49999999999577;0.0;0.0;0.0;0.0;0.0;0.0;24.99999999999858;13.0;13.0;13.0;13.0;13.0;13.0;13.0;7.0;7.0;7.0;7.5;13.0;13.0;13.449999999999974;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.20472072344797235;0.4831042612073436;0.966215553857728;1.2173020191575001;1.8420026080580967;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1659;0.0;0.0;0.0;0.0;0.0;0.0;3.271633333333258;0.0;0.0;0.0;0.0;0.0;0.0;8600.248999999787;53096.440126027046;65205.33994489291;109743.60938405542;152477.2613338538;288916.8881706055;315572.9707514133;331188.2916334839;0.0;0.0;0.0;6.802749999999982;43.48266666666665;62.970350000000025;101.20274999999991;0.0;0.0;0.0;0.0;0.0;0.0;90.39999999999827;0.0;0.0;0.0;0.0;0.0;0.0;118.39999999999736;0.0;0.0;0.0;0.0;0.0;0.0;100.34999999999617;0.0;0.0;0.0;0.0;0.0;0.0;231.59999999999582;0.0;0.0;0.0;0.0;0.0;0.0;24.99999999999858;13.0;13.0;13.0;13.0;13.0;13.0;13.0;7.0;7.0;7.0;7.5;13.0;13.0;13.449999999999974;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.20472072344797235;0.4831042612073436;0.966215553857728;1.2173020191575001;1.8420026080580967;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1660;0.0;0.0;0.0;0.0;0.0;0.0;3.463849999999921;0.0;0.0;0.0;0.0;0.0;0.0;9019.22099999978;53073.39318257892;65216.28905276477;109471.89894478902;152477.2613338538;288916.8881706055;315572.9707514133;331188.2916334839;0.0;0.0;0.0;4.176416666666658;45.18216666666667;62.970350000000025;101.20274999999991;0.0;0.0;0.0;0.0;0.0;0.0;95.99999999999824;0.0;0.0;0.0;0.0;0.0;0.0;126.44999999999725;0.0;0.0;0.0;0.0;0.0;0.0;111.6499999999961;0.0;0.0;0.0;0.0;0.0;0.0;229.1999999999956;0.0;0.0;0.0;0.0;0.0;0.0;24.99999999999858;13.0;13.0;13.0;13.0;13.0;13.0;13.0;7.0;7.0;7.0;7.5;13.0;13.0;13.449999999999974;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.20472072344797235;0.4831042612073436;0.966215553857728;1.2173020191575001;1.8420026080580967;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1661;0.0;0.0;0.0;0.0;0.0;0.0;3.72318333333325;0.0;0.0;0.0;0.0;0.0;0.0;9430.489999999774;53073.39318257892;65564.4826337931;111450.2199049395;152477.2613338538;288916.8881706055;315572.9707514133;331188.2916334839;0.0;0.0;0.0;6.799749999999983;47.98983333333332;72.57859999999982;116.19754999999975;0.0;0.0;0.0;0.0;0.0;0.0;96.79999999999819;0.0;0.0;0.0;0.0;0.0;0.0;137.14999999999708;0.0;0.0;0.0;0.0;0.0;0.0;123.69999999999604;0.0;0.0;0.0;0.0;0.0;0.0;229.79999999999535;0.0;0.0;0.0;0.0;0.0;0.0;19.999999999998863;13.0;13.0;13.0;13.0;13.0;13.0;13.0;7.0;7.0;7.0;7.5;13.0;13.0;13.449999999999974;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.20472072344797235;0.4831042612073436;0.966215553857728;1.2173020191575001;1.8420026080580967;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1662;0.0;0.0;0.0;0.0;0.0;0.0;4.002524999999913;0.0;0.0;0.0;0.0;0.0;0.0;9825.180999999764;53073.39318257892;65108.76793601978;109905.33774955035;152477.2613338538;288916.8881706055;315572.9707514133;331188.2916334839;0.0;0.0;0.0;4.299833333333305;43.48266666666665;62.970350000000025;101.20274999999991;0.0;0.0;0.0;0.0;0.0;0.0;98.94999999999813;0.0;0.0;0.0;0.0;0.0;0.0;148.94999999999698;0.0;0.0;0.0;0.0;0.0;0.0;135.59999999999587;0.0;0.0;0.0;0.0;0.0;0.0;214.84999999999542;0.0;0.0;0.0;0.0;0.0;0.0;24.99999999999858;13.0;13.0;13.0;13.0;13.0;13.0;13.0;7.0;7.0;7.0;7.5;13.0;13.0;13.399999999999977;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.20472072344797235;0.4831042612073436;0.966215553857728;1.2173020191575001;1.8420026080580967;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1663;0.0;0.0;0.0;0.0;0.0;0.0;4.246591666666576;0.0;0.0;0.0;0.0;0.0;0.0;10212.215999999757;53073.39318257892;65160.45450981706;111450.2199049395;152477.2613338538;288916.8881706055;315572.9707514133;331188.2916334839;0.0;0.0;0.0;4.5224166666666585;47.98983333333332;72.57859999999982;122.47653333333334;0.0;0.0;0.0;0.0;0.0;0.0;94.79999999999808;0.0;0.0;0.0;0.0;0.0;0.0;159.24999999999687;0.0;0.0;0.0;0.0;0.0;0.0;150.99999999999574;0.0;0.0;0.0;0.0;0.0;0.0;211.6499999999952;0.0;0.0;0.0;0.0;0.0;0.0;24.99999999999858;13.0;13.0;13.0;13.0;13.0;13.0;13.0;7.0;7.0;7.0;7.5;13.0;13.0;13.34999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.20472072344797235;0.4831042612073436;0.966215553857728;1.2173020191575001;1.8420026080580967;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1664;0.0;0.0;0.0;0.0;0.0;0.0;4.440416666666573;0.0;0.0;0.0;0.0;0.0;0.0;10537.55499999975;53073.39318257892;65324.815016692264;111450.2199049395;152477.2613338538;288916.8881706055;315572.9707514133;331188.2916334839;0.0;0.0;0.0;4.170416666666657;47.98983333333332;72.57859999999982;122.47653333333334;0.0;0.0;0.0;0.0;0.0;0.0;88.69999999999803;0.0;0.0;0.0;0.0;0.0;0.0;167.4999999999968;0.0;0.0;0.0;0.0;0.0;0.0;167.24999999999557;0.0;0.0;0.0;0.0;0.0;0.0;207.899999999995;0.0;0.0;0.0;0.0;0.0;0.0;24.99999999999858;13.0;13.0;13.0;13.0;13.0;13.0;13.0;7.0;7.0;7.0;7.5;13.0;13.0;13.299999999999983;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.20472072344797235;0.4831042612073436;0.966215553857728;1.2173020191575001;1.8420026080580967;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1665;0.0;0.0;0.0;0.0;0.0;0.0;4.590041666666572;0.0;0.0;0.0;0.0;0.0;0.0;10835.595999999743;53073.39318257892;65247.01773615698;111762.4545669472;152477.2613338538;288916.8881706055;315572.9707514133;331188.2916334839;0.0;0.0;0.0;4.168916666666657;47.98983333333332;73.12354999999997;122.47653333333334;0.0;0.0;0.0;0.0;0.0;0.0;86.99999999999795;0.0;0.0;0.0;0.0;0.0;0.0;173.64999999999668;0.0;0.0;0.0;0.0;0.0;0.0;183.14999999999537;0.0;0.0;0.0;0.0;0.0;0.0;204.4999999999949;0.0;0.0;0.0;0.0;0.0;0.0;19.999999999998863;13.0;13.0;13.0;13.0;13.0;13.0;13.0;7.0;7.0;7.0;7.5;13.0;13.0;13.249999999999986;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.20472072344797235;0.4831042612073436;0.966215553857728;1.2173020191575001;1.8420026080580967;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1666;0.0;0.0;0.0;0.0;0.0;0.0;4.317691666666568;0.0;0.0;0.0;0.0;0.0;0.0;10745.413999999735;53073.39318257892;67962.08513801552;111762.4545669472;152477.2613338538;288916.8881706055;315572.9707514133;331188.2916334839;0.0;0.0;0.0;4.167416666666657;47.98983333333332;74.09003333333314;122.47653333333334;0.0;0.0;0.0;0.0;0.0;0.0;86.79999999999785;0.0;0.0;0.0;0.0;0.0;0.0;162.54999999999654;0.0;0.0;0.0;0.0;0.0;0.0;201.4499999999952;0.0;0.0;0.0;0.0;0.0;0.0;193.9499999999951;0.0;0.0;0.0;0.0;0.0;0.0;19.999999999998863;13.0;13.0;13.0;13.0;13.0;13.0;13.0;7.0;7.0;7.0;7.5;13.0;13.0;13.199999999999989;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.20472072344797235;0.4831042612073436;0.966215553857728;1.2173020191575001;1.8420026080580967;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
