ticks;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;Cum_PPP_Nursebees_Q05;Cum_PPP_Nursebees_Q10;Cum_PPP_Nursebees_Q25;Cum_PPP_Nursebees_Q50;Cum_PPP_Nursebees_Q75;Cum_PPP_Nursebees_Q90;Cum_PPP_Nursebees_Q95
220;436162.3818970015;442546.33199489006;460897.3944431592;480510.8404779051;502450.84797291993;521356.0290103686;539255.750189399;119.03342499999918;126.93959999999976;232.07129166666604;250.51849999999996;268.13791666666657;275.1071333333336;280.86114166666584;1488.0;1490.0;1496.0;1500.0;1505.0;1509.0;1511.0;509.95;512.9;516.0;521.0;527.0;531.1;534.0;10.0;10.9;11.0;12.0;12.0;12.0;12.0;2119.4;2140.0;3142.25;3210.0;4220.5;4282.2;4303.05;13795.0;13900.0;15075.0;16900.0;17800.0;18510.0;19305.0;0.06579365147661861;0.06907230102605469;0.08463235683138343;0.10355973163678545;0.1315701851689476;0.20033310934470033;0.2170690046497141;0.012381130066796834;0.01276645247562565;0.01585981743450275;0.0194452421097885;0.025093583851396675;0.04320755817040302;0.06271677800160695;0.13755363188124917;0.1433266344531605;0.22088206617225892;0.3255281902100171;0.4020014126902064;0.5092277313662722;0.6511032847719923;16.0;16.0;17.0;18.0;19.0;19.0;20.0;0.4633355737790043;0.4864246551130612;0.5960025128970667;0.7292938847660948;0.9265505997813214;1.3396158332406833;1.5286549623219305;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
221;433122.65979520214;439548.6544792101;458187.77809439006;478459.2593698591;499125.5655944623;518360.2081219686;535982.855360939;143.16849999999917;157.2854333333325;195.34137499999954;209.1541666666665;223.43270833333278;230.632733333333;235.6669583333331;1424.95;1427.9;1430.0;1434.0;1439.0;1442.0;1443.05;489.95;493.9;500.0;506.0;510.25;515.1;518.1;10.0;11.0;11.0;12.0;12.0;12.0;12.0;2068.85;2098.6;2171.25;3168.0;3217.5;4201.1;4232.35;13800.0;13990.0;15775.0;17000.0;17900.0;18710.0;19410.0;0.06363048377269014;0.06808164391084712;0.08354271010794753;0.10058099134987425;0.11728295025276372;0.14310870810412196;0.15184041863158604;0.012770975123942119;0.01331060074351191;0.01625382118977515;0.0198141595270225;0.025321563125935524;0.047038158364745494;0.05651844806328687;0.10806543732494234;0.12094468699795682;0.14376829458893017;0.1783232762886747;0.22603765556668767;0.39130570598798065;0.6374908256608086;15.95;17.0;18.0;18.0;19.0;20.0;20.0;0.43856946404930697;0.48458387172555645;0.5883289444221661;0.7080341216411558;0.8323226572321607;0.9675957114394111;1.0390152248344375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
222;430040.57731906214;436576.5034032501;455575.17750904156;478541.6797710972;504724.8155229135;532724.9441293717;543334.9011678039;128.11052499999963;149.5775499999996;159.21875000000014;171.09183333333306;184.65491666666705;197.97331666666673;272.7283166666662;1361.0;1362.0;1366.0;1372.0;1375.0;1379.0;1382.0;471.95;474.0;480.75;485.5;490.0;494.0;496.1;10.0;11.0;11.0;12.0;12.0;12.0;12.0;2013.6000000000001;2090.4;2134.5;3124.5;3181.0;3210.0;3223.0499999999997;14100.0;14700.0;15425.0;16900.0;17900.0;19210.0;19405.0;0.05746207851349846;0.062034113454218436;0.07776316350608853;0.0962628143035483;0.11306915698144736;0.13446838210682024;0.1455519698619092;0.010334042381917695;0.01269935238654461;0.015588199926453675;0.019592488119628;0.023849719235610772;0.0429494286841665;0.049247722470101334;0.10841390248820366;0.12086063864078045;0.14534341035679682;0.17398282644021257;0.22227283737883;0.3371780984860279;0.44311775519584656;16.0;17.0;18.0;19.0;20.0;21.0;21.0;0.4046625247429472;0.4368599539029473;0.5382268227425476;0.6779071429827348;0.7754382627569909;0.9248410828467336;1.0250138722669662;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
223;427007.6979390118;433650.1810238901;453615.9872839609;475176.11124549725;501351.1036452135;529518.2928334117;540066.7536364838;112.50929999999954;115.85401666666625;122.89870833333288;132.41433333333322;142.83637499999975;175.30521666666618;231.2558666666662;1295.95;1298.0;1303.0;1309.0;1313.0;1316.0;1317.05;453.0;456.9;461.0;465.0;472.0;477.1;481.1;10.0;11.0;11.0;12.0;12.0;12.0;12.0;1134.65;2055.9;2107.0;2158.5;3135.75;3183.0;3193.15;14090.0;14600.0;15275.0;16950.0;18500.0;19200.0;19605.0;0.057614910232671755;0.06119865532308849;0.07665174932538145;0.0924186900065525;0.1092291844399558;0.12797135020563172;0.13702883821916217;0.01155575343051457;0.01357575804702313;0.016807438798889227;0.020682945120466048;0.030829250438230926;0.04682237699870883;0.057265019752558904;0.09449765904245806;0.10362850020663149;0.13582943208704057;0.17204348662868896;0.22034087702006858;0.2716449384980001;0.49877360167575735;17.0;18.0;19.0;20.0;21.0;21.0;21.049999999999997;0.3858137424949691;0.4309764459372432;0.5067813899462371;0.6353463411430258;0.7562099867241001;0.8884407843534888;0.964991818444804;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
224;448552.1157990907;451490.167124885;469984.8501724682;491896.05439527566;522230.8950095743;542229.0083702067;560548.4147427956;108.1655499999998;130.06759999999943;221.0425833333334;238.83641666666617;255.67674999999957;266.98659999999984;272.08597499999973;1237.0;1238.0;1243.0;1247.5;1252.0;1256.0;1257.0;434.9;437.0;440.0;445.0;450.0;456.0;460.05;10.0;10.9;11.0;12.0;12.0;12.0;12.0;1060.9;1090.4;2069.75;2121.0;2182.0;3135.3;3172.05;12780.0;13380.0;14775.0;16400.0;17125.0;18120.0;18715.0;0.027304436920555765;0.02985486035281983;0.03761424749462908;0.04597293538451515;0.058481555808483576;0.07150893752803548;0.08627060821377577;0.00599364845804072;0.00670570847788514;0.008133799457512175;0.00953613980775855;0.01227418992050015;0.016068992481165598;0.041798590516917256;0.09381037541453677;0.10019820244318593;0.13154623321548306;0.1643345578676391;0.2182079745718656;0.39758714299963943;0.43222640000612966;18.0;18.0;19.0;20.0;21.0;22.0;22.0;0.19228476704616737;0.21024549544239343;0.2728689730915962;0.32375306608813537;0.411841942313265;0.49759386656070703;0.5967246974016316;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
225;446147.9616724725;452147.78997617355;467319.6028877285;489577.5728024428;519240.9699824743;539153.2087337666;557320.2487641356;149.9381416666663;166.13346666666635;189.6822916666659;206.32024999999976;218.60512499999982;228.62616666666605;233.41134999999943;1178.85;1181.0;1184.0;1188.5;1192.0;1196.0;1198.05;423.9;426.0;434.0;442.0;452.0;464.50000000000006;478.0;10.0;11.0;11.0;12.0;12.0;12.0;12.0;1055.7;1076.0;2044.5;2108.0;2154.25;3120.0;3140.15;12590.0;13100.0;15100.0;16300.0;17100.0;17820.0;18505.0;0.027547787906799112;0.02985486035281983;0.03623588546690002;0.043314732455218205;0.0523401458627892;0.06270348489783907;0.06829992073894915;0.006279763050981184;0.00668897157503983;0.008199701572230825;0.0097325124252747;0.011902800279500799;0.015274851767178164;0.016837288224291296;0.044658957370076226;0.04991180747098943;0.0628955469833339;0.07682915115603085;0.09667985983364966;0.13831052781212955;0.3882596894032191;18.95;19.0;20.0;21.0;22.0;23.0;23.0;0.19228476704616737;0.21024549544239343;0.25784578346521986;0.3038519735251918;0.3664517697763758;0.4320188195284556;0.46231935921944634;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
226;443207.7272279325;449382.79482773354;464207.1551077888;486959.9944172428;516270.77190777427;536105.4796005266;554127.5364608157;114.1298999999992;126.1237666666662;153.88029166666678;168.5514999999993;179.32333333333287;188.79019999999932;191.99294999999967;1122.0;1123.0;1128.0;1132.0;1135.0;1138.0;1140.05;408.9;410.9;417.0;424.0;431.0;447.0;455.29999999999995;10.0;11.0;11.0;12.0;12.0;12.0;12.0;1043.7;1055.9;1145.5;2093.5;2132.0;2253.1000000000063;3107.65;12495.0;13900.0;15100.0;16300.0;17025.0;18010.0;19500.0;0.027547787906799112;0.029709616859675603;0.036656258921909976;0.04362090643446165;0.0523401458627892;0.06270348489783907;0.0678735528467526;0.00648304374909599;0.00733129758929702;0.008863730410143475;0.0102590387336165;0.012705246554420624;0.01623727073819478;0.027538419267951014;0.044658957370076226;0.04962288099118653;0.06287701351991375;0.07385363436779616;0.08880914417830497;0.1084945006203893;0.12332835381689942;19.0;20.0;21.0;22.0;23.0;24.0;24.0;0.19228476704616737;0.21024549544239343;0.25784578346521986;0.3038519735251918;0.3664517697763758;0.4320188195284556;0.46231935921944634;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
227;440453.8430372753;447749.4948488963;466898.59093176934;494528.25303717214;527702.9289328713;566119.610849633;584893.7009351735;113.81223333333344;118.35698333333326;126.23500000000004;137.8227499999997;150.0577499999994;234.75488333333257;250.68645833333346;1068.0;1071.0;1074.75;1078.0;1081.0;1083.0;1085.0;388.0;390.9;397.0;405.0;413.0;425.0;437.05;10.0;11.0;11.0;12.0;12.0;12.0;12.0;107.45;1044.6;1092.75;2060.0;2104.25;2136.2;2146.25;12495.0;13370.0;14500.0;16000.0;16800.0;18110.0;18625.0;0.019615428484323544;0.02187269284790892;0.029758316230531025;0.0402647208593874;0.0481897567899402;0.058182919915817734;0.06414394221630731;0.00458997883118107;0.0053142518055595105;0.0074665259905825;0.00965185068652405;0.011617122613307575;0.016001076318578902;0.022798428181060884;0.04381397988045325;0.04997812761733679;0.06287701351991375;0.07584217006986264;0.09019156834411737;0.10970991823148087;0.1774720565144114;20.0;20.0;21.0;23.0;23.0;24.0;25.0;0.13813682031213823;0.1616364952700702;0.20811439016228134;0.2813400629774233;0.335637883412792;0.4018253834403074;0.4517179029317416;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
228;446804.05537566677;456964.8260366552;479000.9049775;502541.7180857621;535497.5281654678;564392.1535687472;582362.8378149335;95.84251666666607;98.4047833333329;103.60499999999962;116.73399999999974;219.47145833333346;232.35963333333243;239.43880833333296;1015.0;1016.0;1020.5;1024.0;1027.25;1030.1;1032.0;370.95;373.9;381.75;389.5;402.5;423.1;444.1;10.0;11.0;11.0;12.0;12.0;12.0;12.0;76.4;107.9;1050.25;1107.5;2072.0;2119.3;2130.2;11800.0;12400.0;14000.0;15600.0;17025.0;17910.0;18625.0;0.012788548285944121;0.015957227265821237;0.0209876065125133;0.030348538505949048;0.04349474305928015;0.0516679541728578;0.055146941584367136;0.003238432461582215;0.00387312242564283;0.0051539661322919;0.0077222053435600495;0.010673261226713476;0.012968320342381595;0.016287459901752965;0.029155932610777657;0.03326434319297876;0.04767889947903778;0.07067859128042264;0.08367768593810743;0.10144777890628558;0.13136079980663748;20.0;21.0;22.0;23.0;24.0;25.0;25.0;0.09006019919679024;0.11567829833305474;0.1478000458627699;0.213722102154571;0.29326498425495495;0.3638588322032244;0.40970738260340434;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
229;470751.98990574264;477191.7953764908;494953.81247454905;523630.0366783398;554702.2460281749;580878.533736428;594597.6330484265;166.88389166666582;178.27738333333255;188.00287500000013;213.85691666666634;229.04762499999921;237.28448333333313;242.98439999999943;960.0;962.9;967.0;972.0;974.25;978.0;980.0;359.0;361.0;367.75;384.5;416.75;443.0;475.1;10.0;11.0;11.0;12.0;12.0;12.0;12.0;60.95;83.4;782.75;1079.0;2027.75;2093.2;2118.0;11795.0;12190.0;13200.0;15150.0;15800.0;16500.0;16720.0;0.01062725537320245;0.01263626439501074;0.0152045543107981;0.0186878180219023;0.0222073143654643;0.025934559045573215;0.02786110472256095;0.002793027508169435;0.0031443479549236202;0.003759520135175725;0.0045183451457103;0.0054773497933321745;0.00689603647296711;0.007136343679269853;0.01976997332248046;0.02462138503158534;0.03150111102137613;0.04474812151405674;0.07163274742418693;0.08682955654522716;0.09881460704472363;21.0;22.0;23.0;24.0;25.0;26.0;26.0;0.07773526087703794;0.08902166116430393;0.10707432613238117;0.1316043522669181;0.15767251383282926;0.18649484061635688;0.19620496283493652;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
230;468178.59585288266;474694.9933569646;492510.113593449;521036.47383013985;551950.3327177749;578516.633130308;592068.0439919465;133.11476666666584;144.71974999999964;154.82129166666684;180.2677499999997;193.17370833333246;200.4576333333327;205.9865999999994;908.95;912.9;917.0;921.0;924.0;927.0;930.0;372.95;377.0;389.0;410.5;433.25;472.20000000000005;502.74999999999994;10.95;11.0;11.0;12.0;12.0;12.0;12.0;60.95;82.6;778.5;1076.0;2007.5;2087.4;2108.35;11600.0;12190.0;13175.0;15050.0;15700.0;16400.0;16710.0;0.01062725537320245;0.01263626439501074;0.0152045543107981;0.01838979927280015;0.022261761084117322;0.02635680076879195;0.02786110472256095;0.002904748608496175;0.00329953846485631;0.0038507703433453;0.00465827956815955;0.005658454309723075;0.007182211840942871;0.007410818436164863;0.01693376171112964;0.01948689323360417;0.024628166920256826;0.0276213995395826;0.03406158829443753;0.04133814300113511;0.04346297057917687;21.0;22.0;23.0;25.0;26.0;27.0;27.0;0.07773526087703794;0.08902166116430393;0.10707432613238117;0.1316043522669181;0.15767251383282926;0.18649484061635688;0.19620496283493652;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
231;465618.39267702267;472250.90807796345;490090.7084699491;518462.8886779398;549205.5214450748;576179.862144908;589547.9989411293;103.17173333333248;111.52833333333254;122.71587499999981;147.18091666666635;157.93687499999947;164.06979999999987;169.37799999999936;864.0;866.0;869.0;873.0;877.0;879.0;879.1;352.0;357.0;375.0;401.0;428.0;471.50000000000006;497.4;11.0;11.0;11.0;12.0;12.0;12.0;12.0;61.95;83.6;778.75;1067.5;1122.0;2071.4;2096.35;11600.0;12190.0;13675.0;14950.0;15600.0;16310.0;16700.0;0.01103840704453937;0.0126410758853311;0.0152045543107981;0.01838979927280015;0.02214371461599475;0.025934559045573215;0.02786110472256095;0.00301646970882301;0.0034463658777869302;0.0039773332636732755;0.00487506058514625;0.0058764128320370245;0.007238839647766781;0.007670523767433354;0.01688210901280488;0.01930140675160244;0.0244324225164906;0.027412947002847902;0.0339249582627961;0.04082144754828522;0.04319763567676634;22.0;23.0;24.0;25.5;27.0;28.0;28.0;0.07773526087703794;0.08902166116430393;0.10707432613238117;0.1316043522669181;0.15767251383282926;0.18649484061635688;0.19620496283493652;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
232;468234.22992645775;475776.64705681335;497909.2073087358;523546.07321985695;557969.6756451392;589842.7311332081;611402.7225339168;95.60716666666634;97.27844999999925;115.9101666666663;127.14066666666606;218.5534166666664;221.16353333333274;223.12909166666685;817.95;821.8;825.0;828.0;832.0;835.0;837.05;334.95;341.7;354.5;378.0;407.5;449.80000000000007;491.15;11.0;11.0;11.0;12.0;12.0;12.0;12.0;59.95;75.3;102.0;1031.5;1073.5;1109.5;1976.35;11290.0;11870.0;12775.0;14600.0;15500.0;16210.0;16600.0;0.0063634010135137095;0.0080755642297403;0.010735416751598024;0.0152036006894802;0.019147857864614926;0.022790365686397727;0.02544763563750787;0.00168887902958108;0.0021961339957523502;0.002977579665923825;0.004140213735151849;0.0050868730440438;0.006202399279845031;0.006742858053743223;0.015898565051782432;0.01700078448236416;0.0232916787490481;0.02688251926595615;0.032581767974109305;0.03912811225661209;0.04077106672604281;22.95;23.0;25.0;26.0;27.0;28.0;28.049999999999997;0.04481268319375903;0.05687017063197411;0.07656957908896528;0.10770927160515745;0.1348440694691193;0.16049553300280156;0.17920870167259062;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
233;489424.54818745115;505165.25047231937;516531.9996150168;536234.0173346801;566886.8788883026;604727.334332205;617270.5444013888;93.44735833333297;96.05148333333305;184.4201666666666;193.89366666666643;219.80149999999924;222.4348666666662;224.84624999999986;776.0;777.0;781.75;784.0;788.0;791.0;792.0;327.95;334.0;353.5;387.0;422.25;484.6;561.15;10.95;11.0;11.0;12.0;12.0;12.0;12.0;33.0;54.5;75.5;104.5;1023.0;1070.0;1081.15;11395.0;12190.0;12600.0;13600.0;14825.0;15510.0;16205.0;0.00505706252897044;0.00604313890192384;0.00727619257665065;0.009360066491503751;0.012653891369885725;0.015955253290747363;0.02126655601968089;0.00140550365907477;0.00162797606609002;0.00196423575081795;0.00259924195094715;0.00340943095125625;0.004662798986509731;0.005847438182027879;0.008581159898571635;0.01029295909365603;0.014658142557063525;0.022827987029845398;0.027135227388457625;0.032821381301234236;0.03887889336610536;23.0;23.9;25.0;27.0;28.0;29.0;29.0;0.03561311640120083;0.04255731621073158;0.0517799753734713;0.06591596120777324;0.08911191105553327;0.11495341066059163;0.14976447901183737;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
234;488611.12916565745;504338.81767759164;522426.070078542;548794.2390498141;588713.1187326286;615334.1263514003;629639.4264518599;151.52059166666635;153.98229999999924;160.9665416666659;185.93099999999941;195.64045833333307;222.0389000000004;224.24463333333307;732.95;735.0;739.0;742.0;745.0;748.0;750.0;327.75;362.6;391.75;429.0;487.5;572.5;657.15;11.0;11.0;11.0;12.0;12.0;13.0;15.0;31.9;42.400000000000006;65.75;94.0;118.5;1036.4;1066.25;11100.0;11690.0;12300.0;13100.0;14000.0;14720.000000000002;15015.0;0.004923026723737395;0.00525110512300301;0.00629263518654375;0.0080026961923076;0.00994331417923595;0.011194404363180203;0.012622987562521386;0.00138790764110479;0.00153321354473207;0.00179214911393645;0.0023151651577654;0.0028523621944031253;0.00328052319289283;0.0034280761427316645;0.00711655550965914;0.00818410104273189;0.01059380412967805;0.0129660669848063;0.017391335246990824;0.02611421118354271;0.030186661161590064;24.0;24.0;25.75;27.0;28.0;29.0;30.0;0.034669202279840876;0.036979613542275316;0.04431433229960392;0.05635701543878635;0.07002333929039445;0.07883383354352284;0.08889427860930553;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
235;486738.30139533745;502130.82323755167;520245.9625718734;546679.304071214;586495.2719733287;613163.1411299602;627286.82177492;118.35112499999936;120.05014999999915;130.62849999999926;152.34724999999943;165.88545833333293;191.77833333333373;194.23746666666636;694.0;696.9;700.0;702.0;705.0;707.1;709.05;371.95;387.0;422.0;477.0;513.0;610.8000000000001;680.3;10.95;11.0;12.0;12.0;13.0;16.10000000000001;22.049999999999997;31.0;43.400000000000006;66.0;95.0;119.5;1034.1000000000001;1065.25;11095.0;11600.0;12275.0;13100.0;13900.0;14720.000000000002;14919.999999999998;0.004923026723737395;0.00525110512300301;0.00629263518654375;0.0080026961923076;0.00994331417923595;0.011194404363180203;0.012622987562521386;0.00141033397451393;0.0015962059824029;0.0018203794240411251;0.0024028283740401;0.0029554613296543;0.00334147053670338;0.0035467451814663545;0.006962648506875645;0.007328889982047599;0.008706406771869025;0.01111737553694455;0.013816303473655025;0.016029082007256522;0.017337286847046884;25.0;25.0;26.0;28.0;29.0;30.0;31.0;0.034669202279840876;0.036979613542275316;0.04431433229960392;0.05635701543878635;0.07002333929039445;0.07883383354352284;0.08889427860930553;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
236;484873.67976525746;500181.12185405934;522890.3011406488;545247.6482917394;587119.3499690269;611007.7351630402;624925.5936268399;98.54160833333269;101.8762833333331;113.54224999999933;127.50799999999981;157.7715833333328;194.235633333333;215.56643333333253;654.95;658.0;661.0;665.0;667.0;669.1;670.05;365.45;386.9;418.5;484.5;537.25;632.3000000000002;684.25;11.0;11.0;12.0;12.0;14.0;20.200000000000017;29.19999999999999;32.0;41.7;65.75;89.0;114.25;216.7000000000075;1025.25;10995.0;11390.0;12100.0;13000.0;13825.0;14700.0;14915.0;0.003205240064300785;0.00425654226110142;0.0057157622752334256;0.00745590958720635;0.009803825692928;0.010963752671055092;0.012622987562521386;0.000983435463743695;0.00125585546643364;0.001720068157181825;0.0021832111213310502;0.00283682456939375;0.0032941077104451616;0.0036532077775765044;0.0065121487549163444;0.00727712164650841;0.00864310439340865;0.01103366183550205;0.013795769554542925;0.0155994749353412;0.017337286847046884;25.0;26.0;27.0;29.0;30.0;31.0;31.049999999999997;0.022572113128879055;0.0299756497260669;0.04025184700868655;0.052506405543707044;0.06904102600653583;0.07720952585250121;0.08889427860930553;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
237;483098.3575862868;498994.13231367106;521223.85462184483;543327.2891256104;585575.411723386;609625.2380237263;622606.9889211622;89.8942583333329;93.77311666666589;103.05216666666597;121.21383333333296;139.0410416666661;161.9219999999997;181.0004583333326;619.95;621.0;623.0;627.0;630.0;632.0;634.0;346.85;370.9;406.25;489.0;564.75;668.4000000000001;779.0999999999999;11.0;11.0;12.0;13.5;17.0;31.10000000000001;48.34999999999998;33.0;42.7;65.0;85.5;106.25;120.10000000000001;124.0;10900.0;11700.0;12300.0;13000.0;13725.0;14600.0;14900.0;0.002924082426897245;0.0036408728259502404;0.00516940243050265;0.00680765809761485;0.009424508476845426;0.0145588999677947;0.018243797841023694;0.00095597759796383;0.00109465003175237;0.001575773162237675;0.00194301513603195;0.0028465901995525997;0.03932240872036098;0.046391192513832;0.004147730671597745;0.00529975159651961;0.0077002589705811005;0.01080184226724615;0.01312795930584155;0.016153234517466284;0.01805491941600838;25.95;26.0;28.0;29.0;30.0;31.0;32.0;0.020592129766882405;0.02563994947852333;0.03464075222583958;0.04325887450815955;0.06044947607984387;0.0715769813109401;0.07659813668478503;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
238;502598.5700944533;513889.8544469237;528828.6698272399;560019.7121908262;601687.0751205954;631669.1665231967;636956.8749468001;97.8120000000002;101.01716666666665;121.92391666666609;215.21833333333262;220.203125;223.05888333333291;224.714241666666;583.0;585.0;589.75;592.0;595.0;597.0;600.0;292.25;322.0;391.5;486.0;581.25;710.0000000000001;815.4499999999999;11.0;12.0;12.0;17.0;24.0;52.20000000000002;91.54999999999997;33.95;43.7;65.75;86.5;107.25;121.0;125.0;10200.0;10500.0;11175.0;12100.0;12825.0;13710.0;14205.0;0.0017915717165643851;0.0021898131518377703;0.002735997042516475;0.0035953530704050498;0.00580131992815625;0.01108264402398044;0.014972635777933336;0.000567751600319675;0.00067265220833463;0.0008089548604046;0.0011306900238200498;0.00200178006818555;0.033186624189396496;0.04179888052743907;0.004044535471143576;0.004994595995635591;0.0066968063668984504;0.009176522387814998;0.013862701661014174;0.08254915774535007;0.1307049214704288;26.0;27.0;28.0;30.0;31.0;32.0;32.0;0.01261670222932708;0.01533088453325763;0.019192219315603852;0.0250168248924856;0.037010244459887424;0.048943066150887705;0.06400669225137044;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
239;509711.1742660744;516729.48623004364;532551.680864968;568306.3310537657;607926.1217377861;633192.744990669;635129.2204635601;107.68483333333268;159.61633333333276;183.89091666666656;189.27608333333302;217.98787499999992;223.1668999999994;224.77452499999953;551.95;553.9;555.0;559.0;561.25;564.0;565.0;320.65;349.8;435.0;537.0;653.0;778.7000000000002;826.35;12.0;12.0;14.75;24.0;38.25;88.10000000000001;144.59999999999997;34.0;44.7;66.75;87.0;107.5;122.0;124.05;9890.0;10100.0;10900.0;11650.0;12400.0;12920.000000000002;13605.0;0.001500335578660025;0.0016709640487479898;0.002352257577147775;0.0028691455324961;0.003974650092236275;0.0048191276560652216;0.00523915040986551;0.000454887437961225;0.00054571513390346;0.0007271205419645749;0.0009043362581614501;0.001224827618245;0.0015344304949357502;0.0017047557941856548;0.00215202913968274;0.00276974079804548;0.00328874184740245;0.0046918130272320495;0.008099616493539574;0.15699138468172677;0.19562549008767463;27.0;28.0;29.0;30.0;31.0;32.0;33.0;0.010565743511690526;0.01176735245597187;0.01656519420526625;0.0202052502288462;0.027254198053609652;0.0336932807979772;0.03656507128105644;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
