ticks;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;Cum_PPP_Nursebees_Q05;Cum_PPP_Nursebees_Q10;Cum_PPP_Nursebees_Q25;Cum_PPP_Nursebees_Q50;Cum_PPP_Nursebees_Q75;Cum_PPP_Nursebees_Q90;Cum_PPP_Nursebees_Q95
227;437314.2064968822;447324.789808178;470292.0389633416;497770.0962435788;517456.92605717276;539607.8454903488;547343.8677427928;108.1125749999997;119.91534999999998;129.0057499999996;137.54183333333293;144.70958333333263;153.83001666666655;230.260658333333;1066.0;1068.0;1073.0;1077.0;1081.0;1084.0;1085.0;387.0;391.8;399.0;406.0;416.25;424.1;431.2;10.0;11.0;11.0;12.0;12.0;12.0;12.0;1023.9;1053.2;1096.75;2058.0;2096.25;2132.2;2144.05;13080.0;13600.0;14675.0;16200.0;17400.0;18310.0;19010.0;0.021337163825153688;0.02374955426915369;0.031519915357155426;0.04061368595592155;0.0490218879400345;0.056038089911209475;0.06188220889406614;0.00542603414250263;0.0060256109177186405;0.007840434809521126;0.0098239935761299;0.01191463430187015;0.018424798751040514;0.04237568899226718;0.043659609032437166;0.050245237794727976;0.06149940820205385;0.0716645555687477;0.0867925798615197;0.10760489981930962;0.119019133404956;19.0;20.0;22.0;22.0;23.0;24.0;25.0;0.1634571446540862;0.17984160591108198;0.2244301940934786;0.2883578966135514;0.3459897674996338;0.39495445751750546;0.4357902034793394;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0012234947174614543;0.01956866841622268
228;446853.0023109377;456741.10392939614;482573.58162688196;505290.09394415567;535473.9625147068;547038.8977216528;555089.8699651819;97.14979166666667;98.25698333333295;102.13649999999969;110.62724999999952;226.10058333333316;239.85414999999946;242.76264999999995;1014.0;1015.0;1021.0;1024.0;1027.0;1031.0;1034.0;371.9;374.9;378.0;388.0;401.25;415.20000000000005;431.05;10.0;11.0;11.0;12.0;12.0;12.0;12.0;31.75;62.7;1041.5;1095.5;2053.0;2102.3;2128.2;12300.0;12960.0;14600.0;16200.0;17325.0;18200.0;18800.0;0.015083942472815375;0.01792050099403149;0.02173700266456685;0.0299163760132996;0.04148478112555035;0.04727703100969085;0.05931833020425513;0.0034096100418137152;0.0043429069560164705;0.005246761502281025;0.0074189909843855005;0.0101666705478102;0.011979877558703275;0.014414362822045763;0.0347567561596863;0.0405933857531761;0.05678944208522265;0.06734381021772651;0.08606525159254488;0.12388712876428438;0.34836205179244206;20.0;20.0;22.0;23.0;24.0;25.0;25.0;0.10682042451831185;0.12620071122557408;0.15860791838764154;0.2120920990658724;0.29767700031689814;0.3412630010157936;0.4357902034793394;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
229;464592.43015640584;478413.89187451295;498835.97131969;528398.3036249017;544259.5052322719;567557.3656775153;578257.4004337928;163.8837666666665;186.768733333333;196.8226249999991;216.6529999999999;230.09837499999938;237.4196833333325;242.88070833333282;962.0;964.0;967.0;971.0;976.0;977.0;979.0;352.0;358.9;369.75;387.0;407.25;430.0;448.29999999999995;10.0;10.0;11.0;12.0;12.0;12.0;12.0;31.8;52.0;783.25;1069.5;1125.5;2071.7000000000003;2118.25;12200.0;12600.0;14075.0;15150.0;16100.0;16610.0;17015.0;0.01117605679796069;0.01206361414568401;0.01356612903225305;0.01790374335907505;0.021902225325204475;0.02568629557985636;0.02654205009851033;0.002751540710484395;0.00302524625612697;0.0034760356710485;0.00450829226760225;0.0055368927054336246;0.00645043538186104;0.006839217119803235;0.023145331848064027;0.02931559969486143;0.03458396272260785;0.04648603381330875;0.0655727339337316;0.08151510939987387;0.09542089490030757;21.0;21.0;23.0;23.0;25.0;25.10000000000001;26.0;0.07985825115836595;0.0849550291949581;0.0973718233674199;0.12743027687314465;0.16598714708319218;0.18169460810371726;0.18795697174853282;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
230;462134.86217648594;475977.600805393;496167.47530579;525751.9013555017;541831.9098975704;565184.5909016753;575645.3141641328;130.3288333333332;153.53254999999976;162.46787499999925;182.71391666666625;194.38020833333326;201.02916666666627;206.34564999999964;909.95;913.0;917.0;921.5;925.0;928.0;929.0;373.95;376.9;388.5;411.5;446.5;466.3;499.5;10.0;10.0;11.0;12.0;12.0;12.0;12.0;32.8;52.9;782.75;1059.5;1109.5;2060.5;2105.1;12200.0;12500.0;14200.0;15050.0;16000.0;16600.0;16920.0;0.01117605679796069;0.01206361414568401;0.0138267989181736;0.01798724037745795;0.022120408688548976;0.025404640767271072;0.026272543314632447;0.00284183390095038;0.0031503443179082;0.0036261194333389;0.0047164737396695;0.0058404467466094;0.00676691323229661;0.0071343092670110905;0.016693286005754416;0.01872376132721702;0.022707456225850124;0.0290778382726889;0.034506430454877154;0.04074755851123003;0.04185827762581207;21.95;22.0;23.0;24.0;26.0;26.10000000000001;27.0;0.07985825115836595;0.0849550291949581;0.0973718233674199;0.12743027687314465;0.16598714708319218;0.18169460810371726;0.18795697174853282;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
231;459691.1866955659;473598.6285730329;493516.42290559004;523208.38977582613;539498.8570614704;562826.8568567153;573047.6017393928;97.33659166666651;121.94581666666642;128.07545833333285;149.01225000000017;160.1177499999997;166.0035999999996;170.07378333333304;865.0;866.9;869.0;873.5;878.0;880.0;880.05;357.8;359.9;377.0;399.5;444.0;474.1;486.2;10.0;10.0;11.0;12.0;12.0;12.0;12.0;33.8;53.9;782.75;1056.0;1101.0;2029.5;2080.85;12100.0;12590.0;14200.0;15000.0;15900.0;16600.0;16825.0;0.011188824534595946;0.01202350042469526;0.0138267989181736;0.01798724037745795;0.022591511165385325;0.02568629557985636;0.02668988998829158;0.0029659663776653252;0.0032754423796895198;0.0037360880603195;0.0049024452313427;0.0060570454037249255;0.0070113428063707205;0.00717870234822805;0.017031310094391156;0.0187844371349477;0.0226528094465289;0.0290778382726889;0.03429899055153255;0.040398887354398505;0.041885299820840084;22.95;23.0;24.0;25.0;27.0;27.0;28.0;0.07985825115836595;0.0849550291949581;0.0973718233674199;0.12743027687314465;0.16598714708319218;0.18169460810371726;0.18795697174853282;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
232;469824.16211381764;473719.35962148086;496763.444683442;526413.8952755796;550812.7348101961;568684.349534813;578618.0760864232;95.41108333333278;97.21148333333278;112.48629166666599;125.57274999999979;136.33962499999956;221.23188333333314;221.93999999999954;819.0;821.0;825.0;827.0;831.0;834.0;834.1;338.0;343.8;355.5;380.5;428.0;454.3;472.54999999999995;10.0;10.0;11.0;12.0;12.0;12.0;12.0;30.95;54.0;89.25;1034.5;1080.0;1101.1;1134.05;12185.0;12500.0;13850.0;14900.0;15800.0;16200.0;16505.0;0.006626678517789185;0.00867220029804744;0.011309153233494301;0.0147128708635011;0.0203910050149275;0.024486182566351593;0.025827224434294742;0.00175294193703905;0.00237930970040069;0.003116005836159875;0.0041831821818781;0.005492190760248975;0.006467924959936051;0.006826559777709669;0.016755480829112646;0.01863699109847816;0.022539256337720474;0.02837718472399765;0.034089169515894226;0.04086403165941179;0.04195678521454774;23.0;24.0;25.0;26.0;27.0;28.0;28.049999999999997;0.04666675012527636;0.06107183308484134;0.08141118455051957;0.10731919249453076;0.14359862686568686;0.17429283762860534;0.18295305811976173;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
233;485594.8164642769;494296.31206459197;518826.1516889736;547559.941293445;566462.2078208574;579317.1734151724;592676.6259269987;94.7891499999999;97.32768333333289;180.52045833333307;214.26241666666579;219.92579166666653;222.0047666666667;227.92988333333253;775.0;778.0;781.0;785.0;787.25;791.0;792.1;326.0;327.0;346.75;383.0;428.75;492.0000000000001;544.3;10.0;10.0;11.0;12.0;12.0;12.0;12.0;30.95;35.8;54.75;94.5;1021.0;1082.4;1097.1;12185.0;12400.0;13200.0;14100.0;14825.0;15710.0;16015.0;0.00504424552925744;0.0055740744356599;0.006843422148425175;0.008797650532546;0.012525348411204524;0.0183710538664074;0.02372197238349872;0.00137433344838741;0.00158055284369085;0.001917726397849425;0.0024039509655579003;0.003480917743627925;0.005379954167489701;0.006487365448968549;0.009931392273773385;0.012342075406436651;0.015516162068025476;0.02221768746093775;0.03002820744868815;0.03727248101817998;0.03981162348553043;23.0;24.0;25.0;27.0;28.0;28.0;28.049999999999997;0.0355228558398413;0.039254045321548636;0.048193113721304304;0.06195528544046515;0.08820667895214503;0.12937361877751696;0.16705614354576626;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
234;483301.98766919546;495754.35054237826;527783.9881163357;555936.4760459105;582286.2395996037;605888.5210132804;615606.6451552288;152.66025833333308;155.36273333333313;180.1497499999995;186.25408333333283;202.04041666666586;222.84954999999914;224.33383333333242;732.95;734.0;739.0;741.0;745.0;747.0;751.0;316.8;334.8;398.5;436.5;491.75;569.5;610.8499999999998;10.0;10.0;11.0;12.0;12.0;13.0;13.0;31.0;36.7;51.5;78.0;110.75;1018.0000000000002;1077.05;11695.0;11890.0;12675.0;13550.0;14125.0;15110.0;15505.0;0.0046597895481771245;0.00506018803787657;0.0061402740980756754;0.0080502262325658;0.009484187702643926;0.01046771366478416;0.01092338715629057;0.0013014558825910649;0.00142177813371029;0.0018199944998031;0.002270822371505;0.002570280714101175;0.0030279447337168207;0.0032571936857011693;0.0071519451633386445;0.008293013350470441;0.01058276841828535;0.01284581370556575;0.0168606795185188;0.027003300622865035;0.030096127215488502;24.0;24.9;26.0;27.0;28.0;29.0;29.0;0.03281541935336046;0.03563512702729995;0.043241366887857374;0.056691734032153704;0.0667900542439717;0.07371629341397319;0.07692526166401813;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
235;480955.7040441554;493446.36004029826;525457.0978601357;553527.0367025106;580214.8038384751;603916.8616658988;613459.9008844288;119.08436666666638;122.46319999999987;145.1736666666663;153.5859999999999;165.79049999999958;192.39673333333275;196.3918083333324;694.0;695.0;699.0;702.0;704.25;708.0;709.05;379.0;400.8;428.75;466.5;543.25;617.1;650.5499999999998;10.0;11.0;11.0;12.0;13.0;15.100000000000009;18.19999999999999;32.0;37.7;52.5;79.0;110.75;1014.4000000000002;1075.1;11600.0;11890.0;12675.0;13450.0;14125.0;15110.0;15505.0;0.0046597895481771245;0.00506018803787657;0.0061402740980756754;0.0080502262325658;0.009484187702643926;0.01046771366478416;0.01092338715629057;0.001345357707652015;0.00147097283856108;0.001879834264916225;0.0023567511241863;0.002664835226216475;0.00313497083796853;0.003357775352163409;0.0066233759479055595;0.0071519394283725;0.00873569863087245;0.01114990600388265;0.0130668000961611;0.014848293726657372;0.015711533858900475;25.0;25.0;27.0;28.0;29.0;30.0;30.0;0.03281541935336046;0.03563512702729995;0.043241366887857374;0.056691734032153704;0.0667900542439717;0.07371629341397319;0.07692526166401813;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
236;483068.5912705452;499813.33520222694;525498.779769789;557502.6944351825;579119.5303883825;602096.7162499658;611325.6380089287;104.78842499999983;109.01591666666634;115.2774166666659;126.4025833333329;159.93349999999924;210.50668333333311;219.51122499999983;657.95;659.0;663.0;665.0;668.0;671.0;671.05;380.0;397.8;426.75;474.0;568.75;627.4000000000001;684.3;10.0;11.0;12.0;12.0;15.0;20.0;24.399999999999977;33.0;36.0;51.5;77.5;104.0;119.20000000000002;125.1;11595.0;11800.0;12575.0;13400.0;14100.0;14820.000000000002;15100.0;0.00334273648305207;0.00396993266660846;0.00524674541388635;0.00729032051601825;0.0090491191722496;0.01039501892552956;0.01092338715629057;0.000961341547509015;0.00121842057680106;0.0015843626571413;0.0022245014698933;0.00267432593048115;0.00304712176758316;0.003297596390254605;0.0066233759479055595;0.0071519394283725;0.00862350531646495;0.011017820233812651;0.013027594237034701;0.014147957132701656;0.015703763253111264;25.95;26.0;27.0;29.0;30.0;31.0;31.0;0.02354039776797238;0.02795727230006016;0.0369489113653974;0.05134028532407235;0.06372619135387052;0.07320435863049035;0.07692526166401813;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
237;481144.9611829844;497891.74812192546;523128.892801089;555308.7984316214;577292.5061252825;600180.7726703258;609674.825278947;93.37209999999938;96.78826666666617;101.84354166666631;124.1054999999997;142.6775833333332;177.54476666666653;181.79665833333297;619.95;622.0;625.0;627.0;630.0;633.0;634.05;374.65;390.9;423.5;496.0;602.0;682.2;732.6499999999999;11.0;11.0;12.0;14.0;19.0;29.10000000000001;39.84999999999995;34.0;37.0;50.5;77.0;100.5;118.10000000000001;121.0;11500.0;11800.0;12650.0;13300.0;14000.0;14620.000000000002;14800.0;0.002640854793402985;0.00346400373778082;0.004653717737646325;0.0061732999969958;0.008367957459657675;0.01026365364158999;0.011004361675182366;0.00083656789227949;0.00102524381933052;0.00146064978096925;0.0018276203743285;0.002657031954538575;0.003418427966900294;0.034903659541844885;0.004202497450283785;0.0057619830650457995;0.007410242798105425;0.01043491816703185;0.012727750702571925;0.01502590707869179;0.01611290024977751;26.0;26.0;28.0;29.0;30.0;31.0;32.0;0.018597568967626953;0.02439439251958364;0.03277266012427042;0.04312636717465045;0.05754633896073387;0.06764812645042954;0.07311156001657614;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01493730913833339
238;500385.6387623873;509257.52229866583;540365.938193226;565608.0619644977;591024.5650015397;613093.5370226597;626383.5980390215;95.07146666666647;99.30076666666639;114.04862499999953;211.0118333333333;219.71279166666596;223.79934999999938;225.27390833333249;584.95;587.0;590.0;592.0;595.0;599.0;600.0;362.85;374.7;424.5;501.5;623.75;722.2;797.9999999999998;11.0;12.0;13.0;17.0;27.0;47.10000000000001;73.44999999999992;35.0;37.9;51.5;78.0;101.5;119.0;122.0;10700.0;11090.0;11600.0;12500.0;13225.0;14000.0;14305.0;0.00177664757713644;0.00193853605148632;0.0026633067570141;0.0035732755681092;0.0062478509937688;0.008484964305272442;0.0097592797255213;0.0005583874355870501;0.0006212995253977799;0.000821075351880875;0.00109424463550635;0.002469711303347275;0.034195714527681303;0.038262839716826785;0.003775445961380885;0.00511081035997144;0.00634805032904945;0.008677825739037349;0.01175665788235315;0.014873303215441929;0.09989339255569805;26.0;27.0;28.0;29.0;31.0;32.0;32.0;0.012511602655890885;0.01365166233441094;0.018148086494513;0.02457894396835045;0.03701885390272368;0.055080734555907805;0.06613752389946985;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01492636640138143;0.017329089231672156
239;502407.1124469568;517245.8456165683;543485.2937951734;576622.7027330701;599519.6943518561;621685.9100588143;634972.6886975999;105.46026666666634;111.48266666666643;181.21070833333295;189.17766666666608;216.99549999999957;222.51446666666624;226.64801666666625;551.0;552.0;555.0;559.0;562.0;564.0;565.05;361.8;407.7;479.75;551.5;694.0;805.4000000000001;840.4;12.0;13.9;16.0;25.0;47.0;89.0;116.39999999999986;36.0;38.9;52.5;78.5;102.25;120.0;122.0;10295.0;10670.0;11300.0;11900.0;12700.0;13100.0;13619.999999999998;0.00126655079419455;0.00176485392348545;0.0020878938792194502;0.00302537626719355;0.003656087575965875;0.00476828456717223;0.00514906061207922;0.00040299870687466;0.00055709910870401;0.0006729471125168;0.0009112699408989;0.001120370858888875;0.0015262032856154402;0.001634213991872465;0.0022529004321377396;0.002496534907023;0.003409998860647825;0.004438478397548851;0.0116344980395421;0.14951862824325182;0.19485676023483303;26.95;27.0;29.0;30.0;31.0;32.0;33.0;0.008919371790102791;0.012428548756940291;0.014703478022672625;0.02130546667037745;0.025747095605394076;0.03357946878290311;0.036260990225910165;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
240;507229.1159554012;519691.478527667;545973.8811374216;580356.3182549577;604297.9015801062;621162.9486172284;633610.2999933;139.87177499999962;141.92259999999982;150.33104166666647;164.92574999999937;190.67012499999987;218.08179999999984;221.92744166666662;519.95;521.0;523.0;526.0;529.0;531.0;531.0;443.8;484.9;569.75;620.5;766.5;854.6;886.7499999999999;14.0;18.0;22.75;39.5;84.0;144.10000000000002;176.19999999999982;37.0;39.0;52.75;78.5;102.0;119.10000000000001;122.0;10100.0;10300.0;11000.0;11800.0;12400.0;12800.0;13005.0;0.001049810250295745;0.0014126061915808999;0.0019760161784795997;0.0025545363727317496;0.00334255943714015;0.0039773993152884;0.004870578905154539;0.000337554685373595;0.00042429922048968;0.000626572048763125;0.0008440604773190001;0.001079989565059325;0.0013127442783950206;0.0014969026676862947;0.00162500924893447;0.00217492107746625;0.00280245782790315;0.0036357949732846;0.004383394832080849;0.00545688299418829;0.005951202581057204;27.0;28.0;29.0;31.0;32.0;33.0;33.05;0.00739302993166056;0.009947930926626112;0.013915606890701676;0.0179896927657168;0.02353915096577585;0.028009854333017052;0.03429985144475071;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
241;505305.58899214125;517702.5556775668;544518.1655426043;578160.4867709577;602543.6059966063;619286.2410433884;631744.1070111;105.01178333333227;109.51006666666585;115.24608333333303;139.8604166666663;163.5932916666659;185.13061666666667;195.47894166666586;495.95;497.0;500.0;502.0;504.0;506.1;508.05;497.3;555.5;622.5;679.0;825.25;901.3000000000001;927.6499999999999;18.0;26.0;33.0;61.5;128.75;214.10000000000002;253.6999999999998;37.95;39.9;53.0;79.5;102.25;120.0;122.05;10095.0;10300.0;11000.0;11700.0;12300.0;12710.0;12905.0;0.001014774262012285;0.00118076205704213;0.0019248893680630002;0.0025545363727317496;0.00334255943714015;0.0039773993152884;0.004870578905154539;0.000337751361370965;0.00041360995818256;0.0006272581878957999;0.0008637221492305001;0.0011062813460426752;0.0013546967226414507;0.0015460777757788148;0.00126401465030297;0.0017994732661319802;0.002431642483639375;0.00329073425366655;0.004106769612641375;0.004713815923333931;0.005530878174402355;28.0;29.0;30.0;31.0;32.0;34.0;34.05;0.00714629761980505;0.0083152257538181;0.01355555893002125;0.0179896927657168;0.02353915096577585;0.028009854333017052;0.03429985144475071;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
242;510675.7797932149;521022.92060069396;551496.1793862069;583753.6072190616;600756.1605633473;625227.4991587279;632369.11435524;98.1222333333328;105.46196666666623;115.77566666666651;148.2992499999999;200.86474999999973;218.2642333333331;227.4819416666659;474.0;475.0;477.0;480.0;482.0;485.0;486.0;514.8;584.9;654.0;707.0;835.0;928.1;952.4;24.95;38.8;51.75;95.0;196.75;306.20000000000005;355.6999999999998;38.0;40.9;54.0;79.5;103.0;120.10000000000001;123.0;9700.0;10190.0;10700.0;11300.0;12000.0;12410.0;12705.0;0.00073339664980178;0.0009155510651264001;0.0011712674620467751;0.00184931302916245;0.0027954200827652;0.0037474133436660307;0.004509064690342319;0.00024286994517758;0.00029981073611532003;0.00041292239825367497;0.0006166418974631;0.000927740677246125;0.0012195149382770902;0.0015666781287652348;0.001212712304164065;0.0015067561667056;0.0022938389810528504;0.00318944479314645;0.0039777431924805495;0.00462198134648784;0.004987751299938919;28.0;29.9;30.75;32.0;33.0;35.0;35.0;0.0051647651394493;0.00644754271215827;0.0082483624087803;0.0130233311912852;0.019686056920881802;0.026390234814549926;0.03175397669255198;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
243;514371.57717998576;524401.3727475707;553338.877843984;585741.182386027;613551.2038757652;630958.8265173198;635279.1837087903;106.07339166666628;112.70628333333315;127.03495833333326;178.62533333333297;214.11624999999978;225.67674999999954;241.25796666666605;452.0;453.9;456.0;458.0;460.0;462.0;463.05;522.3;587.8;677.75;742.5;860.5;928.9000000000001;950.1;35.0;61.300000000000004;82.0;148.5;291.0;431.1;487.3999999999998;38.95;41.9;54.75;80.5;104.0;120.20000000000002;124.0;9295.0;9700.0;10200.0;10750.0;11500.0;12000.0;12205.0;0.00051956200682405;0.0006787702232913;0.000948772291170175;0.00138467863663175;0.0018903341129159;0.0030679409982660205;0.004009659989919758;0.00017533468079936502;0.00021687140842237;0.000329034503039325;0.00046305768588965;0.000649624790896875;0.0012136160822915601;0.0017077714103441199;0.0009515114779998801;0.0010559365040135901;0.001430972749929425;0.0021281318504536;0.003149910335993525;0.0044163199166663124;0.005145015629669844;29.0;30.0;31.0;32.0;33.0;35.0;36.0;0.00365888737200046;0.004780071995009611;0.006681495008240775;0.0095194751774823;0.0127877000008803;0.016520774414608617;0.026406737638706195;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
244;512410.3865413877;522510.24674185086;551355.163496284;583743.0654256269;611559.3480929652;629152.4567151198;633361.7490737704;73.46235833333321;77.80044999999953;94.74962500000021;143.0651666666664;179.8395416666665;188.14463333333293;202.52609999999936;424.0;425.0;427.0;431.0;433.0;435.0;435.05;554.9;634.3;715.25;769.0;864.75;912.8000000000001;934.1;58.0;100.60000000000001;147.5;221.0;404.75;579.2;645.7499999999999;39.95;41.9;55.75;81.0;103.5;120.10000000000001;125.0;9295.0;9690.0;10200.0;10750.0;11425.0;11900.0;12205.0;0.00051956200682405;0.0006787702232913;0.000948772291170175;0.00138467863663175;0.0019939811546788003;0.003435699858319066;0.005341410792296715;0.00017810655381161498;0.00022400135879318;0.00033390243693045;0.00047220989632844996;0.000683529889720575;0.031124778210427792;0.03853495587592535;0.00060915932695023;0.00073422513350737;0.001091783650606625;0.0015238727791146499;0.002092532868520775;0.0038972405062348554;0.005478635595657055;29.95;31.0;31.0;33.0;34.0;36.0;36.05;0.00365888737200046;0.004780071995009611;0.006681495008240775;0.0095194751774823;0.0127877000008803;0.016520774414608617;0.026406737638706195;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.010469530178050976;0.01461969630863255
245;511351.90133351693;523521.41499582503;559361.89145913;590670.0318670457;612986.8463722181;630277.0688816903;633151.2043548368;97.75229999999914;104.73163333333314;120.65695833333291;150.9680833333329;196.87358333333322;217.50698333333298;225.12581666666625;398.9;399.0;403.75;406.0;408.0;410.0;411.05;495.45;601.3;722.0;765.0;855.5;891.0;903.25;94.35000000000001;154.0;220.0;314.5;531.0;719.4000000000001;798.2499999999998;39.9;42.0;55.75;81.5;104.25;119.20000000000002;124.05;8800.0;9400.0;9900.0;10450.0;11200.0;11710.0;11900.0;0.000327831619469155;0.00039944543264414;0.000600410040547075;0.0009256002954937501;0.00148442548048135;0.0018624806073778803;0.00229720754098135;0.00011671860798458;0.00013957504718909;0.000200840936951075;0.00032650774138815;0.0005092157866194249;0.0006734754283171805;0.00081373698985286;0.00060915932695023;0.00073422513350737;0.0010623593531715499;0.0015674342660221001;0.0024640410326239003;0.08989835945248334;0.13201926902810773;30.0;31.0;32.0;33.0;34.0;36.0;37.05;0.002308673376543895;0.00281299600453633;0.004228239722162675;0.00651831194009715;0.010331030053410649;0.012982424433647942;0.015615370817861967;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
246;514565.73875299573;532161.6877365701;569086.5762911512;592974.7109925913;614800.3668474723;631405.0996108265;635221.5676664219;108.05914999999999;109.94638333333315;118.7987499999991;167.11499999999967;211.49037499999974;220.6305666666658;232.39744166666628;374.95;376.0;378.0;382.0;383.25;386.0;387.0;551.7;636.8;719.75;769.0;838.0;867.1;871.05;136.05;218.20000000000002;306.75;410.5;659.0;865.5;952.8999999999999;39.9;43.0;56.75;82.0;105.25;119.10000000000001;126.0;8795.0;8900.0;9575.0;10000.0;10700.0;11210.0;11505.0;0.00029143227208693;0.00032507756629623;0.000452310766167;0.00073085229206625;0.001294253398361;0.00159223822258328;0.0020810505580860744;0.000107164412447995;0.00011398318916621;0.00016304892454505;0.00026367729478945004;0.00045647447495105;0.0005769204420925305;0.0007463371393654449;0.00036298773930818;0.00044915657119883;0.0006447331523626;0.0009792392947469;0.0015405056664298;0.001924191460057971;0.002421599818647365;30.95;31.0;33.0;34.0;35.0;37.0;38.0;0.002052339944274725;0.0022892786358892597;0.003185287085683475;0.0051468471272273;0.0082822647534143;0.010817920518169382;0.012738884156212597;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
