ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;TotalDrones_Q05;TotalDrones_Q10;TotalDrones_Q25;TotalDrones_Q50;TotalDrones_Q75;TotalDrones_Q90;TotalDrones_Q95;TotalDroneEggs_Q05;TotalDroneEggs_Q10;TotalDroneEggs_Q25;TotalDroneEggs_Q50;TotalDroneEggs_Q75;TotalDroneEggs_Q90;TotalDroneEggs_Q95;TotalDroneLarvae_Q05;TotalDroneLarvae_Q10;TotalDroneLarvae_Q25;TotalDroneLarvae_Q50;TotalDroneLarvae_Q75;TotalDroneLarvae_Q90;TotalDroneLarvae_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95
173;41040.0;41040.0;41040.0;41040.0;41040.0;41040.0;41040.0;241114.85928233076;248996.2155445455;259558.82547019675;271134.48948537104;287493.7965547831;292830.0425832632;302715.80275840586;731.0384416666662;764.2548499999994;805.4152083333331;860.9956666666665;908.1029583333332;947.1020666666665;966.2825083333328;4089.0;4098.7;4107.0;4116.5;4123.25;4130.0;4133.1;7147.1;7208.1;7381.25;7585.5;7683.25;7724.1;7733.7;12299.05;12777.7;13487.5;14035.0;14593.5;15153.4;15181.1;11585.1;11732.9;12042.75;12580.0;13282.75;13954.2;14160.6;1900.0;2000.0;2400.0;2800.0;3125.0;3600.0;3704.9999999999995;99.0;145.7;162.0;170.5;191.0;230.9000000000001;254.25;158.95;159.9;161.75;163.5;167.0;168.0;168.05;260.7;272.0;281.75;292.0;299.0;305.0;308.05;39133.55;39541.9;40746.75;42090.5;43387.75;44453.6;45183.7;13.0;13.0;13.0;13.0;14.0;14.100000000000009;15.049999999999997
174;30600.0;30600.0;30600.0;30600.0;30600.0;30600.0;30600.0;242655.00619876274;249748.18173315382;260003.46149425037;271471.1182880245;287860.58634576766;294406.7287178282;304561.20856834383;666.3388499999999;694.064133333333;736.6660833333327;781.1541666666665;829.7021666666668;880.7354999999997;895.4435916666665;4076.0;4081.8;4087.0;4094.0;4101.0;4107.0;4112.05;7276.7;7325.4;7449.5;7601.5;7651.25;7697.1;7707.15;12255.7;12716.2;13414.5;13962.0;14572.75;15119.7;15154.05;11903.1;12047.6;12410.75;13178.5;13745.75;14418.800000000005;15320.35;1800.0;2090.0;2575.0;3100.0;3500.0;3900.0;4305.0;94.95;149.5;168.0;187.0;208.0;230.20000000000002;274.25;156.95;158.0;161.0;163.0;165.0;166.10000000000002;167.0;258.95;273.0;285.75;294.0;300.0;306.1;310.05;39827.4;40427.6;41356.25;42734.0;44161.5;45319.8;45813.7;13.0;13.0;13.0;13.0;14.0;15.0;16.0
175;28800.0;28800.0;28800.0;28800.0;28800.0;28800.0;28800.0;245203.31240084305;252081.8491141294;257986.30092937505;273951.1259785863;289212.0725460105;298956.8841247089;304015.86061432696;600.184625;636.86865;686.6960416666666;729.0036666666667;784.228083333333;826.6030166666659;837.4823416666665;4052.95;4060.0;4064.0;4071.0;4078.0;4085.1;4088.05;7352.9;7452.1;7529.25;7605.5;7643.5;7671.0;7681.2;12204.35;12696.2;13345.5;13890.5;14471.5;15083.4;15126.05;11910.85;12391.0;12706.0;13538.0;14306.25;15083.2;16036.75;1900.0;2300.0;3000.0;3300.0;3825.0;4200.0;4400.0;91.0;140.8;163.0;206.5;227.25;251.3;296.2;156.0;156.9;159.75;162.0;164.0;165.10000000000002;166.05;271.95;280.9;287.0;293.0;300.0;304.0;308.0;40785.05;41142.9;42131.25;43421.0;44918.75;45787.7;46142.7;12.0;12.0;13.0;13.0;14.0;15.0;16.0
176;5400.0;5400.0;5400.0;5400.0;5400.0;5400.0;5400.0;237824.19872688697;244075.1390035997;250144.33306728437;265745.5889661809;280926.4326407771;290167.4088990064;295533.0443551701;379.20379166666646;427.48618333333303;472.78495833333307;521.7192499999999;569.8940416666667;604.2884499999997;629.533083333333;4029.0;4029.9;4036.0;4041.5;4051.0;4056.0;4062.1;7449.7;7509.7;7558.75;7589.5;7620.25;7633.2;7640.05;12227.45;12747.9;13332.5;13819.5;14427.75;15056.3;15077.1;11883.45;12200.0;12690.0;13330.5;14504.5;15681.6;16101.0;3095.0;3290.0;3975.0;4500.0;4900.0;5200.0;5400.0;103.2;131.4;151.75;223.5;244.5;264.6;312.05;154.0;156.0;159.0;161.0;163.0;166.0;166.0;275.95;279.0;288.0;294.0;300.0;302.1;305.1;41927.65;42246.8;43191.25;44533.5;45981.0;46914.4;47280.7;11.0;12.0;12.0;13.0;13.0;15.0;16.0
177;5400.0;5400.0;5400.0;5400.0;5400.0;5400.0;5400.0;229839.25920627787;235900.25342575257;241901.4605026281;257135.79790901567;272234.059867632;281411.94936506194;286539.32412639697;164.83365833333312;216.6284333333329;261.211083333333;314.20183333333307;360.68904166666664;390.4859499999992;417.3572666666666;3995.0;4000.0;4008.0;4016.0;4024.0;4029.0;4035.05;7495.7;7522.6;7540.75;7564.5;7581.0;7593.1;7604.1;12454.45;12945.3;13625.25;14172.0;14611.5;15009.2;15036.45;11984.6;12273.7;12918.0;13463.5;14354.25;14992.800000000001;15694.3;4390.0;4700.0;4975.0;5400.0;5700.0;6000.0;6100.0;96.35000000000001;122.9;142.75;240.0;265.25;285.6;328.15;153.0;155.0;158.75;161.0;163.0;164.10000000000002;165.0;278.95;282.9;289.75;294.0;301.0;305.1;307.05;42982.9;43326.1;44285.75;45565.5;47028.75;48020.6;48364.0;11.0;12.0;12.0;12.0;13.0;14.0;15.0
178;8640.0;8640.0;8640.0;8640.0;8640.0;8640.0;8640.0;223038.90850733552;228562.79114218053;234549.3227248412;248469.69034943165;264266.8942391555;272502.8226615853;277703.32481367415;86.64996666666657;114.978583333333;152.74312499999974;208.2599166666668;239.42999999999995;262.99743333333316;294.4614916666666;3968.95;3976.0;3984.0;3991.0;4000.0;4007.1;4012.05;7474.7;7486.8;7506.0;7522.0;7540.0;7553.2;7568.35;12651.7;13111.6;13706.75;14171.0;14594.25;14948.8;14969.1;12205.4;12455.2;13151.0;13809.5;14542.75;15195.7;15388.05;5295.0;5400.0;5700.0;6100.0;6400.0;6710.000000000001;7000.0;87.45;114.9;134.0;260.5;284.0;305.40000000000003;343.25;154.0;155.0;157.0;159.5;161.0;163.0;163.05;276.95;280.0;286.75;293.0;298.25;304.1;309.0;43882.75;44128.9;45264.25;46470.5;48119.0;48993.8;49314.6;11.0;12.0;12.0;12.0;13.0;13.0;14.0
179;9360.0;9360.0;9360.0;9360.0;9360.0;9360.0;9360.0;216732.52029307446;221401.44367085176;228514.46881383704;241607.36981150767;257515.40032618283;265825.8963709749;272000.07289810665;107.68216666666619;115.37776666666635;172.36245833333305;225.22799999999984;262.49279166666645;296.2088833333332;316.49702499999967;3942.95;3948.9;3955.0;3961.0;3967.0;3974.1;3978.1;7436.6;7450.0;7458.75;7481.0;7502.0;7518.2;7524.05;12857.3;13249.0;13688.75;14175.0;14586.0;14910.0;14942.05;12342.7;12601.6;13301.5;13984.0;14643.0;15319.300000000001;15529.65;5800.0;6000.0;6400.0;6750.0;7000.0;7400.0;7700.0;79.55;109.7;126.0;276.0;301.0;322.3;359.45;153.0;154.0;156.75;159.0;161.0;162.10000000000002;163.0;276.95;279.9;285.0;292.0;298.0;304.0;306.05;44494.55;44777.0;46172.25;47186.0;48889.0;49618.1;50014.7;11.0;12.0;12.0;12.0;13.0;13.0;13.0
180;3960.000000000001;3960.000000000001;3960.000000000001;3960.000000000001;3960.000000000001;3960.000000000001;3960.000000000001;208973.92160920624;213664.57708632635;219845.49510246483;233467.25930515246;249419.19254382543;256955.68108464713;262847.9176571079;0.0;0.0;12.899291666666393;69.49824999999981;102.4913749999995;134.8633499999999;144.69103333333302;3916.0;3919.9;3924.0;3931.0;3940.0;3944.1;3947.15;7395.65;7405.6;7424.0;7442.0;7458.0;7470.2;7478.15;13117.95;13368.6;13798.75;14175.0;14604.0;14848.8;14886.5;12137.85;12667.2;13418.25;14113.5;14848.0;15382.6;15703.5;6700.0;6890.0;7200.0;7600.0;7925.0;8400.0;8705.0;76.45;97.9;117.75;292.0;315.5;336.80000000000007;370.29999999999995;151.0;152.9;154.75;157.0;158.0;161.0;161.0;274.95;279.0;283.0;291.0;296.0;301.0;303.15;45457.35;45756.4;47044.25;48162.5;49935.75;50598.1;50985.15;11.0;12.0;12.0;12.0;13.0;13.0;13.0
181;360.0;360.0;360.0;360.0;360.0;360.0;360.0;200254.81934146624;205299.66741252638;210954.94467126485;224340.32418235246;240387.25349142545;247702.5220920071;253581.42236324784;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3882.95;3884.9;3889.75;3898.0;3906.0;3915.0;3921.05;7051.95;7058.9;7347.75;7384.0;7406.25;7424.1;7428.1;13366.55;13450.3;13904.0;14183.0;14605.0;14797.5;14820.45;12000.05;12247.1;13244.5;14068.5;14811.75;15418.6;15824.8;7795.0;7900.0;8300.0;8700.0;9125.0;9810.0;10110.0;95.10000000000001;118.8;142.75;306.5;331.0;353.1;380.4;149.95;151.0;152.0;155.0;157.0;159.0;160.0;0.0;0.0;269.5;284.0;294.25;299.0;303.05;45937.5;46716.6;48001.5;49126.5;50876.0;51582.1;51877.25;11.0;11.0;12.0;12.0;13.0;13.0;13.0
182;0.0;0.0;0.0;0.0;0.0;0.0;0.0;191613.78141412622;196836.3659976583;202181.59355341844;215403.49550758212;231428.23763652545;238563.4436667671;244506.12717992783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3846.95;3849.0;3856.75;3866.0;3872.0;3878.0;3883.0;5879.85;5933.3;6943.75;7007.0;7040.5;7071.3;7082.0;13645.65;13691.0;14020.5;14274.5;14632.5;14757.2;14781.8;10996.2;11304.8;12222.25;13003.5;13714.0;14467.9;14755.25;9700.0;9800.0;10200.0;10700.0;11300.0;12100.0;12210.0;113.3;141.4;167.75;315.0;348.25;373.1;397.1;148.0;149.0;151.0;154.0;156.0;157.10000000000002;159.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;46062.3;46781.1;48372.25;49531.0;51162.0;51968.6;52366.55;10.0;10.0;11.0;11.0;12.0;12.0;12.0
183;34200.0;34200.0;34200.0;34200.0;34200.0;34200.0;34200.0;215471.86751320615;216428.7829648084;226966.26837223512;238640.76548524795;250561.4539536402;260574.24495152946;265438.9673648457;650.3809166666667;700.7804666666666;783.7610833333333;831.994;858.6737083333334;890.9680833333334;909.221325;3805.95;3809.9;3818.0;3826.5;3837.0;3844.0;3847.05;4401.65;4517.3;5675.25;5868.5;5945.0;6000.1;6022.55;13793.2;13868.0;14119.0;14360.0;14640.5;14703.6;14731.45;9683.6;10020.7;10960.0;11756.0;12515.5;13240.300000000001;13665.25;9290.0;9500.0;10075.0;10550.0;11200.0;11800.0;11905.0;122.9;153.9;192.0;327.5;359.25;384.0;408.4;147.0;148.9;151.0;153.0;155.0;157.0;157.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;43419.05;44340.7;45502.5;46835.0;48304.25;49468.9;49876.35;9.0;9.0;10.0;10.0;11.0;11.0;11.0
184;16200.0;16200.0;16200.0;16200.0;16200.0;16200.0;16200.0;221775.15719778126;224263.77574428622;233063.06066349472;246429.25678376353;259370.284811185;269962.3886375818;273039.8588774226;702.53145;721.8588499999998;750.6847916666667;788.1401666666666;823.3489166666666;844.5587166666667;855.8705416666667;3771.0;3774.8;3781.75;3788.0;3797.0;3803.0;3805.05;3951.0;4096.3;5469.5;5760.5;5866.25;5955.0;5978.75;13923.35;14009.7;14203.25;14439.5;14608.75;14670.0;14692.0;9561.4;9811.1;10788.25;11525.0;12393.25;13176.4;13572.45;9700.0;10000.0;10400.0;11150.0;11700.0;12300.0;12500.0;150.35;170.8;208.25;335.0;374.5;394.0;425.4;144.95;146.0;148.75;151.0;153.0;155.0;155.05;0.0;0.0;0.0;0.0;0.0;4.400000000000034;16.049999999999997;43314.6;44297.2;45494.25;47181.5;48616.25;49891.7;49994.6;9.0;9.0;10.0;10.0;11.0;11.0;11.0
185;8640.0;8640.0;8640.0;8640.0;8640.0;8640.0;8640.0;216960.79095164538;220127.4313268587;227532.3971213343;242810.1427429989;253439.08702268213;264587.119373271;269940.5490152227;571.4159083333334;590.24375;627.6640833333332;664.3974999999999;697.439875;721.99455;732.64145;3731.0;3736.9;3742.75;3750.5;3758.0;3764.1;3766.05;3940.0;4070.4;5416.75;5713.0;5835.0;5901.400000000001;5930.5;13936.25;14095.2;14266.5;14460.5;14549.5;14600.7;14627.05;10594.05;10891.9;11892.25;12654.5;13577.75;14347.800000000001;14776.35;9500.0;9790.0;10200.0;10950.0;11500.0;12100.0;12305.0;166.5;188.9;225.0;347.5;383.25;401.3;431.94999999999993;144.0;146.0;147.0;150.0;151.0;153.0;154.0;39.9;40.9;43.0;45.0;47.0;50.20000000000002;58.05;44104.35;45263.9;46448.0;48063.0;49383.0;50762.5;50955.35;10.0;10.0;11.0;11.0;12.0;12.0;12.0
186;14040.0;14040.0;14040.0;14040.0;14040.0;14040.0;14040.0;221758.7531842267;225653.5493608086;232442.28860392404;247747.66802474618;257153.43425599672;268302.7110457081;273002.28716187;536.5195333333334;578.7109833333333;614.134;655.6155833333332;686.9570416666667;714.3718333333334;727.3323083333333;3694.0;3696.0;3702.5;3709.0;3714.25;3719.0;3725.0;3917.6;4063.5;5368.0;5662.0;5789.5;5845.5;5887.15;14081.8;14158.8;14296.5;14433.0;14502.25;14533.2;14553.1;11636.15;12000.8;12837.0;13690.5;14543.5;15199.500000000002;15911.3;8895.0;9190.0;9600.0;10300.0;10925.0;11710.0;12005.0;185.95;209.7;242.25;357.5;392.0;417.1;439.99999999999994;142.0;143.9;146.0;148.0;150.0;152.0;153.0;80.0;82.0;84.0;87.0;91.0;94.0;101.19999999999999;44631.2;45788.6;47020.25;48358.5;49658.0;50785.9;51250.65;11.0;11.0;12.0;12.0;13.0;13.0;13.0
187;4680.0;4680.0;4680.0;4680.0;4680.0;4680.0;4680.0;215413.96177141226;218438.67842971627;225124.59417777442;239477.31526620477;250039.67447461182;261045.46978826346;266087.4000863187;395.17851666666655;431.6575333333333;467.5787916666666;498.0202499999999;526.458875;548.0581999999999;558.6552250000001;3649.85;3654.0;3660.5;3667.5;3675.0;3682.1;3684.05;4302.4;4346.2;5321.0;5611.5;5721.0;5802.1;5829.05;13878.4;14037.8;14222.5;14371.0;14424.25;14459.1;14470.45;12558.15;12943.8;13493.75;14582.5;15439.25;16180.6;16734.149999999998;8700.0;9300.0;9675.0;10400.0;11200.0;12000.0;12200.0;206.95;225.9;259.75;361.5;402.0;425.1;459.5;140.0;141.0;143.0;146.0;148.0;149.0;150.0;119.0;120.0;123.0;127.0;131.0;137.10000000000002;140.05;45485.5;46710.2;48036.0;49281.0;50676.5;51756.9;52087.65;12.0;12.0;12.0;13.0;13.0;14.0;14.0
188;7920.000000000001;7920.000000000001;7920.000000000001;7920.000000000001;7920.000000000001;7920.000000000001;7920.000000000001;213286.85210880783;214479.46343535642;222536.6270763825;234929.71205666894;246506.53661192313;255616.5849733289;260810.16897085047;280.2004666666666;299.7920666666666;348.48291666666665;403.22291666666655;455.31579166666666;513.8173666666667;529.900125;3601.95;3604.0;3611.75;3621.0;3626.25;3632.1;3636.0;5419.8;5448.5;5647.25;5869.5;5961.25;6010.2;6026.05;12765.55;12880.4;13858.25;14022.0;14059.25;14098.3;14109.05;12573.45;12914.1;13449.5;14441.0;15093.75;15885.7;15959.5;9800.0;10400.0;10800.0;11400.0;12100.0;12700.0;13100.0;225.75;241.0;278.0;370.5;412.25;435.1;461.4;141.0;142.0;143.0;145.0;146.25;148.0;148.0;155.95;157.9;160.75;164.5;169.0;174.0;177.05;46283.65;47350.9;48628.25;49927.5;51234.0;52389.8;52639.15;12.0;12.0;12.0;13.0;13.0;13.0;13.0
189;29880.000000000004;29880.000000000004;29880.000000000004;29880.000000000004;29880.000000000004;29880.000000000004;29880.000000000004;239387.5066277981;241021.0506900926;249421.90089638112;262620.4757430431;276478.5518928767;286133.73931093497;289422.2299554784;636.7330666666664;651.1319333333332;701.9737500000001;746.42575;799.8388749999998;830.9313333333333;845.1790666666667;3554.0;3558.9;3565.75;3573.0;3580.25;3588.0;3591.2;6503.7;6554.8;6730.25;6842.0;6882.0;6906.1;6915.0;11542.8;11645.5;12704.5;12914.0;12984.0;13054.5;13072.15;12656.1;13223.6;13648.25;14409.0;15074.25;15819.3;15887.85;8900.0;9280.0;10000.0;10700.0;11300.0;11810.0;12200.0;238.5;256.9;295.75;380.5;419.25;441.20000000000005;473.25;136.0;138.0;140.0;143.0;144.25;146.0;148.0;188.9;191.0;196.0;200.0;205.25;209.0;211.05;45634.2;46335.0;47690.0;48952.5;50405.75;51195.9;51588.5;12.0;12.0;12.0;13.0;13.0;13.0;13.0
190;3960.000000000001;3960.000000000001;3960.000000000001;3960.000000000001;3960.000000000001;3960.000000000001;3960.000000000001;231440.91577707027;232903.8735659972;240644.55246307823;254312.9923448452;267514.5324253541;277271.0694493566;281289.5768646914;431.3721916666665;440.48148333333324;500.41420833333336;538.8900833333333;590.8583333333331;629.6481333333332;640.802325;3506.0;3510.9;3518.0;3525.0;3532.0;3539.1;3543.05;6788.0;6794.9;6819.75;6838.5;6856.5;6871.2;6883.3;11025.95;11173.5;12453.5;12764.5;12854.75;12947.4;12991.15;13330.1;13517.6;14331.0;15058.0;15796.25;16900.0;16991.6;9570.0;9900.0;10200.0;11100.0;11700.0;12200.0;12515.0;252.45;278.4;310.0;394.5;431.5;452.40000000000003;476.45;134.9;137.0;138.0;140.0;142.0;144.0;145.0;219.95;222.9;228.75;234.0;239.0;244.0;247.05;46611.95;47172.5;48637.0;49733.0;51300.5;52009.0;52513.3;12.0;12.0;13.0;13.0;14.0;14.0;14.0
191;12240.0;12240.0;12240.0;12240.0;12240.0;12240.0;12240.0;228858.63471863375;233252.7421225562;239193.7507472737;253797.9059899936;266296.2210021995;278579.2549140063;282330.7428209638;398.68030833333313;440.73100000000005;497.79124999999993;584.2164166666665;648.9231666666667;674.2910833333333;695.0872166666666;3460.95;3462.9;3469.75;3477.5;3481.25;3489.1;3496.05;6708.85;6720.7;6740.0;6757.0;6775.25;6794.4;6800.05;10943.35;11088.0;12374.75;12670.0;12767.5;12860.3;12893.0;13187.7;13541.7;14072.0;14801.5;15331.25;15757.300000000001;15825.5;10295.0;10700.0;11475.0;12100.0;12500.0;13200.0;13510.0;264.8;294.9;327.0;406.5;440.25;466.0;476.04999999999995;134.0;134.9;137.0;138.0;140.25;142.0;142.05;251.95;254.0;258.0;265.0;268.0;275.0;279.0;46850.6;47704.7;49211.75;50232.5;51601.75;52393.5;52747.75;12.0;12.0;13.0;13.0;13.0;13.0;13.0
192;10080.0;10080.0;10080.0;10080.0;10080.0;10080.0;10080.0;226305.87174276405;228786.2224597431;241019.19976937858;252487.78651561035;264163.1593110084;277003.44479553204;281898.9057003109;299.94949999999994;345.75086666666664;426.82829166666653;511.9689166666666;586.4263333333332;665.7180333333333;690.0806916666667;3402.0;3406.8;3414.75;3423.0;3428.0;3432.2;3438.0;6640.95;6650.9;6660.5;6677.5;6695.25;6714.1;6724.1;10837.55;11023.8;12251.75;12577.0;12668.75;12754.5;12788.95;13242.75;13653.6;14138.5;14804.0;15312.0;15680.6;15725.05;10900.0;11400.0;12150.0;12800.0;13300.0;13900.0;14405.0;282.65;316.1;346.5;414.0;452.75;476.20000000000005;485.9;131.0;132.9;135.0;137.0;138.0;140.0;141.0;248.95;250.9;254.0;261.0;267.0;272.1;275.0;47412.55;48229.4;49647.75;50660.0;52170.75;52853.9;53436.75;12.0;12.0;13.0;13.0;13.0;13.0;13.0
193;18360.0;18360.0;18360.0;18360.0;18360.0;18360.0;18360.0;241490.48722643364;244846.07095806263;253994.37592559197;268948.1946644926;281259.5027375904;291621.7821663857;294788.6745002309;485.73110833333334;521.9039166666666;616.2518333333333;729.0609166666666;792.255833333333;845.9480166666668;878.8441999999999;3348.95;3351.0;3361.0;3367.0;3375.0;3380.0;3381.0;6557.75;6569.0;6580.75;6595.0;6613.5;6625.0;6641.0;10742.95;10906.8;12168.75;12468.0;12563.0;12640.5;12682.25;13496.6;13744.7;14237.75;14841.5;15312.0;15602.5;15667.35;10900.0;11290.0;11700.0;12500.0;13100.0;13730.000000000002;14219.999999999998;294.0;329.2;366.0;423.0;463.0;487.1;497.65;129.0;131.0;133.0;135.0;137.0;139.0;139.0;242.95;246.0;251.0;258.0;263.0;269.0;271.05;47139.1;48259.5;49230.5;50225.0;51637.25;52405.4;52804.4;12.0;12.0;13.0;13.0;13.0;13.0;13.0
194;720.0;720.0;720.0;720.0;720.0;720.0;720.0;232881.03209531365;236099.7665716226;245065.693067992;259753.2119420926;272049.2100732295;282262.98938366567;285672.55947623093;283.00604166666665;316.59265;406.9733749999999;519.1127499999998;580.0902083333332;639.1243333333334;666.2448583333331;3294.9;3299.0;3305.0;3311.0;3317.25;3325.0;3329.05;6470.75;6477.7;6493.0;6510.0;6526.25;6541.0;6548.2;10631.95;10785.3;12056.0;12358.0;12458.5;12536.8;12559.75;13776.95;13928.6;14481.75;15344.0;16023.25;16649.8;16719.65;11595.0;11800.0;12375.0;13000.0;13525.0;14410.0;14915.0;318.75;343.7;373.75;434.0;472.25;497.6;513.1;127.0;127.0;130.0;132.0;134.0;136.0;136.05;237.0;243.0;248.75;253.0;261.0;265.0;266.15;47995.2;49029.8;50086.0;51114.5;52417.0;53270.3;53626.6;12.0;12.0;13.0;13.0;14.0;14.0;14.0
195;23040.0;23040.0;23040.0;23040.0;23040.0;23040.0;23040.0;253357.4133392128;259068.00621437049;268995.1141509857;285191.3279777864;299416.03574985045;310650.43847780087;315541.04955899133;594.7298666666666;628.9609833333332;727.9336249999999;853.7816666666666;924.4389166666666;972.0923833333331;995.9090666666664;3235.95;3239.0;3245.5;3254.0;3261.0;3265.0;3267.0;6375.9;6386.5;6399.0;6418.0;6437.25;6457.3;6463.15;10510.95;10687.9;11943.5;12243.0;12345.5;12419.0;12433.35;13821.85;14017.4;14596.0;15087.0;15397.25;15546.2;15601.1;11195.0;11600.0;11900.0;12500.0;13225.0;14010.0;14410.0;333.7;364.2;387.5;440.0;484.25;511.3;524.1;124.95;126.0;127.0;129.0;131.0;132.10000000000002;133.0;237.95;240.0;245.0;250.0;255.5;262.0;265.1;47125.75;48005.1;49247.0;50106.0;51294.5;52442.7;52662.2;12.0;12.0;13.0;13.0;13.0;13.0;13.0
196;1800.0;1800.0;1800.0;1800.0;1800.0;1800.0;1800.0;244918.93869585707;250403.10721223778;260225.20714830153;276314.901394084;290372.0024676628;301539.4623981647;306659.7961084118;399.1173416666662;431.12936666666667;522.2897083333332;649.0471666666667;718.1900833333332;765.0754333333332;789.6194499999998;3177.9;3180.0;3184.0;3193.0;3198.0;3204.0;3205.15;6272.95;6287.9;6309.0;6324.0;6346.25;6367.0;6368.05;10396.05;10579.6;11820.5;12115.0;12217.5;12296.0;12318.05;14538.15;14692.8;15128.5;16081.5;16491.5;16647.9;16709.25;11595.0;11700.0;12200.0;12700.0;13300.0;14010.0;14410.0;339.75;368.1;390.75;434.5;488.25;505.70000000000005;530.05;120.0;122.0;125.0;126.0;128.0;130.0;131.0;233.95;235.9;240.0;245.0;252.0;257.1;260.0;47882.05;48854.3;50026.75;50915.0;51994.0;53274.0;53478.25;13.0;13.0;13.0;14.0;14.0;14.0;14.0
197;12240.0;12240.0;12240.0;12240.0;12240.0;12240.0;12240.0;250190.95200882398;255082.5547293798;266580.4426542949;279291.31870084064;292531.4109940003;303884.19070954644;309975.98180804716;369.15440833333287;435.22081666666656;583.8582499999997;713.8752499999998;768.5789583333332;806.2916000000001;829.1349333333332;3117.95;3120.0;3126.0;3130.0;3137.25;3143.0;3149.1;6187.9;6195.0;6210.0;6226.0;6246.75;6264.1;6274.05;10299.65;10435.1;11679.75;11965.5;12086.75;12167.0;12204.35;14579.4;14738.4;14987.5;15307.0;16077.75;16536.1;16568.9;12200.0;12490.0;12875.0;13550.0;14225.0;15010.0;15410.0;323.45;347.0;372.0;411.5;465.25;481.3;506.05;118.95;119.9;121.0;123.0;125.25;127.0;128.0;229.95;232.0;238.0;243.0;247.25;253.0;255.0;48273.5;48933.2;50029.25;51138.5;52310.75;53297.8;53622.1;13.0;13.0;13.0;13.0;14.0;14.0;14.0
198;18720.0;18720.0;18720.0;18720.0;18720.0;18720.0;18720.0;266758.4193040648;270483.49525662203;278688.21494594135;294746.02719691675;306040.686297449;320556.7888558807;326054.4566070405;637.1124083333333;667.6010833333331;766.3625416666664;835.0617500000001;888.5612499999996;917.2888833333333;943.802175;3055.95;3057.0;3062.0;3069.0;3075.0;3081.0;3085.1;6081.9;6091.7;6107.0;6125.5;6143.0;6153.2;6159.05;10172.9;10337.8;11556.5;11842.0;11950.5;12028.6;12081.2;14633.7;14869.9;15091.25;15585.0;16424.5;16505.5;16531.5;11695.0;11900.0;12500.0;13150.0;13900.0;14610.0;14905.0;310.55;326.4;354.5;392.5;441.0;458.40000000000003;485.05;117.0;118.0;120.0;122.0;123.0;125.0;126.0;227.0;228.0;234.75;238.0;245.0;249.0;251.05;47605.9;48532.3;49514.5;50825.0;51812.5;52646.4;53309.25;13.0;13.0;13.0;13.5;14.0;14.0;14.0
199;19440.0;19440.0;19440.0;19440.0;19440.0;19440.0;19440.0;280172.3952060153;285460.05447290244;296284.64974134654;311615.9619573874;323245.4161670603;338078.298021471;344191.1730907795;817.708325;851.8323833333334;879.640333333333;915.0299166666664;957.352958333333;992.699383333333;1003.1199083333336;2985.0;2992.0;2995.0;3002.0;3008.0;3013.0;3016.2;5974.95;5987.9;6004.5;6021.5;6038.0;6051.0;6055.1;10455.25;10507.8;11415.25;11711.5;11808.0;11893.2;11925.3;14964.55;15218.2;15837.0;16205.0;16384.25;17248.9;17540.75;10795.0;11290.0;12100.0;12700.0;13400.0;14100.0;14500.0;294.65;305.0;335.75;373.0;422.0;436.0;458.0;115.0;116.9;119.0;121.0;122.0;123.0;123.0;222.95;225.0;229.0;234.5;240.25;245.10000000000002;247.05;47497.05;48261.9;49181.25;50394.0;51492.25;52593.2;52967.2;13.0;13.0;14.0;14.0;14.0;15.0;15.0
