ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
263;15840.000000000002;15840.000000000002;15840.000000000002;15840.000000000002;15840.000000000002;15840.000000000002;15840.000000000002;539617.8529507306;549656.8954304319;581208.1107015181;604094.2994036247;627293.1245229;628329.314079;628612.81918344;185.62339999999887;195.7884166666662;204.58487499999896;213.7312499999992;224.9961666666654;269.41234999999915;280.15770833333266;127.0;128.0;129.0;131.0;132.0;133.10000000000002;134.0;313.0;315.0;318.0;321.0;325.0;329.0;330.05;1083.0;1086.0;1089.75;1102.0;1111.0;1119.1;1122.25;4424.6;4466.9;4729.25;4856.0;5164.25;5246.8;5366.499999999999;16990.0;17380.0;18275.0;19200.0;20300.0;21020.0;21625.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;20.0;20.75;21.0;22.0;22.0;22.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;190.10000000000002;200.0;0.0;0.0;0.0;0.0;0.0;397.3;483.9499999999999
264;17640.0;17640.0;17640.0;17640.0;17640.0;17640.0;17640.0;538175.882565665;545921.441141392;578888.3142886182;604585.0751115992;623511.5062923001;624913.9818317152;625281.6810288839;153.9704083333328;158.19889999999896;163.55637499999938;170.9750833333327;184.3874583333328;235.3515666666659;243.04497499999977;118.95;119.9;121.0;122.0;124.0;124.0;125.0;292.95;295.0;299.0;302.0;306.0;308.1;311.05;1014.95;1020.9;1025.75;1037.0;1044.25;1054.0;1057.0;4214.95;4251.8;4298.0;4583.5;4902.0;4953.9;5037.599999999999;17295.0;17600.0;18575.0;19400.0;20500.0;21220.0;21705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;20.0;20.0;21.0;22.0;22.0;22.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.349999999999525;0.0;0.0;0.0;0.0;0.0;0.0;10.249999999999417
265;11880.0;11880.0;11880.0;11880.0;11880.0;11880.0;11880.0;534547.2776647849;542209.3346343519;575066.8047944196;600728.0318769992;619669.746334367;621366.7465382401;621768.19692078;113.21297499999885;116.35511666666586;122.11091666666563;128.3937499999995;141.78674999999902;192.46023333333255;204.02399999999903;111.95;112.0;113.75;115.0;116.0;117.0;117.0;273.0;274.9;279.0;284.0;287.0;290.0;292.0;954.95;957.0;965.0;975.0;984.25;990.0;993.05;3949.0;4014.7;4089.5;4344.5;4643.0;4714.5;4760.4;17495.0;17890.0;18775.0;19700.0;20600.0;21500.0;22000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;20.0;20.0;21.0;22.0;22.0;22.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
266;6480.0;6480.0;6480.0;6480.0;6480.0;6480.0;6480.0;530950.1757181247;539589.9117038515;571261.2941481702;597007.8842303655;616632.944267322;618364.0436177434;619093.5226886559;88.08144999999892;94.24813333333302;104.87866666666613;118.6323333333319;140.88537499999913;154.70546666666607;164.74364999999904;104.0;105.0;106.0;107.0;108.0;109.0;109.0;257.0;258.9;262.0;266.0;269.0;272.1;276.0;893.95;898.9;905.75;918.0;923.0;929.3000000000001;933.05;3569.3;3603.0;3780.0;3856.5;4138.5;4196.5;4485.45;17800.0;18290.0;19200.0;20150.0;20925.0;21810.0;22110.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;19.0;20.0;20.0;21.0;21.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.75;21.5;32.25;46.0;57.14999999999999;0.0;0.0;2.0;8.0;14.0;23.10000000000001;25.099999999999994
267;34920.0;34920.0;34920.0;34920.0;34920.0;34920.0;34920.0;567913.9634996522;590607.4298022487;617654.1659212529;635756.0710032;635894.0008784999;636016.31134452;636056.87436162;112.72737499999974;131.16624999999968;247.516749999999;260.26174999999887;267.8299166666659;278.3695499999992;283.2226833333325;97.0;97.0;98.0;100.0;101.0;102.0;102.0;240.0;241.0;245.0;249.0;252.0;256.0;257.0;839.95;842.9;851.0;862.0;870.0;875.1;880.0;3142.45;3161.8;3380.0;3470.0;3707.0;3876.3;3946.2;15285.0;15700.0;16600.0;17400.0;18425.0;20010.0;20605.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;18.0;19.0;19.0;20.0;21.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;187.75;202.0;212.0;220.0;224.05;0.0;0.0;1514.75;1630.0;1772.5;1846.2;1881.0
268;35640.0;35640.0;35640.0;35640.0;35640.0;35640.0;35640.0;593633.8226385582;604799.8675905283;632104.9922295;632630.2814766001;632953.6943931;633872.4951250801;635836.2349462201;210.40561666666636;211.94109999999938;219.76708333333252;228.39616666666524;239.83849999999933;251.99518333333233;261.7231333333324;89.95;90.9;92.0;93.0;94.0;95.0;96.0;224.0;226.9;230.0;233.0;236.0;240.0;241.0;784.0;790.9;800.0;809.0;817.25;824.0;827.1;2926.45;2945.7;3118.25;3198.0;3432.25;3500.7000000000003;3660.2999999999997;15300.0;15700.0;16600.0;17300.0;18100.0;19010.0;19510.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;18.0;19.0;19.0;20.0;20.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;197.50000000000006;207.14999999999998;0.0;0.0;0.0;0.0;0.0;1653.4;1735.45
269;28800.0;28800.0;28800.0;28800.0;28800.0;28800.0;28800.0;590481.7525116584;601760.9087834083;628725.3465978;629470.2823182;629946.2082402001;631177.96997016;632689.754868;176.05459999999965;178.21768333333273;184.3719999999991;191.10383333333266;201.684291666666;216.65456666666574;225.27044999999924;84.0;85.0;86.0;88.0;88.0;89.0;89.0;209.95;211.0;215.0;218.0;221.25;224.0;225.05;738.95;742.9;752.0;760.0;768.25;773.2;778.1;2734.9;2753.8;2964.5;3020.0;3249.25;3299.9;3474.45;15600.0;15990.0;16700.0;17500.0;18200.0;19210.0;19715.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;18.0;19.0;19.0;20.0;20.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
270;33480.0;33480.0;33480.0;33480.0;33480.0;33480.0;33480.0;587335.2750149983;598725.2541430483;625310.9899749;626311.7542655999;626977.727478;628488.5590900801;629548.1011440001;141.67262499999936;144.37896666666597;149.010374999999;154.43749999999892;163.99183333333247;181.54718333333238;189.1926499999992;79.95;80.0;81.0;82.0;84.0;84.0;84.05;197.0;198.9;201.0;204.0;206.0;209.0;210.0;692.95;698.0;707.0;714.0;720.25;729.0;731.05;2598.7;2617.9;2799.75;2861.5;3071.5;3125.3;3303.0;15795.0;16100.0;16800.0;17750.0;18400.0;19300.0;19720.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;18.0;19.0;19.0;20.0;20.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
271;3240.0;3240.0;3240.0;3240.0;3240.0;3240.0;3240.0;584191.2073534782;595693.1062580083;621921.8884851;623176.4796786;624013.2821286;625516.7749279201;626429.8821187799;107.10837499999936;110.31689999999969;114.16416666666603;118.72283333333229;126.39849999999917;145.82114999999982;153.3989999999992;74.0;75.0;76.0;78.0;79.0;79.10000000000001;80.0;183.0;185.0;186.75;190.0;193.25;197.0;198.0;650.95;654.9;664.0;671.0;678.25;684.1;688.1;2461.9;2480.4;2632.25;2699.5;2899.25;2944.0;3093.55;15995.0;16200.0;17100.0;17900.0;18400.0;19500.0;20015.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;18.0;19.0;19.0;20.0;20.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
272;18720.0;18720.0;18720.0;18720.0;18720.0;18720.0;18720.0;600980.3733076878;610551.8090476135;623280.1380030001;635674.9333255314;636087.4323129;636218.9691465601;636316.6909309201;100.22094166666616;112.52913333333238;200.07670833333276;211.8812499999989;218.6714583333329;226.19853333333265;229.8568083333326;69.0;70.0;72.0;73.0;74.0;75.0;75.0;170.0;172.0;175.0;177.0;181.0;184.0;185.0;613.0;616.9;623.0;630.0;637.0;641.1;643.1;2220.2;2252.9;2346.0;2451.5;2561.25;2733.1;2772.3;15200.0;15580.0;16375.0;17250.0;18100.0;18810.0;19310.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;17.0;18.0;18.0;19.0;20.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;138.5;161.0;173.0;184.0;189.0;0.0;0.0;199.25;380.0;511.5;576.2;609.0
273;1080.0;1080.0;1080.0;1080.0;1080.0;1080.0;1080.0;598004.0818274715;607519.0397510936;620204.9424140877;632496.1859208;633187.9967147999;633441.1262385601;633636.82866618;67.69450833333181;80.2491333333327;166.4805833333328;179.6956666666659;185.77974999999878;191.77019999999936;193.65194166666595;65.0;66.0;67.0;68.0;69.0;70.0;70.0;159.95;161.0;164.0;167.0;170.0;172.0;173.0;575.75;579.0;585.0;591.5;598.0;602.1;604.1;2013.8;2045.8;2182.5;2252.5;2385.5;2448.2000000000003;2590.75;15400.0;15700.0;16575.0;17400.0;18225.0;19000.0;19515.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;17.0;18.0;18.0;19.0;19.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0999999999999943;0.0;0.0;0.0;0.0;0.0;0.0;0.0
274;20160.0;20160.0;20160.0;20160.0;20160.0;20160.0;20160.0;595311.6330545886;606677.1117623964;626739.7083668924;630151.5910193999;630786.4678079999;635936.131746;636127.2026505;133.67071666666607;140.42119999999875;145.74099999999936;151.19374999999934;160.10945833333204;217.12848333333284;219.09112499999918;61.0;61.0;62.0;63.0;64.0;64.10000000000001;65.0;150.0;150.9;154.0;157.0;160.0;162.0;163.0;540.95;542.0;549.75;555.0;560.25;563.1;565.1;1875.85;1916.7;2018.0;2107.5;2231.5;2298.1;2440.2;15495.0;15700.0;16575.0;17350.0;18100.0;18920.0;19600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;17.0;17.0;18.0;19.0;19.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;176.10000000000002;184.05;0.0;0.0;0.0;0.0;0.0;546.9000000000002;641.55
275;19800.0;19800.0;19800.0;19800.0;19800.0;19800.0;19800.0;592497.4752270485;603766.2541960104;624727.1643100975;627251.5622552361;628265.4168906;633208.5645400799;633357.39086064;105.40430833333254;109.15808333333243;113.51662499999938;118.73199999999963;128.51329166666582;185.3831666666661;188.51959166666643;57.0;57.9;58.0;59.5;60.0;61.0;61.0;138.95;141.0;143.0;147.0;150.0;152.0;153.0;504.95;508.0;514.0;519.0;525.0;528.1;531.0;1774.95;1806.0;1868.75;1971.0;2089.75;2175.4;2236.1;15585.0;15890.0;16700.0;17400.0;18200.0;18660.000000000004;19610.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;17.0;17.0;18.0;19.0;19.0;19.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
276;2880.0;2880.0;2880.0;2880.0;2880.0;2880.0;2880.0;589699.8522401885;601042.25213365;621998.7205210559;624492.1212805775;625620.6382563;630346.08646548;630568.0328531399;76.1092583333323;80.99303333333243;86.12258333333341;92.4732499999989;101.16524999999945;153.75069999999855;157.81586666666644;53.0;54.0;54.0;55.0;56.0;57.0;57.0;131.0;132.0;134.75;138.0;140.0;143.0;144.05;472.0;477.8;481.75;486.0;492.0;496.0;497.0;1585.2;1610.3;1707.5;1780.5;1908.0;1992.2;2064.4;15780.0;15900.0;16875.0;17500.0;18400.0;18830.000000000004;19625.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;16.0;17.0;17.0;18.0;19.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5;6.0;10.0;12.099999999999994;0.0;0.0;0.0;0.0;2.0;3.0;4.0
277;17640.0;17640.0;17640.0;17640.0;17640.0;17640.0;17640.0;604406.8339531356;614432.7076576689;627460.1340995104;635969.2152579013;636331.984578;636453.10840824;636488.92049868;117.85709999999935;121.79268333333182;191.17316666666562;214.35841666666565;218.83504166666643;221.13628333333264;224.1748583333323;49.95;50.9;52.0;52.0;53.0;54.0;54.0;122.95;124.0;126.0;129.0;132.0;134.0;135.05;443.95;445.9;450.0;455.0;461.0;465.1;467.0;1370.8;1405.3;1491.75;1573.0;1688.25;1810.8000000000002;1852.85;15295.0;15500.0;16175.0;17000.0;17700.0;18400.0;18805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;15.0;16.0;16.0;17.0;18.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;137.0;162.0;176.0;183.0;188.14999999999998;0.0;0.0;163.0;407.5;563.25;629.9000000000001;657.4499999999999
278;360.0;360.0;360.0;360.0;360.0;360.0;360.0;601590.7927625555;611652.208963429;624716.4215322001;632980.7297801999;633675.0191913;633921.05467764;633982.278699;85.84402499999908;90.2891166666658;160.85924999999895;183.75966666666613;188.66979166666587;191.4785999999994;195.0178583333329;47.0;48.0;48.0;49.5;50.0;51.0;51.0;114.95;115.9;118.0;120.5;124.0;125.10000000000001;127.0;414.9;417.9;422.0;426.0;430.25;436.0;438.05;1264.4;1302.7;1370.75;1422.5;1545.25;1654.4;1691.15;15400.0;15500.0;16300.0;17050.0;17800.0;18510.0;19005.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;15.0;16.0;16.0;17.0;18.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
279;360.0;360.0;360.0;360.0;360.0;360.0;360.0;598777.7220145955;608887.9542626289;621953.6011194;630071.0618026092;631035.9946241999;631402.3715364;631503.8495161199;53.811058333332426;59.342649999999985;130.95241666666564;152.418999999999;158.87408333333252;162.36071666666615;166.74817499999958;44.0;45.0;46.0;46.5;47.0;48.0;48.0;106.95;108.0;110.0;113.0;115.0;117.0;118.0;389.95;392.0;396.0;400.0;403.0;408.1;411.0;1166.4;1195.9;1270.5;1346.0;1445.5;1573.2;1612.15;15385.0;15600.0;16375.0;17150.0;17900.0;18600.0;19100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;15.0;16.0;16.0;17.0;18.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
280;0.0;0.0;0.0;0.0;0.0;0.0;0.0;595980.6685556555;606125.4893752689;619149.0567288001;627203.225466;628412.983461;628896.8756426399;629044.2819774;21.93521666666576;28.5399499999985;101.44633333333229;121.90608333333277;129.51837499999908;134.51554999999968;137.65599166666618;41.95;42.0;43.0;44.0;44.0;45.0;45.0;98.0;100.0;103.0;105.0;108.0;110.0;111.05;363.95;365.0;371.0;375.0;379.0;383.1;385.1;1024.4;1074.8;1160.25;1243.5;1329.5;1417.7000000000003;1502.25;15300.0;15600.0;16400.0;17200.0;18000.0;18710.0;19000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;15.0;16.0;17.0;17.10000000000001;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
281;0.0;0.0;0.0;0.0;0.0;0.0;0.0;593185.3270160555;603378.4145984289;616345.9512018;624381.1604330128;625783.3070805;626407.43963364;626584.3288532998;0.0;0.0;72.65558333333229;90.65791666666613;100.11170833333237;107.25923333333279;109.08358333333267;38.95;39.0;40.0;41.0;42.0;42.0;42.0;92.95;94.9;97.0;99.0;102.0;104.0;105.0;340.0;342.0;346.0;350.0;355.25;358.1;362.0;943.05;978.8;1033.0;1126.0;1218.25;1290.1;1313.35;15395.0;15790.0;16475.0;17200.0;18125.0;18800.0;19105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;14.0;15.0;16.0;17.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
