ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95;TotalDrones_Q05;TotalDrones_Q10;TotalDrones_Q25;TotalDrones_Q50;TotalDrones_Q75;TotalDrones_Q90;TotalDrones_Q95;TotalDroneEggs_Q05;TotalDroneEggs_Q10;TotalDroneEggs_Q25;TotalDroneEggs_Q50;TotalDroneEggs_Q75;TotalDroneEggs_Q90;TotalDroneEggs_Q95;TotalDroneLarvae_Q05;TotalDroneLarvae_Q10;TotalDroneLarvae_Q25;TotalDroneLarvae_Q50;TotalDroneLarvae_Q75;TotalDroneLarvae_Q90;TotalDroneLarvae_Q95
182;45720.0;45720.0;45720.0;45720.0;45720.0;45720.0;45720.0;255641.70919109782;259161.89471671075;273846.56087128795;285930.7302577634;303795.70742025273;318963.8461224322;328911.0184027356;900.8435416666665;924.3138666666666;963.2099166666665;1001.3556666666664;1037.8316666666665;1054.3119333333334;1063.865233333333;3845.85;3850.9;3857.0;3866.0;3872.25;3877.0;3881.15;7290.8;7299.7;7320.75;7342.0;7361.0;7381.4;7398.05;13272.5;13403.3;13874.0;14316.0;14673.5;14790.1;14816.1;10450.45;10923.7;11608.5;12690.5;13531.25;14084.5;14572.5;3195.0;3390.0;3800.0;4250.0;4600.0;4900.0;5100.0;39778.0;40613.4;41968.25;43129.5;44461.5;45507.3;45742.65;13.0;14.0;14.0;14.0;14.0;15.0;15.0;35.95;42.9;59.0;115.5;140.0;155.10000000000002;162.09999999999994;147.95;149.0;151.0;153.5;156.0;158.0;159.0;269.9;274.0;280.0;286.5;292.0;297.0;297.05
183;44280.0;44280.0;44280.0;44280.0;44280.0;44280.0;44280.0;267155.9730072746;273240.8306655509;286787.1946750792;302114.83231777884;314601.64837723767;328293.61376785504;337847.3973254554;855.8340583333332;895.60905;964.7565416666667;1002.2379999999996;1028.002875;1046.2612833333333;1063.0640166666662;3811.95;3814.9;3822.0;3828.0;3835.0;3843.0;3846.25;7231.6;7254.5;7271.0;7290.5;7310.0;7331.4;7350.2;13413.75;13579.0;13987.0;14364.0;14649.75;14724.3;14741.15;10352.85;11121.3;11901.0;13330.0;14196.0;15212.0;15804.5;2495.0;2700.0;3200.0;3700.0;4225.0;4700.0;4905.0;39753.85;40592.2;41920.5;43431.0;44588.5;45500.4;45772.8;13.0;14.0;14.0;14.0;15.0;16.0;16.0;33.0;41.0;56.0;105.5;129.25;147.10000000000002;156.09999999999994;146.0;148.0;150.0;152.0;154.0;157.0;157.05;268.95;273.9;278.0;284.0;290.0;295.20000000000005;298.05
184;22320.0;22320.0;22320.0;22320.0;22320.0;22320.0;22320.0;263441.25119215867;273998.74608898803;287533.84986732167;300844.65956408303;312892.4882802991;327401.0996852546;336740.4055669055;687.1717000000001;745.8923833333331;825.9994583333332;873.9415833333329;912.5752083333333;936.8694833333334;956.3960166666664;3772.0;3775.0;3784.0;3791.0;3796.25;3803.1;3805.05;7191.8;7195.8;7212.75;7232.0;7255.25;7276.1;7289.05;13605.1;13694.1;14133.25;14397.0;14619.0;14664.2;14687.45;11169.95;11943.0;12770.5;14258.0;15289.75;16348.900000000001;16996.45;2295.0;2580.0;2900.0;3500.0;4200.0;4800.0;5005.0;40634.6;41413.1;42647.0;44021.5;45454.0;45952.8;46572.95;14.0;14.0;15.0;15.0;16.0;17.0;17.0;31.9;37.9;51.5;100.0;122.25;138.10000000000002;149.09999999999994;144.0;145.0;148.0;150.5;152.0;154.0;156.0;266.95;271.9;275.0;282.0;288.0;292.0;294.0
185;42480.0;42480.0;42480.0;42480.0;42480.0;42480.0;42480.0;274912.29185530957;284475.11669038865;296563.9548838971;309182.1102150378;320129.03768561495;335234.9123648734;342788.99189179525;720.6078499999998;776.2736333333328;820.9744999999998;882.5292499999996;921.9407499999996;952.2946166666667;962.307658333333;3731.9;3734.0;3743.0;3751.0;3758.0;3763.0;3767.05;7128.0;7142.8;7156.5;7175.5;7198.25;7212.1;7223.25;13764.35;13876.9;14238.25;14427.0;14573.0;14622.7;14636.7;11053.3;11893.4;13343.25;15083.0;16411.0;17411.3;18161.1;1800.0;2000.0;2375.0;2950.0;3800.0;4500.0;4805.0;40177.7;41557.2;42956.0;44316.5;45640.75;46484.5;47075.7;14.0;14.0;15.0;16.0;17.0;18.0;18.0;46.95;61.9;74.0;109.0;143.25;163.20000000000002;174.74999999999994;143.9;145.0;148.0;149.0;151.25;153.10000000000002;155.0;264.95;268.9;275.0;280.0;284.0;289.0;291.05
186;32400.0;32400.0;32400.0;32400.0;32400.0;32400.0;32400.0;275977.65059166116;288287.1325688042;300939.11396656744;310972.41968169354;320906.8753344643;332364.61515053484;342033.2920897237;623.5920166666667;679.8831666666663;723.243458333333;797.7660833333332;864.2812499999993;909.7300333333334;934.0713583333331;3694.9;3696.9;3702.0;3709.0;3715.0;3720.0;3722.05;7063.95;7078.0;7095.0;7115.0;7133.25;7153.0;7159.2;13883.8;13991.1;14288.5;14439.0;14494.25;14536.6;14572.2;12016.25;12792.3;14352.25;16039.0;17512.0;18596.1;19328.8;1600.0;1690.0;2000.0;2550.0;3300.0;4000.0;4205.0;41065.6;41924.7;43487.5;44769.0;46226.75;47002.5;47542.3;14.95;15.0;15.75;17.0;18.0;19.0;19.0;67.9;83.9;98.75;131.0;166.25;189.0;207.05;141.0;142.0;146.0;148.5;151.0;152.0;153.0;263.0;267.0;271.0;277.0;282.0;287.0;290.0
187;24480.0;24480.0;24480.0;24480.0;24480.0;24480.0;24480.0;275217.51504696306;284669.40238683205;297797.64272644185;307581.5790791517;317450.37363272393;328707.3454031646;336399.0780679337;551.1231583333325;559.1649333333328;609.5538333333329;679.0396666666666;756.6370000000001;805.8602;845.6646249999997;3648.9;3651.9;3658.0;3664.0;3672.0;3677.0;3678.0;7002.0;7012.8;7028.0;7051.0;7068.0;7081.1;7088.2;14019.45;14097.6;14333.0;14394.0;14445.75;14467.5;14482.45;11730.05;13430.8;15009.5;16548.0;18217.75;19270.200000000004;19953.8;1695.0;1900.0;2200.0;2600.0;3100.0;3710.000000000001;4719.999999999999;41485.0;42751.3;44156.25;45448.0;46990.0;47522.8;48445.45;14.95;16.0;16.0;18.0;19.0;19.0;19.049999999999997;86.0;107.7;124.0;158.0;189.25;211.40000000000003;228.29999999999998;140.0;141.0;144.0;148.0;149.0;150.0;151.0;261.0;263.8;268.0;273.0;279.25;284.1;288.0
188;16920.0;16920.0;16920.0;16920.0;16920.0;16920.0;16920.0;273068.9781909458;279373.63205836946;292156.24452982814;302367.7296423593;310997.4541644787;320152.16343856667;328718.0115249496;405.3184416666666;428.6292499999997;486.1514583333325;577.1244999999999;626.2302916666666;686.3968333333331;739.8601083333331;3600.9;3608.9;3614.0;3621.0;3628.0;3633.1;3636.05;6940.9;6946.0;6964.0;6980.5;7000.0;7017.1;7024.15;14086.15;14162.9;14275.5;14330.0;14374.5;14399.4;14416.05;12074.35;13882.6;15670.25;17129.0;18488.75;19739.7;20093.05;2195.0;2400.0;2800.0;3200.0;3600.0;4300.0;5914.999999999999;42146.05;43437.2;45005.5;46310.5;47722.0;48375.8;49207.45;14.0;16.0;17.0;18.0;19.0;19.0;20.0;117.7;128.0;150.0;178.5;214.0;233.10000000000002;247.39999999999998;139.0;140.0;142.0;144.0;146.0;148.0;149.0;256.9;260.0;267.0;272.0;278.25;286.0;288.0
189;13320.0;13320.0;13320.0;13320.0;13320.0;13320.0;13320.0;267469.81382267503;275408.1182671703;286218.3957638363;296096.0774952067;304506.3784212748;312686.78893344605;320410.6468817264;303.11324166666657;321.28898333333285;369.8150833333328;442.8106666666663;508.3209166666666;575.1469166666662;596.0833249999996;3556.95;3561.0;3569.0;3576.0;3583.0;3589.0;3591.0;6869.95;6879.8;6894.75;6910.5;6929.0;6942.2;6952.1;14132.55;14166.6;14217.5;14261.5;14288.0;14317.1;14328.45;11697.0;13644.900000000001;15328.75;16913.5;18360.0;19294.6;20064.75;3000.0;3200.0;3600.0;4300.0;5125.0;5920.000000000002;6405.0;43129.3;44204.8;45846.25;46999.0;48406.5;49228.0;49844.7;13.0;15.9;17.0;18.0;18.25;19.0;20.0;138.85;150.9;175.0;198.5;234.25;257.1;266.1;138.0;138.0;140.75;142.0;144.25;146.0;147.0;252.85;255.9;263.0;272.0;276.0;281.0;286.0
190;18720.0;18720.0;18720.0;18720.0;18720.0;18720.0;18720.0;264897.397466276;273241.1727558902;281968.5158872467;293045.2860233721;302005.7303271721;308525.76931932964;317824.03397522937;350.58776666666614;402.28051666666613;429.3846666666666;483.641333333333;550.8404583333333;589.1206999999997;612.0174499999997;3509.0;3515.9;3520.0;3528.0;3534.0;3538.0;3545.1;6795.85;6801.8;6818.75;6834.5;6858.25;6874.1;6879.1;14091.7;14108.5;14139.0;14170.5;14202.0;14229.1;14248.25;11578.1;12697.0;14424.5;16006.5;17672.75;18781.7;19448.85;4095.0;4400.0;4900.0;5900.0;6600.0;7400.0;7605.0;43685.75;44685.2;46295.5;47310.5;48841.0;49906.1;50376.15;13.0;14.9;16.0;17.0;18.0;19.0;19.0;163.85;169.0;194.75;219.0;249.25;274.40000000000003;286.05;135.95;136.0;138.0;140.0;143.0;144.0;145.0;251.85;255.0;260.0;268.0;275.0;277.0;279.0
191;34920.0;34920.0;34920.0;34920.0;34920.0;34920.0;34920.0;278673.907304502;285849.93679552653;296919.6703191044;306076.34100377467;315312.1840176072;319270.69238551805;324912.9184252406;679.5710500000002;698.9312999999996;740.5216666666663;784.5979999999998;838.8749999999997;862.9656666666664;882.2311249999996;3460.0;3464.0;3469.75;3476.0;3483.0;3488.2;3492.1;6713.9;6720.0;6734.75;6761.5;6779.25;6791.3;6805.15;14000.95;14017.8;14046.25;14083.5;14109.75;14129.2;14149.05;11724.65;12270.4;13874.25;15186.0;16576.75;18066.100000000002;19173.899999999998;4495.0;4790.0;5800.0;6500.0;7200.0;7710.000000000001;8105.0;43151.8;44401.7;45864.75;47159.5;48551.5;49841.9;50209.8;13.0;14.0;15.0;16.0;17.0;18.0;19.0;179.0;190.9;213.75;240.5;273.0;294.20000000000005;306.05;133.95;134.9;136.0;139.0;140.0;143.0;143.05;248.95;254.0;260.0;264.5;271.0;276.1;280.0
192;7920.0;7920.0;7920.0;7920.0;7920.0;7920.0;7920.0;271347.0166342093;277573.6267246571;290500.0319303617;299208.7959304017;307800.5787584165;314315.2462478421;317276.03232638456;496.01206666666627;529.1201999999996;569.3532916666663;623.4096666666665;659.6535000000001;713.1567333333331;734.2100333333328;3408.0;3409.0;3417.0;3422.0;3428.0;3433.0;3435.1;6637.0;6644.8;6661.0;6686.5;6704.0;6715.2;6721.0;13890.0;13913.1;13951.25;13973.0;14005.25;14033.4;14042.05;12723.45;13230.9;14403.75;16180.0;17371.75;18673.8;19145.15;4900.0;5190.0;5875.0;6700.0;7600.0;8300.0;8405.0;43917.6;45158.5;46622.0;47916.0;49261.75;50714.5;50949.4;14.0;14.0;15.0;17.0;17.25;18.0;19.0;203.9;213.8;235.75;265.0;295.25;314.3;328.05;131.95;132.9;135.0;137.0;139.0;141.0;141.05;243.95;249.0;256.75;261.5;268.0;272.1;274.1
193;26640.0;26640.0;26640.0;26640.0;26640.0;26640.0;26640.0;278927.41614186275;287225.57289896224;298295.2133309464;308290.1772570973;317399.71954817127;322760.821909877;326709.74259549106;633.0742833333331;661.4318666666663;720.9926249999996;772.2059999999997;816.6391666666665;847.4496666666668;862.777083333333;3346.0;3353.8;3359.75;3367.0;3373.25;3379.1;3383.05;6548.65;6558.0;6578.75;6602.0;6618.25;6637.1;6644.35;13781.9;13807.8;13840.0;13868.5;13894.25;13925.0;13930.05;13586.8;13793.6;14575.75;15792.0;17476.0;18507.2;19146.399999999998;4900.0;5190.0;5800.0;7050.0;7900.0;8620.000000000002;9000.0;44258.95;45002.5;46601.5;48211.0;49082.0;50322.700000000004;50833.45;13.0;13.0;15.0;16.0;17.0;18.0;19.0;225.95;234.9;255.5;281.0;314.25;334.0;346.0;130.0;130.9;132.0;135.0;137.0;138.0;139.05;242.85;246.0;252.0;257.0;263.5;270.0;273.0
194;26640.0;26640.0;26640.0;26640.0;26640.0;26640.0;26640.0;284022.10812687234;295652.61606935;308269.73247805703;318819.97800063895;326472.135712532;334588.20782650926;337000.54121296585;721.4020083333335;744.1096999999999;779.146083333333;855.2533333333331;891.8526249999998;918.8491000000004;933.7250749999997;3292.95;3296.9;3305.0;3312.0;3317.0;3322.1;3325.0;6472.25;6477.0;6493.0;6511.5;6530.0;6549.0;6560.3;13674.85;13692.9;13728.0;13756.0;13786.5;13810.0;13822.05;14583.3;14894.5;15621.25;16387.0;18060.5;19283.8;19686.15;4590.0;5000.0;5575.0;6400.0;6900.0;7900.0;8305.0;44418.85;45053.2;46613.5;47880.5;49174.25;50319.3;50938.6;14.0;14.0;15.0;16.0;17.0;19.0;20.0;240.95;255.0;271.75;300.0;331.0;349.1;358.05;127.0;128.0;130.0;132.0;134.0;136.0;136.0;239.95;242.0;248.0;254.0;260.0;266.1;269.05
195;31319.0;31319.0;31319.0;31319.0;31319.0;31319.0;31319.0;294748.51734623924;306526.7118544391;319386.55894692254;328860.30896267516;340183.29300772643;350258.79190004856;352911.80961245997;773.6084666666665;788.4742333333329;845.5388333333328;896.1804999999995;933.1852499999995;966.16515;984.8510749999997;3237.95;3241.0;3246.0;3251.0;3259.0;3265.0;3266.05;6375.7;6385.0;6397.0;6419.0;6439.0;6457.2;6468.15;13554.0;13568.6;13602.5;13639.0;13666.75;13691.4;13708.15;15207.8;15726.6;16732.75;17513.5;19164.25;20304.7;20769.85;4195.0;4400.0;4700.0;5300.0;6100.0;6500.0;6719.999999999999;44442.1;45234.2;46516.25;47794.5;49176.0;50057.1;50577.75;14.0;15.0;16.0;17.0;18.0;20.0;20.049999999999997;265.45;273.0;292.0;317.0;342.0;357.0000000000001;375.15;124.0;125.0;127.0;129.0;131.25;133.0;134.0;234.0;236.9;243.0;249.0;256.0;261.3;269.05
196;21960.0;21960.0;21960.0;21960.0;21960.0;21960.0;21960.0;297717.3787427316;308209.59809292457;320329.87662834395;331294.754450573;344281.1184626947;354426.129982672;359778.9837971451;685.0530166666666;738.6416333333328;775.5200833333329;830.0786666666665;868.016083333333;910.895466666666;925.1406083333336;3176.0;3179.9;3187.0;3193.5;3199.0;3205.0;3206.05;6283.9;6290.0;6301.5;6321.5;6345.5;6363.1;6369.1;13436.8;13455.8;13481.75;13510.0;13541.25;13565.8;13582.45;16198.65;16835.7;17842.0;18602.0;20261.0;21403.8;21880.2;3595.0;3890.0;4300.0;4900.0;5600.0;5900.0;6105.0;44693.5;45504.0;46825.25;48127.5;49372.5;50323.3;50682.45;15.0;16.0;17.0;18.0;19.0;21.0;21.049999999999997;283.6;291.8;312.25;334.0;359.0;378.1;390.2;122.95;124.0;125.0;126.5;128.25;130.0;131.0;231.95;235.0;240.0;246.0;253.25;260.0;263.0
197;12960.0;12960.0;12960.0;12960.0;12960.0;12960.0;12960.0;291041.55931020284;303147.8581529943;315940.8021107821;326641.2147204196;339754.78346538055;351794.5697033243;357276.300419902;560.5434333333329;595.4418333333329;649.2172916666666;689.1364166666665;745.0219999999997;781.9761999999995;801.5646666666661;3116.9;3119.0;3124.0;3133.5;3140.25;3144.4;3149.05;6182.55;6191.6;6207.0;6222.5;6239.25;6262.2;6270.2;13318.9;13328.9;13352.0;13382.0;13407.25;13432.1;13454.3;17295.15;17942.4;18943.25;19691.5;20954.25;22469.3;22971.2;3595.0;3800.0;4200.0;4700.0;5200.0;5800.0;6105.0;45357.65;46267.1;47302.75;48779.5;50004.75;50947.7;51189.15;16.0;17.0;18.0;19.0;20.0;22.0;22.0;299.7;309.8;326.75;349.0;373.0;391.40000000000003;398.15;119.0;120.0;122.0;124.0;126.0;127.10000000000001;128.05;230.0;233.0;237.75;244.0;251.0;255.0;259.05
198;6840.0;6840.0;6840.0;6840.0;6840.0;6840.0;6840.0;283928.33325788507;294426.85548497847;307747.9611196757;318902.08083951275;331603.99450190534;345215.55412505905;349456.88509055896;381.82448333333286;421.91888333333276;477.7134583333328;510.53258333333315;569.7500833333327;610.9090666666671;622.0897999999999;3053.0;3057.9;3062.75;3068.5;3076.0;3081.1;3086.05;6074.95;6086.9;6101.75;6122.5;6143.25;6156.0;6161.35;13183.85;13189.0;13209.75;13251.0;13276.25;13299.8;13323.45;18187.3;18987.0;19801.75;20705.0;21849.0;22723.0;23575.4;3900.0;4100.0;4475.0;4950.0;5500.0;6100.0;6500.0;46108.45;46912.2;48003.0;49390.5;50702.5;51730.1;51959.35;16.95;17.9;18.75;20.0;21.0;22.0;22.0;305.9;323.0;340.0;363.0;385.0;398.1;406.29999999999995;118.0;118.0;120.0;122.0;124.0;125.10000000000001;127.0;224.0;227.0;235.0;240.0;247.0;251.10000000000002;255.0
199;19080.0;19080.0;19080.0;19080.0;19080.0;19080.0;19080.0;282636.19111702964;292996.17993887764;305930.3962513546;318442.3668201162;330985.13018867286;342719.7905958227;349177.8078149329;404.5012416666666;440.35785000000004;510.22954166666636;544.3427499999996;587.2261249999996;644.9327999999998;671.5450416666664;2984.0;2990.8;2997.0;3003.5;3011.25;3017.0;3019.05;5973.8;5982.0;5995.75;6013.0;6035.0;6044.4;6066.15;13029.75;13044.6;13066.0;13099.5;13141.0;13174.0;13189.35;17542.15;19019.5;20420.75;21155.0;22025.75;22606.2;23157.75;3695.0;4100.0;4600.0;5300.0;5900.0;6410.000000000001;6714.999999999999;46603.55;47157.1;48396.0;49627.5;50838.25;51950.6;52302.95;15.95;17.0;18.0;20.0;21.0;22.0;22.0;319.95;335.9;353.0;370.5;395.5;409.20000000000005;416.1;114.0;116.0;118.0;120.0;121.0;123.0;124.0;220.95;224.9;228.75;235.5;241.25;246.0;249.1
200;13680.0;13680.0;13680.0;13680.0;13680.0;13680.0;13680.0;279304.0996776782;288908.9712727739;300605.30520803545;314228.70180275565;326068.3841709061;337725.87695365737;345006.4402523841;363.8802833333331;382.88453333333337;439.5169166666663;502.6319999999994;546.8924583333327;584.5753999999995;589.6036083333331;2918.0;2921.9;2927.0;2935.0;2941.0;2947.1;2949.05;5868.9;5878.8;5891.75;5908.5;5927.0;5943.1;5954.1;12882.9;12894.5;12916.0;12946.5;12997.0;13026.2;13060.05;16742.85;18524.3;20249.5;22041.5;22576.25;23103.1;23495.55;4000.0;4290.0;5100.0;5600.0;6700.0;7800.0;8205.0;46914.9;47816.6;48928.75;50047.5;51279.0;52434.6;52692.4;14.95;16.0;18.0;20.0;21.0;22.0;22.0;339.7;348.9;368.5;383.0;404.25;421.3;428.0;113.0;114.0;116.0;117.0;120.0;121.0;122.0;216.0;220.0;225.0;231.0;237.25;241.10000000000002;245.0
201;28080.0;28080.0;28080.0;28080.0;28080.0;28080.0;28080.0;295269.095583017;297072.3057197069;308124.8871443339;318726.29283405584;331110.6065366256;343481.97305399494;351123.058250847;545.7244416666664;584.9619166666662;625.6879583333325;677.0864166666668;738.3097916666662;785.7223499999999;808.1925333333329;2853.9;2856.9;2862.0;2867.5;2875.0;2878.0;2880.05;5757.95;5765.9;5783.0;5797.0;5812.5;5827.3;5835.1;12720.0;12734.9;12764.5;12794.0;12833.0;12877.3;12892.55;15728.0;17509.0;19815.0;22029.0;23105.5;23679.9;24093.15;4085.0;4500.0;4975.0;5600.0;6800.0;8710.0;9005.0;46977.95;47313.8;48741.75;50019.0;51199.25;52040.1;52448.0;13.95;15.0;17.75;19.0;21.0;22.0;22.0;352.95;361.9;379.75;393.0;413.25;430.3;442.05;110.0;111.0;114.0;116.0;117.0;119.0;119.05;212.0;214.0;221.0;227.0;232.0;238.0;239.0
202;720.0;720.0;720.0;720.0;720.0;720.0;720.0;286471.1978979892;288457.46799863316;299577.09385329386;309810.4402912558;322349.2905014256;334526.04768671497;342018.814516527;357.6968999999994;396.85723333333283;436.62895833333243;486.8745833333329;550.7300416666662;601.5698666666663;623.5912499999998;2785.95;2787.0;2792.0;2800.0;2807.0;2809.1;2813.1;5641.8;5647.9;5667.0;5682.0;5700.25;5718.0;5730.25;12557.9;12568.9;12599.75;12629.0;12674.25;12711.5;12736.35;16151.1;17812.5;20437.25;22457.0;23762.0;24629.1;25054.4;4595.0;4900.0;5400.0;6200.0;7500.0;8910.0;9505.0;47426.95;48010.8;49416.75;50669.5;51878.75;52712.8;53028.2;14.0;15.9;18.0;20.0;21.0;22.0;23.0;366.85;373.0;386.0;402.0;424.0;436.1;445.15;107.0;108.0;110.0;112.5;115.0;116.0;117.0;210.0;211.0;217.0;224.0;230.0;232.0;236.0
203;25560.0;25560.0;25560.0;25560.0;25560.0;25560.0;25560.0;294418.3951273955;298227.3034677087;308153.52550202986;317192.89327103895;327359.80769512977;339064.1829560981;347519.03139923303;545.7113416666671;560.6493166666662;617.3440416666663;670.098;722.150833333333;812.6596333333331;838.7384499999995;2714.0;2718.0;2722.75;2731.0;2737.0;2742.0;2745.0;5522.0;5536.7;5548.75;5566.5;5585.0;5597.1;5604.15;12382.95;12397.6;12428.75;12461.5;12503.25;12539.1;12561.15;15724.55;17124.0;19612.5;22025.0;23556.75;24956.9;25462.1;4895.0;5200.0;5600.0;6400.0;7900.0;9510.0;10500.0;46916.45;47901.6;49148.5;50450.5;51538.25;52446.700000000004;52927.299999999996;13.95;15.0;17.0;19.5;21.0;22.0;23.0;379.9;385.0;394.75;412.5;430.25;443.20000000000005;448.0;105.0;105.9;107.0;109.0;111.0;113.0;114.0;204.0;206.0;212.75;218.5;224.0;229.10000000000002;231.0
204;21960.0;21960.0;21960.0;21960.0;21960.0;21960.0;21960.0;300611.3657796809;307873.78852265957;312765.74614378996;324067.22883636435;332801.45061859844;343888.365472264;348489.3075152374;625.0043333333336;644.1693833333334;667.5447916666662;715.0751666666663;784.3184166666662;852.0996333333333;867.4658583333335;2643.0;2648.0;2653.0;2660.0;2665.0;2671.0;2674.25;5402.95;5410.7;5429.0;5445.0;5466.25;5474.3;5486.05;12219.8;12232.8;12259.75;12290.5;12325.25;12358.5;12380.15;16753.4;18128.7;19916.5;22676.5;23690.5;25180.2;26327.5;4995.0;5200.0;5600.0;6300.0;7500.0;9000.0;9510.0;46705.8;47859.6;49117.0;50409.0;51241.5;52648.8;53211.95;14.95;16.0;17.75;20.0;21.0;22.0;23.049999999999997;385.95;391.7;404.75;420.0;436.25;450.20000000000005;457.0;103.0;104.0;105.0;107.0;108.25;110.0;111.05;197.85;201.9;207.75;213.5;220.0;224.0;225.05
205;23400.0;23400.0;23400.0;23400.0;23400.0;23400.0;23400.0;310050.2285989887;314404.2001359214;320308.2349843289;329658.7825405741;339008.11641346896;347627.5199533748;352340.1520220752;652.6908083333332;659.4513166666666;699.249083333333;738.3453333333332;808.9450416666662;845.7496166666659;863.6564250000001;2573.95;2575.9;2580.75;2587.0;2593.0;2597.0;2599.0;5284.95;5294.6;5304.75;5324.0;5343.0;5354.1;5368.1;12037.9;12048.7;12079.0;12108.5;12143.75;12172.0;12201.0;17757.45;19058.8;20496.0;23572.0;24674.75;26041.4;27296.35;4295.0;4600.0;5175.0;5800.0;7025.0;8110.000000000001;8600.0;46334.75;47331.3;49016.0;50242.5;51353.75;52547.6;52937.65;15.95;16.9;18.0;21.0;22.0;23.0;24.0;394.95;401.8;409.75;427.5;443.25;455.3;462.0;99.0;101.0;102.0;104.0;106.0;107.0;108.0;199.0;200.0;203.75;209.5;215.0;220.0;223.0
206;41040.0;41040.0;41040.0;41040.0;41040.0;41040.0;41040.0;326968.3250530541;329082.4819213202;338639.7612882706;348049.96696033236;359933.8838500624;367905.9308089946;370875.4414999391;770.3342166666667;780.6440666666665;803.7407083333327;848.3569166666659;904.1389999999996;929.7945999999997;938.9156666666665;2498.0;2501.9;2507.0;2514.5;2520.0;2526.0;2528.05;5157.95;5164.6;5178.75;5197.0;5215.0;5232.0;5235.05;11864.0;11874.0;11896.0;11921.0;11958.5;11995.3;12009.2;18775.15;20047.7;21474.75;24467.0;25523.5;27037.0;28243.8;3295.0;3600.0;4000.0;4800.0;5800.0;6600.0;6905.0;45361.0;46708.0;48175.5;49646.5;50814.0;52174.9;52899.1;16.95;17.9;19.0;22.0;23.0;24.0;25.0;404.75;408.0;417.75;433.5;451.0;459.20000000000005;468.1;95.0;97.0;98.0;100.0;102.0;103.0;104.0;192.0;196.9;200.0;205.0;212.0;215.0;217.0
207;6480.0;6480.0;6480.0;6480.0;6480.0;6480.0;6480.0;318899.6893146077;321373.91494738346;330831.19302639284;339989.11712280015;352690.0275758862;359718.3941396647;364111.3357016841;597.8856833333328;616.3933666666663;638.727875;687.5951666666662;735.9052916666659;764.0566166666666;775.7579749999996;2427.0;2429.9;2435.75;2440.5;2449.0;2452.0;2454.05;5026.95;5036.0;5051.5;5071.5;5091.0;5103.2;5109.05;11662.9;11675.8;11697.75;11725.5;11754.0;11789.7;11816.6;19763.45;21010.3;22451.75;25443.0;26485.5;28036.300000000003;29172.85;3200.0;3600.0;3975.0;4750.0;5700.0;6510.000000000001;6905.0;45975.3;47268.0;48724.5;50164.0;51294.75;52691.1;53419.55;17.95;18.9;20.0;23.0;24.0;25.0;26.0;410.85;415.9;425.0;438.5;452.25;463.0;473.25;92.0;93.0;95.0;96.5;98.0;99.0;99.05;189.95;192.9;196.75;201.0;205.0;209.10000000000002;212.0
208;18360.0;18360.0;18360.0;18360.0;18360.0;18360.0;18360.0;316036.9664037338;320080.4012385309;328031.3446008486;338237.614916094;350278.8273097324;359694.3660837636;361973.7651571854;521.4968916666664;550.9526833333332;589.7617499999996;636.9565833333327;690.2974166666661;727.4555499999996;735.5080249999992;2355.0;2357.9;2363.0;2369.0;2373.0;2376.0;2379.05;4899.8;4909.9;4924.0;4945.0;4957.75;4974.1;4980.05;11460.75;11468.9;11497.75;11526.5;11565.25;11588.3;11607.6;20746.35;21981.5;23432.5;25950.5;27255.0;28954.100000000002;29940.6;3190.0;3300.0;3800.0;4500.0;5200.0;6200.0;6300.0;46047.4;47171.6;48813.25;50348.0;51419.75;52896.1;53459.2;18.95;19.9;21.0;24.0;25.0;26.0;27.0;414.0;417.9;431.5;443.5;455.25;467.1;478.1;88.95;90.0;91.0;93.0;95.0;96.0;96.05;182.95;185.9;192.0;196.0;202.0;206.10000000000002;209.0
