ticks;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;NurseAgeMax_Q05;NurseAgeMax_Q10;NurseAgeMax_Q25;NurseAgeMax_Q50;NurseAgeMax_Q75;NurseAgeMax_Q90;NurseAgeMax_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95;NurseWorkLoad_Q05;NurseWorkLoad_Q10;NurseWorkLoad_Q25;NurseWorkLoad_Q50;NurseWorkLoad_Q75;NurseWorkLoad_Q90;NurseWorkLoad_Q95;ProteinFactorNurses_Q05;ProteinFactorNurses_Q10;ProteinFactorNurses_Q25;ProteinFactorNurses_Q50;ProteinFactorNurses_Q75;ProteinFactorNurses_Q90;ProteinFactorNurses_Q95;TotalNurses_Q05;TotalNurses_Q10;TotalNurses_Q25;TotalNurses_Q50;TotalNurses_Q75;TotalNurses_Q90;TotalNurses_Q95;NonNurseIHbees_Q05;NonNurseIHbees_Q10;NonNurseIHbees_Q25;NonNurseIHbees_Q50;NonNurseIHbees_Q75;NonNurseIHbees_Q90;NonNurseIHbees_Q95;ETOX_Mean_Dose_Larvae_mug_Q05;ETOX_Mean_Dose_Larvae_mug_Q10;ETOX_Mean_Dose_Larvae_mug_Q25;ETOX_Mean_Dose_Larvae_mug_Q50;ETOX_Mean_Dose_Larvae_mug_Q75;ETOX_Mean_Dose_Larvae_mug_Q90;ETOX_Mean_Dose_Larvae_mug_Q95;ETOX_Mean_Dose_IHbee_mug_Q05;ETOX_Mean_Dose_IHbee_mug_Q10;ETOX_Mean_Dose_IHbee_mug_Q25;ETOX_Mean_Dose_IHbee_mug_Q50;ETOX_Mean_Dose_IHbee_mug_Q75;ETOX_Mean_Dose_IHbee_mug_Q90;ETOX_Mean_Dose_IHbee_mug_Q95;ETOX_Mean_Dose_Forager_mug_Q05;ETOX_Mean_Dose_Forager_mug_Q10;ETOX_Mean_Dose_Forager_mug_Q25;ETOX_Mean_Dose_Forager_mug_Q50;ETOX_Mean_Dose_Forager_mug_Q75;ETOX_Mean_Dose_Forager_mug_Q90;ETOX_Mean_Dose_Forager_mug_Q95;ETOX_Mean_Dose_Nurses_mug_Q05;ETOX_Mean_Dose_Nurses_mug_Q10;ETOX_Mean_Dose_Nurses_mug_Q25;ETOX_Mean_Dose_Nurses_mug_Q50;ETOX_Mean_Dose_Nurses_mug_Q75;ETOX_Mean_Dose_Nurses_mug_Q90;ETOX_Mean_Dose_Nurses_mug_Q95;pollenconcbeforeeating_mug_g_Q05;pollenconcbeforeeating_mug_g_Q10;pollenconcbeforeeating_mug_g_Q25;pollenconcbeforeeating_mug_g_Q50;pollenconcbeforeeating_mug_g_Q75;pollenconcbeforeeating_mug_g_Q90;pollenconcbeforeeating_mug_g_Q95;nectarconcbeforeeating_mug_kJ_Q05;nectarconcbeforeeating_mug_kJ_Q10;nectarconcbeforeeating_mug_kJ_Q25;nectarconcbeforeeating_mug_kJ_Q50;nectarconcbeforeeating_mug_kJ_Q75;nectarconcbeforeeating_mug_kJ_Q90;nectarconcbeforeeating_mug_kJ_Q95;NurseMeanHoneyIntake_Q05;NurseMeanHoneyIntake_Q10;NurseMeanHoneyIntake_Q25;NurseMeanHoneyIntake_Q50;NurseMeanHoneyIntake_Q75;NurseMeanHoneyIntake_Q90;NurseMeanHoneyIntake_Q95;NurseMeanPollenIntake_Q05;NurseMeanPollenIntake_Q10;NurseMeanPollenIntake_Q25;NurseMeanPollenIntake_Q50;NurseMeanPollenIntake_Q75;NurseMeanPollenIntake_Q90;NurseMeanPollenIntake_Q95;Winterbees_Q05;Winterbees_Q10;Winterbees_Q25;Winterbees_Q50;Winterbees_Q75;Winterbees_Q90;Winterbees_Q95;RevertedForagers_Q05;RevertedForagers_Q10;RevertedForagers_Q25;RevertedForagers_Q50;RevertedForagers_Q75;RevertedForagers_Q90;RevertedForagers_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95
274;594024.789554062;611815.5936344671;626517.9862605004;635310.7701786;635690.2632048;635882.7227202;635976.0675462601;128.15781666666632;150.850716666666;164.27633333333262;205.9493333333324;209.60024999999962;212.2445166666658;213.20570833333332;61.0;61.0;62.0;63.0;64.0;65.0;65.0;150.95;152.0;154.0;157.0;160.0;162.0;162.05;535.9;539.9;546.75;552.5;560.0;566.0;567.05;2367.9;2433.2;2566.0;2792.0;3104.25;3242.1;3275.6;6895.0;6990.0;7775.0;8300.0;9900.0;10910.0;11210.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;24.0;26.0;27.0;27.0;27.10000000000001;28.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.79022600954e-06;4.55370546727e-06;1.017522556195e-05;1.74973104817e-05;3.168262091975e-05;4.8406561975230007e-05;5.0447795902169996e-05;1.76845310395e-07;2.8861513522999997e-07;6.449086622999999e-07;1.1089844671e-06;2.008053438575e-06;3.0680215335800005e-06;3.1973955149199994e-06;1.7362457776e-07;2.8341829441e-07;6.3559515145e-07;1.0841865051e-06;1.9958009011250003e-06;3.1203607974200002e-06;3.3346309181649986e-06;1.76845310395e-07;2.8861513522999997e-07;6.449086622999999e-07;1.1089844671e-06;2.008053438575e-06;3.0680215335800005e-06;3.1973955149199994e-06;0.00011789687364441;0.00019241009016849;0.00042993910825435;0.0007393229781015;0.001338702292386975;0.0020453476890944905;0.00213159700995438;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10300.2;10531.4;11190.0;11919.0;13729.5;14755.6;15233.75
275;596145.5523622024;612294.8424047616;625601.1777899791;633530.1516929999;634049.8391466;634403.41693992;634510.6179953401;122.8299999999991;128.4686333333333;150.31454166666617;186.1613333333332;190.93462499999995;194.51958333333343;211.88590833333305;56.0;57.0;58.0;59.0;60.0;61.0;61.0;138.95;140.0;143.75;147.5;150.0;151.0;153.0;502.95;506.0;510.0;518.0;524.25;531.0;533.0;2366.7;2465.8;2597.5;2814.5;3006.75;3120.3;3151.1;6800.0;6990.0;7800.0;8350.0;9925.0;11110.0;11315.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;23.9;26.0;27.0;27.0;27.10000000000001;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.663189754125e-06;4.26335593447e-06;9.72983094975e-06;1.75732915247e-05;3.168262091975e-05;4.7003329132330016e-05;5.024183138855e-05;1.6879371679999999e-07;2.7021270006e-07;6.16679426325e-07;1.1138001670000001e-06;2.041898601125e-06;3.0680215335800005e-06;3.1973955149199994e-06;1.73682247135e-07;2.8346469389e-07;6.35729459075e-07;1.09094660965e-06;2.008053438575e-06;3.0680215335800005e-06;3.1887729564849996e-06;1.6879371679999999e-07;2.7021270006e-07;6.16679426325e-07;1.1138001670000001e-06;2.041898601125e-06;3.0680215335800005e-06;3.1973955149199994e-06;0.000112529144541645;0.00018014180004864003;0.0004111196175971;0.0007393229781015;0.001338702292386975;0.0019860561605239105;0.002122894284026655;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10209.1;10439.2;11198.0;11876.5;13583.5;14680.400000000001;15136.099999999999
276;594027.5115496623;610615.2219076415;624243.4917439412;631759.4550881999;632435.2085151;632877.6276158399;633027.8145846601;105.13740833333367;108.8682333333331;150.88508333333274;166.91124999999928;172.20758333333254;177.5649333333332;190.77105833333297;53.0;53.0;54.0;55.0;56.0;57.0;57.0;131.95;132.0;135.0;138.0;141.0;142.0;143.05;470.0;473.0;480.0;486.0;490.25;496.1;499.05;2417.55;2494.0;2610.0;2749.5;2905.5;3035.5;3075.1;6700.0;7000.0;7775.0;8300.0;10000.0;11100.0;11415.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;23.0;26.0;27.0;27.0;27.10000000000001;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.00576719015e-06;3.49765241795e-06;8.972515990675e-06;1.75732915247e-05;3.2216622373825e-05;4.7003329132330016e-05;5.024183138855e-05;1.2712608949e-07;2.2168219543000001e-07;5.686805909250001e-07;1.1138001670000001e-06;2.1507949573e-06;3.1774249900200002e-06;3.3346309181649986e-06;1.64981581175e-07;2.650979256e-07;6.11410044675e-07;1.0831015659e-06;2.008053438575e-06;2.979084240780001e-06;3.184341425965e-06;1.2712608949e-07;2.2168219543000001e-07;5.686805909250001e-07;1.1138001670000001e-06;2.1507949573e-06;3.1774249900200002e-06;3.3346309181649986e-06;8.4750726346385e-05;0.00014778813033628;0.00037912039397515;0.0007393229781015;0.001338702292386975;0.0019860561605239105;0.002122894284026655;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10217.0;10442.7;11167.75;11818.0;13457.0;14593.1;15042.599999999999
277;609134.3053373151;616541.4933508327;628843.7401468746;630517.5399294;631355.1583824;636891.2721396;637184.31659388;125.71033333333318;133.10428333333263;143.0643749999995;151.0619166666665;162.86016666666637;226.7680333333329;228.68756666666624;50.0;50.9;51.0;52.0;53.0;54.0;54.0;122.95;124.0;126.0;129.0;131.0;134.0;135.0;439.95;444.0;449.0;455.0;460.0;466.0;468.0;2371.35;2457.4;2538.25;2658.0;2819.5;2915.5;2976.95;6800.0;7090.0;7800.0;8300.0;9325.0;10210.0;11415.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;23.0;25.0;27.0;27.0;27.10000000000001;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5297440210400001e-06;2.29701541357e-06;7.0871203229e-06;1.6015698990849998e-05;3.168262091975e-05;4.7003329132330016e-05;5.024183138855e-05;9.695560691e-08;1.4558548388999999e-07;4.4918368237500003e-07;1.0236021968e-06;2.041898601125e-06;3.0680215335800005e-06;3.1973955149199994e-06;1.2421617111e-07;2.1706418416e-07;5.562251029e-07;1.09680049175e-06;2.1317520648e-06;3.13662100403e-06;3.3318425711299988e-06;9.695560691e-08;1.4558548388999999e-07;4.4918368237500003e-07;1.0236021968e-06;2.041898601125e-06;3.0680215335800005e-06;3.1973955149199994e-06;6.4637071312215e-05;9.705698930833e-05;0.000299455788292025;0.0006327132791139501;0.001338702292386975;0.0019860561605239105;0.002122894284026655;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10213.2;10398.1;11167.75;11767.5;12611.5;13569.800000000001;14638.05
278;607516.8557573151;614654.4443287926;627016.0316716175;628840.1910006;629842.0360959001;634803.84677556;635385.89666736;111.07794999999913;116.18446666666617;125.4025416666664;132.4069999999994;145.716708333333;206.08488333333332;208.53801666666646;47.0;48.0;49.0;50.0;50.0;51.0;51.0;113.95;116.0;118.0;120.0;123.0;125.10000000000001;127.0;412.9;416.0;421.0;426.5;432.0;436.1;438.0;2282.5;2324.7;2502.75;2629.0;2743.75;2851.1;2880.3;6800.0;7100.0;7800.0;8400.0;9325.0;10220.000000000002;11610.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;23.0;25.0;27.0;27.0;27.10000000000001;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.352272470275e-06;2.28490571484e-06;7.0871203229e-06;1.726460668875e-05;3.6383854302675e-05;5.02489916417e-05;5.387956830488998e-05;8.570741007e-08;1.4481796777e-07;4.4918368237500003e-07;1.1138001670000001e-06;2.716149799425e-06;2.435605991789001e-05;7.186615918687499e-05;9.525755369500001e-08;1.4212174236e-07;4.39915559325e-07;1.0227132055e-06;2.0354365093e-06;3.0680215335800005e-06;3.1887729564849996e-06;8.570741007e-08;1.4481796777e-07;4.4918368237500003e-07;1.1138001670000001e-06;2.716149799425e-06;2.5100325818720013e-05;7.393436891253499e-05;5.7138273394815e-05;9.654531189722001e-05;0.000299455788292025;0.00062816542040395;0.001338702292386975;0.0019860561605239105;0.002122894284026655;0.0;0.0;0.0;0.0;0.0;0.00014898844843483017;0.00046396129085661;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10200.25;10368.3;11066.75;11678.0;12613.0;13453.1;14627.55
279;605928.2530655151;612783.70990376;625225.5587125175;627171.7175262;628326.5689989001;632735.68948524;633590.6002623;90.36118333333306;96.28564999999966;105.37949999999995;113.65466666666606;127.63274999999975;184.88609999999994;188.5681916666665;44.0;45.0;45.75;46.0;47.0;48.0;48.0;105.95;108.0;110.0;112.0;114.0;116.0;118.05;385.0;389.0;395.0;400.0;405.0;409.0;410.05;2144.0;2261.8;2396.5;2566.0;2652.25;2703.9;2763.35;6995.0;7290.0;7900.0;8450.0;9525.0;10420.000000000002;11805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;23.0;25.0;26.0;27.0;27.10000000000001;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.352272470275e-06;2.28490571484e-06;7.0871203229e-06;1.726460668875e-05;3.6383854302675e-05;5.0427215590920005e-05;5.387956830488998e-05;8.570741007e-08;1.4481796777e-07;4.4918368237500003e-07;1.1138001670000001e-06;2.716149799425e-06;2.424077706544001e-05;7.158762214944e-05;8.383762678e-08;1.4190631582e-07;4.40103169725e-07;1.0867491717e-06;2.67960749865e-06;2.401892743884001e-05;7.038819168607998e-05;8.570741007e-08;1.4481796777e-07;4.4918368237500003e-07;1.1138001670000001e-06;2.716149799425e-06;2.4924426302050014e-05;7.3698077938205e-05;5.7138273394815e-05;9.654531189722001e-05;0.000299455788292025;0.00062816542040395;0.001327209527191575;0.0019860561605239105;0.002122894284026655;0.0;0.0;0.0;0.0;0.0;0.00014690971291045002;0.00033812243204415463;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10203.2;10369.2;11051.75;11673.5;12541.5;13450.500000000002;14562.65
280;604341.524714075;610932.29678708;623388.037766648;625505.9517504;626813.6660811001;631102.35497868;631811.01348054;70.1539916666664;75.44693333333247;85.08549999999964;95.02908333333274;110.6998333333331;163.76849999999996;168.5701749999998;42.0;42.0;43.0;44.0;44.0;45.0;45.0;99.0;100.9;103.0;105.0;107.0;109.0;110.05;362.95;366.9;370.0;374.5;379.0;383.0;385.05;2035.55;2120.3;2262.25;2408.5;2508.75;2551.5;2601.1;7100.0;7390.0;8000.0;8650.0;9625.0;10540.000000000004;11905.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;24.0;25.0;26.0;27.0;27.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.352272470275e-06;2.28490571484e-06;7.0871203229e-06;1.726460668875e-05;3.6383854302675e-05;5.0427215590920005e-05;5.387956830488998e-05;8.570741007e-08;1.4481796777e-07;4.4918368237500003e-07;1.1138001670000001e-06;2.716149799425e-06;2.4143728102740015e-05;7.1339085529455e-05;8.4489414385e-08;1.4196371938000002e-07;4.38104628875e-07;1.08707429595e-06;2.698047892175e-06;2.391031395860001e-05;6.993276075629999e-05;8.570741007e-08;1.4481796777e-07;4.4918368237500003e-07;1.1138001670000001e-06;2.716149799425e-06;2.4792394542910013e-05;7.338968176820499e-05;5.7138273394815e-05;9.654531189722001e-05;0.000299455788292025;0.00062816542040395;0.001327209527191575;0.0019860561605239105;0.002122894284026655;0.0;0.0;0.0;0.0;0.0;0.00014898844843483017;0.00046396129085661;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10201.05;10366.0;11052.0;11618.5;12538.25;13360.400000000001;14467.1
281;602758.2354095151;609095.53305212;621478.5844006012;623842.0916003999;625302.1966959002;629586.91024668;630036.08197992;50.04524999999972;55.47579999999917;65.23354166666647;76.5372499999994;92.64333333333322;143.18631666666604;148.17669999999956;38.0;39.0;40.0;41.0;41.0;42.0;42.0;94.0;94.9;96.0;99.0;101.0;103.0;104.0;337.9;341.0;344.75;350.0;354.0;359.0;360.0;1843.6;1959.9;2105.75;2230.5;2296.25;2352.1;2385.95;7200.0;7590.0;8300.0;8850.0;9800.0;10840.000000000004;12100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;22.0;23.0;24.5;25.0;26.0;26.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.352272470275e-06;2.28490571484e-06;7.0871203229e-06;1.726460668875e-05;3.6383854302675e-05;5.0427215590920005e-05;5.387956830488998e-05;8.570741007e-08;1.4481796777e-07;4.4918368237500003e-07;1.1138001670000001e-06;2.716149799425e-06;2.4065546178880014e-05;7.108167822701e-05;8.3902123665e-08;1.4340477411e-07;4.383057962e-07;1.0811493789499998e-06;2.66827441215e-06;2.3282233957730012e-05;6.885060100560999e-05;8.570741007e-08;1.4481796777e-07;4.4918368237500003e-07;1.1138001670000001e-06;2.716149799425e-06;2.4750473764180012e-05;7.323010193221999e-05;5.7138273394815e-05;9.654531189722001e-05;0.000299455788292025;0.00062816542040395;0.001327209527191575;0.0019860561605239105;0.002122894284026655;0.0;0.0;0.0;0.0;0.0;0.00014898844843483017;0.00046396129085661;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10194.9;10356.7;11036.75;11572.0;12418.75;13356.500000000002;14460.5
282;601177.057309835;607356.5015493662;619727.1566616201;622184.2910873999;623713.6985444999;627713.7876417601;628401.99034782;27.769724999999678;32.59553333333284;46.39333333333313;57.67074999999994;73.90320833333323;122.37308333333308;128.2785166666662;36.0;36.0;37.0;38.0;38.0;39.0;39.0;88.0;89.0;91.0;93.0;94.25;96.10000000000001;98.0;316.95;319.0;324.0;328.0;332.0;336.0;338.0;1650.35;1763.5;1881.25;1998.5;2078.5;2171.9;2211.1;7400.0;7800.0;8475.0;9100.0;9925.0;11140.000000000004;12110.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;21.0;23.0;23.5;24.0;25.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.352272470275e-06;2.28490571484e-06;7.405080858824999e-06;1.75732915247e-05;3.6383854302675e-05;5.0427215590920005e-05;5.387956830488998e-05;8.570741007e-08;1.4481796777e-07;4.69336110725e-07;1.3970937472e-06;2.8894634064500003e-06;3.136885824073012e-05;7.085003766468e-05;8.4498077855e-08;1.420457015e-07;4.3737547975e-07;1.07621242645e-06;2.668715715075e-06;2.3475400172430008e-05;6.863851036000499e-05;8.570741007e-08;1.4481796777e-07;4.69336110725e-07;1.3970937472e-06;2.8894634064500003e-06;3.232877049887012e-05;7.317037049416999e-05;5.7138273394815e-05;9.654531189722001e-05;0.000299455788292025;0.00062816542040395;0.001327209527191575;0.0019860561605239105;0.002122894284026655;0.0;0.0;0.0;0.0;0.0;0.00019404987909991093;0.00046396129085661;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10118.2;10354.2;10984.0;11569.5;12392.0;13356.200000000003;14291.2
283;599612.507498195;605822.4523579263;617984.4035427576;620550.4464288;622187.9617590001;625858.59192624;626663.67085062;6.734216666666066;11.59919999999971;28.206416666666698;39.60766666666649;55.03083333333313;103.7500833333327;108.47239999999952;33.0;33.9;34.0;35.0;36.0;36.0;36.0;82.95;83.9;86.0;88.0;89.0;91.10000000000001;92.05;296.0;299.0;303.0;306.0;311.0;315.0;316.05;1405.6;1534.9;1688.25;1794.5;1854.25;2024.0000000000002;2092.3;7495.0;8090.0;8675.0;9300.0;10200.0;11340.000000000004;12300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;20.0;22.0;23.0;23.0;24.10000000000001;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.352272470275e-06;2.28490571484e-06;7.405080858824999e-06;1.75732915247e-05;3.6383854302675e-05;5.0427215590920005e-05;5.387956830488998e-05;8.570741007e-08;1.4481796777e-07;4.69336110725e-07;1.3970937472e-06;2.8894634064500003e-06;3.126599021327012e-05;7.059544957639e-05;8.393106651e-08;1.4221520844000002e-07;4.5760944064999997e-07;1.34500707885e-06;2.8557107031e-06;3.0653575053490116e-05;6.926297755934999e-05;8.570741007e-08;1.4481796777e-07;4.69336110725e-07;1.3970937472e-06;2.8894634064500003e-06;3.222573370976012e-05;7.296784106445999e-05;5.7138273394815e-05;9.654531189722001e-05;0.000299455788292025;0.00062816542040395;0.001327209527191575;0.0019860561605239105;0.002122894284026655;0.0;0.0;0.0;0.0;0.0;0.00019404987909991093;0.00046396129085661;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10034.95;10332.5;10891.75;11515.5;12392.25;13356.400000000001;14192.05
284;598048.498548935;604291.3373778063;616223.4496431577;618917.8151033999;620686.3073499;624014.9646156001;624928.75121682;0.0;0.0;9.195041666666697;21.905833333333156;38.29816666666651;84.1547333333327;89.8904583333331;31.0;31.9;32.0;33.0;34.0;34.0;34.0;77.95;79.9;81.0;82.0;84.0;86.0;87.0;276.0;278.0;284.0;286.0;291.0;294.0;297.0;1235.5;1332.7;1466.0;1556.5;1660.0;1770.3000000000002;1871.2;7795.0;8200.0;8875.0;9500.0;10325.0;11440.000000000004;12500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;19.0;21.0;22.0;22.0;23.10000000000001;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9943311667516981;0.9946108293007085;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.352272470275e-06;2.28490571484e-06;7.405080858824999e-06;1.75732915247e-05;3.6383854302675e-05;5.0427215590920005e-05;5.387956830488998e-05;8.570741007e-08;1.4481796777e-07;4.69336110725e-07;1.3970937472e-06;2.8894634064500003e-06;3.119673840580012e-05;7.035949963356999e-05;8.5046972515e-08;1.4092696896e-07;4.59910741625e-07;1.36321221255e-06;2.818570072825e-06;3.025267798317012e-05;6.830060705996499e-05;8.570741007e-08;1.4481796777e-07;4.69336110725e-07;1.3970937472e-06;2.8894634064500003e-06;3.224057156739012e-05;7.2965259855805e-05;5.7138273394815e-05;9.654531189722001e-05;0.000299455788292025;0.00062816542040395;0.001327209527191575;0.0019860561605239105;0.002122894284026655;0.0;0.0;0.0;0.0;0.0;0.00019404987909991093;0.00046396129085661;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10034.95;10315.1;10792.75;11471.5;12313.75;13261.900000000001;14057.949999999999
