ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;TotalDrones_Q05;TotalDrones_Q10;TotalDrones_Q25;TotalDrones_Q50;TotalDrones_Q75;TotalDrones_Q90;TotalDrones_Q95;TotalDroneEggs_Q05;TotalDroneEggs_Q10;TotalDroneEggs_Q25;TotalDroneEggs_Q50;TotalDroneEggs_Q75;TotalDroneEggs_Q90;TotalDroneEggs_Q95;TotalDroneLarvae_Q05;TotalDroneLarvae_Q10;TotalDroneLarvae_Q25;TotalDroneLarvae_Q50;TotalDroneLarvae_Q75;TotalDroneLarvae_Q90;TotalDroneLarvae_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95
200;360.0;360.0;360.0;360.0;360.0;360.0;360.0;274034.844853164;278976.9057559167;290161.3230144517;304374.3878729843;314442.276749514;331292.3886664506;339187.3714700384;657.2103499999998;669.0643333333334;688.6070833333331;730.6782499999997;758.4565416666665;790.3610833333336;804.0487166666663;2921.95;2926.6;2930.0;2936.0;2941.0;2947.1;2950.05;5863.9;5874.9;5891.75;5908.5;5929.25;5951.1;5960.0;11433.1;11471.3;11673.75;11855.0;11941.0;12031.6;12072.3;15471.0;15633.2;15870.0;16064.0;17147.25;17312.6;18351.35;10895.0;11680.0;12375.0;13100.0;13625.0;14400.0;14605.0;254.45;287.8;311.75;340.5;386.25;408.20000000000005;413.15;112.0;113.0;116.0;118.0;120.0;121.0;122.0;216.95;220.9;225.0;231.0;237.0;241.0;243.05;48581.55;49208.1;50228.5;51109.5;52216.0;52880.4;53699.85;14.0;14.0;14.0;15.0;15.0;16.0;16.0
201;0.0;0.0;0.0;0.0;0.0;0.0;0.0;265536.395583984;270206.1948137211;281293.20554855175;295322.6340119843;305368.911461214;321903.3380420106;329842.1213945384;467.5688249999999;475.2201166666665;497.03608333333295;537.5891666666664;566.484458333333;592.2965166666669;611.8186083333333;2856.95;2858.0;2861.75;2868.0;2872.25;2878.0;2880.0;5750.8;5758.9;5781.75;5799.0;5815.0;5831.1;5839.15;12410.1;12450.9;12597.75;12727.0;12770.25;12838.2;12853.25;13665.3;13756.6;14584.25;14982.0;16173.0;17398.6;18458.7;11490.0;12390.0;13200.0;13900.0;14825.0;15600.0;15800.0;237.95;267.4;296.75;323.0;365.0;386.0;396.0;112.0;112.0;113.0;115.0;117.0;119.0;119.0;211.95;215.9;221.0;227.0;232.0;238.10000000000002;242.0;49239.75;49828.0;50957.25;51821.0;52940.75;53524.1;54248.85;13.0;13.0;14.0;15.0;16.0;17.0;17.0
202;5400.0;5400.0;5400.0;5400.0;5400.0;5400.0;5400.0;257173.76969627704;262316.46103077946;272563.36043062026;286839.8748471343;296988.4426982003;314217.31032149616;323466.9153037952;291.9003749999995;316.3607166666662;341.2574583333334;382.28049999999973;424.0131666666665;443.41126666666605;465.78395833333343;2781.9;2786.8;2793.75;2799.0;2804.0;2808.3;2816.0;5639.75;5650.0;5666.0;5683.0;5698.0;5716.1;5722.1;12572.45;12583.0;12609.0;12643.5;12673.0;12697.1;12715.1;13301.2;13403.7;13523.0;13789.5;14969.75;16606.800000000007;18389.3;12795.0;13490.0;14800.0;15850.0;16500.0;17220.0;17700.0;220.95;254.8;283.0;309.5;346.0;366.1;376.15;108.0;109.0;111.0;113.0;114.0;116.0;118.0;209.0;210.0;217.0;223.0;228.25;233.0;235.0;49745.0;50358.2;51472.75;52359.5;53463.5;54122.9;54706.6;13.0;13.0;13.0;14.0;15.0;16.10000000000001;18.0
203;0.0;0.0;0.0;0.0;0.0;0.0;0.0;248535.39857378343;253463.14914664178;263577.10259992024;277754.1715551343;287881.91758157214;305164.6323131362;314035.21311631525;101.55607499999988;125.19431666666621;150.77975;193.2727499999997;231.24824999999936;251.34779999999975;273.78989166666673;2711.95;2716.9;2723.0;2729.0;2734.0;2739.1;2742.05;5519.95;5531.9;5545.75;5561.0;5579.75;5593.3;5602.15;12401.95;12417.4;12437.75;12468.5;12502.25;12531.9;12545.0;12158.6;13060.8;13388.25;13547.0;13758.75;15616.200000000004;18375.8;14095.0;14980.0;16600.0;17500.0;18300.0;18800.0;19100.0;211.0;238.9;268.75;293.5;330.0;350.3;358.1;105.95;106.9;108.0;110.0;112.0;113.0;113.0;204.95;207.0;212.0;220.0;225.0;227.10000000000002;230.0;50455.5;51035.0;52117.75;52984.5;54049.25;54728.6;55194.65;13.0;13.0;13.0;13.0;14.0;15.100000000000009;17.0
204;1800.0;1800.0;1800.0;1800.0;1800.0;1800.0;1800.0;240450.01781584133;245650.56411223073;255131.2355052056;269007.6163843769;279212.5366932399;296345.95360731473;304587.44208560424;0.0;0.0;0.0;16.880833333333285;58.621958333333325;79.35705000000023;96.08089999999925;2640.9;2645.0;2651.0;2659.0;2665.0;2669.1;2671.0;5399.0;5409.9;5422.75;5442.5;5459.25;5478.2;5488.0;12224.8;12238.9;12258.75;12284.5;12335.5;12364.1;12375.15;11799.85;11963.8;13276.0;13401.5;13546.25;14364.100000000004;17130.4;15595.0;16660.0;17875.0;18850.0;19800.0;20200.0;20505.0;198.9;224.7;255.75;279.0;311.0;331.40000000000003;343.15;102.95;103.0;105.0;107.0;108.25;110.0;111.0;198.0;200.0;208.0;214.0;219.0;222.0;224.05;51044.3;51664.8;52707.5;53619.5;54672.75;55380.0;55718.45;13.0;13.0;13.0;13.0;13.0;14.100000000000009;16.0
205;28440.0;28440.0;28440.0;28440.0;28440.0;28440.0;28440.0;279377.1423881301;287810.0461700871;299627.94845711975;313556.44125287177;323371.70761260466;337420.02116950066;341815.2987439808;565.3161;618.9994166666665;653.6807083333333;717.3469999999996;774.4673333333328;838.7695666666665;870.894783333333;2572.95;2576.8;2580.0;2583.0;2592.25;2597.1;2599.1;5184.9;5186.9;5218.75;5297.5;5322.25;5341.5;5355.2;12048.95;12056.9;12081.0;12105.5;12151.0;12181.1;12195.05;11633.45;11765.6;12103.0;13034.5;13386.25;13553.2;15845.85;14390.0;15590.0;16600.0;17200.0;17900.0;18500.0;19000.0;189.95;212.8;239.75;264.0;296.0;318.1;325.29999999999995;99.95;100.9;102.0;104.0;106.0;107.0;108.0;0.0;0.0;0.0;202.0;211.25;218.10000000000002;221.05;48443.7;49088.6;49812.5;51059.5;52013.75;52605.2;52990.049999999996;12.0;12.0;12.0;13.0;13.0;13.100000000000009;15.0
206;35280.0;35280.0;35280.0;35280.0;35280.0;35280.0;35280.0;331747.8925995449;338687.15134797135;355238.8762690395;369812.28973423195;380221.49038377043;392946.6409153289;397948.7374615245;911.7032916666667;925.3069666666664;950.9314999999996;988.6275000000002;1013.9617499999997;1025.555183333333;1042.6175916666664;2500.0;2502.9;2508.0;2514.0;2520.0;2524.0;2527.1;5051.75;5066.9;5092.0;5170.0;5199.25;5212.5;5229.25;11859.85;11864.9;11891.0;11918.0;11958.25;11996.1;12004.05;12543.95;12738.0;13103.0;13311.0;14417.25;14585.8;16861.85;12275.0;12500.0;13600.0;14200.0;14900.0;15300.0;15505.0;207.95;224.0;252.75;277.5;307.0;329.0;344.15;96.95;97.9;99.0;100.0;102.0;103.10000000000001;104.05;29.0;30.0;32.75;198.0;207.0;211.10000000000002;215.0;45789.5;46707.7;47545.75;48515.5;49219.5;50368.4;50742.4;13.0;13.0;13.0;14.0;14.0;14.100000000000009;16.0
207;15840.000000000002;15840.000000000002;15840.000000000002;15840.000000000002;15840.000000000002;15840.000000000002;15840.000000000002;343865.17408304766;350928.61640732427;368197.715475458;382876.0982155255;394660.4611949559;406687.87624149094;408127.1315507108;836.6922166666667;847.5642166666662;883.514375;916.0349999999999;934.9509166666663;952.3400166666664;958.2828166666666;2425.95;2430.0;2435.0;2441.0;2447.0;2452.1;2454.0;4923.85;4936.0;4974.25;5046.5;5069.25;5080.1;5098.2;11655.9;11673.7;11704.75;11728.0;11759.0;11788.1;11797.7;13563.95;13768.0;14117.75;14326.0;15420.25;15602.1;17876.25;11285.0;11700.0;12600.0;13250.0;14000.0;14400.0;14700.0;229.45;243.6;266.5;289.0;319.0;333.1;350.1;93.0;93.0;95.0;97.0;98.0;99.0;101.0;57.95;59.0;62.0;193.5;203.0;209.0;213.05;45884.35;46464.2;47239.0;48130.0;49012.0;49961.7;50241.9;14.0;14.0;14.0;15.0;15.0;15.100000000000009;17.0
208;5760.0;5760.0;5760.0;5760.0;5760.0;5760.0;5760.0;337836.47208125715;344805.7197774547;360535.21663010755;376425.4162512523;387874.8155918073;398618.5362627118;402251.69069615426;685.3130083333333;705.484716666666;730.3217499999998;754.958083333333;781.3658333333327;795.1492499999996;801.6722999999996;2353.9;2356.9;2362.75;2369.0;2375.0;2378.0;2383.2;4802.85;4810.9;4844.5;4920.0;4941.0;4956.0;4963.1;11459.75;11465.8;11499.0;11528.5;11559.25;11583.1;11599.05;14574.0;14756.9;15115.75;15330.0;16425.25;16603.8;18863.55;11000.0;11690.0;12575.0;13100.0;13800.0;14310.0;14500.0;244.25;260.6;279.0;301.0;329.0;343.0;360.05;89.0;90.0;91.75;93.0;94.0;96.0;96.0;83.0;84.9;90.0;190.5;197.0;203.0;207.05;46263.15;46970.1;47805.75;48685.0;49382.25;50345.7;50759.65;15.0;15.0;15.0;16.0;16.0;16.10000000000001;18.0
209;13680.0;13680.0;13680.0;13680.0;13680.0;13680.0;13680.0;342259.34614748444;349971.4633830532;366558.10464377556;383174.5651285952;393745.62645159836;405440.41643804236;408689.5867185571;653.0514916666666;680.6102999999999;717.3014999999999;747.3169166666664;762.6557916666666;785.9468666666663;800.2737999999995;2276.0;2280.0;2288.0;2294.0;2298.0;2303.0;2305.1;4672.85;4680.0;4706.0;4793.0;4816.25;4828.1;4834.15;11254.0;11261.8;11288.5;11324.5;11356.5;11371.1;11379.3;15568.7;15744.0;16094.0;16308.5;17409.0;17603.0;19817.95;10390.0;10990.0;11900.0;12500.0;13025.0;13610.0;13900.0;259.3;270.9;290.0;312.5;339.0;351.20000000000005;365.15;85.95;87.0;89.0;90.0;92.0;93.0;93.0;105.95;109.9;114.0;184.0;192.0;199.0;201.05;46065.15;46777.4;47730.0;48575.0;49272.75;50197.8;50722.3;16.0;16.0;16.0;17.0;17.0;17.10000000000001;19.0
210;7560.0;7560.0;7560.0;7560.0;7560.0;7560.0;7560.0;337211.2486627069;343233.79157743836;360312.66594794695;377181.75932653074;389288.2075623141;399380.40410740586;403455.4485632619;520.5514166666669;557.0936166666665;585.9656249999994;613.1396666666665;650.4022083333332;673.9810999999996;683.6793833333329;2205.0;2208.9;2213.0;2218.0;2224.0;2226.1;2230.05;4534.9;4552.9;4571.75;4660.0;4685.0;4704.1;4711.25;11040.0;11060.0;11076.5;11106.0;11139.5;11162.3;11173.05;16539.75;16710.7;17052.25;17278.0;18374.5;18571.0;20771.35;10185.0;10800.0;11700.0;12300.0;12800.0;13410.0;13605.0;269.45;284.0;299.0;320.5;344.25;364.20000000000005;371.05;83.0;83.9;85.0;87.0;89.0;90.0;90.0;125.95;131.0;138.75;180.0;188.0;192.10000000000002;194.1;46361.65;47206.3;48125.75;48859.0;49741.5;50405.4;51000.5;17.0;17.0;17.0;18.0;18.0;18.10000000000001;20.0
211;2160.0;2160.0;2160.0;2160.0;2160.0;2160.0;2160.0;329344.2007255157;334989.9783177408;352075.9127401031;368868.21046504297;381092.25537321786;391063.3406692249;395225.0297747838;367.2359583333335;396.2533833333332;426.96879166666594;452.58924999999965;490.1412083333332;515.0631499999993;522.9287083333331;2129.9;2132.9;2137.75;2143.0;2148.25;2153.0;2156.0;4506.85;4519.8;4528.75;4542.5;4562.0;4576.3;4585.05;10746.75;10762.9;10812.0;10847.0;10896.75;10922.3;10938.1;17490.9;17683.6;17990.0;18226.5;19308.75;19519.4;21678.75;10085.0;10800.0;11675.0;12200.0;12700.0;13300.0;13605.0;274.85;298.0;313.0;335.0;350.0;367.20000000000005;377.1;80.0;80.0;82.0;84.0;85.0;87.0;88.0;145.0;149.0;157.75;174.0;182.0;187.0;187.05;46897.05;47707.7;48463.25;49319.5;50128.0;50764.6;51477.45;18.0;18.0;18.0;19.0;19.0;19.10000000000001;21.0
212;3600.0;3600.0;3600.0;3600.0;3600.0;3600.0;3600.0;321473.87633077963;326988.3634566331;344084.347801132;360802.05023071985;372878.0652905791;382733.625721341;387508.0105638736;221.41026666666681;250.35443333333316;275.86562499999985;307.4879166666665;335.2570416666663;364.0205833333329;377.0770416666659;2058.95;2060.9;2064.75;2069.0;2075.0;2079.0;2081.0;4378.85;4383.0;4396.0;4411.5;4424.0;4438.2;4454.0;10526.85;10537.9;10577.5;10623.5;10671.5;10693.3;10719.15;18412.8;18607.6;18915.0;19154.5;20244.75;20441.9;22608.5;9895.0;10700.0;11500.0;12100.0;12600.0;13210.0;13600.0;292.85;306.0;325.5;339.5;359.0;369.1;385.05;78.0;79.0;80.0;81.0;83.0;84.0;85.0;162.95;164.0;168.0;174.0;178.0;180.10000000000002;182.1;47291.55;47998.1;48846.5;49799.0;50515.5;51225.0;51748.299999999996;19.0;19.0;19.0;20.0;20.0;20.10000000000001;22.0
213;5400.0;5400.0;5400.0;5400.0;5400.0;5400.0;5400.0;314642.68874701153;319207.9158675767;336964.1151353924;353460.7350212714;365012.4769068602;374508.1153594513;380235.3858950291;118.20852499999988;139.52831666666663;167.29841666666655;197.99249999999964;226.61833333333317;259.01901666666595;276.96740833333354;1980.9;1984.9;1990.0;1996.0;2000.0;2005.0;2006.0;4240.0;4247.8;4264.0;4275.0;4287.5;4301.2;4312.05;10296.0;10306.9;10351.0;10397.0;10442.0;10463.9;10486.05;19344.1;19489.3;19825.25;20057.0;21129.5;21346.4;23490.35;9795.0;10690.0;11400.0;11950.0;12500.0;13110.0;13500.0;306.95;318.7;335.0;350.0;364.25;375.20000000000005;385.15;75.0;75.9;77.0;79.0;80.0;81.0;82.0;156.95;159.8;162.0;166.0;172.0;176.0;178.0;47649.95;48393.4;49194.0;50041.5;50871.25;51586.2;52169.95;20.0;20.0;20.0;21.0;21.0;21.10000000000001;23.0
214;38520.0;38520.0;38520.0;38520.0;38520.0;38520.0;38520.0;345729.7305198581;352563.1269190262;371052.777163401;390927.8134911021;402650.69038425526;413734.0088333107;418556.64750231;754.1071583333327;769.3887833333326;789.0465833333329;812.5795833333332;824.8881666666666;844.3654166666664;856.06445;1910.0;1911.0;1916.0;1921.0;1926.25;1932.0;1934.0;4110.0;4113.9;4124.5;4138.5;4154.25;4164.5;4171.3;10064.95;10073.9;10117.0;10168.5;10199.25;10228.4;10251.05;20216.2;20406.3;20712.0;20950.0;22010.5;22222.100000000002;24364.5;7700.0;8100.0;8900.0;9500.0;10025.0;10510.0;10900.0;317.85;329.9;342.0;359.0;369.0;381.20000000000005;391.2;72.0;73.0;74.75;76.0;77.0;78.0;78.05;151.0;152.9;157.0;160.5;166.0;170.0;172.05;45894.25;46211.2;47161.25;47987.5;48738.0;49543.700000000004;49872.15;21.0;21.0;21.0;22.0;22.0;22.10000000000001;24.0
215;13680.0;13680.0;13680.0;13680.0;13680.0;13680.0;13680.0;347008.08119678166;354436.2717114062;373582.01737495564;394948.633806634;404497.8779974804;413848.41802541236;423515.43083410425;675.1059333333325;692.5350166666664;708.5692916666665;735.1115;757.1155833333333;774.8109333333333;781.988108333333;1838.95;1839.0;1843.0;1849.5;1854.0;1859.1;1863.0;3963.85;3974.7;3987.75;4000.0;4021.25;4030.1;4040.0;9820.95;9833.9;9876.0;9935.5;9973.0;9997.1;10013.35;21057.7;21249.5;21576.0;21814.0;22854.25;23102.7;25241.7;7295.0;7700.0;8400.0;9050.0;9625.0;10110.0;10405.0;328.7;336.6;351.0;366.0;377.25;391.0;397.05;68.0;70.0;72.0;73.0;75.0;76.0;76.05;144.0;146.0;151.0;155.0;159.0;164.10000000000002;166.0;45968.15;46267.1;47054.25;47925.0;48733.5;49529.7;49894.7;22.0;22.0;22.0;23.0;23.0;23.10000000000001;25.0
216;29880.000000000004;29880.000000000004;29880.000000000004;29880.000000000004;29880.000000000004;29880.000000000004;29880.000000000004;363688.19979436375;372958.6139193412;392844.92857610737;414695.2053472181;428032.72001146886;438983.4072864392;446098.3834351616;727.5140833333332;742.0642833333327;766.6575416666667;786.0999166666662;801.8815416666661;823.1306999999998;827.8549333333331;1765.95;1767.0;1771.0;1776.5;1780.0;1785.0;1787.05;3832.75;3839.0;3850.0;3863.0;3878.0;3893.1;3901.1;9575.9;9589.9;9633.75;9689.5;9729.5;9754.0;9774.1;21868.75;22106.8;22415.0;22664.0;23694.0;23931.2;26054.8;6395.0;6600.0;7100.0;7700.0;8300.0;8620.000000000002;9400.0;337.9;344.9;360.0;372.5;384.25;393.0;401.05;67.0;68.0;69.0;70.5;72.0;73.0;73.05;138.95;140.0;145.75;150.0;153.0;158.10000000000002;160.05;45089.2;45302.8;46152.25;46946.5;47880.0;48531.1;49448.05;23.0;23.0;23.0;24.0;24.0;24.10000000000001;26.0
217;25560.0;25560.0;25560.0;25560.0;25560.0;25560.0;25560.0;374402.51525866345;384177.08590610017;408062.72919045057;428377.11120493844;442842.5404351207;456308.3820007851;462990.26250028564;716.1035083333331;728.0782666666662;740.6597083333329;760.138333333333;780.6099166666661;795.4035333333328;803.2791916666665;1693.85;1695.0;1699.0;1704.0;1709.5;1714.1;1716.05;3696.0;3700.0;3716.0;3726.0;3740.25;3757.0;3765.05;9338.4;9353.6;9385.5;9445.5;9483.25;9511.0;9519.0;22703.15;22921.1;23226.5;23500.0;24509.25;24752.0;26870.15;5495.0;5800.0;6200.0;6800.0;7225.0;7610.000000000001;8405.0;345.7;352.7;362.75;377.0;390.0;399.1;408.15;64.0;64.0;66.0;68.0;68.0;70.0;70.0;134.0;136.0;140.0;144.0;149.0;154.0;157.0;44335.95;44809.4;45638.5;46362.0;47417.5;48008.0;48902.3;24.0;24.0;24.0;25.0;25.0;25.10000000000001;27.0
218;33480.0;33480.0;33480.0;33480.0;33480.0;33480.0;33480.0;389991.8234413814;401446.7245678978;423462.08651972015;446084.1237193886;462258.7619080913;478073.7407928561;485221.24338703055;713.7709249999999;721.7082333333329;739.894208333333;756.3019999999997;777.228333333333;790.8278499999998;795.7128083333332;1621.95;1624.0;1628.75;1635.0;1640.0;1646.0;1647.05;3558.8;3572.0;3583.75;3591.0;3603.0;3615.1;3622.2;9089.85;9106.6;9139.25;9191.5;9229.25;9255.4;9279.1;23502.1;23733.2;24038.0;24316.0;25312.75;25567.0;26960.6;4500.0;4800.0;5175.0;5800.0;6200.0;6700.0;7009.999999999999;340.95;353.7;365.0;382.5;391.25;404.1;407.2;61.0;62.0;63.0;65.0;66.0;67.0;68.0;130.0;133.0;135.0;140.0;144.0;147.10000000000002;153.0;43805.35;44081.2;44866.25;45665.5;46424.0;47342.5;47864.35;25.0;25.0;25.0;26.0;26.0;26.10000000000001;28.0
219;45720.0;45720.0;45720.0;45720.0;45720.0;45720.0;45720.0;415754.2332826383;427330.1089339421;448383.44347785023;467248.4065517639;487386.9849943231;505647.6970681955;514012.9902317583;714.4735249999998;723.1648166666665;741.291083333333;761.4354999999998;775.3743333333329;783.5935999999994;795.1878666666663;1555.0;1556.9;1562.0;1567.0;1572.0;1574.1;1576.05;3431.95;3435.0;3444.0;3458.5;3469.5;3481.1;3489.0;8833.95;8850.2;8886.0;8942.5;8982.0;9004.3;9018.3;24309.1;24510.0;24811.0;25107.0;26075.25;26349.4;27223.7;3395.0;3680.0;4100.0;4600.0;4800.0;5310.000000000001;5609.999999999999;340.95;351.8;367.0;379.5;391.25;401.3;408.15;58.0;59.0;60.75;62.0;63.0;64.0;65.0;120.95;127.0;129.75;135.0;139.0;141.20000000000002;145.05;42903.6;43174.8;43986.0;44669.5;45485.5;46285.1;46645.85;26.0;26.0;26.0;27.0;27.0;27.10000000000001;29.0
220;24840.0;24840.0;24840.0;24840.0;24840.0;24840.0;24840.0;419149.5823672216;428829.34307289263;454425.68131253857;473247.57109142316;493084.7410763657;510740.218659613;518594.31591713114;641.9993500000002;650.2295166666664;670.0759999999998;690.6612499999998;705.7772083333331;720.6773499999998;728.2614749999997;1491.0;1492.9;1497.0;1501.0;1505.0;1510.0;1513.0;3296.9;3302.7;3311.75;3324.0;3339.0;3348.2;3353.1;8588.95;8592.9;8632.75;8690.0;8720.5;8751.0;8764.15;25073.9;25289.5;25558.0;25857.5;26816.5;26976.3;27149.199999999997;3000.0;3190.0;3675.0;4000.0;4400.0;5000.0;5205.0;334.95;344.8;355.75;370.5;388.0;398.20000000000005;406.15;56.0;57.0;58.0;59.0;60.0;61.0;62.0;119.0;121.0;126.0;130.5;134.0;137.10000000000002;140.0;42781.2;43110.5;43725.5;44372.0;45213.5;45941.9;46345.3;27.0;27.0;27.0;28.0;28.0;28.10000000000001;29.0
221;12960.0;12960.0;12960.0;12960.0;12960.0;12960.0;12960.0;412455.9514172404;426222.46957150724;450099.41784692666;469494.6181602832;490913.72416233836;507385.98577970854;516447.9038984412;535.1224666666664;544.6696499999999;563.2046666666664;585.8781666666667;607.5150416666662;625.0396666666659;633.1985416666664;1422.95;1426.8;1431.0;1436.0;1439.0;1442.0;1445.05;3159.95;3164.0;3182.0;3193.0;3204.5;3220.3;3225.1;8328.7;8335.9;8377.0;8443.0;8469.5;8494.3;8505.0;25801.9;25957.5;26266.75;26513.5;27525.75;27675.0;27772.35;2900.0;3090.0;3500.0;3900.0;4325.0;4900.0;5705.0;315.9;325.9;340.75;367.0;386.75;401.20000000000005;409.1;54.0;54.0;55.0;56.0;57.0;58.0;59.0;114.95;117.0;121.0;125.0;129.0;132.10000000000002;133.05;43030.5;43308.1;43854.75;44459.5;45239.0;46019.6;46477.15;28.0;28.0;28.0;29.0;29.0;29.0;29.0
222;37080.0;37080.0;37080.0;37080.0;37080.0;37080.0;37080.0;416386.7230994545;435117.56736370514;460455.1855480856;480268.68050812534;503863.10347961984;517754.6035528297;531116.9527351739;548.5907583333333;569.188566666666;598.6163749999996;621.9436666666661;644.4644166666662;666.2553833333332;669.9202916666663;1361.95;1363.0;1366.0;1370.0;1375.0;1380.0;1380.05;3031.95;3038.8;3052.5;3064.0;3076.25;3093.1;3101.0;8064.0;8084.0;8113.0;8183.0;8211.5;8235.0;8250.15;25569.25;25686.6;26861.25;27131.0;27241.25;27353.4;27397.4;2700.0;2800.0;3100.0;3750.0;4325.0;4820.000000000002;5705.0;296.9;305.9;319.75;369.5;385.0;400.1;406.1;50.0;51.0;52.0;53.0;55.0;56.0;56.0;111.95;113.0;116.0;119.0;124.0;126.0;127.0;42603.25;42864.7;43262.25;44001.0;44697.25;45306.3;45880.25;29.0;29.0;29.0;29.0;29.0;29.0;29.0
223;11880.0;11880.0;11880.0;11880.0;11880.0;11880.0;11880.0;411749.19275541155;432680.32778932195;455778.78413229086;475526.224476648;500670.55676561303;515653.51235572447;531270.3255046222;450.5705749999994;462.1856333333331;497.48508333333297;527.274666666666;547.5775416666665;571.362533333333;578.5107833333329;1298.0;1299.0;1304.0;1308.0;1312.0;1315.0;1316.05;2904.95;2915.8;2927.0;2938.5;2953.25;2962.0;2969.05;7900.95;7908.0;7929.5;7945.5;7967.25;7993.2;8002.0;25211.0;25321.3;26469.5;26676.5;26798.25;26936.3;26984.9;3595.0;3700.0;4100.0;4600.0;5300.0;5720.000000000002;6409.999999999999;275.85;285.9;300.75;365.0;387.0;396.20000000000005;402.0;47.0;48.0;49.0;51.0;52.0;53.0;53.05;106.0;109.0;112.0;116.0;119.0;122.0;122.0;42597.05;42932.6;43351.25;44162.5;44777.25;45365.0;45820.35;29.0;29.0;29.0;29.0;29.0;29.0;29.0
224;720.0;720.0;720.0;720.0;720.0;720.0;720.0;404839.64084649156;425728.159202562;448475.5769490909;468535.906929048;493425.199727513;508507.6545554845;523897.71644898213;331.42324166666594;342.62093333333326;376.6939999999997;407.1072499999996;427.25116666666634;451.8330999999996;457.226458333333;1237.0;1238.0;1243.75;1248.0;1250.25;1254.0;1258.0;2786.0;2790.7;2801.75;2812.0;2823.0;2840.0;2843.3;7640.0;7649.9;7665.0;7690.0;7709.0;7727.0;7746.35;24799.95;24918.7;26026.75;26288.5;26450.5;26549.8;26649.75;4600.0;4800.0;5100.0;5600.0;6300.0;6800.0;7314.999999999999;256.95;263.0;283.0;363.5;386.25;394.0;399.15;46.0;47.0;48.0;49.0;50.0;51.0;51.05;102.0;103.9;107.75;110.5;114.0;116.10000000000001;118.0;42721.3;43064.3;43525.75;44362.5;44987.25;45577.6;45911.65;29.0;29.0;29.0;29.0;29.0;29.0;29.0
225;20520.0;20520.0;20520.0;20520.0;20520.0;20520.0;20520.0;402375.2520827637;427777.56953675795;453026.9051771588;471482.39625518466;497854.3221268205;512463.64928200975;524676.1080085308;372.44475000000006;394.78796666666636;437.63895833333316;475.21433333333323;508.18766666666613;530.5346333333326;546.2007749999989;1178.95;1180.0;1184.75;1188.5;1193.0;1196.0;1198.05;2658.85;2668.7;2680.0;2691.5;2702.25;2715.3;2725.05;7385.75;7393.9;7412.0;7432.0;7446.25;7479.1;7488.7;23503.4;24460.0;24719.5;24942.0;25207.25;26054.3;26181.0;5700.0;5900.0;6300.0;6800.0;7400.0;7900.0;8000.0;238.0;246.0;265.75;366.5;383.0;393.1;396.15;45.0;45.0;46.0;47.0;48.0;49.0;50.0;96.0;98.0;103.0;106.0;109.0;111.0;112.05;42316.75;42630.9;43110.5;43945.5;44520.5;45060.3;45679.8;28.0;28.0;28.0;28.0;29.0;29.0;29.0
